,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.11,0.0025433944538235664,0.002076145028695464,0.002227853052318096,0.0027948638889938593,0.0031291807536035776,0.002672162838280201,0.002076417440548539,0.002227853052318096,0.0027948638889938593,0.0031291807536035776,0.002672162838280201,0.002076417440548539,0.002227853052318096,0.0027948638889938593,0.0031291807536035776
artificial.12,0.0055895461700856686,0.005498001351952553,0.0050899372436106205,0.004000713117420673,0.003981440793722868,0.005589373875409365,0.005498001351952553,0.0050899372436106205,0.004000713117420673,0.003981440793722868,0.005589373875409365,0.005498001351952553,0.0050899372436106205,0.004000713117420673,0.003981440793722868
artificial.13,0.017440190538764,0.016903597861528397,0.0159490704536438,0.013455755077302456,0.011151543818414211,0.017440129071474075,0.01690439134836197,0.0159490704536438,0.013455755077302456,0.011151543818414211,0.017440129071474075,0.01690439134836197,0.0159490704536438,0.013455755077302456,0.011151543818414211
artificial.14,0.00645859120413661,0.006708928849548101,0.006253357511013746,0.006211321800947189,0.002202430507168174,0.0064498442225158215,0.0067088729701936245,0.006253357511013746,0.006211321800947189,0.002202430507168174,0.0064498442225158215,0.0067088729701936245,0.006253357511013746,0.006211321800947189,0.002202430507168174
artificial.15,0.005056342110037804,0.0031105244997888803,0.0024904641322791576,0.0028016669675707817,0.005012604407966137,0.005056264344602823,0.003111099125817418,0.0024904641322791576,0.0028016669675707817,0.005012604407966137,0.005056264344602823,0.003111099125817418,0.0024904641322791576,0.0028016669675707817,0.005012604407966137
artificial.16,0.002410255605354905,0.0016442297492176294,0.001599916024133563,0.0010507629485800862,0.002892295829951763,0.002410194370895624,0.0016443728236481547,0.001599916024133563,0.0010507629485800862,0.002892295829951763,0.002410194370895624,0.0016443728236481547,0.001599916024133563,0.0010507629485800862,0.002892295829951763
artificial.17,0.00715401628986001,0.006523575633764267,0.005885521415621042,0.00556177506223321,0.006008759140968323,0.00715401628986001,0.006523575633764267,0.005885521415621042,0.00556177506223321,0.006008759140968323,0.00715401628986001,0.006523575633764267,0.005885521415621042,0.00556177506223321,0.006008759140968323
artificial.18,0.006752998102456331,0.006583628244698048,0.006573161110281944,0.005884649697691202,0.002547837793827057,0.006770436652004719,0.006583800073713064,0.006573161110281944,0.005884649697691202,0.002547837793827057,0.006770436652004719,0.006583800073713064,0.006573161110281944,0.005884649697691202,0.002547837793827057
artificial.19,0.008104617707431316,0.00632498087361455,0.00620069308206439,0.006198884919285774,0.00985464546829462,0.008110472932457924,0.006325795315206051,0.00620069308206439,0.006198884919285774,0.00985464546829462,0.008110472932457924,0.006325795315206051,0.00620069308206439,0.006198884919285774,0.00985464546829462
artificial.20,0.0016059677582234144,0.0011468156008049846,0.0010929168201982975,0.0008313159924000502,0.0005853769253008068,0.0016059326007962227,0.0011471209581941366,0.0010929168201982975,0.0008313159924000502,0.0005853769253008068,0.0016059326007962227,0.0011471209581941366,0.0010929168201982975,0.0008313159924000502,0.0005853769253008068
artificial.21,0.0034679488744586706,0.003324277000501752,0.0030177459120750427,0.0025203144177794456,0.0023833229206502438,0.003469813382253051,0.00332434824667871,0.0030177459120750427,0.0025203144177794456,0.0023833229206502438,0.003469813382253051,0.00332434824667871,0.0030177459120750427,0.0025203144177794456,0.0023833229206502438
artificial.22,0.02955409698188305,0.027897968888282776,0.024937180802226067,0.018058737739920616,0.007765255868434906,0.029556509107351303,0.02789822220802307,0.024937180802226067,0.018058737739920616,0.007765255868434906,0.029556509107351303,0.02789822220802307,0.024937180802226067,0.018058737739920616,0.007765255868434906
artificial.23,0.006913895718753338,0.005124764051288366,0.004037846345454454,0.003052094019949436,0.002159134019166231,0.006912571378052235,0.005124764051288366,0.004037846345454454,0.003052094019949436,0.002159134019166231,0.006912571378052235,0.005124764051288366,0.004037846345454454,0.003052094019949436,0.002159134019166231
artificial.24,0.004172846674919128,0.003570645349100232,0.003040738170966506,0.0022969981655478477,0.0015296348137781024,0.004172846674919128,0.003570645349100232,0.003040738170966506,0.0022969981655478477,0.0015296348137781024,0.004172846674919128,0.003570645349100232,0.003040738170966506,0.0022969981655478477,0.0015296348137781024
artificial.25,0.0052270605228841305,0.004061774350702763,0.0031755645759403706,0.0030381293036043644,0.0027960194274783134,0.005237765144556761,0.0040619042702019215,0.0031755645759403706,0.0030381293036043644,0.0027960194274783134,0.005237765144556761,0.0040619042702019215,0.0031755645759403706,0.0030381293036043644,0.0027960194274783134
artificial.26,0.0067511266097426414,0.006042805965989828,0.006024396046996117,0.005508520640432835,0.005148025695234537,0.00679571321234107,0.00604286277666688,0.006024396046996117,0.005508520640432835,0.005148025695234537,0.00679571321234107,0.00604286277666688,0.006024396046996117,0.005508520640432835,0.005148025695234537
artificial.27,0.0028161248192191124,0.002628711983561516,0.0022681907285004854,0.0013832183321937919,0.00237022852525115,0.0027789375744760036,0.002628711983561516,0.0022681907285004854,0.0013832183321937919,0.00237022852525115,0.0027789375744760036,0.002628711983561516,0.0022681907285004854,0.0013832183321937919,0.00237022852525115
artificial.28,0.00493601243942976,0.004666829016059637,0.004098009318113327,0.002908722497522831,0.0007275808020494878,0.004937826190143824,0.004667175933718681,0.004098009318113327,0.002908722497522831,0.0007275808020494878,0.004937826190143824,0.004667175933718681,0.004098009318113327,0.002908722497522831,0.0007275808020494878
artificial.29,0.004486581310629845,0.004230148158967495,0.003943967632949352,0.0031524545047432184,0.00402838597074151,0.004433558322489262,0.004230148158967495,0.003943967632949352,0.0031524545047432184,0.00402838597074151,0.004433558322489262,0.004230148158967495,0.003943967632949352,0.0031524545047432184,0.00402838597074151
artificial.30,0.013669049367308617,0.01125961821526289,0.008789888583123684,0.008864328265190125,0.013014236465096474,0.013670530170202255,0.011259752325713634,0.008789888583123684,0.008864328265190125,0.013014236465096474,0.013670530170202255,0.011259752325713634,0.008789888583123684,0.008864328265190125,0.013014236465096474
artificial.31,0.001534902025014162,0.001248423010110855,0.00123773911036551,0.0009946573991328478,0.0018764953128993511,0.0015678645577281713,0.001248423010110855,0.00123773911036551,0.0009946573991328478,0.0018764953128993511,0.0015678645577281713,0.001248423010110855,0.00123773911036551,0.0009946573991328478,0.0018764953128993511
artificial.32,0.002806553151458502,0.0023717673029750586,0.0019583450630307198,0.0021007100585848093,0.0008445283747278154,0.0028361352160573006,0.002371944487094879,0.0019583450630307198,0.0021007100585848093,0.0008445283747278154,0.0028361352160573006,0.002371944487094879,0.0019583450630307198,0.0021007100585848093,0.0008445283747278154
artificial.33,0.0037052833940833807,0.0030644694343209267,0.002459008479490876,0.001958022825419903,0.000245572067797184,0.0037475370336323977,0.003064550692215562,0.002459008479490876,0.001958022825419903,0.000245572067797184,0.0037475370336323977,0.003064550692215562,0.002459008479490876,0.001958022825419903,0.000245572067797184
artificial.34,0.0054579745046794415,0.00428216764703393,0.004137788899242878,0.0036235805600881577,0.00592179037630558,0.005460786167532206,0.004282682668417692,0.004137788899242878,0.0036235805600881577,0.00592179037630558,0.005460786167532206,0.004282682668417692,0.004137788899242878,0.0036235805600881577,0.00592179037630558
artificial.35,0.005148975178599358,0.00500678364187479,0.004245412535965443,0.0029750228859484196,0.0005761628854088485,0.00518292561173439,0.00500678364187479,0.004245412535965443,0.0029750228859484196,0.0005761628854088485,0.00518292561173439,0.00500678364187479,0.004245412535965443,0.0029750228859484196,0.0005761628854088485
artificial.36,0.0058180587366223335,0.004832821898162365,0.003687066724523902,0.0033362912945449352,0.0015579682076349854,0.005817550700157881,0.004832821898162365,0.003687066724523902,0.0033362912945449352,0.0015579682076349854,0.005817550700157881,0.004832821898162365,0.003687066724523902,0.0033362912945449352,0.0015579682076349854
artificial.37,0.001953759929165244,0.0017693678382784128,0.0011563746957108378,0.0007087280391715467,0.00024153305275831372,0.0019536411855369806,0.0017693678382784128,0.0011563746957108378,0.0007087280391715467,0.00024153305275831372,0.0019536411855369806,0.0017693678382784128,0.0011563746957108378,0.0007087280391715467,0.00024153305275831372
artificial.38,0.0022631760220974684,0.0021213567815721035,0.0020912140607833862,0.001481821178458631,0.0013647411251440644,0.0022631585597991943,0.0021213567815721035,0.0020912140607833862,0.001481821178458631,0.0013647411251440644,0.0022631585597991943,0.0021213567815721035,0.0020912140607833862,0.001481821178458631,0.0013647411251440644
artificial.39,0.004100876860320568,0.0031614345498383045,0.0025151558220386505,0.0018420208944007754,0.0013299226993694901,0.004100876860320568,0.0031614345498383045,0.0025151558220386505,0.0018420208944007754,0.0013299226993694901,0.004100876860320568,0.0031614345498383045,0.0025151558220386505,0.0018420208944007754,0.0013299226993694901
artificial.40,0.0029866634868085384,0.0017668851651251316,0.0013800096930935979,0.0008300964254885912,0.0015246870461851358,0.0029859079513698816,0.0017673468682914972,0.0013800096930935979,0.0008300964254885912,0.0015246870461851358,0.0029859079513698816,0.0017673468682914972,0.0013800096930935979,0.0008300964254885912,0.0015246870461851358
artificial.41,0.0054823970422148705,0.004724003840237856,0.004320140928030014,0.0037084389477968216,0.001077405409887433,0.005538285709917545,0.004726257175207138,0.004320140928030014,0.0037084389477968216,0.001077405409887433,0.005538285709917545,0.004726257175207138,0.004320140928030014,0.0037084389477968216,0.001077405409887433
artificial.42,0.006400273647159338,0.004426195751875639,0.003656967543065548,0.003702278947457671,0.006061631720513105,0.006399292498826981,0.004426597151905298,0.003656967543065548,0.003702278947457671,0.006061631720513105,0.006399292498826981,0.004426597151905298,0.003656967543065548,0.003702278947457671,0.006061631720513105
artificial.43,0.010123314335942268,0.008395630866289139,0.006473158020526171,0.005643224343657494,0.009853187948465347,0.010122458450496197,0.008395630866289139,0.006473158020526171,0.005643224343657494,0.009853187948465347,0.010122458450496197,0.008395630866289139,0.006473158020526171,0.005643224343657494,0.009853187948465347
artificial.44,0.006810366176068783,0.006503439508378506,0.005584738217294216,0.005817181896418333,0.010820665396749973,0.006815186236053705,0.006506878416985273,0.005584738217294216,0.005817181896418333,0.010820665396749973,0.006815186236053705,0.006506878416985273,0.005584738217294216,0.005817181896418333,0.010820665396749973
artificial.45,0.003318100469186902,0.002886176807805896,0.0033781062811613083,0.002563871443271637,0.003246945096179843,0.003340440569445491,0.002881016582250595,0.0033781062811613083,0.002563871443271637,0.003246945096179843,0.003340440569445491,0.002881016582250595,0.0033781062811613083,0.002563871443271637,0.003246945096179843
artificial.46,0.008244754746556282,0.006395832169800997,0.005228905472904444,0.004907522816210985,0.007781955413520336,0.008244533091783524,0.006396085489541292,0.005228905472904444,0.004907522816210985,0.007781955413520336,0.008244533091783524,0.006396085489541292,0.005228905472904444,0.004907522816210985,0.007781955413520336
artificial.47,0.01093802135437727,0.010589721612632275,0.01098894514143467,0.01014353521168232,0.0066232397221028805,0.01093802135437727,0.010633294470608234,0.01098894514143467,0.01014353521168232,0.0066232397221028805,0.01093802135437727,0.010633294470608234,0.01098894514143467,0.01014353521168232,0.0066232397221028805
artificial.48,0.017448589205741882,0.017991630360484123,0.017266985028982162,0.015582878142595291,0.014933954924345016,0.01744849421083927,0.017948828637599945,0.017266985028982162,0.015582878142595291,0.014933954924345016,0.01744849421083927,0.017948828637599945,0.017266985028982162,0.015582878142595291,0.014933954924345016
artificial.49,0.012755878269672394,0.010348349809646606,0.01014653965830803,0.010545981116592884,0.017679233103990555,0.01275601889938116,0.010348658077418804,0.01014653965830803,0.010545981116592884,0.017679233103990555,0.01275601889938116,0.010348658077418804,0.01014653965830803,0.010545981116592884,0.017679233103990555
artificial.50,0.0035785213112831116,0.0032839379273355007,0.002996892901137471,0.002918710932135582,0.0024759306106716394,0.0035699924919754267,0.0032839379273355007,0.002996892901137471,0.002918710932135582,0.0024759306106716394,0.0035699924919754267,0.0032839379273355007,0.002996892901137471,0.002918710932135582,0.0024759306106716394
artificial.51,0.0028171315789222717,0.00255971378646791,0.0026569331530481577,0.0018110860837623477,0.0003919326700270176,0.0028171315789222717,0.00255971378646791,0.0026569331530481577,0.0018110860837623477,0.0003919326700270176,0.0028171315789222717,0.00255971378646791,0.0026569331530481577,0.0018110860837623477,0.0003919326700270176
artificial.52,0.012418970465660095,0.011064943857491016,0.00929311104118824,0.008618777617812157,0.012991886585950851,0.012418946251273155,0.011065421625971794,0.00929311104118824,0.008618777617812157,0.012991886585950851,0.012418946251273155,0.011065421625971794,0.00929311104118824,0.008618777617812157,0.012991886585950851
artificial.53,0.0015518576838076115,0.0013147798599675298,0.0012821286218240857,0.0010085386456921697,0.0012349318712949753,0.0015518576838076115,0.0013147798599675298,0.0012821286218240857,0.0010085386456921697,0.0012349318712949753,0.0015518576838076115,0.0013147798599675298,0.0012821286218240857,0.0010085386456921697,0.0012349318712949753
artificial.54,0.008782920427620411,0.008094494231045246,0.009000151418149471,0.008247858844697475,0.006810362916439772,0.00878293626010418,0.008094494231045246,0.009000151418149471,0.008247858844697475,0.006810362916439772,0.00878293626010418,0.008094494231045246,0.009000151418149471,0.008247858844697475,0.006810362916439772
artificial.55,0.004992147907614708,0.003492565592750907,0.003266350831836462,0.003141338936984539,0.0046476139687001705,0.004993400536477566,0.0034926561638712883,0.003266350831836462,0.003141338936984539,0.0046476139687001705,0.004993400536477566,0.0034926561638712883,0.003266350831836462,0.003141338936984539,0.0046476139687001705
artificial.56,0.004515421111136675,0.0035902431700378656,0.0035093685146421194,0.003183590481057763,0.003847837448120117,0.004515392240136862,0.0035902431700378656,0.0035093685146421194,0.003183590481057763,0.003847837448120117,0.004515392240136862,0.0035902431700378656,0.0035093685146421194,0.003183590481057763,0.003847837448120117
artificial.57,0.01361154392361641,0.010920650325715542,0.009687980636954308,0.010163087397813797,0.013836669735610485,0.013611790724098682,0.010920650325715542,0.009687980636954308,0.010163087397813797,0.013836669735610485,0.013611790724098682,0.010920650325715542,0.009687980636954308,0.010163087397813797,0.013836669735610485
artificial.58,0.003385315416380763,0.002796836895868182,0.0025539628695696592,0.001730374526232481,0.0022809321526437998,0.003448404837399721,0.002796836895868182,0.0025539628695696592,0.001730374526232481,0.0022809321526437998,0.003448404837399721,0.002796836895868182,0.0025539628695696592,0.001730374526232481,0.0022809321526437998
artificial.59,0.02017451636493206,0.01674308069050312,0.01455134991556406,0.012973851524293423,0.014315503649413586,0.020258713513612747,0.016743509098887444,0.01455134991556406,0.012973851524293423,0.014315503649413586,0.020258713513612747,0.016743509098887444,0.01455134991556406,0.012973851524293423,0.014315503649413586
artificial.60,0.009147649630904198,0.008002164773643017,0.006424705497920513,0.005486198700964451,0.007399381138384342,0.009143517352640629,0.008002164773643017,0.006424705497920513,0.005486198700964451,0.007399381138384342,0.009143517352640629,0.008002164773643017,0.006424705497920513,0.005486198700964451,0.007399381138384342
artificial.61,0.003570763161405921,0.001963116228580475,0.0016795231495052576,0.0017105569131672382,0.0028716151136904955,0.003577140625566244,0.001963116228580475,0.0016795231495052576,0.0017105569131672382,0.0028716151136904955,0.003577140625566244,0.001963116228580475,0.0016795231495052576,0.0017105569131672382,0.0028716151136904955
artificial.62,0.03113810531795025,0.031127268448472023,0.029271071776747704,0.02700081281363964,0.020451825112104416,0.030950244516134262,0.031127478927373886,0.029271071776747704,0.02700081281363964,0.020451825112104416,0.030950244516134262,0.031127478927373886,0.029271071776747704,0.02700081281363964,0.020451825112104416
artificial.63,0.028636019676923752,0.025669047608971596,0.024003256112337112,0.02179839089512825,0.026446126401424408,0.02871462143957615,0.025669047608971596,0.024003256112337112,0.02179839089512825,0.026446126401424408,0.02871462143957615,0.025669047608971596,0.024003256112337112,0.02179839089512825,0.026446126401424408
artificial.64,0.010754547081887722,0.009508544579148293,0.009944544173777103,0.009543783962726593,0.005274161230772734,0.010754547081887722,0.009508544579148293,0.009944544173777103,0.009543783962726593,0.005274161230772734,0.010754547081887722,0.009508544579148293,0.009944544173777103,0.009543783962726593,0.005274161230772734
artificial.65,0.0019540826324373484,0.0013853289419785142,0.0011187035124748945,0.0010277122491970658,0.0003907904902007431,0.001957250526174903,0.0013853617710992694,0.0011187035124748945,0.0010277122491970658,0.0003907904902007431,0.001957250526174903,0.0013853617710992694,0.0011187035124748945,0.0010277122491970658,0.0003907904902007431
artificial.66,0.011300858110189438,0.009378466755151749,0.008957235142588615,0.0073494212701916695,0.004709441214799881,0.011293897405266762,0.009378647431731224,0.008957235142588615,0.0073494212701916695,0.004709441214799881,0.011293897405266762,0.009378647431731224,0.008957235142588615,0.0073494212701916695,0.004709441214799881
artificial.67,0.03683459758758545,0.030514933168888092,0.02551019936800003,0.024245912209153175,0.03692523390054703,0.03682839125394821,0.030515167862176895,0.02551019936800003,0.024245912209153175,0.03692523390054703,0.03682839125394821,0.030515167862176895,0.02551019936800003,0.024245912209153175,0.03692523390054703
artificial.68,0.0206668172031641,0.018389418721199036,0.01759549416601658,0.016329418867826462,0.013558927923440933,0.020665070042014122,0.018391693010926247,0.01759549416601658,0.016329418867826462,0.013558927923440933,0.020665070042014122,0.018391693010926247,0.01759549416601658,0.016329418867826462,0.013558927923440933
artificial.69,0.015178178437054157,0.014266888611018658,0.012531044892966747,0.008272421546280384,0.0018317505018785596,0.015186060220003128,0.014185669831931591,0.012531044892966747,0.008272421546280384,0.0018317505018785596,0.015186060220003128,0.014185669831931591,0.012531044892966747,0.008272421546280384,0.0018317505018785596
artificial.70,0.003288091393187642,0.002800874412059784,0.002379407174885273,0.0018940502777695656,0.0005699605098925531,0.003289951477199793,0.002800874412059784,0.002379407174885273,0.0018940502777695656,0.0005699605098925531,0.003289951477199793,0.002800874412059784,0.002379407174885273,0.0018940502777695656,0.0005699605098925531
artificial.71,0.004772861022502184,0.0038013462908566,0.0032020469661802053,0.0024615894071757793,0.002541890600696206,0.004772861022502184,0.0038013462908566,0.0032020469661802053,0.0024615894071757793,0.002541890600696206,0.004772861022502184,0.0038013462908566,0.0032020469661802053,0.0024615894071757793,0.002541890600696206
artificial.72,0.002804264659062028,0.002995698945596814,0.0029198427218943834,0.002921994309872389,0.001684389659203589,0.002837279811501503,0.002995698945596814,0.0029198427218943834,0.002921994309872389,0.001684389659203589,0.002837279811501503,0.002995698945596814,0.0029198427218943834,0.002921994309872389,0.001684389659203589
artificial.73,0.002305027563124895,0.0015841712011024356,0.001467851921916008,0.0010007113451138139,0.00013652571942657232,0.0023049188312143087,0.0015842694556340575,0.001467851921916008,0.0010007113451138139,0.00013652571942657232,0.0023049188312143087,0.0015842694556340575,0.001467851921916008,0.0010007113451138139,0.00013652571942657232
artificial.74,0.006089888978749514,0.004916091449558735,0.004381966777145863,0.003308610524982214,0.0011712965788319707,0.006089614238590002,0.004916217643767595,0.004381966777145863,0.003308610524982214,0.0011712965788319707,0.006089614238590002,0.004916217643767595,0.004381966777145863,0.003308610524982214,0.0011712965788319707
artificial.75,0.009817431680858135,0.009328148327767849,0.008670271374285221,0.008863111957907677,0.014784992672502995,0.009815541096031666,0.00932865310460329,0.008670271374285221,0.008863111957907677,0.014784992672502995,0.009815541096031666,0.00932865310460329,0.008670271374285221,0.008863111957907677,0.014784992672502995
artificial.76,0.0016739534912630916,0.0016921876231208444,0.0016046814853325486,0.0014681738102808595,0.0008243260672315955,0.0016739534912630916,0.0016921876231208444,0.0016046814853325486,0.0014681738102808595,0.0008243260672315955,0.0016739534912630916,0.0016921876231208444,0.0016046814853325486,0.0014681738102808595,0.0008243260672315955
artificial.77,0.008379297330975533,0.00734476326033473,0.007720989175140858,0.007751417346298695,0.008051753044128418,0.008389422670006752,0.00734476326033473,0.007720989175140858,0.007751417346298695,0.008051753044128418,0.008389422670006752,0.00734476326033473,0.007720989175140858,0.007751417346298695,0.008051753044128418
artificial.78,0.004775755573064089,0.005044285207986832,0.004486590623855591,0.004153916146606207,0.002862185938283801,0.004775751382112503,0.005044285207986832,0.004486590623855591,0.004153916146606207,0.002862185938283801,0.004775751382112503,0.005044285207986832,0.004486590623855591,0.004153916146606207,0.002862185938283801
artificial.79,0.001578840659931302,0.0010542002273723483,0.0008961340645328164,0.0008364664390683174,0.00038116206997074187,0.0015788846649229527,0.0010542002273723483,0.0008961340645328164,0.0008364664390683174,0.00038116206997074187,0.0015788846649229527,0.0010542002273723483,0.0008961340645328164,0.0008364664390683174,0.00038116206997074187
artificial.80,0.005293743219226599,0.0050570350140333176,0.004694205243140459,0.004169449210166931,0.005520165432244539,0.00529347313567996,0.005019751843065023,0.004694205243140459,0.004169449210166931,0.005520165432244539,0.00529347313567996,0.005019751843065023,0.004694205243140459,0.004169449210166931,0.005520165432244539
artificial.81,0.012347842566668987,0.012297092005610466,0.012112504802644253,0.011563845910131931,0.009598415344953537,0.012354626320302486,0.012297092005610466,0.012112504802644253,0.011563845910131931,0.009598415344953537,0.012354626320302486,0.012297092005610466,0.012112504802644253,0.011563845910131931,0.009598415344953537
artificial.82,0.01005448866635561,0.008852573111653328,0.00892998743802309,0.008531459607183933,0.010631398297846317,0.010054422542452812,0.008852616883814335,0.00892998743802309,0.008531459607183933,0.010631398297846317,0.010054422542452812,0.008852616883814335,0.00892998743802309,0.008531459607183933,0.010631398297846317
artificial.83,0.007906537503004074,0.006621706299483776,0.0067496830597519875,0.00532162981107831,0.01081296056509018,0.007975481450557709,0.006622043438255787,0.0067496830597519875,0.00532162981107831,0.01081296056509018,0.007975481450557709,0.006622043438255787,0.0067496830597519875,0.00532162981107831,0.01081296056509018
artificial.84,0.0039125168696045876,0.0034317628014832735,0.0036493304651230574,0.004239067435264587,0.005494869314134121,0.0039125168696045876,0.0034318030811846256,0.0036493304651230574,0.004239067435264587,0.005494869314134121,0.0039125168696045876,0.0034318030811846256,0.0036493304651230574,0.004239067435264587,0.005494869314134121
artificial.85,0.006973050534725189,0.006660563871264458,0.00634919386357069,0.005882129073143005,0.010143418796360493,0.007074116263538599,0.006660624407231808,0.00634919386357069,0.005882129073143005,0.010143418796360493,0.007074116263538599,0.006660624407231808,0.00634919386357069,0.005882129073143005,0.010143418796360493
artificial.86,0.02109673246741295,0.014615694992244244,0.01161219086498022,0.010608120821416378,0.020116468891501427,0.021099258214235306,0.014615694992244244,0.01161219086498022,0.010608120821416378,0.020116468891501427,0.021099258214235306,0.014615694992244244,0.01161219086498022,0.010608120821416378,0.020116468891501427
artificial.87,0.0056596240028738976,0.004388309083878994,0.0031739817932248116,0.002949646208435297,0.004093953408300877,0.005658722948282957,0.004360988736152649,0.0031739817932248116,0.002949646208435297,0.004093953408300877,0.005658722948282957,0.004360988736152649,0.0031739817932248116,0.002949646208435297,0.004093953408300877
artificial.88,0.006823562551289797,0.005537114106118679,0.004833469167351723,0.004095541313290596,0.006201169453561306,0.006778758950531483,0.005537114106118679,0.004833469167351723,0.004095541313290596,0.006201169453561306,0.006778758950531483,0.005537114106118679,0.004833469167351723,0.004095541313290596,0.006201169453561306
artificial.89,0.015583519823849201,0.016122858971357346,0.015894023701548576,0.01398899219930172,0.00424135010689497,0.015584297478199005,0.016156286001205444,0.015894023701548576,0.01398899219930172,0.00424135010689497,0.015584297478199005,0.016156286001205444,0.015894023701548576,0.01398899219930172,0.00424135010689497
artificial.90,0.0017705722711980343,0.0014136579120531678,0.0014043475966900587,0.0015396458329632878,0.0006632870063185692,0.0018072726670652628,0.0014136579120531678,0.0014043475966900587,0.0015396458329632878,0.0006632870063185692,0.0018072726670652628,0.0014136579120531678,0.0014043475966900587,0.0015396458329632878,0.0006632870063185692
artificial.91,0.00828571803867817,0.007007416803389788,0.0075266193598508835,0.0080537935718894,0.004905648063868284,0.008318103849887848,0.007007416803389788,0.0075266193598508835,0.0080537935718894,0.004905648063868284,0.008318103849887848,0.007007416803389788,0.0075266193598508835,0.0080537935718894,0.004905648063868284
