,{'C': 0.01},{'C': 0.027825594022071243},{'C': 0.0774263682681127},{'C': 0.21544346900318834},{'C': 0.5994842503189409},{'C': 1.6681005372000592},{'C': 4.6415888336127775},{'C': 12.915496650148826},{'C': 35.93813663804626},{'C': 100.0}
CD8_T_cells_HLA-DR+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0,0.0,0.0007306431335064013,0.004299575472918548,0.007644732888391531,0.009944856264641814,0.011884471946796635,0.014818213766490668
CD8_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0006964430433222047,0.0035756824727733684,0.004859104917101892,0.006597348094066967,0.00711382363189419,0.007570659675193284
CD8_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0,0.0,0.001066730427156899,0.0019778386798789765,0.0028812134385537316,0.0035288259470663886,0.005015754254851295
CD8_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M1.like,0.0,0.0,0.0,0.0012983621429327257,0.013867745771298639,0.017743228723278083,0.019416648792321273,0.02049384576672551,0.020740572654501955,0.019576305650550744
CD8_T_cells_HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0027880996653028623,0.004854035136859154,0.006375756838096219,0.006618152070370392,0.007472470085044946,0.007014327716416196
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0038187150190405923,0.005659829213902159,0.007791979688849767,0.008650360170489866,0.010935297495946494,0.011939400836934799
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0,0.0030818321922883767,0.00586078377942724,0.00773706368554598,0.007594113791156748,0.007978944184544265,0.008986689318265665
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.002,0.006493762224456683,0.008662682025972574,0.009181801744914654,0.009762104793052267,0.009967191394592206,0.015153362913872297
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.002,0.018098007557181835,0.033841132223151396,0.03490727140759789,0.03402526996407329,0.03398501845217341,0.03576497400456847,0.037407891270705936
CD4_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0012834570158371155,0.0019987412516617605,0.0016114171078819432,0.0016403712765116825,0.001214186266334901,0.0031514715693664497
CD4_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0006299496570015298,0.003483216935004845,0.0056448480008885246,0.007857376810755762,0.01003750005327322,0.011803601185696982,0.014486649487993124
CD4_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0002150164792425129,0.00242890768888597,0.003248225262888569,0.003970164907278691,0.0047171543142194025,0.004845537454265701
CD8_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0029366437719175564,0.009947321720557975,0.012297930938114685,0.013373334264766437,0.013890082808255946,0.016217066521667996,0.0170163931267581
CD8_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0,0.0043509995473457325,0.010486862833929684,0.015422117480812554,0.019297429257418803,0.022199595916206898,0.02570319870908834
CD8_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.00765401282279515,0.013394751034170165,0.01666637962660343,0.018694616146380606,0.020454956451677494,0.02103607576300927
CD8_T_cells_CD80_CD86+_intragland_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_CD80_CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.0,0.007330395980790292,0.011490522230153708,0.014849797067301591,0.017341531777528528,0.018683145685921568,0.021383247537819415
CD8_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.006920510175711277,0.04717919985299815,0.05301055972510682,0.054442614943727506,0.053807089586728744,0.04920400362385884,0.046165881468142725
CD8_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_CD11b+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.002,0.03546721116733023,0.07817903709600565,0.09443777329004913,0.09816499077048405,0.10344661583558938,0.10710468495277613,0.11121525122221645
CD4_T_cells_CD11b+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0,0.0018637877860122822,0.0032661389862639074,0.0039929860981276185,0.004773705246932321,0.00465485744292298,0.0060405599817577715
CD4_T_cells_CD11b+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0010976894948067817,0.0020934301157802195,0.0045344408147998845,0.006230441736399666,0.006395128802180528,0.006377874358637879,0.006866748998752062
CD4_T_cells_CD11b+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.014932432974442045,0.01947297115323791,0.016799617668141784,0.017074413549000442,0.016799380904199992,0.01583347679898603,0.019311989805510524
CD4_T_cells_CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0,0.000532899861425962,0.001147184388096538,0.0016233018865929553,0.0015382101767283034,0.0018811590636705535,0.0021132558662656886
CD4_T_cells_CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0,0.00040642934740214496,0.000419513161297676,0.0007891846684426033,0.0021687172281161576,0.002404599520032199
CD8_T_cells_CD11b+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0,0.0017174034130256525,0.005273554311147488,0.0058618588511828475,0.0063987470264162735,0.008908615507335094,0.014589981806628691
CD8_T_cells_CD11b+_glandfront_aggregatedNeighbors.Macrophages.M1.like,0.0,0.0,0.0,0.0,0.00022820292994655498,0.0004581616754454784,0.0008479632932509501,0.0010480727044516955,0.0011334008356196671,0.0014339134071535565
CD8_T_cells_CD11b+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.009697965544704186,0.027445852400841454,0.029276024492243022,0.028543523550863134,0.029391712262549937,0.030803625297930657,0.03447675701457877
CD8_T_cells_CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0,0.004643904708171182,0.006577879409595981,0.008082937634335425,0.008161037396827855,0.007951436361432173,0.009976091747955038
CD8_T_cells_CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0019202030186334898,0.03342189512689752,0.046398496946685006,0.05185604770796307,0.05406182231500765,0.058864164107504405,0.060490167202757475
Stroma_mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0012915642280893912,0.0,7.742297856038538e-05,0.0004670671062842729,0.0,0.0,0.00040674280359909864
Stroma_mesenchymal_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0008927633579048123,0.0034099007840961764,0.004883254755101563,0.004879345892371812,0.0050825261305523315,0.006003090403670704,0.007128076845966408
Stroma_mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.002,0.0038957396705425243,0.004905708621547809,0.0059752428165410956,0.006863047919782029,0.0056845566532580435,0.007445665403663441
Stroma_mesenchymal_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0,0.0013576987171607289,0.0022119562484293506,0.0018419503072967908,0.0017008451170085004,0.0018866937833000054,0.001889338113057801
Stroma_mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0016046461582922714,0.0015667372991221746,0.0015217220682264838,0.0018437951576770859,0.0014192730034561138,0.0021443380299185663
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0012263349250642751,0.002990830335537175,0.001649899876323244,0.0018233424231102165,0.0017978311081386727,0.002974644782124486,0.004105322977242962
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0011037800663022059,0.003577704698384752,0.002080187558880091,0.0028965299894087165,0.0032811216335423116,0.002785203779857513,0.0025945591001679544
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0068310516907786195,0.009452124546677784,0.011429256279621438,0.01321080081056399,0.014826845905954875,0.017316864290195823
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0,0.012142244324621201,0.03170878821264966,0.03443469248872643,0.03450466187964776,0.034671039971378256,0.03681451942738933,0.03988131039684936
Stroma_vascular_endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.001627900461869957,0.0025070275269640056,0.002752082033664526,0.0027361406459371,0.002861761493075416,0.0030867219666006872
Stroma_vascular_endothelium_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00041615530049693384,0.0005273604606173785,0.00038994293441474697
Stroma_vascular_endothelium_stromal_aggregatedNeighbors.Neutrophils,0.0,0.0,0.0,0.02766549991922745,0.06284820927609407,0.0606712110183015,0.062428934912623774,0.06371698821000174,0.06718760727447289,0.06623859422216533
Stroma_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0,0.0002511934415524024,0.0064957531346477295,0.008985253955328424,0.009506919388728254,0.009391438848056145,0.009869220851007268,0.014213699847033447
Stroma_fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0020427048926883657,0.004628419111788223,0.003931449309728555,0.0033606093841992237,0.0035488366674418367,0.00376206950470381,0.0037436885151689537
Stroma_fibroblast_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma_fibroblast_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0012709327580098578,0.00191252769327478,0.0023028856911446616,0.0019889139390382882,0.0015437227063174238
Stroma_fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma_fibroblast_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma_fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0016147873230823635,0.0016937866766952587,0.0018295150673026644,0.002432458284685439,0.0029783928557371685
NK_cells_CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0005378666190152459,0.0005349597832257333,0.00039769636251398726,0.0005012970463328414,0.0007671689898204326,0.0024363719703369693
NK_cells_CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0,0.02735750261377165,0.04739153548773452,0.054745168488596355,0.05791313218275473,0.061218132352503216,0.06568177107947851
NK_cells_CD56brCD16-_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,0.0,0.0,0.0,0.03795092014650158,0.060953973813741326,0.057227345947380326,0.054645466804375056,0.05320696693962674,0.05306487055137314,0.05205104225266671
NK_cells_CD56brCD16-_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017876434501354417,0.001553234938617339,0.003414894988590899
NK_cells_CD56brCD16-_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0,0.0,0.006384677784304646,0.010525668931062803,0.011569926828081976,0.011430691529616384,0.012256111195417477,0.011396105597235348
NK_cells_CD56brCD16-_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.00019695787798314224,0.005672088032209128,0.008027868792401777,0.009641091362589324,0.010178323581576713,0.009851662792967838,0.009642157104890308
NK_cells_CD56brCD16-_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0003135733392387791,0.0008510645484765188,0.0012839433538708348,0.0014580177990932569,0.002153429603680557
NK_cells_CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0007669825253656216,0.002212271290192079,0.0037400117466466873,0.004301193401811371,0.004667826659321633,0.005934792519718321
NK_cells_CD56dimCD16+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.002889999747391053,0.006100251733463267,0.008163721694596468,0.00810526977826384,0.0074180518941484985,0.008984316465364867
NK_cells_CD56dimCD16+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.02572708888226191,0.05784517071388752,0.06452111721872547,0.06642005724304248,0.06850060339697951,0.07289508761549367,0.07256375215707324
NK_cells_CD56dimCD16+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK_cells_CD56dimCD16+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0,0.001040940896406241,0.0023341563631370382,0.0022512883967682313,0.0021597131110133922,0.002396323908991126,0.004250307013703006
NK_cells_CD56dimCD16+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.001241480232935662,0.0018956533189000962,0.0034841944598298963,0.003635481096824502,0.003801958709721341,0.0037956480387692708
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.026584007874277654,0.07676412002806264,0.08174528464761018,0.08556540821721627,0.08837605031979058,0.09150314112580824,0.09029249138031004
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.0,0.0,0.0,0.006606294070296625,0.014199995289679829,0.016378829933878708,0.019768534313503252,0.021912860311674862,0.023387281362292605,0.0278880928024374
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.006135540568327008,0.008447594664643303,0.009325617397875942,0.010515153756867197,0.011987827916733616,0.01367992079190575
NK_cells_CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,1.729734655891451e-05,0.002428027157458187,0.00490199550337319,0.006601501786052927,0.007959829896975024,0.009492227590175883,0.010551123354264974
NK_cells_CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK_cells_CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0030866548832096763,0.004611981934411875,0.005228131347609707,0.005839456997912475,0.006267444044989928,0.006825893895685364
NK_cells_CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0024707477483900254,0.002837082575642674,0.0029551020033844206,0.0035910322874650458,0.00417356252673393,0.004899760070194476
NK_cells_CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK_cells_CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0020382548580278295,0.004034647928335423,0.005190313223814631,0.005237653120843813,0.004884687508052906,0.00611557245070807
NK_cells_CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,0.0,0.0,0.0,0.02704292344186484,0.05387166374822511,0.05499729363786653,0.054584738788160184,0.054974081113664974,0.05736970008734992,0.05381375755828511
NK_cells_CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.00013094649619897446,0.0014354705110251709,0.001864145256681407,0.0020009292511564366,0.002140080421651942,0.002724464507412682
NK_cells_CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0,0.0021407730371575335,0.004051246226519682,0.004384126869438088,0.0052538826089692705,0.005722367188807435,0.007863533535158578
NK_cells_CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0,0.00019382856337861937,0.0002882890382844848,0.0002378154848100604,6.0446527401671364e-05
NK_cells_CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0,0.0,0.007734901341422649,0.013551513407862634,0.015911919889433145,0.017323277505100706,0.01970222540533831,0.022345191626302458
NK_cells_CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.200736253871905e-05,0.0004118695006256018,0.000678812103543204
NK_cells_CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK_cells_CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK_cells_CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0013552377601329382,0.018977189771616835,0.02296976589708242,0.02307864653447002,0.024521805355066647,0.025149454142306692,0.02925544345486634
NK_cells_CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0015250348267291584,0.007814827559088236,0.010328404586130775,0.01313489296038163,0.015899632634175317,0.018826202841482655,0.02112195122832352
NK_cells_CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0014520262100607038,0.00969468832181218,0.017795391710051806,0.021216665451331544,0.022633144220607932,0.024014242728475233,0.030690742387004817
NK_cells_CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0,0.0,0.011205711524683977,0.02679981197490027,0.03656679072123705,0.04236059751568096,0.049822134124281055,0.05931331648943612
NK_cells_CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0003257398385659588,0.0004526030853824878,0.0006101819605825492,0.0007869175573660965,0.0010751596370128101
NK_cells_CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK_cells_CD56brCD16-CD9hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0006794938817546571,0.0018742549896948292,0.0020146551448300353,0.0023114144120203444,0.0030377724178340276,0.0035211294723746186
Macrophages_M1-like_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0014167130645504596,0.003001871737133072,0.0030370436778568636,0.0036773690083951025,0.004369429488493046,0.005538555630126949
Macrophages_M1-like_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.005475099558267725,0.0038407337847015523,0.0033452206221700406,0.004760771468176094,0.0049804890856830234,0.005463801464807496,0.00521508217208635
Macrophages_M1-like_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.002613616363073387,0.0029485585430501795,0.0030057945792603133,0.00358905641608854,0.00525868248750825
Macrophages_M1-like_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages_M2-like_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.02598759630135144,0.03145615806675805,0.03140959801318406,0.033235860298807304,0.03308211641118326,0.03314673930262854,0.03665399685486274
Macrophages_M2-like_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.00029312003967246514,0.0033248655044460494,0.0017749254606613456,0.0018793541935176494,0.002192649013392776,0.0024772154454122505,0.004263895910004045
Macrophages_M2-like_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0005072735097467046,0.002526812757749108,0.004289255179342953,0.0051458137535366115,0.005838204598540416,0.0059246698128849465,0.006060769807850923
Macrophages_M2-like_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages_M2-like_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0,9.971079838125863e-06,1.1808664514480285e-05,0.00016657774758531917,0.0006504961297957235,0.0014948946961616826
Macrophages_M2-like_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,0.0,0.0,0.0,0.030694267145486336,0.09021980980517952,0.09321346294990733,0.09540926551239493,0.09581376524619845,0.09164472931793935,0.08720603058321273
Macrophages_M1_M2_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.00019257375129855752,0.00019585240328231775,0.0007659466912509779,9.602545734184323e-05,0.0001170268489015025
Macrophages_M1_M2_glandfront_aggregatedNeighbors.Macrophages.M1.like,0.0,0.0,0.0,0.0,0.0014915718489464734,0.0017833134853992582,0.002332639907727912,0.0030834161950433,0.0036505142350099383,0.004461986778699721
Macrophages_M1_M2_glandfront_aggregatedNeighbors.Macrophages.M2.like,0.0,0.0,0.0,0.001223507494963746,0.004964986181192224,0.003596049463897884,0.003075659521030449,0.0039682502221041124,0.004491095304468252,0.0077096645517236865
Macrophages_M1_M2_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0053694411959613435,0.017115392694434774,0.022404723951108343,0.02368320323007678,0.023975016361785423,0.024579327329844178,0.027549896994461965
Macrophages_M1_M2_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0,0.001384553824115669,0.03008012894268602,0.0414118029692943,0.04677838728275654,0.049763349102539656,0.05468987449784415,0.06083021114482429
