,0,Stage
slide24_P01endoIMC_mgd_UC747_1_1,0.4770586218510738,0
slide24_P01endoIMC_mgd_UC747_2_2,0.5,0
slide24_P01endoIMC_mgd_UC747_3_3,0.5797805315671134,0
slide25_P01endoIMC_mgd_CN144_1_1,0.5,1
slide25_P01endoIMC_mgd_CN144_2_2,0.9621808047762765,1
slide25_P01endoIMC_mgd_CN144_3_3,0.5293027668046483,1
slide26_P01endoIMC_mgd_UC095_1_1,0.3627935916650554,1
slide26_P01endoIMC_mgd_UC095_2_2,0.3627935916650554,1
slide26_P01endoIMC_mgd_UC095_3_3,0.3627935916650554,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.4147530272338492,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.5,0
slide27_P01endoIMC_mgd_CNC35_2_2,0.5,0
slide28_P01endoIMC_mgd_CN066_1_1,0.5260679144184356,1
slide28_P01endoIMC_mgd_CN066_2_2,0.38512366746723914,1
slide28_P01endoIMC_mgd_CN066_3_3,0.405067889701182,1
slide29_P01endoIMC_mgd_CNC28_1_1,0.5,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.5,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.5,1
slide2_P01endoIMC_mgd_CNC13_1_4,0.6092155803628471,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.9999975998958153,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.745892994066564,1
slide30_P01endoIMC_mgd_UC665_1_1,0.41897618787767754,0
slide30_P01endoIMC_mgd_UC665_2_2,0.34843618539550647,0
slide30_P01endoIMC_mgd_UC665_3_3,0.3345454071047306,0
slide31_P01endoIMC_mgd_CNC03_1_1,0.9203082416342856,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.340757864835838,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.49227231074255334,1
slide32_P01endoIMC_mgd_CN101_1_1,0.465326197121175,1
slide32_P01endoIMC_mgd_CN101_2_2,0.4641888192543672,1
slide32_P01endoIMC_mgd_CN101_3_3,0.676702213049929,1
slide33_P01endoIMC_mgd_CNC23_1_1,0.5,0
slide33_P01endoIMC_mgd_CNC23_2_2,0.5,0
slide33_P01endoIMC_mgd_CNC23_3_3,0.5,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.46656833832894773,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.4442630403496503,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.39750928171324573,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.3234511209310629,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.37861335438213384,1
slide36_P01endoIMC_mgd_CN012_1_1,0.46254323482597637,1
slide36_P01endoIMC_mgd_CN012_2_2,0.46254323482597637,1
slide36_P01endoIMC_mgd_CN012_3_3,0.46254323482597637,1
slide37_P01endoIMC_mgd_CNC20_1_1,0.39733106829051196,0
slide37_P01endoIMC_mgd_CNC20_2_2,0.35308731749587513,0
slide37_P01endoIMC_mgd_CNC20_3_3,0.3713911568500103,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.45317334857179503,0
slide39_P01endoIMC_mgd_CNC02_2_2,0.45317334857179503,0
slide39_P01endoIMC_mgd_CNC02_3_3,0.45317334857179503,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.5371245650449104,0
slide3_P01endoIMC_mgd_CNC08_2_5,0.41956501000406793,0
slide3_P01endoIMC_mgd_CNC08_3_6,0.49263541236945657,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.44833670960834876,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.44833670960834876,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.44833670960834876,1
slide41_P01endoIMC_mgd_CNC33_1_1,0.5,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.5,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.5,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.9454386165671369,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.3805135868485968,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.38962944382809794,1
slide5_P01endoIMC_mgd_UC231_1_4,0.9944769080854372,1
slide5_P01endoIMC_mgd_UC231_2_5,0.49150796204052594,1
slide5_P01endoIMC_mgd_UC231_3_6,0.9941966617685963,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.33558285498302315,0
slide6_P01endoIMC_mgd_CNC07_2_5,0.45080502103641107,0
slide6_P01endoIMC_mgd_CNC07_3_6,0.3478424846469305,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.4645789477056143,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.4645789477056143,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.4645789477056143,1
slide9_P01endoIMC_mgd_UC657_1_4,0.999999981829988,0
slide9_P01endoIMC_mgd_UC657_2_5,0.7810805179842442,0
slide9_P01endoIMC_mgd_UC657_3_6,0.9898519649160975,0
