,{'alpha': 0.01},{'alpha': 0.027825594022071243},{'alpha': 0.0774263682681127},{'alpha': 0.21544346900318834},{'alpha': 0.5994842503189409},{'alpha': 1.6681005372000592},{'alpha': 4.6415888336127775},{'alpha': 12.915496650148826},{'alpha': 35.93813663804626},{'alpha': 100.0}
artificial.22,0.195,0.19,0.165,0.165,0.11,0.07,0.0,0.0,0.0,0.0
artificial.23,0.26,0.25,0.245,0.19,0.17,0.08,0.025,0.0,0.0,0.0
artificial.24,0.37,0.375,0.35,0.3,0.285,0.145,0.025,0.0,0.0,0.0
artificial.25,0.5,0.465,0.465,0.475,0.46,0.43,0.38,0.025,0.0,0.0
artificial.26,0.54,0.51,0.5,0.48,0.465,0.375,0.1,0.0,0.0,0.0
artificial.27,0.43,0.39,0.36,0.35,0.305,0.24,0.055,0.0,0.0,0.0
artificial.28,0.73,0.705,0.695,0.715,0.705,0.68,0.36,0.0,0.0,0.0
artificial.29,0.405,0.38,0.375,0.34,0.28,0.185,0.025,0.0,0.0,0.0
artificial.30,0.22,0.195,0.175,0.15,0.115,0.075,0.03,0.005,0.0,0.0
artificial.31,0.245,0.23,0.205,0.195,0.145,0.08,0.005,0.0,0.0,0.0
artificial.32,0.455,0.44,0.405,0.365,0.35,0.175,0.01,0.0,0.0,0.0
artificial.33,0.41,0.395,0.375,0.375,0.32,0.215,0.07,0.005,0.0,0.0
artificial.34,0.25,0.245,0.24,0.205,0.14,0.045,0.005,0.0,0.0,0.0
artificial.35,0.29,0.29,0.255,0.23,0.185,0.125,0.045,0.0,0.0,0.0
artificial.36,0.3,0.27,0.235,0.24,0.175,0.12,0.055,0.0,0.0,0.0
artificial.37,0.45,0.45,0.42,0.37,0.33,0.225,0.02,0.0,0.0,0.0
artificial.38,0.305,0.3,0.285,0.275,0.2,0.165,0.115,0.03,0.0,0.0
artificial.39,0.435,0.4,0.395,0.4,0.355,0.18,0.005,0.0,0.0,0.0
artificial.40,0.21,0.2,0.165,0.15,0.14,0.09,0.02,0.0,0.0,0.0
artificial.41,0.355,0.355,0.34,0.295,0.255,0.155,0.05,0.005,0.0,0.0
artificial.42,0.385,0.37,0.37,0.34,0.305,0.195,0.055,0.0,0.0,0.0
artificial.43,0.205,0.2,0.185,0.155,0.11,0.06,0.015,0.0,0.0,0.0
artificial.44,0.76,0.745,0.75,0.755,0.71,0.695,0.455,0.0,0.0,0.0
artificial.45,0.265,0.27,0.25,0.245,0.21,0.12,0.075,0.0,0.0,0.0
artificial.46,0.235,0.215,0.205,0.165,0.15,0.08,0.02,0.01,0.0,0.0
artificial.47,0.29,0.27,0.26,0.25,0.18,0.12,0.025,0.0,0.0,0.0
artificial.48,0.175,0.16,0.145,0.135,0.09,0.045,0.005,0.005,0.0,0.0
artificial.49,0.455,0.435,0.41,0.39,0.29,0.18,0.015,0.0,0.0,0.0
artificial.50,0.18,0.175,0.17,0.165,0.125,0.08,0.0,0.0,0.0,0.0
artificial.51,0.5,0.475,0.45,0.425,0.405,0.355,0.105,0.0,0.0,0.0
artificial.52,0.355,0.365,0.34,0.32,0.305,0.195,0.05,0.0,0.0,0.0
artificial.53,0.245,0.225,0.19,0.19,0.16,0.11,0.005,0.0,0.0,0.0
artificial.54,0.3,0.28,0.26,0.24,0.215,0.145,0.025,0.0,0.0,0.0
artificial.55,0.385,0.36,0.355,0.32,0.27,0.135,0.005,0.0,0.0,0.0
artificial.56,0.34,0.315,0.29,0.27,0.24,0.145,0.05,0.0,0.0,0.0
artificial.57,0.335,0.325,0.295,0.28,0.22,0.13,0.0,0.0,0.0,0.0
artificial.58,0.36,0.34,0.315,0.3,0.23,0.13,0.035,0.0,0.0,0.0
artificial.59,0.365,0.35,0.34,0.325,0.325,0.305,0.07,0.0,0.0,0.0
artificial.60,0.285,0.26,0.24,0.185,0.16,0.095,0.01,0.0,0.0,0.0
artificial.61,0.295,0.27,0.265,0.255,0.22,0.15,0.02,0.0,0.0,0.0
artificial.62,0.27,0.27,0.24,0.235,0.155,0.105,0.015,0.0,0.0,0.0
artificial.63,0.325,0.31,0.295,0.265,0.225,0.165,0.04,0.0,0.0,0.0
artificial.64,0.345,0.345,0.34,0.315,0.295,0.185,0.02,0.0,0.0,0.0
artificial.65,0.305,0.295,0.275,0.275,0.205,0.085,0.025,0.0,0.0,0.0
artificial.66,0.425,0.42,0.415,0.41,0.39,0.275,0.02,0.0,0.0,0.0
artificial.67,0.45,0.45,0.44,0.395,0.365,0.235,0.06,0.0,0.0,0.0
artificial.68,0.195,0.185,0.17,0.15,0.08,0.055,0.005,0.0,0.0,0.0
artificial.69,0.375,0.34,0.345,0.345,0.36,0.32,0.145,0.0,0.0,0.0
artificial.70,0.315,0.305,0.29,0.275,0.245,0.13,0.04,0.0,0.0,0.0
artificial.71,0.455,0.44,0.425,0.4,0.405,0.365,0.285,0.01,0.0,0.0
artificial.72,0.225,0.215,0.18,0.165,0.165,0.065,0.0,0.0,0.0,0.0
artificial.73,0.24,0.22,0.21,0.2,0.16,0.12,0.015,0.0,0.0,0.0
artificial.74,0.245,0.25,0.235,0.23,0.195,0.08,0.005,0.0,0.0,0.0
artificial.75,0.29,0.295,0.275,0.27,0.235,0.16,0.19,0.025,0.0,0.0
artificial.76,0.27,0.255,0.245,0.23,0.17,0.09,0.03,0.0,0.0,0.0
artificial.77,0.48,0.43,0.41,0.415,0.38,0.25,0.055,0.0,0.0,0.0
artificial.78,0.345,0.325,0.325,0.325,0.265,0.22,0.1,0.025,0.0,0.0
artificial.79,0.475,0.46,0.455,0.42,0.355,0.14,0.01,0.0,0.0,0.0
artificial.80,0.53,0.535,0.51,0.505,0.48,0.345,0.17,0.0,0.0,0.0
artificial.81,0.3,0.285,0.27,0.24,0.19,0.1,0.005,0.0,0.0,0.0
artificial.82,0.43,0.42,0.415,0.405,0.34,0.23,0.05,0.0,0.0,0.0
artificial.83,0.35,0.315,0.295,0.285,0.195,0.105,0.035,0.0,0.0,0.0
artificial.84,0.44,0.405,0.395,0.395,0.385,0.37,0.165,0.0,0.0,0.0
artificial.85,0.26,0.225,0.23,0.2,0.17,0.075,0.02,0.0,0.0,0.0
artificial.86,0.305,0.29,0.29,0.27,0.195,0.085,0.015,0.0,0.0,0.0
artificial.87,0.21,0.195,0.175,0.155,0.115,0.03,0.005,0.0,0.0,0.0
artificial.88,0.34,0.325,0.305,0.32,0.275,0.165,0.05,0.01,0.0,0.0
artificial.89,0.27,0.275,0.255,0.215,0.165,0.06,0.0,0.0,0.0,0.0
artificial.90,0.42,0.37,0.365,0.34,0.285,0.22,0.105,0.0,0.0,0.0
artificial.91,0.655,0.65,0.64,0.645,0.615,0.59,0.41,0.035,0.0,0.0
artificial.92,0.27,0.255,0.235,0.235,0.205,0.115,0.005,0.0,0.0,0.0
artificial.93,0.24,0.235,0.22,0.195,0.135,0.09,0.055,0.0,0.0,0.0
artificial.94,0.51,0.5,0.48,0.445,0.415,0.305,0.045,0.0,0.0,0.0
artificial.95,0.465,0.445,0.44,0.4,0.35,0.21,0.005,0.0,0.0,0.0
artificial.96,0.415,0.385,0.36,0.315,0.26,0.175,0.09,0.02,0.0,0.0
artificial.97,0.325,0.295,0.285,0.295,0.25,0.185,0.15,0.005,0.0,0.0
artificial.98,0.39,0.365,0.35,0.335,0.295,0.145,0.025,0.0,0.0,0.0
artificial.99,0.27,0.235,0.215,0.2,0.145,0.07,0.04,0.0,0.0,0.0
artificial.100,0.375,0.36,0.36,0.355,0.345,0.28,0.14,0.0,0.0,0.0
artificial.101,0.54,0.52,0.495,0.515,0.515,0.515,0.525,0.125,0.0,0.0
artificial.102,0.27,0.265,0.26,0.26,0.215,0.09,0.02,0.0,0.0,0.0
artificial.103,0.34,0.325,0.305,0.295,0.21,0.13,0.03,0.0,0.0,0.0
artificial.104,0.69,0.685,0.67,0.645,0.62,0.525,0.23,0.0,0.0,0.0
artificial.105,0.445,0.42,0.425,0.425,0.43,0.37,0.195,0.065,0.0,0.0
artificial.106,0.39,0.37,0.35,0.35,0.35,0.295,0.14,0.005,0.0,0.0
artificial.107,0.36,0.35,0.325,0.32,0.245,0.165,0.03,0.0,0.0,0.0
artificial.108,0.27,0.24,0.21,0.16,0.14,0.085,0.035,0.0,0.0,0.0
artificial.109,0.305,0.3,0.27,0.24,0.185,0.115,0.04,0.0,0.0,0.0
artificial.110,0.365,0.335,0.31,0.285,0.24,0.175,0.02,0.0,0.0,0.0
artificial.111,0.415,0.375,0.38,0.35,0.35,0.205,0.04,0.0,0.0,0.0
artificial.112,0.185,0.18,0.175,0.16,0.105,0.04,0.01,0.0,0.0,0.0
artificial.113,0.245,0.21,0.21,0.185,0.16,0.06,0.005,0.0,0.0,0.0
artificial.114,0.475,0.445,0.43,0.41,0.38,0.215,0.015,0.0,0.0,0.0
artificial.115,0.535,0.52,0.505,0.51,0.455,0.38,0.055,0.0,0.0,0.0
artificial.116,0.565,0.57,0.56,0.53,0.515,0.4,0.085,0.0,0.0,0.0
artificial.117,0.515,0.485,0.49,0.47,0.405,0.385,0.095,0.0,0.0,0.0
artificial.118,0.17,0.16,0.145,0.15,0.17,0.105,0.055,0.025,0.0,0.0
artificial.119,0.555,0.535,0.51,0.51,0.5,0.44,0.135,0.0,0.0,0.0
artificial.120,0.485,0.48,0.455,0.445,0.435,0.345,0.125,0.005,0.0,0.0
artificial.121,0.35,0.315,0.315,0.31,0.31,0.23,0.095,0.015,0.0,0.0
artificial.122,0.28,0.28,0.265,0.215,0.21,0.13,0.03,0.0,0.0,0.0
artificial.123,0.27,0.235,0.245,0.22,0.18,0.11,0.055,0.015,0.0,0.0
artificial.124,0.46,0.455,0.435,0.42,0.395,0.32,0.08,0.0,0.0,0.0
artificial.125,0.255,0.24,0.225,0.215,0.175,0.06,0.02,0.0,0.0,0.0
artificial.126,0.385,0.355,0.335,0.35,0.325,0.235,0.04,0.0,0.0,0.0
artificial.127,0.425,0.425,0.415,0.395,0.335,0.25,0.125,0.0,0.0,0.0
artificial.128,0.275,0.22,0.21,0.19,0.145,0.075,0.01,0.0,0.0,0.0
artificial.129,0.41,0.39,0.345,0.3,0.27,0.205,0.03,0.0,0.0,0.0
artificial.130,0.68,0.665,0.655,0.635,0.6,0.54,0.355,0.02,0.0,0.0
artificial.131,0.18,0.165,0.16,0.15,0.145,0.055,0.0,0.0,0.0,0.0
artificial.132,0.265,0.245,0.255,0.235,0.205,0.13,0.02,0.0,0.0,0.0
artificial.133,0.31,0.28,0.275,0.27,0.235,0.19,0.05,0.0,0.0,0.0
artificial.134,0.32,0.3,0.295,0.255,0.26,0.175,0.04,0.0,0.0,0.0
artificial.135,0.43,0.42,0.4,0.395,0.35,0.245,0.045,0.0,0.0,0.0
artificial.136,0.56,0.55,0.55,0.53,0.48,0.4,0.1,0.0,0.0,0.0
artificial.137,0.315,0.325,0.32,0.33,0.305,0.27,0.22,0.095,0.0,0.0
artificial.138,0.47,0.47,0.44,0.425,0.39,0.25,0.025,0.0,0.0,0.0
artificial.139,0.365,0.345,0.335,0.295,0.235,0.175,0.02,0.0,0.0,0.0
artificial.140,0.585,0.585,0.565,0.57,0.555,0.505,0.185,0.0,0.0,0.0
artificial.141,0.32,0.3,0.29,0.25,0.185,0.08,0.005,0.0,0.0,0.0
artificial.142,0.325,0.29,0.29,0.29,0.215,0.115,0.035,0.0,0.0,0.0
artificial.143,0.175,0.18,0.165,0.155,0.07,0.045,0.015,0.005,0.0,0.0
artificial.144,0.29,0.275,0.26,0.25,0.22,0.125,0.02,0.0,0.0,0.0
artificial.145,0.27,0.245,0.22,0.21,0.135,0.095,0.01,0.0,0.0,0.0
artificial.146,0.38,0.365,0.355,0.345,0.31,0.24,0.03,0.0,0.0,0.0
artificial.147,0.305,0.295,0.28,0.265,0.235,0.175,0.045,0.0,0.0,0.0
artificial.148,0.23,0.21,0.21,0.175,0.13,0.09,0.015,0.0,0.0,0.0
artificial.149,0.395,0.365,0.365,0.365,0.37,0.3,0.12,0.0,0.0,0.0
artificial.150,0.405,0.385,0.39,0.39,0.365,0.305,0.075,0.0,0.0,0.0
artificial.151,0.265,0.245,0.235,0.21,0.2,0.125,0.06,0.005,0.0,0.0
artificial.152,0.385,0.345,0.325,0.315,0.305,0.23,0.145,0.0,0.0,0.0
artificial.153,0.445,0.44,0.425,0.43,0.385,0.35,0.105,0.0,0.0,0.0
artificial.154,0.315,0.3,0.285,0.265,0.25,0.115,0.025,0.0,0.0,0.0
artificial.155,0.28,0.265,0.245,0.225,0.2,0.135,0.045,0.005,0.0,0.0
artificial.156,0.215,0.225,0.23,0.205,0.165,0.1,0.04,0.0,0.0,0.0
artificial.157,0.365,0.345,0.35,0.335,0.32,0.27,0.16,0.025,0.0,0.0
