,0,1
slide32_P01endoIMC_mgd_UC113_3_6,0.021997309403559408,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.43051142376142376,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.00032166794993287523,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.0034046840958605663,1
slide33_P01endoIMC_mgd_UC566_1_4,0.05324582749974983,0
slide33_P01endoIMC_mgd_UC566_2_5,0.020099744245524298,0
slide33_P01endoIMC_mgd_UC566_3_6,0.0026373426865425936,0
slide35_P01endoIMC_mgd_UC249_1_4,0.24594421717906653,0
slide35_P01endoIMC_mgd_UC249_2_5,0.0033467767463022428,0
slide35_P01endoIMC_mgd_UC249_3_6,0.23767551122288466,0
slide36_P01endoIMC_mgd_NCB013_1_4,0.30573094777080817,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.008212347476876375,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.034000022573545174,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.010574915824915824,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.028063122695488253,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.00043642490887548424,1
slide37_P01endoIMC_mgd_UC756_1_4,0.06721878484008358,0
slide37_P01endoIMC_mgd_UC756_2_5,0.34586207893062737,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.27265578737478063,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.40615510261343607,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.46565548340548335,1
slide3_P01endoIMC_mgd_CNC08_1_4,0.7615421476671476,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.5,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.5619788359788357,1
slide3_P01endoIMC_mgd_UC55_1_1,0.08877188828101482,0
slide3_P01endoIMC_mgd_UC55_2_2,0.003779639916355567,0
slide3_P01endoIMC_mgd_UC55_3_3,0.20787440150852804,0
slide40_P01endoIMC_mgd_UC190_1_4,0.002848336711141467,0
slide40_P01endoIMC_mgd_UC190_3_6,0.0032880462702735893,0
slide41_P01endoIMC_mgd_UC070_1_4,0.019586435811767722,0
slide41_P01endoIMC_mgd_UC070_2_5,0.027554497052681648,0
slide41_P01endoIMC_mgd_UC070_3_6,0.08208802986107933,0
slide42_P01endoIMC_mgd_UC587_1_1,0.01369088278365008,0
slide42_P01endoIMC_mgd_UC587_2_2,0.1623330357756912,0
slide42_P01endoIMC_mgd_UC587_3_3,0.004882235708260598,0
slide4_P01endoIMC_mgd_UC288_1_1,0.011873205056402767,0
slide4_P01endoIMC_mgd_UC288_2_2,0.06512764298027027,0
slide4_P01endoIMC_mgd_UC288_3_3,0.011873205056402767,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.7949825937950937,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.7923290343915346,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.46139451058201064,0
slide6_P01endoIMC_mgd_CNC07_1_4,0.2339124417249417,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.2431279160654161,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.3509572914926845,1
slide6_P01endoIMC_mgd_UC726_1_1,0.005599496590639607,0
slide6_P01endoIMC_mgd_UC726_2_2,0.005782451638399741,0
slide6_P01endoIMC_mgd_UC726_3_3,0.34016955934959775,0
slide8_P01endoIMC_mgd_UC272_1_1,0.00790115146925915,0
slide8_P01endoIMC_mgd_UC272_2_2,0.01167505741723587,0
slide8_P01endoIMC_mgd_UC272_3_3,0.018200374571042975,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.30289921648703755,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.07600071667530611,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.1627755359473533,0
slide9_P01endoIMC_mgd_UC657_1_4,0.5065873015873016,1
slide9_P01endoIMC_mgd_UC657_2_5,0.10398951157901709,1
slide9_P01endoIMC_mgd_UC657_3_6,0.32854855098605107,1
