,0,Stage
slide32_P01endoIMC_mgd_CN101_2_2,0.7748524966130358,1
slide32_P01endoIMC_mgd_CN101_3_3,0.8672570692288527,1
slide33_P01endoIMC_mgd_CNC23_1_1,0.3082301246697774,0
slide33_P01endoIMC_mgd_CNC23_2_2,0.8917242883036958,0
slide33_P01endoIMC_mgd_CNC23_3_3,0.9950626020923046,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.27662313340398803,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.7382562919968862,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.604085130073331,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.3303550622159064,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.6795749874329471,1
slide36_P01endoIMC_mgd_CN012_1_1,0.873417115950842,1
slide36_P01endoIMC_mgd_CN012_2_2,0.3841155286253556,1
slide36_P01endoIMC_mgd_CN012_3_3,0.5523599553435496,1
slide37_P01endoIMC_mgd_CNC20_1_1,0.33479796582979393,0
slide37_P01endoIMC_mgd_CNC20_2_2,0.989093925257899,0
slide37_P01endoIMC_mgd_CNC20_3_3,0.8502965473229582,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.714000394889611,0
slide39_P01endoIMC_mgd_CNC02_2_2,0.9514369559370343,0
slide39_P01endoIMC_mgd_CNC02_3_3,0.7835525444126527,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.751426380363945,0
slide3_P01endoIMC_mgd_CNC08_2_5,0.7819094998198934,0
slide3_P01endoIMC_mgd_CNC08_3_6,0.8771799348740255,0
slide40_P01endoIMC_mgd_CNC01_1_1,8.551686564660057e-05,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.7240602527116958,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.5882181836065647,1
slide41_P01endoIMC_mgd_CNC33_1_1,0.7406386599768495,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.8168780288383625,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.41591799037629945,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.8443266295625411,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.3340783427587306,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.6849463435001842,1
slide5_P01endoIMC_mgd_UC231_1_4,0.9958732768321985,1
slide5_P01endoIMC_mgd_UC231_2_5,0.39332710320805453,1
slide5_P01endoIMC_mgd_UC231_3_6,0.9353396789895467,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.0009438063701103945,0
slide6_P01endoIMC_mgd_CNC07_2_5,0.6048219699155405,0
slide6_P01endoIMC_mgd_CNC07_3_6,0.11243687141602562,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.17982251603120514,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.9999830088074197,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.8074242860439682,1
slide9_P01endoIMC_mgd_UC657_1_4,0.9848634792935737,0
slide9_P01endoIMC_mgd_UC657_2_5,0.9980703374300365,0
slide9_P01endoIMC_mgd_UC657_3_6,0.9990662913298037,0
