,{'max_depth': 3},{'max_depth': 5},{'max_depth': 7},{'max_depth': 9},{'max_depth': 11}
artificial.50,0.002455347458813722,0.002455347458813722,0.002455347458813722,0.002455347458813722,0.002455347458813722
artificial.51,0.0,0.0,0.0,0.0,0.0
artificial.52,0.0006671158640953937,0.0006671158640953937,0.0006671158640953937,0.0006671158640953937,0.0006671158640953937
artificial.53,0.001122397155916709,0.001122397155916709,0.001122397155916709,0.001122397155916709,0.001122397155916709
artificial.54,0.0003363766459071177,0.0003363766459071177,0.0003363766459071177,0.0003363766459071177,0.0003363766459071177
artificial.55,0.001923227422140727,0.001923227422140727,0.001923227422140727,0.001923227422140727,0.001923227422140727
artificial.56,0.0073528047179522785,0.0073528047179522785,0.0073528047179522785,0.0073528047179522785,0.0073528047179522785
artificial.57,0.0002017937219730942,0.0002017937219730942,0.0002017937219730942,0.0002017937219730942,0.0002017937219730942
artificial.58,0.0017601760176017603,0.0017601760176017603,0.0017601760176017603,0.0017601760176017603,0.0017601760176017603
artificial.59,0.0,0.0,0.0,0.0,0.0
artificial.60,0.003689301109411109,0.003689301109411109,0.003689301109411109,0.003689301109411109,0.003689301109411109
artificial.61,0.005525836050865371,0.005525836050865371,0.005525836050865371,0.005525836050865371,0.005525836050865371
artificial.62,0.0018578567063306612,0.0018578567063306612,0.0018578567063306612,0.0018578567063306612,0.0018578567063306612
artificial.63,0.002730693921125327,0.002730693921125327,0.002730693921125327,0.002730693921125327,0.002730693921125327
artificial.64,0.0012712032523368572,0.0012712032523368572,0.0012712032523368572,0.0012712032523368572,0.0012712032523368572
artificial.65,0.0008369944532722263,0.0008369944532722263,0.0008369944532722263,0.0008369944532722263,0.0008369944532722263
artificial.66,0.0,0.0,0.0,0.0,0.0
artificial.67,0.000259452447231156,0.000259452447231156,0.000259452447231156,0.000259452447231156,0.000259452447231156
artificial.68,0.0,0.0,0.0,0.0,0.0
artificial.69,0.0011412177905847467,0.0011412177905847467,0.0011412177905847467,0.0011412177905847467,0.0011412177905847467
artificial.70,0.0008266066794255321,0.0008266066794255321,0.0008266066794255321,0.0008266066794255321,0.0008266066794255321
artificial.71,0.0,0.0,0.0,0.0,0.0
artificial.72,0.0009449451364864994,0.0009449451364864994,0.0009449451364864994,0.0009449451364864994,0.0009449451364864994
artificial.73,0.0,0.0,0.0,0.0,0.0
artificial.74,0.00455752319519111,0.00455752319519111,0.00455752319519111,0.00455752319519111,0.00455752319519111
artificial.75,0.0011530780255231774,0.0011530780255231774,0.0011530780255231774,0.0011530780255231774,0.0011530780255231774
artificial.76,0.00038682908575527565,0.00038682908575527565,0.00038682908575527565,0.00038682908575527565,0.00038682908575527565
artificial.77,0.001882221912849784,0.001882221912849784,0.001882221912849784,0.001882221912849784,0.001882221912849784
artificial.78,0.0027067755124208287,0.0027067755124208287,0.0027067755124208287,0.0027067755124208287,0.0027067755124208287
artificial.79,0.0021467412263609428,0.0021467412263609428,0.0021467412263609428,0.0021467412263609428,0.0021467412263609428
artificial.80,0.0,0.0,0.0,0.0,0.0
artificial.81,0.0016454957856467558,0.0016454957856467558,0.0016454957856467558,0.0016454957856467558,0.0016454957856467558
artificial.82,0.0,0.0,0.0,0.0,0.0
artificial.83,0.0008797644385829755,0.0008797644385829755,0.0008797644385829755,0.0008797644385829755,0.0008797644385829755
artificial.84,0.004602763869235873,0.004602763869235873,0.004602763869235873,0.004602763869235873,0.004602763869235873
artificial.85,0.00047988365574777413,0.00047988365574777413,0.00047988365574777413,0.00047988365574777413,0.00047988365574777413
artificial.86,0.005100038905613747,0.005100038905613747,0.005100038905613747,0.005100038905613747,0.005100038905613747
artificial.87,0.0035368553094624043,0.0035368553094624043,0.0035368553094624043,0.0035368553094624043,0.0035368553094624043
artificial.88,0.0009454210763634941,0.0009454210763634941,0.0009454210763634941,0.0009454210763634941,0.0009454210763634941
artificial.89,0.0,0.0,0.0,0.0,0.0
artificial.90,0.004267592696504872,0.004267592696504872,0.004267592696504872,0.004267592696504872,0.004267592696504872
artificial.91,0.0,0.0,0.0,0.0,0.0
artificial.92,0.005309646324032326,0.005309646324032326,0.005309646324032326,0.005309646324032326,0.005309646324032326
artificial.93,0.0009811722935369033,0.0009811722935369033,0.0009811722935369033,0.0009811722935369033,0.0009811722935369033
artificial.94,0.003754667450941295,0.003754667450941295,0.003754667450941295,0.003754667450941295,0.003754667450941295
artificial.95,0.006868271767763572,0.006868271767763572,0.006868271767763572,0.006868271767763572,0.006868271767763572
artificial.96,0.0036506364206680803,0.0036506364206680803,0.0036506364206680803,0.0036506364206680803,0.0036506364206680803
artificial.97,0.0006308537756627358,0.0006308537756627358,0.0006308537756627358,0.0006308537756627358,0.0006308537756627358
artificial.98,0.0006451724078509763,0.0006451724078509763,0.0006451724078509763,0.0006451724078509763,0.0006451724078509763
artificial.99,0.0012570431385827178,0.0012570431385827178,0.0012570431385827178,0.0012570431385827178,0.0012570431385827178
artificial.100,0.001748969957597088,0.001748969957597088,0.001748969957597088,0.001748969957597088,0.001748969957597088
artificial.101,0.0004981704777260653,0.0004981704777260653,0.0004981704777260653,0.0004981704777260653,0.0004981704777260653
artificial.102,0.0,0.0,0.0,0.0,0.0
artificial.103,0.003621253444333178,0.003621253444333178,0.003621253444333178,0.003621253444333178,0.003621253444333178
artificial.104,0.0012666957000450193,0.0012666957000450193,0.0012666957000450193,0.0012666957000450193,0.0012666957000450193
artificial.105,0.0,0.0,0.0,0.0,0.0
artificial.106,0.003779545343742746,0.003779545343742746,0.003779545343742746,0.003779545343742746,0.003779545343742746
artificial.107,0.0,0.0,0.0,0.0,0.0
artificial.108,0.0033651607626617765,0.0033651607626617765,0.0033651607626617765,0.0033651607626617765,0.0033651607626617765
artificial.109,0.0034431510655117846,0.0034431510655117846,0.0034431510655117846,0.0034431510655117846,0.0034431510655117846
artificial.110,0.0,0.0,0.0,0.0,0.0
artificial.111,0.0,0.0,0.0,0.0,0.0
artificial.112,0.0,0.0,0.0,0.0,0.0
artificial.113,0.00514693892324292,0.00514693892324292,0.00514693892324292,0.00514693892324292,0.00514693892324292
artificial.114,0.0,0.0,0.0,0.0,0.0
artificial.115,0.001411175388764752,0.001411175388764752,0.001411175388764752,0.001411175388764752,0.001411175388764752
artificial.116,0.001712899819092771,0.001712899819092771,0.001712899819092771,0.001712899819092771,0.001712899819092771
artificial.117,0.004192814848783909,0.004192814848783909,0.004192814848783909,0.004192814848783909,0.004192814848783909
artificial.118,0.0021081493207308686,0.0021081493207308686,0.0021081493207308686,0.0021081493207308686,0.0021081493207308686
artificial.119,0.0,0.0,0.0,0.0,0.0
artificial.120,0.0,0.0,0.0,0.0,0.0
artificial.121,0.0,0.0,0.0,0.0,0.0
artificial.122,0.0,0.0,0.0,0.0,0.0
artificial.123,0.0023937912101853103,0.0023937912101853103,0.0023937912101853103,0.0023937912101853103,0.0023937912101853103
artificial.124,0.0001363636363636364,0.0001363636363636364,0.0001363636363636364,0.0001363636363636364,0.0001363636363636364
artificial.125,0.017984742114527733,0.017984742114527733,0.017984742114527733,0.017984742114527733,0.017984742114527733
artificial.126,0.00151247207743857,0.00151247207743857,0.00151247207743857,0.00151247207743857,0.00151247207743857
artificial.127,0.0,0.0,0.0,0.0,0.0
artificial.128,0.0001325550353024747,0.0001325550353024747,0.0001325550353024747,0.0001325550353024747,0.0001325550353024747
artificial.129,0.00206057175205208,0.00206057175205208,0.00206057175205208,0.00206057175205208,0.00206057175205208
artificial.130,0.004647799171298378,0.004647799171298378,0.004647799171298378,0.004647799171298378,0.004647799171298378
artificial.131,0.02367289794247036,0.02367289794247036,0.02367289794247036,0.02367289794247036,0.02367289794247036
artificial.132,0.0,0.0,0.0,0.0,0.0
artificial.133,0.0012757820606528545,0.0012757820606528545,0.0012757820606528545,0.0012757820606528545,0.0012757820606528545
artificial.134,0.003672325584025261,0.003672325584025261,0.003672325584025261,0.003672325584025261,0.003672325584025261
artificial.135,0.004205623797841042,0.004205623797841042,0.004205623797841042,0.004205623797841042,0.004205623797841042
artificial.136,0.0,0.0,0.0,0.0,0.0
artificial.137,0.0020537133401554567,0.0020537133401554567,0.0020537133401554567,0.0020537133401554567,0.0020537133401554567
artificial.138,0.016088100690786394,0.016088100690786394,0.016088100690786394,0.016088100690786394,0.016088100690786394
artificial.139,0.0009402512221838382,0.0009402512221838382,0.0009402512221838382,0.0009402512221838382,0.0009402512221838382
artificial.140,0.0,0.0,0.0,0.0,0.0
artificial.141,0.0057820294590907794,0.0057820294590907794,0.0057820294590907794,0.0057820294590907794,0.0057820294590907794
artificial.142,0.0,0.0,0.0,0.0,0.0
artificial.143,0.0008376807643217388,0.0008376807643217388,0.0008376807643217388,0.0008376807643217388,0.0008376807643217388
artificial.144,0.00142602495543672,0.00142602495543672,0.00142602495543672,0.00142602495543672,0.00142602495543672
artificial.145,0.0,0.0,0.0,0.0,0.0
artificial.146,0.0023340428347589596,0.0023340428347589596,0.0023340428347589596,0.0023340428347589596,0.0023340428347589596
artificial.147,0.0018622148709466478,0.0018622148709466478,0.0018622148709466478,0.0018622148709466478,0.0018622148709466478
artificial.148,0.0,0.0,0.0,0.0,0.0
artificial.149,0.0004209388413910641,0.0004209388413910641,0.0004209388413910641,0.0004209388413910641,0.0004209388413910641
artificial.150,0.001338469474912683,0.001338469474912683,0.001338469474912683,0.001338469474912683,0.001338469474912683
artificial.151,0.0018790524005348537,0.0018790524005348537,0.0018790524005348537,0.0018790524005348537,0.0018790524005348537
artificial.152,0.004026599367650253,0.004026599367650253,0.004026599367650253,0.004026599367650253,0.004026599367650253
artificial.153,0.0008385137068718819,0.0008385137068718819,0.0008385137068718819,0.0008385137068718819,0.0008385137068718819
artificial.154,0.0,0.0,0.0,0.0,0.0
artificial.155,0.0,0.0,0.0,0.0,0.0
artificial.156,0.0006745201441515027,0.0006745201441515027,0.0006745201441515027,0.0006745201441515027,0.0006745201441515027
artificial.157,0.008270534521141073,0.008270534521141073,0.008270534521141073,0.008270534521141073,0.008270534521141073
artificial.158,0.0,0.0,0.0,0.0,0.0
artificial.159,0.0,0.0,0.0,0.0,0.0
artificial.160,0.0015979846908586828,0.0015979846908586828,0.0015979846908586828,0.0015979846908586828,0.0015979846908586828
artificial.161,0.002544156600126032,0.002544156600126032,0.002544156600126032,0.002544156600126032,0.002544156600126032
artificial.162,0.0011576677915260594,0.0011576677915260594,0.0011576677915260594,0.0011576677915260594,0.0011576677915260594
artificial.163,0.004892827340097155,0.004892827340097155,0.004892827340097155,0.004892827340097155,0.004892827340097155
artificial.164,0.0010226686496076075,0.0010226686496076075,0.0010226686496076075,0.0010226686496076075,0.0010226686496076075
artificial.165,0.0025554459135748307,0.0025554459135748307,0.0025554459135748307,0.0025554459135748307,0.0025554459135748307
artificial.166,0.0010779324426571034,0.0010779324426571034,0.0010779324426571034,0.0010779324426571034,0.0010779324426571034
artificial.167,0.0030665253604938796,0.0030665253604938796,0.0030665253604938796,0.0030665253604938796,0.0030665253604938796
artificial.168,0.0,0.0,0.0,0.0,0.0
artificial.169,0.0033718588948113953,0.0033718588948113953,0.0033718588948113953,0.0033718588948113953,0.0033718588948113953
artificial.170,0.0024960803472017083,0.0024960803472017083,0.0024960803472017083,0.0024960803472017083,0.0024960803472017083
artificial.171,0.027150598554142143,0.027150598554142143,0.027150598554142143,0.027150598554142143,0.027150598554142143
artificial.172,0.0,0.0,0.0,0.0,0.0
artificial.173,0.002819163606752808,0.002819163606752808,0.002819163606752808,0.002819163606752808,0.002819163606752808
artificial.174,0.002154132763838387,0.002154132763838387,0.002154132763838387,0.002154132763838387,0.002154132763838387
artificial.175,0.013518575386894976,0.013518575386894976,0.013518575386894976,0.013518575386894976,0.013518575386894976
artificial.176,0.0012186104029275754,0.0012186104029275754,0.0012186104029275754,0.0012186104029275754,0.0012186104029275754
artificial.177,0.0022940039819216843,0.0022940039819216843,0.0022940039819216843,0.0022940039819216843,0.0022940039819216843
artificial.178,0.0,0.0,0.0,0.0,0.0
artificial.179,0.004448122214839246,0.004448122214839246,0.004448122214839246,0.004448122214839246,0.004448122214839246
artificial.180,0.0,0.0,0.0,0.0,0.0
artificial.181,0.0010529374249297334,0.0010529374249297334,0.0010529374249297334,0.0010529374249297334,0.0010529374249297334
artificial.182,0.009189644258299313,0.009189644258299313,0.009189644258299313,0.009189644258299313,0.009189644258299313
artificial.183,0.005192574703612298,0.005192574703612298,0.005192574703612298,0.005192574703612298,0.005192574703612298
artificial.184,0.001273643596891211,0.001273643596891211,0.001273643596891211,0.001273643596891211,0.001273643596891211
artificial.185,0.0013204065919351139,0.0013204065919351139,0.0013204065919351139,0.0013204065919351139,0.0013204065919351139
artificial.186,0.005205923518242497,0.005205923518242497,0.005205923518242497,0.005205923518242497,0.005205923518242497
artificial.187,0.0,0.0,0.0,0.0,0.0
artificial.188,0.0006498003527639921,0.0006498003527639921,0.0006498003527639921,0.0006498003527639921,0.0006498003527639921
artificial.189,0.002181042964906527,0.002181042964906527,0.002181042964906527,0.002181042964906527,0.002181042964906527
artificial.190,0.0020661157024793385,0.0020661157024793385,0.0020661157024793385,0.0020661157024793385,0.0020661157024793385
artificial.191,0.001851708591073799,0.001851708591073799,0.001851708591073799,0.001851708591073799,0.001851708591073799
artificial.192,0.0,0.0,0.0,0.0,0.0
artificial.193,0.0018314777969968565,0.0018314777969968565,0.0018314777969968565,0.0018314777969968565,0.0018314777969968565
artificial.194,0.0006030886456578088,0.0006030886456578088,0.0006030886456578088,0.0006030886456578088,0.0006030886456578088
artificial.195,0.007327300078365536,0.007327300078365536,0.007327300078365536,0.007327300078365536,0.007327300078365536
artificial.196,0.0025283420734074345,0.0025283420734074345,0.0025283420734074345,0.0025283420734074345,0.0025283420734074345
artificial.197,0.0,0.0,0.0,0.0,0.0
artificial.198,0.0025570920547174094,0.0025570920547174094,0.0025570920547174094,0.0025570920547174094,0.0025570920547174094
artificial.199,0.0006778885679169558,0.0006778885679169558,0.0006778885679169558,0.0006778885679169558,0.0006778885679169558
artificial.200,0.0,0.0,0.0,0.0,0.0
artificial.201,0.0003372651695098252,0.0003372651695098252,0.0003372651695098252,0.0003372651695098252,0.0003372651695098252
artificial.202,0.00044549631073367694,0.00044549631073367694,0.00044549631073367694,0.00044549631073367694,0.00044549631073367694
artificial.203,0.0,0.0,0.0,0.0,0.0
artificial.204,0.0,0.0,0.0,0.0,0.0
artificial.205,0.0021570089805280045,0.0021570089805280045,0.0021570089805280045,0.0021570089805280045,0.0021570089805280045
artificial.206,0.003134058342378896,0.003134058342378896,0.003134058342378896,0.003134058342378896,0.003134058342378896
artificial.207,0.0006123347099344386,0.0006123347099344386,0.0006123347099344386,0.0006123347099344386,0.0006123347099344386
artificial.208,0.0018366677599212856,0.0018366677599212856,0.0018366677599212856,0.0018366677599212856,0.0018366677599212856
artificial.209,0.032977606111424154,0.032977606111424154,0.032977606111424154,0.032977606111424154,0.032977606111424154
artificial.210,0.002895019258961748,0.002895019258961748,0.002895019258961748,0.002895019258961748,0.002895019258961748
artificial.211,0.0,0.0,0.0,0.0,0.0
artificial.212,0.0003007100097452319,0.0003007100097452319,0.0003007100097452319,0.0003007100097452319,0.0003007100097452319
artificial.213,0.001094478158616739,0.001094478158616739,0.001094478158616739,0.001094478158616739,0.001094478158616739
artificial.214,0.0014294417417763325,0.0014294417417763325,0.0014294417417763325,0.0014294417417763325,0.0014294417417763325
artificial.215,0.0,0.0,0.0,0.0,0.0
artificial.216,0.002413230961137278,0.002413230961137278,0.002413230961137278,0.002413230961137278,0.002413230961137278
artificial.217,0.0,0.0,0.0,0.0,0.0
artificial.218,0.004514614837630794,0.004514614837630794,0.004514614837630794,0.004514614837630794,0.004514614837630794
artificial.219,0.0,0.0,0.0,0.0,0.0
artificial.220,0.0037386779471023247,0.0037386779471023247,0.0037386779471023247,0.0037386779471023247,0.0037386779471023247
artificial.221,0.0,0.0,0.0,0.0,0.0
artificial.222,0.01244826560264606,0.01244826560264606,0.01244826560264606,0.01244826560264606,0.01244826560264606
artificial.223,0.0,0.0,0.0,0.0,0.0
artificial.224,0.0,0.0,0.0,0.0,0.0
artificial.225,0.00015678588926996563,0.00015678588926996563,0.00015678588926996563,0.00015678588926996563,0.00015678588926996563
artificial.226,0.0,0.0,0.0,0.0,0.0
artificial.227,0.0008290596636541328,0.0008290596636541328,0.0008290596636541328,0.0008290596636541328,0.0008290596636541328
artificial.228,0.005512930437912776,0.005512930437912776,0.005512930437912776,0.005512930437912776,0.005512930437912776
artificial.229,0.0,0.0,0.0,0.0,0.0
artificial.230,0.0,0.0,0.0,0.0,0.0
artificial.231,0.007591382177937807,0.007591382177937807,0.007591382177937807,0.007591382177937807,0.007591382177937807
artificial.232,0.003085276052801249,0.003085276052801249,0.003085276052801249,0.003085276052801249,0.003085276052801249
artificial.233,0.0033735166693569076,0.0033735166693569076,0.0033735166693569076,0.0033735166693569076,0.0033735166693569076
artificial.234,0.0019782650509713407,0.0019782650509713407,0.0019782650509713407,0.0019782650509713407,0.0019782650509713407
artificial.235,0.002424941157795219,0.002424941157795219,0.002424941157795219,0.002424941157795219,0.002424941157795219
artificial.236,0.006522568517969207,0.006522568517969207,0.006522568517969207,0.006522568517969207,0.006522568517969207
artificial.237,0.0002016494041040055,0.0002016494041040055,0.0002016494041040055,0.0002016494041040055,0.0002016494041040055
artificial.238,0.0,0.0,0.0,0.0,0.0
artificial.239,0.0036479243047638594,0.0036479243047638594,0.0036479243047638594,0.0036479243047638594,0.0036479243047638594
artificial.240,0.0034061808169718656,0.0034061808169718656,0.0034061808169718656,0.0034061808169718656,0.0034061808169718656
artificial.241,0.0030599743583119374,0.0030599743583119374,0.0030599743583119374,0.0030599743583119374,0.0030599743583119374
artificial.242,0.0007778747254597046,0.0007778747254597046,0.0007778747254597046,0.0007778747254597046,0.0007778747254597046
artificial.243,0.0004754911884063454,0.0004754911884063454,0.0004754911884063454,0.0004754911884063454,0.0004754911884063454
artificial.244,0.0,0.0,0.0,0.0,0.0
artificial.245,0.001309308121617906,0.001309308121617906,0.001309308121617906,0.001309308121617906,0.001309308121617906
artificial.246,0.0,0.0,0.0,0.0,0.0
artificial.247,0.0010828384656904957,0.0010828384656904957,0.0010828384656904957,0.0010828384656904957,0.0010828384656904957
artificial.248,0.00012190380632711765,0.00012190380632711765,0.00012190380632711765,0.00012190380632711765,0.00012190380632711765
artificial.249,0.0,0.0,0.0,0.0,0.0
artificial.250,0.0,0.0,0.0,0.0,0.0
artificial.251,0.011368634884596971,0.011368634884596971,0.011368634884596971,0.011368634884596971,0.011368634884596971
artificial.252,0.0011573543989141875,0.0011573543989141875,0.0011573543989141875,0.0011573543989141875,0.0011573543989141875
artificial.253,0.0,0.0,0.0,0.0,0.0
artificial.254,0.0,0.0,0.0,0.0,0.0
artificial.255,0.0013644293178419102,0.0013644293178419102,0.0013644293178419102,0.0013644293178419102,0.0013644293178419102
artificial.256,0.005970412774557199,0.005970412774557199,0.005970412774557199,0.005970412774557199,0.005970412774557199
artificial.257,0.0,0.0,0.0,0.0,0.0
artificial.258,0.0018105859728257867,0.0018105859728257867,0.0018105859728257867,0.0018105859728257867,0.0018105859728257867
artificial.259,0.0005499740310837912,0.0005499740310837912,0.0005499740310837912,0.0005499740310837912,0.0005499740310837912
artificial.260,0.003033007376294756,0.003033007376294756,0.003033007376294756,0.003033007376294756,0.003033007376294756
artificial.261,0.003127041849357688,0.003127041849357688,0.003127041849357688,0.003127041849357688,0.003127041849357688
artificial.262,0.0006573775630084565,0.0006573775630084565,0.0006573775630084565,0.0006573775630084565,0.0006573775630084565
artificial.263,0.01382983069290991,0.01382983069290991,0.01382983069290991,0.01382983069290991,0.01382983069290991
artificial.264,0.0016532606348520836,0.0016532606348520836,0.0016532606348520836,0.0016532606348520836,0.0016532606348520836
artificial.265,0.0,0.0,0.0,0.0,0.0
artificial.266,0.0005568681745126461,0.0005568681745126461,0.0005568681745126461,0.0005568681745126461,0.0005568681745126461
artificial.267,0.0,0.0,0.0,0.0,0.0
artificial.268,0.0018004990070777534,0.0018004990070777534,0.0018004990070777534,0.0018004990070777534,0.0018004990070777534
artificial.269,0.0006498529938990925,0.0006498529938990925,0.0006498529938990925,0.0006498529938990925,0.0006498529938990925
artificial.270,0.010872883534441293,0.010872883534441293,0.010872883534441293,0.010872883534441293,0.010872883534441293
artificial.271,0.0014533419141307346,0.0014533419141307346,0.0014533419141307346,0.0014533419141307346,0.0014533419141307346
artificial.272,0.001,0.001,0.001,0.001,0.001
artificial.273,0.0072579115813933915,0.0072579115813933915,0.0072579115813933915,0.0072579115813933915,0.0072579115813933915
artificial.274,0.016857610680296488,0.016857610680296488,0.016857610680296488,0.016857610680296488,0.016857610680296488
artificial.275,0.00189648107985318,0.00189648107985318,0.00189648107985318,0.00189648107985318,0.00189648107985318
artificial.276,0.0,0.0,0.0,0.0,0.0
artificial.277,0.00156748750241821,0.00156748750241821,0.00156748750241821,0.00156748750241821,0.00156748750241821
artificial.278,0.0007683423055943173,0.0007683423055943173,0.0007683423055943173,0.0007683423055943173,0.0007683423055943173
artificial.279,0.0018578567063306612,0.0018578567063306612,0.0018578567063306612,0.0018578567063306612,0.0018578567063306612
artificial.280,0.0016697402506097594,0.0016697402506097594,0.0016697402506097594,0.0016697402506097594,0.0016697402506097594
artificial.281,0.0035758947969047193,0.0035758947969047193,0.0035758947969047193,0.0035758947969047193,0.0035758947969047193
artificial.282,0.002087309473652743,0.002087309473652743,0.002087309473652743,0.002087309473652743,0.002087309473652743
artificial.283,0.005093332130189029,0.005093332130189029,0.005093332130189029,0.005093332130189029,0.005093332130189029
artificial.284,0.011169631560595226,0.011169631560595226,0.011169631560595226,0.011169631560595226,0.011169631560595226
artificial.285,0.0038830215583523335,0.0038830215583523335,0.0038830215583523335,0.0038830215583523335,0.0038830215583523335
artificial.286,0.0023779744901327882,0.0023779744901327882,0.0023779744901327882,0.0023779744901327882,0.0023779744901327882
artificial.287,0.0,0.0,0.0,0.0,0.0
artificial.288,0.0,0.0,0.0,0.0,0.0
artificial.289,0.021074317247372423,0.021074317247372423,0.021074317247372423,0.021074317247372423,0.021074317247372423
artificial.290,0.002897640620794833,0.002897640620794833,0.002897640620794833,0.002897640620794833,0.002897640620794833
artificial.291,0.0026337633914516197,0.0026337633914516197,0.0026337633914516197,0.0026337633914516197,0.0026337633914516197
artificial.292,0.0,0.0,0.0,0.0,0.0
artificial.293,0.0001980700863382428,0.0001980700863382428,0.0001980700863382428,0.0001980700863382428,0.0001980700863382428
artificial.294,0.0,0.0,0.0,0.0,0.0
artificial.295,0.0,0.0,0.0,0.0,0.0
artificial.296,0.0,0.0,0.0,0.0,0.0
artificial.297,0.0,0.0,0.0,0.0,0.0
artificial.298,0.005317453625655455,0.005317453625655455,0.005317453625655455,0.005317453625655455,0.005317453625655455
artificial.299,0.0032565925451132315,0.0032565925451132315,0.0032565925451132315,0.0032565925451132315,0.0032565925451132315
artificial.300,0.004933428345304562,0.004933428345304562,0.004933428345304562,0.004933428345304562,0.004933428345304562
artificial.301,0.0018638314004583753,0.0018638314004583753,0.0018638314004583753,0.0018638314004583753,0.0018638314004583753
