,0,outcome
slide1_P01endoIMC_mgd_UC183_2_2,0.04845538,0
slide1_P01endoIMC_mgd_UC183_3_3,0.06945271,0
slide20_P01endoIMC_mgd_CN104_1_1,0.0028729858,0
slide20_P01endoIMC_mgd_CN104_4_7,0.003545784,0
slide21_P01endoIMC_mgd_UC247_1_1,0.008665676,0
slide21_P01endoIMC_mgd_UC247_2_2,0.008138945,0
slide21_P01endoIMC_mgd_UC247_3_3,0.00816688,0
slide21_P01endoIMC_mgd_UC748_1_4,0.2942321,0
slide21_P01endoIMC_mgd_UC748_2_5,0.119161636,0
slide21_P01endoIMC_mgd_UC748_3_6,0.33708817,0
slide22_P01endoIMC_mgd_UC256_1_4,0.20823187,0
slide22_P01endoIMC_mgd_UC256_2_5,0.011516917,0
slide22_P01endoIMC_mgd_UC256_3_6,0.050776113,0
slide23_P01endoIMC_mgd_UC137_1_4,0.03270638,0
slide23_P01endoIMC_mgd_UC137_2_5,0.11892179,0
slide24_P01endoIMC_mgd_UC747_1_1,0.049857546,1
slide24_P01endoIMC_mgd_UC747_2_2,0.17282233,1
slide24_P01endoIMC_mgd_UC747_3_3,0.025863053,1
slide24_P01endoIMC_mgd_UC752_1_4,0.023768093,0
slide24_P01endoIMC_mgd_UC752_2_5,0.0069128396,0
slide24_P01endoIMC_mgd_UC752_3_6,0.033742104,0
slide25_P01endoIMC_mgd_UC195_1_4,0.036622223,0
slide25_P01endoIMC_mgd_UC195_2_5,0.03512476,0
slide25_P01endoIMC_mgd_UC195_3_6,0.06547211,0
slide26_P01endoIMC_mgd_UC066_1_4,0.16133878,0
slide26_P01endoIMC_mgd_UC066_2_5,0.11603568,0
slide26_P01endoIMC_mgd_UC066_3_6,0.6269389,0
slide27_P01endoIMC_mgd_CNC35_1_1,0.0952399,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.0020154458,1
slide27_P01endoIMC_mgd_UC063_1_4,0.077311516,0
slide27_P01endoIMC_mgd_UC063_3_6,0.010495898,0
slide28_P01endoIMC_mgd_UC742_1_4,0.7026107,0
slide28_P01endoIMC_mgd_UC742_2_5,0.006405254,0
slide28_P01endoIMC_mgd_UC742_3_6,0.7476929,0
slide29_P01endoIMC_mgd_UC040_1_4,0.025701787,0
slide29_P01endoIMC_mgd_UC040_2_5,0.035998832,0
slide29_P01endoIMC_mgd_UC040_3_6,0.07827252,0
slide2_P01endoIMC_mgd_CN060_1_1,0.17228071,0
slide2_P01endoIMC_mgd_CN060_2_2,0.005316437,0
slide2_P01endoIMC_mgd_CN060_3_3,0.048464447,0
slide30_P01endoIMC_mgd_UC202_1_4,0.041620057,0
slide30_P01endoIMC_mgd_UC202_2_5,0.0904088,0
slide30_P01endoIMC_mgd_UC202_3_6,0.09763369,0
slide30_P01endoIMC_mgd_UC665_1_1,0.043416053,1
slide30_P01endoIMC_mgd_UC665_2_2,0.08647948,1
slide30_P01endoIMC_mgd_UC665_3_3,0.02061899,1
slide31_P01endoIMC_mgd_UC080_1_4,0.06907604,0
slide31_P01endoIMC_mgd_UC080_2_5,0.19321322,0
slide31_P01endoIMC_mgd_UC080_3_6,0.2775095,0
slide32_P01endoIMC_mgd_UC113_2_5,0.013560589,0
slide32_P01endoIMC_mgd_UC113_3_6,0.02176376,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.009688376,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.119385205,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.18595384,1
slide33_P01endoIMC_mgd_UC566_1_4,0.23090228,0
slide33_P01endoIMC_mgd_UC566_2_5,0.09872503,0
slide33_P01endoIMC_mgd_UC566_3_6,0.027774377,0
slide35_P01endoIMC_mgd_UC249_1_4,0.006145862,0
slide35_P01endoIMC_mgd_UC249_2_5,0.004223108,0
slide35_P01endoIMC_mgd_UC249_3_6,0.008791115,0
slide36_P01endoIMC_mgd_NCB013_1_4,0.053389616,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.16659164,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.05573647,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.3741833,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.082115926,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.03925146,1
slide37_P01endoIMC_mgd_UC756_1_4,0.013708659,0
slide37_P01endoIMC_mgd_UC756_2_5,0.077211194,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.008406146,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.12440435,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.35242736,1
slide3_P01endoIMC_mgd_CNC08_1_4,0.026717577,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.15399028,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.59063774,1
slide3_P01endoIMC_mgd_UC55_1_1,0.098633304,0
slide3_P01endoIMC_mgd_UC55_2_2,0.1374726,0
slide3_P01endoIMC_mgd_UC55_3_3,0.01884595,0
slide40_P01endoIMC_mgd_UC190_1_4,0.10230617,0
slide40_P01endoIMC_mgd_UC190_3_6,0.036373448,0
slide41_P01endoIMC_mgd_UC070_1_4,0.07601812,0
slide41_P01endoIMC_mgd_UC070_2_5,0.036482,0
slide41_P01endoIMC_mgd_UC070_3_6,0.061655726,0
slide42_P01endoIMC_mgd_UC587_1_1,0.003541904,0
slide42_P01endoIMC_mgd_UC587_2_2,0.007274235,0
slide42_P01endoIMC_mgd_UC587_3_3,0.024881212,0
slide4_P01endoIMC_mgd_UC288_1_1,0.003821935,0
slide4_P01endoIMC_mgd_UC288_2_2,0.103678085,0
slide4_P01endoIMC_mgd_UC288_3_3,0.003821935,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.14575645,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.12584877,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.26744282,0
slide6_P01endoIMC_mgd_CNC07_1_4,0.21421584,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.2492207,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.22205979,1
slide6_P01endoIMC_mgd_UC726_1_1,0.08289866,0
slide6_P01endoIMC_mgd_UC726_2_2,0.024973486,0
slide6_P01endoIMC_mgd_UC726_3_3,0.008819279,0
slide8_P01endoIMC_mgd_UC272_1_1,0.00199391,0
slide8_P01endoIMC_mgd_UC272_2_2,0.0014345131,0
slide8_P01endoIMC_mgd_UC272_3_3,0.0014345131,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.18728758,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.7423831,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.26012617,0
slide9_P01endoIMC_mgd_UC657_1_4,0.012515822,1
slide9_P01endoIMC_mgd_UC657_2_5,0.022855334,1
slide9_P01endoIMC_mgd_UC657_3_6,0.18608847,1
