,0,EM
slide20_P01endoIMC_mgd_CN104_4_7,0.8188141584396362,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.7086469531059265,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.6542486548423767,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.40479184687137604,1
slide21_P01endoIMC_mgd_UC247_1_1,0.5,0
slide21_P01endoIMC_mgd_UC247_2_2,0.5,0
slide21_P01endoIMC_mgd_UC247_3_3,0.5,0
slide21_P01endoIMC_mgd_UC748_1_4,0.34445399045944214,0
slide21_P01endoIMC_mgd_UC748_2_5,0.5496616065502167,0
slide21_P01endoIMC_mgd_UC748_3_6,0.48508337140083313,0
slide22_P01endoIMC_mgd_CN010_1_1,0.5160679519176483,1
slide22_P01endoIMC_mgd_CN010_2_2,0.604853093624115,1
slide22_P01endoIMC_mgd_CN010_3_3,0.1819656491279602,1
slide22_P01endoIMC_mgd_UC256_1_4,0.691058337688446,0
slide22_P01endoIMC_mgd_UC256_2_5,0.5,0
slide22_P01endoIMC_mgd_UC256_3_6,0.13255606591701508,0
slide23_P01endoIMC_mgd_UC137_1_4,0.6981299519538879,0
slide23_P01endoIMC_mgd_UC137_2_5,0.6411513090133667,0
slide23_P01endoIMC_mgd_UC764_1_1,0.7337854504585266,1
slide23_P01endoIMC_mgd_UC764_2_2,0.0701950341463089,1
slide23_P01endoIMC_mgd_UC764_3_3,0.01407766342163086,1
slide23_P01endoIMC_mgd_UC764_4_6,0.12798462808132172,1
slide24_P01endoIMC_mgd_UC747_1_1,0.5,1
slide24_P01endoIMC_mgd_UC747_2_2,0.5,1
slide24_P01endoIMC_mgd_UC747_3_3,0.9298630952835083,1
slide24_P01endoIMC_mgd_UC752_1_4,0.5260827243328094,0
slide24_P01endoIMC_mgd_UC752_2_5,0.6201063394546509,0
slide24_P01endoIMC_mgd_UC752_3_6,0.3476373255252838,0
slide25_P01endoIMC_mgd_CN144_1_1,0.16140250861644745,1
slide25_P01endoIMC_mgd_CN144_2_2,0.5834911465644836,1
slide25_P01endoIMC_mgd_CN144_3_3,0.5,1
slide25_P01endoIMC_mgd_UC195_1_4,0.7246429026126862,0
slide25_P01endoIMC_mgd_UC195_2_5,0.44605977833271027,0
slide25_P01endoIMC_mgd_UC195_3_6,0.2875596210360527,0
slide26_P01endoIMC_mgd_UC066_1_4,0.2872437834739685,0
slide26_P01endoIMC_mgd_UC066_2_5,0.5,0
slide26_P01endoIMC_mgd_UC066_3_6,0.5,0
slide26_P01endoIMC_mgd_UC095_1_1,0.010054300539195538,1
slide26_P01endoIMC_mgd_UC095_2_2,0.010519333183765411,1
slide26_P01endoIMC_mgd_UC095_3_3,0.013335339725017548,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.1731199473142624,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.5417455732822418,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.5,1
slide27_P01endoIMC_mgd_UC063_1_4,0.5,0
slide27_P01endoIMC_mgd_UC063_3_6,0.6558875739574432,0
slide28_P01endoIMC_mgd_CN066_1_1,0.07517055422067642,1
slide28_P01endoIMC_mgd_CN066_2_2,0.12444909662008286,1
slide28_P01endoIMC_mgd_CN066_3_3,0.17113012075424194,1
slide28_P01endoIMC_mgd_UC742_1_4,0.5957602560520172,0
slide28_P01endoIMC_mgd_UC742_2_5,0.5090703964233398,0
slide28_P01endoIMC_mgd_UC742_3_6,0.9186179339885712,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.7368748188018799,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.8023961186408997,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.45304957032203674,1
slide29_P01endoIMC_mgd_UC040_1_4,0.5394418239593506,0
slide29_P01endoIMC_mgd_UC040_2_5,0.33867815136909485,0
slide29_P01endoIMC_mgd_UC040_3_6,0.7299947738647461,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.5,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.675144374370575,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.5,1
slide3_P01endoIMC_mgd_UC55_1_1,0.9651905298233032,0
slide3_P01endoIMC_mgd_UC55_2_2,0.9060971140861511,0
slide3_P01endoIMC_mgd_UC55_3_3,0.5,0
slide30_P01endoIMC_mgd_UC202_1_4,0.6824559271335602,0
slide30_P01endoIMC_mgd_UC202_2_5,0.8557557463645935,0
slide30_P01endoIMC_mgd_UC202_3_6,0.5816410183906555,0
slide30_P01endoIMC_mgd_UC665_1_1,0.5,1
slide30_P01endoIMC_mgd_UC665_2_2,0.5,1
slide30_P01endoIMC_mgd_UC665_3_3,0.33008670806884766,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.7208116054534912,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.5658841133117676,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.5,1
slide31_P01endoIMC_mgd_UC080_1_4,0.5834911465644836,0
slide31_P01endoIMC_mgd_UC080_2_5,0.45679956674575806,0
slide31_P01endoIMC_mgd_UC080_3_6,0.5,0
slide32_P01endoIMC_mgd_CN101_1_1,0.5,1
slide32_P01endoIMC_mgd_CN101_2_2,0.435765877366066,1
slide32_P01endoIMC_mgd_CN101_3_3,0.4403509050607681,1
slide32_P01endoIMC_mgd_UC113_2_5,0.7080581188201904,0
slide32_P01endoIMC_mgd_UC113_3_6,0.8448967337608337,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.34875552356243134,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.5282733738422394,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.69168820977211,1
slide33_P01endoIMC_mgd_UC566_1_4,0.5135701894760132,0
slide33_P01endoIMC_mgd_UC566_2_5,0.6678149104118347,0
slide33_P01endoIMC_mgd_UC566_3_6,0.4061783254146576,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.20574399083852768,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.16794424504041672,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.722509503364563,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.50407475233078,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.2189212292432785,1
slide35_P01endoIMC_mgd_UC249_1_4,0.5565453171730042,0
slide35_P01endoIMC_mgd_UC249_2_5,0.28430352360010147,0
slide35_P01endoIMC_mgd_UC249_3_6,0.37086525559425354,0
slide36_P01endoIMC_mgd_CN012_1_1,0.6451991498470306,1
slide36_P01endoIMC_mgd_CN012_2_2,0.6451991498470306,1
slide36_P01endoIMC_mgd_CN012_3_3,0.6451991498470306,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.5,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.5,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.5,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.5254282057285309,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.5,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.5,1
slide37_P01endoIMC_mgd_UC756_1_4,0.8145269155502319,0
slide37_P01endoIMC_mgd_UC756_2_5,0.8145269155502319,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.6942976415157318,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.6942976415157318,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.6942976415157318,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.5,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.10741019994020462,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.5,1
slide4_P01endoIMC_mgd_UC288_1_1,0.5,0
slide4_P01endoIMC_mgd_UC288_2_2,0.3105723559856415,0
slide4_P01endoIMC_mgd_UC288_3_3,0.5,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.6529007852077484,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.6529007852077484,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.6529007852077484,1
slide40_P01endoIMC_mgd_UC190_1_4,0.8199361562728882,0
slide40_P01endoIMC_mgd_UC190_3_6,0.8199361562728882,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.7015488147735596,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.8815842866897583,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.052766308188438416,1
slide41_P01endoIMC_mgd_UC070_1_4,0.7903603911399841,0
slide41_P01endoIMC_mgd_UC070_2_5,0.6654513478279114,0
slide41_P01endoIMC_mgd_UC070_3_6,0.7543615698814392,0
slide42_P01endoIMC_mgd_UC587_1_1,0.13024887442588806,0
slide42_P01endoIMC_mgd_UC587_2_2,0.5,0
slide42_P01endoIMC_mgd_UC587_3_3,0.4731208384037018,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.9074876010417938,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.9219755232334137,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.7631730139255524,0
slide5_P01endoIMC_mgd_UC231_1_4,0.21885168552398682,1
slide5_P01endoIMC_mgd_UC231_2_5,0.17821823060512543,1
slide5_P01endoIMC_mgd_UC231_3_6,0.07364562153816223,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.76632159948349,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.619328498840332,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.7399333417415619,1
slide6_P01endoIMC_mgd_UC726_1_1,0.6905669569969177,0
slide6_P01endoIMC_mgd_UC726_2_2,0.5,0
slide6_P01endoIMC_mgd_UC726_3_3,0.5,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.6571357548236847,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.6571357548236847,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.6571357548236847,1
slide8_P01endoIMC_mgd_UC272_1_1,0.5507762730121613,0
slide8_P01endoIMC_mgd_UC272_2_2,0.12121545150876045,0
slide8_P01endoIMC_mgd_UC272_3_3,0.3094971626996994,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.8238879442214966,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.5004996061325073,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.7573568820953369,0
slide9_P01endoIMC_mgd_UC657_1_4,0.5936523377895355,1
slide9_P01endoIMC_mgd_UC657_2_5,0.8059800267219543,1
slide9_P01endoIMC_mgd_UC657_3_6,0.12173741310834885,1
