id,y_true,proba,pred,fold
slide10_P01endoIMC_mgd_UC724_3_6,1,0.6895378060920723,1,8
slide10_P01endoIMC_mgd_UC724_3_6,1,0.5709662451864767,1,44
slide10_P01endoIMC_mgd_UC724_3_6,1,0.785305542792036,1,81
slide10_P01endoIMC_mgd_UC724_3_6,1,0.6641751383475502,1,22
slide10_P01endoIMC_mgd_UC724_3_6,1,0.7032429197776218,1,59
slide10_P01endoIMC_mgd_UC724_3_6,1,0.6705038483775821,1,78
slide10_P01endoIMC_mgd_UC724_3_6,1,0.6704361728517568,1,20
slide10_P01endoIMC_mgd_UC724_3_6,1,0.7557390413091917,1,95
slide10_P01endoIMC_mgd_UC724_3_6,1,0.7137618585866815,1,14
slide10_P01endoIMC_mgd_UC724_3_6,1,0.7107381177841571,1,7
slide10_P01endoIMC_mgd_UC724_3_6,1,0.7193775842524561,1,35
slide10_P01endoIMC_mgd_UC724_3_6,1,0.6895370248576865,1,57
slide10_P01endoIMC_mgd_UC724_3_6,1,0.7365448321898173,1,21
slide10_P01endoIMC_mgd_UC724_3_6,1,0.8660951236900385,1,34
slide10_P01endoIMC_mgd_UC738_1_1,0,0.3372731894216564,0,76
slide10_P01endoIMC_mgd_UC738_1_1,0,0.3458255011899519,0,32
slide10_P01endoIMC_mgd_UC738_1_1,0,0.3364182928938209,0,99
slide10_P01endoIMC_mgd_UC738_1_1,0,0.37255198177881993,0,15
slide10_P01endoIMC_mgd_UC738_1_1,0,0.3619544217883464,0,16
slide10_P01endoIMC_mgd_UC738_1_1,0,0.313874816361688,0,46
slide10_P01endoIMC_mgd_UC738_1_1,0,0.3401648836516554,0,87
slide10_P01endoIMC_mgd_UC738_1_1,0,0.35185888953912253,0,70
slide10_P01endoIMC_mgd_UC738_1_1,0,0.367320026593969,0,43
slide10_P01endoIMC_mgd_UC738_1_1,0,0.3424074372156413,0,69
slide10_P01endoIMC_mgd_UC738_1_1,0,0.3634519399447482,0,23
slide10_P01endoIMC_mgd_UC738_1_1,0,0.362567221770939,0,3
slide10_P01endoIMC_mgd_UC738_1_1,0,0.33626199967605647,0,82
slide10_P01endoIMC_mgd_UC738_1_1,0,0.3503265338071105,0,6
slide10_P01endoIMC_mgd_UC738_1_1,0,0.3378918563158791,0,75
slide10_P01endoIMC_mgd_UC738_1_1,0,0.35572825905793837,0,95
slide10_P01endoIMC_mgd_UC738_1_1,0,0.3390997370956187,0,9
slide10_P01endoIMC_mgd_UC738_1_1,0,0.335654901946534,0,1
slide10_P01endoIMC_mgd_UC738_1_1,0,0.35560915233581153,0,60
slide10_P01endoIMC_mgd_UC738_1_1,0,0.3783563295723982,0,90
slide10_P01endoIMC_mgd_UC738_1_1,0,0.3321841304564786,0,91
slide10_P01endoIMC_mgd_UC738_1_1,0,0.3550759884139905,0,10
slide10_P01endoIMC_mgd_UC738_2_2,0,0.35185888953912253,0,70
slide10_P01endoIMC_mgd_UC738_2_2,0,0.35560915233581153,0,60
slide10_P01endoIMC_mgd_UC738_2_2,0,0.35572825905793837,0,95
slide10_P01endoIMC_mgd_UC738_2_2,0,0.3372731894216564,0,76
slide10_P01endoIMC_mgd_UC738_2_2,0,0.3424074372156413,0,69
slide10_P01endoIMC_mgd_UC738_2_2,0,0.3401648836516554,0,87
slide10_P01endoIMC_mgd_UC738_2_2,0,0.362567221770939,0,3
slide10_P01endoIMC_mgd_UC738_2_2,0,0.3321841304564786,0,91
slide10_P01endoIMC_mgd_UC738_2_2,0,0.3390997370956187,0,9
slide10_P01endoIMC_mgd_UC738_2_2,0,0.367320026593969,0,43
slide10_P01endoIMC_mgd_UC738_2_2,0,0.3503265338071105,0,6
slide10_P01endoIMC_mgd_UC738_2_2,0,0.335654901946534,0,1
slide10_P01endoIMC_mgd_UC738_2_2,0,0.3458255011899519,0,32
slide10_P01endoIMC_mgd_UC738_2_2,0,0.3364182928938209,0,99
slide10_P01endoIMC_mgd_UC738_2_2,0,0.33626199967605647,0,82
slide10_P01endoIMC_mgd_UC738_2_2,0,0.313874816361688,0,46
slide10_P01endoIMC_mgd_UC738_2_2,0,0.3550759884139905,0,10
slide10_P01endoIMC_mgd_UC738_2_2,0,0.3619544217883464,0,16
slide10_P01endoIMC_mgd_UC738_2_2,0,0.3783563295723982,0,90
slide10_P01endoIMC_mgd_UC738_2_2,0,0.3634519399447482,0,23
slide10_P01endoIMC_mgd_UC738_2_2,0,0.3378918563158791,0,75
slide10_P01endoIMC_mgd_UC738_2_2,0,0.37255198177881993,0,15
slide10_P01endoIMC_mgd_UC738_3_3,0,0.6996608688245022,1,32
slide10_P01endoIMC_mgd_UC738_3_3,0,0.7072448505272853,1,75
slide10_P01endoIMC_mgd_UC738_3_3,0,0.6920026394803056,1,91
slide10_P01endoIMC_mgd_UC738_3_3,0,0.6347781454060593,1,87
slide10_P01endoIMC_mgd_UC738_3_3,0,0.6379770933949147,1,95
slide10_P01endoIMC_mgd_UC738_3_3,0,0.6644739893057607,1,1
slide10_P01endoIMC_mgd_UC738_3_3,0,0.6321223404937386,1,70
slide10_P01endoIMC_mgd_UC738_3_3,0,0.6838668025799524,1,10
slide10_P01endoIMC_mgd_UC738_3_3,0,0.7038720848327025,1,76
slide10_P01endoIMC_mgd_UC738_3_3,0,0.6818948796822306,1,3
slide10_P01endoIMC_mgd_UC738_3_3,0,0.6046785860361994,1,9
slide10_P01endoIMC_mgd_UC738_3_3,0,0.6183182512055694,1,6
slide10_P01endoIMC_mgd_UC738_3_3,0,0.7374182902520758,1,23
slide10_P01endoIMC_mgd_UC738_3_3,0,0.6102872645623487,1,43
slide10_P01endoIMC_mgd_UC738_3_3,0,0.659977873474293,1,60
slide10_P01endoIMC_mgd_UC738_3_3,0,0.711144104356907,1,69
slide10_P01endoIMC_mgd_UC738_3_3,0,0.6210693478972077,1,46
slide10_P01endoIMC_mgd_UC738_3_3,0,0.6763540085532858,1,82
slide10_P01endoIMC_mgd_UC738_3_3,0,0.6028361309098419,1,90
slide10_P01endoIMC_mgd_UC738_3_3,0,0.683145163218339,1,15
slide10_P01endoIMC_mgd_UC738_3_3,0,0.6448947852241631,1,99
slide10_P01endoIMC_mgd_UC738_3_3,0,0.5842885816475324,1,16
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.5397709266844634,1,10
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.5251174147678178,1,60
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.5150448267611694,1,57
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.512448907936384,1,13
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.4949342026526587,0,74
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.5201008753458592,1,67
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.5245290218021222,1,51
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.5416451597645678,1,37
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.4942353339834399,0,73
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.5057821937602981,1,52
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.4707582340133324,0,68
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.49200079935264046,0,98
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.5266868235731007,1,41
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.5513053646197281,1,69
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.5217722787283186,1,17
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.5439580898543231,1,76
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.47641153720476764,0,37
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.5070281426076795,1,69
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.5054632382578035,1,41
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.49532473917730707,0,13
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.4928123716758479,0,57
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.5178536857173115,1,17
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.49303694336102577,0,10
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.48925176153478933,0,74
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.46898126249882205,0,76
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.4534970633241516,0,52
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.5004206364258215,1,67
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.5232906726616876,1,68
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.47417936580218145,0,51
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.5948482750965899,1,73
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.4651180406273128,0,60
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.48409303423262096,0,98
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.5029544456611575,1,60
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.5148732468712816,1,76
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.5517052725663134,1,67
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.5403607071648208,1,10
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.5447561057061575,1,13
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.5119448415449886,1,51
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.5722983832150517,1,68
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.4950548422382394,0,52
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.5630078301992174,1,17
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.5321345811746856,1,57
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.5634102183069954,1,69
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.5240385362257407,1,98
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.5453377985376587,1,41
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.5328549035981549,1,37
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.6695082433848053,1,73
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.5400071047289012,1,74
slide11_P01endoIMC_mgd_UC740_1_1,0,0.526921096011696,1,17
slide11_P01endoIMC_mgd_UC740_1_1,0,0.5125284609515058,1,23
slide11_P01endoIMC_mgd_UC740_1_1,0,0.5184974001798391,1,95
slide11_P01endoIMC_mgd_UC740_1_1,0,0.517547322280763,1,6
slide11_P01endoIMC_mgd_UC740_1_1,0,0.5142342556136981,1,94
slide11_P01endoIMC_mgd_UC740_1_1,0,0.5543828449997871,1,88
slide11_P01endoIMC_mgd_UC740_1_1,0,0.5409669830101375,1,12
slide11_P01endoIMC_mgd_UC740_1_1,0,0.5298019801273235,1,0
slide11_P01endoIMC_mgd_UC740_1_1,0,0.5268060196007582,1,46
slide11_P01endoIMC_mgd_UC740_1_1,0,0.5236176351174613,1,69
slide11_P01endoIMC_mgd_UC740_1_1,0,0.5261138709510593,1,48
slide11_P01endoIMC_mgd_UC740_1_1,0,0.5557837451752444,1,34
slide11_P01endoIMC_mgd_UC740_1_1,0,0.5424908959570176,1,58
slide11_P01endoIMC_mgd_UC740_1_1,0,0.5435352460242977,1,31
slide11_P01endoIMC_mgd_UC740_1_1,0,0.5209911446766999,1,3
slide11_P01endoIMC_mgd_UC740_1_1,0,0.5031879794691413,1,57
slide11_P01endoIMC_mgd_UC740_1_1,0,0.48876249411434636,0,50
slide11_P01endoIMC_mgd_UC740_1_1,0,0.5242961603310683,1,53
slide11_P01endoIMC_mgd_UC740_1_1,0,0.5248401487813169,1,55
slide11_P01endoIMC_mgd_UC740_1_1,0,0.5808803425805165,1,36
slide11_P01endoIMC_mgd_UC740_1_1,0,0.574556714122934,1,49
slide11_P01endoIMC_mgd_UC740_2_2,0,0.6714598593784613,1,94
slide11_P01endoIMC_mgd_UC740_2_2,0,0.7834546235880554,1,34
slide11_P01endoIMC_mgd_UC740_2_2,0,0.697125624986087,1,6
slide11_P01endoIMC_mgd_UC740_2_2,0,0.7919259492751614,1,36
slide11_P01endoIMC_mgd_UC740_2_2,0,0.7286374763816186,1,3
slide11_P01endoIMC_mgd_UC740_2_2,0,0.7598045212756622,1,69
slide11_P01endoIMC_mgd_UC740_2_2,0,0.7122690618807334,1,88
slide11_P01endoIMC_mgd_UC740_2_2,0,0.6916691196543348,1,17
slide11_P01endoIMC_mgd_UC740_2_2,0,0.7627670958355092,1,49
slide11_P01endoIMC_mgd_UC740_2_2,0,0.7465416732187475,1,50
slide11_P01endoIMC_mgd_UC740_2_2,0,0.6577091730722787,1,48
slide11_P01endoIMC_mgd_UC740_2_2,0,0.7277449507736736,1,53
slide11_P01endoIMC_mgd_UC740_2_2,0,0.7788206545979571,1,0
slide11_P01endoIMC_mgd_UC740_2_2,0,0.6851714876990964,1,58
slide11_P01endoIMC_mgd_UC740_2_2,0,0.6695855438079474,1,57
slide11_P01endoIMC_mgd_UC740_2_2,0,0.7313732899648419,1,46
slide11_P01endoIMC_mgd_UC740_2_2,0,0.7055837388315049,1,95
slide11_P01endoIMC_mgd_UC740_2_2,0,0.6596318996018308,1,55
slide11_P01endoIMC_mgd_UC740_2_2,0,0.6134009669155596,1,12
slide11_P01endoIMC_mgd_UC740_2_2,0,0.7538794230104618,1,23
slide11_P01endoIMC_mgd_UC740_2_2,0,0.6827516730040637,1,31
slide11_P01endoIMC_mgd_UC740_3_3,0,0.5305294457316682,1,95
slide11_P01endoIMC_mgd_UC740_3_3,0,0.6022267948113742,1,49
slide11_P01endoIMC_mgd_UC740_3_3,0,0.5320824228751598,1,6
slide11_P01endoIMC_mgd_UC740_3_3,0,0.5442019119230204,1,55
slide11_P01endoIMC_mgd_UC740_3_3,0,0.5635676298451467,1,12
slide11_P01endoIMC_mgd_UC740_3_3,0,0.5448736261587251,1,48
slide11_P01endoIMC_mgd_UC740_3_3,0,0.509682262664468,1,57
slide11_P01endoIMC_mgd_UC740_3_3,0,0.5646095224165204,1,58
slide11_P01endoIMC_mgd_UC740_3_3,0,0.5461898727991759,1,0
slide11_P01endoIMC_mgd_UC740_3_3,0,0.5488304320956753,1,46
slide11_P01endoIMC_mgd_UC740_3_3,0,0.5390713216215949,1,53
slide11_P01endoIMC_mgd_UC740_3_3,0,0.48763345509198736,0,50
slide11_P01endoIMC_mgd_UC740_3_3,0,0.533724877770454,1,94
slide11_P01endoIMC_mgd_UC740_3_3,0,0.5858140656136684,1,88
slide11_P01endoIMC_mgd_UC740_3_3,0,0.6072105937386806,1,36
slide11_P01endoIMC_mgd_UC740_3_3,0,0.5281386649408298,1,3
slide11_P01endoIMC_mgd_UC740_3_3,0,0.5114972152868942,1,23
slide11_P01endoIMC_mgd_UC740_3_3,0,0.5312982940882667,1,69
slide11_P01endoIMC_mgd_UC740_3_3,0,0.5614237587031141,1,31
slide11_P01endoIMC_mgd_UC740_3_3,0,0.5372847757302017,1,17
slide11_P01endoIMC_mgd_UC740_3_3,0,0.5787485540341618,1,34
slide12_P01endoIMC_mgd_UC155_1_1,0,0.35251505463649846,0,92
slide12_P01endoIMC_mgd_UC155_1_1,0,0.3513020103709389,0,13
slide12_P01endoIMC_mgd_UC155_1_1,0,0.3436650323199819,0,7
slide12_P01endoIMC_mgd_UC155_1_1,0,0.3701462881474697,0,33
slide12_P01endoIMC_mgd_UC155_1_1,0,0.37405466799874804,0,54
slide12_P01endoIMC_mgd_UC155_1_1,0,0.4045872377050587,0,12
slide12_P01endoIMC_mgd_UC155_1_1,0,0.3634519399447482,0,23
slide12_P01endoIMC_mgd_UC155_1_1,0,0.33573106555340515,0,62
slide12_P01endoIMC_mgd_UC155_1_1,0,0.35572825905793837,0,95
slide12_P01endoIMC_mgd_UC155_1_1,0,0.3430264780647214,0,25
slide12_P01endoIMC_mgd_UC155_1_1,0,0.38704997293666876,0,24
slide12_P01endoIMC_mgd_UC155_1_1,0,0.3392127904997355,0,53
slide12_P01endoIMC_mgd_UC155_1_1,0,0.3218897698690862,0,86
slide12_P01endoIMC_mgd_UC155_1_1,0,0.37583821653383404,0,79
slide12_P01endoIMC_mgd_UC155_1_1,0,0.35253799182741097,0,81
slide12_P01endoIMC_mgd_UC155_1_1,0,0.3213408323024379,0,29
slide12_P01endoIMC_mgd_UC155_1_1,0,0.34966805775919374,0,93
slide12_P01endoIMC_mgd_UC155_1_1,0,0.374941090151687,0,42
slide12_P01endoIMC_mgd_UC155_1_1,0,0.3364182928938209,0,99
slide12_P01endoIMC_mgd_UC155_1_1,0,0.3337894065065846,0,66
slide12_P01endoIMC_mgd_UC155_1_1,0,0.33653610288739094,0,49
slide12_P01endoIMC_mgd_UC155_1_1,0,0.3439982605015863,0,89
slide12_P01endoIMC_mgd_UC155_1_1,0,0.358151623831724,0,59
slide12_P01endoIMC_mgd_UC155_2_2,0,0.3392127904997355,0,53
slide12_P01endoIMC_mgd_UC155_2_2,0,0.33573106555340515,0,62
slide12_P01endoIMC_mgd_UC155_2_2,0,0.358151623831724,0,59
slide12_P01endoIMC_mgd_UC155_2_2,0,0.35251505463649846,0,92
slide12_P01endoIMC_mgd_UC155_2_2,0,0.34966805775919374,0,93
slide12_P01endoIMC_mgd_UC155_2_2,0,0.37405466799874804,0,54
slide12_P01endoIMC_mgd_UC155_2_2,0,0.38704997293666876,0,24
slide12_P01endoIMC_mgd_UC155_2_2,0,0.37583821653383404,0,79
slide12_P01endoIMC_mgd_UC155_2_2,0,0.3436650323199819,0,7
slide12_P01endoIMC_mgd_UC155_2_2,0,0.35253799182741097,0,81
slide12_P01endoIMC_mgd_UC155_2_2,0,0.3430264780647214,0,25
slide12_P01endoIMC_mgd_UC155_2_2,0,0.3213408323024379,0,29
slide12_P01endoIMC_mgd_UC155_2_2,0,0.33653610288739094,0,49
slide12_P01endoIMC_mgd_UC155_2_2,0,0.3337894065065846,0,66
slide12_P01endoIMC_mgd_UC155_2_2,0,0.3513020103709389,0,13
slide12_P01endoIMC_mgd_UC155_2_2,0,0.3364182928938209,0,99
slide12_P01endoIMC_mgd_UC155_2_2,0,0.3701462881474697,0,33
slide12_P01endoIMC_mgd_UC155_2_2,0,0.3439982605015863,0,89
slide12_P01endoIMC_mgd_UC155_2_2,0,0.4045872377050587,0,12
slide12_P01endoIMC_mgd_UC155_2_2,0,0.3634519399447482,0,23
slide12_P01endoIMC_mgd_UC155_2_2,0,0.35572825905793837,0,95
slide12_P01endoIMC_mgd_UC155_2_2,0,0.374941090151687,0,42
slide12_P01endoIMC_mgd_UC155_2_2,0,0.3218897698690862,0,86
slide12_P01endoIMC_mgd_UC155_3_3,0,0.358151623831724,0,59
slide12_P01endoIMC_mgd_UC155_3_3,0,0.3439982605015863,0,89
slide12_P01endoIMC_mgd_UC155_3_3,0,0.3337894065065846,0,66
slide12_P01endoIMC_mgd_UC155_3_3,0,0.35253799182741097,0,81
slide12_P01endoIMC_mgd_UC155_3_3,0,0.34966805775919374,0,93
slide12_P01endoIMC_mgd_UC155_3_3,0,0.3213408323024379,0,29
slide12_P01endoIMC_mgd_UC155_3_3,0,0.3392127904997355,0,53
slide12_P01endoIMC_mgd_UC155_3_3,0,0.3430264780647214,0,25
slide12_P01endoIMC_mgd_UC155_3_3,0,0.3634519399447482,0,23
slide12_P01endoIMC_mgd_UC155_3_3,0,0.3513020103709389,0,13
slide12_P01endoIMC_mgd_UC155_3_3,0,0.38704997293666876,0,24
slide12_P01endoIMC_mgd_UC155_3_3,0,0.35251505463649846,0,92
slide12_P01endoIMC_mgd_UC155_3_3,0,0.33653610288739094,0,49
slide12_P01endoIMC_mgd_UC155_3_3,0,0.3701462881474697,0,33
slide12_P01endoIMC_mgd_UC155_3_3,0,0.37405466799874804,0,54
slide12_P01endoIMC_mgd_UC155_3_3,0,0.4045872377050587,0,12
slide12_P01endoIMC_mgd_UC155_3_3,0,0.33573106555340515,0,62
slide12_P01endoIMC_mgd_UC155_3_3,0,0.3218897698690862,0,86
slide12_P01endoIMC_mgd_UC155_3_3,0,0.374941090151687,0,42
slide12_P01endoIMC_mgd_UC155_3_3,0,0.37583821653383404,0,79
slide12_P01endoIMC_mgd_UC155_3_3,0,0.3364182928938209,0,99
slide12_P01endoIMC_mgd_UC155_3_3,0,0.35572825905793837,0,95
slide12_P01endoIMC_mgd_UC155_3_3,0,0.3436650323199819,0,7
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.5793752407651973,1,24
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.712806824235429,1,28
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.7319145489747167,1,82
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.6731671164963245,1,69
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.6444417543518524,1,67
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.5757000665159397,1,85
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.6110766181365593,1,11
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.5567849045832756,1,22
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.6464950168427667,1,64
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.6776377069882886,1,51
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.7073256771706027,1,57
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.6794920574612193,1,33
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.6267673628155441,1,18
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.6439524081576612,1,47
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.6663301586460924,1,41
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.6122422277899061,1,38
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.7340592780279745,1,63
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.6587133725868418,1,96
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.690966282337864,1,1
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.6575272232249764,1,63
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.6571882784872539,1,96
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.6189995797876717,1,85
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.5790282554748901,1,24
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.6201083410228703,1,11
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.7053839953092804,1,69
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.6186811957471661,1,22
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.663417597784948,1,47
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.6064931097729311,1,38
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.61511143781734,1,64
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.6753532762440707,1,51
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.7163949180607294,1,82
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.6611183230554964,1,41
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.6766952971040912,1,57
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.6598966110938106,1,28
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.5841756143323712,1,18
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.633999399415717,1,33
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.6895229653171354,1,1
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.661322432132659,1,67
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.823688331604535,1,82
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.742785151807455,1,41
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.7330691710434019,1,47
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.7643651362383292,1,69
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.639104391261606,1,24
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.794063558415574,1,28
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.6718240618683764,1,38
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.7374886492877655,1,96
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.7125993052257834,1,64
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.6445105784007552,1,85
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.8161122907936765,1,63
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.6869808798126269,1,11
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.7595429788642099,1,33
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.6038933201990808,1,22
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.6981741690326232,1,18
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.7830486893933912,1,1
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.7291550574555511,1,67
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.7615321840328818,1,51
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.7888218386898801,1,57
slide13_P01endoIMC_mgd_UC115_1_1,0,0.3477914560686072,0,50
slide13_P01endoIMC_mgd_UC115_1_1,0,0.3546573481267198,0,87
