,Threshold,min FDP+
Fold_140,0.9600000000000001,0.3333333333333333
Fold_141,0.91,0.3333333333333333
Fold_142,0.9,0.2
Fold_143,0.76,0.9090909090909091
Fold_144,0.87,0.4
Fold_145,0.88,0.75
Fold_146,0.8400000000000001,0.6666666666666666
Fold_147,0.8200000000000001,1.0
Fold_148,0.89,0.6666666666666666
Fold_149,0.92,0.5
Fold_150,0.9500000000000001,1.0
Fold_151,0.73,0.6470588235294118
Fold_152,0.7000000000000001,0.9230769230769231
Fold_153,0.97,0.3333333333333333
Fold_154,0.91,0.3333333333333333
Fold_155,0.89,0.2
Fold_156,0.9600000000000001,0.5
Fold_157,0.77,0.75
Fold_158,0.87,0.5
Fold_159,0.8400000000000001,0.6
Fold_160,0.98,1.0
Fold_161,0.8400000000000001,0.2
Fold_162,0.81,1.0
Fold_163,0.8400000000000001,0.375
Fold_164,0.8200000000000001,0.2727272727272727
Fold_165,0.87,0.4
Fold_166,0.88,0.2
Fold_167,0.9,0.75
Fold_168,0.9,0.5
Fold_169,0.91,0.5
Fold_170,0.53,1.0
Fold_171,0.79,1.0
Fold_172,0.78,0.7692307692307693
Fold_173,0.9400000000000001,0.5
Fold_174,0.91,0.16666666666666666
Fold_175,0.75,0.3076923076923077
Fold_176,0.87,0.2
Fold_177,0.9500000000000001,1.0
Fold_178,0.86,0.5
Fold_179,0.87,0.8
Fold_180,0.89,0.3333333333333333
Fold_181,0.87,0.3333333333333333
Fold_182,0.88,0.3333333333333333
Fold_183,0.81,0.875
Fold_184,0.8300000000000001,0.6
Fold_185,0.86,0.5
Fold_186,0.8300000000000001,0.6666666666666666
Fold_187,0.85,0.6666666666666666
Fold_188,0.9600000000000001,1.0
Fold_189,0.87,1.0
Fold_190,0.7100000000000001,0.6
Fold_191,0.9500000000000001,0.3333333333333333
Fold_192,0.89,0.6
Fold_193,0.92,0.25
Fold_194,0.86,0.4444444444444444
Fold_195,0.93,0.3333333333333333
Fold_196,0.87,0.2
Fold_197,0.92,0.25
Fold_198,0.85,0.3333333333333333
Fold_199,0.88,0.6666666666666666
Fold_200,0.89,0.5
