,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide5_P01endoIMC_mgd_NCB026_3_3,,,,,,0.20159818465709575,,,,,,,,,,,,,0.6533870358717946,,,,0.4183576167118278,0.4299657057332825,,,,0.21536029336538798,,0.17955134178433035,,,,,,,,,,,,,,0.15102203750400292,,,,,,,0.1463619675703738,,,,,0.5809043449296866,0.25459498766624283,,,0.31739679990513586,,,,0.19159275759869873,0.14419699108522396,,0.45855158544046304,,,,,,,,,,,,,,0.5185031225422211,,,,,,,,,,,0.5,,0.16639077133775998,,,,,,,,0.3059556843535274,,,,0.7136021806424857,,,,0.5142696573095343,,,,,,,0.4964301272419841,,,,,0.3733566524458411,,,,,,0.058123605009027225,,,,,,,0.4992487726934539,0.10748597053554661,,0.7532530524862934,,,,,,0.27619180969110385,0.3627208965630929,,,0.5460491701665032,0.5068275487622776,,0.5587762566793077,,,0.3960847591386327,,,,,,,,,,,,,0.5057761803492188,,0.06626502072402754,,,,,,,0.20137186479318256,,0.2952530320956024,0.2961877171086098,0.9874382213513889,,,,,,,,,0.5746627446755296,,0.009015447382591805,,,,,,,,,
slide25_P01endoIMC_mgd_UC195_3_6,,,,,,,,,,,,,,,0.37117900140226756,,,,,,0.8658363975569683,,,0.9223342088752955,,0.6784848304882344,,,,,0.5754625690737051,,0.6343451404300412,,,,,,0.992015915627644,0.714050713509847,0.6491301120104853,,,,0.4983736232310955,,,,,0.9245803200497467,,0.4420304626022181,,,,,,,,0.637514298938249,,,,,0.5766518719306687,,,0.10827154573841433,0.988267280757467,,,,,,,,,,,,,,,0.6667257206867605,,,,0.9731026466024446,,,0.7802182971240129,0.5,,,,,,,,0.20943618596226232,,,,,0.2239608940304747,,,,,,,,,0.5855687122597605,,,,,,,,,,,,,,,,0.9531980810309026,,,,,0.2992450080337941,,,,0.5209434612358621,,,,,,0.9303808731124976,0.8733074244584913,0.7314856624046312,,0.5850386083172581,,,,,,,0.366059202278551,,,,,0.9847320318180336,,,0.5342280024357563,,,0.2870701262276681,,,,0.8620195728872806,0.9884612298804897,0.9261338376400201,,0.28100605812999785,,,,,,,0.5659737722031631,,,,,0.4895476966932141,,,,,,,,,,,0.506392346596131,0.9237829900495886,0.6720989594686908
slide15_P01endoIMC_mgd_UC788_1_1,,,,,0.0957708103835731,0.19270430153325702,0.15750123687634277,0.2862958556310252,,0.28131172851195635,,,,,0.30027556250131526,,,,0.3285377433636035,,,,,,,,,,,,,,,,,,,,,0.056121651327214334,,0.029259650910259553,0.1330939807892271,,0.501299344572854,0.011543669665014822,,,,,,0.13768229681314179,,,,,,,,,0.12773308635096484,,,,,0.5595847552055563,0.13596546701358053,0.7901068140572941,0.06264214276641838,0.2292046844011867,,,,0.04399666969922448,,,,,,,0.08121406791223199,0.41423052475235483,,0.05757315026024518,,,0.3056195637254772,,,,,,0.01314610541395677,0.08167867377386552,,0.5684033707515158,,,,,0.39183977776413603,,,0.07575174472495738,,0.40471242243299727,,,,,,,0.15867091782797954,,,,0.1909303726915296,,,,,0.170958423474044,,,0.0036488158314611696,,0.20291697146295473,,,,,,,,,,0.16137230295500457,0.537348982491026,,,,,,,,,0.28990719654592967,,,,,0.09745604728799077,0.086803997962664,,,,0.0029539948445954645,,,0.5,0.4115128583250936,,,0.13445578239712935,,,,0.1625796096351926,,0.11337573092125555,,,,0.02142872646188998,,,,,0.11032115599268522,,,,,,,,0.1664484474133361,,,,,0.17583982657631214,,,,,0.13491871691856322,,,0.003583317710128867
slide22_P01endoIMC_mgd_UC256_1_4,,0.6525877924585367,0.5330872087155256,,,,,,,,,0.5783495755460466,,0.4853551890220637,,,,,,,,,0.573663414553094,,,,0.3978620560902339,,,,,0.5836970132851544,,0.4987486870818166,0.5698784119763318,0.6547071054885986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5559038235651028,,,,,,,,,0.5053233487615905,,,,,0.5631470557935998,,,,,0.5511026751651644,,0.5647310155074523,,0.24181381052993506,0.5,,,0.5089917488903515,,,0.41998136751273646,,0.7717652095356542,,,,,,0.3612831453244276,,0.6000135851552454,0.4898501884431964,,,,,,,0.4735573885292653,,,,0.42478750915665514,,,,0.51805823323823,,,,,,,0.5,0.4758774042665378,,,,,,,,0.5774732399506631,,,,,,,0.2961386765642838,,,,0.7289573629861507,,,,,,0.6968063216321462,,,,,,0.6285785454508598,0.5738630360280672,,,,,,,,0.48994171018010235,,,,,,,0.5223208157360258,,0.43463766118778757,,,,,,0.5979193125678677,,,,,0.5741534819255076,0.5263946396848865,,,,,,,
slide42_P01endoIMC_mgd_UC587_1_1,,0.05132599148268168,,,,,,0.46078000651939377,,,,,,,,0.05511690765092598,,,,,,,0.00407697265863199,,0.5102251469625751,,0.3414434818577104,,,,,,,,0.013174345485991204,,,,,,,,,,0.5016635847051295,,0.05140773414727495,,0.49107076324552373,,,,0.5,,,,,,0.6286398686621144,,,0.3223306976194502,,,0.12759882728262398,,,,,,,,0.22613987912257047,,,,,,,,,0.46291133204812873,,0.022315926377058284,,,,,,,0.3002825778265588,,,,0.06714834855375489,,,,,,,0.2882702863121684,,,,0.5651003864817447,,,0.18965826054808685,,,,,,,,,0.7381663285349829,0.2614537112817489,0.613262890322103,,,,,,,0.11932699334574008,,,0.1458085188550212,,,,,,,0.20201769515180915,,,,,0.3257698041726075,0.37834367160644183,0.27129324290621604,,,,,,,0.012335913134604307,,,0.0723892786311092,,,,,,,,,,,0.08862127791150605,,,,0.025724712555311263,0.0072972854747453495,,,,,,,0.6261773232401951,0.14602686415919064,0.26322733383508473,,,,,,0.11050039025517709,0.34248966140229364,,,,,,,,,0.004895301201691205,,0.13818722435766248,,,
slide33_P01endoIMC_mgd_UC566_2_5,,0.32532178151484176,,,,,,,,0.6286996755704438,0.47574037185757406,,,,,,,,,0.42879056316834074,0.5612856218260002,,,,,,,0.5263529282477017,,,,,,,,,,0.5,,0.6796275191343623,,,,,,0.9244391930727085,0.5182447846899352,,,,,,,,0.5363877372201044,,,,,0.8139835520922092,,,,,,,,0.5220951600283528,,,,,,,,,0.6126878696118856,,,,,,,,,,,,0.8605744964787659,0.557845060167844,0.6426933765522556,,,,,,,,,,,,,,,0.1840899787333628,,,0.5243811564511884,,,0.5267842860686422,0.5811641648781868,,,,,0.34930065626210327,,,,,,,,0.3917510880243934,0.5579961137817024,,,,,0.6658240791316586,,,,0.6796707392582659,,,,,,,,,,,0.39631164582746764,,,,,,,0.4997860438239586,,0.527190635950927,0.5264520568762501,,,0.5,,,,,,,0.4347686844972461,,,,,,,,,0.5783509993696733,0.5211987364090724,,,0.469831463332192,,,,,,,,,,,,,0.5540688126034448,,,0.5907654253435126,,,,
slide37_P01endoIMC_mgd_UC756_2_5,,,,,,,,,,,,,,,,0.5036294235374233,,0.37644689806847575,,,,0.523888711534374,,,0.5536644780690362,,0.4024348547453273,,0.5294857690427737,,,,,,,,,,0.5475681610153078,,0.43658073925836594,,,0.44747453860269293,0.5013817117358729,,,,0.5694035899050481,0.5629074050007047,0.42947510149538154,,0.5,,,,,,,,,,,,,,,,,,,,0.444364472988492,,0.654616430492732,,,0.5191041553309366,,,,,,,,,,0.6374049189312979,,,,,,,,,,,0.39436696757043477,0.636438156444804,,,,,0.7580383801641549,,,,,,0.5021723153439703,,,,,,,,0.4687290634601238,,0.41544320593548073,,,,,,,,0.3968570410548781,,,0.5393646047468804,,,0.4818514735603512,,,,,0.41027278089913854,,0.5748634090765481,,,,,,,,,,,,,,,,,,,,,,0.6985239123109768,,,,,,,,,,0.5681900505508245,0.7439640566136673,,,0.5177721605714878,,,,0.5567892759212756,,,,,,,,0.7460389901987217,,,,,,,,,,
slide23_P01endoIMC_mgd_UC137_2_5,,,,,,0.5552454852180193,,,,,0.46839743991831956,,,,,,0.7128394071423713,,,,,,,,,,,,,,,0.650323104354259,,,,0.6855799482711267,,0.5,,,,,0.5523829743988408,,,0.6968804340313255,,0.5107604647630933,,0.6137931637071883,,0.5650366256636068,0.5,,,,,,,,,,0.6987376061498833,,0.48067510767468874,,,0.5291169196553952,,,,,,0.6384876322408328,,,,,,,,,0.601411594347583,,,,,,,,,,,,,0.5285199706713661,,,,,,,,,,,,0.63242793626878,,,0.5177174264289075,,0.5676821596341286,,,,,0.3635148870134626,,0.4497224367060404,,0.5363546794278976,,,,,,,0.5420554804058437,,,,,0.7335571972311007,0.5157981284147948,,,,,,0.6174369027484324,0.49895577803598795,0.3767448724638735,,,,,,,0.4698314775589243,,,,,,,,,,,,,,,0.589645784411086,0.45340319972719967,0.468026378263377,0.48829536146781444,,0.6815289527291024,,,,,,,,,,0.5616953953043383,0.5305562247354494,0.5722763566514801,,,,,,,,0.7124829121576145,,,0.5642886152189078,,,,0.4995469566488063,0.457318044435086,,
slide29_P01endoIMC_mgd_UC040_1_4,,,,,,,,,,,,,,,,,0.7974180723811434,,,,,0.5795754553355288,,,,,,,0.6405255511159271,,,,,,,,,,,,0.49004611479061383,0.7530852880754365,,,,,,,,,,0.5631356070841321,,,0.5546747388826078,,,,,,0.6932857341913209,,0.555344995522663,,,,,,,0.5721806670301074,,0.31150373840901574,0.6520413771175939,0.3334960166285347,0.5433647418192055,,,,,0.685598587048414,0.10620775498954191,,,,,,0.5093623032328831,4.675702963363505e-05,,0.5737117745681737,,,0.6095044606227977,0.6417758461052638,,0.6512043895194052,,0.5599151006190726,,,0.5328126828512285,,,0.6414008968868183,,,0.6883247674777845,0.5067242305743325,,,,0.5403190686145356,,0.5795403520500484,,,,,0.6122023187439707,,,,,,,,,,,,,,,,,0.6799000824069573,,,0.48515789498241135,0.6479860381358217,,,0.7088568281885871,,,,,0.4768400947533218,0.4957487717421685,,0.03434233471612651,0.39760029734135816,,,,0.5486537324377613,,,,,,,,0.2303525915969323,,0.6236129173461542,,,,,0.5533733860604879,,,0.6973003916915239,,,,,0.5318877599496419,0.4269846465967057,,,0.5424992067560391,,,,,,,,,,,0.6732037717638182,,,,,,0.717195511102625
slide31_P01endoIMC_mgd_UC080_3_6,0.5822611354771416,,,,,,0.5138738950190359,,,,,0.5998674244115821,,,,,,,0.5384529405454344,,,0.23650281207064727,,0.5901657412594169,,0.5336406927791816,0.11290262605228629,,0.30527689518258666,,,,,,0.36577616264079393,,,,0.6876786053960153,,,0.5951991672532356,0.36128383832677297,,,0.15259728282806778,,,,,,0.5787720267452974,,0.5081493088426722,,,0.5961256745121577,,,,,,,0.9788763200427878,,,,,,,,,0.5617220639454447,,,0.5682943168703672,,,,,0.06126596235772808,,,,,,0.2812061241038688,,0.26260053507792686,,,0.5,,,,,0.7200495544448314,,,,,,,,,,0.6236387305681358,,,,0.5412270568163077,,0.5341032912519862,,0.36555239730708755,,,,,0.4879016772980876,,0.5874246412942101,,,,,0.516744069948193,,,,0.5,0.633434294292805,,,,0.6496742462408148,,0.39609569486862256,,,,,,,,,0.4704280556281283,,,,,,,0.5391505655710634,,,,,0.46809204691839895,0.5,,0.2682958973413569,,,,,,0.5551741687890482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.46086943041333217,0.6126930868622966,
slide4_P01endoIMC_mgd_UC288_3_3,,,,,0.512037242680176,,,,,0.5030849645242352,,0.5942287505657563,,,,,,,0.16515538817377068,,,,,,,,,,0.18758354674669334,,,,,,,,,,,,,0.3943770791932715,0.5117184635898512,0.7488820069397244,,,,,,,,,,,,,,0.40358992387208303,,,,0.2437584075530124,,,,,,0.46488992494477066,,,,,,,,,,0.6515316494715019,,,0.4096420096764265,,,,,,0.6039618452345782,,,,,,,,,,,,,0.2635082284022884,,,,,0.5380201978822162,0.36753233764796717,,,,,0.5207003089319567,,,,,,,,0.5153466109095411,,,,0.386070280328809,,,,,0.6356967630759532,,,,,,,,,,,,,,,,0.6672953904987967,,,,,,,,,,,,,0.3346386207426052,,,,,,0.24732064754292535,0.7278886884147051,,,,0.4791007404101545,,,,,,0.6063636273154782,,,,,,,,,0.36443297290276844,0.3930602559063433,0.4310325547734983,,,,,,,0.5911807396606611,,,0.4855997747837471,0.5775941040458439,,,0.3924778602273627,
