,0,EM
slide17_P01endoIMC_mgd_CNC19_1_4,0.6999623775482178,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.6595506072044373,1
slide17_P01endoIMC_mgd_UC262_1_1,0.20784369111061096,0
slide17_P01endoIMC_mgd_UC262_2_2,0.26125583052635193,0
slide17_P01endoIMC_mgd_UC262_3_3,0.20784369111061096,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.08076750487089157,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.48701030015945435,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.5828996002674103,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.8518518805503845,1
slide18_P01endoIMC_mgd_UC265_1_1,0.2557433769106865,0
slide18_P01endoIMC_mgd_UC265_2_2,0.2909863442182541,0
slide18_P01endoIMC_mgd_UC265_3_3,0.2909863442182541,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.5,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.7939878106117249,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.7302430868148804,1
slide19_P01endoIMC_mgd_UC275_1_1,0.47620509564876556,0
slide19_P01endoIMC_mgd_UC275_2_2,0.2774919718503952,0
slide19_P01endoIMC_mgd_UC275_3_3,0.5,0
slide2_P01endoIMC_mgd_CN060_1_1,0.16756918281316757,0
slide2_P01endoIMC_mgd_CN060_2_2,0.3558652102947235,0
slide2_P01endoIMC_mgd_CN060_3_3,0.5885334312915802,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.9037002325057983,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.5,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.7935183644294739,1
slide20_P01endoIMC_mgd_CN104_1_1,0.1853083223104477,0
slide20_P01endoIMC_mgd_CN104_4_7,0.21479296684265137,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.4606989175081253,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.4786514490842819,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.5,1
slide21_P01endoIMC_mgd_UC247_1_1,0.46157659590244293,0
slide21_P01endoIMC_mgd_UC247_2_2,0.5,0
slide21_P01endoIMC_mgd_UC247_3_3,0.5,0
slide21_P01endoIMC_mgd_UC748_1_4,0.6520046293735504,0
slide21_P01endoIMC_mgd_UC748_2_5,0.9570015370845795,0
slide21_P01endoIMC_mgd_UC748_3_6,0.9036200046539307,0
slide22_P01endoIMC_mgd_CN010_1_1,0.0779748484492302,1
slide22_P01endoIMC_mgd_CN010_2_2,0.08949993178248405,1
slide22_P01endoIMC_mgd_CN010_3_3,0.04853670857846737,1
slide22_P01endoIMC_mgd_UC256_1_4,0.11751814931631088,0
slide22_P01endoIMC_mgd_UC256_2_5,0.29969826340675354,0
slide22_P01endoIMC_mgd_UC256_3_6,0.18392717838287354,0
slide23_P01endoIMC_mgd_UC137_1_4,0.5,0
slide23_P01endoIMC_mgd_UC137_2_5,0.7423705458641052,0
slide23_P01endoIMC_mgd_UC764_1_1,0.22965630888938904,1
slide23_P01endoIMC_mgd_UC764_2_2,0.35629546642303467,1
slide23_P01endoIMC_mgd_UC764_3_3,0.32913652062416077,1
slide23_P01endoIMC_mgd_UC764_4_6,0.05176107585430145,1
slide24_P01endoIMC_mgd_UC747_1_1,0.9790695905685425,1
slide24_P01endoIMC_mgd_UC747_2_2,0.8667638599872589,1
slide24_P01endoIMC_mgd_UC747_3_3,0.6507033407688141,1
slide24_P01endoIMC_mgd_UC752_1_4,0.5,0
slide24_P01endoIMC_mgd_UC752_2_5,0.4529050141572952,0
slide24_P01endoIMC_mgd_UC752_3_6,0.5,0
slide25_P01endoIMC_mgd_CN144_1_1,0.4003326892852783,1
slide25_P01endoIMC_mgd_CN144_2_2,0.8735807538032532,1
slide25_P01endoIMC_mgd_CN144_3_3,0.5704135894775391,1
slide25_P01endoIMC_mgd_UC195_1_4,0.6470832824707031,0
slide25_P01endoIMC_mgd_UC195_2_5,0.3822088837623596,0
slide25_P01endoIMC_mgd_UC195_3_6,0.7928617298603058,0
slide26_P01endoIMC_mgd_UC066_1_4,0.9173410534858704,0
slide26_P01endoIMC_mgd_UC066_2_5,0.8932003378868103,0
slide26_P01endoIMC_mgd_UC066_3_6,0.9638646841049194,0
slide26_P01endoIMC_mgd_UC095_1_1,0.024738645181059837,1
slide26_P01endoIMC_mgd_UC095_2_2,0.019061341881752014,1
slide26_P01endoIMC_mgd_UC095_3_3,0.027693571522831917,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.8221567869186401,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.557931661605835,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.44970566034317017,1
slide27_P01endoIMC_mgd_UC063_1_4,0.4628889262676239,0
slide27_P01endoIMC_mgd_UC063_3_6,0.41965194046497345,0
slide28_P01endoIMC_mgd_CN066_1_1,0.6402380466461182,1
slide28_P01endoIMC_mgd_CN066_2_2,0.5,1
slide28_P01endoIMC_mgd_CN066_3_3,0.6051215529441833,1
slide28_P01endoIMC_mgd_UC742_1_4,0.4879481792449951,0
slide28_P01endoIMC_mgd_UC742_2_5,0.25075317919254303,0
slide28_P01endoIMC_mgd_UC742_3_6,0.9456848800182343,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.7924385666847229,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.9430075883865356,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.9734596014022827,1
slide29_P01endoIMC_mgd_UC040_1_4,0.4499186873435974,0
slide29_P01endoIMC_mgd_UC040_2_5,0.7137211561203003,0
slide29_P01endoIMC_mgd_UC040_3_6,0.27554017305374146,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.9148812294006348,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.8861668705940247,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.9148812294006348,1
slide3_P01endoIMC_mgd_UC55_1_1,0.5,0
slide3_P01endoIMC_mgd_UC55_2_2,0.5,0
slide3_P01endoIMC_mgd_UC55_3_3,0.5,0
slide30_P01endoIMC_mgd_UC202_1_4,0.11306469887495041,0
slide30_P01endoIMC_mgd_UC202_2_5,0.24573848396539688,0
slide30_P01endoIMC_mgd_UC202_3_6,0.1647644266486168,0
slide30_P01endoIMC_mgd_UC665_1_1,0.27694329619407654,1
slide30_P01endoIMC_mgd_UC665_2_2,0.5,1
slide30_P01endoIMC_mgd_UC665_3_3,0.7113296985626221,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.5,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.8173087239265442,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.22703659534454346,1
slide31_P01endoIMC_mgd_UC080_1_4,0.8927186727523804,0
slide31_P01endoIMC_mgd_UC080_2_5,0.8049414753913879,0
slide31_P01endoIMC_mgd_UC080_3_6,0.9681655168533325,0
slide32_P01endoIMC_mgd_CN101_1_1,0.49518658220767975,1
slide32_P01endoIMC_mgd_CN101_2_2,0.027168938890099525,1
slide32_P01endoIMC_mgd_CN101_3_3,0.4857662320137024,1
slide32_P01endoIMC_mgd_UC113_2_5,0.5299109220504761,0
slide32_P01endoIMC_mgd_UC113_3_6,0.5,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.8499244749546051,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.6887442767620087,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.8674655258655548,1
slide33_P01endoIMC_mgd_UC566_1_4,0.3181208670139313,0
slide33_P01endoIMC_mgd_UC566_2_5,0.3774508833885193,0
slide33_P01endoIMC_mgd_UC566_3_6,0.06712113693356514,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.5,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.26084019243717194,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.10105684027075768,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.3523673564195633,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.5,1
slide35_P01endoIMC_mgd_UC249_1_4,0.6758753657341003,0
slide35_P01endoIMC_mgd_UC249_2_5,0.20560109615325928,0
slide35_P01endoIMC_mgd_UC249_3_6,0.527904212474823,0
slide36_P01endoIMC_mgd_CN012_1_1,0.140917856246233,1
slide36_P01endoIMC_mgd_CN012_2_2,0.22933492064476013,1
slide36_P01endoIMC_mgd_CN012_3_3,0.19460639357566833,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.4191252887248993,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.4191252887248993,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.068670853972435,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.8768374025821686,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.6584398448467255,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.4170582741498947,1
slide37_P01endoIMC_mgd_UC756_1_4,0.927553653717041,0
slide37_P01endoIMC_mgd_UC756_2_5,0.9830373525619507,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.8116855621337891,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.9052867293357849,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.6562997996807098,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.7871701121330261,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.5,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.5,1
slide4_P01endoIMC_mgd_UC288_1_1,0.2241264432668686,0
slide4_P01endoIMC_mgd_UC288_2_2,0.13433966040611267,0
slide4_P01endoIMC_mgd_UC288_3_3,0.2241264432668686,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.9249147176742554,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.776881992816925,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.901592344045639,1
slide40_P01endoIMC_mgd_UC190_1_4,0.45863649249076843,0
slide40_P01endoIMC_mgd_UC190_3_6,0.4855886399745941,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.8403217792510986,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.915081799030304,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.7333126068115234,1
slide41_P01endoIMC_mgd_UC070_1_4,0.6922166347503662,0
slide41_P01endoIMC_mgd_UC070_2_5,0.07486911118030548,0
slide41_P01endoIMC_mgd_UC070_3_6,0.6463103294372559,0
slide42_P01endoIMC_mgd_UC587_1_1,0.2987576723098755,0
slide42_P01endoIMC_mgd_UC587_2_2,0.5,0
slide42_P01endoIMC_mgd_UC587_3_3,0.5,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.9406326413154602,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.9748308062553406,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.826555460691452,0
slide5_P01endoIMC_mgd_UC231_1_4,0.07977026700973511,1
slide5_P01endoIMC_mgd_UC231_2_5,0.024148698896169662,1
slide5_P01endoIMC_mgd_UC231_3_6,0.04664410650730133,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.9275472164154053,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.9670145213603973,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.7876794338226318,1
slide6_P01endoIMC_mgd_UC726_1_1,0.5,0
slide6_P01endoIMC_mgd_UC726_2_2,0.5,0
slide6_P01endoIMC_mgd_UC726_3_3,0.14711295068264008,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.3547092527151108,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.6046001017093658,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.9728411436080933,1
slide8_P01endoIMC_mgd_UC272_1_1,0.202249176800251,0
slide8_P01endoIMC_mgd_UC272_2_2,0.18276984989643097,0
slide8_P01endoIMC_mgd_UC272_3_3,0.19349932670593262,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.5327699184417725,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.7851426601409912,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.8649251461029053,0
slide9_P01endoIMC_mgd_UC657_1_4,0.5,1
slide9_P01endoIMC_mgd_UC657_2_5,0.2746172323822975,1
slide9_P01endoIMC_mgd_UC657_3_6,0.5322317779064178,1
