,Fold 1,Fold 2,Fold 3,Fold 4,Fold 5,Fold 6,Fold 7,Fold 8,Fold 9,Fold 10,Fold 11,Fold 12,Fold 13,Fold 14,Fold 15
8_G3,,-61.698,,,,,,,-57.96,,-66.762,,,,
5_G3,,,,-41.336,,,,,,-27.872,,-29.026,,,
21_G1,,,,-50.15,,,,,-55.888,,,,,-53.864,
87_G1,-67.336,,,,,,-68.628,,,,-71.21,,,,
54_G1,,,,,-71.796,,,,,-70.758,,,,-73.066,
99_G3,,,,-50.32,,,,,-39.578,,-27.496,,,,
43_G1,,,,-24.692,,,,,,-30.956,,-23.76,,,
28_G1,,,-29.38,,,-19.32,,,,,-21.376,,,,
100_G1,,-65.924,,,,,-76.458,,,,,,-66.834,,
25_G3,,,,,-60.38,-50.184,,,,,-59.61,,,,
107_G1,-36.308,,,,,,-44.044,,,,,,,-42.108,
19_G1,,-69.666,,,,,,-78.572,,,,,,,-77.426
55_G1,-67.9,,,,,,,,,-73.702,,,,-76.284,
33_G3,,,,,-35.972,,-36.73,,,,,,-41.214,,
51_G2,,,-46.292,,,-46.552,,,,,,-32.048,,,
86_G2,-35.8,,,,,,-21.03,,,,,,,-19.734,
56_G2,,,,,-29.784,,,,-20.006,,,,-22.584,,
2_G2,,,,-45.024,,,,,-46.692,,,,,-46.942,
14_G1,,,,,-69.34,-68.316,,,,,,,-62.714,,
