,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,0.0,0.0,0.0006,0.0034,0.0748,0.241,0.3246,0.3646,0.3886,0.4192
NK cells CD56brCD16-TIM3hi_glandfront_area,0.0,0.0,0.0004,0.0036,0.0132,0.0312,0.047,0.0554,0.0638,0.0724
NK cells CD56brCD16-TIM3hi_stromal_area,0.0,0.0004,0.1314,0.2422,0.3702,0.427,0.4494,0.4528,0.4582,0.4742
NK cells CD56dimCD16+CD9hi_glandfront_area,0.0,0.0,0.0042,0.0226,0.0412,0.052,0.054,0.0604,0.0626,0.0698
NK cells CD56dimCD16+CD9hi_intragland_area,0.0,0.0,0.0048,0.0766,0.0978,0.0998,0.0986,0.1014,0.1098,0.1122
NK cells CD56dimCD16+CD9hi_stromal_area,0.0,0.0004,0.0542,0.0628,0.0682,0.0884,0.0992,0.1076,0.1168,0.1256
NK cells CD56brCD16-CD9hi_glandfront_area,0.0,0.0,0.0026,0.0178,0.0636,0.1274,0.165,0.1794,0.1908,0.2042
NK cells CD56brCD16-CD9hi_stromal_area,0.0,0.0002,0.0342,0.0502,0.0716,0.0722,0.0744,0.0732,0.0764,0.0834
Macrophages M1-like_glandfront_area,0.0,0.0002,0.1038,0.2714,0.3478,0.3244,0.302,0.2912,0.287,0.2972
Macrophages M1-like_stromal_area,0.0,0.0014,0.12,0.1522,0.1656,0.1778,0.1708,0.1678,0.17,0.1776
Macrophages M2-like_glandfront_area,0.0,0.0,0.0002,0.0016,0.0172,0.0616,0.0956,0.1194,0.132,0.149
Macrophages M2-like_stromal_area,0.0,0.0,0.0,0.0004,0.016,0.0436,0.0602,0.0696,0.0774,0.0832
Macrophages M1/M2_glandfront_area,0.0,0.0,0.0096,0.0458,0.1224,0.1846,0.2114,0.2202,0.2332,0.2418
Macrophages M1/M2_stromal_area,0.0,0.0006,0.166,0.3092,0.2794,0.2114,0.1782,0.1724,0.1694,0.1708
Macrophages MDSC_glandfront_area,0.0,0.0,0.0,0.0278,0.1096,0.1604,0.1854,0.199,0.209,0.2208
Macrophages MDSC_stromal_area,0.0,0.0,0.0026,0.0098,0.0316,0.0606,0.0938,0.108,0.119,0.128
Dendritic Cells CD86+_glandfront_area,0.0,0.0,0.0,0.0108,0.0408,0.057,0.0714,0.079,0.0824,0.0888
Dendritic Cells CD86+_intragland_area,0.0,0.0,0.0088,0.151,0.4324,0.5938,0.6392,0.6612,0.671,0.6818
Dendritic Cells CD86+_stromal_area,0.0,0.0,0.0006,0.0176,0.0536,0.1046,0.1302,0.1432,0.1522,0.1624
Dendritic Cells CD33+_glandfront_area,0.0,0.0,0.0002,0.0154,0.089,0.1508,0.179,0.194,0.207,0.221
Dendritic Cells CD33+_intragland_area,0.0,0.0,0.0106,0.0994,0.2454,0.3328,0.3538,0.3656,0.374,0.3866
Dendritic Cells CD33+_stromal_area,0.0,0.0,0.001,0.005,0.0316,0.06,0.0766,0.0882,0.099,0.1096
Dendritic Cells CD209CD86dp_glandfront_area,0.0,0.0,0.0,0.0068,0.0222,0.0438,0.0582,0.0678,0.0756,0.0864
Dendritic Cells CD209CD86dp_stromal_area,0.0,0.0,0.0,0.0042,0.018,0.0396,0.0536,0.0618,0.068,0.076
Dendritic Cells CD209CD33dp_glandfront_area,0.0,0.0,0.0004,0.0074,0.0302,0.047,0.052,0.0576,0.0628,0.0696
Dendritic Cells CD209CD33dp_stromal_area,0.0,0.0,0.0006,0.0128,0.0492,0.0936,0.1228,0.144,0.1576,0.174
Dendritic Cells CD86CD33dp_glandfront_area,0.0,0.0,0.009,0.1286,0.2646,0.319,0.331,0.3392,0.3478,0.3662
Dendritic Cells CD86CD33dp_stromal_area,0.0,0.0,0.0002,0.0114,0.1068,0.2358,0.3026,0.3364,0.3598,0.3778
Neutrophils_glandfront_area,0.0,0.0,0.0192,0.1088,0.1924,0.1804,0.1662,0.1606,0.1616,0.1636
Neutrophils_stromal_area,0.0,0.0,0.0044,0.0136,0.0202,0.0342,0.055,0.0644,0.0738,0.0832
NKT_glandfront_area,0.0,0.0004,0.2504,0.605,0.8618,0.9376,0.952,0.9576,0.9606,0.9634
aSMA-br fibroblast_glandfront_area,0.0,0.0,0.0,0.0214,0.2348,0.4402,0.5014,0.5248,0.5458,0.57
aSMA-br fibroblast_stromal_area,0.0,0.0,0.0,0.0,0.0,0.0006,0.0022,0.003,0.0028,0.0034
aSMA-br mesenchymal_glandfront_area,0.0,0.0,0.0,0.0006,0.0086,0.0236,0.036,0.0446,0.0508,0.0586
aSMA-br mesenchymal_stromal_area,0.0,0.0,0.0126,0.1624,0.4018,0.4846,0.4888,0.488,0.4908,0.4982
aSMA-br vascular endothelium_glandfront_area,0.0,0.0006,0.086,0.1886,0.3858,0.5314,0.5856,0.6052,0.6134,0.6302
aSMA-br vascular endothelium_stromal_area,0.0,0.0,0.0002,0.0004,0.0004,0.003,0.0048,0.008,0.0106,0.0136
Gland glandular epithelium_glandfront_area,0.0,0.0,0.0032,0.0038,0.0118,0.0222,0.0328,0.0378,0.0438,0.0494
Gland glandular epithelium_intragland_area,0.0,0.0,0.0,0.005,0.0404,0.0858,0.119,0.1376,0.1538,0.1658
Gland mesenchymal_glandfront_area,0.0,0.0,0.0002,0.0032,0.022,0.0566,0.0822,0.0916,0.104,0.1176
Gland mesenchymal_intragland_area,0.0,0.0,0.0,0.024,0.1184,0.2478,0.3152,0.3512,0.3716,0.3946
Gland mesenchymal_stromal_area,0.0,0.0,0.0,0.003,0.012,0.0266,0.0402,0.0478,0.0552,0.0664
Gland fibroblast_glandfront_area,0.0,0.0,0.048,0.1462,0.254,0.3034,0.318,0.3234,0.3264,0.3404
Gland fibroblast_intragland_area,0.0,0.0,0.001,0.0206,0.0746,0.1266,0.1578,0.1754,0.1832,0.196
Gland fibroblast_stromal_area,0.0,0.0,0.0002,0.0096,0.0564,0.0894,0.1128,0.123,0.1318,0.1426
Gland vascular endothelium_glandfront_area,0.0,0.0,0.0122,0.182,0.2612,0.266,0.2712,0.276,0.2846,0.2906
Gland vascular endothelium_stromal_area,0.0,0.0,0.0008,0.0086,0.0328,0.0566,0.0732,0.0812,0.0868,0.0974
NA_glandfront_area,0.0,0.0,0.0134,0.0732,0.1778,0.2472,0.2844,0.299,0.3116,0.326
NA_stromal_area,0.0,0.0,0.0098,0.0482,0.1178,0.1846,0.2172,0.2264,0.237,0.247
CD4 T cells FoxP3+_glandfront_eccentricity,0.0,0.0,0.0,0.0056,0.028,0.082,0.1282,0.151,0.169,0.1798
CD4 T cells FoxP3+_stromal_eccentricity,0.0,0.0,0.0114,0.0492,0.102,0.1512,0.1956,0.2144,0.2314,0.2448
CD8 T cells FoxP3+_glandfront_eccentricity,0.0,0.0,0.0002,0.007,0.0314,0.0546,0.0678,0.0778,0.0872,0.0966
CD8 T cells FoxP3+_stromal_eccentricity,0.0,0.0,0.0,0.0256,0.0856,0.0852,0.083,0.0824,0.088,0.0946
CD4 T cells HLA-DR+_glandfront_eccentricity,0.0,0.0,0.0148,0.0852,0.181,0.2438,0.2726,0.2904,0.3076,0.3234
CD4 T cells HLA-DR+_stromal_eccentricity,0.0,0.0,0.0432,0.116,0.2064,0.2696,0.2956,0.3068,0.3202,0.3408
CD8 T cells HLA-DR+_glandfront_eccentricity,0.0,0.0,0.0018,0.033,0.0492,0.0632,0.0778,0.0894,0.0978,0.1042
CD8 T cells HLA-DR+_intragland_eccentricity,0.0,0.0,0.0004,0.066,0.2232,0.2944,0.3134,0.3204,0.329,0.3384
CD8 T cells HLA-DR+_stromal_eccentricity,0.0,0.0,0.0006,0.0022,0.0236,0.0688,0.0998,0.1194,0.1338,0.1466
CD4 T cells CD80/CD86+_glandfront_eccentricity,0.0,0.0,0.0094,0.129,0.1722,0.213,0.2226,0.2244,0.2282,0.238
CD4 T cells CD80/CD86+_intragland_eccentricity,0.0,0.0,0.0,0.0024,0.0158,0.0394,0.0706,0.0876,0.103,0.1158
CD4 T cells CD80/CD86+_stromal_eccentricity,0.0,0.0,0.0,0.006,0.0434,0.1184,0.1688,0.198,0.2126,0.2298
CD8 T cells CD80/CD86+_glandfront_eccentricity,0.0,0.0,0.0026,0.0626,0.2472,0.4218,0.4986,0.5332,0.552,0.5716
CD8 T cells CD80/CD86+_intragland_eccentricity,0.0,0.0,0.0004,0.0108,0.0794,0.1856,0.2474,0.2738,0.2938,0.3132
CD8 T cells CD80/CD86+_stromal_eccentricity,0.0,0.0,0.0018,0.012,0.0776,0.144,0.1642,0.173,0.1832,0.1924
CD4 T cells CD11b+_glandfront_eccentricity,0.0,0.0,0.0,0.0058,0.074,0.1804,0.2398,0.2738,0.2986,0.3242
CD4 T cells CD11b+_stromal_eccentricity,0.0,0.0,0.0166,0.0396,0.076,0.1138,0.1274,0.1382,0.1438,0.1492
CD8 T cells CD11b+_glandfront_eccentricity,0.0,0.0,0.0166,0.079,0.1328,0.1526,0.1596,0.1656,0.1698,0.1858
CD8 T cells CD11b+_stromal_eccentricity,0.0,0.0,0.0006,0.01,0.095,0.175,0.201,0.2182,0.2362,0.2522
Stroma mesenchymal_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0008,0.0048,0.0092,0.0116,0.0156,0.0184
Stroma mesenchymal_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0004,0.0012,0.0022,0.0024,0.0026,0.0038
Stroma vascular endothelium_glandfront_eccentricity,0.0,0.0,0.0,0.0128,0.0208,0.0274,0.0364,0.0394,0.0418,0.0468
Stroma vascular endothelium_stromal_eccentricity,0.0,0.0,0.0004,0.0752,0.2112,0.2782,0.3076,0.3208,0.3364,0.3612
Stroma fibroblast_glandfront_eccentricity,0.0,0.0,0.0024,0.254,0.5454,0.6628,0.7032,0.7186,0.7338,0.749
Stroma fibroblast_stromal_eccentricity,0.0,0.0,0.0,0.003,0.009,0.012,0.0164,0.0216,0.0254,0.0296
NK cells CD56brCD16-_glandfront_eccentricity,0.0,0.0,0.0,0.0092,0.031,0.063,0.0832,0.0986,0.1074,0.1164
NK cells CD56brCD16-_stromal_eccentricity,0.0,0.0,0.0014,0.0054,0.0276,0.0818,0.1192,0.1384,0.1544,0.1686
NK cells CD56dimCD16+_glandfront_eccentricity,0.0,0.0,0.0008,0.0186,0.0578,0.0962,0.1168,0.1316,0.142,0.1532
NK cells CD56dimCD16+_intragland_eccentricity,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0002,0.0004,0.0004,0.001
NK cells CD56dimCD16+_stromal_eccentricity,0.0,0.0,0.0002,0.0008,0.004,0.0118,0.0158,0.0168,0.0184,0.0222
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_eccentricity,0.0,0.0,0.0,0.0026,0.0322,0.0692,0.0918,0.1056,0.113,0.122
NK cells CD56brCD16-TIM3hi_glandfront_eccentricity,0.0,0.0,0.0242,0.326,0.4868,0.5178,0.5034,0.501,0.5044,0.513
NK cells CD56brCD16-TIM3hi_stromal_eccentricity,0.0,0.0,0.0,0.0154,0.0318,0.0524,0.0686,0.0776,0.0836,0.0928
NK cells CD56dimCD16+CD9hi_glandfront_eccentricity,0.0,0.0,0.0,0.0002,0.009,0.0404,0.0686,0.0846,0.0988,0.113
NK cells CD56dimCD16+CD9hi_intragland_eccentricity,0.0,0.0,0.001,0.0416,0.0802,0.092,0.1028,0.1086,0.116,0.1244
NK cells CD56dimCD16+CD9hi_stromal_eccentricity,0.0,0.0,0.0044,0.0174,0.0364,0.051,0.0518,0.058,0.0586,0.0622
NK cells CD56brCD16-CD9hi_glandfront_eccentricity,0.0,0.0,0.0002,0.0032,0.0198,0.0462,0.0636,0.0744,0.0828,0.093
NK cells CD56brCD16-CD9hi_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0018,0.0064,0.012,0.015,0.0172,0.0186
Macrophages M1-like_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0006,0.007,0.0134,0.0174,0.02,0.0236
Macrophages M1-like_stromal_eccentricity,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0004,0.0002,0.0006
Macrophages M2-like_glandfront_eccentricity,0.0,0.0,0.0,0.0314,0.05,0.0442,0.036,0.0332,0.0354,0.0364
Macrophages M2-like_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0006,0.0042,0.0114,0.0166,0.022,0.0276
Macrophages M1/M2_glandfront_eccentricity,0.0,0.0,0.0002,0.002,0.0142,0.04,0.0584,0.073,0.0824,0.0902
Macrophages M1/M2_stromal_eccentricity,0.0,0.0,0.0036,0.0136,0.0302,0.039,0.0512,0.0588,0.0646,0.072
Macrophages MDSC_glandfront_eccentricity,0.0,0.0,0.0238,0.4706,0.6722,0.699,0.6848,0.6756,0.6722,0.676
Macrophages MDSC_stromal_eccentricity,0.0,0.0,0.0,0.0016,0.0048,0.0252,0.0592,0.0852,0.1044,0.1196
Dendritic Cells CD86+_glandfront_eccentricity,0.0,0.0,0.0092,0.1186,0.2132,0.2744,0.3026,0.3194,0.333,0.3502
Dendritic Cells CD86+_stromal_eccentricity,0.0,0.0,0.0002,0.0046,0.0264,0.0656,0.097,0.1124,0.1232,0.1342
Dendritic Cells CD33+_glandfront_eccentricity,0.0,0.0,0.0002,0.0182,0.0566,0.0992,0.1352,0.1574,0.1706,0.1848
Dendritic Cells CD33+_intragland_eccentricity,0.0,0.0,0.0,0.0076,0.0226,0.0454,0.073,0.0958,0.112,0.1254
Dendritic Cells CD33+_stromal_eccentricity,0.0,0.0,0.0004,0.0638,0.2692,0.3788,0.43,0.4536,0.4694,0.4904
Dendritic Cells CD209CD86dp_glandfront_eccentricity,0.0,0.0,0.0,0.0052,0.0294,0.0578,0.0826,0.0984,0.1078,0.118
Dendritic Cells CD209CD86dp_stromal_eccentricity,0.0,0.0,0.0012,0.0612,0.1662,0.2422,0.273,0.2908,0.3014,0.319
Dendritic Cells CD209CD33dp_glandfront_eccentricity,0.0,0.0,0.0002,0.0108,0.0798,0.1652,0.2062,0.2222,0.2346,0.2442
Dendritic Cells CD209CD33dp_stromal_eccentricity,0.0,0.0,0.0002,0.002,0.019,0.055,0.0834,0.1024,0.114,0.1296
Dendritic Cells CD86CD33dp_glandfront_eccentricity,0.0,0.0,0.0428,0.2894,0.296,0.248,0.2296,0.225,0.2282,0.241
Dendritic Cells CD86CD33dp_stromal_eccentricity,0.0,0.0,0.0,0.001,0.0128,0.0282,0.039,0.0492,0.056,0.0646
Neutrophils_glandfront_eccentricity,0.0,0.0,0.0,0.008,0.023,0.0486,0.0648,0.0808,0.0904,0.097
Neutrophils_stromal_eccentricity,0.0,0.0,0.0,0.0046,0.0216,0.047,0.0644,0.0724,0.0802,0.0894
NKT_glandfront_eccentricity,0.0,0.0,0.0,0.0006,0.0154,0.0504,0.0698,0.08,0.0856,0.093
aSMA-br fibroblast_glandfront_eccentricity,0.0,0.0,0.0006,0.1626,0.2906,0.2826,0.264,0.2578,0.2592,0.2718
aSMA-br fibroblast_stromal_eccentricity,0.0,0.0,0.0,0.0008,0.0088,0.02,0.0254,0.028,0.0318,0.0382
aSMA-br mesenchymal_glandfront_eccentricity,0.0,0.0,0.0004,0.011,0.087,0.1952,0.2396,0.2604,0.273,0.2868
aSMA-br mesenchymal_stromal_eccentricity,0.0,0.0,0.0,0.0022,0.0116,0.0226,0.0324,0.0396,0.0462,0.053
aSMA-br vascular endothelium_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0012,0.0184,0.041,0.0632,0.0784,0.0924
aSMA-br vascular endothelium_stromal_eccentricity,0.0,0.0,0.0,0.0006,0.0022,0.0024,0.0018,0.0016,0.0018,0.0026
Gland glandular epithelium_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0002,0.0006,0.001,0.0014,0.002,0.003
Gland glandular epithelium_intragland_eccentricity,0.0,0.0,0.0,0.0236,0.1372,0.2002,0.2276,0.2362,0.2434,0.2592
Gland mesenchymal_glandfront_eccentricity,0.0,0.0,0.0,0.0002,0.001,0.0046,0.0128,0.0192,0.025,0.0308
Gland mesenchymal_intragland_eccentricity,0.0,0.0,0.022,0.1812,0.4474,0.661,0.7546,0.7916,0.8122,0.8296
Gland mesenchymal_stromal_eccentricity,0.0,0.0,0.0,0.0112,0.037,0.0692,0.0938,0.1082,0.1172,0.1274
Gland fibroblast_glandfront_eccentricity,0.0,0.0,0.0,0.0006,0.0008,0.0038,0.0064,0.0102,0.0126,0.0152
Gland fibroblast_intragland_eccentricity,0.0,0.0,0.0336,0.2166,0.2532,0.226,0.2158,0.2216,0.226,0.236
Gland fibroblast_stromal_eccentricity,0.0,0.0,0.0002,0.0108,0.0504,0.1118,0.1458,0.1666,0.1768,0.1872
Gland vascular endothelium_glandfront_eccentricity,0.0,0.0,0.0008,0.0146,0.037,0.0656,0.087,0.1004,0.1164,0.1292
Gland vascular endothelium_stromal_eccentricity,0.0,0.0,0.0002,0.0148,0.0432,0.0752,0.0924,0.1024,0.1084,0.1186
NA_glandfront_eccentricity,0.0,0.0,0.0004,0.024,0.1418,0.3024,0.3742,0.4078,0.4282,0.4486
NA_stromal_eccentricity,0.0,0.0,0.0034,0.037,0.1148,0.1862,0.2276,0.248,0.2606,0.2762
CD4 T cells FoxP3+_glandfront_celldistance,0.0,0.0002,0.0962,0.4898,0.7404,0.7892,0.7942,0.7958,0.7966,0.8014
CD8 T cells FoxP3+_glandfront_celldistance,0.0,0.0,0.0002,0.0302,0.0908,0.1586,0.189,0.2142,0.2276,0.241
CD4 T cells HLA-DR+_glandfront_celldistance,0.0,0.0,0.004,0.023,0.0576,0.086,0.1104,0.1212,0.1304,0.1398
CD8 T cells HLA-DR+_glandfront_celldistance,0.0,0.0,0.0006,0.0248,0.0842,0.1258,0.1504,0.1632,0.1738,0.1848
CD4 T cells CD80/CD86+_glandfront_celldistance,0.0,0.0,0.0008,0.0446,0.195,0.3142,0.3634,0.3868,0.402,0.415
CD8 T cells CD80/CD86+_glandfront_celldistance,0.0,0.0,0.0198,0.122,0.2172,0.2954,0.3346,0.3554,0.3656,0.3794
CD4 T cells CD11b+_glandfront_celldistance,0.0,0.0,0.0014,0.014,0.0552,0.125,0.1632,0.1804,0.1954,0.2038
CD8 T cells CD11b+_glandfront_celldistance,0.0,0.0,0.0038,0.0198,0.0398,0.0734,0.1102,0.1408,0.1582,0.1762
Stroma mesenchymal_glandfront_celldistance,0.0,0.0,0.0002,0.0072,0.0412,0.111,0.1496,0.1676,0.1766,0.189
Stroma vascular endothelium_glandfront_celldistance,0.0,0.0,0.007,0.0334,0.0968,0.1596,0.1868,0.2006,0.2066,0.2208
Stroma fibroblast_glandfront_celldistance,0.0,0.0,0.0008,0.0168,0.105,0.181,0.2172,0.2386,0.2502,0.2634
NK cells CD56brCD16-_glandfront_celldistance,0.0,0.0,0.0002,0.024,0.0598,0.0968,0.1162,0.1288,0.1356,0.1458
NK cells CD56dimCD16+_glandfront_celldistance,0.0,0.0,0.0006,0.0154,0.0812,0.1524,0.1778,0.1964,0.2054,0.2198
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,0.0,0.0,0.0036,0.08,0.095,0.076,0.0798,0.0832,0.0884,0.0964
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,0.0,0.0,0.0008,0.0092,0.0396,0.0736,0.0956,0.1024,0.1126,0.122
NK cells CD56brCD16-CD9hi_glandfront_celldistance,0.0,0.0,0.0052,0.0592,0.1848,0.2538,0.2832,0.2988,0.3084,0.3212
Macrophages M1-like_glandfront_celldistance,0.0,0.0,0.0006,0.0064,0.0488,0.14,0.1982,0.2332,0.256,0.276
Macrophages M2-like_glandfront_celldistance,0.0,0.0,0.0,0.0044,0.025,0.0596,0.0772,0.0866,0.0962,0.1054
Macrophages M1/M2_glandfront_celldistance,0.0,0.0,0.0002,0.037,0.1698,0.2784,0.32,0.3338,0.3462,0.364
Macrophages MDSC_glandfront_celldistance,0.0,0.0,0.0006,0.1088,0.244,0.2778,0.2896,0.2966,0.306,0.3146
Dendritic Cells CD86+_glandfront_celldistance,0.0,0.0,0.0012,0.0452,0.1782,0.2764,0.332,0.363,0.382,0.4094
Dendritic Cells CD33+_glandfront_celldistance,0.0,0.0,0.007,0.1008,0.3118,0.461,0.505,0.5214,0.5302,0.5456
Dendritic Cells CD209CD86dp_glandfront_celldistance,0.0,0.0,0.0002,0.0186,0.0858,0.19,0.2608,0.301,0.3276,0.3494
Dendritic Cells CD209CD33dp_glandfront_celldistance,0.0,0.0,0.0012,0.0302,0.0532,0.0784,0.1028,0.122,0.1348,0.1456
Dendritic Cells CD86CD33dp_glandfront_celldistance,0.0,0.0,0.0004,0.0204,0.0688,0.1432,0.1984,0.225,0.2432,0.2582
Neutrophils_glandfront_celldistance,0.0,0.0,0.0006,0.019,0.0424,0.0852,0.1278,0.1544,0.1694,0.1874
NKT_glandfront_celldistance,0.0,0.0,0.0,0.0216,0.1552,0.2828,0.3398,0.358,0.376,0.39
aSMA-br fibroblast_glandfront_celldistance,0.0,0.0,0.0,0.0962,0.2102,0.2014,0.1906,0.1868,0.1906,0.1972
aSMA-br mesenchymal_glandfront_celldistance,0.0,0.0,0.0004,0.0096,0.0438,0.1084,0.143,0.1684,0.1808,0.1974
aSMA-br vascular endothelium_glandfront_celldistance,0.0,0.0,0.0,0.0894,0.2498,0.3168,0.3392,0.3552,0.3652,0.3764
Gland glandular epithelium_glandfront_celldistance,0.0,0.0,0.0,0.0,0.0004,0.0016,0.0034,0.0056,0.0092,0.0134
Gland mesenchymal_glandfront_celldistance,0.0,0.0,0.0,0.0092,0.063,0.1302,0.1684,0.1864,0.1984,0.2092
Gland fibroblast_glandfront_celldistance,0.0,0.0,0.0032,0.0242,0.0566,0.1008,0.1328,0.1504,0.1622,0.172
Gland vascular endothelium_glandfront_celldistance,0.0,0.0,0.0302,0.1476,0.3112,0.3922,0.4174,0.4234,0.4298,0.4366
NA_glandfront_celldistance,0.0,0.0,0.0004,0.0286,0.1094,0.1798,0.2132,0.2336,0.2476,0.2646
