,Max Proba
CD8 T cells CD80/CD86+_intragland_area,0.1198
Macrophages MDSC_stromal_eccentricity,0.1196
Gland vascular endothelium_stromal_eccentricity,0.1186
CD8 T cells CD11b+_intragland_area,0.118
Dendritic Cells CD209CD86dp_glandfront_eccentricity,0.118
Gland mesenchymal_glandfront_area,0.1176
NK cells CD56brCD16-_glandfront_eccentricity,0.1164
CD4 T cells CD80/CD86+_intragland_eccentricity,0.1158
NK cells CD56dimCD16+CD9hi_glandfront_eccentricity,0.113
NK cells CD56dimCD16+CD9hi_intragland_area,0.1122
Dendritic Cells CD33+_stromal_area,0.1096
Macrophages M2-like_glandfront_celldistance,0.1054
CD8 T cells HLA-DR+_glandfront_eccentricity,0.1042
Gland vascular endothelium_stromal_area,0.0974
Neutrophils_glandfront_eccentricity,0.097
CD8 T cells FoxP3+_glandfront_eccentricity,0.0966
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,0.0964
CD8 T cells FoxP3+_stromal_eccentricity,0.0946
NK cells CD56brCD16-CD9hi_glandfront_eccentricity,0.093
NKT_glandfront_eccentricity,0.093
NK cells CD56brCD16-TIM3hi_stromal_eccentricity,0.0928
aSMA-br vascular endothelium_glandfront_eccentricity,0.0924
Macrophages M1/M2_glandfront_eccentricity,0.0902
Neutrophils_stromal_eccentricity,0.0894
Dendritic Cells CD86+_glandfront_area,0.0888
Dendritic Cells CD209CD86dp_glandfront_area,0.0864
NK cells CD56brCD16-CD9hi_stromal_area,0.0834
Macrophages M2-like_stromal_area,0.0832
Neutrophils_stromal_area,0.0832
Dendritic Cells CD209CD86dp_stromal_area,0.076
NK cells CD56brCD16-TIM3hi_glandfront_area,0.0724
Macrophages M1/M2_stromal_eccentricity,0.072
NK cells CD56dimCD16+CD9hi_glandfront_area,0.0698
Dendritic Cells CD209CD33dp_glandfront_area,0.0696
CD4 T cells CD11b+_glandfront_area,0.0692
Gland mesenchymal_stromal_area,0.0664
CD4 T cells CD80/CD86+_intragland_area,0.0652
Dendritic Cells CD86CD33dp_stromal_eccentricity,0.0646
NK cells CD56dimCD16+CD9hi_stromal_eccentricity,0.0622
aSMA-br mesenchymal_glandfront_area,0.0586
Stroma fibroblast_glandfront_area,0.0572
aSMA-br mesenchymal_stromal_eccentricity,0.053
Stroma fibroblast_stromal_area,0.0512
Macrophages M2-like_glandfront_eccentricity,0.05
Gland glandular epithelium_glandfront_area,0.0494
Stroma vascular endothelium_glandfront_eccentricity,0.0468
aSMA-br fibroblast_stromal_eccentricity,0.0382
NK cells CD56dimCD16+_intragland_area,0.0318
Gland mesenchymal_glandfront_eccentricity,0.0308
Stroma fibroblast_stromal_eccentricity,0.0296
Macrophages M2-like_stromal_eccentricity,0.0276
Macrophages M1-like_glandfront_eccentricity,0.0236
NK cells CD56dimCD16+_stromal_eccentricity,0.0222
NK cells CD56brCD16-CD9hi_stromal_eccentricity,0.0186
Stroma mesenchymal_glandfront_eccentricity,0.0184
Gland fibroblast_glandfront_eccentricity,0.0152
Stroma mesenchymal_glandfront_area,0.0142
aSMA-br vascular endothelium_stromal_area,0.0136
Gland glandular epithelium_glandfront_celldistance,0.0134
Stroma mesenchymal_stromal_eccentricity,0.0038
aSMA-br fibroblast_stromal_area,0.0034
Gland glandular epithelium_glandfront_eccentricity,0.003
aSMA-br vascular endothelium_stromal_eccentricity,0.0026
NK cells CD56dimCD16+_intragland_eccentricity,0.001
Macrophages M1-like_stromal_eccentricity,0.0006
Stroma mesenchymal_stromal_area,0.0002
