,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.157,0.0,0.0,0.0,0.0242,0.1002,0.1486,0.1606,0.1668,0.1708,0.181
artificial.158,0.0,0.0,0.1102,0.3854,0.51,0.545,0.5498,0.5476,0.5484,0.561
artificial.159,0.0,0.0,0.0002,0.0008,0.0082,0.027,0.0402,0.048,0.0552,0.065
artificial.160,0.0,0.0,0.0024,0.0138,0.0464,0.0774,0.105,0.1236,0.1324,0.1442
artificial.161,0.0,0.0,0.0016,0.169,0.195,0.1602,0.1476,0.1446,0.1478,0.1596
artificial.162,0.0,0.0,0.0,0.0078,0.0268,0.049,0.0702,0.0804,0.091,0.1002
artificial.163,0.0,0.0,0.0044,0.0304,0.0838,0.1324,0.1586,0.1684,0.1734,0.1832
artificial.164,0.0,0.0,0.025,0.203,0.5188,0.649,0.6776,0.684,0.6886,0.701
artificial.165,0.0,0.0,0.001,0.0298,0.1094,0.2008,0.2412,0.2648,0.2842,0.3044
artificial.166,0.0,0.0,0.018,0.097,0.1758,0.2018,0.206,0.2118,0.2178,0.228
artificial.167,0.0,0.0,0.0008,0.0154,0.054,0.0812,0.094,0.1002,0.106,0.114
artificial.168,0.0,0.0,0.0004,0.0044,0.0308,0.0716,0.1042,0.119,0.1336,0.1464
artificial.169,0.0,0.0,0.0,0.0004,0.0028,0.005,0.0064,0.0068,0.0072,0.0086
artificial.170,0.0,0.0,0.0022,0.0218,0.0548,0.0738,0.083,0.0906,0.0962,0.1044
artificial.171,0.0,0.0,0.0016,0.0564,0.2846,0.4088,0.4502,0.4654,0.4742,0.4872
artificial.172,0.0,0.0,0.0454,0.227,0.4038,0.4492,0.447,0.4408,0.4388,0.4416
artificial.173,0.0,0.0,0.009,0.1322,0.2752,0.3456,0.3664,0.3764,0.388,0.4038
artificial.174,0.0,0.0,0.0058,0.1034,0.2568,0.3234,0.3372,0.3484,0.3562,0.3714
artificial.175,0.0,0.0,0.0,0.1006,0.4598,0.577,0.596,0.6028,0.6102,0.6262
artificial.176,0.0,0.0,0.0002,0.0062,0.0422,0.0786,0.1002,0.109,0.118,0.1276
artificial.177,0.0,0.0,0.0244,0.1446,0.256,0.2898,0.2922,0.2938,0.2992,0.309
artificial.178,0.0,0.0,0.0002,0.011,0.0346,0.052,0.0612,0.0656,0.0702,0.0772
artificial.179,0.0,0.0032,0.3778,0.5294,0.658,0.6984,0.6956,0.694,0.6946,0.7032
artificial.180,0.0,0.0,0.0006,0.0188,0.1014,0.1546,0.171,0.184,0.1932,0.202
artificial.181,0.0,0.0,0.0076,0.015,0.0106,0.0092,0.009,0.01,0.011,0.012
artificial.182,0.0,0.0,0.0018,0.0694,0.125,0.1306,0.1356,0.1414,0.1486,0.153
artificial.183,0.0,0.0,0.0016,0.0662,0.1238,0.1776,0.2178,0.2478,0.2678,0.2898
artificial.184,0.0,0.0002,0.0214,0.1042,0.1936,0.2544,0.2798,0.2874,0.297,0.3078
artificial.185,0.0,0.0,0.0008,0.0218,0.0602,0.0748,0.1016,0.1124,0.125,0.1378
artificial.186,0.0,0.0,0.0,0.0064,0.0204,0.042,0.059,0.0702,0.08,0.0894
artificial.187,0.0,0.0,0.0012,0.0198,0.0886,0.199,0.2682,0.3064,0.3298,0.3548
artificial.188,0.0,0.0,0.0054,0.046,0.118,0.1812,0.2258,0.25,0.269,0.285
artificial.189,0.0,0.0,0.0,0.0,0.0,0.0006,0.002,0.0026,0.003,0.0048
artificial.190,0.0,0.0,0.0,0.0492,0.1084,0.1438,0.1654,0.1788,0.1866,0.1968
artificial.191,0.0,0.0,0.0004,0.0074,0.0248,0.0406,0.0534,0.0602,0.0694,0.0756
artificial.192,0.0,0.0,0.0148,0.0248,0.0368,0.055,0.0624,0.0692,0.0754,0.086
artificial.193,0.0,0.0,0.0,0.0008,0.0004,0.0006,0.0006,0.0008,0.0012,0.001
artificial.194,0.0,0.0,0.0012,0.019,0.0992,0.2156,0.2808,0.3132,0.3342,0.3506
artificial.195,0.0,0.0,0.0006,0.0494,0.1574,0.2498,0.285,0.3038,0.3186,0.3396
artificial.196,0.0,0.0,0.0,0.002,0.012,0.027,0.0414,0.0488,0.0564,0.0628
