,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.21,0.0,0.0,0.003,0.0248,0.0588,0.0736,0.0814,0.0892,0.0958,0.1042
artificial.22,0.0,0.0,0.0034,0.0486,0.1166,0.1634,0.188,0.2024,0.217,0.2342
artificial.23,0.0,0.0,0.0016,0.0214,0.0622,0.1012,0.1252,0.1368,0.1486,0.1636
artificial.24,0.0,0.0,0.0056,0.0684,0.1464,0.1924,0.2112,0.2246,0.2332,0.245
artificial.25,0.0,0.0,0.0012,0.0298,0.0802,0.1214,0.1438,0.158,0.1698,0.1868
artificial.26,0.0,0.0,0.0112,0.0592,0.1068,0.1326,0.1458,0.1526,0.1576,0.1696
artificial.27,0.0,0.0,0.0066,0.074,0.142,0.1716,0.1882,0.1996,0.2124,0.2262
artificial.28,0.0,0.0,0.0508,0.2412,0.2878,0.2772,0.278,0.2788,0.284,0.2906
artificial.29,0.0,0.0,0.0028,0.042,0.0898,0.1198,0.137,0.15,0.1596,0.1728
artificial.30,0.0,0.0,0.006,0.0514,0.0966,0.1224,0.1392,0.1536,0.1662,0.181
artificial.31,0.0,0.0,0.001,0.02,0.0512,0.0862,0.1076,0.1246,0.1364,0.1468
artificial.32,0.0,0.0,0.2392,0.6644,0.7904,0.8104,0.8148,0.8184,0.8244,0.8368
artificial.33,0.0,0.0,0.0406,0.2524,0.3856,0.4376,0.4588,0.4708,0.4844,0.5078
artificial.34,0.0,0.0,0.067,0.3208,0.4226,0.447,0.4522,0.459,0.466,0.4776
artificial.35,0.0,0.0,0.0038,0.032,0.0654,0.094,0.1116,0.1218,0.1366,0.1474
artificial.36,0.0,0.0,0.0028,0.0262,0.055,0.0822,0.1022,0.113,0.1238,0.1398
artificial.37,0.0,0.0,0.002,0.0352,0.1002,0.1404,0.1562,0.1692,0.1832,0.1992
artificial.38,0.0,0.0,0.0356,0.2608,0.4554,0.526,0.5538,0.57,0.582,0.6004
artificial.39,0.0,0.0,0.0318,0.2408,0.4496,0.5444,0.5768,0.5964,0.612,0.6322
artificial.40,0.0,0.0,0.2262,0.5832,0.6812,0.6844,0.6742,0.6666,0.6682,0.6718
artificial.41,0.0,0.0,0.1108,0.4728,0.632,0.6696,0.6818,0.6944,0.7034,0.7166
artificial.42,0.0,0.0,0.001,0.0256,0.0554,0.083,0.1006,0.114,0.1236,0.1358
artificial.43,0.0,0.0,0.0018,0.0252,0.0632,0.094,0.1168,0.1322,0.1448,0.1574
artificial.44,0.0,0.0,0.1638,0.5508,0.6988,0.7284,0.7328,0.7356,0.7428,0.7538
artificial.45,0.0,0.0,0.0008,0.0206,0.0652,0.0996,0.1212,0.134,0.1434,0.1596
artificial.46,0.0,0.0,0.0216,0.126,0.1644,0.181,0.1884,0.1964,0.2064,0.2188
artificial.47,0.0,0.0,0.0044,0.0604,0.1442,0.2014,0.2406,0.2632,0.2802,0.3024
artificial.48,0.0,0.0,0.0046,0.084,0.1996,0.27,0.306,0.3202,0.3374,0.3594
artificial.49,0.0,0.0,0.058,0.2772,0.389,0.4166,0.4246,0.4322,0.4422,0.4526
artificial.50,0.0,0.0,0.0012,0.032,0.0818,0.1116,0.1272,0.141,0.1558,0.1644
artificial.51,0.0,0.0,0.0052,0.0714,0.163,0.215,0.2424,0.2614,0.2748,0.2894
artificial.52,0.0,0.0,0.0036,0.0682,0.132,0.1744,0.1936,0.211,0.2262,0.2402
artificial.53,0.0,0.0,0.0524,0.1914,0.276,0.312,0.3274,0.3414,0.3536,0.3662
artificial.54,0.0,0.0,0.0106,0.1552,0.354,0.446,0.4784,0.4916,0.5034,0.5182
artificial.55,0.0,0.0,0.0058,0.0988,0.1972,0.2516,0.2752,0.2896,0.3072,0.3274
artificial.56,0.0,0.0,0.0072,0.097,0.2468,0.3412,0.389,0.4146,0.438,0.4622
artificial.57,0.0,0.0,0.0098,0.0946,0.1786,0.23,0.2616,0.275,0.2936,0.3124
artificial.58,0.0,0.0,0.1748,0.4732,0.5896,0.6264,0.6388,0.6486,0.6626,0.6776
artificial.59,0.0,0.0,0.0086,0.067,0.1216,0.1544,0.1694,0.1856,0.1974,0.2126
artificial.60,0.0,0.0,0.0018,0.0226,0.074,0.1222,0.156,0.178,0.196,0.215
artificial.61,0.0,0.0,0.0196,0.1058,0.1504,0.1664,0.1746,0.181,0.19,0.1988
artificial.62,0.0,0.0,0.0014,0.0216,0.0654,0.1078,0.1328,0.153,0.1682,0.1842
artificial.63,0.0,0.0,0.0018,0.0192,0.0568,0.0976,0.13,0.1516,0.1682,0.1918
artificial.64,0.0,0.0,0.0108,0.0584,0.1194,0.1588,0.1784,0.1964,0.208,0.2246
artificial.65,0.0,0.0,0.0028,0.0344,0.0904,0.139,0.1648,0.1816,0.1942,0.2098
artificial.66,0.0,0.0,0.0074,0.1032,0.207,0.255,0.2854,0.3002,0.3146,0.3326
artificial.67,0.0,0.0,0.001,0.0354,0.1188,0.1966,0.2398,0.2666,0.288,0.3078
artificial.68,0.0,0.0,0.0094,0.0486,0.0756,0.0954,0.1122,0.1284,0.1392,0.1544
artificial.69,0.0,0.0,0.0014,0.0244,0.0684,0.1084,0.1324,0.1474,0.1606,0.1718
artificial.70,0.0,0.0,0.0014,0.0202,0.0582,0.0962,0.1202,0.132,0.1496,0.1634
artificial.71,0.0,0.0,0.0102,0.096,0.2074,0.2534,0.2762,0.2878,0.3026,0.3144
artificial.72,0.0,0.0,0.0458,0.3964,0.6914,0.7844,0.809,0.8232,0.836,0.848
artificial.73,0.0,0.0,0.0016,0.0236,0.064,0.0944,0.1106,0.124,0.1338,0.1484
artificial.74,0.0,0.0,0.0074,0.0768,0.1738,0.2346,0.2662,0.2872,0.3034,0.325
artificial.75,0.0,0.0,0.0626,0.2904,0.4514,0.5202,0.5462,0.5636,0.5786,0.5968
artificial.76,0.0,0.0,0.0008,0.0202,0.049,0.0788,0.0926,0.102,0.1148,0.126
artificial.77,0.0,0.0,0.0022,0.0356,0.1186,0.1768,0.2058,0.2292,0.2496,0.2638
artificial.78,0.0,0.0,0.0032,0.0356,0.0736,0.098,0.1122,0.1214,0.1298,0.141
artificial.79,0.0,0.0,0.0008,0.0228,0.0652,0.0948,0.111,0.1228,0.1326,0.1466
artificial.80,0.0,0.0,0.0026,0.0322,0.1018,0.1558,0.1858,0.2108,0.2254,0.2446
artificial.81,0.0,0.0,0.0176,0.0824,0.1436,0.1942,0.2202,0.2342,0.2504,0.268
artificial.82,0.0,0.0,0.0026,0.0242,0.0294,0.0356,0.0424,0.0472,0.0518,0.0574
artificial.83,0.0,0.0,0.0052,0.0648,0.131,0.1694,0.184,0.192,0.2018,0.2156
artificial.84,0.0,0.0,0.0026,0.0276,0.0544,0.079,0.0958,0.1116,0.1216,0.134
artificial.85,0.0,0.0,0.0016,0.0446,0.1166,0.1624,0.1872,0.2048,0.218,0.235
artificial.86,0.0,0.0,0.0034,0.041,0.0748,0.0996,0.107,0.1182,0.129,0.1396
artificial.87,0.0,0.0,0.0028,0.0386,0.113,0.1746,0.201,0.2218,0.2428,0.2604
artificial.88,0.0,0.0,0.0068,0.0676,0.1392,0.1854,0.2104,0.2266,0.2436,0.2626
artificial.89,0.0,0.0,0.0074,0.0736,0.1808,0.2546,0.2886,0.3102,0.331,0.3524
artificial.90,0.0,0.0,0.0038,0.0352,0.089,0.134,0.1566,0.1752,0.1858,0.202
artificial.91,0.0,0.0,0.0426,0.2014,0.2748,0.2996,0.3086,0.3182,0.3298,0.3438
artificial.92,0.0,0.0,0.0228,0.111,0.1828,0.2022,0.2094,0.2114,0.2146,0.224
artificial.93,0.0,0.0,0.0118,0.1044,0.2166,0.2728,0.294,0.3084,0.3194,0.3374
artificial.94,0.0,0.0,0.027,0.1778,0.2936,0.3468,0.3708,0.3842,0.3982,0.4112
artificial.95,0.0,0.0,0.0672,0.2702,0.3472,0.351,0.3536,0.3562,0.3622,0.3758
artificial.96,0.0,0.0,0.003,0.0372,0.0874,0.125,0.1456,0.1638,0.1756,0.1864
artificial.97,0.0,0.0,0.0018,0.023,0.0722,0.1326,0.1754,0.2002,0.2202,0.2462
artificial.98,0.0,0.0,0.0178,0.0842,0.1418,0.185,0.2176,0.2368,0.2504,0.2646
artificial.99,0.0,0.0,0.001,0.0192,0.0494,0.0824,0.1046,0.121,0.134,0.1454
artificial.100,0.0,0.0,0.0038,0.0452,0.0884,0.118,0.1382,0.1534,0.1636,0.1718
artificial.101,0.0,0.0,0.0032,0.0416,0.083,0.111,0.1302,0.1442,0.1558,0.17
artificial.102,0.0,0.0,0.0028,0.0348,0.1118,0.1774,0.2132,0.2422,0.2618,0.2798
artificial.103,0.0,0.0,0.0186,0.1204,0.1966,0.2398,0.258,0.2696,0.2798,0.2976
artificial.104,0.0,0.0,0.005,0.057,0.1064,0.1364,0.1596,0.1726,0.186,0.1974
artificial.105,0.0,0.0,0.0024,0.0506,0.1114,0.1358,0.1512,0.1624,0.1776,0.1888
artificial.106,0.0,0.0002,0.2032,0.5628,0.659,0.6752,0.6754,0.68,0.6862,0.6966
artificial.107,0.0,0.0,0.0024,0.0248,0.0744,0.1126,0.139,0.1554,0.169,0.1866
artificial.108,0.0,0.0,0.0244,0.1244,0.1996,0.2348,0.2448,0.2546,0.2628,0.2778
artificial.109,0.0,0.0,0.0672,0.2022,0.2564,0.2824,0.3002,0.3108,0.3222,0.3394
artificial.110,0.0,0.0,0.0026,0.0228,0.0546,0.0892,0.1118,0.1226,0.1378,0.152
artificial.111,0.0,0.0,0.0014,0.0286,0.078,0.1162,0.1376,0.1492,0.1618,0.178
artificial.112,0.0,0.0,0.0124,0.1296,0.2936,0.3744,0.4074,0.4222,0.4428,0.4614
artificial.113,0.0,0.0,0.0268,0.1608,0.2248,0.2448,0.2582,0.266,0.2742,0.2902
artificial.114,0.0,0.0,0.001,0.0246,0.076,0.1196,0.147,0.1656,0.1792,0.199
artificial.115,0.0,0.0,0.0024,0.0442,0.1254,0.1662,0.1918,0.2074,0.2192,0.2354
artificial.116,0.0,0.0,0.0018,0.0448,0.1018,0.12,0.1318,0.1402,0.1514,0.166
artificial.117,0.0,0.0,0.005,0.0458,0.1038,0.1504,0.1778,0.1968,0.2134,0.2312
artificial.118,0.0,0.0,0.069,0.2898,0.3976,0.4486,0.4752,0.4908,0.5048,0.5216
artificial.119,0.0,0.0,0.0046,0.0538,0.1022,0.1274,0.1444,0.151,0.1588,0.1728
artificial.120,0.0,0.0,0.0018,0.0312,0.1048,0.1822,0.221,0.2502,0.2742,0.2932
artificial.121,0.0,0.0,0.0048,0.0404,0.0788,0.1062,0.1224,0.1376,0.1482,0.1668
artificial.122,0.0,0.0,0.0104,0.0828,0.1566,0.1892,0.21,0.2192,0.231,0.2446
artificial.123,0.0,0.0,0.0032,0.0326,0.069,0.0954,0.1114,0.1204,0.13,0.141
artificial.124,0.0,0.0,0.0048,0.0574,0.1276,0.1776,0.204,0.2172,0.234,0.2508
artificial.125,0.0,0.0004,0.1514,0.5212,0.6394,0.6568,0.6566,0.6596,0.6642,0.6766
artificial.126,0.0,0.0,0.0168,0.2652,0.5936,0.7012,0.74,0.758,0.768,0.7842
artificial.127,0.0,0.0,0.0058,0.0302,0.0572,0.0846,0.1028,0.115,0.127,0.1438
artificial.128,0.0,0.0,0.0194,0.1172,0.18,0.2166,0.2352,0.244,0.2554,0.2704
artificial.129,0.0,0.0,0.0608,0.192,0.212,0.2112,0.2082,0.2082,0.211,0.2218
artificial.130,0.0,0.0,0.0144,0.1032,0.1704,0.2076,0.2238,0.2382,0.251,0.268
artificial.131,0.0,0.0,0.0062,0.0656,0.1142,0.1374,0.1554,0.1676,0.1764,0.1892
artificial.132,0.0,0.0,0.0118,0.0746,0.1236,0.1438,0.1574,0.1696,0.177,0.1914
artificial.133,0.0,0.0,0.0422,0.3116,0.5526,0.641,0.6724,0.6864,0.6992,0.7146
artificial.134,0.0,0.0,0.0014,0.0332,0.0928,0.137,0.162,0.1808,0.1986,0.2148
artificial.135,0.0,0.0002,0.286,0.7036,0.8108,0.8292,0.8358,0.8354,0.8406,0.8506
artificial.136,0.0,0.0,0.0084,0.1322,0.354,0.4792,0.5276,0.5566,0.579,0.6
artificial.137,0.0,0.0,0.0014,0.0276,0.0892,0.1414,0.1716,0.1854,0.198,0.2154
artificial.138,0.0,0.0,0.0052,0.0614,0.139,0.1948,0.2216,0.2398,0.2528,0.2694
artificial.139,0.0,0.0,0.067,0.2582,0.3798,0.429,0.4464,0.4574,0.469,0.4842
artificial.140,0.0,0.0,0.0006,0.0188,0.0644,0.1018,0.1244,0.1348,0.1492,0.1604
artificial.141,0.0,0.0,0.004,0.0538,0.1308,0.1788,0.2108,0.228,0.2406,0.2576
artificial.142,0.0,0.0,0.0284,0.1406,0.2292,0.2596,0.274,0.2838,0.2966,0.3078
artificial.143,0.0,0.0,0.0166,0.2068,0.4628,0.5796,0.6234,0.6438,0.6604,0.6736
artificial.144,0.0,0.0,0.0016,0.023,0.0724,0.1232,0.1604,0.1862,0.202,0.2216
artificial.145,0.0,0.0,0.0012,0.0212,0.0518,0.08,0.0958,0.1076,0.1172,0.1308
artificial.146,0.0,0.0,0.0086,0.0486,0.0974,0.1398,0.1644,0.1812,0.1956,0.211
artificial.147,0.0,0.0,0.008,0.1074,0.2136,0.2678,0.2966,0.3092,0.3214,0.3348
artificial.148,0.0,0.0,0.0042,0.0468,0.0894,0.1166,0.1336,0.1426,0.1508,0.1666
artificial.149,0.0,0.0,0.004,0.0578,0.1234,0.1606,0.1882,0.208,0.2224,0.2428
artificial.150,0.0,0.0,0.0006,0.0228,0.0628,0.0988,0.1248,0.139,0.1524,0.1656
artificial.151,0.0,0.0,0.0012,0.0282,0.088,0.135,0.1602,0.177,0.1888,0.2016
artificial.152,0.0,0.0,0.2336,0.6016,0.7026,0.7134,0.7118,0.7126,0.7128,0.7206
artificial.153,0.0,0.0,0.006,0.0752,0.1466,0.1932,0.2124,0.2268,0.2404,0.2502
artificial.154,0.0,0.0,0.034,0.2122,0.343,0.3864,0.3998,0.4102,0.4196,0.4292
artificial.155,0.0,0.0,0.0098,0.0818,0.1578,0.2048,0.2286,0.2428,0.256,0.2728
artificial.156,0.0,0.0,0.0012,0.0506,0.138,0.1968,0.2206,0.2388,0.2504,0.2626
artificial.157,0.0,0.0,0.006,0.0764,0.1532,0.2,0.2168,0.2272,0.2374,0.2508
artificial.158,0.0,0.0,0.0022,0.05,0.1282,0.1894,0.233,0.2514,0.2692,0.286
artificial.159,0.0,0.0,0.0058,0.0534,0.1144,0.1498,0.169,0.181,0.1906,0.2058
artificial.160,0.0,0.0,0.0016,0.0478,0.1354,0.1954,0.2258,0.2434,0.257,0.2746
artificial.161,0.0,0.0,0.0056,0.055,0.1014,0.133,0.1524,0.1662,0.179,0.1948
artificial.162,0.0,0.0,0.0018,0.0262,0.0676,0.0994,0.1224,0.136,0.1454,0.158
artificial.163,0.0,0.0,0.0032,0.019,0.0432,0.0668,0.0786,0.0898,0.0984,0.1072
artificial.164,0.0,0.0,0.0018,0.0206,0.0586,0.091,0.1076,0.1228,0.1356,0.1462
artificial.165,0.0,0.0,0.0014,0.026,0.0744,0.1256,0.1586,0.178,0.1978,0.2152
artificial.166,0.0,0.0,0.0028,0.0358,0.0802,0.0994,0.12,0.131,0.1402,0.1524
artificial.167,0.0,0.0,0.003,0.0466,0.1402,0.1926,0.2156,0.2332,0.2506,0.2692
artificial.168,0.0,0.0,0.0062,0.0698,0.1382,0.181,0.2026,0.216,0.226,0.239
artificial.169,0.0,0.0,0.0492,0.312,0.5192,0.5928,0.6214,0.633,0.6438,0.6604
artificial.170,0.0,0.0,0.0026,0.0334,0.1042,0.1826,0.2286,0.2576,0.2836,0.3114
artificial.171,0.0,0.0,0.0078,0.0716,0.1724,0.241,0.2776,0.3006,0.3168,0.3336
artificial.172,0.0,0.0,0.0088,0.0738,0.1356,0.1618,0.1766,0.1854,0.196,0.207
artificial.173,0.0,0.0,0.0188,0.1508,0.3224,0.4118,0.4536,0.477,0.4962,0.5192
artificial.174,0.0,0.0,0.0032,0.0878,0.2042,0.274,0.3062,0.3276,0.345,0.3636
artificial.175,0.0,0.0,0.0032,0.0366,0.0842,0.1212,0.142,0.158,0.1688,0.184
artificial.176,0.0,0.0,0.061,0.284,0.3588,0.3586,0.3608,0.3642,0.3694,0.3846
artificial.177,0.0,0.0,0.0076,0.097,0.217,0.2764,0.3032,0.323,0.3388,0.3554
artificial.178,0.0,0.0,0.001,0.0254,0.0678,0.1036,0.123,0.1374,0.1506,0.1612
artificial.179,0.0,0.0,0.003,0.0662,0.1744,0.2392,0.2724,0.2914,0.3092,0.3268
artificial.180,0.0,0.0,0.0022,0.032,0.0828,0.1206,0.1384,0.1496,0.159,0.1754
artificial.181,0.0,0.0,0.0016,0.0484,0.1466,0.224,0.2634,0.2872,0.3078,0.332
artificial.182,0.0,0.0,0.0026,0.054,0.1404,0.2022,0.2356,0.2552,0.2718,0.2922
artificial.183,0.0,0.0,0.003,0.0284,0.092,0.1482,0.1824,0.2034,0.219,0.2336
artificial.184,0.0,0.0,0.0048,0.0454,0.1,0.1298,0.1516,0.1654,0.176,0.1888
artificial.185,0.0,0.0,0.0014,0.0226,0.0632,0.101,0.1248,0.1414,0.1524,0.1636
artificial.186,0.0,0.0,0.0044,0.058,0.1114,0.154,0.179,0.1962,0.2106,0.2284
artificial.187,0.0,0.0,0.0066,0.0606,0.1082,0.1366,0.1498,0.1618,0.169,0.1818
artificial.188,0.0,0.0,0.0188,0.1522,0.2874,0.3388,0.3598,0.3746,0.389,0.3998
artificial.189,0.0,0.0,0.002,0.041,0.0916,0.1248,0.1446,0.159,0.171,0.1834
artificial.190,0.0,0.0,0.017,0.1324,0.2308,0.2764,0.2926,0.2958,0.3052,0.3204
artificial.191,0.0,0.0,0.0044,0.0484,0.1078,0.147,0.1746,0.1882,0.1992,0.2112
artificial.192,0.0,0.0,0.0092,0.0732,0.1538,0.1908,0.2072,0.2142,0.2246,0.2376
artificial.193,0.0,0.0,0.0012,0.0236,0.0642,0.096,0.117,0.1288,0.1434,0.1618
artificial.194,0.0,0.0,0.0028,0.0524,0.1232,0.1766,0.2046,0.2228,0.2384,0.2572
artificial.195,0.0,0.0,0.0774,0.3428,0.4788,0.5206,0.5344,0.5366,0.5458,0.5626
artificial.196,0.0,0.0,0.0374,0.1804,0.2244,0.2296,0.231,0.235,0.2438,0.2534
artificial.197,0.0,0.0,0.0008,0.0252,0.0648,0.0968,0.12,0.1334,0.1452,0.1576
artificial.198,0.0,0.0,0.0018,0.0328,0.0808,0.1104,0.132,0.1446,0.1562,0.1712
artificial.199,0.0,0.0,0.0506,0.2392,0.3512,0.3956,0.4136,0.4236,0.4312,0.4462
artificial.200,0.0,0.0,0.0034,0.037,0.0848,0.1086,0.1202,0.1288,0.137,0.1474
artificial.201,0.0,0.0,0.0298,0.2064,0.3888,0.5018,0.5488,0.5726,0.5942,0.624
artificial.202,0.0,0.0,0.0072,0.0958,0.2102,0.2964,0.34,0.365,0.3822,0.4022
artificial.203,0.0,0.0,0.0192,0.1218,0.23,0.2958,0.3288,0.3528,0.3702,0.3926
artificial.204,0.0,0.0,0.0014,0.0224,0.0604,0.091,0.1156,0.132,0.1464,0.1582
artificial.205,0.0,0.0,0.0008,0.026,0.0762,0.1196,0.1446,0.1608,0.1744,0.1886
artificial.206,0.0,0.0,0.02,0.2008,0.354,0.4178,0.4412,0.4588,0.471,0.4908
artificial.207,0.0,0.0,0.0006,0.0174,0.0496,0.0754,0.093,0.103,0.1154,0.1234
artificial.208,0.0,0.0,0.0022,0.029,0.0576,0.0848,0.0992,0.1152,0.1242,0.1382
artificial.209,0.0,0.0,0.0088,0.0528,0.1152,0.155,0.1752,0.1892,0.2018,0.216
artificial.210,0.0,0.0,0.0236,0.1638,0.3048,0.3656,0.3942,0.4124,0.4246,0.4412
artificial.211,0.0,0.0,0.0202,0.1656,0.3046,0.364,0.393,0.4076,0.4194,0.435
artificial.212,0.0,0.0,0.0088,0.0764,0.1352,0.1726,0.1938,0.2078,0.2186,0.2366
artificial.213,0.0,0.0,0.001,0.0188,0.0564,0.0862,0.1078,0.1222,0.1328,0.1438
artificial.214,0.0,0.0,0.0122,0.1634,0.3366,0.3966,0.4158,0.428,0.4416,0.4536
artificial.215,0.0,0.0,0.0028,0.0286,0.0688,0.086,0.095,0.1002,0.1074,0.1168
artificial.216,0.0,0.0,0.0022,0.0214,0.0576,0.0852,0.1084,0.1228,0.1348,0.1472
artificial.217,0.0,0.0,0.0126,0.1244,0.2678,0.3334,0.3682,0.3822,0.399,0.4166
artificial.218,0.0,0.0,0.0008,0.0238,0.0796,0.1252,0.1506,0.1686,0.1806,0.1964
artificial.219,0.0,0.0,0.0036,0.0534,0.1406,0.2036,0.2384,0.2572,0.2774,0.2978
artificial.220,0.0,0.0,0.0118,0.1054,0.1642,0.1956,0.2048,0.2162,0.2252,0.2392
artificial.221,0.0,0.0,0.0008,0.0246,0.0558,0.0794,0.1002,0.1092,0.1228,0.137
artificial.222,0.0,0.0,0.0054,0.093,0.2494,0.3414,0.3816,0.4076,0.4288,0.452
artificial.223,0.0,0.0,0.0656,0.3804,0.589,0.667,0.6904,0.7022,0.717,0.7302
artificial.224,0.0,0.0,0.034,0.2124,0.3564,0.4034,0.4178,0.429,0.4404,0.4548
artificial.225,0.0,0.0,0.0396,0.2038,0.3066,0.3608,0.3814,0.3986,0.416,0.4306
artificial.226,0.0,0.0,0.0044,0.0382,0.0764,0.0986,0.1178,0.1262,0.137,0.1494
artificial.227,0.0,0.0,0.0018,0.0296,0.073,0.1064,0.124,0.1362,0.1458,0.1566
artificial.228,0.0,0.0,0.0004,0.0272,0.063,0.0934,0.1136,0.1252,0.1348,0.1468
artificial.229,0.0,0.0,0.002,0.0272,0.078,0.118,0.141,0.1556,0.1698,0.185
artificial.230,0.0,0.0,0.0028,0.0454,0.0966,0.1354,0.1538,0.1704,0.1822,0.1942
