,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0008,0.008,0.0236,0.038,0.048,0.057,0.0648,0.0768
CD8 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0002,0.0036,0.0174,0.0378,0.0516,0.063,0.0708,0.0802
CD8 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0014,0.0122,0.0268,0.0392,0.046,0.0508,0.0544,0.0602
Stroma mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0016,0.003,0.0074,0.0106,0.0128,0.016,0.024
Stroma mesenchymal_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0004,0.0014,0.0052,0.0096,0.012,0.016,0.0194,0.023
Stroma mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.001,0.0234,0.0586,0.0766,0.0866,0.0984,0.116,0.1466
Stroma mesenchymal_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0016,0.0376,0.0818,0.0994,0.1074,0.1142,0.1214,0.1328
Stroma mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0004,0.001,0.003,0.0068,0.008,0.011,0.0142,0.018
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0002,0.0104,0.0362,0.0576,0.0698,0.0796,0.0894,0.1006
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,0.0,0.0,0.032,0.1556,0.2432,0.2706,0.2786,0.2844,0.2884,0.3002
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0004,0.001,0.0026,0.0044,0.0064,0.0094,0.0106,0.0126
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0132,0.0294,0.0536,0.079,0.0914,0.1018,0.1128,0.125
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0532,0.1466,0.221,0.262,0.2878,0.301,0.3164,0.3324
Stroma vascular endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0002,0.0008,0.002,0.0032,0.005,0.0068
Stroma vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0074,0.025,0.0424,0.0532,0.0596,0.0668,0.078
Stroma vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0182,0.056,0.076,0.0848,0.0882,0.0924,0.0988,0.1052
Stroma fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.001,0.0042,0.008,0.0116,0.0154,0.0178,0.0248
Stroma fibroblast_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.002,0.0022,0.003,0.0044,0.0046,0.0054,0.0062,0.0082
Stroma fibroblast_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0006,0.0028,0.0022,0.0048,0.0084,0.0104,0.0114,0.0148
Stroma fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0002,0.0008,0.002,0.0032,0.0038,0.0066
Stroma fibroblast_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
Stroma fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0024,0.0068,0.011,0.0184,0.023,0.0264,0.0302,0.0376
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0054,0.0286,0.0508,0.0628,0.076,0.084,0.094,0.1026
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0008,0.01,0.0278,0.0486,0.0638,0.0738,0.0806,0.091
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.0,0.0,0.0024,0.026,0.0642,0.0998,0.1148,0.1276,0.1392,0.149
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0032,0.0142,0.0262,0.042,0.0514,0.0576,0.0678,0.0772
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0058,0.046,0.0864,0.1172,0.1338,0.147,0.1596,0.1728
NK cells CD56brCD16-_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.002,0.0158,0.0306,0.0418,0.0474,0.0512,0.0558,0.0622
NK cells CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.0,0.0,0.0648,0.348,0.472,0.4976,0.5066,0.5106,0.5222,0.5398
NK cells CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0018,0.0314,0.0736,0.1012,0.1142,0.125,0.1342,0.1476
NK cells CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0018,0.0118,0.0256,0.0404,0.0524,0.0584,0.064,0.0744
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0002,0.0026,0.0088,0.0144,0.0188,0.023,0.025,0.0298
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0016,0.0208,0.0242,0.0322,0.0414,0.0494,0.0572,0.073
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0016,0.0106,0.0238,0.0384,0.0466,0.0576,0.0756
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0004,0.0036,0.0114,0.0182,0.0206,0.0262,0.0318
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0012,0.0088,0.0196,0.0354,0.048,0.0562,0.0648,0.0814
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0,0.0078,0.0234,0.0386,0.0478,0.0554,0.0632,0.073
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0022,0.0336,0.0774,0.1048,0.1136,0.1212,0.1296,0.1378
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.0,0.0,0.005,0.0506,0.138,0.1948,0.223,0.2426,0.2584,0.2782
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0006,0.0042,0.0142,0.0326,0.0398,0.0446,0.0508,0.059
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0028,0.0118,0.0366,0.0592,0.0726,0.0814,0.091,0.102
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0002,0.0032,0.016,0.0438,0.0656,0.0804,0.0966,0.1104
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0004,0.015,0.0452,0.0744,0.0948,0.1084,0.1224,0.1344
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0044,0.012,0.0146,0.0172,0.0194,0.0228,0.027
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0002,0.0008,0.0018,0.0028,0.0048,0.0054,0.0062,0.0074
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.0,0.0,0.0106,0.0636,0.088,0.0932,0.0992,0.0986,0.1036,0.1102
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0024,0.0074,0.0152,0.0212,0.027,0.0322,0.0396
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0022,0.0272,0.0824,0.1196,0.1422,0.1566,0.1708,0.1868
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0008,0.0016,0.0026,0.0028,0.0044,0.0048
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0018,0.0034,0.006,0.011,0.0148,0.0176,0.021,0.0252
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0544,0.2294,0.3188,0.331,0.3398,0.3414,0.3488,0.3642
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0002,0.0202,0.0702,0.1162,0.1404,0.1576,0.1702,0.1792,0.19
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0004,0.0024,0.0076,0.0112,0.0132,0.0172,0.02,0.0272
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0002,0.001,0.0014,0.003,0.004,0.0052
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0356,0.1072,0.1822,0.2202,0.2336,0.2468,0.2588,0.2776
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.0,0.0,0.0222,0.1596,0.2454,0.2812,0.2928,0.2996,0.3076,0.3202
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0198,0.1004,0.196,0.2536,0.278,0.2912,0.3084,0.3346
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0488,0.121,0.1712,0.2008,0.2222,0.2336,0.2456,0.2604
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0022,0.0086,0.0198,0.0314,0.0378,0.0424,0.0478,0.0528
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.0,0.0,0.0114,0.0752,0.1198,0.1416,0.1482,0.1564,0.1652,0.1764
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0024,0.0144,0.0398,0.0656,0.0806,0.0932,0.106,0.1222
Macrophages M1-like_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0204,0.0754,0.1098,0.133,0.1484,0.161,0.1812
Macrophages M1-like_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.004,0.0296,0.0514,0.063,0.0714,0.0816,0.091
Macrophages M1-like_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0002,0.0022,0.004,0.0076,0.0088,0.0108,0.0124,0.0172
Macrophages M1-like_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0002,0.0002,0.0024,0.004,0.0054,0.0066,0.0076,0.0102
Macrophages M2-like_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0006,0.0192,0.0874,0.1616,0.2016,0.2272,0.2498,0.2738
Macrophages M2-like_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0002,0.0024,0.0078,0.013,0.0146,0.016,0.0178,0.0186
Macrophages M2-like_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0002,0.0,0.0004,0.0014,0.0018,0.0022,0.0034,0.0042
Macrophages M2-like_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0008,0.0024,0.003,0.0038,0.0038,0.0056
Macrophages M1/M2_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0072,0.0358,0.097,0.147,0.1704,0.1868,0.1994,0.2194
Macrophages M1/M2_glandfront_aggregatedNeighbors.Macrophages.M1.like,0.0,0.0,0.0798,0.4528,0.672,0.7316,0.757,0.7682,0.7814,0.7976
Macrophages M1/M2_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0002,0.0094,0.039,0.0616,0.0754,0.0864,0.094,0.1022
Macrophages M1/M2_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0008,0.0276,0.074,0.1006,0.1208,0.1352,0.152,0.1742
Macrophages M1/M2_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0006,0.0026,0.0092,0.0276,0.045,0.0564,0.0712,0.0852
Macrophages M1/M2_stromal_aggregatedNeighbors.Macrophages.M2.like,0.0,0.0002,0.0626,0.1612,0.235,0.2858,0.312,0.3338,0.352,0.3726
Macrophages M1/M2_stromal_aggregatedNeighbors.Macrophages.MDSC,0.0,0.0,0.058,0.2624,0.38,0.4186,0.425,0.4306,0.4312,0.449
Macrophages M1/M2_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0028,0.0062,0.0104,0.0142,0.0152,0.0174,0.0212
Macrophages M1/M2_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0004,0.0986,0.2804,0.336,0.3334,0.3352,0.3362,0.342,0.3544
Macrophages MDSC_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0004,0.005,0.0158,0.0292,0.0392,0.0466,0.052,0.0564
Macrophages MDSC_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0008,0.0324,0.0964,0.1316,0.1506,0.16,0.168,0.1828
Macrophages MDSC_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0062,0.0218,0.0378,0.0546,0.0634,0.071,0.0772,0.0848
Macrophages MDSC_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0006,0.0026,0.0094,0.0182,0.024,0.03,0.0352,0.042
Macrophages MDSC_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0054,0.0132,0.0216,0.027,0.03,0.0338,0.0376,0.0412
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0002,0.0962,0.3178,0.417,0.447,0.4626,0.4724,0.479,0.4956
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0174,0.1042,0.1698,0.191,0.1986,0.205,0.2164,0.2318
Dendritic Cells CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0058,0.058,0.1098,0.131,0.14,0.149,0.1576,0.165
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0026,0.049,0.1222,0.1692,0.195,0.2092,0.223,0.2404
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0004,0.271,0.6128,0.7122,0.7284,0.7278,0.7262,0.731,0.7458
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0004,0.0196,0.0718,0.1126,0.1364,0.1512,0.1636,0.177
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0028,0.0144,0.0376,0.0702,0.0932,0.1096,0.1234,0.1378
Dendritic Cells CD33+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.045,0.1586,0.2228,0.2448,0.2594,0.2682,0.279,0.2926
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0004,0.0016,0.0074,0.0154,0.022,0.0284,0.0356,0.0426
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0002,0.0038,0.0156,0.0268,0.0366,0.0418,0.0486,0.0574
Dendritic Cells CD33+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0002,0.008,0.0538,0.0908,0.1152,0.131,0.1478,0.1686
Dendritic Cells CD33+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0786,0.2382,0.3488,0.3976,0.4178,0.4332,0.4432,0.4634
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0102,0.072,0.1784,0.244,0.2742,0.295,0.3148,0.341
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0246,0.1058,0.1626,0.1834,0.199,0.206,0.2152,0.2274
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0038,0.0352,0.0832,0.1352,0.1652,0.1888,0.2052,0.2178
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.113,0.379,0.5486,0.5944,0.6112,0.6156,0.6246,0.642
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.012,0.0644,0.16,0.214,0.2468,0.2672,0.282,0.3016
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0006,0.011,0.03,0.0464,0.0584,0.0668,0.0776,0.0916
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0002,0.0066,0.0206,0.0376,0.0554,0.0682,0.0772,0.0856
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.005,0.0188,0.0322,0.0444,0.0542,0.0608,0.067,0.0768
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.033,0.097,0.147,0.1738,0.1888,0.1996,0.2138,0.2318
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0032,0.031,0.0622,0.0824,0.1008,0.114,0.1238,0.1372
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0036,0.0122,0.0434,0.071,0.0854,0.098,0.1056,0.1154
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0036,0.015,0.0434,0.0714,0.0878,0.0988,0.1082,0.121
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.001,0.0104,0.021,0.0352,0.0418,0.047,0.0566,0.065
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0538,0.2392,0.4186,0.5076,0.551,0.5742,0.593,0.617
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0004,0.0078,0.0336,0.057,0.0692,0.078,0.0876,0.0964
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.001,0.0152,0.0484,0.0738,0.0894,0.1028,0.1132,0.1296
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0778,0.4062,0.5972,0.645,0.6566,0.6652,0.6744,0.6848
