,0,1
slide26_P01endoIMC_mgd_UC066_1_4,0.4348217,0
slide26_P01endoIMC_mgd_UC066_2_5,0.3131035,0
slide26_P01endoIMC_mgd_UC066_3_6,0.8226804,0
slide26_P01endoIMC_mgd_UC095_1_1,0.02054295,1
slide26_P01endoIMC_mgd_UC095_2_2,0.02054295,1
slide26_P01endoIMC_mgd_UC095_3_3,0.02054295,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.2584052,1
slide27_P01endoIMC_mgd_UC063_1_4,0.09744546,0
slide27_P01endoIMC_mgd_UC063_3_6,0.3681929,0
slide28_P01endoIMC_mgd_CN066_1_1,0.58187276,1
slide28_P01endoIMC_mgd_CN066_2_2,0.7730893,1
slide28_P01endoIMC_mgd_CN066_3_3,0.33858764,1
slide28_P01endoIMC_mgd_UC742_1_4,0.52072597,0
slide28_P01endoIMC_mgd_UC742_2_5,0.3156675,0
slide28_P01endoIMC_mgd_UC742_3_6,0.86875296,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.6158217,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.8692743,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.6257446,1
slide29_P01endoIMC_mgd_UC040_1_4,0.5091483,0
slide29_P01endoIMC_mgd_UC040_2_5,0.5248387,0
slide29_P01endoIMC_mgd_UC040_3_6,0.24617231,0
slide2_P01endoIMC_mgd_CN060_1_1,0.11996351,0
slide2_P01endoIMC_mgd_CN060_2_2,0.14138627,0
slide2_P01endoIMC_mgd_CN060_3_3,0.03281414,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.60337377,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.55729055,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.52654105,1
slide30_P01endoIMC_mgd_UC202_1_4,0.5613949,0
slide30_P01endoIMC_mgd_UC202_2_5,0.09592262,0
slide30_P01endoIMC_mgd_UC202_3_6,0.05167434,0
slide31_P01endoIMC_mgd_CNC03_1_1,0.06261653,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.31454614,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.09966272,1
slide31_P01endoIMC_mgd_UC080_1_4,0.90285975,0
slide31_P01endoIMC_mgd_UC080_2_5,0.6016017,0
slide31_P01endoIMC_mgd_UC080_3_6,0.8661024,0
slide32_P01endoIMC_mgd_CN101_1_1,0.033492573,1
slide32_P01endoIMC_mgd_CN101_2_2,0.036021665,1
slide32_P01endoIMC_mgd_CN101_3_3,0.0939739,1
slide32_P01endoIMC_mgd_UC113_2_5,0.39908403,0
slide32_P01endoIMC_mgd_UC113_3_6,0.5106642,0
slide33_P01endoIMC_mgd_UC566_1_4,0.15278167,0
slide33_P01endoIMC_mgd_UC566_2_5,0.14266928,0
slide33_P01endoIMC_mgd_UC566_3_6,0.2261995,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.11383353,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.08711578,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.4493458,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.47435266,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.7192539,1
slide35_P01endoIMC_mgd_UC249_1_4,0.15344656,0
slide35_P01endoIMC_mgd_UC249_2_5,0.13504839,0
slide35_P01endoIMC_mgd_UC249_3_6,0.07000873,0
slide36_P01endoIMC_mgd_CN012_1_1,0.048603725,1
slide36_P01endoIMC_mgd_CN012_2_2,0.13115472,1
slide36_P01endoIMC_mgd_CN012_3_3,0.016139684,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.20130089,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.36812744,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.3453244,0
slide37_P01endoIMC_mgd_UC756_1_4,0.72937614,0
slide37_P01endoIMC_mgd_UC756_2_5,0.8496536,0
slide3_P01endoIMC_mgd_UC55_1_1,0.3252657,0
slide3_P01endoIMC_mgd_UC55_2_2,0.15315142,0
slide3_P01endoIMC_mgd_UC55_3_3,0.41911656,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.9346047,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.69590855,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.65885556,1
slide40_P01endoIMC_mgd_UC190_1_4,0.34604526,0
slide40_P01endoIMC_mgd_UC190_3_6,0.37961558,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.7340015,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.33712205,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.50728524,1
slide41_P01endoIMC_mgd_UC070_1_4,0.6293809,0
slide41_P01endoIMC_mgd_UC070_2_5,0.3156395,0
slide41_P01endoIMC_mgd_UC070_3_6,0.13938779,0
slide42_P01endoIMC_mgd_UC587_1_1,0.17183542,0
slide42_P01endoIMC_mgd_UC587_2_2,0.3128057,0
slide42_P01endoIMC_mgd_UC587_3_3,0.041446567,0
slide4_P01endoIMC_mgd_CNC34_1_4,0.51693666,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.52877295,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.58499384,1
slide4_P01endoIMC_mgd_UC288_1_1,0.35144052,0
slide4_P01endoIMC_mgd_UC288_2_2,0.2028631,0
slide4_P01endoIMC_mgd_UC288_3_3,0.35144052,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.7378479,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.6624093,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.30646318,0
slide5_P01endoIMC_mgd_UC231_1_4,0.18636096,1
slide5_P01endoIMC_mgd_UC231_2_5,0.09572469,1
slide5_P01endoIMC_mgd_UC231_3_6,0.08376631,1
slide6_P01endoIMC_mgd_UC726_1_1,0.24750115,0
slide6_P01endoIMC_mgd_UC726_2_2,0.4046461,0
slide6_P01endoIMC_mgd_UC726_3_3,0.33462435,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.15913337,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.4191751,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.09065665,1
slide8_P01endoIMC_mgd_UC272_1_1,0.4418993,0
slide8_P01endoIMC_mgd_UC272_2_2,0.4599086,0
slide8_P01endoIMC_mgd_UC272_3_3,0.4053626,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.51333284,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.55047333,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.58931196,0
