,0
CD8 T cells CD11b+_stromal_aggregatedNeighbors.Macrophages.MDSC,99
CD8 T cells HLA-DR+_stromal_area,99
Macrophages M2-like_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,99
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.Macrophages.M1.M2,99
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,97
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Macrophages.MDSC,96
Gland glandular epithelium_glandfront_Ki67,93
Macrophages M1/M2_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,93
Gland vascular endothelium_glandfront_aggregatedNeighbors.Macrophages.M2.like,92
Gland mesenchymal_intragland_aggregatedNeighbors.Macrophages.M2.like,91
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,90
Gland glandular epithelium_intragland_aggregatedNeighbors.CD8.T.cells.HLA.DR.,89
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Macrophages.MDSC,88
Gland glandular epithelium_intragland_aggregatedNeighbors.Macrophages.M2.like,88
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,88
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,87
Macrophages M2-like_intragland_cellfrequency,86
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,83
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,82
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,82
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,78
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,78
Macrophages M1/M2_stromal_aggregatedNeighbors.Gland.fibroblast,78
CD4 T cells FoxP3+_glandfront_VEGF,77
CD4 T cells HLA-DR+_glandfront_Ki67,77
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Neutrophils,77
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,76
CD4 T cells HLA-DR+_glandfront_celldistance,76
Macrophages M2-like_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,76
Macrophages M1/M2_glandfront_aggregatedNeighbors.Neutrophils,76
Macrophages MDSC_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,75
Gland vascular endothelium_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,75
Gland mesenchymal_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,73
CD4 T cells FoxP3+_glandfront_NKG2C,72
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Neutrophils,72
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.Macrophages.M1.like,72
Macrophages M1/M2_stromal_aggregatedNeighbors.Gland.mesenchymal,72
Gland fibroblast_stromal_aggregatedNeighbors.Macrophages.M1.like,72
CD8 T cells HLA-DR+_stromal_eccentricity,71
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,71
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,70
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,70
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.epithelial.stem,69
Gland mesenchymal_stromal_aggregatedNeighbors.Neutrophils,68
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,68
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.fibroblast,67
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,67
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,67
Gland glandular epithelium_intragland_HLA-DR,66
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,66
aSMA-br fibroblast_stromal_aggregatedNeighbors.Macrophages.M1.M2,63
Macrophages M1/M2_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,63
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Neutrophils,62
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,62
Macrophages MDSC_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,62
Gland mesenchymal_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,62
Macrophages M1-like_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,61
Gland fibroblast_glandfront_aggregatedNeighbors.Neutrophils,60
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.glandular.epithelium,60
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Macrophages.MDSC,60
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,59
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,59
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Gland.mesenchymal,58
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,58
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Macrophages.M2.like,58
CD4 T cells HLA-DR+_stromal_HLA-DR,58
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,57
Macrophages M2-like_stromal_NKG2A,57
Gland vascular endothelium_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,56
Macrophages M1-like_stromal_aggregatedNeighbors.Neutrophils,56
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.NKT,55
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,54
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,54
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,54
NA_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,54
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,53
Gland mesenchymal_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,52
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Macrophages.M2.like,52
Macrophages MDSC_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,52
Macrophages MDSC_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,51
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Macrophages.MDSC,51
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Macrophages.M2.like,51
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,51
NA_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,51
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,51
Macrophages M1-like_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,50
NK cells CD56dimCD16+_stromal_eccentricity,50
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,50
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,50
CD8 T cells HLA-DR+_stromal_NKG2C,50
Gland fibroblast_intragland_VEGF,49
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,49
Macrophages MDSC_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,49
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,49
Dendritic Cells CD209CD86dp_stromal_TIM3,49
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,49
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,48
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Gland.fibroblast,48
CD8 T cells FoxP3+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,48
Macrophages M1/M2_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,48
NK cells CD56brCD16-_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,48
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,47
Macrophages M2-like_stromal_GranzymeB,47
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,47
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,46
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,46
Stroma mesenchymal_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,45
Gland mesenchymal_intragland_Ki67,45
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.Macrophages.M1.M2,45
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.Neutrophils,44
NA_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,44
Neutrophils_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,44
NK cells CD56brCD16-_stromal_aggregatedNeighbors.Gland.vascular.endothelium,44
Stroma vascular endothelium_stromal_aggregatedNeighbors.Macrophages.M2.like,43
Macrophages MDSC_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,43
Gland vascular endothelium_glandfront_aggregatedNeighbors.Macrophages.M1.like,43
Dendritic Cells CD86+_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,43
CD8 T cells FoxP3+_intragland_aggregatedNeighbors.CD4.T.cells.HLA.DR.,43
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,42
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,42
CD8 T cells FoxP3+_intragland_aggregatedNeighbors.Macrophages.M2.like,41
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,41
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,41
aSMA-br mesenchymal_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,41
Macrophages M1/M2_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,41
CD8 T cells HLA-DR+_glandfront_eccentricity,40
NKT_stromal_cellfrequency,40
Dendritic Cells CD86+_stromal_TIM3,40
Macrophages MDSC_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,40
Stroma fibroblast_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,40
CD8 T cells HLA-DR+_stromal_cellfrequency,40
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,40
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Neutrophils,40
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,40
Stroma fibroblast_glandfront_TIM3,39
Gland fibroblast_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,39
aSMA-br mesenchymal_stromal_area,38
CD8 T cells FoxP3+_intragland_cellfrequency,38
Stroma fibroblast_glandfront_VEGF,38
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Macrophages.M1.like,37
CD4 T cells CD80/CD86+_glandfront_CD27,37
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Macrophages.M2.like,36
Gland fibroblast_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,36
CD4 T cells CD11b+_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,36
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,36
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Gland.mesenchymal,36
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,36
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Gland.fibroblast,35
Gland glandular epithelium_intragland_TIM3,35
Gland vascular endothelium_stromal_NKG2A,35
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,35
NA_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,35
Gland vascular endothelium_glandfront_aggregatedNeighbors.Macrophages.MDSC,35
Neutrophils_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,35
Macrophages M2-like_glandfront_HLA-DR,34
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Macrophages.M1.M2,34
Gland vascular endothelium_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,34
Macrophages M1-like_stromal_area,33
Stroma vascular endothelium_stromal_aggregatedNeighbors.Neutrophils,33
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Gland.vascular.endothelium,33
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Gland.mesenchymal,33
Macrophages M1-like_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,33
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,32
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,32
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Neutrophils,32
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M1.M2,32
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,31
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,31
Stroma vascular endothelium_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,31
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,31
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,31
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,31
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,31
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,30
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,30
Stroma fibroblast_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,30
Macrophages MDSC_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,30
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,30
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,30
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,30
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,30
Stroma fibroblast_glandfront_aggregatedNeighbors.Gland.mesenchymal,30
NKT_glandfront_aggregatedNeighbors.Gland.mesenchymal,30
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,30
Stroma vascular endothelium_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,30
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,29
Macrophages M1/M2_stromal_VEGF,29
Neutrophils_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,29
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.Neutrophils,29
Gland fibroblast_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,29
Macrophages MDSC_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,29
NA_stromal_aggregatedNeighbors.Gland.vascular.endothelium,29
Neutrophils_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,29
Macrophages MDSC_stromal_aggregatedNeighbors.Gland.mesenchymal,29
CD8 T cells HLA-DR+_stromal_Ki67,29
CD4 T cells CD80/CD86+_stromal_area,28
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Macrophages.M2.like,28
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Macrophages.M1.M2,28
Gland fibroblast_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,28
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,28
Gland mesenchymal_intragland_GranzymeB,28
NK cells CD56dimCD16+_glandfront_cellfrequency,28
CD8 T cells HLA-DR+_glandfront_PR,28
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Neutrophils,28
NA_stromal_VEGF,27
Stroma fibroblast_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,27
Macrophages M1-like_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,27
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,27
NK cells CD56brCD16-TIM3hi_glandfront_GranzymeB,27
CD8 T cells CD11b+_stromal_aggregatedNeighbors.Macrophages.M1.M2,27
CD4 T cells HLA-DR+_stromal_NKG2A,27
NA_glandfront_aggregatedNeighbors.Macrophages.M1.like,27
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Macrophages.M1.like,27
Gland glandular epithelium_glandfront_HLA-DR,27
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.Gland.fibroblast,27
Gland mesenchymal_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,27
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,27
NKT_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,27
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Macrophages.M1.like,26
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,26
CD4 T cells HLA-DR+_glandfront_area,26
CD8 T cells CD80/CD86+_glandfront_Ki67,26
NA_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,26
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.epithelial.stem,26
Gland mesenchymal_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,26
NA_stromal_NKG2A,26
CD4 T cells HLA-DR+_stromal_PR,26
CD4 T cells HLA-DR+_stromal_cellfrequency,26
Macrophages MDSC_stromal_aggregatedNeighbors.Gland.vascular.endothelium,26
NK cells CD56brCD16-_glandfront_cellfrequency,26
NK cells CD56dimCD16+_stromal_IFNg,26
Macrophages M2-like_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,26
Gland mesenchymal_intragland_NKG2A,26
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Macrophages.M1.M2,25
NK cells CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,25
Stroma fibroblast_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,25
Gland glandular epithelium_glandfront_TIM3,25
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,25
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,25
Gland mesenchymal_stromal_aggregatedNeighbors.Macrophages.M1.M2,25
Macrophages M1-like_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,25
Macrophages MDSC_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,25
Gland vascular endothelium_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,25
aSMA-br fibroblast_glandfront_PR,25
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,25
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,24
NK cells CD56brCD16-TIM3hi_glandfront_VEGF,24
CD4 T cells HLA-DR+_stromal_IFNg,24
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,24
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Gland.vascular.endothelium,24
Macrophages M2-like_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,24
Neutrophils_stromal_Ki67,24
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,24
Gland fibroblast_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,24
Gland vascular endothelium_stromal_TIM3,24
Neutrophils_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,24
Macrophages M1-like_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,24
CD8 T cells HLA-DR+_glandfront_Ki67,24
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,24
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Macrophages.M1.M2,24
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,24
Stroma fibroblast_glandfront_aggregatedNeighbors.Neutrophils,24
aSMA-br fibroblast_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,24
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,24
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,24
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,23
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,23
Macrophages M1/M2_glandfront_TIM3,23
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,23
NK cells CD56brCD16-TIM3hi_stromal_VEGF,23
NK cells CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,23
CD4 T cells CD11b+_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,23
Macrophages M1-like_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,23
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,23
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Macrophages.M1.like,23
Gland vascular endothelium_intragland_cellfrequency,22
CD8 T cells HLA-DR+_stromal_HLA-DR,22
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,22
CD4 T cells FoxP3+_stromal_CD27,22
Macrophages M2-like_glandfront_GranzymeB,22
CD4 T cells FoxP3+_glandfront_NKG2A,22
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.Macrophages.MDSC,22
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,22
Gland glandular epithelium_intragland_NKG2A,22
Gland mesenchymal_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,22
Gland mesenchymal_glandfront_aggregatedNeighbors.Neutrophils,22
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,22
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Macrophages.M1.M2,22
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,22
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Macrophages.M2.like,22
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Gland.mesenchymal,22
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Macrophages.M1.M2,22
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,22
Dendritic Cells CD209CD33dp_stromal_NKG2C,22
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,21
