,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide12_P01endoIMC_mgd_UC733_2_5,0.999996150223744,,,,0.9999580337054692,,,,,0.999996814618393,,0.9987160447607512,,,0.9999783747964489,,,,,0.7989329575726382,,,,,,0.999970589664709,,0.9999823913160472,,,,,,3.6570937861404794e-07,,0.9585621885285133,,,,,,,,,,,,,,,,,,0.9999056431245933,,,0.9867196571593662,,,,,0.9998732644494567,,,,,,,,,0.5944497362614449,,,0.8639167580529858,,,,,0.9942801200748355,,,,,,,0.9998128849236311,0.9999177527412577,,0.9999956885932194,,,,,,,,0.9999084410339256,0.9999944000103207,0.9999977275554554,,,,,,,,,,0.9999994940836757,0.999994108169607,,,0.9823130961651902,,,,,,,,,,,,,,,,0.9999957117357798,0.9999869838756251,,,0.9999703470780453,,,,,,,,,,,0.9999702307695898,,,,,,,,,,,,,,0.9999779859539507,,0.9999948871250876,,,,,,0.9999902195270678,,,,,0.9999955802862706,,,,,,,0.9999016267207288,,0.9999970947414833,,,0.9999639878020853,,,,,2.4858794788692626e-09,,0.9998208625445185,0.9998538008854693,,,,,,0.9856962763113297,,,
slide12_P01endoIMC_mgd_UC733_3_6,0.9988371360921243,,,,0.9999910704796303,,,,,0.9999957255196018,,0.998931948006326,,,0.9999465219609786,,,,,0.6764610297838255,,,,,,0.9998773674152014,,0.9999958944172913,,,,,,0.9200722332394533,,0.9998567623872708,,,,,,,,,,,,,,,,,,0.9997629790980749,,,0.995336368055393,,,,,0.9999901503398195,,,,,,,,,0.6243417442448587,,,0.9990115106073022,,,,,0.9972586063935364,,,,,,,0.9997582306754124,1.1182901188330969e-07,,0.9999992118419522,,,,,,,,0.9999395244113717,0.9999905155523532,0.9980795489062289,,,,,,,,,,0.9999978371207618,0.6079935531378168,,,0.9408697393349716,,,,,,,,,,,,,,,,0.9998100326527518,0.9999906988014574,,,0.9999534380416905,,,,,,,,,,,0.9997528727505922,,,,,,,,,,,,,,0.9999911199413308,,0.9999890425487474,,,,,,0.9998375436501471,,,,,0.9999978387542289,,,,,,,0.9994984624963288,,0.9999984499714695,,,0.9997688469626322,,,,,0.9498618629330723,,0.9995454455468722,0.9996396396880319,,,,,,0.9839350089672446,,,
slide13_P01endoIMC_mgd_CNC30_1_4,,,,,,,0.9999998043324417,,,0.9979783281767899,,,,0.7830959690233978,,0.5537646465263041,0.8172110380553088,,,,,,,,,,,,,,,,,0.6439780302900088,,0.9954496827237841,,0.9997200420536887,,,0.9996477752186644,,,,,,,0.9997099941388056,,,0.8372121429721361,,,,,,,,,,0.9984218350707834,,,,,,,0.9996983376913987,,,,,,,,,,,,,,0.997487044035407,0.9995520909226071,0.8942937897297593,,,,0.9982346680331964,,,,0.9978383723424875,0.9981885666937182,,0.8585623997994454,0.9869458366520901,0.9832300410317625,,,,0.6343076117214388,,,,,,,,,,0.9609147458617353,,,,,,,0.9999931530501368,0.8514823786620244,,,,0.431022173348349,,,,,,,,,,,,0.5171399115525717,,,,0.9588464685273311,,0.9927013845625137,0.9991814660085617,,,0.968706441142014,,,,,,,0.8944008442497838,,,,0.4740807594433944,0.9413223375275553,,,,,,0.9981783075551366,0.9976672748477955,,0.9946696390830226,0.4860736490040781,,,0.9950607341979041,,,,,,,,,,,0.9973042772354055,0.9381736609992345,,,,0.9983605350138723,,,0.5528449480382966,,,,0.945828004892625,,,,,,,
slide13_P01endoIMC_mgd_CNC30_2_5,,,,,,,0.9448134865137439,,,0.8196056426199811,,,,0.708566035300166,,0.5926978615213483,0.001212119213197837,,,,,,,,,,,,,,,,,0.5876347042690916,,0.33103328027124646,,0.9851197687240797,,,0.9986044770401977,,,,,,,0.9857096045012437,,,0.9065522070631687,,,,,,,,,,0.9511283039975682,,,,,,,0.35433733234750187,,,,,,,,,,,,,,0.7241367734845892,0.9960520681659347,0.5864332080331405,,,,0.09225649961623726,,,,0.9960016942578847,0.09599405945786697,,0.3923415910797783,0.13403525643370623,0.9977872996824805,,,,0.6017833812325298,,,,,,,,,,0.6698906197322955,,,,,,,0.9742762065016052,0.325963301429561,,,,0.4657804015085578,,,,,,,,,,,,0.5171399115525717,,,,0.9593003975030243,,0.993312801476802,0.8399128814723769,,,0.833397065980109,,,,,,,0.6234977152817843,,,,0.6401491383025254,0.9882016948197924,,,,,,0.8961248461304446,0.9336425389693047,,0.0038668428140884495,0.49393160900238214,,,0.9018658865888739,,,,,,,,,,,0.9593970475772005,0.9318574780487038,,,,0.7919207550378285,,,0.5479282127449787,,,,0.9235527112241826,,,,,,,
slide13_P01endoIMC_mgd_CNC30_3_6,,,,,,,0.9852961988698232,,,0.8501020636804123,,,,0.20816888265761221,,0.5527227763351001,0.7783942929184798,,,,,,,,,,,,,,,,,0.9024123516920747,,0.8534436377402644,,0.7524007918917176,,,0.9962865811360291,,,,,,,0.9992193216780866,,,0.986924297732476,,,,,,,,,,0.9853425683758628,,,,,,,0.991984838834191,,,,,,,,,,,,,,0.9957438233044943,0.933583232611566,0.4817905119298534,,,,0.9962645566347815,,,,0.9834396874360493,0.719377458362764,,0.9798872320215295,0.6874368993414457,0.9848339180719972,,,,0.561332666700634,,,,,,,,,,0.8533202559713293,,,,,,,0.9981300799033987,0.9443197576140694,,,,0.4361722217191052,,,,,,,,,,,,0.5171399115525717,,,,0.9953899069469475,,0.9920819119296174,0.9935734172516855,,,0.9982727891429228,,,,,,,0.7025711785872164,,,,0.7695101219720818,0.7713680540499174,,,,,,0.994330189170759,0.768227429141316,,0.7989394555619914,0.5348157954224477,,,0.85877870440415,,,,,,,,,,,0.9974915309391964,0.664988947749047,,,,0.9996917193095508,,,0.5464197880403543,,,,0.5057258903215474,,,,,,,
slide14_P01endoIMC_mgd_CNC11_1_4,,,0.9947417486824446,,,,,,,,,,,,,,,0.8627968959343776,0.5037555022712039,,,,,,,,0.41006925411179784,,,,0.9859913201336516,,,,,,0.9622665472979858,0.9687094626580295,,,,,,,,,,,,,0.981822003427636,0.9842644535561784,,,0.9800019993625383,0.985366281367866,,,,,0.8733305179050312,,,,,,,,,0.9991621059419004,,0.6520245221984492,,,,,0.720148542627564,,,,,,,,,,,,,,0.6974929789385759,,,0.4235195159483158,0.997985646487541,,,,,,,0.9809018033473059,,,,0.9994917968083321,0.7892441782129697,,,,,,,0.5338040975008096,,,,,0.9140508019683405,0.997008768857891,0.8280306475505405,,,,,,,,,,,,,0.8824144544820033,,,0.9716692911299597,,0.9772469939008194,,,,,,,,,,,,,0.06159312518902161,0.9985262026624462,,,,,,,0.9983787740284098,,,,,,,,,0.9204850200133333,,,,,,,0.5665709763816287,,,,,,0.8736228239620611,0.993313690766808,,,,0.8818467042321816,,,,,0.5435802959313258,,,,,0.8313100539164027,0.9968964352497853,,
slide14_P01endoIMC_mgd_CNC11_2_5,,,0.999909144456663,,,,,,,,,,,,,,,0.9990484112794593,0.522096668648243,,,,,,,,0.7895172228315168,,,,0.9999760307479602,,,,,,0.9997486574195963,0.9998399167739583,,,,,,,,,,,,,0.9969840066567605,0.999064950105437,,,0.9980928696412402,0.9927469303831251,,,,,0.9996846309930051,,,,,,,,,0.9998902850473513,,0.7303115498971761,,,,,0.8502735259706575,,,,,,,,,,,,,,0.901075941396139,,,0.6638959600404836,0.9969201065903228,,,,,,,0.9831404707965615,,,,0.99909118159131,0.9998165415783631,,,,,,,0.9979793657608184,,,,,0.997038764018131,0.99995659715043,0.9884789114443435,,,,,,,,,,,,,0.9998074851201653,,,0.9997146722565828,,0.9998855183114123,,,,,,,,,,,,,0.9997360016168225,0.9997186818348899,,,,,,,0.999668619956652,,,,,,,,,0.9993023354012887,,,,,,,0.7087543940204998,,,,,,0.9930958017576936,0.9981949880144857,,,,0.9998685464805213,,,,,0.5435802959313258,,,,,0.9229313108297241,0.9999224875373578,,
slide14_P01endoIMC_mgd_CNC11_3_6,,,0.9993529317903681,,,,,,,,,,,,,,,0.9999852722938525,0.5262966030303694,,,,,,,,0.7442812600604477,,,,0.9999597456265742,,,,,,0.9999503382131325,0.9993666257578646,,,,,,,,,,,,,0.9932446786933705,0.9851596537444685,,,0.9995849058945467,0.9990135130558413,,,,,0.9998414468906198,,,,,,,,,0.9994561764868701,,0.7391959758113326,,,,,0.6526570787468957,,,,,,,,,,,,,,0.6982761068174408,,,0.5488226828272493,0.9984890601318098,,,,,,,0.9998993483238131,,,,0.9998228411054724,0.9997100012485705,,,,,,,0.9994095718483268,,,,,0.9995141440322618,0.9993505181900988,0.9802409928236512,,,,,,,,,,,,,0.9990545562052637,,,0.9999741798043115,,0.9993480189246225,,,,,,,,,,,,,0.970331252515463,0.9999232658705579,,,,,,,0.9965297703467058,,,,,,,,,0.9996749764588699,,,,,,,0.8681284371201099,,,,,,0.9978939705789769,0.999722921675319,,,,0.9994540526223621,,,,,0.5435802959313258,,,,,0.9036546572849762,0.9999869102253969,,
slide14_P01endoIMC_mgd_CNC11_4_7,,,0.9999658093971078,,,,,,,,,,,,,,,0.9985315314045422,0.5210751611643482,,,,,,,,0.7728198981989527,,,,0.9999106917699908,,,,,,0.9999532088181363,0.9999798851436955,,,,,,,,,,,,,0.9998230799179905,0.9998582281658672,,,0.9996240556243414,0.9997673845167799,,,,,0.999892498016201,,,,,,,,,0.9985237840910256,,0.7614991525688559,,,,,0.8914639524085337,,,,,,,,,,,,,,0.9194638139674505,,,0.5563400340726509,0.9687239282000504,,,,,,,0.9999764042084779,,,,0.9956309464369528,0.9987314933262562,,,,,,,0.9998469110486672,,,,,0.9863828285958302,0.9999891365857766,0.9964728823037384,,,,,,,,,,,,,0.9999975495315515,,,0.9945126414996269,,0.9998166927817708,,,,,,,,,,,,,0.9998699498876279,0.9999350202014415,,,,,,,0.9956623893245057,,,,,,,,,0.999483407444728,,,,,,,0.8986173219101573,,,,,,0.9978871746295055,0.9984932326780246,,,,0.9999973708889629,,,,,0.5435802959313258,,,,,0.5996797942122276,0.9999964462770039,,
slide17_P01endoIMC_mgd_CNC19_1_4,,,0.830616630638788,,,,0.9820303793800624,,,,,0.9951370302544261,,,,0.5453696627355314,0.2854465080204083,0.9957717578336343,,,,0.9918143880210359,,,,,,,,,,0.9983776865712758,,,,,,,0.999101469135572,,,,0.9267492248168782,,,0.9978465256815447,,,0.9997341312230684,,,,0.998526671102893,,0.9985021848090607,0.9994181723306217,,0.9298062435505998,0.8328107208462588,0.36420077891850866,,,,0.7047408377212079,,,,,,,,,,,0.9974392251634323,,,,,,0.9864248034883933,,,,,,,,,,,,,,,,,,0.9991990065288581,,,,,0.8541137132049248,,,,0.9981304933458919,,0.9966073149494447,0.7809891821949132,0.5821280454531552,,,,,,,0.3385055026472439,,,,,,,0.9979006892079835,0.5725221781816565,,,,,0.7916927095288812,,,0.5171399115525717,,,0.5407922201681843,,,,,,,0.9851613080637583,0.999535452064991,0.5293792424268193,,,,,,0.9622174344568759,,0.6995302352995264,0.390008687289246,,0.9987490048613491,0.587624611570771,,0.9739711562860017,,,,,0.9996734745742073,,,,,0.9666283026578824,,,,,,,,,,,,,,0.998720148629076,0.9968610737402139,,,,,,,,,0.9909380623279337,,,,,
