,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.65,0.0,0.0,0.0,0.0,0.0002,0.001,0.0022,0.0024,0.0028,0.003
artificial.66,0.0,0.0,0.0,0.0006,0.0056,0.0098,0.0126,0.0154,0.0178,0.0182
artificial.67,0.0,0.0,0.0,0.0004,0.0018,0.0022,0.0028,0.0028,0.0032,0.003
artificial.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.69,0.0,0.0,0.0032,0.0116,0.0248,0.0364,0.0432,0.0468,0.0488,0.0526
artificial.70,0.0,0.0,0.0,0.0,0.001,0.0016,0.0032,0.0042,0.0048,0.005
artificial.71,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0004
artificial.72,0.0,0.0,0.0038,0.07,0.1726,0.2694,0.3176,0.3414,0.3638,0.3796
artificial.73,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0002,0.0002,0.0006
artificial.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0008,0.0008
artificial.76,0.0,0.0,0.0,0.0002,0.005,0.0058,0.007,0.008,0.0086,0.0098
artificial.77,0.0,0.0,0.0,0.0,0.0,0.0006,0.0016,0.0026,0.0022,0.0038
artificial.78,0.0,0.0,0.0,0.0,0.0016,0.0018,0.002,0.0026,0.0024,0.002
artificial.79,0.0,0.0,0.0014,0.0098,0.016,0.0224,0.0252,0.0294,0.0312,0.0334
artificial.80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.81,0.0,0.0,0.0008,0.0208,0.0496,0.0704,0.079,0.0846,0.09,0.097
artificial.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.001,0.0012
artificial.83,0.0,0.0,0.0,0.0006,0.0008,0.002,0.0036,0.0038,0.0046,0.0046
artificial.84,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0004,0.0004
artificial.85,0.0,0.0,0.0004,0.0034,0.0042,0.0036,0.004,0.004,0.004,0.0034
artificial.86,0.0,0.0,0.0002,0.0012,0.004,0.0048,0.0048,0.0048,0.0052,0.006
artificial.87,0.0,0.0,0.0,0.0,0.0004,0.0014,0.0012,0.0014,0.0014,0.0014
artificial.88,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0
artificial.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.91,0.0,0.0,0.0,0.0054,0.0138,0.0194,0.0272,0.0324,0.0364,0.0424
artificial.92,0.0,0.0,0.0002,0.003,0.0094,0.0154,0.0188,0.0206,0.021,0.0214
artificial.93,0.0,0.0,0.0,0.0,0.001,0.001,0.0014,0.002,0.0028,0.0038
artificial.94,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0008,0.0006,0.001
artificial.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.96,0.0,0.0,0.0,0.0016,0.0084,0.0094,0.0118,0.0122,0.013,0.0138
artificial.97,0.0,0.0,0.0,0.0,0.0008,0.0024,0.0038,0.005,0.005,0.0064
artificial.98,0.0,0.0,0.0,0.0062,0.0372,0.0556,0.066,0.0716,0.0738,0.0798
artificial.99,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.001,0.001,0.001,0.0012
artificial.100,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0004,0.0006,0.0006,0.0004
artificial.101,0.0,0.0,0.0,0.0078,0.0192,0.0278,0.0326,0.0364,0.0408,0.0492
artificial.102,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0
artificial.103,0.0,0.0,0.0,0.0,0.0022,0.0072,0.011,0.0128,0.0146,0.0168
artificial.104,0.0,0.0,0.0,0.0006,0.002,0.0026,0.0036,0.0042,0.0054,0.0072
artificial.105,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0004,0.0008
artificial.106,0.0,0.0,0.0,0.0006,0.0004,0.0,0.0002,0.0002,0.0002,0.0002
artificial.107,0.0,0.0,0.0,0.0002,0.0052,0.0148,0.0228,0.0294,0.0336,0.0384
artificial.108,0.0,0.0,0.0,0.001,0.005,0.0084,0.0146,0.0164,0.0172,0.0188
artificial.109,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006
artificial.110,0.0,0.0,0.0048,0.012,0.0208,0.0254,0.025,0.0236,0.0232,0.0248
artificial.111,0.0,0.0,0.0122,0.1056,0.2212,0.295,0.3222,0.3388,0.3518,0.3674
artificial.112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.113,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0004,0.0002,0.0002
artificial.114,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0002,0.0004
artificial.115,0.0,0.0,0.0,0.0022,0.0042,0.0044,0.0056,0.0062,0.0056,0.006
artificial.116,0.0,0.0,0.0,0.0074,0.0596,0.0928,0.103,0.1108,0.118,0.1244
artificial.117,0.0,0.0,0.0,0.0036,0.0048,0.0046,0.0048,0.005,0.0052,0.0048
artificial.118,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0008,0.0012,0.0006,0.0018
artificial.119,0.0,0.0,0.001,0.0168,0.0476,0.0566,0.062,0.064,0.0672,0.0704
artificial.120,0.0,0.0,0.0,0.0,0.0006,0.0012,0.002,0.0024,0.0028,0.003
artificial.121,0.0,0.0,0.0,0.0002,0.0,0.0002,0.001,0.0014,0.0016,0.0022
artificial.122,0.0,0.0,0.0,0.0,0.0008,0.0016,0.0014,0.0018,0.0018,0.0022
artificial.123,0.0,0.0,0.0046,0.03,0.0694,0.0996,0.1188,0.1264,0.1332,0.1396
artificial.124,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0012,0.0016,0.0016,0.0018
artificial.125,0.0,0.0,0.0,0.0042,0.007,0.0056,0.0048,0.0042,0.0052,0.0054
artificial.126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.127,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0012,0.0018,0.0018,0.002
artificial.128,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0004
artificial.129,0.0,0.0,0.0,0.0,0.0,0.0006,0.001,0.001,0.0014,0.0012
artificial.130,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0002,0.0
artificial.131,0.0,0.0,0.0,0.0,0.0016,0.0038,0.0064,0.0076,0.0086,0.0102
artificial.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.133,0.0,0.0,0.0,0.0,0.0,0.0014,0.0026,0.0028,0.0034,0.0038
artificial.134,0.0,0.0,0.0,0.0004,0.0024,0.003,0.0034,0.0034,0.0032,0.004
artificial.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
artificial.136,0.0,0.0,0.0002,0.0552,0.1564,0.204,0.2216,0.2278,0.2392,0.2466
artificial.137,0.0,0.0,0.0,0.0,0.0006,0.004,0.0064,0.008,0.0094,0.0112
artificial.138,0.0,0.0,0.0006,0.0,0.0004,0.0,0.0,0.0,0.0,0.0
artificial.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.141,0.0,0.0,0.0,0.0,0.0004,0.0022,0.0036,0.0054,0.0066,0.0062
artificial.142,0.0,0.0,0.0,0.016,0.041,0.047,0.0484,0.053,0.0588,0.0646
artificial.143,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0
artificial.144,0.0,0.0,0.0,0.0016,0.019,0.0374,0.0478,0.0516,0.053,0.0558
artificial.145,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0
artificial.146,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0004
artificial.147,0.0,0.0,0.0012,0.044,0.1428,0.1868,0.2012,0.2078,0.215,0.2258
artificial.148,0.0,0.0,0.0,0.0004,0.0026,0.0048,0.0068,0.0074,0.008,0.0098
artificial.149,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
artificial.150,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0006,0.0004
artificial.151,0.0,0.0,0.0,0.0004,0.0028,0.0034,0.0034,0.0038,0.0048,0.0046
artificial.152,0.0,0.0,0.0,0.001,0.0022,0.003,0.0032,0.004,0.0044,0.0054
artificial.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
artificial.154,0.0,0.0,0.0,0.002,0.0054,0.0084,0.01,0.0114,0.012,0.012
artificial.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.156,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0008,0.0006,0.0006
artificial.157,0.0,0.0,0.0012,0.0168,0.0356,0.0448,0.0522,0.0554,0.0604,0.0642
artificial.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.160,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0008,0.001,0.001,0.0012
artificial.161,0.0,0.0,0.0,0.0,0.0004,0.0024,0.0022,0.0032,0.004,0.0044
artificial.162,0.0,0.0,0.0,0.0006,0.0072,0.0168,0.0262,0.0314,0.0342,0.0402
artificial.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
artificial.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.166,0.0,0.0,0.0008,0.0136,0.0474,0.068,0.0832,0.0894,0.095,0.1076
artificial.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.168,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
artificial.169,0.0,0.0,0.0,0.0006,0.0066,0.0108,0.0118,0.0132,0.0138,0.015
artificial.170,0.0,0.0,0.0,0.0016,0.0176,0.0428,0.0616,0.072,0.0802,0.0844
artificial.171,0.0,0.0,0.0002,0.0022,0.0024,0.0038,0.0036,0.003,0.003,0.003
artificial.172,0.0,0.0,0.0,0.0006,0.0012,0.0016,0.0014,0.0018,0.002,0.003
artificial.173,0.0,0.0,0.0,0.0002,0.0006,0.0014,0.002,0.0016,0.0024,0.0022
artificial.174,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0
artificial.175,0.0,0.0,0.0,0.0,0.0004,0.0008,0.001,0.0012,0.0012,0.0018
artificial.176,0.0,0.0,0.0,0.0,0.0002,0.0006,0.001,0.0012,0.0018,0.0028
artificial.177,0.0,0.0,0.0,0.0,0.0032,0.0094,0.015,0.0198,0.0234,0.027
artificial.178,0.0,0.0,0.0,0.0094,0.035,0.079,0.1002,0.1138,0.1208,0.1316
artificial.179,0.0,0.0,0.0,0.0002,0.001,0.0012,0.0018,0.002,0.002,0.0022
artificial.180,0.0,0.0,0.0002,0.008,0.0348,0.057,0.0692,0.078,0.0812,0.087
artificial.181,0.0,0.0,0.0,0.0,0.0002,0.0,0.0006,0.0008,0.0012,0.0014
artificial.182,0.0,0.0,0.0,0.015,0.1194,0.2142,0.2472,0.2638,0.276,0.288
artificial.183,0.0,0.0,0.0002,0.003,0.0092,0.0096,0.011,0.0118,0.0114,0.0136
artificial.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.185,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0006,0.0006,0.0004
artificial.186,0.0,0.0,0.0,0.0,0.0008,0.0018,0.0024,0.003,0.0028,0.0032
artificial.187,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0
artificial.188,0.0,0.0,0.0,0.0,0.0006,0.0014,0.0016,0.002,0.002,0.002
artificial.189,0.0,0.0,0.0,0.002,0.0074,0.0134,0.018,0.0206,0.0202,0.0238
artificial.190,0.0,0.0,0.0,0.0016,0.0038,0.0048,0.008,0.0104,0.0116,0.0124
artificial.191,0.0,0.0,0.0,0.0032,0.0146,0.0156,0.0162,0.016,0.0162,0.0172
artificial.192,0.0,0.0,0.0002,0.0028,0.0056,0.0052,0.0052,0.0052,0.0062,0.0076
artificial.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.195,0.0,0.0,0.0168,0.0986,0.13,0.136,0.136,0.1406,0.1438,0.1468
artificial.196,0.0,0.0,0.0,0.0056,0.0246,0.0348,0.0408,0.044,0.0482,0.0512
artificial.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.198,0.0,0.0,0.0024,0.0262,0.0432,0.0416,0.0388,0.0356,0.0352,0.0358
artificial.199,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0006,0.0006
artificial.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
artificial.201,0.0,0.0,0.0,0.0002,0.0004,0.0052,0.0064,0.0078,0.0086,0.0094
artificial.202,0.0,0.0,0.0,0.0132,0.0306,0.0398,0.0442,0.0498,0.0532,0.058
artificial.203,0.0,0.0,0.0,0.0002,0.0034,0.0056,0.0062,0.0076,0.0086,0.0116
artificial.204,0.0,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0008,0.001,0.001
artificial.205,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0006
artificial.206,0.0,0.0,0.0014,0.026,0.0702,0.0862,0.0928,0.0928,0.0948,0.0966
artificial.207,0.0,0.0,0.0,0.0,0.0014,0.0078,0.015,0.0198,0.0238,0.0284
artificial.208,0.0,0.0,0.0,0.0002,0.003,0.0118,0.0192,0.0238,0.028,0.031
artificial.209,0.0,0.0,0.0,0.009,0.0514,0.0832,0.0948,0.1028,0.1124,0.1238
artificial.210,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0008,0.001,0.0012
artificial.211,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0
artificial.212,0.0,0.0,0.0,0.0012,0.0124,0.0286,0.0378,0.0426,0.0488,0.0508
artificial.213,0.0,0.0,0.0,0.0022,0.0064,0.0054,0.0052,0.0058,0.006,0.0068
artificial.214,0.0,0.0,0.0,0.0,0.0002,0.0006,0.001,0.0012,0.0012,0.001
artificial.215,0.0,0.0,0.0,0.0002,0.002,0.0038,0.0058,0.0072,0.0078,0.0078
artificial.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
artificial.217,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0014,0.003,0.0032,0.003
artificial.218,0.0,0.0,0.0,0.0,0.0004,0.0044,0.0068,0.0084,0.0098,0.011
artificial.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.220,0.0,0.0,0.0,0.0,0.0014,0.009,0.0158,0.0204,0.0238,0.0286
artificial.221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.222,0.0,0.0,0.0,0.0004,0.0054,0.0098,0.0136,0.016,0.0196,0.022
artificial.223,0.0,0.0,0.0,0.0024,0.0218,0.0384,0.0482,0.054,0.0614,0.065
artificial.224,0.0,0.0,0.0,0.0014,0.0028,0.0048,0.005,0.0066,0.0064,0.0072
artificial.225,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0
artificial.226,0.0,0.0,0.0,0.0002,0.0016,0.0026,0.0022,0.0022,0.0024,0.0032
artificial.227,0.0,0.0,0.0,0.0086,0.0624,0.1112,0.133,0.1488,0.1634,0.1792
artificial.228,0.0,0.0,0.0,0.0,0.0,0.0008,0.0014,0.002,0.0022,0.0018
artificial.229,0.0,0.0,0.0,0.0002,0.0018,0.005,0.0076,0.01,0.0106,0.013
artificial.230,0.0,0.0,0.0,0.002,0.0078,0.008,0.0082,0.0088,0.0086,0.0114
artificial.231,0.0,0.0,0.0,0.0,0.0016,0.0044,0.0086,0.0112,0.0128,0.015
artificial.232,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0
artificial.233,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0012,0.0008,0.001
artificial.234,0.0,0.0,0.0,0.0,0.0006,0.0018,0.002,0.0022,0.0022,0.003
artificial.235,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0008,0.0006,0.0006,0.0006
artificial.236,0.0,0.0,0.0,0.0,0.0014,0.0032,0.0048,0.0054,0.0066,0.0074
artificial.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004
artificial.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
artificial.239,0.0,0.0,0.0,0.0004,0.0002,0.0004,0.0006,0.0012,0.0012,0.001
artificial.240,0.0,0.0,0.0002,0.0028,0.0054,0.0046,0.005,0.0044,0.0048,0.0046
artificial.241,0.0,0.0,0.0,0.0004,0.001,0.0014,0.0008,0.0008,0.001,0.0018
artificial.242,0.0,0.0,0.0044,0.0286,0.0656,0.0962,0.1104,0.1216,0.128,0.1372
artificial.243,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.0004
artificial.244,0.0,0.0,0.0,0.0,0.0016,0.0054,0.0068,0.0092,0.0116,0.012
artificial.245,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0004
artificial.246,0.0,0.0,0.0,0.0,0.0004,0.003,0.0056,0.0072,0.0096,0.0116
artificial.247,0.0,0.0,0.0032,0.0056,0.0072,0.0072,0.0074,0.0084,0.0088,0.011
artificial.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
artificial.249,0.0,0.0,0.0,0.0006,0.0012,0.0024,0.0038,0.0044,0.0048,0.0058
artificial.250,0.0,0.0,0.0,0.0076,0.0334,0.0456,0.0472,0.0516,0.0542,0.0596
artificial.251,0.0,0.0,0.0018,0.0228,0.0506,0.0658,0.0758,0.0824,0.0886,0.095
artificial.252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.253,0.0,0.0,0.0,0.0006,0.0146,0.029,0.0408,0.0502,0.0556,0.0628
artificial.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004
artificial.255,0.0,0.0,0.0032,0.0114,0.0148,0.0152,0.0158,0.0156,0.0178,0.0168
artificial.256,0.0,0.0,0.0,0.0002,0.0,0.001,0.0012,0.0018,0.0014,0.0012
artificial.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.258,0.0,0.0,0.0,0.0012,0.0062,0.0098,0.014,0.0164,0.0174,0.0212
artificial.259,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0008,0.0008
artificial.260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.261,0.0,0.0,0.0002,0.0042,0.007,0.0074,0.0076,0.008,0.009,0.0106
artificial.262,0.0,0.0,0.0,0.0008,0.0008,0.0026,0.0036,0.0038,0.0038,0.0038
artificial.263,0.0,0.0,0.0,0.0008,0.01,0.0176,0.0234,0.0264,0.0296,0.032
artificial.264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.265,0.0,0.0,0.0002,0.001,0.0014,0.001,0.0014,0.001,0.0014,0.0014
artificial.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0006
artificial.267,0.0,0.0,0.0,0.0002,0.0006,0.0014,0.0022,0.0022,0.0026,0.0032
artificial.268,0.0,0.0,0.0,0.0006,0.0004,0.0006,0.0004,0.0004,0.0002,0.0002
artificial.269,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.001,0.0012,0.001
artificial.270,0.0,0.0,0.0,0.0054,0.018,0.0248,0.0244,0.0262,0.0282,0.0324
artificial.271,0.0,0.0,0.0,0.0004,0.0034,0.0072,0.0106,0.0116,0.0128,0.0144
artificial.272,0.0,0.0,0.0008,0.0032,0.0024,0.002,0.0018,0.0026,0.0024,0.0026
