,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD8 T cells FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0004
CD8 T cells FoxP3+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.0006,0.001
CD8 T cells FoxP3+_glandfront_HLA-DR,0.0,0.0,0.0,0.0004,0.0006,0.001,0.001,0.001,0.001,0.0012
CD8 T cells FoxP3+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0004
CD8 T cells FoxP3+_stromal_PR,0.0,0.0,0.0,0.0,0.0012,0.0024,0.0028,0.0034,0.004,0.0034
CD8 T cells FoxP3+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0008,0.0012,0.0014
CD8 T cells FoxP3+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0002,0.001,0.0024,0.0042,0.0058
CD8 T cells FoxP3+_stromal_HLA-DR,0.0,0.0,0.0,0.0112,0.0258,0.032,0.036,0.039,0.039,0.0412
CD4 T cells HLA-DR+_glandfront_ERa,0.0,0.0,0.0004,0.0018,0.0034,0.0032,0.0046,0.0048,0.0048,0.0054
CD4 T cells HLA-DR+_glandfront_PR,0.0,0.0,0.0,0.0,0.0002,0.0024,0.0066,0.0112,0.0144,0.0164
CD4 T cells HLA-DR+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0008,0.002,0.002,0.0018,0.0018
CD4 T cells HLA-DR+_glandfront_GranzymeB,0.0,0.0,0.0,0.0082,0.0184,0.0248,0.0276,0.0274,0.0284,0.0296
CD4 T cells HLA-DR+_glandfront_Ki67,0.0,0.0,0.0,0.1186,0.2694,0.307,0.3194,0.328,0.3382,0.3494
CD4 T cells HLA-DR+_glandfront_HLA-DR,0.0,0.0,0.0,0.0018,0.0028,0.0024,0.002,0.0016,0.002,0.002
CD4 T cells HLA-DR+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells HLA-DR+_stromal_PR,0.0,0.0,0.0,0.0012,0.009,0.015,0.0188,0.0206,0.0234,0.0274
CD4 T cells HLA-DR+_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0012,0.002,0.0036,0.0046,0.0044,0.0048
CD4 T cells HLA-DR+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0006,0.0024,0.0042,0.0054,0.0062,0.0062
CD4 T cells HLA-DR+_stromal_Ki67,0.0,0.0,0.0,0.002,0.0334,0.068,0.0902,0.101,0.1098,0.1176
CD4 T cells HLA-DR+_stromal_HLA-DR,0.0,0.0,0.0024,0.014,0.0142,0.0136,0.012,0.0122,0.0124,0.0132
CD8 T cells HLA-DR+_glandfront_ERa,0.0,0.0,0.0008,0.021,0.0484,0.0542,0.0546,0.0562,0.0552,0.058
CD8 T cells HLA-DR+_glandfront_PR,0.0,0.0,0.0,0.002,0.0064,0.0088,0.01,0.0104,0.011,0.0106
CD8 T cells HLA-DR+_glandfront_VEGF,0.0,0.0,0.0,0.0016,0.0038,0.0054,0.0068,0.0072,0.0076,0.0084
CD8 T cells HLA-DR+_glandfront_GranzymeB,0.0,0.0,0.0,0.001,0.0038,0.0074,0.0102,0.01,0.0108,0.0122
CD8 T cells HLA-DR+_glandfront_Ki67,0.0,0.0,0.0,0.0076,0.0468,0.0778,0.0896,0.0976,0.1048,0.108
CD8 T cells HLA-DR+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0006,0.0014,0.0018,0.0024,0.004
CD8 T cells HLA-DR+_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells HLA-DR+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells HLA-DR+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells HLA-DR+_stromal_ERa,0.0,0.0,0.0,0.0056,0.0142,0.0222,0.0242,0.0274,0.0282,0.032
CD8 T cells HLA-DR+_stromal_PR,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0008,0.0012,0.0014
CD8 T cells HLA-DR+_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0008,0.0004,0.0008,0.0006,0.001,0.0012
CD8 T cells HLA-DR+_stromal_GranzymeB,0.0,0.0,0.0,0.0004,0.002,0.0022,0.0024,0.003,0.0034,0.0028
CD8 T cells HLA-DR+_stromal_Ki67,0.0,0.0,0.0,0.0158,0.0754,0.102,0.1062,0.1096,0.1112,0.1128
CD8 T cells HLA-DR+_stromal_HLA-DR,0.0,0.0,0.0004,0.0068,0.0276,0.0442,0.0538,0.061,0.0668,0.0712
CD4 T cells CD80/CD86+_glandfront_ERa,0.0,0.0,0.0,0.0114,0.034,0.0532,0.058,0.0638,0.0704,0.0742
CD4 T cells CD80/CD86+_glandfront_PR,0.0,0.0,0.0002,0.0054,0.0168,0.0356,0.05,0.0568,0.06,0.063
CD4 T cells CD80/CD86+_glandfront_VEGF,0.0,0.0,0.0002,0.0006,0.0006,0.0018,0.0028,0.004,0.0036,0.005
CD4 T cells CD80/CD86+_glandfront_GranzymeB,0.0,0.0,0.001,0.009,0.0192,0.0268,0.0304,0.0338,0.0368,0.0396
CD4 T cells CD80/CD86+_glandfront_Ki67,0.0,0.0,0.0,0.0002,0.0018,0.0026,0.004,0.0046,0.0046,0.005
CD4 T cells CD80/CD86+_stromal_ERa,0.0,0.0,0.0,0.0,0.0002,0.001,0.0016,0.0022,0.0024,0.0024
CD4 T cells CD80/CD86+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD80/CD86+_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0014,0.0042,0.0066,0.0082,0.009,0.0098
CD4 T cells CD80/CD86+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0008,0.0012,0.0012,0.0014
CD4 T cells CD80/CD86+_stromal_Ki67,0.0,0.0,0.0,0.0012,0.0126,0.0194,0.0236,0.0234,0.027,0.028
CD8 T cells CD80/CD86+_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0006,0.001,0.0012,0.0014,0.0018,0.0022
CD8 T cells CD80/CD86+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
CD8 T cells CD80/CD86+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.001,0.0024,0.0038,0.005,0.0066,0.0064
CD8 T cells CD80/CD86+_glandfront_Ki67,0.0,0.0,0.0,0.0056,0.0698,0.1338,0.1556,0.171,0.1804,0.1882
CD8 T cells CD80/CD86+_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0008,0.0008,0.0008,0.0008
CD8 T cells CD80/CD86+_intragland_ERa,0.0,0.0,0.0,0.0,0.0008,0.0008,0.002,0.0024,0.0034,0.0038
CD8 T cells CD80/CD86+_intragland_PR,0.0,0.0,0.0,0.0008,0.0092,0.0266,0.0376,0.0454,0.0536,0.0612
CD8 T cells CD80/CD86+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0002
CD8 T cells CD80/CD86+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.0008,0.0006,0.0014
CD4 T cells CD11b+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD11b+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.001,0.0008
CD4 T cells CD11b+_glandfront_VEGF,0.0,0.0,0.0004,0.005,0.011,0.0126,0.0134,0.0134,0.0142,0.0142
CD4 T cells CD11b+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0006,0.0014,0.0024,0.0026,0.0034,0.0034
CD4 T cells CD11b+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0008,0.0004,0.0004
CD4 T cells CD11b+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0016,0.0022,0.0024,0.0024
CD4 T cells CD11b+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004
CD4 T cells CD11b+_stromal_PR,0.0,0.0,0.0,0.0,0.0004,0.0014,0.0022,0.0028,0.0028,0.0036
CD4 T cells CD11b+_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0016,0.0032,0.0042,0.0042,0.006,0.0072
CD4 T cells CD11b+_stromal_GranzymeB,0.0,0.0,0.0,0.0012,0.0062,0.0098,0.013,0.0156,0.0176,0.0202
CD4 T cells CD11b+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0006,0.0008,0.001,0.0018,0.0016
CD4 T cells CD11b+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
CD8 T cells CD11b+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD11b+_glandfront_PR,0.0,0.0,0.0,0.0002,0.007,0.017,0.028,0.0348,0.0416,0.0456
CD8 T cells CD11b+_glandfront_VEGF,0.0,0.0,0.0002,0.0038,0.0206,0.0466,0.061,0.0678,0.072,0.0754
CD8 T cells CD11b+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD11b+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.001,0.0012
CD8 T cells CD11b+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD11b+_stromal_PR,0.0,0.0,0.0,0.0016,0.036,0.0902,0.1224,0.1406,0.1564,0.168
CD8 T cells CD11b+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0014,0.0022,0.0026,0.0028,0.004,0.0038
CD8 T cells CD11b+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD11b+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.001,0.0008,0.0012
CD8 T cells CD11b+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.002,0.0164,0.0286,0.0374,0.046,0.0542
Stroma mesenchymal_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0004
Stroma mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0028,0.008,0.0108,0.0134,0.0162,0.0174
Stroma mesenchymal_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Stroma mesenchymal_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_VEGF,0.0,0.0,0.0002,0.0006,0.0004,0.0002,0.0,0.0002,0.0,0.0
Stroma mesenchymal_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
Stroma vascular endothelium_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0002,0.0008,0.0008,0.0006,0.0012,0.0018
Stroma vascular endothelium_glandfront_PR,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0006,0.0008,0.0008,0.0008
Stroma vascular endothelium_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0012,0.004,0.0064,0.0096,0.01,0.012
Stroma vascular endothelium_glandfront_GranzymeB,0.0,0.0,0.0,0.0006,0.0014,0.0032,0.0044,0.0066,0.0082,0.0092
Stroma vascular endothelium_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0006,0.0008
Stroma vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0002,0.0002
Stroma vascular endothelium_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_stromal_VEGF,0.0,0.0,0.0,0.0016,0.0026,0.0062,0.0064,0.0078,0.0088,0.0098
Stroma vascular endothelium_stromal_GranzymeB,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0006,0.0006,0.0006
Stroma vascular endothelium_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
Stroma fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0
Stroma fibroblast_glandfront_PR,0.0,0.0,0.0,0.002,0.002,0.0046,0.0072,0.0098,0.0106,0.0118
Stroma fibroblast_glandfront_VEGF,0.0,0.0,0.0004,0.002,0.0076,0.011,0.0148,0.016,0.0182,0.0186
Stroma fibroblast_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0006,0.0008,0.0006,0.0006,0.0006
Stroma fibroblast_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
NK cells CD56brCD16-_glandfront_PR,0.0,0.0,0.0,0.0016,0.0034,0.0034,0.005,0.0056,0.0064,0.007
NK cells CD56brCD16-_glandfront_VEGF,0.0,0.0,0.0004,0.0022,0.0024,0.0028,0.0022,0.003,0.002,0.0026
NK cells CD56brCD16-_glandfront_GranzymeB,0.0,0.0,0.0,0.0002,0.0012,0.0024,0.0028,0.0032,0.0036,0.004
NK cells CD56brCD16-_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.001,0.0008,0.001
NK cells CD56brCD16-_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0004,0.0004
NK cells CD56brCD16-_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0006,0.0006
NK cells CD56brCD16-_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-_stromal_GranzymeB,0.0,0.0,0.0,0.0064,0.0272,0.0524,0.0658,0.0752,0.0832,0.0892
NK cells CD56brCD16-_stromal_Ki67,0.0,0.0,0.0,0.0002,0.0008,0.0018,0.0032,0.0044,0.0052,0.0052
NK cells CD56brCD16-_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0008,0.0008,0.0006,0.001,0.001,0.001
NK cells CD56dimCD16+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0014,0.002,0.002,0.0024,0.0026,0.0032
NK cells CD56dimCD16+_glandfront_PR,0.0,0.0,0.0,0.0,0.0016,0.0084,0.013,0.0164,0.019,0.0214
NK cells CD56dimCD16+_glandfront_VEGF,0.0,0.0,0.0,0.0022,0.0062,0.0094,0.012,0.012,0.0132,0.014
NK cells CD56dimCD16+_glandfront_GranzymeB,0.0,0.0,0.0002,0.0008,0.0006,0.0014,0.0032,0.0046,0.0056,0.0068
NK cells CD56dimCD16+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.001,0.0036,0.0082,0.0102,0.0126,0.0154
NK cells CD56dimCD16+_glandfront_HLA-DR,0.0,0.0,0.0,0.0004,0.0062,0.0152,0.02,0.0208,0.0232,0.0254
NK cells CD56dimCD16+_stromal_ERa,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0006,0.0004,0.0008
NK cells CD56dimCD16+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
NK cells CD56dimCD16+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0004,0.0014,0.0026,0.003,0.004,0.0044
NK cells CD56dimCD16+_stromal_GranzymeB,0.0,0.0,0.0,0.0006,0.0084,0.0308,0.043,0.054,0.0586,0.0652
NK cells CD56dimCD16+_stromal_Ki67,0.0,0.0,0.0,0.0002,0.0006,0.002,0.0032,0.0036,0.0038,0.004
NK cells CD56dimCD16+_stromal_HLA-DR,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0006,0.0008,0.0008,0.0012
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_ERa,0.0,0.0,0.0,0.0004,0.0016,0.0044,0.008,0.0108,0.0118,0.0144
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,0.0,0.0,0.0,0.001,0.0014,0.001,0.0012,0.0018,0.002,0.002
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_Ki67,0.0,0.0,0.0,0.0,0.0004,0.0028,0.0068,0.0092,0.0112,0.0138
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_TIM3,0.0,0.0,0.0,0.0,0.0038,0.0132,0.0212,0.0272,0.0338,0.0392
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0004
NK cells CD56brCD16-TIM3hi_glandfront_ERa,0.0,0.0,0.0,0.0004,0.0034,0.009,0.0112,0.0136,0.0148,0.0158
NK cells CD56brCD16-TIM3hi_glandfront_PR,0.0,0.0,0.0,0.0026,0.014,0.0238,0.0296,0.0324,0.0362,0.036
NK cells CD56brCD16-TIM3hi_glandfront_VEGF,0.0,0.0,0.0014,0.0162,0.0532,0.0662,0.0732,0.0766,0.0802,0.0868
NK cells CD56brCD16-TIM3hi_glandfront_GranzymeB,0.0,0.0,0.0034,0.033,0.07,0.0788,0.0798,0.0824,0.081,0.0824
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,0.0,0.0,0.0006,0.01,0.0186,0.0272,0.0314,0.0334,0.0366,0.0406
NK cells CD56brCD16-TIM3hi_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0016,0.0026,0.0026,0.0026
NK cells CD56brCD16-TIM3hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004
NK cells CD56brCD16-TIM3hi_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
NK cells CD56brCD16-TIM3hi_stromal_VEGF,0.0,0.0,0.0002,0.0022,0.0074,0.0104,0.0162,0.0186,0.0224,0.0246
NK cells CD56brCD16-TIM3hi_stromal_GranzymeB,0.0,0.0,0.0006,0.0062,0.0102,0.014,0.0172,0.0204,0.0204,0.0222
NK cells CD56brCD16-TIM3hi_stromal_Ki67,0.0,0.0,0.0,0.0024,0.006,0.0088,0.0102,0.0118,0.0142,0.017
NK cells CD56brCD16-TIM3hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
NK cells CD56dimCD16+CD9hi_glandfront_ERa,0.0,0.0,0.0,0.0,0.0008,0.0006,0.0008,0.001,0.0012,0.001
NK cells CD56dimCD16+CD9hi_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_glandfront_VEGF,0.0,0.0,0.0,0.0038,0.0096,0.014,0.0176,0.0186,0.0194,0.0216
NK cells CD56dimCD16+CD9hi_glandfront_GranzymeB,0.0,0.0,0.0,0.0014,0.0048,0.0058,0.0066,0.0076,0.0074,0.0082
NK cells CD56dimCD16+CD9hi_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0006,0.0008,0.001,0.0022,0.0022,0.0036
NK cells CD56dimCD16+CD9hi_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0004
NK cells CD56dimCD16+CD9hi_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0006
NK cells CD56dimCD16+CD9hi_intragland_PR,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0004,0.0004
NK cells CD56dimCD16+CD9hi_intragland_VEGF,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0
NK cells CD56dimCD16+CD9hi_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0004,0.0004,0.0008,0.0004
NK cells CD56dimCD16+CD9hi_intragland_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0014,0.0016,0.0026,0.0028
NK cells CD56dimCD16+CD9hi_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
NK cells CD56brCD16-CD9hi_glandfront_PR,0.0,0.0,0.0,0.0,0.0008,0.0026,0.0046,0.0052,0.0056,0.006
NK cells CD56brCD16-CD9hi_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0004,0.0026,0.0038,0.0044,0.004,0.0052
NK cells CD56brCD16-CD9hi_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0012,0.0024,0.003,0.0036,0.0044
NK cells CD56brCD16-CD9hi_glandfront_Ki67,0.0,0.0,0.0,0.0,0.001,0.002,0.0024,0.0024,0.0034,0.0036
NK cells CD56brCD16-CD9hi_glandfront_HLA-DR,0.0,0.0,0.0,0.0044,0.0138,0.0152,0.0164,0.0166,0.0184,0.0172
NK cells CD56brCD16-CD9hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
NK cells CD56brCD16-CD9hi_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.001,0.0012,0.0022,0.0022,0.0024
NK cells CD56brCD16-CD9hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0006,0.002,0.0028,0.0036,0.005
NK cells CD56brCD16-CD9hi_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
NK cells CD56brCD16-CD9hi_stromal_HLA-DR,0.0,0.0,0.0,0.0018,0.0052,0.0058,0.0058,0.0056,0.0052,0.0044
Macrophages M1-like_glandfront_ERa,0.0,0.0,0.0,0.0004,0.0004,0.0022,0.003,0.0042,0.005,0.0056
Macrophages M1-like_glandfront_PR,0.0,0.0,0.0,0.0006,0.0012,0.0016,0.0026,0.0036,0.004,0.004
Macrophages M1-like_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
