,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
Macrophages_M2-like_intragland_cellfrequency,0.0029590786434710026,0.0031623870600014925,0.0021005221642553806,0.0019160823430866003,0.003087385790422559,0.003114490769803524,0.0023605383466929197,0.0022291489876806736,0.00309204519726336,0.003214143915101886,0.0023524845018982887,0.0022002116311341524
Macrophages_M2-like_stromal_cellfrequency,0.03410475328564644,0.033407941460609436,0.03266794979572296,0.03135140612721443,0.03645365312695503,0.03609327971935272,0.03491529822349548,0.033080823719501495,0.03650210425257683,0.03624118119478226,0.034680869430303574,0.03311420977115631
Macrophages_M1_M2_glandfront_cellfrequency,0.027955198660492897,0.029030466452240944,0.029628951102495193,0.028148973360657692,0.035063959658145905,0.0349888876080513,0.03315652534365654,0.03145008906722069,0.03542768582701683,0.03500639647245407,0.03351610526442528,0.03148112818598747
Macrophages_M1_M2_intragland_cellfrequency,0.0012670570285990834,0.0013078978518024087,0.0012212756555527449,0.0007767448551021516,0.002023414010182023,0.0020955302752554417,0.0015101348981261253,0.0011994907399639487,0.0020608569029718637,0.0020874475594609976,0.0015099395532160997,0.001151719712652266
Macrophages_M1_M2_stromal_cellfrequency,0.07489319145679474,0.0741225928068161,0.06942854076623917,0.06232503056526184,0.07968856394290924,0.07848459482192993,0.07258027046918869,0.06721106171607971,0.07973461598157883,0.07894022762775421,0.0724170133471489,0.06737251579761505
Macrophages_MDSC_glandfront_cellfrequency,0.04104609414935112,0.039661455899477005,0.04020020365715027,0.03917011618614197,0.04496707767248154,0.045322269201278687,0.04303404688835144,0.04126124829053879,0.045175548642873764,0.04478229582309723,0.04330006241798401,0.04116339981555939
Macrophages_MDSC_intragland_cellfrequency,0.0024216666352003813,0.0020857523195445538,0.0017270365497097373,0.0012230688007548451,0.0026393572334200144,0.0027947479393333197,0.0023739906027913094,0.0015938483411446214,0.0026413172017782927,0.002779770875349641,0.002379467710852623,0.0016274297377094626
Macrophages_MDSC_stromal_cellfrequency,0.07603031396865845,0.07691576331853867,0.07500094175338745,0.07368879020214081,0.07951607555150986,0.0771678239107132,0.07773783057928085,0.07836055755615234,0.07958150655031204,0.07796317338943481,0.0778660848736763,0.07828440517187119
Dendritic_Cells_CD86+_glandfront_cellfrequency,0.007623759098351002,0.00728096766397357,0.00680458964779973,0.005171085707843304,0.010557719506323338,0.009680467657744884,0.008387924171984196,0.006160622462630272,0.010800015181303024,0.009390560910105705,0.008513255976140499,0.006335368379950523
Dendritic_Cells_CD86+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic_Cells_CD86+_stromal_cellfrequency,0.006664798129349947,0.006981253158301115,0.005655716173350811,0.005768490955233574,0.009928306564688683,0.010257137939333916,0.008049947209656239,0.008321212604641914,0.009835545904934406,0.010191312059760094,0.008050402626395226,0.008299076929688454
Dendritic_Cells_CD33+_glandfront_cellfrequency,0.018568087369203568,0.018291998654603958,0.01732907071709633,0.017280487343668938,0.018144646659493446,0.018938831984996796,0.019532080739736557,0.018355563282966614,0.018220949918031693,0.018577024340629578,0.019411608576774597,0.018271679058670998
Dendritic_Cells_CD33+_intragland_cellfrequency,0.0,0.0,0.00010386561916675419,6.527340156026185e-05,0.0,0.0,0.0,8.562302537029609e-05,0.0,0.0,0.0,8.565602183807641e-05
Dendritic_Cells_CD33+_stromal_cellfrequency,0.07513146102428436,0.0760614275932312,0.07402785122394562,0.07318520545959473,0.07675415277481079,0.07796964794397354,0.07777540385723114,0.07628607749938965,0.07792909443378448,0.0778413787484169,0.0776575580239296,0.07631707191467285
Dendritic_Cells_CD209CD86dp_glandfront_cellfrequency,0.02786927856504917,0.028007447719573975,0.029348010197281837,0.02923651784658432,0.030567048117518425,0.030398426577448845,0.029858632013201714,0.030678201466798782,0.030807649716734886,0.030266163870692253,0.030222244560718536,0.030595717951655388
Dendritic_Cells_CD209CD86dp_intragland_cellfrequency,0.0007416135631501675,0.0004628265160135925,0.0002515219966880977,0.00011793496378231794,0.0004504334938246757,0.0003980411565862596,0.00028159390785731375,0.00022336127585731447,0.000453589775133878,0.000400832446757704,0.0002802622620947659,0.000166730213095434
Dendritic_Cells_CD209CD86dp_stromal_cellfrequency,0.03964526206254959,0.04034111648797989,0.03896930813789368,0.03768070042133331,0.04246177524328232,0.04362031817436218,0.040805719792842865,0.038884300738573074,0.042831555008888245,0.04336927458643913,0.04060016945004463,0.038495734333992004
Dendritic_Cells_CD209CD33dp_glandfront_cellfrequency,0.05967624485492706,0.05996163934469223,0.05534139648079872,0.054790835827589035,0.0595894418656826,0.05879182741045952,0.05624999478459358,0.053497668355703354,0.06008503586053848,0.0590844489634037,0.05627138167619705,0.05344494432210922
Dendritic_Cells_CD209CD33dp_intragland_cellfrequency,0.0002932571806013584,0.00018872664077207446,0.00021329607989173383,0.00021833759092260152,0.0005684666684828699,0.0005242954357527196,0.00043125811498612165,0.0005062835407443345,0.0005672968691214919,0.0005217108991928399,0.0005080869304947555,0.0005061856936663389
Dendritic_Cells_CD209CD33dp_stromal_cellfrequency,0.029213715344667435,0.02991863526403904,0.027409575879573822,0.027324523776769638,0.031922899186611176,0.03184828534722328,0.029905734583735466,0.030647071078419685,0.03147423639893532,0.03207392990589142,0.030435282737016678,0.030610159039497375
Dendritic_Cells_CD86CD33dp_glandfront_cellfrequency,0.1708536595106125,0.1672929972410202,0.1588141769170761,0.14991673827171326,0.17461629211902618,0.17048469185829163,0.16151517629623413,0.1498224288225174,0.1738203763961792,0.17047351598739624,0.16172870993614197,0.1499502807855606
Dendritic_Cells_CD86CD33dp_intragland_cellfrequency,0.001768975518643856,0.0015823137946426868,0.0009856955148279667,0.0005852815229445696,0.002214252483099699,0.002017558552324772,0.0011488741729408503,0.0008051391923800111,0.002227188553661108,0.002014129189774394,0.0010853642597794533,0.0008040328975766897
Dendritic_Cells_CD86CD33dp_stromal_cellfrequency,0.037964075803756714,0.038010090589523315,0.035460613667964935,0.033930908888578415,0.04020160809159279,0.0390159972012043,0.03628063201904297,0.034468673169612885,0.040000420063734055,0.03892223909497261,0.03638662025332451,0.03441707044839859
Neutrophils_glandfront_cellfrequency,0.06966937333345413,0.06852651387453079,0.069464311003685,0.07062378525733948,0.07032804936170578,0.07078427821397781,0.07108183950185776,0.07086911797523499,0.0702933743596077,0.06975246220827103,0.07089971005916595,0.07148505747318268
Neutrophils_intragland_cellfrequency,0.08120197057723999,0.07991845160722733,0.07533235102891922,0.07237198948860168,0.08576294034719467,0.08395615220069885,0.0776633769273758,0.07365552335977554,0.08637706935405731,0.08294523507356644,0.07788147777318954,0.07387208938598633
Neutrophils_stromal_cellfrequency,0.10461172461509705,0.10070763528347015,0.09029994159936905,0.07938582450151443,0.10308469831943512,0.10032957047224045,0.09135778248310089,0.07977388799190521,0.10255187749862671,0.10124744474887848,0.0910152941942215,0.07960207760334015
NKT_glandfront_cellfrequency,0.02877797558903694,0.02749847248196602,0.026558253914117813,0.024797413498163223,0.03241487219929695,0.03207620605826378,0.029825633391737938,0.027689626440405846,0.03242059424519539,0.031942855566740036,0.03007700853049755,0.027887098491191864
NKT_intragland_cellfrequency,0.08618922531604767,0.08607099205255508,0.08603283017873764,0.0856252983212471,0.0896119698882103,0.08833745867013931,0.08930394053459167,0.08579308539628983,0.08993658423423767,0.08879133313894272,0.0898502990603447,0.08611437678337097
NKT_stromal_cellfrequency,0.0050836410373449326,0.004856237675994635,0.003961815033107996,0.0039031452033668756,0.005879813805222511,0.005984517280012369,0.004687139298766851,0.004381178412586451,0.005962679162621498,0.005983985029160976,0.004686826840043068,0.004447706043720245
aSMA-br_fibroblast_glandfront_cellfrequency,0.03505796566605568,0.035340338945388794,0.0336654894053936,0.031559232622385025,0.03672513738274574,0.03633018210530281,0.035022370517253876,0.03335069119930267,0.03672230988740921,0.03645315766334534,0.0347919836640358,0.033363908529281616
aSMA-br_fibroblast_intragland_cellfrequency,0.06104171276092529,0.059550121426582336,0.05500517413020134,0.04950542747974396,0.06300605088472366,0.06180756539106369,0.05391482263803482,0.05029130354523659,0.06290390342473984,0.06117066740989685,0.05402151122689247,0.05068671703338623
aSMA-br_fibroblast_stromal_cellfrequency,0.0507630817592144,0.049707815051078796,0.047372326254844666,0.04251204803586006,0.05414449796080589,0.0541466623544693,0.04958045855164528,0.045569147914648056,0.05455505847930908,0.054040826857089996,0.0498570092022419,0.045553918927907944
aSMA-br_mesenchymal_glandfront_cellfrequency,0.015989169478416443,0.015958314761519432,0.015592477284371853,0.016991788521409035,0.019609011709690094,0.019574666395783424,0.018834995105862617,0.018094919621944427,0.019778896123170853,0.01986348070204258,0.018881896510720253,0.018137307837605476
aSMA-br_mesenchymal_intragland_cellfrequency,0.006876920349895954,0.006515739019960165,0.004270108416676521,0.0028660567477345467,0.0079191280528903,0.007259008940309286,0.005363062489777803,0.003613242879509926,0.008130481466650963,0.007245650514960289,0.005285478197038174,0.003582396311685443
aSMA-br_mesenchymal_stromal_cellfrequency,0.02554166130721569,0.024547237902879715,0.023716043680906296,0.02234167419373989,0.02828867733478546,0.0277724526822567,0.024732667952775955,0.023201145231723785,0.028251655399799347,0.027579275891184807,0.024916699156165123,0.023245438933372498
aSMA-br_vascular_endothelium_glandfront_cellfrequency,0.03163051977753639,0.03010861948132515,0.029167842119932175,0.028897056356072426,0.030991995707154274,0.031247751787304878,0.03211395442485809,0.030516736209392548,0.031730908900499344,0.03099246323108673,0.03210030868649483,0.030509769916534424
aSMA-br_vascular_endothelium_intragland_cellfrequency,0.0005920419935137033,0.00042177739669568837,0.00038342311745509505,0.00044048510608263314,0.0005593990790657699,0.0004406561783980578,0.00047653139336034656,0.000461111863842234,0.0005359319620765746,0.0004191520856693387,0.0005023302510380745,0.00046117641613818705
aSMA-br_vascular_endothelium_stromal_cellfrequency,0.18815359473228455,0.18913458287715912,0.18994973599910736,0.19282729923725128,0.18781320750713348,0.1880032867193222,0.18932852149009705,0.19317659735679626,0.18827269971370697,0.18811680376529694,0.19023984670639038,0.1940842568874359
