,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
artificial.26,0.013943548314273357,0.013801626861095428,0.013380281627178192,0.010991960763931274,0.01864832639694214,0.018329232931137085,0.016102904453873634,0.013645447790622711,0.01848917454481125,0.018424682319164276,0.016141308471560478,0.0138237988576293
artificial.27,0.013932740315794945,0.013016261160373688,0.012114707380533218,0.00998478289693594,0.016054667532444,0.016054177656769753,0.014576161280274391,0.012844327837228775,0.01609674096107483,0.01594228297472,0.014545297250151634,0.01290326751768589
artificial.28,0.0,0.0,0.0,0.0,9.917963325278834e-05,9.546471846988425e-05,0.0,5.6139513617381454e-05,9.932537795975804e-05,9.271316230297089e-05,7.098726200638339e-05,5.9397094446467236e-05
artificial.29,0.01936676912009716,0.018171491101384163,0.01462577935308218,0.01260708924382925,0.01835526153445244,0.017610428854823112,0.01529159676283598,0.013470389880239964,0.018531689420342445,0.017317716032266617,0.015183721669018269,0.013360469602048397
artificial.30,0.05523573234677315,0.055365100502967834,0.053780484944581985,0.05029625818133354,0.05836009979248047,0.05819513276219368,0.0553755909204483,0.052676308900117874,0.058590445667505264,0.05798785760998726,0.055300965905189514,0.052698563784360886
artificial.31,0.02975907362997532,0.02869543805718422,0.025262629613280296,0.020685680210590363,0.037589654326438904,0.03553049638867378,0.031079256907105446,0.02758767083287239,0.03750580549240112,0.03526446223258972,0.03101411648094654,0.027624472975730896
artificial.32,0.0892331600189209,0.0875142514705658,0.08012577891349792,0.07116749882698059,0.09170729666948318,0.09024297446012497,0.07995301485061646,0.0725712701678276,0.09168344736099243,0.08986406028270721,0.08001042157411575,0.07249199599027634
artificial.33,0.0004699029086623341,0.0003909054503310472,0.00013877062883693725,6.74770271871239e-05,0.0002293967263540253,0.0002833362959790975,0.0005513306241482496,0.0004043008666485548,0.00022963569790590554,0.0003442484012339264,0.0005508888280019164,0.0004043008666485548
artificial.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.35,0.05575069040060043,0.054961737245321274,0.05314990505576134,0.051871608942747116,0.06214264780282974,0.06096459925174713,0.05671369656920433,0.05531350523233414,0.06286107003688812,0.061132825911045074,0.056649014353752136,0.055483270436525345
artificial.36,0.004502609837800264,0.004338500089943409,0.003024487989023328,0.0018035345710814,0.004332881420850754,0.00432544993236661,0.0034099260810762644,0.002496381290256977,0.0045567830093204975,0.004376518540084362,0.003377259476110339,0.0024973705876618624
artificial.37,0.1148478239774704,0.11438465118408203,0.11209845542907715,0.1107647716999054,0.113390251994133,0.11294271796941757,0.11344731599092484,0.1101897731423378,0.11375686526298523,0.11379852890968323,0.11289781332015991,0.11028944700956345
artificial.38,0.04842546954751015,0.04681486636400223,0.04700974002480507,0.04621528089046478,0.05588526278734207,0.05628958344459534,0.05256286635994911,0.05049516260623932,0.056223079562187195,0.05591776221990585,0.052641965448856354,0.05051139369606972
artificial.39,0.034769389778375626,0.03509163483977318,0.0350700244307518,0.03129122778773308,0.040224768221378326,0.03910753130912781,0.037594668567180634,0.0348987951874733,0.04047754406929016,0.038821958005428314,0.03758808970451355,0.03484150022268295
artificial.40,0.07564514875411987,0.07471740990877151,0.07097279280424118,0.06599291414022446,0.08280288428068161,0.08149651437997818,0.07545337080955505,0.07111071050167084,0.08314678072929382,0.08258765190839767,0.07565131038427353,0.07091743499040604
artificial.41,0.03444429859519005,0.033072859048843384,0.03249663487076759,0.0299910306930542,0.0407000295817852,0.04042965546250343,0.03839414194226265,0.032926592975854874,0.04084758833050728,0.040722526609897614,0.03834354877471924,0.033137284219264984
artificial.42,0.00033868878381326795,0.00025365353212691844,0.0003040646843146533,0.0002123058948200196,0.00022604411060456187,0.0001738450664561242,0.00022260054538492113,0.0003245018015149981,0.0001780987367965281,0.00017359988123644143,0.0002774392778519541,0.00032598403049632907
artificial.43,0.06648442149162292,0.0655309334397316,0.06398763507604599,0.060932453721761703,0.06991959363222122,0.0682433620095253,0.06642624735832214,0.06412027776241302,0.0705464631319046,0.06844812631607056,0.06661570817232132,0.064193494617939
artificial.44,0.05294494703412056,0.05308253690600395,0.05320205166935921,0.05096106603741646,0.058730822056531906,0.058532748371362686,0.05630377307534218,0.05355243384838104,0.05880875885486603,0.058283720165491104,0.05647982284426689,0.053828924894332886
artificial.45,0.00012361776316538453,0.0001215337761095725,0.00010752595699159428,9.736790525494143e-05,0.00011289710528217256,3.8791178667452186e-05,9.547311492497101e-05,8.395820623263717e-05,0.00011517961684148759,0.00010882789501920342,9.547311492497101e-05,8.395820623263717e-05
artificial.46,0.27212390303611755,0.2685837745666504,0.264701247215271,0.2590864300727844,0.2690870463848114,0.2661798894405365,0.26089635491371155,0.2549683451652527,0.26960304379463196,0.26533955335617065,0.2608197331428528,0.2544836103916168
artificial.47,0.030399542301893234,0.03017856366932392,0.028329528868198395,0.024974465370178223,0.03852996975183487,0.03872484713792801,0.03504207730293274,0.03209973871707916,0.038244251161813736,0.0385066382586956,0.035155292600393295,0.032173365354537964
artificial.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.49,0.04642818868160248,0.04580165073275566,0.045166369527578354,0.045073434710502625,0.053619202226400375,0.05261401832103729,0.051132917404174805,0.04950201138854027,0.053640760481357574,0.05286559462547302,0.051120173186063766,0.04936909303069115
artificial.50,0.039140671491622925,0.03922015428543091,0.037483617663383484,0.03583330288529396,0.041144002228975296,0.04176105558872223,0.04040180519223213,0.039303749799728394,0.041853513568639755,0.04197698459029198,0.04050690308213234,0.03941686078906059
artificial.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.52,0.06870274245738983,0.06807254999876022,0.06574419885873795,0.06412442028522491,0.07681895047426224,0.07518696784973145,0.07279558479785919,0.06838186085224152,0.07601400464773178,0.07452581077814102,0.07274653017520905,0.06829055398702621
artificial.53,0.04159523546695709,0.0418807752430439,0.040711577981710434,0.04018571227788925,0.050113555043935776,0.049847640097141266,0.047907356172800064,0.046059656888246536,0.05045337229967117,0.0497150756418705,0.04785744100809097,0.04616594687104225
artificial.54,0.0005517505342140794,0.000466513040009886,0.0003293164190836251,0.00048826777492649853,0.0005774467717856169,0.0007260247366502881,0.000767167832236737,0.0006362587446346879,0.0005803978419862688,0.0007259004632942379,0.0007701563881710172,0.0006379047990776598
artificial.55,0.14753812551498413,0.14869916439056396,0.14997735619544983,0.14670878648757935,0.1488501876592636,0.14911772310733795,0.14914101362228394,0.1484297513961792,0.1493179351091385,0.14897119998931885,0.14920642971992493,0.14861950278282166
artificial.56,0.07029765844345093,0.06884130090475082,0.0639762133359909,0.06221454590559006,0.07588395476341248,0.07343841344118118,0.07188403606414795,0.06891965866088867,0.07572474330663681,0.07375717908143997,0.07182393968105316,0.06895384192466736
artificial.57,0.0028877437580376863,0.0026297348085790873,0.001694594044238329,0.0015162037452682853,0.005139234010130167,0.005253198090940714,0.004209503997117281,0.004299964290112257,0.0056030224077403545,0.005119591951370239,0.004346838686615229,0.0041845133528113365
artificial.58,0.1417728066444397,0.14055484533309937,0.137147918343544,0.13482344150543213,0.14104683697223663,0.14139710366725922,0.13767699897289276,0.13375134766101837,0.14165283739566803,0.14157667756080627,0.13737688958644867,0.13418413698673248
artificial.59,0.04177645593881607,0.04198513552546501,0.04062705114483833,0.039649251848459244,0.04730968177318573,0.04684033244848251,0.04479888081550598,0.042488712817430496,0.047761015594005585,0.046756815165281296,0.04490780830383301,0.042718395590782166
artificial.60,0.00011219325824640691,0.00010954429308185354,0.00010570339509285986,0.0001018078692140989,0.0001988887961488217,0.00018590883701108396,0.0002115788374794647,0.00019535917090252042,0.00019895059813279659,0.000187543555512093,0.00021012808429077268,0.00019535917090252042
artificial.61,0.07594263553619385,0.07397017627954483,0.07212844491004944,0.07105353474617004,0.07833970338106155,0.07628199458122253,0.07369239628314972,0.07091385126113892,0.07819898426532745,0.075746089220047,0.07387583702802658,0.07094267010688782
artificial.62,0.057582516223192215,0.05686755105853081,0.0542198084294796,0.05133599415421486,0.065373994410038,0.06472548842430115,0.061564888805150986,0.057423047721385956,0.06573162972927094,0.06435631960630417,0.06128399074077606,0.057541199028491974
artificial.63,0.011311198584735394,0.010206588543951511,0.009080843068659306,0.007912433706223965,0.013356976211071014,0.013597519136965275,0.011251806281507015,0.010441537015140057,0.013363177888095379,0.013506668619811535,0.011323974467813969,0.01045097317546606
artificial.64,0.0705917626619339,0.06799730658531189,0.06555205583572388,0.06534471362829208,0.07589869201183319,0.07707800716161728,0.07277153432369232,0.06948163360357285,0.07613812386989594,0.07806548476219177,0.07312855869531631,0.06970110535621643
artificial.65,0.06065835431218147,0.0583321750164032,0.053268808871507645,0.051164813339710236,0.06792038679122925,0.06783189624547958,0.06319369375705719,0.05870778486132622,0.06806979328393936,0.06769222021102905,0.0634610578417778,0.05895267426967621
artificial.66,0.005504870321601629,0.005280278157442808,0.004106306936591864,0.003293501678854227,0.006265395320951939,0.0065051717683672905,0.005276880692690611,0.00453612394630909,0.006374492775648832,0.006227439269423485,0.005273179616779089,0.004546318203210831
artificial.67,0.0490429624915123,0.04784630239009857,0.045419834554195404,0.04135236144065857,0.054262109100818634,0.05543660745024681,0.05036118999123573,0.04677966609597206,0.054325416684150696,0.0554504357278347,0.050181761384010315,0.04670896381139755
artificial.68,0.08977553248405457,0.0884251520037651,0.08737331628799438,0.08631515502929688,0.0960545614361763,0.0971936285495758,0.09334180504083633,0.09109427779912949,0.09621043503284454,0.09630400687456131,0.0931466594338417,0.09103760123252869
artificial.69,0.0005291724228300154,0.0004646779561880976,0.0004049530252814293,0.00038883285014890134,0.0012953263940289617,0.0009886251064017415,0.000861173146404326,0.0006716811913065612,0.0012817633105441928,0.0010797656141221523,0.0009011607035063207,0.0006691014277748764
artificial.70,0.1641019880771637,0.15995252132415771,0.15331611037254333,0.143442764878273,0.16661801934242249,0.16284890472888947,0.15139660239219666,0.143162339925766,0.1668550670146942,0.1618860363960266,0.15159043669700623,0.14307840168476105
artificial.71,0.13075010478496552,0.13185885548591614,0.1307542622089386,0.12972837686538696,0.13125601410865784,0.1308724731206894,0.13147614896297455,0.13003189861774445,0.13128992915153503,0.13115839660167694,0.1308862715959549,0.1299128383398056
artificial.72,0.0026322240009903908,0.0023866938427090645,0.0020948820747435093,0.0023845043033361435,0.003855273127555847,0.003557635936886072,0.0036582155153155327,0.002666652435436845,0.003736373968422413,0.0034848996438086033,0.0036024164874106646,0.0026666088961064816
artificial.73,0.06971846520900726,0.06880184262990952,0.06802725046873093,0.06493410468101501,0.07868604362010956,0.07960979640483856,0.07611040771007538,0.06997555494308472,0.07997608929872513,0.07893182337284088,0.0760069265961647,0.06996278464794159
artificial.74,0.007334897294640541,0.007065309677273035,0.005934152752161026,0.0061677261255681515,0.008950981311500072,0.009132525883615017,0.009151550941169262,0.008409060537815094,0.008911911398172379,0.009043783880770206,0.009181050583720207,0.00845356099307537
artificial.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.76,0.028030626475811005,0.027034742757678032,0.02526964619755745,0.02428273856639862,0.03065624088048935,0.029999306425452232,0.029924292117357254,0.027462584897875786,0.030828213319182396,0.03019130229949951,0.030176863074302673,0.02780776098370552
artificial.77,0.028403455391526222,0.027657652273774147,0.025460505858063698,0.025420401245355606,0.03204606845974922,0.030778169631958008,0.029447034001350403,0.02690047025680542,0.03163546323776245,0.031023407354950905,0.029395291581749916,0.026887856423854828
artificial.78,0.0008607605122961104,0.0006010503857396543,0.0004402332997415215,0.0004018339386675507,0.0010317245032638311,0.0007857265300117433,0.00046805842430330813,0.0005056689842604101,0.0010395485442131758,0.0007737484411336482,0.000468654150608927,0.0005056762602180243
artificial.79,0.10901093482971191,0.11063055694103241,0.11051809042692184,0.1088695079088211,0.11761104315519333,0.11598825454711914,0.11700872331857681,0.11199948936700821,0.11792982369661331,0.11728205531835556,0.1171732246875763,0.11209317296743393
artificial.80,0.09969572722911835,0.10053985565900803,0.10229223221540451,0.10440921038389206,0.10062475502490997,0.10282546281814575,0.10425267368555069,0.1035333126783371,0.10130855441093445,0.10418978333473206,0.10423829406499863,0.10339192301034927
artificial.81,0.0015085561899468303,0.0014165203319862485,0.0008254012209363282,0.0005619823932647705,0.0014433828182518482,0.001368210301734507,0.0011925050057470798,0.0008832226158119738,0.0014425968984141946,0.00136742671020329,0.0011933152563869953,0.0008833453757688403
artificial.82,0.053549692034721375,0.05223819240927696,0.05116121470928192,0.04895486682653427,0.057889122515916824,0.05842198058962822,0.05555430427193642,0.05330011248588562,0.057742759585380554,0.05836629867553711,0.05501733720302582,0.05331956222653389
artificial.83,0.32147157192230225,0.32134783267974854,0.3239245116710663,0.3172048330307007,0.3236653208732605,0.3230229318141937,0.3192713260650635,0.3113067150115967,0.3252032995223999,0.3229239583015442,0.3195735812187195,0.3120708167552948
artificial.84,0.002494886750355363,0.002330019371584058,0.0013754883548244834,0.0011664197081699967,0.0030997516587376595,0.0029378971084952354,0.002636593533679843,0.002473953180015087,0.0031729573383927345,0.0031875225249677896,0.002635248703882098,0.0024772859178483486
artificial.85,0.06849727034568787,0.06784193962812424,0.06327667087316513,0.06193502992391586,0.0712006688117981,0.07144525647163391,0.06853605806827545,0.06668499857187271,0.0718073919415474,0.07123624533414841,0.06842264533042908,0.06676586717367172
artificial.86,0.06640877574682236,0.0652172863483429,0.06378843635320663,0.059015803039073944,0.07580985873937607,0.07497232407331467,0.07135026156902313,0.06468719244003296,0.07556350529193878,0.0744788721203804,0.07147955149412155,0.0648532435297966
artificial.87,0.00032481460948474705,0.000394341885112226,0.00048564214375801384,0.0004643446591217071,0.0006983641069382429,0.0008870477322489023,0.0009507513022981584,0.000838008476421237,0.0007748648640699685,0.0008433200418949127,0.0009472659439779818,0.0008140885620377958
artificial.88,0.18419913947582245,0.18189513683319092,0.17937201261520386,0.17498648166656494,0.18420462310314178,0.18287970125675201,0.1802285611629486,0.174651637673378,0.18423523008823395,0.1832006424665451,0.1803937554359436,0.17469091713428497
artificial.89,0.055242858827114105,0.054883431643247604,0.05498019605875015,0.05417538061738014,0.06439673900604248,0.06378143280744553,0.06134409457445145,0.05866805464029312,0.0651225671172142,0.0636083260178566,0.061604760587215424,0.05893401801586151
artificial.90,0.026363331824541092,0.025615975260734558,0.022474603727459908,0.02031315118074417,0.029089760035276413,0.02826559729874134,0.026741651818156242,0.024811675772070885,0.029399806633591652,0.028009193018078804,0.026593675836920738,0.024757403880357742
artificial.91,0.05450645089149475,0.05457501485943794,0.05216940864920616,0.05143657326698303,0.0627485066652298,0.0629100427031517,0.06093156710267067,0.05707144737243652,0.06292267143726349,0.061926331371068954,0.06097153574228287,0.056974638253450394
artificial.92,0.06795500218868256,0.06592816114425659,0.06344906985759735,0.06231855973601341,0.07164397835731506,0.07154262065887451,0.06822094321250916,0.06567192077636719,0.07164599746465683,0.0713360533118248,0.06837782263755798,0.0655156821012497
artificial.93,0.034686971455812454,0.032475005835294724,0.02924138493835926,0.025716178119182587,0.03776167333126068,0.03637273982167244,0.03388218954205513,0.028564123436808586,0.03786437585949898,0.03588594123721123,0.033813223242759705,0.028650321066379547
artificial.94,0.0032937591895461082,0.002710172440856695,0.002800596645101905,0.0021438715048134327,0.0036872157361358404,0.0037537820171564817,0.0030954969115555286,0.0029826911631971598,0.003663650481030345,0.003490177448838949,0.00317065860144794,0.002864876762032509
artificial.95,0.08164048194885254,0.08086678385734558,0.07651644945144653,0.07442013919353485,0.08952944725751877,0.0882004052400589,0.08353172987699509,0.0795610100030899,0.09036007523536682,0.08841105550527573,0.0833989828824997,0.079678013920784
artificial.96,0.015816519036889076,0.015534755773842335,0.013673888519406319,0.011776263825595379,0.020239312201738358,0.0191743653267622,0.017501266673207283,0.01583906263113022,0.02030409313738346,0.019035398960113525,0.017418820410966873,0.01589084416627884
artificial.97,0.061530567705631256,0.0601002536714077,0.05938306823372841,0.057882338762283325,0.06725538522005081,0.06540429592132568,0.06524713337421417,0.06149108335375786,0.06733755022287369,0.06612815707921982,0.06538327038288116,0.061350468546152115
artificial.98,0.05585911124944687,0.053968578577041626,0.05352526530623436,0.04929691180586815,0.06055012345314026,0.05943072959780693,0.05563681572675705,0.0532846637070179,0.06026823818683624,0.05921763926744461,0.055629149079322815,0.05329900234937668
artificial.99,0.02101103961467743,0.020065058022737503,0.015607303008437157,0.009997484274208546,0.02080116979777813,0.01904553733766079,0.014197958633303642,0.009940428659319878,0.020657531917095184,0.018569836392998695,0.01427970640361309,0.009913420304656029
artificial.100,0.05213099345564842,0.05194135755300522,0.04813976213335991,0.043651290237903595,0.05548085644841194,0.0547306090593338,0.04956384003162384,0.04630785435438156,0.0557316318154335,0.05441686511039734,0.04979874566197395,0.046627867966890335
artificial.101,0.1365535408258438,0.13330505788326263,0.1303243339061737,0.12731829285621643,0.14155180752277374,0.14092174172401428,0.13634690642356873,0.132509246468544,0.1410389095544815,0.14176709949970245,0.13606172800064087,0.13261257112026215
artificial.102,0.0030348198488354683,0.0027684522792696953,0.0018526107305660844,0.0016282818978652358,0.004280525725334883,0.004010511562228203,0.0029499137308448553,0.0028578222263604403,0.004372084513306618,0.003920922987163067,0.002892191056162119,0.002793284598737955
artificial.103,0.04791824519634247,0.04649095982313156,0.04590683802962303,0.04256473854184151,0.05660592019557953,0.05554359778761864,0.05201168358325958,0.0491974838078022,0.0567459873855114,0.056021057069301605,0.051806483417749405,0.04922110587358475
artificial.104,0.09938669949769974,0.09655926376581192,0.0895145982503891,0.08265683799982071,0.10240238904953003,0.10226189345121384,0.09418297559022903,0.08687496185302734,0.10320314764976501,0.10284540057182312,0.09420795738697052,0.08708317577838898
artificial.105,0.0834755152463913,0.08294004201889038,0.07743102312088013,0.0740603655576706,0.08664681762456894,0.08653576672077179,0.07953823357820511,0.07787376642227173,0.08737362921237946,0.08639694005250931,0.07986763119697571,0.077846959233284
artificial.106,0.026690028607845306,0.025200624018907547,0.02429242618381977,0.022605977952480316,0.030604589730501175,0.03002157434821129,0.029252659529447556,0.027356868609786034,0.031068691983819008,0.030156467109918594,0.029293015599250793,0.02765496075153351
artificial.107,0.09110525250434875,0.09046110510826111,0.08734089136123657,0.08297209441661835,0.09798526018857956,0.0963866114616394,0.09410752356052399,0.0859098881483078,0.09826764464378357,0.09710932523012161,0.09403388202190399,0.08582510054111481
artificial.108,0.03383510187268257,0.034354593604803085,0.035276174545288086,0.033856626600027084,0.04010453075170517,0.03970775753259659,0.0399642288684845,0.0358702652156353,0.040435291826725006,0.039438262581825256,0.039939604699611664,0.03576386347413063
artificial.109,0.03072723187506199,0.03037239797413349,0.03040987439453602,0.029619626700878143,0.03669889643788338,0.03658793866634369,0.03597366809844971,0.03384946659207344,0.03668816760182381,0.03663080930709839,0.0362057201564312,0.033845819532871246
artificial.110,0.08217878639698029,0.08108975738286972,0.07500120997428894,0.06941840052604675,0.08617119491100311,0.08666660636663437,0.07842332124710083,0.07413478195667267,0.08646158128976822,0.08639833331108093,0.0788607969880104,0.07443719357252121
artificial.111,0.03891591727733612,0.03921220079064369,0.04029175266623497,0.039457112550735474,0.046470027416944504,0.04691207781434059,0.04352438077330589,0.04281892254948616,0.04677731543779373,0.0465819388628006,0.04337090998888016,0.04252143204212189
artificial.112,0.05237407609820366,0.05267997086048126,0.05146593973040581,0.04805375635623932,0.056070901453495026,0.0571281798183918,0.0549948550760746,0.04981468617916107,0.05707614868879318,0.056758806109428406,0.05434819683432579,0.04988856241106987
artificial.113,0.035034023225307465,0.03542378544807434,0.0340564027428627,0.031221339479088783,0.04133429005742073,0.039528194814920425,0.03846096247434616,0.03415399417281151,0.04078163951635361,0.039163898676633835,0.03826981782913208,0.034245382994413376
artificial.114,4.5585897169075906e-05,4.398067176225595e-05,3.6669891414931044e-05,3.163599467370659e-05,0.00024544529151171446,0.00020791929273400456,0.0001657785614952445,0.0003551003464963287,0.0002047108137048781,0.00020831501751672477,0.00016580909141339362,0.00035510220914147794
artificial.115,0.042415838688611984,0.040895093232393265,0.04030508175492287,0.0381586067378521,0.04605145752429962,0.04691928252577782,0.04459059610962868,0.04380947723984718,0.04651762917637825,0.04705151170492172,0.04527322202920914,0.04380286857485771
artificial.116,0.02480393648147583,0.02422211319208145,0.023037748411297798,0.02026529051363468,0.028613567352294922,0.027496200054883957,0.026845308020710945,0.022287258878350258,0.02891647256910801,0.027928801253437996,0.026390211656689644,0.02225109376013279
artificial.117,0.0007394107524305582,0.0007110472652129829,0.0005341657670214772,0.0003194710589013994,0.0005783456726931036,0.0006428105989471078,0.0007814435521140695,0.0008943138527683914,0.0006998897879384458,0.0007312000379897654,0.0007872293354012072,0.0009265265543945134
artificial.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.119,0.004865151364356279,0.004798462614417076,0.004518861882388592,0.0038202768191695213,0.006444358732551336,0.006693278439342976,0.004882581066340208,0.005096394568681717,0.0063065337017178535,0.006419145967811346,0.004961255006492138,0.0050941030494868755
artificial.120,0.00010948988347081468,0.00010591057798592374,9.221547225024551e-05,2.7106010747957043e-05,0.0001293019886361435,0.00012397911632433534,8.29171112854965e-05,0.00010290671343682334,0.0001293019886361435,0.00012397911632433534,8.29171112854965e-05,0.00010290671343682334
artificial.121,0.0008080645930022001,0.0008487611194141209,0.0009601488127373159,0.0007515004836022854,0.001044195843860507,0.0009973814012482762,0.0011415354674682021,0.0011329064145684242,0.0011528953909873962,0.0009508031653240323,0.0011323649669066072,0.0011328516993671656
