,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells CD11b+_stromal_area,0.0,0.0004,0.0232,0.0294,0.0564,0.0904,0.1116,0.1228,0.1322,0.1456
CD8 T cells CD11b+_glandfront_area,0.0,0.0004,0.0436,0.1336,0.175,0.1926,0.2088,0.2198,0.2366,0.2654
CD8 T cells CD11b+_intragland_area,0.0,0.0,0.0146,0.0376,0.0478,0.0558,0.0622,0.0626,0.0652,0.0672
CD8 T cells CD11b+_stromal_area,0.0,0.0,0.0002,0.0294,0.2304,0.3748,0.4168,0.44,0.4568,0.4826
Stroma mesenchymal_glandfront_area,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0014,0.002,0.0026,0.0054
Stroma mesenchymal_stromal_area,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.001,0.0014,0.0016
Stroma vascular endothelium_glandfront_area,0.0,0.0002,0.0142,0.0552,0.129,0.2084,0.2468,0.2704,0.2886,0.3046
Stroma vascular endothelium_stromal_area,0.0,0.0008,0.0316,0.0524,0.0742,0.0976,0.1148,0.1242,0.1358,0.1522
Stroma fibroblast_glandfront_area,0.0,0.0,0.0166,0.0264,0.0446,0.0666,0.083,0.089,0.0966,0.1058
Stroma fibroblast_stromal_area,0.0,0.0004,0.0126,0.0064,0.009,0.0216,0.0322,0.0426,0.0514,0.0646
NK cells CD56brCD16-_glandfront_area,0.0,0.0,0.0006,0.0364,0.1496,0.2182,0.2398,0.2492,0.2618,0.2802
NK cells CD56brCD16-_stromal_area,0.0,0.0006,0.0756,0.112,0.1136,0.1242,0.1422,0.1538,0.1636,0.1824
NK cells CD56dimCD16+_glandfront_area,0.0,0.0,0.0036,0.0738,0.1666,0.2056,0.2168,0.225,0.235,0.2478
NK cells CD56dimCD16+_intragland_area,0.0,0.0,0.0002,0.0294,0.084,0.1024,0.1056,0.1096,0.1188,0.1322
NK cells CD56dimCD16+_stromal_area,0.0,0.0,0.0108,0.0822,0.1522,0.146,0.1452,0.153,0.1598,0.1718
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,0.0,0.001,0.0524,0.0612,0.051,0.0642,0.0754,0.085,0.0984,0.1068
NK cells CD56brCD16-TIM3hi_glandfront_area,0.0,0.0,0.0002,0.0042,0.0298,0.0792,0.111,0.1362,0.1522,0.1696
NK cells CD56brCD16-TIM3hi_stromal_area,0.0,0.0004,0.0482,0.1322,0.2622,0.3602,0.4148,0.436,0.4498,0.4748
NK cells CD56dimCD16+CD9hi_glandfront_area,0.0,0.0,0.0002,0.0026,0.0114,0.0558,0.1076,0.1392,0.1638,0.1866
NK cells CD56dimCD16+CD9hi_intragland_area,0.0,0.0,0.0004,0.0232,0.0644,0.0882,0.1,0.113,0.1222,0.1352
NK cells CD56dimCD16+CD9hi_stromal_area,0.0,0.0074,0.0736,0.0794,0.098,0.0982,0.0982,0.0998,0.1048,0.1144
NK cells CD56brCD16-CD9hi_glandfront_area,0.0,0.0,0.0012,0.012,0.0608,0.1266,0.1796,0.2076,0.223,0.2426
NK cells CD56brCD16-CD9hi_stromal_area,0.0,0.0006,0.027,0.054,0.1432,0.231,0.2764,0.2978,0.3172,0.339
Macrophages M1-like_glandfront_area,0.0,0.0112,0.2344,0.4644,0.5456,0.545,0.546,0.5438,0.55,0.5704
Macrophages M1-like_stromal_area,0.0,0.053,0.362,0.2624,0.188,0.1896,0.1998,0.21,0.2222,0.244
Macrophages M2-like_glandfront_area,0.0,0.0,0.001,0.002,0.0234,0.0682,0.0986,0.1234,0.1364,0.155
Macrophages M2-like_stromal_area,0.0,0.0,0.0,0.0006,0.0328,0.0924,0.1222,0.1346,0.1438,0.1596
Macrophages M1/M2_glandfront_area,0.0,0.0,0.0026,0.0244,0.0442,0.0674,0.0866,0.0974,0.1072,0.1258
Macrophages M1/M2_stromal_area,0.0,0.0058,0.1314,0.2122,0.2376,0.2442,0.241,0.2466,0.2512,0.2638
Macrophages MDSC_glandfront_area,0.0,0.0,0.0002,0.0344,0.1954,0.3362,0.385,0.4102,0.433,0.4674
Macrophages MDSC_stromal_area,0.0,0.0006,0.0144,0.0372,0.0784,0.1118,0.1292,0.1454,0.1532,0.1606
Dendritic Cells CD86+_glandfront_area,0.0,0.0,0.0002,0.0036,0.0142,0.0214,0.0302,0.0388,0.047,0.0566
Dendritic Cells CD86+_intragland_area,0.0,0.0,0.0036,0.0234,0.0556,0.0638,0.0676,0.0794,0.0908,0.1044
Dendritic Cells CD86+_stromal_area,0.0,0.0,0.0008,0.0214,0.06,0.0998,0.126,0.1408,0.1486,0.1682
Dendritic Cells CD33+_glandfront_area,0.0,0.0,0.0,0.0246,0.0856,0.1384,0.1634,0.1794,0.1954,0.2116
Dendritic Cells CD33+_intragland_area,0.0,0.0,0.0094,0.1322,0.3444,0.4484,0.4676,0.4774,0.4868,0.5014
Dendritic Cells CD33+_stromal_area,0.0,0.0,0.0008,0.0044,0.0632,0.1748,0.2512,0.292,0.3202,0.3514
Dendritic Cells CD209CD86dp_glandfront_area,0.0,0.0,0.0002,0.0142,0.0716,0.1422,0.171,0.187,0.2004,0.213
Dendritic Cells CD209CD86dp_stromal_area,0.0,0.0,0.0002,0.0032,0.034,0.08,0.1074,0.1206,0.136,0.1508
Dendritic Cells CD209CD33dp_glandfront_area,0.0,0.0,0.0044,0.0246,0.0674,0.1116,0.1332,0.146,0.1572,0.1652
Dendritic Cells CD209CD33dp_stromal_area,0.0,0.0,0.0026,0.0226,0.0974,0.1908,0.2292,0.2474,0.2644,0.2796
Dendritic Cells CD86CD33dp_glandfront_area,0.0,0.0,0.0106,0.0874,0.138,0.1626,0.175,0.1844,0.1954,0.2052
Dendritic Cells CD86CD33dp_stromal_area,0.0,0.0,0.0,0.0082,0.0436,0.087,0.1078,0.1198,0.1308,0.1462
Neutrophils_glandfront_area,0.0,0.0,0.0178,0.0512,0.0804,0.098,0.1084,0.116,0.1266,0.142
Neutrophils_stromal_area,0.0,0.0002,0.0186,0.0646,0.108,0.1354,0.1468,0.157,0.1724,0.1864
NKT_glandfront_area,0.0,0.003,0.1634,0.3842,0.6524,0.78,0.8202,0.8344,0.8462,0.8626
aSMA-br fibroblast_glandfront_area,0.0,0.0,0.0,0.0364,0.3698,0.5494,0.5924,0.609,0.6242,0.6498
aSMA-br fibroblast_stromal_area,0.0,0.0,0.0002,0.0002,0.0018,0.0118,0.0258,0.035,0.041,0.053
aSMA-br mesenchymal_glandfront_area,0.0,0.0,0.0,0.0008,0.0074,0.0232,0.0358,0.0448,0.052,0.062
aSMA-br mesenchymal_stromal_area,0.0,0.0,0.0228,0.2128,0.4426,0.5418,0.5734,0.5858,0.5996,0.6256
aSMA-br vascular endothelium_glandfront_area,0.0,0.004,0.0916,0.1184,0.1484,0.1694,0.181,0.1888,0.195,0.207
aSMA-br vascular endothelium_stromal_area,0.0,0.0002,0.0006,0.0002,0.0006,0.0032,0.0062,0.0098,0.012,0.0162
Gland glandular epithelium_glandfront_area,0.0,0.0014,0.0296,0.0296,0.03,0.0286,0.03,0.0332,0.0356,0.0416
Gland glandular epithelium_intragland_area,0.0,0.0,0.0,0.0052,0.0824,0.2336,0.3428,0.3954,0.4318,0.4704
Gland mesenchymal_glandfront_area,0.0,0.0,0.0002,0.0002,0.003,0.0106,0.0202,0.0252,0.0314,0.0362
Gland mesenchymal_intragland_area,0.0,0.0,0.0,0.0102,0.0702,0.1728,0.238,0.276,0.3034,0.3308
Gland mesenchymal_stromal_area,0.0,0.0,0.0006,0.009,0.0312,0.056,0.0776,0.0874,0.0984,0.109
Gland fibroblast_glandfront_area,0.0,0.0,0.0248,0.061,0.1056,0.1228,0.1288,0.1324,0.142,0.1552
Gland fibroblast_intragland_area,0.0,0.0,0.0,0.0034,0.0332,0.1112,0.1928,0.2332,0.2656,0.2986
Gland fibroblast_stromal_area,0.0,0.0,0.0014,0.0244,0.1092,0.16,0.1814,0.1938,0.2072,0.2196
Gland vascular endothelium_glandfront_area,0.0,0.0,0.004,0.067,0.1468,0.2018,0.2238,0.24,0.25,0.2702
Gland vascular endothelium_stromal_area,0.0,0.0,0.0044,0.0148,0.0436,0.085,0.1026,0.117,0.127,0.1368
NA_glandfront_area,0.0,0.0,0.0122,0.1068,0.2386,0.3018,0.3208,0.3332,0.3448,0.3542
NA_stromal_area,0.0,0.0,0.0342,0.1198,0.1744,0.1868,0.1936,0.2006,0.212,0.225
CD4 T cells FoxP3+_glandfront_eccentricity,0.0,0.0,0.0004,0.0064,0.0128,0.03,0.0424,0.051,0.0594,0.067
CD4 T cells FoxP3+_stromal_eccentricity,0.0,0.0,0.0056,0.0176,0.0306,0.0516,0.0778,0.093,0.1072,0.1182
CD8 T cells FoxP3+_glandfront_eccentricity,0.0,0.0,0.0002,0.0016,0.0168,0.0406,0.0666,0.0848,0.0976,0.11
CD8 T cells FoxP3+_intragland_eccentricity,0.0,0.0,0.0004,0.011,0.0296,0.0444,0.0496,0.051,0.0598,0.0794
CD8 T cells FoxP3+_stromal_eccentricity,0.0,0.0,0.0,0.0248,0.058,0.0658,0.0794,0.0838,0.0952,0.1084
CD4 T cells HLA-DR+_glandfront_eccentricity,0.0,0.0,0.01,0.0824,0.2658,0.358,0.3914,0.4084,0.4184,0.4392
CD4 T cells HLA-DR+_intragland_eccentricity,0.0,0.0002,0.001,0.0202,0.1566,0.2996,0.336,0.3486,0.3556,0.3616
CD4 T cells HLA-DR+_stromal_eccentricity,0.0,0.0002,0.0386,0.1294,0.2614,0.2816,0.2706,0.2688,0.274,0.2832
CD8 T cells HLA-DR+_glandfront_eccentricity,0.0,0.0,0.0212,0.1068,0.1128,0.1216,0.134,0.142,0.1534,0.1632
CD8 T cells HLA-DR+_intragland_eccentricity,0.0,0.0,0.0002,0.0768,0.263,0.321,0.3278,0.3288,0.333,0.3442
CD8 T cells HLA-DR+_stromal_eccentricity,0.0,0.0,0.0002,0.0102,0.0386,0.079,0.0962,0.1108,0.1232,0.1362
CD4 T cells CD80/CD86+_glandfront_eccentricity,0.0,0.0,0.023,0.127,0.2064,0.2788,0.3048,0.3212,0.3362,0.3556
CD4 T cells CD80/CD86+_intragland_eccentricity,0.0,0.0,0.002,0.0096,0.0156,0.043,0.0712,0.0894,0.1008,0.1174
CD4 T cells CD80/CD86+_stromal_eccentricity,0.0,0.0,0.0002,0.0076,0.048,0.1442,0.2012,0.229,0.253,0.2762
CD8 T cells CD80/CD86+_glandfront_eccentricity,0.0,0.0,0.012,0.297,0.6252,0.7206,0.732,0.7338,0.7362,0.7542
CD8 T cells CD80/CD86+_intragland_eccentricity,0.0,0.0,0.0078,0.0214,0.0358,0.059,0.0812,0.0918,0.1018,0.1112
CD8 T cells CD80/CD86+_stromal_eccentricity,0.0,0.0,0.0024,0.0154,0.1374,0.2668,0.3186,0.3456,0.367,0.395
CD4 T cells CD11b+_glandfront_eccentricity,0.0,0.0,0.0028,0.0104,0.0334,0.0578,0.0804,0.0984,0.1088,0.1214
CD4 T cells CD11b+_intragland_eccentricity,0.0,0.0002,0.0084,0.0494,0.0316,0.0156,0.014,0.0136,0.0144,0.0156
CD4 T cells CD11b+_stromal_eccentricity,0.0,0.0002,0.0456,0.0982,0.2322,0.348,0.3894,0.4094,0.4282,0.446
CD8 T cells CD11b+_glandfront_eccentricity,0.0,0.0,0.0192,0.0976,0.1686,0.2102,0.2302,0.2494,0.2652,0.2932
CD8 T cells CD11b+_intragland_eccentricity,0.0,0.0,0.0148,0.0382,0.049,0.055,0.0582,0.0612,0.0642,0.0672
CD8 T cells CD11b+_stromal_eccentricity,0.0,0.0,0.003,0.018,0.0376,0.0526,0.0706,0.0818,0.0952,0.1096
Stroma mesenchymal_glandfront_eccentricity,0.0,0.0,0.0,0.0004,0.0018,0.004,0.0098,0.0132,0.0154,0.019
Stroma mesenchymal_stromal_eccentricity,0.0,0.0,0.0,0.001,0.0114,0.0486,0.0956,0.1266,0.1506,0.1828
Stroma vascular endothelium_glandfront_eccentricity,0.0,0.0,0.0004,0.0118,0.028,0.0492,0.062,0.0702,0.0796,0.0922
Stroma vascular endothelium_stromal_eccentricity,0.0,0.0,0.0006,0.0738,0.1612,0.226,0.2528,0.2758,0.2954,0.3268
Stroma fibroblast_glandfront_eccentricity,0.0,0.0,0.0016,0.1096,0.263,0.3146,0.342,0.3592,0.3726,0.3894
Stroma fibroblast_stromal_eccentricity,0.0,0.0,0.0,0.0028,0.006,0.0124,0.0198,0.025,0.0328,0.0378
NK cells CD56brCD16-_glandfront_eccentricity,0.0,0.0,0.0,0.0128,0.036,0.073,0.0956,0.1098,0.1248,0.1366
NK cells CD56brCD16-_stromal_eccentricity,0.0,0.0,0.0066,0.0256,0.0816,0.1356,0.1592,0.1724,0.1866,0.201
NK cells CD56dimCD16+_glandfront_eccentricity,0.0,0.0,0.0014,0.0126,0.024,0.0606,0.102,0.1242,0.1398,0.165
NK cells CD56dimCD16+_intragland_eccentricity,0.0,0.0,0.0,0.0072,0.025,0.0332,0.0348,0.036,0.0396,0.0466
NK cells CD56dimCD16+_stromal_eccentricity,0.0,0.0,0.0,0.001,0.0122,0.0462,0.0812,0.1088,0.1282,0.1454
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_eccentricity,0.0,0.0,0.0074,0.0198,0.0638,0.1228,0.1656,0.187,0.206,0.2236
NK cells CD56brCD16-TIM3hi_glandfront_eccentricity,0.0,0.0,0.0218,0.2214,0.3578,0.4026,0.4116,0.4164,0.428,0.444
NK cells CD56brCD16-TIM3hi_stromal_eccentricity,0.0,0.0,0.0,0.0112,0.0402,0.0712,0.0942,0.1142,0.1286,0.1442
NK cells CD56dimCD16+CD9hi_glandfront_eccentricity,0.0,0.0,0.0,0.0002,0.0066,0.0264,0.0426,0.0538,0.061,0.074
NK cells CD56dimCD16+CD9hi_intragland_eccentricity,0.0,0.0,0.0014,0.0622,0.1684,0.21,0.242,0.2608,0.275,0.291
NK cells CD56dimCD16+CD9hi_stromal_eccentricity,0.0,0.0,0.0026,0.019,0.0678,0.1132,0.1314,0.1424,0.1518,0.1702
NK cells CD56brCD16-CD9hi_glandfront_eccentricity,0.0,0.0,0.0002,0.0046,0.034,0.0766,0.097,0.1114,0.1226,0.1368
NK cells CD56brCD16-CD9hi_stromal_eccentricity,0.0,0.0,0.0,0.0004,0.005,0.0172,0.0322,0.0402,0.0482,0.0566
Macrophages M1-like_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0012,0.006,0.0098,0.0146,0.019,0.0246
Macrophages M1-like_stromal_eccentricity,0.0,0.0002,0.0032,0.0042,0.0044,0.0038,0.0042,0.0046,0.0076,0.0108
Macrophages M2-like_glandfront_eccentricity,0.0,0.0,0.0,0.0196,0.0354,0.0414,0.0484,0.053,0.0578,0.0696
Macrophages M2-like_stromal_eccentricity,0.0,0.0,0.0,0.0008,0.0048,0.0094,0.0166,0.021,0.0258,0.0364
Macrophages M1/M2_glandfront_eccentricity,0.0,0.0,0.0,0.0052,0.0546,0.1312,0.171,0.1984,0.2168,0.2384
Macrophages M1/M2_stromal_eccentricity,0.0,0.0,0.0024,0.0118,0.0294,0.062,0.1048,0.1316,0.1552,0.1714
Macrophages MDSC_glandfront_eccentricity,0.0,0.0,0.015,0.3782,0.5858,0.6104,0.6068,0.6026,0.6066,0.6204
Macrophages MDSC_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0078,0.0578,0.1038,0.1348,0.158,0.1826
Dendritic Cells CD86+_glandfront_eccentricity,0.0,0.0,0.0388,0.219,0.2544,0.283,0.3074,0.3236,0.3364,0.3574
Dendritic Cells CD86+_intragland_eccentricity,0.0,0.0002,0.0048,0.0514,0.1252,0.1656,0.1778,0.1842,0.1908,0.2042
Dendritic Cells CD86+_stromal_eccentricity,0.0,0.0,0.001,0.0246,0.0506,0.0782,0.1048,0.1204,0.1322,0.1466
Dendritic Cells CD33+_glandfront_eccentricity,0.0,0.0,0.0004,0.0098,0.0336,0.0706,0.1018,0.1206,0.1388,0.1556
Dendritic Cells CD33+_intragland_eccentricity,0.0,0.0,0.0002,0.0106,0.023,0.03,0.0376,0.0444,0.0486,0.0554
Dendritic Cells CD33+_stromal_eccentricity,0.0,0.0,0.0008,0.1442,0.4232,0.5656,0.6172,0.6404,0.6538,0.6774
Dendritic Cells CD209CD86dp_glandfront_eccentricity,0.0,0.0,0.001,0.01,0.045,0.0802,0.1064,0.124,0.1374,0.1452
Dendritic Cells CD209CD86dp_stromal_eccentricity,0.0,0.0,0.0004,0.0258,0.056,0.0814,0.1016,0.1146,0.1254,0.1332
Dendritic Cells CD209CD33dp_glandfront_eccentricity,0.0,0.0,0.0024,0.043,0.2238,0.3584,0.3944,0.4112,0.423,0.4432
Dendritic Cells CD209CD33dp_stromal_eccentricity,0.0,0.0,0.0,0.0012,0.016,0.0456,0.0734,0.0906,0.1012,0.1132
Dendritic Cells CD86CD33dp_glandfront_eccentricity,0.0,0.0,0.0182,0.0838,0.0994,0.1116,0.1228,0.1294,0.1368,0.15
Dendritic Cells CD86CD33dp_stromal_eccentricity,0.0,0.0,0.0002,0.003,0.0342,0.074,0.1024,0.1234,0.1372,0.1564
Neutrophils_glandfront_eccentricity,0.0,0.0,0.0,0.012,0.0766,0.1872,0.24,0.262,0.2784,0.3006
Neutrophils_stromal_eccentricity,0.0,0.0,0.0002,0.0156,0.0468,0.0938,0.1316,0.1548,0.1728,0.1898
NKT_glandfront_eccentricity,0.0,0.0,0.0,0.0038,0.0294,0.0734,0.097,0.1114,0.1222,0.1332
aSMA-br fibroblast_glandfront_eccentricity,0.0,0.0,0.0,0.0614,0.1594,0.1786,0.1856,0.1928,0.205,0.2268
aSMA-br fibroblast_stromal_eccentricity,0.0,0.0,0.0,0.0052,0.0178,0.026,0.0284,0.0314,0.0382,0.043
aSMA-br mesenchymal_glandfront_eccentricity,0.0,0.0,0.0,0.0142,0.1052,0.2186,0.2722,0.299,0.3176,0.3386
aSMA-br mesenchymal_stromal_eccentricity,0.0,0.0,0.0,0.0002,0.0078,0.021,0.0374,0.0458,0.0556,0.067
aSMA-br vascular endothelium_glandfront_eccentricity,0.0,0.0,0.0002,0.0008,0.0208,0.1214,0.202,0.2466,0.2792,0.3156
aSMA-br vascular endothelium_stromal_eccentricity,0.0,0.0,0.0,0.0022,0.0034,0.0044,0.0064,0.0082,0.0096,0.0112
Gland glandular epithelium_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.002,0.003,0.0044,0.0054,0.0062,0.0076
Gland glandular epithelium_intragland_eccentricity,0.0,0.0,0.0,0.0012,0.007,0.0148,0.0232,0.029,0.0328,0.0404
Gland mesenchymal_glandfront_eccentricity,0.0,0.0,0.0,0.0002,0.0018,0.0076,0.0154,0.0214,0.0274,0.0334
Gland mesenchymal_intragland_eccentricity,0.0,0.0,0.0382,0.2824,0.5408,0.7096,0.7802,0.8022,0.8252,0.8472
Gland mesenchymal_stromal_eccentricity,0.0,0.0,0.0,0.005,0.0336,0.0906,0.1392,0.1676,0.1904,0.215
Gland fibroblast_glandfront_eccentricity,0.0,0.0,0.0,0.0004,0.0074,0.0166,0.0242,0.0276,0.03,0.036
Gland fibroblast_intragland_eccentricity,0.0,0.0,0.0572,0.2062,0.2982,0.333,0.3532,0.3724,0.389,0.4116
Gland fibroblast_stromal_eccentricity,0.0,0.0,0.0002,0.0112,0.0486,0.1306,0.1848,0.2136,0.235,0.251
Gland vascular endothelium_glandfront_eccentricity,0.0,0.0,0.0002,0.006,0.0336,0.0782,0.102,0.1212,0.1362,0.156
Gland vascular endothelium_stromal_eccentricity,0.0,0.0,0.0008,0.0544,0.1326,0.1598,0.1732,0.1854,0.193,0.204
NA_glandfront_eccentricity,0.0,0.0,0.001,0.0166,0.0698,0.132,0.1644,0.1838,0.2032,0.22
NA_stromal_eccentricity,0.0,0.0,0.0038,0.0256,0.1002,0.1694,0.1918,0.2036,0.2108,0.2244
CD4 T cells FoxP3+_glandfront_celldistance,0.0,0.0,0.3028,0.802,0.9282,0.9402,0.939,0.9402,0.9408,0.9444
CD8 T cells FoxP3+_glandfront_celldistance,0.0,0.0,0.001,0.0238,0.0984,0.178,0.2198,0.2436,0.2652,0.2846
CD4 T cells HLA-DR+_glandfront_celldistance,0.0,0.0,0.0002,0.0106,0.0678,0.1464,0.1998,0.2318,0.2558,0.2776
CD8 T cells HLA-DR+_glandfront_celldistance,0.0,0.0,0.0004,0.0122,0.0674,0.1128,0.1438,0.1612,0.1752,0.1906
CD4 T cells CD80/CD86+_glandfront_celldistance,0.0,0.0,0.0058,0.0932,0.2712,0.3648,0.4028,0.4152,0.4264,0.4416
CD8 T cells CD80/CD86+_glandfront_celldistance,0.0,0.0,0.0338,0.2456,0.4592,0.5836,0.6358,0.6576,0.6696,0.6902
CD4 T cells CD11b+_glandfront_celldistance,0.0,0.0,0.0072,0.0214,0.0566,0.1264,0.1702,0.191,0.2066,0.223
CD8 T cells CD11b+_glandfront_celldistance,0.0,0.0,0.0054,0.0176,0.026,0.049,0.083,0.109,0.1276,0.1486
Stroma mesenchymal_glandfront_celldistance,0.0,0.0,0.0,0.0036,0.0314,0.0708,0.1044,0.1266,0.1436,0.165
Stroma vascular endothelium_glandfront_celldistance,0.0,0.0,0.0104,0.0498,0.1558,0.266,0.3128,0.3368,0.358,0.3816
Stroma fibroblast_glandfront_celldistance,0.0,0.0,0.0012,0.014,0.0776,0.1728,0.2374,0.2712,0.2904,0.3154
NK cells CD56brCD16-_glandfront_celldistance,0.0,0.0,0.001,0.0272,0.1372,0.2438,0.2776,0.2982,0.3072,0.3202
NK cells CD56dimCD16+_glandfront_celldistance,0.0,0.0,0.0004,0.0192,0.1044,0.2358,0.3012,0.3344,0.3506,0.3742
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,0.0,0.0,0.0128,0.1112,0.1208,0.1474,0.1664,0.1852,0.1986,0.2136
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,0.0,0.0,0.0016,0.012,0.0768,0.2152,0.305,0.3528,0.3866,0.4156
NK cells CD56brCD16-CD9hi_glandfront_celldistance,0.0,0.0,0.006,0.0898,0.3142,0.4712,0.5192,0.5382,0.5594,0.5804
Macrophages M1-like_glandfront_celldistance,0.0,0.0,0.0008,0.0098,0.081,0.2062,0.2804,0.318,0.3442,0.369
Macrophages M2-like_glandfront_celldistance,0.0,0.0,0.0006,0.0182,0.0974,0.1784,0.2178,0.2356,0.2526,0.2712
Macrophages M1/M2_glandfront_celldistance,0.0,0.0,0.0022,0.1342,0.4504,0.64,0.6938,0.7136,0.7256,0.7478
Macrophages MDSC_glandfront_celldistance,0.0,0.0,0.0004,0.0324,0.1192,0.2112,0.2656,0.293,0.312,0.336
Dendritic Cells CD86+_glandfront_celldistance,0.0,0.0,0.0018,0.0498,0.2132,0.3044,0.3366,0.3598,0.3738,0.3852
Dendritic Cells CD33+_glandfront_celldistance,0.0,0.0,0.0142,0.1468,0.3178,0.3782,0.3832,0.382,0.3882,0.3958
Dendritic Cells CD209CD86dp_glandfront_celldistance,0.0,0.0,0.0036,0.0412,0.081,0.176,0.2496,0.2938,0.3236,0.3506
Dendritic Cells CD209CD33dp_glandfront_celldistance,0.0,0.0,0.0006,0.0206,0.067,0.1284,0.1656,0.19,0.2084,0.2236
Dendritic Cells CD86CD33dp_glandfront_celldistance,0.0,0.0,0.0008,0.0222,0.1014,0.1936,0.2486,0.2778,0.3012,0.323
Neutrophils_glandfront_celldistance,0.0,0.0,0.0084,0.1054,0.2286,0.2904,0.3088,0.316,0.3254,0.3346
NKT_glandfront_celldistance,0.0,0.0,0.0002,0.0548,0.2716,0.4452,0.5122,0.541,0.5626,0.5844
aSMA-br fibroblast_glandfront_celldistance,0.0,0.0,0.0016,0.238,0.4598,0.4846,0.4702,0.466,0.4634,0.4754
aSMA-br mesenchymal_glandfront_celldistance,0.0,0.0,0.0,0.0238,0.155,0.3196,0.391,0.424,0.4444,0.4666
aSMA-br vascular endothelium_glandfront_celldistance,0.0,0.0,0.0002,0.0282,0.1326,0.2046,0.2468,0.2688,0.2828,0.3026
Gland glandular epithelium_glandfront_celldistance,0.0,0.0,0.0002,0.0038,0.061,0.1802,0.2468,0.278,0.301,0.331
Gland mesenchymal_glandfront_celldistance,0.0,0.0,0.002,0.0286,0.057,0.1108,0.1514,0.1762,0.1982,0.2186
Gland fibroblast_glandfront_celldistance,0.0,0.0,0.0064,0.024,0.053,0.1434,0.2154,0.255,0.277,0.3032
Gland vascular endothelium_glandfront_celldistance,0.0,0.0,0.0508,0.1796,0.2858,0.3092,0.306,0.3016,0.3062,0.3156
NA_glandfront_celldistance,0.0,0.0,0.0012,0.0512,0.1426,0.21,0.255,0.2804,0.292,0.3092
