,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.30,0.0,0.0,0.0018,0.025,0.076,0.1314,0.1576,0.1722,0.1878,0.2052
artificial.31,0.0,0.0,0.0,0.0018,0.0044,0.0056,0.0088,0.0104,0.0124,0.0164
artificial.32,0.0,0.0,0.1668,0.4102,0.4218,0.3612,0.3446,0.342,0.3508,0.3632
artificial.33,0.0,0.0,0.0,0.0084,0.0706,0.1062,0.1186,0.1304,0.1402,0.157
artificial.34,0.0,0.0002,0.0218,0.0302,0.0368,0.082,0.1158,0.141,0.1564,0.1792
artificial.35,0.0,0.0,0.0,0.0086,0.0542,0.1072,0.1424,0.1624,0.178,0.1968
artificial.36,0.0,0.0002,0.0504,0.1498,0.1494,0.1412,0.149,0.1564,0.1656,0.1748
artificial.37,0.0,0.0,0.0042,0.0506,0.1482,0.2172,0.2572,0.2748,0.2858,0.3028
artificial.38,0.0,0.0004,0.1806,0.4022,0.5018,0.5124,0.5,0.495,0.5002,0.5182
artificial.39,0.0,0.0,0.0,0.0642,0.2102,0.2948,0.3162,0.3342,0.3428,0.363
artificial.40,0.0,0.0,0.0,0.0122,0.0456,0.0888,0.1118,0.1234,0.1366,0.1504
artificial.41,0.0,0.0034,0.11,0.1586,0.1882,0.1956,0.1954,0.2028,0.2126,0.2288
artificial.42,0.0,0.0,0.0004,0.014,0.0176,0.0308,0.0522,0.0648,0.0768,0.0896
artificial.43,0.0,0.0,0.0004,0.0216,0.0594,0.0934,0.114,0.1296,0.1412,0.1542
artificial.44,0.0,0.0,0.0002,0.0076,0.028,0.0538,0.0724,0.0876,0.0992,0.11
artificial.45,0.0,0.0,0.003,0.124,0.1936,0.197,0.1986,0.2032,0.208,0.22
artificial.46,0.0,0.0,0.0008,0.0164,0.0334,0.0402,0.057,0.0686,0.0808,0.093
artificial.47,0.0,0.0,0.0004,0.0414,0.2408,0.447,0.5324,0.5704,0.5986,0.628
artificial.48,0.0,0.0,0.0,0.0192,0.0694,0.1208,0.1556,0.1716,0.1884,0.2066
artificial.49,0.0,0.0,0.0702,0.2558,0.369,0.4292,0.4542,0.4766,0.4902,0.5092
artificial.50,0.0,0.0,0.0006,0.0086,0.043,0.0952,0.1202,0.1352,0.151,0.1692
artificial.51,0.0,0.0,0.003,0.0656,0.1658,0.215,0.2308,0.243,0.249,0.262
artificial.52,0.0,0.0,0.0068,0.0232,0.0242,0.0502,0.0782,0.0984,0.1108,0.126
artificial.53,0.0,0.0,0.0018,0.0448,0.0882,0.1056,0.1156,0.1252,0.1338,0.1472
artificial.54,0.0,0.0002,0.0404,0.1884,0.3354,0.3666,0.3662,0.3738,0.383,0.3956
artificial.55,0.0,0.0,0.0018,0.0364,0.1074,0.1812,0.2292,0.2594,0.2838,0.3046
artificial.56,0.0,0.0,0.0,0.0008,0.0108,0.0308,0.0432,0.0534,0.0642,0.0758
artificial.57,0.0,0.0,0.0004,0.0272,0.0582,0.0748,0.0852,0.093,0.1024,0.1144
artificial.58,0.0,0.0,0.002,0.0082,0.104,0.2316,0.3054,0.3462,0.3748,0.4
artificial.59,0.0,0.0,0.0018,0.0206,0.059,0.0966,0.1036,0.1094,0.1136,0.128
artificial.60,0.0,0.0,0.0286,0.1882,0.2968,0.3172,0.3208,0.327,0.331,0.3456
artificial.61,0.0,0.0,0.0,0.0008,0.0158,0.0434,0.0658,0.0798,0.0934,0.1072
artificial.62,0.0,0.0002,0.041,0.2198,0.2156,0.1918,0.1852,0.1898,0.1998,0.2334
artificial.63,0.0,0.0,0.0002,0.0298,0.0938,0.1228,0.1386,0.1542,0.1676,0.1818
artificial.64,0.0,0.0,0.0,0.0016,0.0442,0.1434,0.1922,0.2202,0.2396,0.2678
artificial.65,0.0,0.0,0.0722,0.2954,0.2446,0.1854,0.1706,0.1702,0.1726,0.1828
artificial.66,0.0,0.0,0.0004,0.0006,0.0196,0.0508,0.07,0.0852,0.0948,0.1104
artificial.67,0.0,0.0,0.0,0.0006,0.0138,0.037,0.0502,0.0624,0.0742,0.0874
artificial.68,0.0,0.0,0.008,0.0714,0.1622,0.2234,0.2452,0.2546,0.2662,0.2824
artificial.69,0.0,0.0,0.0,0.0044,0.0384,0.0876,0.1142,0.1346,0.1476,0.169
artificial.70,0.0,0.0,0.0,0.006,0.039,0.0666,0.0794,0.0868,0.0934,0.1052
artificial.71,0.0,0.0004,0.0042,0.0032,0.0226,0.0704,0.0978,0.1112,0.1276,0.1378
artificial.72,0.0,0.0,0.0,0.0006,0.0068,0.0242,0.046,0.063,0.0766,0.0988
artificial.73,0.0,0.0,0.0004,0.017,0.1022,0.1746,0.2186,0.238,0.2506,0.2688
artificial.74,0.0,0.0,0.0092,0.1532,0.4376,0.5702,0.6014,0.6098,0.612,0.6252
artificial.75,0.0,0.0022,0.027,0.0542,0.0962,0.1134,0.1234,0.1304,0.1384,0.1554
artificial.76,0.0,0.0,0.0044,0.0632,0.1128,0.1402,0.1648,0.1816,0.1916,0.2136
artificial.77,0.0,0.0,0.0006,0.0016,0.0142,0.059,0.091,0.1084,0.1214,0.134
artificial.78,0.0,0.0,0.0004,0.0298,0.0826,0.1206,0.138,0.1508,0.16,0.1784
artificial.79,0.0,0.0,0.0336,0.0946,0.2288,0.3156,0.3524,0.3682,0.3868,0.41
artificial.80,0.0,0.0006,0.075,0.2266,0.3774,0.4444,0.4644,0.4736,0.484,0.4964
artificial.81,0.0,0.0,0.0134,0.0946,0.3126,0.5088,0.596,0.6322,0.6594,0.6894
artificial.82,0.0,0.0,0.0004,0.0014,0.007,0.0214,0.0436,0.057,0.069,0.0854
artificial.83,0.0,0.0,0.0012,0.011,0.0346,0.0496,0.0632,0.0786,0.0914,0.107
artificial.84,0.0,0.0,0.0004,0.2222,0.6568,0.7786,0.7972,0.8,0.8048,0.8176
artificial.85,0.0,0.0,0.0,0.0162,0.0648,0.0886,0.0998,0.1104,0.1186,0.1332
artificial.86,0.0,0.0,0.0004,0.0102,0.0648,0.1422,0.1896,0.2116,0.225,0.2474
artificial.87,0.0,0.0,0.0096,0.187,0.259,0.271,0.2834,0.2922,0.2996,0.3164
artificial.88,0.0,0.0134,0.0612,0.0572,0.0702,0.089,0.0954,0.1034,0.1084,0.1184
artificial.89,0.0,0.0,0.0,0.0036,0.0176,0.036,0.0558,0.0678,0.0786,0.0928
artificial.90,0.0,0.0,0.0028,0.0614,0.1218,0.1728,0.1978,0.2152,0.2266,0.251
artificial.91,0.0,0.0,0.0104,0.0126,0.022,0.0434,0.0622,0.075,0.0854,0.0976
artificial.92,0.0,0.0,0.0006,0.0406,0.1736,0.2928,0.328,0.3436,0.3544,0.3768
artificial.93,0.0,0.0,0.0044,0.015,0.068,0.1534,0.2128,0.2474,0.2736,0.301
artificial.94,0.0,0.0002,0.008,0.0132,0.0344,0.0792,0.1144,0.1434,0.1686,0.1944
artificial.95,0.0,0.0,0.004,0.0302,0.0522,0.0758,0.0998,0.1112,0.1252,0.1428
artificial.96,0.0,0.0,0.002,0.0086,0.0184,0.0356,0.05,0.063,0.074,0.0862
artificial.97,0.0,0.0,0.0006,0.0184,0.0596,0.0994,0.1318,0.1512,0.1644,0.1816
artificial.98,0.0,0.0,0.0066,0.0448,0.0944,0.111,0.1252,0.1364,0.1456,0.1588
artificial.99,0.0,0.0,0.0116,0.0444,0.0606,0.073,0.0882,0.1014,0.111,0.1258
artificial.100,0.0,0.0,0.001,0.0124,0.0616,0.1484,0.2176,0.2574,0.284,0.3152
artificial.101,0.0,0.0002,0.0204,0.1506,0.2052,0.2222,0.2252,0.2276,0.2412,0.2652
artificial.102,0.0,0.0,0.0278,0.136,0.304,0.4134,0.4426,0.4594,0.4662,0.4814
artificial.103,0.0,0.0,0.001,0.0086,0.0356,0.0682,0.0954,0.1074,0.121,0.1404
artificial.104,0.0,0.0,0.0002,0.0006,0.0378,0.1144,0.1672,0.1926,0.2188,0.2456
artificial.105,0.0,0.0,0.0162,0.2644,0.5034,0.6382,0.7,0.7278,0.7544,0.7792
artificial.106,0.0,0.0,0.0022,0.007,0.0262,0.063,0.0894,0.1108,0.1222,0.1402
artificial.107,0.0,0.0,0.0028,0.327,0.4502,0.3974,0.3706,0.3682,0.3704,0.3866
artificial.108,0.0,0.0,0.0,0.0022,0.0212,0.0388,0.0508,0.0594,0.0672,0.0766
artificial.109,0.0,0.0,0.0004,0.0132,0.0888,0.1558,0.1956,0.2128,0.2274,0.2464
artificial.110,0.0,0.0,0.0002,0.012,0.157,0.2926,0.3324,0.3528,0.373,0.4068
artificial.111,0.0,0.0,0.0,0.0064,0.0186,0.0344,0.0528,0.0678,0.079,0.0888
artificial.112,0.0,0.0,0.0002,0.0042,0.0206,0.0464,0.0726,0.0858,0.098,0.1092
artificial.113,0.0,0.0,0.005,0.26,0.5272,0.6342,0.6528,0.6622,0.6704,0.6918
artificial.114,0.0,0.0,0.0006,0.0322,0.1566,0.2356,0.2662,0.2816,0.2944,0.3092
artificial.115,0.0,0.0,0.0016,0.0116,0.0296,0.0588,0.0842,0.097,0.1068,0.1228
artificial.116,0.0,0.0,0.0012,0.011,0.0546,0.1216,0.166,0.1918,0.2108,0.2298
artificial.117,0.0,0.0,0.002,0.0692,0.1742,0.2176,0.2328,0.2358,0.2454,0.2658
artificial.118,0.0,0.0,0.0072,0.0472,0.133,0.1748,0.1908,0.2016,0.2132,0.23
artificial.119,0.0,0.0,0.001,0.0236,0.1054,0.1492,0.1678,0.1796,0.1904,0.2082
artificial.120,0.0,0.0,0.0004,0.0204,0.0766,0.119,0.1406,0.1522,0.1708,0.197
artificial.121,0.0,0.0448,0.6686,0.9292,0.9722,0.974,0.969,0.9646,0.9654,0.9686
artificial.122,0.0,0.0,0.0062,0.0226,0.0984,0.1738,0.2182,0.2348,0.2584,0.2846
artificial.123,0.0,0.0,0.0008,0.027,0.0576,0.0962,0.1194,0.138,0.1524,0.1648
artificial.124,0.0,0.0,0.0004,0.0088,0.0664,0.1266,0.1696,0.1976,0.2132,0.2368
artificial.125,0.0,0.0,0.001,0.0866,0.1902,0.1968,0.1852,0.1842,0.1854,0.1962
artificial.126,0.0,0.0,0.003,0.0608,0.1708,0.2658,0.3158,0.3384,0.3596,0.382
artificial.127,0.0,0.0002,0.0112,0.0088,0.0272,0.0556,0.076,0.0854,0.09,0.0984
artificial.128,0.0,0.0,0.0004,0.0264,0.1394,0.2454,0.3016,0.3272,0.3466,0.3684
artificial.129,0.0,0.0,0.0038,0.008,0.0298,0.0856,0.125,0.1434,0.1634,0.1762
artificial.130,0.0,0.0002,0.0294,0.0434,0.0518,0.0756,0.0938,0.1104,0.1202,0.135
artificial.131,0.0,0.0,0.0,0.0028,0.0292,0.0726,0.1094,0.132,0.1536,0.177
artificial.132,0.0,0.0,0.0,0.0162,0.1218,0.2614,0.3236,0.3486,0.3676,0.392
artificial.133,0.0,0.0,0.004,0.0988,0.304,0.3694,0.3748,0.3734,0.3784,0.3898
artificial.134,0.0,0.0,0.0018,0.2024,0.5512,0.6892,0.7258,0.7402,0.7502,0.7684
artificial.135,0.0,0.0,0.0202,0.098,0.1474,0.1988,0.2218,0.2384,0.2518,0.2774
artificial.136,0.0,0.0,0.0042,0.012,0.054,0.124,0.1666,0.1852,0.2004,0.219
artificial.137,0.0,0.0,0.0038,0.0298,0.075,0.108,0.1256,0.1448,0.1582,0.1704
artificial.138,0.0,0.0,0.0,0.0006,0.0074,0.0308,0.041,0.0522,0.0648,0.0726
artificial.139,0.0,0.0,0.0,0.0114,0.0528,0.0776,0.0852,0.0932,0.0966,0.105
artificial.140,0.0,0.0006,0.0388,0.0918,0.1838,0.258,0.2742,0.28,0.2896,0.302
artificial.141,0.0,0.0,0.0004,0.0024,0.0418,0.1166,0.1534,0.1772,0.1898,0.2088
artificial.142,0.0,0.0006,0.0288,0.0588,0.1308,0.1936,0.2214,0.2324,0.243,0.258
artificial.143,0.0,0.0,0.0,0.0258,0.1272,0.169,0.1764,0.181,0.1868,0.199
artificial.144,0.0,0.0,0.0042,0.0904,0.216,0.2558,0.274,0.2812,0.2922,0.3114
artificial.145,0.0,0.0,0.0,0.0004,0.0036,0.0122,0.0204,0.0268,0.0346,0.0422
artificial.146,0.0,0.0002,0.026,0.1484,0.3266,0.4268,0.4688,0.487,0.4986,0.5212
artificial.147,0.0,0.0,0.002,0.0788,0.2514,0.3558,0.3836,0.4012,0.4114,0.4324
artificial.148,0.0,0.0,0.0024,0.0126,0.03,0.0722,0.1094,0.1352,0.155,0.1758
artificial.149,0.0,0.0,0.0,0.0222,0.1606,0.2526,0.2796,0.2892,0.2996,0.316
artificial.150,0.0,0.083,0.5736,0.6488,0.5992,0.5354,0.4898,0.4748,0.4668,0.4778
artificial.151,0.0,0.0,0.0002,0.003,0.0102,0.0258,0.0408,0.0502,0.0584,0.0684
artificial.152,0.0,0.0002,0.0228,0.1348,0.2868,0.3522,0.3822,0.4014,0.4174,0.4366
artificial.153,0.0,0.0,0.0002,0.0048,0.0258,0.066,0.0932,0.1092,0.1254,0.1412
artificial.154,0.0,0.0208,0.1366,0.1042,0.085,0.081,0.0778,0.0788,0.0842,0.0946
artificial.155,0.0,0.0002,0.0388,0.1282,0.2016,0.2142,0.2168,0.2252,0.2322,0.2408
artificial.156,0.0,0.0172,0.3204,0.5926,0.7478,0.8108,0.8314,0.8404,0.8472,0.8572
artificial.157,0.0,0.0,0.0,0.047,0.2044,0.295,0.3238,0.333,0.3492,0.367
artificial.158,0.0,0.0,0.013,0.1846,0.3914,0.4894,0.5224,0.5416,0.553,0.571
artificial.159,0.0,0.0002,0.0028,0.015,0.0756,0.1876,0.2574,0.2992,0.328,0.364
artificial.160,0.0,0.0,0.012,0.032,0.0646,0.0898,0.104,0.1182,0.1292,0.1434
artificial.161,0.0,0.0,0.0048,0.019,0.073,0.1308,0.1664,0.1848,0.2032,0.2184
artificial.162,0.0,0.0012,0.013,0.0232,0.0262,0.0392,0.0578,0.0736,0.0874,0.1068
artificial.163,0.0,0.0002,0.0124,0.0122,0.018,0.056,0.0922,0.1146,0.1354,0.1554
artificial.164,0.0,0.0,0.0002,0.0308,0.121,0.1716,0.19,0.1964,0.2098,0.2216
artificial.165,0.0,0.0,0.0006,0.0736,0.2226,0.2984,0.329,0.3582,0.3766,0.3954
artificial.166,0.0,0.0,0.0,0.0052,0.0698,0.1808,0.2398,0.2658,0.282,0.3124
artificial.167,0.0,0.0,0.0006,0.0044,0.0228,0.0292,0.0314,0.0302,0.032,0.0366
artificial.168,0.0,0.0002,0.0104,0.0278,0.0708,0.0796,0.0876,0.092,0.0958,0.1098
artificial.169,0.0,0.0,0.0004,0.0062,0.0272,0.0582,0.0724,0.0846,0.097,0.1104
artificial.170,0.0,0.0,0.0022,0.0488,0.163,0.233,0.2534,0.2644,0.272,0.2902
artificial.171,0.0,0.0,0.0032,0.014,0.0212,0.0356,0.0528,0.065,0.0782,0.094
artificial.172,0.0,0.0,0.147,0.5728,0.7008,0.7338,0.732,0.7294,0.7352,0.7482
artificial.173,0.0,0.0,0.0022,0.0192,0.0634,0.102,0.1192,0.1334,0.1472,0.1598
artificial.174,0.0,0.0,0.0,0.0002,0.0102,0.0422,0.0696,0.0834,0.0976,0.1142
artificial.175,0.0,0.0,0.0,0.0006,0.0158,0.0334,0.0416,0.0494,0.0586,0.0688
artificial.176,0.0,0.0,0.0,0.0114,0.0238,0.0248,0.0344,0.0396,0.0476,0.056
artificial.177,0.0,0.0002,0.026,0.08,0.1788,0.272,0.3148,0.339,0.357,0.3742
artificial.178,0.0,0.0,0.002,0.0556,0.1626,0.2114,0.2344,0.2482,0.2546,0.2672
artificial.179,0.0,0.0,0.0104,0.1896,0.2814,0.296,0.2948,0.2962,0.3004,0.3134
artificial.180,0.0,0.0,0.0,0.0048,0.0316,0.0712,0.098,0.1174,0.134,0.1496
artificial.181,0.0,0.0,0.001,0.0268,0.1702,0.3006,0.3268,0.34,0.3548,0.3748
artificial.182,0.0,0.0002,0.0344,0.106,0.1574,0.173,0.1862,0.2,0.2098,0.2272
artificial.183,0.0,0.0,0.0268,0.0894,0.113,0.1232,0.1334,0.1428,0.153,0.165
artificial.184,0.0,0.0,0.0332,0.252,0.3584,0.4222,0.4474,0.4588,0.4658,0.4776
artificial.185,0.0,0.0,0.0002,0.004,0.0252,0.0556,0.086,0.1036,0.1208,0.1384
artificial.186,0.0,0.0,0.0002,0.0052,0.0392,0.0758,0.1038,0.1214,0.1306,0.1468
artificial.187,0.0,0.0014,0.0328,0.0392,0.0596,0.0962,0.1148,0.1266,0.1396,0.1536
artificial.188,0.0,0.0,0.0012,0.0226,0.0878,0.1658,0.21,0.2364,0.2466,0.264
artificial.189,0.0,0.0002,0.007,0.0272,0.0456,0.0622,0.079,0.0878,0.098,0.1102
artificial.190,0.0,0.0,0.0008,0.0132,0.076,0.1516,0.1898,0.2062,0.2232,0.2408
artificial.191,0.0,0.0,0.0036,0.04,0.0942,0.129,0.1444,0.1568,0.1696,0.183
artificial.192,0.0,0.0,0.0104,0.0352,0.0484,0.064,0.0772,0.089,0.0994,0.1146
artificial.193,0.0,0.0,0.0004,0.035,0.114,0.131,0.1408,0.15,0.1616,0.1736
artificial.194,0.0,0.0,0.0002,0.01,0.1202,0.2766,0.3556,0.395,0.4194,0.453
artificial.195,0.0,0.0,0.0082,0.0972,0.1768,0.1852,0.1856,0.1918,0.198,0.2096
artificial.196,0.0,0.0,0.0002,0.0064,0.0328,0.0838,0.1134,0.131,0.1438,0.1588
artificial.197,0.0,0.0,0.1488,0.5996,0.612,0.5374,0.4962,0.4766,0.47,0.4792
artificial.198,0.0,0.0,0.0006,0.012,0.0418,0.0738,0.0884,0.0998,0.108,0.1204
artificial.199,0.0,0.0,0.0,0.053,0.2002,0.2738,0.2842,0.2952,0.3054,0.326
artificial.200,0.0,0.0,0.0048,0.026,0.0466,0.0712,0.0948,0.1058,0.1194,0.1332
artificial.201,0.0,0.0,0.0122,0.0296,0.0436,0.074,0.1054,0.1266,0.1382,0.1588
