,Max Proba
CD8 T cells FoxP3+_glandfront_eccentricity,0.11
CD8 T cells CD11b+_stromal_eccentricity,0.1096
Gland mesenchymal_stromal_area,0.109
CD8 T cells FoxP3+_stromal_eccentricity,0.1084
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,0.1068
Stroma fibroblast_glandfront_area,0.1058
Dendritic Cells CD86+_intragland_area,0.1044
CD8 T cells CD80/CD86+_glandfront_area,0.1016
CD8 T cells CD80/CD86+_intragland_area,0.0944
CD4 T cells CD11b+_intragland_area,0.0928
Stroma vascular endothelium_glandfront_eccentricity,0.0922
CD8 T cells FoxP3+_intragland_eccentricity,0.0794
NK cells CD56dimCD16+CD9hi_glandfront_eccentricity,0.074
Macrophages M2-like_glandfront_eccentricity,0.0696
CD8 T cells CD11b+_intragland_area,0.0672
CD8 T cells CD11b+_intragland_eccentricity,0.0672
aSMA-br mesenchymal_stromal_eccentricity,0.067
CD4 T cells FoxP3+_glandfront_eccentricity,0.067
Stroma fibroblast_stromal_area,0.0646
aSMA-br mesenchymal_glandfront_area,0.062
Dendritic Cells CD86+_glandfront_area,0.0566
NK cells CD56brCD16-CD9hi_stromal_eccentricity,0.0566
Dendritic Cells CD33+_intragland_eccentricity,0.0554
aSMA-br fibroblast_stromal_area,0.053
CD4 T cells CD11b+_intragland_eccentricity,0.0494
NK cells CD56dimCD16+_intragland_eccentricity,0.0466
aSMA-br fibroblast_stromal_eccentricity,0.043
Gland glandular epithelium_glandfront_area,0.0416
Gland glandular epithelium_intragland_eccentricity,0.0404
Stroma fibroblast_stromal_eccentricity,0.0378
Macrophages M2-like_stromal_eccentricity,0.0364
Gland mesenchymal_glandfront_area,0.0362
Gland fibroblast_glandfront_eccentricity,0.036
Gland mesenchymal_glandfront_eccentricity,0.0334
Macrophages M1-like_glandfront_eccentricity,0.0246
CD4 T cells CD80/CD86+_intragland_area,0.023
Stroma mesenchymal_glandfront_eccentricity,0.019
aSMA-br vascular endothelium_stromal_area,0.0162
aSMA-br vascular endothelium_stromal_eccentricity,0.0112
Macrophages M1-like_stromal_eccentricity,0.0108
Gland glandular epithelium_glandfront_eccentricity,0.0076
Stroma mesenchymal_glandfront_area,0.0054
Stroma mesenchymal_stromal_area,0.0016
