,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
Stroma_mesenchymal_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0030570137314498425,0.0022866949439048767,0.0019395798444747925,0.0017153595108538866,0.0014062196714803576,0.0030570137314498425,0.0022866949439048767,0.0019395798444747925,0.0017153595108538866,0.0014062196714803576,0.0030570137314498425,0.0022866949439048767,0.0019395798444747925,0.0017153595108538866,0.0014062196714803576
Stroma_mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0028023296035826206,0.002372145652770996,0.0017362352227792144,0.001742559834383428,0.0004767889913637191,0.0028023812919855118,0.002372145652770996,0.0017362352227792144,0.001742559834383428,0.0004767889913637191,0.0028023812919855118,0.002372145652770996,0.0017362352227792144,0.001742559834383428,0.0004767889913637191
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0062131118029356,0.005806501489132643,0.005600490607321262,0.00392564944922924,0.003375339088961482,0.0062131118029356,0.005806501489132643,0.005600490607321262,0.00392564944922924,0.003375339088961482,0.0062131118029356,0.005806501489132643,0.005600490607321262,0.00392564944922924,0.003375339088961482
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.005525933112949133,0.005078885238617659,0.00502641499042511,0.004702921956777573,0.0017140301642939448,0.005525933112949133,0.005078885238617659,0.00502641499042511,0.004702921956777573,0.0017140301642939448,0.005525933112949133,0.005078885238617659,0.00502641499042511,0.004702921956777573,0.0017140301642939448
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.013992824591696262,0.012139187194406986,0.011027181521058083,0.010804150253534317,0.01271864678710699,0.013992838561534882,0.012139187194406986,0.011027181521058083,0.010804150253534317,0.01271864678710699,0.013992838561534882,0.012139187194406986,0.011027181521058083,0.010804150253534317,0.01271864678710699
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.026118235662579536,0.02372698485851288,0.022386547178030014,0.020484168082475662,0.028305135667324066,0.026118312031030655,0.02372698485851288,0.022386547178030014,0.020484168082475662,0.028305135667324066,0.026118312031030655,0.02372698485851288,0.022386547178030014,0.020484168082475662,0.028305135667324066
Stroma_vascular_endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.005951152183115482,0.005409656558185816,0.00449124863371253,0.0025266173761337996,0.0006300534587353468,0.005951151251792908,0.005409656558185816,0.00449124863371253,0.0025266173761337996,0.0006300534587353468,0.005951151251792908,0.005409656558185816,0.00449124863371253,0.0025266173761337996,0.0006300534587353468
Stroma_vascular_endothelium_stromal_aggregatedNeighbors.Stroma.fibroblast,0.004556618165224791,0.004861046560108662,0.005039611831307411,0.004279500804841518,0.0015038454439491034,0.004556606058031321,0.004861046560108662,0.005039611831307411,0.004279500804841518,0.0015038454439491034,0.004556606058031321,0.004861046560108662,0.005039611831307411,0.004279500804841518,0.0015038454439491034
Stroma_vascular_endothelium_stromal_aggregatedNeighbors.Neutrophils,0.012908129021525383,0.011707410216331482,0.010437387973070145,0.010305269621312618,0.01434137299656868,0.012908168137073517,0.011707410216331482,0.010437387973070145,0.010305269621312618,0.01434137299656868,0.012908168137073517,0.011707410216331482,0.010437387973070145,0.010305269621312618,0.01434137299656868
Stroma_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.006300391163676977,0.005015287082642317,0.0040785763412714005,0.0032626900356262922,0.004097597673535347,0.006300394888967276,0.005015287082642317,0.0040785763412714005,0.0032626900356262922,0.004097597673535347,0.006300394888967276,0.005015287082642317,0.0040785763412714005,0.0032626900356262922,0.004097597673535347
Stroma_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.012810980901122093,0.01172939594835043,0.011993209831416607,0.010197782889008522,0.006164804566651583,0.012810942716896534,0.01172939594835043,0.011993209831416607,0.010197782889008522,0.006164804566651583,0.012810942716896534,0.01172939594835043,0.011993209831416607,0.010197782889008522,0.006164804566651583
Stroma_fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.011533851735293865,0.0118781803175807,0.011002388782799244,0.010090045630931854,0.008479302749037743,0.011533944867551327,0.0118781803175807,0.011002388782799244,0.010090045630931854,0.008479302749037743,0.011533944867551327,0.0118781803175807,0.011002388782799244,0.010090045630931854,0.008479302749037743
Stroma_fibroblast_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0035839597694575787,0.003283842233940959,0.003149560187011957,0.002990414621308446,0.002685536164790392,0.003583939978852868,0.003283842233940959,0.003149560187011957,0.002990414621308446,0.002685536164790392,0.003583939978852868,0.003283842233940959,0.003149560187011957,0.002990414621308446,0.002685536164790392
Stroma_fibroblast_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0031780037097632885,0.002758095972239971,0.0027406031731516123,0.0022076198365539312,0.0018414286896586418,0.00315951113589108,0.002758095972239971,0.0027406031731516123,0.0022076198365539312,0.0018414286896586418,0.00315951113589108,0.002758095972239971,0.0027406031731516123,0.0022076198365539312,0.0018414286896586418
Stroma_fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0017692045075818896,0.001674984348937869,0.0008647416834719479,0.0007752078818157315,0.0007800395251251757,0.0018107370706275105,0.001674984348937869,0.0008647416834719479,0.0007752078818157315,0.0007800395251251757,0.0018107370706275105,0.001674984348937869,0.0008647416834719479,0.0007752078818157315,0.0007800395251251757
Stroma_fibroblast_stromal_aggregatedNeighbors.Stroma.fibroblast,0.002732513239607215,0.0023105039726942778,0.0018583128694444895,0.0017754052532836795,0.0016458900645375252,0.002732513239607215,0.0023105039726942778,0.0018583128694444895,0.0017754052532836795,0.0016458900645375252,0.002732513239607215,0.0023105039726942778,0.0018583128694444895,0.0017754052532836795,0.0016458900645375252
Stroma_fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0019244045251980424,0.002091001020744443,0.0015576919540762901,0.0017788803670555353,0.0009864536114037037,0.0019400912569835782,0.002091001020744443,0.0015576919540762901,0.0017788803670555353,0.0009864536114037037,0.0019400912569835782,0.002091001020744443,0.0015576919540762901,0.0017788803670555353,0.0009864536114037037
NK_cells_CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.002011563628911972,0.001636955188587308,0.001501621212810278,0.0010470068082213402,0.0007622435223311186,0.002026753034442663,0.001636955188587308,0.001501621212810278,0.0010470068082213402,0.0007622435223311186,0.002026753034442663,0.001636955188587308,0.001501621212810278,0.0010470068082213402,0.0007622435223311186
NK_cells_CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.009993260726332664,0.009263030253350735,0.008357031270861626,0.006783428136259317,0.0019567711278796196,0.009993301704525948,0.009263030253350735,0.008357031270861626,0.006783428136259317,0.0019567711278796196,0.009993301704525948,0.009263030253350735,0.008357031270861626,0.006783428136259317,0.0019567711278796196
NK_cells_CD56brCD16-_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,0.004690976347774267,0.003694245358929038,0.003926570992916822,0.005028821062296629,0.008026680909097195,0.004690976347774267,0.003694245358929038,0.003926570992916822,0.005028821062296629,0.008026680909097195,0.004690976347774267,0.003694245358929038,0.003926570992916822,0.005028821062296629,0.008026680909097195
NK_cells_CD56brCD16-_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.001932633575052023,0.0022074703592807055,0.0021630132105201483,0.0014881156384944916,0.0008736035088077188,0.0019326331093907356,0.0022074703592807055,0.0021630132105201483,0.0014881156384944916,0.0008736035088077188,0.0019326331093907356,0.0022074703592807055,0.0021630132105201483,0.0014881156384944916,0.0008736035088077188
NK_cells_CD56brCD16-_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.003912415821105242,0.002995365997776389,0.002313370583578944,0.00201857159845531,0.0018722009845077991,0.003912419080734253,0.002995365997776389,0.002313370583578944,0.00201857159845531,0.0018722009845077991,0.003912419080734253,0.002995365997776389,0.002313370583578944,0.00201857159845531,0.0018722009845077991
