,Fold 1,Fold 2,Fold 3,Fold 4,Fold 5,Fold 6,Fold 7,Fold 8,Fold 9,Fold 10,Fold 11,Fold 12,Fold 13,Fold 14,Fold 15
100_G2,,,,-19.128,,,-23.728,,,,-29.208,,,,
83_G1,,,,,-70.218,,,-72.774,,,,-71.766,,,
41_G2,,,,-24.054,,-19.926,,,,,,-27.142,,,
55_G3,,,-24.95,,,,-38.878,,,,-31.94,,,,
91_G1,,,,,-67.686,,,-54.586,,,,-34.734,,,
51_G3,,,-43.446,,,,,-33.168,,,,,-33.632,,
41_G1,,-68.456,,,,-56.888,,,,,-76.864,,,,
35_G2,,,,-30.15,,,-36.68,,,,,,-44.15,,
33_G1,,-57.028,,,,,-56.152,,,,-72.966,,,,
36_G1,,,-47.322,,,,,-66.758,,,,-50.084,,,
112_G3,,,,-36.236,,,,,,-38.882,-31.268,,,,
35_G3,,,-21.714,,,,,,-25.99,,-23.272,,,,
68_G1,-52.382,,,,,-40.802,,,,,,,-65.342,,
75_G2,,,,-15.114,,,,-17.02,,,,-16.116,,,
16_G2,,,-37.338,,,-38.584,,,,,,-39.052,,,
12_G1,,-74.668,,,,,-72.952,,,,,,,,-72.932
3_G1,,,-47.6,,,,,,,-26.976,-39.734,,,,
51_G1,,,,,-82.98,,-77.234,,,,-81.314,,,,
98_G2,,,,,-43.998,,,,-48.656,,,,-41.332,,
40_G3,,,,-63.702,,,,,-56.154,,,,,-67.9,
101_G1,-35.312,,,,,,,-40.17,,,,,-30.994,,
99_G2,,,,-33.126,,,,,-45.998,,,,,,-29.196
57_G2,,,,,-29.58,,,,-23.632,,,,-32.642,,
32_G2,,-32.482,,,,,,,-38.73,,,,,-44.338,
19_G3,,,-28.854,,,-37.092,,,,,,,-30.802,,
43_G3,,-39.952,,,,,,,,-27.168,,,-39.95,,
52_G1,,,-50.65,,,,,,-66.948,,,-49.822,,,
12_G2,,-43.416,,,,,,,-38.59,,,,,,-54.392
17_G1,,-43.778,,,,,,,-50.248,,,,,,-30.556
8_G1,,,,,-39.67,-26.666,,,,,,-36.314,,,
52_G3,,-17.808,,,,,,,,-25.776,,,,-19.95,
18_G1,,,-17.382,,,-22.158,,,,,,,-20.822,,
4_G1,,,,,-30.086,,,,,-33.452,,,,-39.116,
8_G2,,,,,-31.238,,,,-36.77,,,-39.532,,,
98_G1,,-63.706,,,,,,,-74.464,,,,-74.76,,
68_G3,,,,-27.674,,-13.132,,,,,,,,-20.632,
93_G2,,,,,-24.06,-40.832,,,,,,,-26.436,,
107_G2,,,,,-39.542,,-39.842,,,,,,,-36.166,
93_G3,,-26.562,,,,-34.7,,,,,,,,-27.096,
104_G2,-18.226,,,,,-33.378,,,,,,,-20.226,,
18_G3,,,,-39.93,,,-37.142,,,,,,-26.484,,
112_G1,-26.774,,,,,,,-22.466,,,-35.116,,,,
50_G1,,,,-31.986,,,,,,-31.148,,,-20.35,,
74_G3,-19.088,,,,,,-27.904,,,,,,,-21.952,
91_G2,-53.39,,,,,-48.386,,,,,,,,,-47.444
1_G2,,,,-17.184,,,,,,-24.174,,,,-21.854,
45_G3,,,,,-41.406,,-53.106,,,,-55.358,,,,
28_G2,-44.436,,,,,,,,,-37.728,,-36.7,,,
52_G2,-39.21,,,,,-32.616,,,,,,,-31.726,,
16_G3,-36.308,,,,,,,-42.612,,,-38.6,,,,
91_G3,,,-28.484,,,,,,,-25.562,,,,-34.2,
7_G1,,,,,-36.994,,,-39.98,,,-27.516,,,,
5_G1,,-30.488,,,,,,,-31.502,,,-40.148,,,
34_G2,,,-57.274,,,,,,-39.924,,,,,-39.464,
5_G2,,,-35.552,,,-25.15,,,,,,,,,-32.172
26_G3,,,-25.616,,,,,,,-22.21,,,-32.152,,
100_G3,,,-51.374,,,,,-52.19,,,,-43.622,,,
6_G3,-57.986,,,,,,,-58.39,,,,-46.162,,,
57_G3,,-15.416,,,,,,,,-25.736,,,,-24.442,
21_G3,,,,,-41.33,,,,,-36.874,,,-48.262,,
57_G1,,,,,-39.716,,,,,-40.244,,,-35.482,,
3_G2,,,,-24.704,,,,-32.546,,,-31.144,,,,
45_G2,,,-79.054,,,,,-73.938,,,,,-67.422,,
61_G2,,,-31.586,,,-31.792,,,,,-48.536,,,,
83_G2,,,,-18.91,,,,-29.618,,,,,,,-26.16
2_G3,,,,-44.732,,,-47.544,,,,,-46.928,,,
105_G3,,-61.564,,,,,,,,-41.042,-45.946,,,,
16_G1,,,-36.706,,,-32.088,,,,,,-41.596,,,
98_G3,,,-35.808,,,,,-26.422,,,-41.048,,,,
65_G2,-30.708,,,,,,,-23.596,,,,-24.5,,,
65_G1,-57.14,,,,,,,-56.178,,,-71.064,,,,
18_G2,,,-35.692,,,,-44.434,,,,,,,,-27.704
50_G2,,-25.662,,,,,,-22.934,,,,,,,-17.88
34_G1,,-69.974,,,,,-73.298,,,,,,,,-79.144
73_G1,-65.944,,,,,-42.772,,,,,,-45.26,,,
101_G3,,-25.982,,,,-25.532,,,,,,-27.21,,,
3_G3,,,-42.87,,,-38.436,,,,,,,-49.882,,
43_G2,,,,,-25.102,-24.158,,,,,,,,-18.542,
104_G1,,,-42.608,,,,,-39.058,,,,,,,-51.286
56_G3,,,,,-32.368,,,,,-22.384,,,,,-15.546
93_G1,-48.5,,,,,,,-42.73,,,,-37.01,,,
87_G2,,,,,-20.594,,,,,-18.736,,,,,-20.89
4_G3,,-31.714,,,,,-24.562,,,,,,,,-32.352
61_G1,,-44.394,,,,,,,,-40.78,,,,,-50.274
32_G1,,,,-58.11,,,,,,-51.012,,-56.96,,,
36_G2,,,,-23.05,,,,,,-26.184,,-24.766,,,
56_G1,,-43.806,,,,,,,-77.598,,-58.53,,,,
33_G2,,,,,-26.756,,,,,-24.18,,,,-25.796,
8_G3,,-58.76,,,,,,,-58.872,,-72.56,,,,
5_G3,,,,-33.698,,,,,,-27.254,,-30.858,,,
21_G1,,,,-57.732,,,,,-53.462,,,,,-59.96,
87_G1,-66.868,,,,,,-72.126,,,,-73.162,,,,
54_G1,,,,,-74.786,,,,,-64.816,,,,-77.128,
99_G3,,,,-38.904,,,,,-36.46,,-23.556,,,,
43_G1,,,,-19.902,,,,,,-25.542,,-24.072,,,
28_G1,,,-27.802,,,-18.046,,,,,-24.036,,,,
100_G1,,-58.474,,,,,-78.574,,,,,,-63.934,,
25_G3,,,,,-61.302,-54.082,,,,,-62.632,,,,
107_G1,-40.396,,,,,,-42.722,,,,,,,-38.51,
19_G1,,-73.74,,,,,,-80.98,,,,,,,-79.69
55_G1,-67.192,,,,,,,,,-81.716,,,,-74.094,
33_G3,,,,,-36.694,,-28.634,,,,,,-39.084,,
51_G2,,,-44.922,,,-40.948,,,,,,-34.272,,,
86_G2,-35.072,,,,,,-21.222,,,,,,,-17.172,
56_G2,,,,,-30.99,,,,-24.632,,,,-30.048,,
2_G2,,,,-48.808,,,,,-47.748,,,,,-57.11,
14_G1,,,,,-72.18,-63.96,,,,,,,-62.83,,
