,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
artificial.15,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0
artificial.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.17,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0
artificial.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.20,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
artificial.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.23,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
artificial.24,0.01,0.0,0.005,0.01,0.01,0.0,0.005,0.01,0.01,0.0,0.005,0.01
artificial.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.26,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0
artificial.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.29,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0
artificial.30,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0
artificial.31,0.105,0.115,0.11,0.095,0.105,0.115,0.11,0.095,0.105,0.115,0.11,0.095
artificial.32,0.09,0.095,0.1,0.105,0.09,0.095,0.1,0.105,0.09,0.095,0.1,0.105
artificial.33,0.0,0.005,0.005,0.005,0.0,0.005,0.005,0.005,0.0,0.005,0.005,0.005
artificial.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.37,0.025,0.03,0.03,0.045,0.025,0.03,0.03,0.045,0.025,0.03,0.03,0.045
artificial.38,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0
artificial.39,0.0,0.005,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.005,0.0
artificial.40,0.005,0.0,0.005,0.01,0.005,0.0,0.005,0.01,0.005,0.0,0.005,0.01
artificial.41,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0
artificial.42,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0
artificial.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.44,0.005,0.0,0.005,0.005,0.005,0.0,0.005,0.005,0.005,0.0,0.005,0.005
artificial.45,0.005,0.005,0.0,0.005,0.005,0.005,0.0,0.005,0.005,0.005,0.0,0.005
artificial.46,0.005,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.005,0.0
artificial.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.48,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0
artificial.49,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01
artificial.50,0.0,0.0,0.015,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.015,0.0
artificial.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.53,0.005,0.005,0.005,0.0,0.005,0.005,0.005,0.0,0.005,0.005,0.005,0.0
artificial.54,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0
artificial.55,0.005,0.005,0.01,0.005,0.005,0.005,0.01,0.005,0.005,0.005,0.01,0.005
artificial.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.59,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0
artificial.60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.61,0.015,0.015,0.025,0.025,0.015,0.015,0.025,0.025,0.015,0.015,0.025,0.025
artificial.62,0.015,0.01,0.025,0.03,0.015,0.01,0.025,0.03,0.015,0.01,0.025,0.03
artificial.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.64,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0
artificial.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.66,0.115,0.08,0.115,0.09,0.115,0.08,0.115,0.09,0.115,0.08,0.115,0.09
artificial.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.69,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0
artificial.70,0.005,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.005,0.0,0.0
artificial.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.72,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.005
artificial.73,0.005,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.005,0.0
artificial.74,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
artificial.75,0.005,0.005,0.01,0.01,0.005,0.005,0.01,0.01,0.005,0.005,0.01,0.01
artificial.76,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.005
artificial.77,0.1,0.105,0.125,0.095,0.1,0.105,0.125,0.095,0.1,0.105,0.125,0.095
artificial.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.79,0.005,0.005,0.01,0.0,0.005,0.005,0.01,0.0,0.005,0.005,0.01,0.0
artificial.80,0.015,0.015,0.035,0.015,0.015,0.015,0.035,0.015,0.015,0.015,0.035,0.015
artificial.81,0.01,0.005,0.01,0.015,0.01,0.005,0.01,0.015,0.01,0.005,0.01,0.015
artificial.82,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
artificial.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.84,0.015,0.015,0.04,0.02,0.015,0.015,0.04,0.02,0.015,0.015,0.04,0.02
artificial.85,0.005,0.005,0.0,0.005,0.005,0.005,0.0,0.005,0.005,0.005,0.0,0.005
artificial.86,0.01,0.0,0.0,0.005,0.01,0.0,0.0,0.005,0.01,0.0,0.0,0.005
artificial.87,0.005,0.005,0.02,0.02,0.005,0.005,0.02,0.02,0.005,0.005,0.02,0.02
artificial.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.90,0.035,0.035,0.06,0.085,0.035,0.035,0.06,0.085,0.035,0.035,0.06,0.085
artificial.91,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
artificial.92,0.005,0.005,0.01,0.015,0.005,0.005,0.01,0.015,0.005,0.005,0.01,0.015
artificial.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.95,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0
artificial.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.97,0.005,0.005,0.01,0.015,0.005,0.005,0.01,0.015,0.005,0.005,0.01,0.015
artificial.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.100,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0
artificial.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.103,0.095,0.095,0.115,0.115,0.095,0.095,0.115,0.115,0.095,0.095,0.115,0.115
artificial.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.106,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
artificial.107,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
artificial.108,0.005,0.005,0.01,0.005,0.005,0.005,0.01,0.005,0.005,0.005,0.01,0.005
artificial.109,0.08,0.115,0.12,0.1,0.08,0.115,0.12,0.1,0.08,0.115,0.12,0.1
artificial.110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.111,0.025,0.02,0.03,0.03,0.025,0.02,0.03,0.03,0.025,0.02,0.03,0.03
artificial.112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.115,0.025,0.04,0.035,0.02,0.025,0.04,0.035,0.02,0.025,0.04,0.035,0.02
artificial.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.118,0.0,0.005,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.005,0.0
artificial.119,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0
artificial.120,0.05,0.065,0.09,0.05,0.05,0.065,0.09,0.05,0.05,0.065,0.09,0.05
artificial.121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.122,0.005,0.01,0.015,0.01,0.005,0.01,0.015,0.01,0.005,0.01,0.015,0.01
artificial.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.124,0.01,0.005,0.01,0.005,0.01,0.005,0.01,0.005,0.01,0.005,0.01,0.005
artificial.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.126,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.005
artificial.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.131,0.025,0.02,0.03,0.025,0.025,0.02,0.03,0.025,0.025,0.02,0.03,0.025
artificial.132,0.0,0.005,0.01,0.0,0.0,0.005,0.01,0.0,0.0,0.005,0.01,0.0
artificial.133,0.005,0.005,0.015,0.025,0.005,0.005,0.015,0.025,0.005,0.005,0.015,0.025
artificial.134,0.08,0.08,0.095,0.06,0.08,0.08,0.095,0.06,0.08,0.08,0.095,0.06
artificial.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.136,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0
artificial.137,0.025,0.025,0.025,0.02,0.025,0.025,0.025,0.02,0.025,0.025,0.025,0.02
artificial.138,0.03,0.025,0.035,0.035,0.03,0.025,0.035,0.035,0.03,0.025,0.035,0.035
artificial.139,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01
artificial.140,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0
artificial.141,0.0,0.005,0.0,0.01,0.0,0.005,0.0,0.01,0.0,0.005,0.0,0.01
artificial.142,0.005,0.005,0.01,0.005,0.005,0.005,0.01,0.005,0.005,0.005,0.01,0.005
artificial.143,0.055,0.065,0.075,0.065,0.055,0.065,0.075,0.065,0.055,0.065,0.075,0.065
artificial.144,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.005
artificial.145,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0
artificial.146,0.01,0.015,0.02,0.03,0.01,0.015,0.02,0.03,0.01,0.015,0.02,0.03
artificial.147,0.02,0.005,0.01,0.0,0.02,0.005,0.01,0.0,0.02,0.005,0.01,0.0
artificial.148,0.005,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.005,0.0
artificial.149,0.02,0.02,0.025,0.015,0.02,0.02,0.025,0.015,0.02,0.02,0.025,0.015
artificial.150,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0
artificial.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.154,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.005
artificial.155,0.005,0.005,0.005,0.0,0.005,0.005,0.005,0.0,0.005,0.005,0.005,0.0
artificial.156,0.0,0.0,0.01,0.01,0.0,0.0,0.01,0.01,0.0,0.0,0.01,0.01
artificial.157,0.11,0.115,0.145,0.125,0.11,0.115,0.145,0.125,0.11,0.115,0.145,0.125
artificial.158,0.04,0.025,0.035,0.025,0.04,0.025,0.035,0.025,0.04,0.025,0.035,0.025
artificial.159,0.015,0.015,0.02,0.01,0.015,0.015,0.02,0.01,0.015,0.015,0.02,0.01
artificial.160,0.0,0.005,0.005,0.005,0.0,0.005,0.005,0.005,0.0,0.005,0.005,0.005
artificial.161,0.0,0.0,0.03,0.01,0.0,0.0,0.03,0.01,0.0,0.0,0.03,0.01
artificial.162,0.0,0.005,0.005,0.005,0.0,0.005,0.005,0.005,0.0,0.005,0.005,0.005
artificial.163,0.025,0.05,0.05,0.07,0.025,0.05,0.05,0.07,0.025,0.05,0.05,0.07
artificial.164,0.005,0.005,0.015,0.015,0.005,0.005,0.015,0.015,0.005,0.005,0.015,0.015
artificial.165,0.185,0.16,0.2,0.18,0.185,0.16,0.2,0.18,0.185,0.16,0.2,0.18
artificial.166,0.145,0.145,0.165,0.13,0.145,0.145,0.165,0.13,0.145,0.145,0.165,0.13
artificial.167,0.01,0.01,0.02,0.03,0.01,0.01,0.02,0.03,0.01,0.01,0.02,0.03
artificial.168,0.015,0.0,0.005,0.02,0.015,0.0,0.005,0.02,0.015,0.0,0.005,0.02
artificial.169,0.015,0.015,0.025,0.02,0.015,0.015,0.025,0.02,0.015,0.015,0.025,0.02
artificial.170,0.005,0.015,0.01,0.005,0.005,0.015,0.01,0.005,0.005,0.015,0.01,0.005
artificial.171,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
artificial.172,0.02,0.01,0.03,0.025,0.02,0.01,0.03,0.025,0.02,0.01,0.03,0.025
artificial.173,0.01,0.015,0.03,0.015,0.01,0.015,0.03,0.015,0.01,0.015,0.03,0.015
artificial.174,0.0,0.005,0.01,0.005,0.0,0.005,0.01,0.005,0.0,0.005,0.01,0.005
artificial.175,0.0,0.005,0.005,0.02,0.0,0.005,0.005,0.02,0.0,0.005,0.005,0.02
artificial.176,0.015,0.02,0.02,0.01,0.015,0.02,0.02,0.01,0.015,0.02,0.02,0.01
artificial.177,0.015,0.015,0.03,0.025,0.015,0.015,0.03,0.025,0.015,0.015,0.03,0.025
artificial.178,0.01,0.01,0.01,0.015,0.01,0.01,0.01,0.015,0.01,0.01,0.01,0.015
artificial.179,0.005,0.01,0.005,0.01,0.005,0.01,0.005,0.01,0.005,0.01,0.005,0.01
artificial.180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.182,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.005
artificial.183,0.01,0.01,0.015,0.01,0.01,0.01,0.015,0.01,0.01,0.01,0.015,0.01
artificial.184,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.005
artificial.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.187,0.015,0.015,0.02,0.015,0.015,0.015,0.02,0.015,0.015,0.015,0.02,0.015
artificial.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.191,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.005
artificial.192,0.015,0.01,0.02,0.015,0.015,0.01,0.02,0.015,0.015,0.01,0.02,0.015
artificial.193,0.015,0.015,0.03,0.015,0.015,0.015,0.03,0.015,0.015,0.015,0.03,0.015
artificial.194,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0
artificial.195,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0
artificial.196,0.005,0.0,0.015,0.015,0.005,0.0,0.015,0.015,0.005,0.0,0.015,0.015
artificial.197,0.005,0.01,0.015,0.005,0.005,0.01,0.015,0.005,0.005,0.01,0.015,0.005
artificial.198,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
artificial.199,0.0,0.0,0.015,0.005,0.0,0.0,0.015,0.005,0.0,0.0,0.015,0.005
artificial.200,0.025,0.02,0.04,0.04,0.025,0.02,0.04,0.04,0.025,0.02,0.04,0.04
artificial.201,0.005,0.015,0.015,0.005,0.005,0.015,0.015,0.005,0.005,0.015,0.015,0.005
artificial.202,0.0,0.005,0.005,0.01,0.0,0.005,0.005,0.01,0.0,0.005,0.005,0.01
artificial.203,0.055,0.065,0.065,0.08,0.055,0.065,0.065,0.08,0.055,0.065,0.065,0.08
artificial.204,0.01,0.015,0.01,0.005,0.01,0.015,0.01,0.005,0.01,0.015,0.01,0.005
artificial.205,0.04,0.03,0.04,0.03,0.04,0.03,0.04,0.03,0.04,0.03,0.04,0.03
artificial.206,0.07,0.09,0.105,0.065,0.07,0.09,0.105,0.065,0.07,0.09,0.105,0.065
artificial.207,0.01,0.02,0.015,0.02,0.01,0.02,0.015,0.02,0.01,0.02,0.015,0.02
artificial.208,0.08,0.09,0.1,0.095,0.08,0.09,0.1,0.095,0.08,0.09,0.1,0.095
artificial.209,0.01,0.01,0.015,0.005,0.01,0.01,0.015,0.005,0.01,0.01,0.015,0.005
artificial.210,0.015,0.02,0.015,0.03,0.015,0.02,0.015,0.03,0.015,0.02,0.015,0.03
artificial.211,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0
artificial.212,0.005,0.0,0.015,0.005,0.005,0.0,0.015,0.005,0.005,0.0,0.015,0.005
artificial.213,0.005,0.005,0.005,0.01,0.005,0.005,0.005,0.01,0.005,0.005,0.005,0.01
artificial.214,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.005
artificial.215,0.005,0.005,0.005,0.01,0.005,0.005,0.005,0.01,0.005,0.005,0.005,0.01
artificial.216,0.03,0.03,0.04,0.045,0.03,0.03,0.04,0.045,0.03,0.03,0.04,0.045
artificial.217,0.025,0.025,0.025,0.015,0.025,0.025,0.025,0.015,0.025,0.025,0.025,0.015
artificial.218,0.045,0.035,0.045,0.03,0.045,0.035,0.045,0.03,0.045,0.035,0.045,0.03
artificial.219,0.01,0.02,0.03,0.01,0.01,0.02,0.03,0.01,0.01,0.02,0.03,0.01
artificial.220,0.02,0.02,0.03,0.03,0.02,0.02,0.03,0.03,0.02,0.02,0.03,0.03
artificial.221,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0
artificial.222,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06
artificial.223,0.075,0.06,0.085,0.07,0.075,0.06,0.085,0.07,0.075,0.06,0.085,0.07
artificial.224,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
artificial.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.226,0.275,0.285,0.32,0.29,0.275,0.285,0.32,0.29,0.275,0.285,0.32,0.29
artificial.227,0.01,0.015,0.025,0.015,0.01,0.015,0.025,0.015,0.01,0.015,0.025,0.015
artificial.228,0.01,0.02,0.02,0.015,0.01,0.02,0.02,0.015,0.01,0.02,0.02,0.015
artificial.229,0.035,0.03,0.055,0.045,0.035,0.03,0.055,0.045,0.035,0.03,0.055,0.045
artificial.230,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0
artificial.231,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01
artificial.232,0.04,0.05,0.065,0.055,0.04,0.05,0.065,0.055,0.04,0.05,0.065,0.055
artificial.233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.234,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
artificial.235,0.04,0.04,0.035,0.035,0.04,0.04,0.035,0.035,0.04,0.04,0.035,0.035
artificial.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.240,0.0,0.005,0.015,0.005,0.0,0.005,0.015,0.005,0.0,0.005,0.015,0.005
artificial.241,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
artificial.242,0.005,0.005,0.005,0.01,0.005,0.005,0.005,0.01,0.005,0.005,0.005,0.01
artificial.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.245,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0
artificial.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.248,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0
