,0,EM
slide16_P01endoIMC_mgd_NCB025_1_1,0.9470479488372803,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.9048548638820648,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.8949297666549683,0
slide16_P01endoIMC_mgd_UC563_1_4,0.60267573595047,1
slide16_P01endoIMC_mgd_UC563_2_5,0.3717613220214844,1
slide16_P01endoIMC_mgd_UC563_3_6,0.36944761872291565,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.5,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.6192982792854309,1
slide17_P01endoIMC_mgd_UC262_1_1,0.37086018919944763,0
slide17_P01endoIMC_mgd_UC262_2_2,0.3576154410839081,0
slide17_P01endoIMC_mgd_UC262_3_3,0.3459234833717346,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.3814486563205719,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.5287837386131287,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.6420149207115173,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.5849111378192902,1
slide18_P01endoIMC_mgd_UC265_1_1,0.5,0
slide18_P01endoIMC_mgd_UC265_2_2,0.19967423379421234,0
slide18_P01endoIMC_mgd_UC265_3_3,0.4999358206987381,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.6140762567520142,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.5875477194786072,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.3133174180984497,1
slide19_P01endoIMC_mgd_UC275_1_1,0.5,0
slide19_P01endoIMC_mgd_UC275_2_2,0.5365847051143646,0
slide19_P01endoIMC_mgd_UC275_3_3,0.5052807331085205,0
slide2_P01endoIMC_mgd_CN060_1_1,0.4896753877401352,0
slide2_P01endoIMC_mgd_CN060_2_2,0.382207527756691,0
slide2_P01endoIMC_mgd_CN060_3_3,0.3897193670272827,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.7918267846107483,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.49740034341812134,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.5368334650993347,1
slide20_P01endoIMC_mgd_CN104_1_1,0.47775399684906006,0
slide20_P01endoIMC_mgd_CN104_4_7,0.5626942813396454,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.5897674560546875,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.5230879783630371,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.5399727523326874,1
slide21_P01endoIMC_mgd_UC247_1_1,0.4769413620233536,0
slide21_P01endoIMC_mgd_UC247_2_2,0.5,0
slide21_P01endoIMC_mgd_UC247_3_3,0.5,0
slide21_P01endoIMC_mgd_UC748_1_4,0.5113300681114197,0
slide21_P01endoIMC_mgd_UC748_2_5,0.5374201536178589,0
slide21_P01endoIMC_mgd_UC748_3_6,0.5259296596050262,0
slide22_P01endoIMC_mgd_CN010_1_1,0.45238545536994934,1
slide22_P01endoIMC_mgd_CN010_2_2,0.4265300929546356,1
slide22_P01endoIMC_mgd_CN010_3_3,0.2412159964442253,1
slide22_P01endoIMC_mgd_UC256_1_4,0.44307735562324524,0
slide22_P01endoIMC_mgd_UC256_2_5,0.3954907953739166,0
slide22_P01endoIMC_mgd_UC256_3_6,0.2729716897010803,0
slide23_P01endoIMC_mgd_UC137_1_4,0.5,0
slide23_P01endoIMC_mgd_UC137_2_5,0.5135879516601562,0
slide23_P01endoIMC_mgd_UC764_1_1,0.3596527874469757,1
slide23_P01endoIMC_mgd_UC764_2_2,0.3122846484184265,1
slide23_P01endoIMC_mgd_UC764_3_3,0.1397271305322647,1
slide23_P01endoIMC_mgd_UC764_4_6,0.1818324327468872,1
slide24_P01endoIMC_mgd_UC747_1_1,0.635438084602356,1
slide24_P01endoIMC_mgd_UC747_2_2,0.5902768671512604,1
slide24_P01endoIMC_mgd_UC747_3_3,0.7347125113010406,1
slide24_P01endoIMC_mgd_UC752_1_4,0.5210593640804291,0
slide24_P01endoIMC_mgd_UC752_2_5,0.4607289880514145,0
slide24_P01endoIMC_mgd_UC752_3_6,0.5,0
slide25_P01endoIMC_mgd_CN144_1_1,0.4905361235141754,1
slide25_P01endoIMC_mgd_CN144_2_2,0.41276150941848755,1
slide25_P01endoIMC_mgd_CN144_3_3,0.5533958673477173,1
slide25_P01endoIMC_mgd_UC195_1_4,0.6500014662742615,0
slide25_P01endoIMC_mgd_UC195_2_5,0.4723004996776581,0
slide25_P01endoIMC_mgd_UC195_3_6,0.5927422344684601,0
slide26_P01endoIMC_mgd_UC066_1_4,0.6569973826408386,0
slide26_P01endoIMC_mgd_UC066_2_5,0.5699791312217712,0
slide26_P01endoIMC_mgd_UC066_3_6,0.6672993898391724,0
slide26_P01endoIMC_mgd_UC095_1_1,0.06282750517129898,1
slide26_P01endoIMC_mgd_UC095_2_2,0.05787748470902443,1
slide26_P01endoIMC_mgd_UC095_3_3,0.06370998919010162,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.4910198748111725,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.6132159233093262,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.4634383022785187,1
slide27_P01endoIMC_mgd_UC063_1_4,0.5687067806720734,0
slide27_P01endoIMC_mgd_UC063_3_6,0.5126832127571106,0
slide28_P01endoIMC_mgd_CN066_1_1,0.24288655817508698,1
slide28_P01endoIMC_mgd_CN066_2_2,0.18558309972286224,1
slide28_P01endoIMC_mgd_CN066_3_3,0.1589406281709671,1
slide28_P01endoIMC_mgd_UC742_1_4,0.8162444531917572,0
slide28_P01endoIMC_mgd_UC742_2_5,0.4938572198152542,0
slide28_P01endoIMC_mgd_UC742_3_6,0.9044099748134613,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.7073049545288086,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.5856443643569946,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.6168956756591797,1
slide29_P01endoIMC_mgd_UC040_1_4,0.5627413392066956,0
slide29_P01endoIMC_mgd_UC040_2_5,0.4975496828556061,0
slide29_P01endoIMC_mgd_UC040_3_6,0.5,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.5561919808387756,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.5885525941848755,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.7494821548461914,1
slide3_P01endoIMC_mgd_UC55_1_1,0.6691828370094299,0
slide3_P01endoIMC_mgd_UC55_2_2,0.6150452494621277,0
slide3_P01endoIMC_mgd_UC55_3_3,0.5271714329719543,0
slide30_P01endoIMC_mgd_UC202_1_4,0.49043042957782745,0
slide30_P01endoIMC_mgd_UC202_2_5,0.5148792862892151,0
slide30_P01endoIMC_mgd_UC202_3_6,0.3825307786464691,0
slide30_P01endoIMC_mgd_UC665_1_1,0.378007709980011,1
slide30_P01endoIMC_mgd_UC665_2_2,0.5,1
slide30_P01endoIMC_mgd_UC665_3_3,0.5,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.5893346667289734,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.6600338816642761,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.5,1
slide31_P01endoIMC_mgd_UC080_1_4,0.7435218095779419,0
slide31_P01endoIMC_mgd_UC080_2_5,0.5349895358085632,0
slide31_P01endoIMC_mgd_UC080_3_6,0.6570704579353333,0
slide32_P01endoIMC_mgd_CN101_1_1,0.4372718632221222,1
slide32_P01endoIMC_mgd_CN101_2_2,0.27979160845279694,1
slide32_P01endoIMC_mgd_CN101_3_3,0.4873983860015869,1
slide32_P01endoIMC_mgd_UC113_2_5,0.5008489489555359,0
slide32_P01endoIMC_mgd_UC113_3_6,0.4730689525604248,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.6327482461929321,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.4091452807188034,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.5115354359149933,1
slide33_P01endoIMC_mgd_UC566_1_4,0.5,0
slide33_P01endoIMC_mgd_UC566_2_5,0.5457537174224854,0
slide33_P01endoIMC_mgd_UC566_3_6,0.5,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.2790844142436981,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.24475953727960587,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.5402188897132874,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.5056128799915314,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.5,1
slide35_P01endoIMC_mgd_UC249_1_4,0.3605336993932724,0
slide35_P01endoIMC_mgd_UC249_2_5,0.3299750089645386,0
slide35_P01endoIMC_mgd_UC249_3_6,0.40646013617515564,0
slide36_P01endoIMC_mgd_CN012_1_1,0.2649925872683525,1
slide36_P01endoIMC_mgd_CN012_2_2,0.4840349107980728,1
slide36_P01endoIMC_mgd_CN012_3_3,0.4649815261363983,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.5,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.509753406047821,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.5,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.7620579600334167,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.4524848312139511,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.44864529371261597,1
slide37_P01endoIMC_mgd_UC756_1_4,0.8175089955329895,0
slide37_P01endoIMC_mgd_UC756_2_5,0.8479773998260498,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.6055468022823334,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.8375573456287384,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.7287205159664154,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.4710467755794525,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.5,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.5,1
slide4_P01endoIMC_mgd_UC288_1_1,0.424688458442688,0
slide4_P01endoIMC_mgd_UC288_2_2,0.30816224217414856,0
slide4_P01endoIMC_mgd_UC288_3_3,0.4245193302631378,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.7432511150836945,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.6567567586898804,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.6931740045547485,1
slide40_P01endoIMC_mgd_UC190_1_4,0.7423864006996155,0
slide40_P01endoIMC_mgd_UC190_3_6,0.6368880867958069,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.6386054158210754,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.7010877728462219,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.2423587143421173,1
slide41_P01endoIMC_mgd_UC070_1_4,0.6276798844337463,0
slide41_P01endoIMC_mgd_UC070_2_5,0.5927916169166565,0
slide41_P01endoIMC_mgd_UC070_3_6,0.5,0
slide42_P01endoIMC_mgd_UC587_1_1,0.40086813271045685,0
slide42_P01endoIMC_mgd_UC587_2_2,0.4219778925180435,0
slide42_P01endoIMC_mgd_UC587_3_3,0.4990212023258209,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.780598521232605,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.8082559704780579,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.7049512565135956,0
slide5_P01endoIMC_mgd_UC231_1_4,0.20368517935276031,1
slide5_P01endoIMC_mgd_UC231_2_5,0.18898887932300568,1
slide5_P01endoIMC_mgd_UC231_3_6,0.22968421876430511,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.7373471558094025,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.7208017110824585,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.7555458843708038,1
slide6_P01endoIMC_mgd_UC726_1_1,0.5049651265144348,0
slide6_P01endoIMC_mgd_UC726_2_2,0.4362533688545227,0
slide6_P01endoIMC_mgd_UC726_3_3,0.2904127240180969,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.6412360072135925,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.6686577498912811,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.6719955503940582,1
slide8_P01endoIMC_mgd_UC272_1_1,0.4859011173248291,0
slide8_P01endoIMC_mgd_UC272_2_2,0.3581191301345825,0
slide8_P01endoIMC_mgd_UC272_3_3,0.42684206366539,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.5573259592056274,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.6575037837028503,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.7073693871498108,0
slide9_P01endoIMC_mgd_UC657_1_4,0.5047089755535126,1
slide9_P01endoIMC_mgd_UC657_2_5,0.5,1
slide9_P01endoIMC_mgd_UC657_3_6,0.3046642690896988,1
