,0,1
slide24_P01endoIMC_mgd_UC747_2_2,0.4966203703703705,1
slide24_P01endoIMC_mgd_UC747_3_3,0.11506680672268904,1
slide24_P01endoIMC_mgd_UC752_1_4,0.3124933862433863,0
slide24_P01endoIMC_mgd_UC752_2_5,0.17186309523809526,0
slide24_P01endoIMC_mgd_UC752_3_6,0.18908628364389238,0
slide25_P01endoIMC_mgd_UC195_1_4,0.4135555555555554,0
slide25_P01endoIMC_mgd_UC195_2_5,0.2504285714285714,0
slide25_P01endoIMC_mgd_UC195_3_6,0.407265873015873,0
slide26_P01endoIMC_mgd_UC066_1_4,0.25971320346320337,0
slide26_P01endoIMC_mgd_UC066_2_5,0.23001587301587306,0
slide26_P01endoIMC_mgd_UC066_3_6,0.3680277777777778,0
slide27_P01endoIMC_mgd_CNC35_1_1,0.5783849206349209,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.22576587301587292,1
slide27_P01endoIMC_mgd_UC063_1_4,0.10713161375661376,0
slide27_P01endoIMC_mgd_UC063_3_6,0.14173809523809527,0
slide28_P01endoIMC_mgd_UC742_1_4,0.25458862433862434,0
slide28_P01endoIMC_mgd_UC742_2_5,0.23290079365079375,0
slide28_P01endoIMC_mgd_UC742_3_6,0.4910238095238095,0
slide29_P01endoIMC_mgd_UC040_1_4,0.0971574074074074,0
slide29_P01endoIMC_mgd_UC040_2_5,0.19401785714285713,0
slide29_P01endoIMC_mgd_UC040_3_6,0.03322222222222222,0
slide2_P01endoIMC_mgd_CN060_1_1,0.09747222222222224,0
slide2_P01endoIMC_mgd_CN060_2_2,0.13001388888888893,0
slide2_P01endoIMC_mgd_CN060_3_3,0.042933908153468245,0
slide30_P01endoIMC_mgd_UC202_1_4,0.09366321578566486,0
slide30_P01endoIMC_mgd_UC202_2_5,0.029651837928153714,0
slide30_P01endoIMC_mgd_UC202_3_6,0.04159108739281153,0
slide30_P01endoIMC_mgd_UC665_1_1,0.3182400793650793,1
slide30_P01endoIMC_mgd_UC665_2_2,0.4051349206349206,1
slide30_P01endoIMC_mgd_UC665_3_3,0.414595238095238,1
slide31_P01endoIMC_mgd_UC080_1_4,0.27447283807913236,0
slide31_P01endoIMC_mgd_UC080_2_5,0.2603277116402116,0
slide31_P01endoIMC_mgd_UC080_3_6,0.34324007936507933,0
slide32_P01endoIMC_mgd_UC113_2_5,0.06962896825396825,0
slide32_P01endoIMC_mgd_UC113_3_6,0.09393727621852624,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.33718007522101673,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.3371202401962145,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.11828498382800606,1
slide33_P01endoIMC_mgd_UC566_1_4,0.09962301587301589,0
slide33_P01endoIMC_mgd_UC566_2_5,0.17892026524747112,0
slide33_P01endoIMC_mgd_UC566_3_6,0.03623214285714286,0
slide35_P01endoIMC_mgd_UC249_1_4,0.0079265873015873,0
slide35_P01endoIMC_mgd_UC249_2_5,0.001499535997040534,0
slide35_P01endoIMC_mgd_UC249_3_6,0.014246117520246914,0
slide36_P01endoIMC_mgd_NCB013_1_4,0.04644444444444445,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.0369861111111111,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.11137037037037034,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.38433630952380954,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.5082609126984126,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.3757435583822568,1
slide37_P01endoIMC_mgd_UC756_1_4,0.2928457711442787,0
slide37_P01endoIMC_mgd_UC756_2_5,0.8037175925925927,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.24887698412698422,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.29357539682539696,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.4080555555555556,1
slide3_P01endoIMC_mgd_CNC08_1_4,0.44791666666666674,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.39930158730158727,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.455690476190476,1
slide3_P01endoIMC_mgd_UC55_1_1,0.13021031746031744,0
slide3_P01endoIMC_mgd_UC55_2_2,0.06105555555555556,0
slide3_P01endoIMC_mgd_UC55_3_3,0.014391035953535953,0
slide40_P01endoIMC_mgd_UC190_1_4,0.039775793650793645,0
slide40_P01endoIMC_mgd_UC190_3_6,0.2889424603174603,0
slide41_P01endoIMC_mgd_UC070_1_4,0.05323232615695849,0
slide41_P01endoIMC_mgd_UC070_2_5,0.03877777777777778,0
slide41_P01endoIMC_mgd_UC070_3_6,0.26116666666666677,0
slide42_P01endoIMC_mgd_UC587_1_1,0.010972222222222223,0
slide42_P01endoIMC_mgd_UC587_2_2,0.04080555555555556,0
slide42_P01endoIMC_mgd_UC587_3_3,0.017747474747474744,0
slide4_P01endoIMC_mgd_UC288_1_1,0.003985209235209236,0
slide4_P01endoIMC_mgd_UC288_2_2,0.03499278499278499,0
slide4_P01endoIMC_mgd_UC288_3_3,0.004829752319049009,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.5677777777777779,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.5554464285714287,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.4932837301587301,0
slide6_P01endoIMC_mgd_CNC07_1_4,0.5213247761935422,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.4467777777777778,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.40843452380952383,1
slide6_P01endoIMC_mgd_UC726_1_1,0.10777032520325204,0
slide6_P01endoIMC_mgd_UC726_2_2,0.08296476964769649,0
slide6_P01endoIMC_mgd_UC726_3_3,0.0329117199391172,0
slide8_P01endoIMC_mgd_UC272_1_1,0.0030118666056166057,0
slide8_P01endoIMC_mgd_UC272_2_2,0.009238095238095238,0
slide8_P01endoIMC_mgd_UC272_3_3,0.011791666666666666,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.25000198412698416,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.378883658008658,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.38557936507936497,0
slide9_P01endoIMC_mgd_UC657_1_4,0.24715178571428573,1
slide9_P01endoIMC_mgd_UC657_2_5,0.09191203703703704,1
slide9_P01endoIMC_mgd_UC657_3_6,0.06886507936507938,1
