,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD8 T cells FoxP3+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0012,0.0014,0.0012,0.0012
CD8 T cells FoxP3+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells HLA-DR+_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0006,0.0008,0.0008
CD4 T cells HLA-DR+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0
CD4 T cells HLA-DR+_glandfront_VEGF,0.0,0.0,0.0,0.002,0.0178,0.0308,0.0378,0.0422,0.0472,0.0522
CD4 T cells HLA-DR+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
CD4 T cells HLA-DR+_glandfront_Ki67,0.0,0.0,0.0,0.0012,0.0016,0.003,0.0034,0.0036,0.0038,0.004
CD4 T cells HLA-DR+_glandfront_HLA-DR,0.0,0.0,0.0012,0.0028,0.0032,0.0026,0.0036,0.0032,0.0032,0.0044
CD4 T cells HLA-DR+_stromal_ERa,0.0,0.0,0.0008,0.001,0.0008,0.0006,0.0006,0.0006,0.001,0.0016
CD4 T cells HLA-DR+_stromal_PR,0.0,0.0,0.0074,0.029,0.0568,0.0704,0.0806,0.0866,0.0926,0.1086
CD4 T cells HLA-DR+_stromal_VEGF,0.0,0.0,0.0008,0.0026,0.006,0.0088,0.011,0.013,0.0128,0.0144
CD4 T cells HLA-DR+_stromal_GranzymeB,0.0,0.0,0.0042,0.0126,0.0238,0.029,0.0314,0.0346,0.037,0.0438
CD4 T cells HLA-DR+_stromal_Ki67,0.0,0.0,0.0116,0.04,0.0556,0.0664,0.0752,0.0794,0.0842,0.0942
CD4 T cells HLA-DR+_stromal_HLA-DR,0.0,0.0,0.0084,0.0232,0.0306,0.0344,0.035,0.038,0.038,0.0388
CD8 T cells HLA-DR+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0006,0.0008,0.001,0.001,0.0012,0.002
CD8 T cells HLA-DR+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0008,0.0008,0.0008
CD8 T cells HLA-DR+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0008,0.001,0.0014
CD8 T cells HLA-DR+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0006
CD8 T cells HLA-DR+_glandfront_Ki67,0.0,0.0,0.001,0.002,0.0022,0.0024,0.0032,0.003,0.0046,0.0044
CD8 T cells HLA-DR+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004
CD8 T cells HLA-DR+_intragland_ERa,0.0,0.0,0.0,0.0016,0.0058,0.011,0.0134,0.0148,0.017,0.0182
CD8 T cells HLA-DR+_intragland_PR,0.0,0.0,0.0,0.0,0.001,0.0028,0.0042,0.0048,0.0046,0.006
CD8 T cells HLA-DR+_stromal_ERa,0.0,0.0,0.0002,0.0004,0.0002,0.0004,0.0004,0.0002,0.0004,0.0002
CD8 T cells HLA-DR+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells HLA-DR+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
CD8 T cells HLA-DR+_stromal_GranzymeB,0.0,0.0,0.0004,0.0016,0.0022,0.0024,0.0024,0.0024,0.003,0.0028
CD8 T cells HLA-DR+_stromal_Ki67,0.0,0.0,0.001,0.001,0.001,0.0016,0.0016,0.0022,0.0026,0.0018
CD8 T cells HLA-DR+_stromal_HLA-DR,0.0,0.0,0.001,0.0022,0.0028,0.0028,0.0028,0.0026,0.0022,0.0028
CD4 T cells CD80/CD86+_glandfront_ERa,0.0,0.0,0.0,0.0022,0.0174,0.0308,0.04,0.0438,0.0498,0.0558
CD4 T cells CD80/CD86+_glandfront_PR,0.0,0.0,0.0,0.0,0.0006,0.0008,0.0006,0.001,0.0012,0.0014
CD4 T cells CD80/CD86+_glandfront_VEGF,0.0,0.0,0.0,0.002,0.0056,0.0076,0.0086,0.0108,0.0132,0.0128
CD4 T cells CD80/CD86+_glandfront_GranzymeB,0.0,0.0,0.0,0.0006,0.0042,0.0088,0.011,0.0134,0.0158,0.0148
CD4 T cells CD80/CD86+_glandfront_Ki67,0.0,0.0,0.0012,0.0072,0.0154,0.0162,0.0184,0.0218,0.0236,0.0294
CD4 T cells CD80/CD86+_intragland_PR,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0008,0.0012,0.0014,0.0014
CD4 T cells CD80/CD86+_stromal_ERa,0.0,0.0,0.0036,0.0088,0.0086,0.0086,0.0084,0.0086,0.0084,0.0094
CD4 T cells CD80/CD86+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD80/CD86+_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.001,0.0014,0.0012,0.0008
CD4 T cells CD80/CD86+_stromal_GranzymeB,0.0,0.0,0.0,0.002,0.0068,0.0084,0.01,0.0108,0.012,0.013
CD4 T cells CD80/CD86+_stromal_Ki67,0.0,0.0,0.0096,0.0396,0.0772,0.093,0.1046,0.1168,0.1278,0.1402
CD8 T cells CD80/CD86+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0012,0.0012,0.0016,0.0016
CD8 T cells CD80/CD86+_glandfront_PR,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004
CD8 T cells CD80/CD86+_glandfront_VEGF,0.0,0.0,0.0002,0.0216,0.0496,0.0612,0.0648,0.0678,0.0728,0.0802
CD8 T cells CD80/CD86+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0002,0.0002,0.0002
CD8 T cells CD80/CD86+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_intragland_ERa,0.0,0.0,0.0008,0.014,0.0344,0.051,0.0612,0.0688,0.0742,0.0826
CD8 T cells CD80/CD86+_intragland_PR,0.0,0.0,0.0002,0.0012,0.0022,0.0026,0.004,0.0038,0.0046,0.006
CD8 T cells CD80/CD86+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004
CD8 T cells CD80/CD86+_stromal_HLA-DR,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004
CD4 T cells CD11b+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0002
CD4 T cells CD11b+_glandfront_PR,0.0,0.0,0.0,0.0016,0.0014,0.0022,0.003,0.003,0.0028,0.0042
CD4 T cells CD11b+_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0004,0.0,0.0002,0.0002,0.0002,0.0004
CD4 T cells CD11b+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD11b+_glandfront_Ki67,0.0,0.0,0.0032,0.0194,0.0386,0.0496,0.055,0.058,0.0636,0.0704
CD4 T cells CD11b+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0006,0.0006,0.0008,0.0008
CD4 T cells CD11b+_stromal_ERa,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
CD4 T cells CD11b+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004
CD4 T cells CD11b+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
CD4 T cells CD11b+_stromal_GranzymeB,0.0,0.0,0.0002,0.0006,0.0014,0.0022,0.0022,0.0026,0.0028,0.004
CD4 T cells CD11b+_stromal_HLA-DR,0.0,0.0,0.0034,0.0078,0.0122,0.0154,0.0158,0.0162,0.0186,0.0182
CD8 T cells CD11b+_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0004,0.0004,0.0004,0.0014
CD8 T cells CD11b+_glandfront_PR,0.0,0.0,0.0002,0.0084,0.0158,0.016,0.0174,0.019,0.0202,0.0198
CD8 T cells CD11b+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.0006,0.0008,0.0006
CD8 T cells CD11b+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD11b+_glandfront_HLA-DR,0.0,0.0,0.0002,0.0046,0.0158,0.0248,0.0302,0.034,0.0372,0.0396
CD8 T cells CD11b+_stromal_ERa,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0002,0.0004
CD8 T cells CD11b+_stromal_PR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0004,0.0006
CD8 T cells CD11b+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0006,0.0008,0.001
CD8 T cells CD11b+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD11b+_stromal_Ki67,0.0,0.0,0.0002,0.0024,0.0098,0.017,0.0208,0.0256,0.0288,0.0272
CD8 T cells CD11b+_stromal_HLA-DR,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0004,0.0002,0.0002
Stroma mesenchymal_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_ERa,0.0,0.0,0.0,0.0,0.0004,0.0012,0.0016,0.0016,0.002,0.003
Stroma mesenchymal_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.001,0.0008,0.001,0.0006
Stroma mesenchymal_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_glandfront_ERa,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0,0.0002
Stroma vascular endothelium_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0006,0.001
Stroma vascular endothelium_glandfront_VEGF,0.0,0.0,0.0,0.0008,0.0014,0.0024,0.0026,0.003,0.004,0.0042
Stroma vascular endothelium_glandfront_GranzymeB,0.0,0.0,0.0008,0.0014,0.0014,0.0026,0.0026,0.0028,0.0034,0.0044
Stroma vascular endothelium_glandfront_Ki67,0.0,0.0,0.0562,0.1668,0.1926,0.1948,0.1944,0.1964,0.1994,0.2096
Stroma vascular endothelium_glandfront_HLA-DR,0.0,0.0,0.0002,0.0008,0.0004,0.0004,0.001,0.0008,0.0012,0.0012
Stroma vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_stromal_GranzymeB,0.0,0.0,0.0006,0.0004,0.0004,0.0004,0.0004,0.0006,0.0008,0.0008
Stroma vascular endothelium_stromal_Ki67,0.0,0.0,0.0082,0.0178,0.0166,0.0168,0.0178,0.0178,0.0208,0.0222
Stroma vascular endothelium_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_glandfront_PR,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0012,0.0016,0.0014,0.0022
Stroma fibroblast_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0004,0.0002,0.0008,0.0014
Stroma fibroblast_glandfront_GranzymeB,0.0,0.0,0.0004,0.0002,0.0004,0.0006,0.0004,0.0006,0.0012,0.0012
Stroma fibroblast_glandfront_Ki67,0.0,0.0,0.0026,0.004,0.007,0.0076,0.008,0.0084,0.01,0.0122
Stroma fibroblast_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_GranzymeB,0.0,0.0,0.0046,0.007,0.0084,0.0106,0.012,0.0124,0.0134,0.0156
NK cells CD56brCD16-_glandfront_ERa,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
NK cells CD56brCD16-_glandfront_PR,0.0,0.0,0.0,0.0024,0.0154,0.0276,0.0348,0.0376,0.0392,0.0464
NK cells CD56brCD16-_glandfront_VEGF,0.0,0.0,0.0,0.0032,0.0132,0.0208,0.0262,0.028,0.032,0.0386
NK cells CD56brCD16-_glandfront_GranzymeB,0.0,0.0,0.0,0.0002,0.0022,0.0032,0.0048,0.005,0.0058,0.0056
NK cells CD56brCD16-_glandfront_Ki67,0.0,0.0,0.0,0.0004,0.0008,0.0008,0.0008,0.0014,0.0018,0.0022
NK cells CD56brCD16-_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0008,0.001,0.002,0.0024,0.0028
NK cells CD56brCD16-_stromal_ERa,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0004
NK cells CD56brCD16-_stromal_PR,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.001,0.001,0.0012,0.001
NK cells CD56brCD16-_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
NK cells CD56brCD16-_stromal_GranzymeB,0.0,0.0,0.0,0.0002,0.001,0.0018,0.0018,0.0026,0.0034,0.0046
NK cells CD56brCD16-_stromal_Ki67,0.0,0.0,0.0,0.0006,0.002,0.0028,0.0036,0.0044,0.0042,0.0048
NK cells CD56brCD16-_stromal_HLA-DR,0.0,0.0,0.0038,0.0234,0.0402,0.0518,0.055,0.0588,0.0638,0.0728
NK cells CD56dimCD16+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0008,0.0008,0.0008
NK cells CD56dimCD16+_glandfront_PR,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0008,0.0012,0.001,0.0012
NK cells CD56dimCD16+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0004,0.0002,0.0004
NK cells CD56dimCD16+_glandfront_GranzymeB,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0002,0.0004,0.0012,0.0014
NK cells CD56dimCD16+_glandfront_Ki67,0.0,0.0,0.0002,0.0008,0.0038,0.006,0.0082,0.0106,0.0122,0.016
NK cells CD56dimCD16+_glandfront_HLA-DR,0.0,0.0,0.0022,0.0114,0.0238,0.0324,0.0362,0.0414,0.0442,0.0514
NK cells CD56dimCD16+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0012,0.0016,0.002,0.0024,0.0026
NK cells CD56dimCD16+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0004
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0002
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_TIM3,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0008,0.0008,0.0008,0.001
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,0.0,0.0,0.0046,0.0138,0.0204,0.0244,0.0278,0.0304,0.0314,0.0366
NK cells CD56brCD16-TIM3hi_glandfront_ERa,0.0,0.0,0.0,0.0008,0.0078,0.0172,0.0214,0.0246,0.0268,0.0286
NK cells CD56brCD16-TIM3hi_glandfront_PR,0.0,0.0,0.0006,0.0132,0.0462,0.0658,0.0722,0.0752,0.0814,0.0866
NK cells CD56brCD16-TIM3hi_glandfront_VEGF,0.0,0.0,0.0,0.0112,0.029,0.0348,0.0428,0.0464,0.0478,0.051
NK cells CD56brCD16-TIM3hi_glandfront_GranzymeB,0.0,0.0,0.0,0.0006,0.012,0.0196,0.0236,0.0284,0.0298,0.036
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,0.0,0.0,0.0,0.0074,0.0432,0.0722,0.0888,0.0992,0.1064,0.1114
NK cells CD56brCD16-TIM3hi_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0014,0.002,0.0028,0.0028,0.0038,0.0036
NK cells CD56brCD16-TIM3hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0004,0.0004
NK cells CD56brCD16-TIM3hi_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-TIM3hi_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0012,0.0012,0.0018,0.0016,0.0024,0.0018
NK cells CD56brCD16-TIM3hi_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-TIM3hi_stromal_Ki67,0.0,0.0,0.0,0.0026,0.0146,0.0262,0.0334,0.0374,0.0414,0.0442
NK cells CD56brCD16-TIM3hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.0006,0.0008,0.0008
NK cells CD56dimCD16+CD9hi_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0004
NK cells CD56dimCD16+CD9hi_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0004
NK cells CD56dimCD16+CD9hi_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_intragland_ERa,0.0,0.0,0.0,0.009,0.0338,0.0506,0.0604,0.0676,0.0698,0.0776
NK cells CD56dimCD16+CD9hi_intragland_PR,0.0,0.0,0.0,0.0012,0.0034,0.0038,0.0058,0.007,0.0082,0.009
NK cells CD56dimCD16+CD9hi_intragland_GranzymeB,0.0,0.0,0.0004,0.008,0.0176,0.0222,0.0214,0.0236,0.0266,0.0268
NK cells CD56dimCD16+CD9hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_GranzymeB,0.0,0.0,0.0,0.0004,0.0008,0.001,0.0008,0.0012,0.0012,0.0012
NK cells CD56dimCD16+CD9hi_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0
NK cells CD56dimCD16+CD9hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0002,0.0002,0.0
NK cells CD56brCD16-CD9hi_glandfront_PR,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0004,0.0002,0.0004
NK cells CD56brCD16-CD9hi_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_glandfront_GranzymeB,0.0,0.0,0.0008,0.0044,0.0058,0.0076,0.009,0.0102,0.012,0.0142
NK cells CD56brCD16-CD9hi_glandfront_Ki67,0.0,0.0,0.0006,0.0062,0.0176,0.0246,0.0284,0.0308,0.0344,0.035
NK cells CD56brCD16-CD9hi_glandfront_HLA-DR,0.0,0.0,0.004,0.0148,0.0226,0.0252,0.0286,0.0282,0.0286,0.0294
NK cells CD56brCD16-CD9hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_stromal_GranzymeB,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0002,0.0002,0.0,0.0002
NK cells CD56brCD16-CD9hi_stromal_Ki67,0.0,0.0,0.0,0.0,0.0012,0.0026,0.0038,0.004,0.005,0.0066
NK cells CD56brCD16-CD9hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0004
Macrophages M1-like_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0004
Macrophages M1-like_glandfront_HLA-DR,0.0,0.0,0.0004,0.0012,0.0024,0.0026,0.0028,0.0026,0.0028,0.0028
Macrophages M1-like_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
