,Max Proba
Stroma mesenchymal_glandfront_celldistance,0.0062
CD8 T cells CD80/CD86+_intragland_PR,0.006
Neutrophils_glandfront_Ki67,0.006
Dendritic Cells CD209CD33dp_glandfront_celldistance,0.006
Macrophages M1-like_glandfront_celldistance,0.006
CD8 T cells HLA-DR+_intragland_PR,0.006
Gland fibroblast_stromal_PR,0.006
Macrophages M1/M2_glandfront_cellfrequency,0.006
Dendritic Cells CD86CD33dp_stromal_Ki67,0.0058
Neutrophils_stromal_Ki67,0.0058
CD4 T cells FoxP3+_glandfront_VEGF,0.0058
NK cells CD56brCD16-_glandfront_GranzymeB,0.0058
aSMA-br fibroblast_intragland_cellfrequency,0.0058
CD8 T cells HLA-DR+_glandfront_celldistance,0.0058
Dendritic Cells CD86CD33dp_glandfront_celldistance,0.0056
Dendritic Cells CD86+_glandfront_PR,0.0056
Stroma vascular endothelium_glandfront_celldistance,0.0054
Dendritic Cells CD33+_glandfront_area,0.0054
Neutrophils_glandfront_GranzymeB,0.0054
NK cells CD56dimCD16+CD9hi_glandfront_area,0.0054
Dendritic Cells CD209CD86dp_stromal_ERa,0.0054
Gland vascular endothelium_stromal_cellfrequency,0.0052
Dendritic Cells CD33+_stromal_GranzymeB,0.005
Macrophages M2-like_stromal_cellfrequency,0.005
NK cells CD56brCD16-_stromal_Ki67,0.0048
Macrophages M2-like_intragland_cellfrequency,0.0048
NK cells CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,0.0048
Gland vascular endothelium_stromal_HLA-DR,0.0048
NK cells CD56brCD16-NKG2Ahi_intragland_cellfrequency,0.0046
CD8 T cells CD80/CD86+_stromal_cellfrequency,0.0046
CD8 T cells CD80/CD86+_glandfront_area,0.0046
NK cells CD56brCD16-_stromal_GranzymeB,0.0046
CD8 T cells FoxP3+_glandfront_celldistance,0.0046
Gland fibroblast_intragland_area,0.0046
Gland fibroblast_glandfront_cellfrequency,0.0046
Gland vascular endothelium_stromal_eccentricity,0.0046
CD8 T cells HLA-DR+_glandfront_Ki67,0.0046
CD8 T cells FoxP3+_glandfront_Ki67,0.0044
CD8 T cells FoxP3+_intragland_area,0.0044
CD4 T cells HLA-DR+_glandfront_HLA-DR,0.0044
Stroma vascular endothelium_glandfront_cellfrequency,0.0044
NA_glandfront_ERa,0.0044
Dendritic Cells CD209CD86dp_glandfront_celldistance,0.0044
Stroma vascular endothelium_glandfront_GranzymeB,0.0044
NK cells CD56dimCD16+_glandfront_celldistance,0.0044
Gland mesenchymal_glandfront_Ki67,0.0042
aSMA-br vascular endothelium_stromal_GranzymeB,0.0042
NKT_glandfront_celldistance,0.0042
CD4 T cells CD11b+_glandfront_celldistance,0.0042
CD8 T cells FoxP3+_stromal_cellfrequency,0.0042
CD4 T cells CD11b+_glandfront_PR,0.0042
Stroma vascular endothelium_glandfront_VEGF,0.0042
B cells_intragland_cellfrequency,0.0042
aSMA-br mesenchymal_glandfront_cellfrequency,0.004
CD4 T cells HLA-DR+_glandfront_Ki67,0.004
Dendritic Cells CD209CD33dp_glandfront_ERa,0.004
CD4 T cells CD11b+_stromal_GranzymeB,0.004
Dendritic Cells CD33+_stromal_PR,0.004
NK cells CD56brCD16-TIM3hi_glandfront_HLA-DR,0.0038
Dendritic Cells CD86+_glandfront_cellfrequency,0.0038
aSMA-br glandular epithelium_stromal_cellfrequency,0.0038
NA_stromal_cellfrequency,0.0038
Stroma fibroblast_intragland_cellfrequency,0.0038
aSMA-br glandular epithelium_glandfront_cellfrequency,0.0036
aSMA-br vascular endothelium_glandfront_Ki67,0.0036
NA_stromal_VEGF,0.0036
CD8 T cells HLA-DR+_glandfront_cellfrequency,0.0036
NK cells CD56brCD16-_glandfront_celldistance,0.0034
aSMA-br mesenchymal_intragland_cellfrequency,0.0034
Gland mesenchymal_intragland_PR,0.0034
Dendritic Cells CD209CD33dp_glandfront_HLA-DR,0.0034
CD4 T cells CD80/CD86+_glandfront_area,0.0034
Stroma fibroblast_stromal_cellfrequency,0.0032
Macrophages M1-like_stromal_HLA-DR,0.0032
B cells_stromal_cellfrequency,0.0032
CD4 T cells FoxP3+_stromal_GranzymeB,0.0032
Gland fibroblast_glandfront_Ki67,0.0032
CD4 T cells FoxP3+_glandfront_GranzymeB,0.0032
Dendritic Cells CD209CD33dp_glandfront_cellfrequency,0.0032
aSMA-br mesenchymal_glandfront_celldistance,0.0032
Dendritic Cells CD86CD33dp_glandfront_GranzymeB,0.003
CD4 T cells CD80/CD86+_stromal_cellfrequency,0.003
Stroma mesenchymal_stromal_ERa,0.003
CD8 T cells HLA-DR+_stromal_GranzymeB,0.003
NA_glandfront_cellfrequency,0.0028
CD8 T cells HLA-DR+_glandfront_area,0.0028
NK cells CD56brCD16-_glandfront_HLA-DR,0.0028
CD8 T cells HLA-DR+_stromal_HLA-DR,0.0028
aSMA-br fibroblast_glandfront_cellfrequency,0.0028
Gland fibroblast_glandfront_celldistance,0.0028
Stroma fibroblast_glandfront_celldistance,0.0028
Macrophages M1-like_glandfront_HLA-DR,0.0028
aSMA-br mesenchymal_glandfront_VEGF,0.0028
CD8 T cells HLA-DR+_stromal_Ki67,0.0026
Macrophages MDSC_glandfront_area,0.0026
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,0.0026
Gland vascular endothelium_stromal_PR,0.0026
NK cells CD56dimCD16+_stromal_Ki67,0.0026
CD4 T cells CD11b+_stromal_area,0.0026
Stroma mesenchymal_glandfront_cellfrequency,0.0026
aSMA-br fibroblast_glandfront_area,0.0024
Neutrophils_stromal_area,0.0024
Gland glandular epithelium_intragland_Ki67,0.0024
Gland glandular epithelium_intragland_VEGF,0.0024
Gland vascular endothelium_glandfront_ERa,0.0024
Dendritic Cells CD86+_stromal_ERa,0.0024
Dendritic Cells CD33+_stromal_VEGF,0.0024
NK cells CD56brCD16-TIM3hi_stromal_VEGF,0.0024
Dendritic Cells CD33+_glandfront_HLA-DR,0.0024
CD4 T cells FoxP3+_stromal_VEGF,0.0024
Macrophages M1/M2_glandfront_PR,0.0024
Dendritic Cells CD33+_intragland_PR,0.0022
Dendritic Cells CD86CD33dp_stromal_VEGF,0.0022
CD4 T cells FoxP3+_glandfront_cellfrequency,0.0022
Dendritic Cells CD33+_glandfront_GranzymeB,0.0022
Stroma fibroblast_glandfront_PR,0.0022
NK cells CD56brCD16-_glandfront_Ki67,0.0022
B cells_glandfront_cellfrequency,0.0022
CD8 T cells FoxP3+_glandfront_cellfrequency,0.0022
Dendritic Cells CD209CD86dp_stromal_area,0.002
Gland glandular epithelium_intragland_area,0.002
Gland vascular endothelium_stromal_area,0.002
CD8 T cells HLA-DR+_intragland_area,0.002
CD4 T cells HLA-DR+_glandfront_cellfrequency,0.002
NK cells CD56brCD16-_glandfront_cellfrequency,0.002
CD8 T cells HLA-DR+_glandfront_ERa,0.002
NK cells CD56dimCD16+_stromal_cellfrequency,0.0018
Gland mesenchymal_intragland_GranzymeB,0.0018
Gland vascular endothelium_stromal_Ki67,0.0018
Gland fibroblast_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0018
Dendritic Cells CD86CD33dp_stromal_ERa,0.0018
Gland fibroblast_intragland_Ki67,0.0016
Gland fibroblast_stromal_VEGF,0.0016
Macrophages MDSC_stromal_cellfrequency,0.0016
Dendritic Cells CD86+_stromal_cellfrequency,0.0016
CD8 T cells CD80/CD86+_glandfront_ERa,0.0016
aSMA-br fibroblast_glandfront_VEGF,0.0016
aSMA-br vascular endothelium_glandfront_cellfrequency,0.0016
CD4 T cells HLA-DR+_stromal_ERa,0.0016
Macrophages MDSC_intragland_cellfrequency,0.0016
Gland vascular endothelium_stromal_GranzymeB,0.0016
aSMA-br epithelial stem_stromal_cellfrequency,0.0016
CD4 T cells FoxP3+_stromal_HLA-DR,0.0016
Dendritic Cells CD86+_stromal_area,0.0016
aSMA-br mesenchymal_stromal_HLA-DR,0.0016
CD4 T cells FoxP3+_glandfront_PR,0.0014
CD8 T cells CD11b+_glandfront_ERa,0.0014
NK cells CD56dimCD16+_glandfront_GranzymeB,0.0014
Stroma fibroblast_glandfront_VEGF,0.0014
Gland mesenchymal_stromal_ERa,0.0014
Stroma vascular endothelium_intragland_cellfrequency,0.0014
Neutrophils_glandfront_ERa,0.0014
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,0.0014
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,0.0014
Dendritic Cells CD209CD86dp_glandfront_ERa,0.0014
Dendritic Cells CD33+_glandfront_eccentricity,0.0014
Dendritic Cells CD86CD33dp_stromal_GranzymeB,0.0014
Macrophages MDSC_glandfront_cellfrequency,0.0014
CD4 T cells CD80/CD86+_stromal_VEGF,0.0014
CD4 T cells CD80/CD86+_glandfront_PR,0.0014
CD8 T cells FoxP3+_stromal_Ki67,0.0014
CD4 T cells CD80/CD86+_intragland_PR,0.0014
NKT_intragland_cellfrequency,0.0014
CD8 T cells HLA-DR+_glandfront_VEGF,0.0014
CD4 T cells FoxP3+_stromal_ERa,0.0014
Macrophages M2-like_glandfront_area,0.0012
Dendritic Cells CD33+_intragland_area,0.0012
Dendritic Cells CD86CD33dp_stromal_area,0.0012
Neutrophils_stromal_VEGF,0.0012
NK cells CD56dimCD16+_glandfront_PR,0.0012
NK cells CD56brCD16-CD9hi_glandfront_area,0.0012
NK cells CD56brCD16-TIM3hi_glandfront_area,0.0012
Gland vascular endothelium_glandfront_Ki67,0.0012
Gland fibroblast_stromal_area,0.0012
NA_stromal_HLA-DR,0.0012
CD4 T cells CD80/CD86+_glandfront_celldistance,0.0012
Macrophages M2-like_glandfront_celldistance,0.0012
Gland fibroblast_intragland_HLA-DR,0.0012
CD8 T cells CD11b+_stromal_area,0.0012
Macrophages M1/M2_stromal_ERa,0.0012
NK cells CD56dimCD16+CD9hi_stromal_GranzymeB,0.0012
NK cells CD56brCD16-TIM3hi_intragland_cellfrequency,0.0012
Stroma vascular endothelium_glandfront_HLA-DR,0.0012
Stroma fibroblast_glandfront_GranzymeB,0.0012
Gland mesenchymal_stromal_GranzymeB,0.0012
Stroma epithelial stem_intragland_cellfrequency,0.0012
NK cells CD56brCD16-_stromal_PR,0.0012
Dendritic Cells CD209CD86dp_glandfront_cellfrequency,0.001
Stroma vascular endothelium_glandfront_PR,0.001
Stroma mesenchymal_stromal_VEGF,0.001
aSMA-br epithelial stem_intragland_cellfrequency,0.001
CD8 T cells HLA-DR+_intragland_cellfrequency,0.001
Neutrophils_glandfront_PR,0.001
NA_glandfront_HLA-DR,0.001
Gland fibroblast_glandfront_ERa,0.001
CD4 T cells FoxP3+_stromal_Ki67,0.001
CD4 T cells HLA-DR+_intragland_area,0.001
CD8 T cells CD11b+_stromal_VEGF,0.001
CD8 T cells CD11b+_glandfront_cellfrequency,0.001
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_TIM3,0.001
aSMA-br vascular endothelium_glandfront_GranzymeB,0.001
Macrophages MDSC_glandfront_HLA-DR,0.0008
Dendritic Cells CD33+_glandfront_VEGF,0.0008
CD4 T cells CD11b+_glandfront_HLA-DR,0.0008
Dendritic Cells CD209CD86dp_glandfront_pP38,0.0008
Macrophages M1-like_intragland_cellfrequency,0.0008
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0008
NK cells CD56dimCD16+_glandfront_ERa,0.0008
Macrophages MDSC_glandfront_Ki67,0.0008
Dendritic Cells CD209CD86dp_glandfront_area,0.0008
Stroma vascular endothelium_stromal_cellfrequency,0.0008
Macrophages M1/M2_glandfront_Ki67,0.0008
Dendritic Cells CD209CD86dp_glandfront_eccentricity,0.0008
Gland vascular endothelium_glandfront_eccentricity,0.0008
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,0.0008
CD4 T cells HLA-DR+_glandfront_ERa,0.0008
CD8 T cells CD11b+_glandfront_VEGF,0.0008
NK cells CD56dimCD16+CD9hi_glandfront_VEGF,0.0008
CD8 T cells HLA-DR+_glandfront_PR,0.0008
CD4 T cells HLA-DR+_intragland_cellfrequency,0.0008
CD4 T cells HLA-DR+_stromal_cellfrequency,0.0008
Stroma vascular endothelium_stromal_GranzymeB,0.0008
CD4 T cells FoxP3+_glandfront_ERa,0.0008
Gland vascular endothelium_stromal_ERa,0.0008
CD4 T cells FoxP3+_glandfront_area,0.0008
NK cells CD56dimCD16+_intragland_area,0.0006
Dendritic Cells CD209CD33dp_glandfront_eccentricity,0.0006
Dendritic Cells CD33+_glandfront_ERa,0.0006
Dendritic Cells CD33+_glandfront_PR,0.0006
Dendritic Cells CD33+_stromal_ERa,0.0006
Dendritic Cells CD33+_stromal_HLA-DR,0.0006
CD8 T cells FoxP3+_glandfront_PR,0.0006
Stroma fibroblast_stromal_area,0.0006
Dendritic Cells CD209CD86dp_stromal_PR,0.0006
NK cells CD56dimCD16+_intragland_cellfrequency,0.0006
CD8 T cells FoxP3+_stromal_area,0.0006
CD4 T cells FoxP3+_stromal_area,0.0006
CD8 T cells HLA-DR+_glandfront_GranzymeB,0.0006
Dendritic Cells CD86CD33dp_stromal_HLA-DR,0.0006
Gland glandular epithelium_glandfront_area,0.0006
CD8 T cells CD80/CD86+_intragland_area,0.0006
Dendritic Cells CD209CD33dp_glandfront_VEGF,0.0006
Macrophages MDSC_glandfront_ERa,0.0006
CD8 T cells CD11b+_stromal_PR,0.0006
NK cells CD56dimCD16+_glandfront_VEGF,0.0006
Gland vascular endothelium_glandfront_PR,0.0004
Gland mesenchymal_stromal_area,0.0004
NKT_glandfront_cellfrequency,0.0004
Macrophages M1-like_glandfront_GranzymeB,0.0004
Macrophages M1-like_glandfront_Ki67,0.0004
Gland glandular epithelium_glandfront_VEGF,0.0004
Gland vascular endothelium_glandfront_GranzymeB,0.0004
aSMA-br vascular endothelium_stromal_HLA-DR,0.0004
Gland fibroblast_stromal_HLA-DR,0.0004
CD8 T cells HLA-DR+_stromal_ERa,0.0004
CD8 T cells HLA-DR+_glandfront_HLA-DR,0.0004
CD8 T cells CD80/CD86+_glandfront_GranzymeB,0.0004
CD8 T cells CD80/CD86+_glandfront_PR,0.0004
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_Ki67,0.0004
NK cells CD56brCD16-CD9hi_glandfront_PR,0.0004
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,0.0004
Gland mesenchymal_intragland_HLA-DR,0.0004
NK cells CD56brCD16-_stromal_ERa,0.0004
CD8 T cells CD11b+_stromal_HLA-DR,0.0004
CD8 T cells CD11b+_stromal_ERa,0.0004
Gland fibroblast_intragland_ERa,0.0004
Macrophages M1/M2_stromal_cellfrequency,0.0004
aSMA-br mesenchymal_glandfront_GranzymeB,0.0004
NK cells CD56brCD16-TIM3hi_stromal_ERa,0.0004
CD8 T cells CD80/CD86+_stromal_GranzymeB,0.0004
CD4 T cells CD11b+_stromal_PR,0.0004
CD4 T cells CD11b+_glandfront_VEGF,0.0004
Gland mesenchymal_glandfront_celldistance,0.0004
NK cells CD56dimCD16+CD9hi_glandfront_GranzymeB,0.0004
NK cells CD56dimCD16+CD9hi_glandfront_Ki67,0.0004
CD4 T cells CD11b+_glandfront_ERa,0.0004
CD8 T cells CD80/CD86+_stromal_HLA-DR,0.0004
aSMA-br vascular endothelium_stromal_area,0.0004
aSMA-br vascular endothelium_intragland_cellfrequency,0.0004
Dendritic Cells CD209CD33dp_stromal_HLA-DR,0.0004
Dendritic Cells CD209CD33dp_stromal_area,0.0004
Dendritic Cells CD33+_stromal_area,0.0004
CD4 T cells CD80/CD86+_intragland_area,0.0004
Dendritic Cells CD86+_glandfront_area,0.0004
NA_stromal_Ki67,0.0004
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,0.0004
NA_glandfront_PR,0.0004
Dendritic Cells CD209CD86dp_stromal_GranzymeB,0.0004
Neutrophils_glandfront_HLA-DR,0.0004
NA_stromal_ERa,0.0002
Macrophages MDSC_stromal_Ki67,0.0002
Dendritic Cells CD209CD33dp_stromal_PR,0.0002
NK cells CD56brCD16-_stromal_VEGF,0.0002
Gland mesenchymal_glandfront_GranzymeB,0.0002
