,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
TNF_CD56dimCD16posNK_166Er_NFkB,0.0012755170464515686,0.0,0.0,0.0012755170464515686,0.0,0.0,0.0012755170464515686,0.0,0.0
TNF_CD8T_149Sm_CREB,0.0037971800050596565,0.004512487260759401,0.0022165864302907796,0.0037971800050596565,0.004512487260759401,0.0022165864302907796,0.0037971800050596565,0.004512487260759401,0.0022165864302907796
TNF_CD8T_159Tb_MAPKAPK2,0.012739053729379803,0.0007359027948015423,0.0,0.012739053729379803,0.0007359027948015423,0.0,0.012739053729379803,0.0007359027948015423,0.0
TNF_CD8T_164Dy_IkB,0.01283436858710599,0.009924632603315227,0.009760342414203023,0.01283436858710599,0.009924632603315227,0.009760342414203023,0.01283436858710599,0.009924632603315227,0.009760342414203023
TNF_CD8T_166Er_NFkB,0.01,0.00039222872472815607,0.0,0.01,0.00039222872472815607,0.0,0.01,0.00039222872472815607,0.0
TNF_CD8Tcm_149Sm_CREB,0.005206050341932294,0.00016449719697229402,0.0,0.005206050341932294,0.00016449719697229402,0.0,0.005206050341932294,0.00016449719697229402,0.0
TNF_CD8Tcm_159Tb_MAPKAPK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNF_CD8Tcm_164Dy_IkB,0.037555133766758335,0.034803020400455964,0.03297154708914327,0.037555133766758335,0.034803020400455964,0.03297154708914327,0.037555133766758335,0.034803020400455964,0.03297154708914327
TNF_CD8Tcm_166Er_NFkB,0.013536792169777807,0.004507241895790201,0.0,0.013536792169777807,0.004507241895790201,0.0,0.013536792169777807,0.004507241895790201,0.0
TNF_CD8Tem_149Sm_CREB,0.025745242773978178,0.01569468985720321,0.014978731006678198,0.025745242773978178,0.01569468985720321,0.014978731006678198,0.025745242773978178,0.01569468985720321,0.014978731006678198
TNF_CD8Tem_159Tb_MAPKAPK2,0.018796233745299814,0.001756513147650755,0.0,0.018796233745299814,0.001756513147650755,0.0,0.018796233745299814,0.001756513147650755,0.0
TNF_CD8Tem_164Dy_IkB,0.002579045496857971,0.0,0.0,0.002579045496857971,0.0,0.0,0.002579045496857971,0.0,0.0
TNF_CD8Tem_166Er_NFkB,0.002975477459263485,0.00021409748155541477,0.0,0.002975477459263485,0.00021409748155541477,0.0,0.002975477459263485,0.00021409748155541477,0.0
TNF_CD8Tnaive_149Sm_CREB,0.0074027755919569595,0.00040587961451749754,0.0,0.0074027755919569595,0.00040587961451749754,0.0,0.0074027755919569595,0.00040587961451749754,0.0
TNF_CD8Tnaive_159Tb_MAPKAPK2,0.002907027276947195,0.00041467486375339717,0.0008749296738704885,0.002907027276947195,0.00041467486375339717,0.0008749296738704885,0.002907027276947195,0.00041467486375339717,0.0008749296738704885
TNF_CD8Tnaive_164Dy_IkB,0.022879507057137406,0.006319604037545099,0.008057412361044512,0.022879507057137406,0.006319604037545099,0.008057412361044512,0.022879507057137406,0.006319604037545099,0.008057412361044512
TNF_CD8Tnaive_166Er_NFkB,0.008705043235390661,0.0021357504580161914,0.0,0.008705043235390661,0.0021357504580161914,0.0,0.008705043235390661,0.0021357504580161914,0.0
TNF_CD8Trm_149Sm_CREB,0.004966812230657927,0.0021570154263244844,0.0,0.004966812230657927,0.0021570154263244844,0.0,0.004966812230657927,0.0021570154263244844,0.0
TNF_CD8Trm_159Tb_MAPKAPK2,0.0037654788235285752,6.420407078944903e-05,0.0,0.0037654788235285752,6.420407078944903e-05,0.0,0.0037654788235285752,6.420407078944903e-05,0.0
TNF_CD8Trm_164Dy_IkB,0.0060739196314223195,0.00632295023336613,0.006618972933854275,0.0060739196314223195,0.00632295023336613,0.006618972933854275,0.0060739196314223195,0.00632295023336613,0.006618972933854275
TNF_CD8Trm_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNF_cMC_149Sm_CREB,0.007271763106674633,1.9882497065387074e-05,0.0,0.007271763106674633,1.9882497065387074e-05,0.0,0.007271763106674633,1.9882497065387074e-05,0.0
TNF_cMC_151Eu_p38,0.0015065405507664463,0.0,0.0009787487889832474,0.0015065405507664463,0.0,0.0009787487889832474,0.0015065405507664463,0.0,0.0009787487889832474
TNF_cMC_155Gd_S6,0.006584687429312683,0.0022672243650395866,0.0,0.006584687429312683,0.0022672243650395866,0.0,0.006584687429312683,0.0022672243650395866,0.0
TNF_cMC_159Tb_MAPKAPK2,0.004195964664066336,0.00011329373723570818,0.0020675273363933862,0.004195964664066336,0.00011329373723570818,0.0020675273363933862,0.004195964664066336,0.00011329373723570818,0.0020675273363933862
TNF_cMC_164Dy_IkB,0.0,4.128457652589031e-05,0.0,0.0,4.128457652589031e-05,0.0,0.0,4.128457652589031e-05,0.0
TNF_cMC_166Er_NFkB,0.003560153191448721,0.0001489657180886224,0.0,0.003560153191448721,0.0001489657180886224,0.0,0.003560153191448721,0.0001489657180886224,0.0
TNF_cMC_167Er_ERK,0.02106461312878831,0.011149880365294365,0.0,0.02106461312878831,0.011149880365294365,0.0,0.02106461312878831,0.011149880365294365,0.0
TNF_CXCR4neutro_149Sm_CREB,0.005994000807994722,0.0007126608119244293,0.002768330300379575,0.005994000807994722,0.0007126608119244293,0.002768330300379575,0.005994000807994722,0.0007126608119244293,0.002768330300379575
TNF_CXCR4neutro_151Eu_p38,0.031931405511215705,0.022759514787505063,0.026727078678003148,0.031931405511215705,0.022759514787505063,0.026727078678003148,0.031931405511215705,0.022759514787505063,0.026727078678003148
TNF_CXCR4neutro_155Gd_S6,0.037928267766825535,0.028212091774381845,0.025389600835971193,0.037928267766825535,0.028212091774381845,0.025389600835971193,0.037928267766825535,0.028212091774381845,0.025389600835971193
TNF_CXCR4neutro_159Tb_MAPKAPK2,0.03915799844589893,0.015541253622845452,0.007085687337698872,0.03915799844589893,0.015541253622845452,0.007085687337698872,0.03915799844589893,0.015541253622845452,0.007085687337698872
TNF_CXCR4neutro_164Dy_IkB,0.015593721305372626,0.00758827531641203,0.0008433850464897308,0.015593721305372626,0.00758827531641203,0.0008433850464897308,0.015593721305372626,0.00758827531641203,0.0008433850464897308
TNF_CXCR4neutro_166Er_NFkB,0.005315152008148768,0.00552791102422934,0.003145399332411968,0.005315152008148768,0.00552791102422934,0.003145399332411968,0.005315152008148768,0.00552791102422934,0.003145399332411968
TNF_CXCR4neutro_167Er_ERK,0.0038872521394143667,0.0023279734461007515,0.004449437360219723,0.0038872521394143667,0.0023279734461007515,0.004449437360219723,0.0038872521394143667,0.0023279734461007515,0.004449437360219723
TNF_DC_149Sm_CREB,0.0008573312407427823,0.0,0.0,0.0008573312407427823,0.0,0.0,0.0008573312407427823,0.0,0.0
TNF_DC_151Eu_p38,0.006691526906563322,0.003202703790261493,0.011500464303692146,0.006691526906563322,0.003202703790261493,0.011500464303692146,0.006691526906563322,0.003202703790261493,0.011500464303692146
TNF_DC_155Gd_S6,0.06564219865873311,0.07150474229861116,0.0679164623212991,0.06564219865873311,0.07150474229861116,0.0679164623212991,0.06564219865873311,0.07150474229861116,0.0679164623212991
TNF_DC_159Tb_MAPKAPK2,0.012220215779472325,0.003771711031513707,0.001516515864829812,0.012220215779472325,0.003771711031513707,0.001516515864829812,0.012220215779472325,0.003771711031513707,0.001516515864829812
TNF_DC_164Dy_IkB,0.07779952064102694,0.08605155482361634,0.09482147229726196,0.07779952064102694,0.08605155482361634,0.09482147229726196,0.07779952064102694,0.08605155482361634,0.09482147229726196
TNF_DC_166Er_NFkB,0.00914346654411483,0.0020705018608614765,0.0,0.00914346654411483,0.0020705018608614765,0.0,0.00914346654411483,0.0020705018608614765,0.0
TNF_gdT_149Sm_CREB,0.012913987358977856,0.004273263932544797,0.0007351380884063019,0.012913987358977856,0.004273263932544797,0.0007351380884063019,0.012913987358977856,0.004273263932544797,0.0007351380884063019
TNF_gdT_159Tb_MAPKAPK2,0.00827719830632758,0.002090174289442442,0.0,0.00827719830632758,0.002090174289442442,0.0,0.00827719830632758,0.002090174289442442,0.0
TNF_gdT_164Dy_IkB,0.01,0.0018049618722774904,0.0,0.01,0.0018049618722774904,0.0,0.01,0.0018049618722774904,0.0
TNF_gdT_166Er_NFkB,0.0005393396317958832,0.0,0.0004638580983822577,0.0005393396317958832,0.0,0.0004638580983822577,0.0005393396317958832,0.0,0.0004638580983822577
TNF_Granulocytes_149Sm_CREB,0.0919612547933363,0.04796605833990837,0.02956260464335056,0.0919612547933363,0.04796605833990837,0.02956260464335056,0.0919612547933363,0.04796605833990837,0.02956260464335056
TNF_Granulocytes_151Eu_p38,0.008434649903655151,0.0003305105601788568,0.0,0.008434649903655151,0.0003305105601788568,0.0,0.008434649903655151,0.0003305105601788568,0.0
TNF_Granulocytes_155Gd_S6,0.08610026192515889,0.03483726754171954,0.013296579761800598,0.08610026192515889,0.03483726754171954,0.013296579761800598,0.08610026192515889,0.03483726754171954,0.013296579761800598
TNF_Granulocytes_159Tb_MAPKAPK2,0.025569000134522808,0.018430520682879925,0.004952299072823307,0.025569000134522808,0.018430520682879925,0.004952299072823307,0.025569000134522808,0.018430520682879925,0.004952299072823307
TNF_Granulocytes_164Dy_IkB,0.000499140255578569,0.0,0.0,0.000499140255578569,0.0,0.0,0.000499140255578569,0.0,0.0
TNF_Granulocytes_166Er_NFkB,0.03072135361791922,0.0261481322603511,0.029489918378255812,0.03072135361791922,0.0261481322603511,0.029489918378255812,0.03072135361791922,0.0261481322603511,0.029489918378255812
TNF_Granulocytes_167Er_ERK,0.011935335546301537,0.02180087053337543,0.012801208703491305,0.011935335546301537,0.02180087053337543,0.012801208703491305,0.011935335546301537,0.02180087053337543,0.012801208703491305
TNF_intMC_149Sm_CREB,0.000111964950917227,0.004315114073358551,0.0,0.000111964950917227,0.004315114073358551,0.0,0.000111964950917227,0.004315114073358551,0.0
TNF_intMC_151Eu_p38,0.0012056400866169118,3.562263808152041e-05,0.0,0.0012056400866169118,3.562263808152041e-05,0.0,0.0012056400866169118,3.562263808152041e-05,0.0
TNF_intMC_155Gd_S6,0.0017163116652193367,0.0,0.0,0.0017163116652193367,0.0,0.0,0.0017163116652193367,0.0,0.0
TNF_intMC_159Tb_MAPKAPK2,0.005713837029114368,0.006032767916975731,0.0,0.005713837029114368,0.006032767916975731,0.0,0.005713837029114368,0.006032767916975731,0.0
TNF_intMC_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNF_intMC_166Er_NFkB,0.025752099197249835,0.03124655136095181,0.003379253532040042,0.025752099197249835,0.03124655136095181,0.003379253532040042,0.025752099197249835,0.03124655136095181,0.003379253532040042
TNF_intMC_167Er_ERK,0.05307279882827062,0.02858916035433652,0.015510401081821317,0.05307279882827062,0.02858916035433652,0.015510401081821317,0.05307279882827062,0.02858916035433652,0.015510401081821317
TNF_mDC_149Sm_CREB,0.0005957317652794752,1.3547331110004866e-05,0.0,0.0005957317652794752,1.3547331110004866e-05,0.0,0.0005957317652794752,1.3547331110004866e-05,0.0
TNF_mDC_151Eu_p38,0.0350566948077903,0.033349054783172384,0.03,0.0350566948077903,0.033349054783172384,0.03,0.0350566948077903,0.033349054783172384,0.03
TNF_mDC_155Gd_S6,0.010947848076650817,0.015864940086808797,0.0016387454248060743,0.010947848076650817,0.015864940086808797,0.0016387454248060743,0.010947848076650817,0.015864940086808797,0.0016387454248060743
TNF_mDC_159Tb_MAPKAPK2,0.010201446900511169,0.005026227430112043,2.107447116628484e-05,0.010201446900511169,0.005026227430112043,2.107447116628484e-05,0.010201446900511169,0.005026227430112043,2.107447116628484e-05
TNF_mDC_164Dy_IkB,0.00812266660279797,0.0017545418892974376,2.0697164083520895e-05,0.00812266660279797,0.0017545418892974376,2.0697164083520895e-05,0.00812266660279797,0.0017545418892974376,2.0697164083520895e-05
TNF_mDC_166Er_NFkB,0.011304931122527702,0.0040988921126358414,0.004072626603576707,0.011304931122527702,0.0040988921126358414,0.004072626603576707,0.011304931122527702,0.0040988921126358414,0.004072626603576707
TNF_MDSC_149Sm_CREB,0.007016218415570314,0.0004216585608081215,0.0,0.007016218415570314,0.0004216585608081215,0.0,0.007016218415570314,0.0004216585608081215,0.0
TNF_MDSC_151Eu_p38,0.005936887765371824,0.008215582613125792,0.00470555510212108,0.005936887765371824,0.008215582613125792,0.00470555510212108,0.005936887765371824,0.008215582613125792,0.00470555510212108
TNF_MDSC_155Gd_S6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNF_MDSC_159Tb_MAPKAPK2,0.00019273914639392298,0.0,0.0,0.00019273914639392298,0.0,0.0,0.00019273914639392298,0.0,0.0
TNF_MDSC_164Dy_IkB,0.004649143017498098,0.0004545196350899692,0.003946506092794893,0.004649143017498098,0.0004545196350899692,0.003946506092794893,0.004649143017498098,0.0004545196350899692,0.003946506092794893
TNF_MDSC_166Er_NFkB,0.00030065504379148307,0.0,0.0006977276858706914,0.00030065504379148307,0.0,0.0006977276858706914,0.00030065504379148307,0.0,0.0006977276858706914
TNF_MDSC_167Er_ERK,0.0032091442937974696,0.0,0.0,0.0032091442937974696,0.0,0.0,0.0032091442937974696,0.0,0.0
TNF_ncMC_149Sm_CREB,0.019186966924482667,0.010349851864443007,0.01063069858255625,0.019186966924482667,0.010349851864443007,0.01063069858255625,0.019186966924482667,0.010349851864443007,0.01063069858255625
TNF_ncMC_151Eu_p38,0.022585074389250646,0.003888812746058964,0.0007428886452903634,0.022585074389250646,0.003888812746058964,0.0007428886452903634,0.022585074389250646,0.003888812746058964,0.0007428886452903634
TNF_ncMC_155Gd_S6,0.06915245921240257,0.0696750904467128,0.0670930528966691,0.06915245921240257,0.0696750904467128,0.0670930528966691,0.06915245921240257,0.0696750904467128,0.0670930528966691
TNF_ncMC_159Tb_MAPKAPK2,0.02358924718388582,0.0,0.0005863016354058468,0.02358924718388582,0.0,0.0005863016354058468,0.02358924718388582,0.0,0.0005863016354058468
TNF_ncMC_164Dy_IkB,0.0002772723668677745,0.0,0.0,0.0002772723668677745,0.0,0.0,0.0002772723668677745,0.0,0.0
TNF_ncMC_166Er_NFkB,0.0,0.0075450304315522534,0.000518220561180248,0.0,0.0075450304315522534,0.000518220561180248,0.0,0.0075450304315522534,0.000518220561180248
TNF_NK_149Sm_CREB,0.009921046926652997,0.0005113059808152953,0.0,0.009921046926652997,0.0005113059808152953,0.0,0.009921046926652997,0.0005113059808152953,0.0
TNF_NK_151Eu_p38,0.07387016363043267,0.06199170013791193,0.06446113148789766,0.07387016363043267,0.06199170013791193,0.06446113148789766,0.07387016363043267,0.06199170013791193,0.06446113148789766
TNF_NK_159Tb_MAPKAPK2,0.0027175940327292232,0.0022353463931129402,0.0,0.0027175940327292232,0.0022353463931129402,0.0,0.0027175940327292232,0.0022353463931129402,0.0
TNF_NK_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNF_NK_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNF_NKT_149Sm_CREB,0.0032609670538081502,0.00655507499651774,0.008857283527150494,0.0032609670538081502,0.00655507499651774,0.008857283527150494,0.0032609670538081502,0.00655507499651774,0.008857283527150494
TNF_NKT_159Tb_MAPKAPK2,0.0074849093308539645,0.0011294304923653985,0.0,0.0074849093308539645,0.0011294304923653985,0.0,0.0074849093308539645,0.0011294304923653985,0.0
TNF_NKT_164Dy_IkB,0.0017272759854049958,0.0003566690000189392,0.010168429525143421,0.0017272759854049958,0.0003566690000189392,0.010168429525143421,0.0017272759854049958,0.0003566690000189392,0.010168429525143421
TNF_NKT_166Er_NFkB,0.0,0.002840521931490902,0.0,0.0,0.002840521931490902,0.0,0.0,0.002840521931490902,0.0
TNF_pDC_149Sm_CREB,0.01217951539784218,0.021029277039940352,0.007529743155847115,0.01217951539784218,0.021029277039940352,0.007529743155847115,0.01217951539784218,0.021029277039940352,0.007529743155847115
TNF_pDC_155Gd_S6,0.003987095342788026,0.017168239906890162,0.014460693321639828,0.003987095342788026,0.017168239906890162,0.014460693321639828,0.003987095342788026,0.017168239906890162,0.014460693321639828
TNF_pDC_159Tb_MAPKAPK2,0.007091688657360208,0.0027060765188141526,0.001707310134491323,0.007091688657360208,0.0027060765188141526,0.001707310134491323,0.007091688657360208,0.0027060765188141526,0.001707310134491323
TNF_pDC_164Dy_IkB,0.0026107442560314837,7.907299742913258e-05,0.0,0.0026107442560314837,7.907299742913258e-05,0.0,0.0026107442560314837,7.907299742913258e-05,0.0
TNF_pDC_166Er_NFkB,0.0,1.4698679307094153e-05,0.0003243155471655447,0.0,1.4698679307094153e-05,0.0003243155471655447,0.0,1.4698679307094153e-05,0.0003243155471655447
TNF_Th1_149Sm_CREB,0.36481420959618255,0.3351328374127711,0.34427680261491006,0.36481420959618255,0.3351328374127711,0.34427680261491006,0.36481420959618255,0.3351328374127711,0.34427680261491006
TNF_Th1_151Eu_p38,0.0034799779882160094,0.0,0.0,0.0034799779882160094,0.0,0.0,0.0034799779882160094,0.0,0.0
TNF_Th1_155Gd_S6,0.005302347957604593,0.0020563006042518643,0.0007142882948963503,0.005302347957604593,0.0020563006042518643,0.0007142882948963503,0.005302347957604593,0.0020563006042518643,0.0007142882948963503
TNF_Th1_159Tb_MAPKAPK2,0.054610097107901934,0.01751611782244757,0.0076192373093262565,0.054610097107901934,0.01751611782244757,0.0076192373093262565,0.054610097107901934,0.01751611782244757,0.0076192373093262565
TNF_Th1_164Dy_IkB,0.0016101963342737263,3.2728144003193593e-06,0.0,0.0016101963342737263,3.2728144003193593e-06,0.0,0.0016101963342737263,3.2728144003193593e-06,0.0
TNF_Th1_166Er_NFkB,0.00868179287350704,0.00026683106175466777,0.0,0.00868179287350704,0.00026683106175466777,0.0,0.00868179287350704,0.00026683106175466777,0.0
TNF_Th1_167Er_ERK,0.03309079304715106,0.00609228956938058,0.0002862521343484216,0.03309079304715106,0.00609228956938058,0.0002862521343484216,0.03309079304715106,0.00609228956938058,0.0002862521343484216
TNF_Th17_159Tb_MAPKAPK2,0.002379740375118687,0.0,0.0,0.002379740375118687,0.0,0.0,0.002379740375118687,0.0,0.0
TNF_Th17_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNF_Th17_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNF_Th1mem_149Sm_CREB,0.013331364761876676,0.00737538912025367,0.008883905659556615,0.013331364761876676,0.00737538912025367,0.008883905659556615,0.013331364761876676,0.00737538912025367,0.008883905659556615
TNF_Th1mem_151Eu_p38,0.007320539797986458,0.000731633745055871,0.0007409673747866329,0.007320539797986458,0.000731633745055871,0.0007409673747866329,0.007320539797986458,0.000731633745055871,0.0007409673747866329
TNF_Th1mem_155Gd_S6,0.008300492132514931,0.007670926432363322,0.004814771505958927,0.008300492132514931,0.007670926432363322,0.004814771505958927,0.008300492132514931,0.007670926432363322,0.004814771505958927
TNF_Th1mem_159Tb_MAPKAPK2,0.018261255735255676,0.001998349350749205,0.000974812403125733,0.018261255735255676,0.001998349350749205,0.000974812403125733,0.018261255735255676,0.001998349350749205,0.000974812403125733
TNF_Th1mem_164Dy_IkB,8.938589175764541e-05,0.0,0.00032944360160220133,8.938589175764541e-05,0.0,0.00032944360160220133,8.938589175764541e-05,0.0,0.00032944360160220133
TNF_Th1mem_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNF_Th1mem_167Er_ERK,0.013306650717670445,0.0016569133125707166,0.0,0.013306650717670445,0.0016569133125707166,0.0,0.013306650717670445,0.0016569133125707166,0.0
TNF_Th2_149Sm_CREB,0.009680838125368399,0.005606936006199667,0.0,0.009680838125368399,0.005606936006199667,0.0,0.009680838125368399,0.005606936006199667,0.0
TNF_Th2_155Gd_S6,0.0011777543369270273,0.006295523683857398,0.00342243383983502,0.0011777543369270273,0.006295523683857398,0.00342243383983502,0.0011777543369270273,0.006295523683857398,0.00342243383983502
TNF_Th2_159Tb_MAPKAPK2,0.02447478097640993,0.036463321907874394,0.016096990275298748,0.02447478097640993,0.036463321907874394,0.016096990275298748,0.02447478097640993,0.036463321907874394,0.016096990275298748
TNF_Th2_164Dy_IkB,0.008811794936852906,0.0,0.008448317612966234,0.008811794936852906,0.0,0.008448317612966234,0.008811794936852906,0.0,0.008448317612966234
TNF_Th2_166Er_NFkB,0.02523703032700075,0.0038023063051286694,0.0,0.02523703032700075,0.0038023063051286694,0.0,0.02523703032700075,0.0038023063051286694,0.0
TNF_Th2_167Er_ERK,0.05689477630013976,0.014975920881217747,0.01,0.05689477630013976,0.014975920881217747,0.01,0.05689477630013976,0.014975920881217747,0.01
TNF_Treg_164Dy_IkB,0.02356887401155177,0.007395469406515398,0.00635386870494002,0.02356887401155177,0.007395469406515398,0.00635386870494002,0.02356887401155177,0.007395469406515398,0.00635386870494002
TNF_Treg_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNF_Tregmem_164Dy_IkB,0.022694655144058364,0.012732080069250853,0.01061607741456738,0.022694655144058364,0.012732080069250853,0.01061607741456738,0.022694655144058364,0.012732080069250853,0.01061607741456738
TNF_Tregmem_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNF_Tregnaive_149Sm_CREB,0.012316541820126923,0.000446304456427131,0.0,0.012316541820126923,0.000446304456427131,0.0,0.012316541820126923,0.000446304456427131,0.0
TNF_Tregnaive_155Gd_S6,0.03299761607269642,0.022612650365848638,0.023531702066598846,0.03299761607269642,0.022612650365848638,0.023531702066598846,0.03299761607269642,0.022612650365848638,0.023531702066598846
