,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.22,0.0004161848999045734,0.0,0.0,0.0004161848999045734,0.0,0.0,0.0004161848999045734,0.0,0.0
artificial.23,0.13742317673293544,0.10717840082299417,0.05618682924407647,0.13742317673293544,0.10717840082299417,0.05618682924407647,0.13742317673293544,0.10717840082299417,0.05618682924407647
artificial.24,0.022849584115492885,0.0015064914431024512,0.0,0.022849584115492885,0.0015064914431024512,0.0,0.022849584115492885,0.0015064914431024512,0.0
artificial.25,0.001825551547754299,0.0,0.0,0.001825551547754299,0.0,0.0,0.001825551547754299,0.0,0.0
artificial.26,0.06406112793415646,0.025139327916686733,0.0015860452362510308,0.06406112793415646,0.025139327916686733,0.0015860452362510308,0.06406112793415646,0.025139327916686733,0.0015860452362510308
artificial.27,0.013564236941672043,0.012022930077360756,0.0024155044469299065,0.013564236941672043,0.012022930077360756,0.0024155044469299065,0.013564236941672043,0.012022930077360756,0.0024155044469299065
artificial.28,0.0050152012292313695,0.0019481804939099445,0.0,0.0050152012292313695,0.0019481804939099445,0.0,0.0050152012292313695,0.0019481804939099445,0.0
artificial.29,0.0005550993079440163,0.007550963127885569,0.0,0.0005550993079440163,0.007550963127885569,0.0,0.0005550993079440163,0.007550963127885569,0.0
artificial.30,0.0,7.653049899467571e-05,0.0,0.0,7.653049899467571e-05,0.0,0.0,7.653049899467571e-05,0.0
artificial.31,0.020507559280208462,0.0014974112757420303,0.0,0.020507559280208462,0.0014974112757420303,0.0,0.020507559280208462,0.0014974112757420303,0.0
artificial.32,0.010546541058896035,0.0015015162320128719,0.0,0.010546541058896035,0.0015015162320128719,0.0,0.010546541058896035,0.0015015162320128719,0.0
artificial.33,0.02,0.022599978830949153,0.026697452285437216,0.02,0.022599978830949153,0.026697452285437216,0.02,0.022599978830949153,0.026697452285437216
artificial.34,0.0011394337598927327,0.0003570920785111493,0.0,0.0011394337598927327,0.0003570920785111493,0.0,0.0011394337598927327,0.0003570920785111493,0.0
artificial.35,0.002378842484468548,0.000669079133247267,0.0,0.002378842484468548,0.000669079133247267,0.0,0.002378842484468548,0.000669079133247267,0.0
artificial.36,0.0,0.00017724961824147086,0.0,0.0,0.00017724961824147086,0.0,0.0,0.00017724961824147086,0.0
artificial.37,0.001004025290484508,0.0006346098142493109,0.00721108731353113,0.001004025290484508,0.0006346098142493109,0.00721108731353113,0.001004025290484508,0.0006346098142493109,0.00721108731353113
artificial.38,0.00011670834355837157,0.00023647014575008007,0.0011499106032990352,0.00011670834355837157,0.00023647014575008007,0.0011499106032990352,0.00011670834355837157,0.00023647014575008007,0.0011499106032990352
artificial.39,0.011072720921814314,0.005233643948448283,0.00019621314185317416,0.011072720921814314,0.005233643948448283,0.00019621314185317416,0.011072720921814314,0.005233643948448283,0.00019621314185317416
artificial.40,0.033859694354766955,0.002401774707390345,0.0,0.033859694354766955,0.002401774707390345,0.0,0.033859694354766955,0.002401774707390345,0.0
artificial.41,0.02052239338554721,0.0230697716317542,0.011800307917966808,0.02052239338554721,0.0230697716317542,0.011800307917966808,0.02052239338554721,0.0230697716317542,0.011800307917966808
artificial.42,0.0140451886339032,0.0083889661735638,2.4435843963824718e-05,0.0140451886339032,0.0083889661735638,2.4435843963824718e-05,0.0140451886339032,0.0083889661735638,2.4435843963824718e-05
artificial.43,0.030219480043014904,0.006506170922582788,0.0024507165628309614,0.030219480043014904,0.006506170922582788,0.0024507165628309614,0.030219480043014904,0.006506170922582788,0.0024507165628309614
artificial.44,0.009739654839585296,0.0014507084262257153,0.0,0.009739654839585296,0.0014507084262257153,0.0,0.009739654839585296,0.0014507084262257153,0.0
artificial.45,0.0010784785517665518,0.00028938787257004004,0.0,0.0010784785517665518,0.00028938787257004004,0.0,0.0010784785517665518,0.00028938787257004004,0.0
artificial.46,0.0009255336922309755,0.0005412924191417574,0.0,0.0009255336922309755,0.0005412924191417574,0.0,0.0009255336922309755,0.0005412924191417574,0.0
artificial.47,0.0008092793478146421,0.008761446273721054,0.0,0.0008092793478146421,0.008761446273721054,0.0,0.0008092793478146421,0.008761446273721054,0.0
artificial.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.49,0.0009739347162333934,0.0,0.0,0.0009739347162333934,0.0,0.0,0.0009739347162333934,0.0,0.0
artificial.50,0.0030311255563077676,8.813449977073683e-07,0.0007228073645140073,0.0030311255563077676,8.813449977073683e-07,0.0007228073645140073,0.0030311255563077676,8.813449977073683e-07,0.0007228073645140073
artificial.51,0.03207770255550063,0.028625881589501107,0.02673915646251884,0.03207770255550063,0.028625881589501107,0.02673915646251884,0.03207770255550063,0.028625881589501107,0.02673915646251884
artificial.52,0.0006026670992461663,0.000472732994709836,0.0,0.0006026670992461663,0.000472732994709836,0.0,0.0006026670992461663,0.000472732994709836,0.0
artificial.53,0.00047698147950504463,0.0,0.0,0.00047698147950504463,0.0,0.0,0.00047698147950504463,0.0,0.0
artificial.54,0.014038471146599143,0.00041893726869957353,0.0,0.014038471146599143,0.00041893726869957353,0.0,0.014038471146599143,0.00041893726869957353,0.0
artificial.55,0.009351320327424336,0.0005983898262228399,0.0007630313413106998,0.009351320327424336,0.0005983898262228399,0.0007630313413106998,0.009351320327424336,0.0005983898262228399,0.0007630313413106998
artificial.56,0.004256592219799299,0.0001266527206666018,0.0,0.004256592219799299,0.0001266527206666018,0.0,0.004256592219799299,0.0001266527206666018,0.0
artificial.57,0.020708364038628076,0.0005218390436587426,0.002654582953357284,0.020708364038628076,0.0005218390436587426,0.002654582953357284,0.020708364038628076,0.0005218390436587426,0.002654582953357284
artificial.58,0.006592366023304163,0.005892585360058212,0.0012670169091154348,0.006592366023304163,0.005892585360058212,0.0012670169091154348,0.006592366023304163,0.005892585360058212,0.0012670169091154348
artificial.59,0.010815046349117315,0.0,0.0008383045472198046,0.010815046349117315,0.0,0.0008383045472198046,0.010815046349117315,0.0,0.0008383045472198046
artificial.60,0.04741153988490655,0.005656420685100676,0.0,0.04741153988490655,0.005656420685100676,0.0,0.04741153988490655,0.005656420685100676,0.0
artificial.61,0.0,0.0,0.0005193612192965224,0.0,0.0,0.0005193612192965224,0.0,0.0,0.0005193612192965224
artificial.62,0.00964319206485724,0.00038807500893383695,0.0,0.00964319206485724,0.00038807500893383695,0.0,0.00964319206485724,0.00038807500893383695,0.0
artificial.63,0.005005164596519179,0.004286546577002933,0.007192893622398926,0.005005164596519179,0.004286546577002933,0.007192893622398926,0.005005164596519179,0.004286546577002933,0.007192893622398926
artificial.64,0.017346651654576602,0.028090103954480698,0.014890555530621661,0.017346651654576602,0.028090103954480698,0.014890555530621661,0.017346651654576602,0.028090103954480698,0.014890555530621661
artificial.65,0.01101879684426629,0.010536492059748026,0.01,0.01101879684426629,0.010536492059748026,0.01,0.01101879684426629,0.010536492059748026,0.01
artificial.66,0.00419691770979162,1.5025038313989903e-07,0.0,0.00419691770979162,1.5025038313989903e-07,0.0,0.00419691770979162,1.5025038313989903e-07,0.0
artificial.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.68,0.007259213723898964,0.0011757354463375587,0.0,0.007259213723898964,0.0011757354463375587,0.0,0.007259213723898964,0.0011757354463375587,0.0
artificial.69,0.02373776042072068,0.008688096533063865,0.01,0.02373776042072068,0.008688096533063865,0.01,0.02373776042072068,0.008688096533063865,0.01
artificial.70,0.2756736698214864,0.21557660357559574,0.21680196275767294,0.2756736698214864,0.21557660357559574,0.21680196275767294,0.2756736698214864,0.21557660357559574,0.21680196275767294
artificial.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.72,0.005383136167075056,0.0025071643379349757,0.0017245822683199898,0.005383136167075056,0.0025071643379349757,0.0017245822683199898,0.005383136167075056,0.0025071643379349757,0.0017245822683199898
artificial.73,0.012399234240294188,0.0005959627455030885,0.0004128902782873204,0.012399234240294188,0.0005959627455030885,0.0004128902782873204,0.012399234240294188,0.0005959627455030885,0.0004128902782873204
artificial.74,0.003492514235617561,0.0,0.0,0.003492514235617561,0.0,0.0,0.003492514235617561,0.0,0.0
artificial.75,0.02581096141601841,0.015292404123568512,0.0010839579009201306,0.02581096141601841,0.015292404123568512,0.0010839579009201306,0.02581096141601841,0.015292404123568512,0.0010839579009201306
artificial.76,0.005827811660301101,0.0011062298072115383,0.0,0.005827811660301101,0.0011062298072115383,0.0,0.005827811660301101,0.0011062298072115383,0.0
artificial.77,0.021707028489203264,0.006901700464140352,0.0008254700629709072,0.021707028489203264,0.006901700464140352,0.0008254700629709072,0.021707028489203264,0.006901700464140352,0.0008254700629709072
artificial.78,0.007658099359424417,0.0005192457084446796,0.0,0.007658099359424417,0.0005192457084446796,0.0,0.007658099359424417,0.0005192457084446796,0.0
artificial.79,0.0,5.164443757372129e-05,0.0,0.0,5.164443757372129e-05,0.0,0.0,5.164443757372129e-05,0.0
artificial.80,0.013804147507457856,0.01205559132694858,0.003135837167959845,0.013804147507457856,0.01205559132694858,0.003135837167959845,0.013804147507457856,0.01205559132694858,0.003135837167959845
artificial.81,0.005683249673486836,0.004389194302653056,0.0,0.005683249673486836,0.004389194302653056,0.0,0.005683249673486836,0.004389194302653056,0.0
artificial.82,0.014865336769541998,0.0005050438670958577,0.0,0.014865336769541998,0.0005050438670958577,0.0,0.014865336769541998,0.0005050438670958577,0.0
artificial.83,0.01822769242575687,0.0012807917622139108,0.0,0.01822769242575687,0.0012807917622139108,0.0,0.01822769242575687,0.0012807917622139108,0.0
artificial.84,0.0,0.0023299561539659557,0.0010233591958574426,0.0,0.0023299561539659557,0.0010233591958574426,0.0,0.0023299561539659557,0.0010233591958574426
artificial.85,0.0,0.0013275287059390812,0.0,0.0,0.0013275287059390812,0.0,0.0,0.0013275287059390812,0.0
artificial.86,0.0,0.011994958103637363,0.009737016172920663,0.0,0.011994958103637363,0.009737016172920663,0.0,0.011994958103637363,0.009737016172920663
artificial.87,0.015971411125695993,0.006741387574435313,0.0004501964327904721,0.015971411125695993,0.006741387574435313,0.0004501964327904721,0.015971411125695993,0.006741387574435313,0.0004501964327904721
artificial.88,0.001574296051829971,0.0020588354292234885,1.4406307770118653e-05,0.001574296051829971,0.0020588354292234885,1.4406307770118653e-05,0.001574296051829971,0.0020588354292234885,1.4406307770118653e-05
artificial.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.90,0.019278394085388756,0.004282221143603997,0.0005410364607152,0.019278394085388756,0.004282221143603997,0.0005410364607152,0.019278394085388756,0.004282221143603997,0.0005410364607152
artificial.91,0.004841074145128128,0.0007143013395600338,0.0,0.004841074145128128,0.0007143013395600338,0.0,0.004841074145128128,0.0007143013395600338,0.0
artificial.92,0.0,0.0,8.344496842650173e-05,0.0,0.0,8.344496842650173e-05,0.0,0.0,8.344496842650173e-05
artificial.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.94,0.008888203847236337,0.0011589681325402006,0.0,0.008888203847236337,0.0011589681325402006,0.0,0.008888203847236337,0.0011589681325402006,0.0
artificial.95,0.017118256487719852,0.0057550667463898905,0.0,0.017118256487719852,0.0057550667463898905,0.0,0.017118256487719852,0.0057550667463898905,0.0
artificial.96,0.0,9.973503222530758e-06,0.0,0.0,9.973503222530758e-06,0.0,0.0,9.973503222530758e-06,0.0
artificial.97,0.017923435071414986,0.00329748480083803,0.0,0.017923435071414986,0.00329748480083803,0.0,0.017923435071414986,0.00329748480083803,0.0
artificial.98,0.008889692834198777,9.181356225876271e-05,0.0,0.008889692834198777,9.181356225876271e-05,0.0,0.008889692834198777,9.181356225876271e-05,0.0
artificial.99,0.0005030002932731383,0.0005424994653566475,0.0,0.0005030002932731383,0.0005424994653566475,0.0,0.0005030002932731383,0.0005424994653566475,0.0
artificial.100,0.029895780093080918,0.013728132998810814,0.0018333454603500904,0.029895780093080918,0.013728132998810814,0.0018333454603500904,0.029895780093080918,0.013728132998810814,0.0018333454603500904
artificial.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.103,0.005896551742219384,0.006656747301405033,9.983353392598543e-07,0.005896551742219384,0.006656747301405033,9.983353392598543e-07,0.005896551742219384,0.006656747301405033,9.983353392598543e-07
artificial.104,0.0012801976660168962,0.0,0.0,0.0012801976660168962,0.0,0.0,0.0012801976660168962,0.0,0.0
artificial.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.106,0.0014974201920402378,0.0006822150063362748,0.004373554509541896,0.0014974201920402378,0.0006822150063362748,0.004373554509541896,0.0014974201920402378,0.0006822150063362748,0.004373554509541896
artificial.107,0.021329068222073012,0.008830793120115756,0.0012329626505206174,0.021329068222073012,0.008830793120115756,0.0012329626505206174,0.021329068222073012,0.008830793120115756,0.0012329626505206174
artificial.108,0.005117581341606348,0.000865691371455298,0.000529449091403977,0.005117581341606348,0.000865691371455298,0.000529449091403977,0.005117581341606348,0.000865691371455298,0.000529449091403977
artificial.109,0.0023247292181779733,0.0005471432158449282,0.0,0.0023247292181779733,0.0005471432158449282,0.0,0.0023247292181779733,0.0005471432158449282,0.0
artificial.110,0.0028510286569545973,0.0,0.0,0.0028510286569545973,0.0,0.0,0.0028510286569545973,0.0,0.0
artificial.111,0.02,0.013661443391131256,0.01490236943924198,0.02,0.013661443391131256,0.01490236943924198,0.02,0.013661443391131256,0.01490236943924198
artificial.112,0.0012663426719134493,0.0011300919189003113,0.0007701001655538959,0.0012663426719134493,0.0011300919189003113,0.0007701001655538959,0.0012663426719134493,0.0011300919189003113,0.0007701001655538959
artificial.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.115,0.002789468545568446,0.0,0.0,0.002789468545568446,0.0,0.0,0.002789468545568446,0.0,0.0
artificial.116,0.00016429109691943014,0.0,0.010007274007413455,0.00016429109691943014,0.0,0.010007274007413455,0.00016429109691943014,0.0,0.010007274007413455
artificial.117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.118,0.008160980680749799,0.0,0.005860648401255877,0.008160980680749799,0.0,0.005860648401255877,0.008160980680749799,0.0,0.005860648401255877
artificial.119,0.006382208154919206,0.0005160159347766199,0.0,0.006382208154919206,0.0005160159347766199,0.0,0.006382208154919206,0.0005160159347766199,0.0
artificial.120,0.0013175243337219188,0.0,0.0,0.0013175243337219188,0.0,0.0,0.0013175243337219188,0.0,0.0
artificial.121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.122,0.0008570903832149706,0.0,0.0,0.0008570903832149706,0.0,0.0,0.0008570903832149706,0.0,0.0
artificial.123,0.0036455947035684932,0.00814900440630383,0.0005526360447638269,0.0036455947035684932,0.00814900440630383,0.0005526360447638269,0.0036455947035684932,0.00814900440630383,0.0005526360447638269
artificial.124,0.003884793435640547,0.00194543569884996,0.0017005342696520059,0.003884793435640547,0.00194543569884996,0.0017005342696520059,0.003884793435640547,0.00194543569884996,0.0017005342696520059
artificial.125,0.01584279554340711,0.00989899914262397,0.0016232701821961707,0.01584279554340711,0.00989899914262397,0.0016232701821961707,0.01584279554340711,0.00989899914262397,0.0016232701821961707
artificial.126,0.010624367351030607,0.0038453749015046447,0.0,0.010624367351030607,0.0038453749015046447,0.0,0.010624367351030607,0.0038453749015046447,0.0
artificial.127,0.005516111930679062,0.002233063793349467,0.0002453826712616266,0.005516111930679062,0.002233063793349467,0.0002453826712616266,0.005516111930679062,0.002233063793349467,0.0002453826712616266
artificial.128,0.16552059491399757,0.14899241307105737,0.10313050148683407,0.16552059491399757,0.14899241307105737,0.10313050148683407,0.16552059491399757,0.14899241307105737,0.10313050148683407
artificial.129,0.011924068083804352,0.007421140033236078,0.02198427035866663,0.011924068083804352,0.007421140033236078,0.02198427035866663,0.011924068083804352,0.007421140033236078,0.02198427035866663
artificial.130,0.0008269450068473815,0.0,0.0,0.0008269450068473815,0.0,0.0,0.0008269450068473815,0.0,0.0
artificial.131,0.008435263345128272,0.0015957703954899288,0.0,0.008435263345128272,0.0015957703954899288,0.0,0.008435263345128272,0.0015957703954899288,0.0
artificial.132,0.03159150733352293,0.023063290712944315,0.02030465452921662,0.03159150733352293,0.023063290712944315,0.02030465452921662,0.03159150733352293,0.023063290712944315,0.02030465452921662
artificial.133,0.029040684361242627,0.0011974923974106837,0.0,0.029040684361242627,0.0011974923974106837,0.0,0.029040684361242627,0.0011974923974106837,0.0
artificial.134,0.0034534041914747425,0.00027348684192460623,0.0037088465123658793,0.0034534041914747425,0.00027348684192460623,0.0037088465123658793,0.0034534041914747425,0.00027348684192460623,0.0037088465123658793
artificial.135,0.009635480866509217,0.0014271907465964679,0.0,0.009635480866509217,0.0014271907465964679,0.0,0.009635480866509217,0.0014271907465964679,0.0
artificial.136,0.004622772006417028,1.4690749161515838e-05,0.011527761661541194,0.004622772006417028,1.4690749161515838e-05,0.011527761661541194,0.004622772006417028,1.4690749161515838e-05,0.011527761661541194
artificial.137,0.05444180599447109,0.01480568871434594,0.004511906063250217,0.05444180599447109,0.01480568871434594,0.004511906063250217,0.05444180599447109,0.01480568871434594,0.004511906063250217
artificial.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.140,0.00624150945331752,0.00284214152225679,0.0007311270369415263,0.00624150945331752,0.00284214152225679,0.0007311270369415263,0.00624150945331752,0.00284214152225679,0.0007311270369415263
artificial.141,0.0004919562437719595,0.00020910940880985155,0.0,0.0004919562437719595,0.00020910940880985155,0.0,0.0004919562437719595,0.00020910940880985155,0.0
artificial.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.144,0.07537077768521508,0.04946490632824519,0.04394978732385042,0.07537077768521508,0.04946490632824519,0.04394978732385042,0.07537077768521508,0.04946490632824519,0.04394978732385042
artificial.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.146,0.0079319715361927,0.0013362347182337155,0.0,0.0079319715361927,0.0013362347182337155,0.0,0.0079319715361927,0.0013362347182337155,0.0
artificial.147,0.018534653690221135,0.0017945540478239627,0.0,0.018534653690221135,0.0017945540478239627,0.0,0.018534653690221135,0.0017945540478239627,0.0
artificial.148,0.004048615573874803,0.0021718240322384174,0.0,0.004048615573874803,0.0021718240322384174,0.0,0.004048615573874803,0.0021718240322384174,0.0
artificial.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.150,0.0,0.0001010599586725338,0.0,0.0,0.0001010599586725338,0.0,0.0,0.0001010599586725338,0.0
artificial.151,0.006727723969291227,0.002459551901153677,0.0,0.006727723969291227,0.002459551901153677,0.0,0.006727723969291227,0.002459551901153677,0.0
artificial.152,0.0009579267217653982,0.0,0.0,0.0009579267217653982,0.0,0.0,0.0009579267217653982,0.0,0.0
artificial.153,0.010429183251471873,0.002548036581753879,0.00044177057641586466,0.010429183251471873,0.002548036581753879,0.00044177057641586466,0.010429183251471873,0.002548036581753879,0.00044177057641586466
artificial.154,0.011496249893318274,0.0056087616473165,0.01032301665422634,0.011496249893318274,0.0056087616473165,0.01032301665422634,0.011496249893318274,0.0056087616473165,0.01032301665422634
artificial.155,0.019877697000169656,0.01931852018491591,0.0035855555092097263,0.019877697000169656,0.01931852018491591,0.0035855555092097263,0.019877697000169656,0.01931852018491591,0.0035855555092097263
