,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide10_P01endoIMC_mgd_UC738_2_2,0.00592824964791452,,,0.469010043930452,,,,1.0,,,,,,,,,0.9476699358488243,,,,,,,,,,,,,,,,,0.420475505008867,,,0.7598475044195115,,0.7325348793673607,0.08418455344924289,,,,,,0.5043483313381774,,,,0.8949383359155246,,,,,0.34239536444548047,,0.8173653700193246,,,8.75102045898773e-41,,,,,,,,,,0.6010865449229337,,0.2884749033396636,0.40056743388013205,,,,0.9021589076911006,0.4963381091932432,,0.4608849718966223,,,,,,,,,,,,,,,,,,,,,,,0.4233037560014173,,,,,,,0.9999999985413723,,0.604417979593776,,,,,0.9053970359623389,,0.5186006709762433,0.4967288295574538,0.0070724899860915656,,,,,,,,,,,,,,,,,0.9704481634751068,,,,,,,,,,,,,,,,0.29920195714868,,,,,,,,,,,,,,0.4599404881832114,0.35170963497417645,,,,,,0.41921958198692927,,,,0.5119854831246663,0.4348866941742754,,,,,,,,,,,0.6505161377738022,0.9999984494050254,,,,,,,,
slide10_P01endoIMC_mgd_UC738_3_3,0.5607225314107944,,,0.8144172629387849,,,,0.9999944975415672,,,,,,,,,0.2433145602743839,,,,,,,,,,,,,,,,,0.5408635760316761,,,0.6306669455050172,,0.5715797874080598,0.9718841826756469,,,,,,0.7022303282723643,,,,0.8555012222983263,,,,,0.7948751022904609,,0.3871287736322983,,,0.07480136633285735,,,,,,,,,,0.6587464298921865,,0.7420740990487186,0.4146770331609958,,,,0.9999999999999827,0.31477169435024016,,0.34582806394438564,,,,,,,,,,,,,,,,,,,,,,,0.6197840859316182,,,,,,,0.9999914090198898,,0.3588731172181517,,,,,0.1391247273486905,,0.37480850546195055,0.042513789207770686,1.781613052239188e-20,,,,,,,,,,,,,,,,,0.479473255889574,,,,,,,,,,,,,,,,0.4861060133436892,,,,,,,,,,,,,,0.8717471529269987,0.30394535219401064,,,,,,0.5072171536668776,,,,0.32197129983839096,0.8407192430126748,,,,,,,,,,,0.701962031839518,1.3174678670316967e-14,,,,,,,,
slide11_P01endoIMC_mgd_CNC12_2_5,,,,0.8621427171935575,,,,,,0.9200942436385019,0.36183172824015536,,,0.9948896496013752,,,,0.6894406283381375,,,,,,0.8128002122055796,,,,,0.9999990523855817,,,,,,,,,,0.9666726417744572,,0.8652344324431822,,,,,,,,,0.9953533893730233,,1.0,,,,,,,,,,,,0.8350404618629853,,,,,,,,,,,0.8311083002000926,0.8418163894804908,4.2378674482369574e-17,,,0.9037801293455312,,,,,0.7584952141396366,,,,0.9997004856890483,,,,,,,0.9985231570441929,,,,,,,,,0.9867628933956643,,,,,,,,,,,,,,,,,0.600446738341476,,0.05672873141782067,,,0.9293477905302914,,,0.9710331207364414,,,,,,,0.9999999999908842,0.9920226454938821,,,,0.9928602455216526,,0.7390234934600981,0.8112815091787046,,,,,,,,,,,,,,,,0.9258445924388033,0.9984131097680242,,,,,,,,,,,,,0.43496725021185867,0.9941269292002312,,,,0.9929943445546171,,0.8506969963787726,,0.5573130365663509,0.44979820788734837,,,,1.2556795567354187e-10,,0.7801859632160681,6.706960726111287e-32,0.7106117853550877,0.3947413032406493,,,0.825807870853848,,,
slide11_P01endoIMC_mgd_CNC12_3_6,,,,0.3478039714952832,,,,,,0.7032030082332342,0.7902797568170548,,,0.9826835336901704,,,,0.6446004505423703,,,,,,0.3679444413158574,,,,,0.9988822656297873,,,,,,,,,,0.9251647433055001,,0.6857200683711874,,,,,,,,,0.9696140709133102,,1.0,,,,,,,,,,,,0.6607932766064902,,,,,,,,,,,0.7962618624818316,0.962843993841645,1.0,,,0.8804203961729105,,,,,0.8127846072249749,,,,0.9065652380203536,,,,,,,0.9965150261573616,,,,,,,,,0.7081596992924849,,,,,,,,,,,,,,,,,0.4722955412441757,,0.4499161513839667,,,0.9968933916262476,,,0.6828513103363989,,,,,,,1.0,0.8224292554309123,,,,0.98311086013371,,0.4714971246891097,0.6791091414311519,,,,,,,,,,,,,,,,0.9522350929001925,0.9435020520109423,,,,,,,,,,,,,0.42711212371068363,0.9674479825017287,,,,0.9996403639705154,,0.7247163309384571,,0.5946372793856057,0.5206878722901725,,,,1.0,,0.7463910145679422,1.0,0.3275324330896684,0.37397652647968493,,,0.6278572942192837,,,
slide11_P01endoIMC_mgd_CNC12_4_7,,,,0.9642035622071765,,,,,,0.7957782362413431,0.9936015632739209,,,0.9457391399679715,,,,0.6161110848892096,,,,,,0.6347619622810378,,,,,0.9999743639004948,,,,,,,,,,0.8996669935923571,,0.06046802158959161,,,,,,,,,0.8570055652914368,,0.9999996889178624,,,,,,,,,,,,0.5740748642752995,,,,,,,,,,,0.7911300168312605,0.9941790440381147,6.887696225664957e-20,,,0.3509824147674873,,,,,0.8410141347082185,,,,0.9975578832081696,,,,,,,0.9593314605812577,,,,,,,,,0.973943950785859,,,,,,,,,,,,,,,,,0.827944775344454,,0.5702054668247087,,,0.5823257565130486,,,0.6777809458955043,,,,,,,0.9997562370216506,0.8951486475336957,,,,0.777460345483494,,0.704192850604053,0.8312304795431844,,,,,,,,,,,,,,,,0.7407962117911339,0.8652664013108669,,,,,,,,,,,,,0.8663965868142627,0.9237812980201138,,,,0.9947272705091816,,0.5038441818267871,,0.8501353436950541,0.6246553472891749,,,,1.0,,0.9692062395757511,1.433308833176461e-25,0.9604578087395241,0.40457012642508267,,,0.7858359443982065,,,
slide11_P01endoIMC_mgd_UC740_1_1,,0.616168469602501,,,,,,,,,,,,,,0.22445267890981765,0.7770189848024188,,,,,,,,,,,,0.9786120393066259,,,,3.587011918492939e-25,,,,,,0.7591249975407731,,0.2884224691676716,,,,,0.5341358034688093,,,0.5710324955813955,,0.5408559035270916,,,,,,,,,,,,,0.7190962945297117,,,,0.6345623052031508,0.5748952220532679,,,0.6126453317839103,,5.260237082733764e-31,,0.5709182989878886,,0.8353618347285107,0.5567779086256848,,,,,,0.5092053443288947,,,,0.6299551947619974,0.4973787379007298,,,,0.4273344014628424,,,,,0.4735665284852843,,,,,,0.9266240629443403,,,,,,,0.3295402408366824,0.576765095823778,0.42017376133722045,,,,0.4431615088520163,,,,,,,,,0.5496858455674607,0.7677535042127293,,,,,,0.7160284972971138,,,,,,,,,0.6886490633538778,,,,,,,,1.308890810301454e-152,0.5678744305012804,,,,,,0.84054025202685,,,,,0.42359127463370166,0.7345041137291463,,,0.6911450696229572,0.8022671824490402,,,0.39521787159471783,,,,,0.9580285635122879,,,,0.31891254801969393,,0.5553115757962996,0.7948561007882302,0.48518410526066785,,,,0.3885613881292875,,0.7925991596171391,,,,,,,,,0.6808399591864854,
slide11_P01endoIMC_mgd_UC740_2_2,,0.60222763388731,,,,,,,,,,,,,,0.5573997088494645,0.5176431621486742,,,,,,,,,,,,0.4192052321481741,,,,0.999999999975838,,,,,,0.27588375293697837,,0.26536492640178794,,,,,0.3555333201489945,,,0.4022783693601015,,0.32523802522717454,,,,,,,,,,,,,0.46184992736272823,,,,0.27031303298608494,0.47893228618992617,,,0.2549239347178035,,0.999999999941136,,0.29112681722664985,,0.39458247411096375,0.39998323508705746,,,,,,0.4890930690404105,,,,0.6346693645345806,0.49207074689107805,,,,0.4368099088193034,,,,,0.36329352795015013,,,,,,0.8170974160797305,,,,,,,0.28793208044996355,0.5807764824799154,0.4372749980483425,,,,0.4534387841532977,,,,,,,,,0.5085648601020324,0.41641862508890526,,,,,,0.5239536782494476,,,,,,,,,0.3089823914234141,,,,,,,,1.0,0.5411411144447924,,,,,,0.3914429654672886,,,,,0.439342349034781,0.48658808231607803,,,0.38057952078758944,0.2950868457423545,,,0.5165825647037634,,,,,0.4575843879072324,,,,0.22635774684863824,,0.5639625873982809,0.44092668816027963,0.5130106520601057,,,,0.37168915638380956,,0.37619814677776275,,,,,,,,,0.5455518050276844,
slide11_P01endoIMC_mgd_UC740_3_3,,0.608854601138336,,,,,,,,,,,,,,0.18853525155636092,0.9066852796714303,,,,,,,,,,,,0.999991009724569,,,,1.0,,,,,,0.7464824308512475,,0.9155051393658816,,,,,0.5399460138062814,,,0.7380864766315688,,0.275923054200746,,,,,,,,,,,,,0.8924426700062826,,,,0.6527577639103497,0.644204606986338,,,0.6513429241731172,,0.9999922537791548,,0.8307808208864658,,0.9069707367032781,0.3733389246142798,,,,,,0.8492533695912292,,,,0.29946827552503985,0.5352491093832977,,,,0.4310574726906794,,,,,0.4687102086750927,,,,,,0.9893253365459084,,,,,,,0.6434684821335871,0.4838478793216148,0.42688337127606657,,,,0.4472007656321994,,,,,,,,,0.5485713033777974,0.6640708483102182,,,,,,0.48132406398711913,,,,,,,,,0.811830629747992,,,,,,,,1.0,0.5561694739438932,,,,,,0.5186828656639965,,,,,0.8547309471912217,0.7773244775507329,,,0.7538191231422425,0.5930603940431413,,,0.5909159934805656,,,,,0.9293440936909734,,,,0.9796483963767115,,0.5346192654141151,0.3433182518109336,0.5392792982912488,,,,0.5646493440415857,,0.9513819988241373,,,,,,,,,0.5396848774008876,
slide12_P01endoIMC_mgd_UC155_1_1,,,,,,4.489635051256942e-33,0.4326696845680227,,,,,,,,,,,0.38293123144940194,,,0.15242254886320145,,,,,0.11104156558138777,,0.08110420864428217,,,,,,0.7735425673700908,0.09597789376819729,,,,,0.11693312078059999,,,5.2745198067000255e-89,,,,,,,,,1.5537556322225582e-71,,,0.008091975648759955,,0.7742390389013031,,0.012415543651025863,,0.17048148107382172,,0.15324139229934325,,,,,0.02840279263275526,,,,,,,,,,,,0.19302996907169098,,0.24222501270359664,0.0032461072471519133,,,,0.00355981778271701,,,,,,0.24714332707451017,,,,,,,,,,0.43593635927742824,,0.07170242446992459,0.07239022380311783,,,,,,,,,,,,,,,,,,,,,0.06491630602238435,0.3457546604514113,,,,,,0.11923280705461693,,,9.474095998858478e-09,,,,,,,,,,,,,,,0.3136310938162226,,,,,0.003948100856312113,0.10103035455558007,0.20242986953979591,,,,0.5730275148292805,,,,,,0.5186344991682121,,0.0601452335459924,,,,,,,,0.7664633926779184,0.9654605189456245,,,,,0.17556609631461495,0.5,0.09390211918709816,,,0.09873661691960164,,,,0.37558507260388385,,,,,,
slide12_P01endoIMC_mgd_UC155_2_2,,,,,,0.9999866076037499,0.444102435344522,,,,,,,,,,,0.38730255150971776,,,0.4503820453108698,,,,,0.640837014677884,,0.6325868787871044,,,,,,0.5402639537336488,0.2565109082804345,,,,,0.2320752279731167,,,1.0,,,,,,,,,1.0,,,0.7695866517186035,,0.24365186219799057,,0.9976445081291233,,0.4448460783676175,,0.17014181096412576,,,,,0.17725450078753066,,,,,,,,,,,,0.7183173766352121,,0.33023725413132965,0.5054165717647738,,,,0.45700910703369313,,,,,,0.5792617929978228,,,,,,,,,,0.6454608682490309,,0.4730091155883253,0.9505869673922748,,,,,,,,,,,,,,,,,,,,,0.8771820739345689,0.7742265218164999,,,,,,0.6261743074628014,,,0.9999999999734837,,,,,,,,,,,,,,,0.3136310938162226,,,,,0.3642365826248291,0.17427946871668962,0.1326951909143187,,,,0.6686978072775212,,,,,,0.7151321535505064,,0.3699189018634289,,,,,,,,0.902494101145389,0.9992742431249118,,,,,0.18919826926624403,0.5,0.06692949494535066,,,0.20560364565609443,,,,0.3969768107493519,,,,,,
