,Threshold,min FDP+
Fold_191,0.68,0.3333333333333333
Fold_192,0.060000000000000005,0.9307692307692308
Fold_193,0.33,0.7222222222222222
Fold_194,0.6900000000000001,0.5
Fold_195,0.5800000000000001,0.5
Fold_196,0.18000000000000002,0.6851851851851852
Fold_197,0.62,0.16666666666666666
Fold_198,0.2,0.8048780487804879
Fold_199,0.75,0.5
Fold_200,0.3,0.38235294117647056
