,Threshold,min FDP+
Fold_131,0.26,0.2
Fold_132,0.28,0.4
Fold_133,0.15000000000000002,0.4444444444444444
Fold_134,0.26,0.625
Fold_135,0.24000000000000002,0.46153846153846156
Fold_136,0.32,0.16666666666666666
Fold_137,0.03,0.6875
Fold_138,0.25,0.2727272727272727
Fold_139,0.18000000000000002,0.42105263157894735
Fold_140,0.41000000000000003,0.25
Fold_141,0.26,0.14285714285714285
Fold_142,0.060000000000000005,0.5961538461538461
Fold_143,0.22,0.19047619047619047
Fold_144,0.41000000000000003,0.3333333333333333
Fold_145,0.31,0.2857142857142857
Fold_146,0.15000000000000002,0.4230769230769231
Fold_147,0.2,0.5
Fold_148,0.33,0.2
Fold_149,0.25,0.25
Fold_150,0.09999999999999999,0.6857142857142857
Fold_151,0.4,0.2
Fold_152,0.25,0.2
Fold_153,0.25,0.4444444444444444
Fold_154,0.26,0.4166666666666667
Fold_155,0.12,0.4074074074074074
Fold_156,0.27,0.2
Fold_157,0.18000000000000002,0.5
Fold_158,0.38,0.25
Fold_159,0.09,0.5227272727272727
Fold_160,0.32,0.2857142857142857
Fold_161,0.21000000000000002,0.5
Fold_162,0.25,0.25
Fold_163,0.4,0.25
Fold_164,0.25,0.4444444444444444
Fold_165,0.15000000000000002,0.4782608695652174
Fold_166,0.28,0.2222222222222222
Fold_167,0.19,0.5714285714285714
Fold_168,0.06999999999999999,0.5531914893617021
Fold_169,0.28,0.375
Fold_170,0.33,0.3333333333333333
Fold_171,0.36000000000000004,0.16666666666666666
Fold_172,0.43,0.3333333333333333
Fold_173,0.09,0.5853658536585366
Fold_174,0.3,0.1
Fold_175,0.2,0.7857142857142857
Fold_176,0.09999999999999999,0.39473684210526316
Fold_177,0.13,0.5833333333333334
Fold_178,0.4,0.5
Fold_179,0.11,0.35714285714285715
Fold_180,0.14,0.625
Fold_181,0.14,0.22580645161290322
Fold_182,0.21000000000000002,0.3333333333333333
Fold_183,0.21000000000000002,0.42857142857142855
Fold_184,0.25,0.14285714285714285
Fold_185,0.09999999999999999,0.5135135135135135
Fold_186,0.24000000000000002,0.07142857142857142
Fold_187,0.23,0.1
Fold_188,0.2,0.6470588235294118
Fold_189,0.02,0.6890756302521008
Fold_190,0.27,0.15384615384615385
Fold_191,0.37,0.4
Fold_192,0.31,0.18181818181818182
Fold_193,0.25,0.3333333333333333
Fold_194,0.11,0.43902439024390244
Fold_195,0.43,0.3333333333333333
Fold_196,0.24000000000000002,0.45454545454545453
Fold_197,0.11,0.36363636363636365
Fold_198,0.26,0.5454545454545454
Fold_199,0.45,0.3333333333333333
Fold_200,0.23,0.2
