,0
CD8 T cells CD80/CD86+_glandfront_Ki67,29
Gland mesenchymal_stromal_Ki67,29
CD8 T cells HLA-DR+_glandfront_Ki67,28
aSMA-br fibroblast_glandfront_PR,28
CD8 T cells CD11b+_glandfront_PR,27
NK cells CD56brCD16-TIM3hi_glandfront_VEGF,27
NK cells CD56brCD16-_glandfront_PR,27
Macrophages M2-like_stromal_GranzymeB,26
Dendritic Cells CD33+_glandfront_Ki67,25
Stroma fibroblast_glandfront_VEGF,23
CD8 T cells CD11b+_stromal_PR,22
NA_glandfront_Ki67,21
Macrophages M1/M2_stromal_VEGF,20
NK cells CD56brCD16-CD9hi_glandfront_PR,20
Macrophages MDSC_glandfront_HLA-DR,19
CD4 T cells HLA-DR+_glandfront_PR,19
CD4 T cells FoxP3+_stromal_HLA-DR,19
Stroma fibroblast_glandfront_PR,19
Stroma mesenchymal_glandfront_ERa,18
CD8 T cells CD80/CD86+_glandfront_GranzymeB,18
NA_stromal_PR,18
Gland fibroblast_stromal_HLA-DR,18
CD8 T cells FoxP3+_stromal_PR,17
aSMA-br mesenchymal_glandfront_GranzymeB,17
NK cells CD56brCD16-CD9hi_glandfront_HLA-DR,17
CD4 T cells CD80/CD86+_stromal_Ki67,17
Dendritic Cells CD33+_stromal_ERa,17
Dendritic Cells CD33+_stromal_GranzymeB,16
CD4 T cells CD80/CD86+_glandfront_GranzymeB,16
Dendritic Cells CD209CD86dp_stromal_GranzymeB,16
NK cells CD56dimCD16+_stromal_GranzymeB,15
CD8 T cells FoxP3+_glandfront_VEGF,15
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,15
NKT_glandfront_PR,15
CD4 T cells HLA-DR+_glandfront_GranzymeB,15
CD4 T cells CD80/CD86+_glandfront_ERa,15
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_TIM3,14
NK cells CD56brCD16-CD9hi_stromal_HLA-DR,14
Neutrophils_stromal_GranzymeB,13
Gland fibroblast_intragland_HLA-DR,13
Dendritic Cells CD33+_glandfront_PR,13
NK cells CD56dimCD16+_glandfront_HLA-DR,13
CD4 T cells CD80/CD86+_glandfront_PR,12
NK cells CD56brCD16-_stromal_HLA-DR,12
CD8 T cells HLA-DR+_glandfront_PR,12
Gland vascular endothelium_glandfront_PR,12
Gland glandular epithelium_intragland_GranzymeB,11
Gland glandular epithelium_glandfront_HLA-DR,11
Macrophages M1/M2_stromal_PR,11
Gland fibroblast_intragland_ERa,11
NK cells CD56brCD16-TIM3hi_glandfront_PR,11
Gland mesenchymal_intragland_ERa,11
NK cells CD56brCD16-_glandfront_GranzymeB,11
Dendritic Cells CD209CD33dp_stromal_VEGF,11
CD4 T cells CD11b+_stromal_ERa,11
Dendritic Cells CD86+_stromal_PR,11
Gland vascular endothelium_stromal_GranzymeB,11
CD4 T cells CD11b+_glandfront_VEGF,11
Gland vascular endothelium_glandfront_VEGF,11
Macrophages M2-like_glandfront_GranzymeB,10
Gland vascular endothelium_stromal_PR,10
Dendritic Cells CD86+_stromal_pP38,10
NK cells CD56dimCD16+_stromal_HLA-DR,10
NK cells CD56brCD16-CD9hi_glandfront_Ki67,10
NK cells CD56brCD16-TIM3hi_glandfront_HLA-DR,9
NK cells CD56dimCD16+_glandfront_PR,9
aSMA-br vascular endothelium_glandfront_ERa,9
CD8 T cells CD11b+_stromal_HLA-DR,9
Dendritic Cells CD209CD86dp_stromal_VEGF,9
NA_stromal_ERa,9
CD4 T cells FoxP3+_glandfront_PR,9
CD8 T cells CD11b+_glandfront_VEGF,9
CD4 T cells HLA-DR+_stromal_GranzymeB,9
Gland mesenchymal_glandfront_GranzymeB,8
CD4 T cells FoxP3+_stromal_PR,8
Dendritic Cells CD86+_glandfront_GranzymeB,8
NK cells CD56dimCD16+_glandfront_VEGF,8
Dendritic Cells CD209CD33dp_glandfront_ERa,8
Dendritic Cells CD86CD33dp_glandfront_PR,8
aSMA-br mesenchymal_glandfront_Ki67,8
NA_glandfront_HLA-DR,8
NK cells CD56brCD16-CD9hi_stromal_PR,8
CD4 T cells FoxP3+_glandfront_GranzymeB,8
CD8 T cells HLA-DR+_glandfront_HLA-DR,8
Macrophages M1/M2_stromal_Ki67,7
Dendritic Cells CD33+_glandfront_GranzymeB,7
CD4 T cells HLA-DR+_glandfront_ERa,7
CD8 T cells HLA-DR+_glandfront_GranzymeB,7
NKT_glandfront_ERa,7
CD4 T cells CD11b+_glandfront_GranzymeB,7
Dendritic Cells CD209CD86dp_glandfront_pP38,7
Macrophages M1/M2_glandfront_HLA-DR,7
NK cells CD56brCD16-TIM3hi_glandfront_GranzymeB,7
aSMA-br vascular endothelium_stromal_HLA-DR,7
NK cells CD56brCD16-TIM3hi_glandfront_ERa,7
CD4 T cells FoxP3+_stromal_GranzymeB,6
Dendritic Cells CD33+_intragland_PR,6
Macrophages MDSC_stromal_GranzymeB,6
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_Ki67,6
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,6
Gland fibroblast_intragland_PR,6
Neutrophils_glandfront_Ki67,6
CD8 T cells FoxP3+_glandfront_HLA-DR,6
Gland fibroblast_stromal_PR,6
Neutrophils_glandfront_VEGF,6
NK cells CD56dimCD16+CD9hi_intragland_PR,6
CD4 T cells HLA-DR+_glandfront_HLA-DR,6
CD8 T cells CD80/CD86+_intragland_ERa,6
Dendritic Cells CD209CD33dp_stromal_HLA-DR,5
NK cells CD56dimCD16+_glandfront_ERa,5
NA_glandfront_GranzymeB,5
NK cells CD56brCD16-TIM3hi_stromal_VEGF,5
NK cells CD56brCD16-CD9hi_glandfront_GranzymeB,5
Dendritic Cells CD86CD33dp_glandfront_Ki67,5
CD4 T cells CD11b+_stromal_VEGF,5
NK cells CD56brCD16-_stromal_PR,5
Gland vascular endothelium_glandfront_GranzymeB,5
Gland vascular endothelium_glandfront_Ki67,5
CD8 T cells FoxP3+_stromal_GranzymeB,5
Gland mesenchymal_stromal_PR,5
Macrophages M1-like_stromal_GranzymeB,5
NK cells CD56brCD16-CD9hi_stromal_GranzymeB,5
Gland mesenchymal_stromal_ERa,5
NA_stromal_HLA-DR,5
NA_stromal_Ki67,5
Dendritic Cells CD33+_stromal_PR,5
Neutrophils_glandfront_HLA-DR,5
Macrophages M1/M2_glandfront_Ki67,5
Dendritic Cells CD86+_stromal_ERa,5
CD8 T cells HLA-DR+_glandfront_VEGF,4
NKT_glandfront_Ki67,4
Dendritic Cells CD86CD33dp_stromal_HLA-DR,4
NK cells CD56dimCD16+CD9hi_glandfront_HLA-DR,4
Macrophages MDSC_glandfront_ERa,4
Dendritic Cells CD33+_intragland_Ki67,4
CD8 T cells FoxP3+_stromal_pP38,4
Neutrophils_glandfront_PR,4
NK cells CD56brCD16-_stromal_Ki67,4
Dendritic Cells CD209CD86dp_stromal_HLA-DR,4
Gland vascular endothelium_stromal_ERa,4
Gland mesenchymal_intragland_HLA-DR,4
NK cells CD56dimCD16+_glandfront_Ki67,4
NK cells CD56dimCD16+CD9hi_glandfront_GranzymeB,4
Gland vascular endothelium_glandfront_HLA-DR,4
NK cells CD56dimCD16+CD9hi_glandfront_VEGF,4
Macrophages M1/M2_glandfront_PR,4
Gland vascular endothelium_glandfront_ERa,4
NK cells CD56dimCD16+_stromal_PR,4
CD8 T cells CD80/CD86+_glandfront_ERa,4
CD8 T cells CD11b+_stromal_Ki67,4
CD4 T cells CD80/CD86+_stromal_GranzymeB,3
CD4 T cells CD80/CD86+_stromal_VEGF,3
Stroma vascular endothelium_glandfront_PR,3
NK cells CD56dimCD16+_glandfront_GranzymeB,3
Dendritic Cells CD209CD33dp_stromal_PR,3
Stroma vascular endothelium_glandfront_Ki67,3
NK cells CD56dimCD16+_intragland_ERa,3
Dendritic Cells CD33+_glandfront_pP38,3
Macrophages MDSC_stromal_Ki67,3
CD4 T cells CD11b+_stromal_PR,3
Dendritic Cells CD209CD33dp_glandfront_pP38,3
Stroma vascular endothelium_stromal_VEGF,3
Dendritic Cells CD209CD33dp_stromal_GranzymeB,3
Dendritic Cells CD86CD33dp_stromal_Ki67,3
Dendritic Cells CD86+_stromal_GranzymeB,3
Dendritic Cells CD209CD86dp_glandfront_VEGF,3
Stroma mesenchymal_stromal_GranzymeB,3
NK cells CD56brCD16-TIM3hi_stromal_HLA-DR,3
Gland fibroblast_intragland_Ki67,3
NK cells CD56dimCD16+CD9hi_intragland_GranzymeB,3
CD4 T cells FoxP3+_glandfront_ERa,3
Macrophages M1/M2_glandfront_VEGF,3
Macrophages M1-like_glandfront_HLA-DR,3
Gland glandular epithelium_glandfront_PR,3
Gland mesenchymal_stromal_GranzymeB,3
Gland mesenchymal_stromal_HLA-DR,3
NK cells CD56brCD16-_glandfront_VEGF,2
NK cells CD56dimCD16+CD9hi_intragland_ERa,2
NK cells CD56dimCD16+CD9hi_intragland_VEGF,2
Macrophages M2-like_stromal_HLA-DR,2
Gland fibroblast_glandfront_PR,2
Gland fibroblast_stromal_Ki67,2
Gland mesenchymal_intragland_VEGF,2
Gland mesenchymal_glandfront_HLA-DR,2
CD4 T cells HLA-DR+_stromal_VEGF,2
Dendritic Cells CD86+_stromal_VEGF,2
Dendritic Cells CD86CD33dp_glandfront_HLA-DR,2
aSMA-br mesenchymal_stromal_GranzymeB,2
Macrophages M2-like_glandfront_PR,2
Dendritic Cells CD86CD33dp_glandfront_ERa,2
CD4 T cells FoxP3+_stromal_VEGF,2
Dendritic Cells CD33+_glandfront_VEGF,2
CD4 T cells FoxP3+_stromal_ERa,2
Dendritic Cells CD209CD33dp_glandfront_VEGF,2
Dendritic Cells CD209CD33dp_glandfront_PR,2
NA_glandfront_PR,2
Dendritic Cells CD33+_glandfront_HLA-DR,2
Dendritic Cells CD209CD86dp_stromal_ERa,2
CD8 T cells CD11b+_stromal_GranzymeB,2
Stroma vascular endothelium_glandfront_GranzymeB,2
Stroma vascular endothelium_glandfront_VEGF,2
NA_stromal_VEGF,2
aSMA-br mesenchymal_stromal_PR,2
NK cells CD56dimCD16+_stromal_Ki67,2
Macrophages M1/M2_stromal_ERa,2
NK cells CD56dimCD16+_stromal_ERa,2
CD8 T cells HLA-DR+_intragland_ERa,2
Macrophages MDSC_glandfront_Ki67,2
CD4 T cells CD11b+_glandfront_pP38,1
CD8 T cells FoxP3+_glandfront_PR,1
Dendritic Cells CD86CD33dp_stromal_VEGF,1
Dendritic Cells CD86CD33dp_stromal_GranzymeB,1
CD4 T cells CD11b+_glandfront_HLA-DR,1
Gland fibroblast_stromal_VEGF,1
Gland mesenchymal_glandfront_Ki67,1
Gland glandular epithelium_intragland_VEGF,1
Gland fibroblast_stromal_ERa,1
NK cells CD56dimCD16+CD9hi_intragland_HLA-DR,1
Neutrophils_glandfront_ERa,1
CD4 T cells CD11b+_stromal_Ki67,1
NK cells CD56brCD16-_glandfront_ERa,1
Gland fibroblast_intragland_pP38,1
CD8 T cells FoxP3+_stromal_ERa,1
CD8 T cells FoxP3+_stromal_Ki67,1
Neutrophils_stromal_PR,1
Gland fibroblast_glandfront_HLA-DR,1
Neutrophils_stromal_HLA-DR,1
NK cells CD56brCD16-_stromal_ERa,1
NKT_glandfront_HLA-DR,1
Macrophages M2-like_glandfront_ERa,1
Macrophages MDSC_stromal_VEGF,1
Dendritic Cells CD209CD33dp_stromal_Ki67,1
Dendritic Cells CD209CD86dp_stromal_Ki67,1
Dendritic Cells CD33+_intragland_GranzymeB,1
Stroma mesenchymal_glandfront_Ki67,1
Dendritic Cells CD33+_intragland_VEGF,1
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,1
Dendritic Cells CD209CD86dp_glandfront_Ki67,1
CD4 T cells FoxP3+_glandfront_HLA-DR,1
Dendritic Cells CD209CD86dp_glandfront_HLA-DR,1
Macrophages M1/M2_stromal_HLA-DR,1
Dendritic Cells CD209CD86dp_stromal_pP38,1
Stroma vascular endothelium_stromal_GranzymeB,1
CD8 T cells CD80/CD86+_glandfront_HLA-DR,1
Gland vascular endothelium_stromal_Ki67,1
Dendritic Cells CD209CD33dp_glandfront_Ki67,1
Gland vascular endothelium_stromal_VEGF,1
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_PR,1
CD4 T cells FoxP3+_stromal_Ki67,1
Dendritic Cells CD209CD33dp_glandfront_HLA-DR,1
Dendritic Cells CD33+_glandfront_ERa,1
Gland vascular endothelium_stromal_pP38,1
Stroma fibroblast_glandfront_ERa,1
NK cells CD56dimCD16+_stromal_VEGF,1
Macrophages MDSC_glandfront_PR,1
aSMA-br mesenchymal_glandfront_VEGF,1
CD4 T cells CD80/CD86+_stromal_ERa,1
aSMA-br mesenchymal_stromal_VEGF,1
Gland mesenchymal_stromal_VEGF,1
CD4 T cells CD80/CD86+_glandfront_VEGF,1
CD4 T cells HLA-DR+_glandfront_pP38,1
CD8 T cells CD80/CD86+_glandfront_PR,1
Macrophages M1/M2_glandfront_Dx,0
Dendritic Cells CD33+_glandfront_IFNg,0
Macrophages MDSC_glandfront_NKG2A,0
Macrophages M1/M2_glandfront_NKG2C,0
Macrophages MDSC_glandfront_TIM3,0
Dendritic Cells CD86+_0_pP38,0
Dendritic Cells CD86+_glandfront_TIM3,0
Macrophages M1-like_stromal_VEGF,0
Macrophages M1/M2_stromal_NKG2C,0
Macrophages M1-like_stromal_pP38,0
Dendritic Cells CD86+_0_PR,0
Macrophages M1-like_stromal_PR,0
Macrophages M1-like_stromal_ERa,0
Macrophages M1/M2_stromal_CD27,0
Dendritic Cells CD33+_glandfront_TIM3,0
Dendritic Cells CD33+_glandfront_NKG2A,0
Macrophages M1-like_stromal_IFNg,0
Macrophages M1/M2_glandfront_NKG2A,0
Dendritic Cells CD86+_0_IFNg,0
Dendritic Cells CD86+_0_ERa,0
Macrophages M1-like_stromal_HLA-DR,0
Macrophages M1/M2_stromal_NKG2A,0
Dendritic Cells CD33+_0_TIM3,0
Dendritic Cells CD33+_0_NKG2A,0
Macrophages M1-like_stromal_CD27,0
Dendritic Cells CD33+_0_NKG2C,0
Macrophages M1-like_stromal_NKG2C,0
Dendritic Cells CD33+_0_CD27,0
Dendritic Cells CD33+_0_HLA-DR,0
Dendritic Cells CD86+_0_VEGF,0
Macrophages M1-like_stromal_NKG2A,0
Macrophages M1-like_stromal_TIM3,0
Macrophages M1-like_stromal_Ki67,0
Macrophages MDSC_stromal_pP38,0
Macrophages M1/M2_glandfront_TIM3,0
Dendritic Cells CD33+_0_patient_id,0
Dendritic Cells CD33+_0_Dx,0
Dendritic Cells CD33+_glandfront_NKG2C,0
Macrophages M1-like_glandfront_patient_id,0
Macrophages M1-like_glandfront_Dx,0
Dendritic Cells CD33+_0_GranzymeB,0
Macrophages M1-like_glandfront_GranzymeB,0
Macrophages MDSC_glandfront_pP38,0
Dendritic Cells CD33+_intragland_IFNg,0
Macrophages MDSC_stromal_IFNg,0
Macrophages MDSC_stromal_TIM3,0
Macrophages M1-like_glandfront_VEGF,0
Macrophages M1/M2_glandfront_patient_id,0
Macrophages M1-like_glandfront_IFNg,0
Dendritic Cells CD33+_intragland_TIM3,0
Dendritic Cells CD33+_intragland_NKG2A,0
Dendritic Cells CD33+_intragland_NKG2C,0
Macrophages M1-like_glandfront_pP38,0
Dendritic Cells CD33+_intragland_CD27,0
Dendritic Cells CD33+_intragland_HLA-DR,0
Dendritic Cells CD33+_intragland_patient_id,0
Macrophages M1-like_glandfront_PR,0
Macrophages M1-like_glandfront_ERa,0
Macrophages M1-like_glandfront_Ki67,0
Macrophages MDSC_glandfront_IFNg,0
Macrophages MDSC_glandfront_VEGF,0
Macrophages MDSC_stromal_CD27,0
Dendritic Cells CD33+_glandfront_CD27,0
Macrophages MDSC_stromal_Dx,0
Macrophages MDSC_stromal_patient_id,0
Macrophages M1/M2_glandfront_CD27,0
Dendritic Cells CD33+_glandfront_patient_id,0
Dendritic Cells CD33+_glandfront_Dx,0
Macrophages M1/M2_stromal_patient_id,0
Dendritic Cells CD33+_intragland_ERa,0
Macrophages M1-like_glandfront_TIM3,0
Macrophages MDSC_stromal_NKG2C,0
Macrophages M1/M2_stromal_Dx,0
Macrophages M1-like_glandfront_CD27,0
Dendritic Cells CD33+_intragland_pP38,0
Macrophages M1-like_glandfront_NKG2C,0
Macrophages MDSC_stromal_NKG2A,0
Macrophages M1-like_glandfront_NKG2A,0
Dendritic Cells CD33+_0_Ki67,0
Macrophages M1-like_stromal_patient_id,0
Macrophages M1/M2_glandfront_IFNg,0
Dendritic Cells CD86+_intragland_VEGF,0
Macrophages M1/M2_stromal_GranzymeB,0
Macrophages M2-like_glandfront_Dx,0
Macrophages M1/M2_stromal_IFNg,0
Dendritic Cells CD86+_glandfront_VEGF,0
Dendritic Cells CD86+_intragland_GranzymeB,0
Dendritic Cells CD86+_intragland_Ki67,0
Dendritic Cells CD86+_intragland_TIM3,0
Dendritic Cells CD86+_intragland_NKG2A,0
Dendritic Cells CD86+_glandfront_IFNg,0
Macrophages M2-like_glandfront_patient_id,0
Dendritic Cells CD86+_intragland_NKG2C,0
Dendritic Cells CD86+_intragland_CD27,0
Dendritic Cells CD86+_intragland_HLA-DR,0
Dendritic Cells CD86+_glandfront_pP38,0
Dendritic Cells CD86+_intragland_patient_id,0
Dendritic Cells CD33+_intragland_Dx,0
Macrophages MDSC_stromal_ERa,0
Macrophages M2-like_stromal_ERa,0
Dendritic Cells CD86+_intragland_IFNg,0
Macrophages M2-like_stromal_CD27,0
Dendritic Cells CD86+_intragland_pP38,0
Macrophages M2-like_stromal_NKG2A,0
Dendritic Cells CD86+_glandfront_NKG2A,0
Dendritic Cells CD86+_glandfront_NKG2C,0
Dendritic Cells CD86+_glandfront_CD27,0
Dendritic Cells CD86+_glandfront_HLA-DR,0
Dendritic Cells CD86+_glandfront_Ki67,0
Macrophages M2-like_stromal_TIM3,0
Macrophages MDSC_stromal_PR,0
Macrophages M2-like_stromal_Ki67,0
Dendritic Cells CD86+_glandfront_patient_id,0
Dendritic Cells CD86+_glandfront_Dx,0
Dendritic Cells CD86+_intragland_ERa,0
Dendritic Cells CD86+_intragland_PR,0
Macrophages M2-like_stromal_VEGF,0
Macrophages M2-like_stromal_IFNg,0
Macrophages M2-like_stromal_pP38,0
Macrophages M2-like_stromal_PR,0
Dendritic Cells CD86+_intragland_Dx,0
Dendritic Cells CD86+_0_Dx,0
Macrophages M2-like_stromal_NKG2C,0
Macrophages M1/M2_glandfront_pP38,0
Dendritic Cells CD86+_stromal_NKG2C,0
Dendritic Cells CD86+_stromal_CD27,0
Dendritic Cells CD86+_stromal_HLA-DR,0
Dendritic Cells CD86+_stromal_patient_id,0
Dendritic Cells CD86+_stromal_Dx,0
Dendritic Cells CD33+_0_ERa,0
Macrophages MDSC_glandfront_CD27,0
Dendritic Cells CD33+_0_PR,0
Dendritic Cells CD33+_0_pP38,0
Dendritic Cells CD33+_0_IFNg,0
Dendritic Cells CD33+_0_VEGF,0
Macrophages M2-like_glandfront_IFNg,0
Macrophages M2-like_glandfront_pP38,0
Macrophages MDSC_glandfront_NKG2C,0
Dendritic Cells CD86+_0_Ki67,0
Dendritic Cells CD86+_0_GranzymeB,0
Macrophages M1-like_stromal_Dx,0
Dendritic Cells CD86+_0_TIM3,0
Macrophages M2-like_glandfront_VEGF,0
Dendritic Cells CD86+_0_patient_id,0
Dendritic Cells CD86+_stromal_NKG2A,0
Macrophages MDSC_glandfront_Dx,0
Macrophages MDSC_glandfront_patient_id,0
Macrophages M2-like_glandfront_CD27,0
Macrophages M2-like_glandfront_NKG2C,0
Macrophages M2-like_glandfront_NKG2A,0
Macrophages M2-like_glandfront_TIM3,0
Dendritic Cells CD86+_0_HLA-DR,0
Dendritic Cells CD86+_0_CD27,0
Dendritic Cells CD86+_stromal_IFNg,0
Macrophages M1/M2_stromal_pP38,0
Macrophages M2-like_stromal_patient_id,0
Dendritic Cells CD86+_0_NKG2C,0
Dendritic Cells CD86+_0_NKG2A,0
Macrophages M2-like_stromal_Dx,0
Macrophages M1/M2_stromal_TIM3,0
Dendritic Cells CD86+_stromal_TIM3,0
Macrophages M1/M2_glandfront_ERa,0
Macrophages M2-like_glandfront_Ki67,0
CD4 T cells FoxP3+_0_ERa,0
Dendritic Cells CD33+_stromal_pP38,0
Gland mesenchymal_glandfront_VEGF,0
Gland glandular epithelium_glandfront_Dx,0
Gland glandular epithelium_intragland_ERa,0
Gland glandular epithelium_intragland_pP38,0
Gland glandular epithelium_intragland_IFNg,0
Gland glandular epithelium_intragland_TIM3,0
Gland glandular epithelium_intragland_NKG2A,0
Gland glandular epithelium_intragland_NKG2C,0
Gland glandular epithelium_intragland_CD27,0
Gland glandular epithelium_intragland_patient_id,0
Gland glandular epithelium_intragland_Dx,0
Gland mesenchymal_glandfront_ERa,0
Gland mesenchymal_glandfront_PR,0
Gland mesenchymal_glandfront_pP38,0
Gland mesenchymal_glandfront_IFNg,0
Gland mesenchymal_glandfront_TIM3,0
Gland glandular epithelium_glandfront_CD27,0
Gland mesenchymal_glandfront_NKG2A,0
Gland mesenchymal_glandfront_NKG2C,0
Gland mesenchymal_glandfront_CD27,0
Gland mesenchymal_glandfront_patient_id,0
Gland mesenchymal_glandfront_Dx,0
Gland mesenchymal_intragland_PR,0
Gland mesenchymal_intragland_pP38,0
Gland mesenchymal_intragland_IFNg,0
Gland mesenchymal_intragland_TIM3,0
Gland mesenchymal_intragland_NKG2A,0
Gland mesenchymal_intragland_NKG2C,0
Gland mesenchymal_intragland_CD27,0
Gland mesenchymal_intragland_patient_id,0
Gland mesenchymal_intragland_Dx,0
Gland glandular epithelium_glandfront_patient_id,0
Gland glandular epithelium_glandfront_NKG2C,0
Gland mesenchymal_stromal_IFNg,0
aSMA-br vascular endothelium_stromal_IFNg,0
aSMA-br vascular endothelium_glandfront_IFNg,0
aSMA-br vascular endothelium_glandfront_VEGF,0
aSMA-br vascular endothelium_glandfront_GranzymeB,0
aSMA-br vascular endothelium_glandfront_Ki67,0
aSMA-br vascular endothelium_glandfront_TIM3,0
aSMA-br vascular endothelium_glandfront_NKG2A,0
aSMA-br vascular endothelium_glandfront_NKG2C,0
aSMA-br vascular endothelium_glandfront_CD27,0
aSMA-br vascular endothelium_glandfront_HLA-DR,0
aSMA-br vascular endothelium_glandfront_patient_id,0
aSMA-br vascular endothelium_glandfront_Dx,0
aSMA-br vascular endothelium_stromal_ERa,0
aSMA-br vascular endothelium_stromal_PR,0
aSMA-br vascular endothelium_stromal_pP38,0
aSMA-br vascular endothelium_stromal_VEGF,0
Gland glandular epithelium_glandfront_NKG2A,0
aSMA-br vascular endothelium_stromal_GranzymeB,0
aSMA-br vascular endothelium_stromal_Ki67,0
aSMA-br vascular endothelium_stromal_TIM3,0
aSMA-br vascular endothelium_stromal_NKG2A,0
aSMA-br vascular endothelium_stromal_NKG2C,0
aSMA-br vascular endothelium_stromal_CD27,0
aSMA-br vascular endothelium_stromal_patient_id,0
aSMA-br vascular endothelium_stromal_Dx,0
Gland glandular epithelium_glandfront_ERa,0
Gland glandular epithelium_glandfront_pP38,0
Gland glandular epithelium_glandfront_IFNg,0
Gland glandular epithelium_glandfront_VEGF,0
Gland glandular epithelium_glandfront_GranzymeB,0
Gland glandular epithelium_glandfront_TIM3,0
Gland mesenchymal_stromal_pP38,0
Gland mesenchymal_stromal_TIM3,0
aSMA-br vascular endothelium_glandfront_PR,0
NA_glandfront_IFNg,0
Gland vascular endothelium_glandfront_NKG2A,0
Gland vascular endothelium_glandfront_NKG2C,0
Gland vascular endothelium_glandfront_CD27,0
Gland vascular endothelium_glandfront_patient_id,0
Gland vascular endothelium_glandfront_Dx,0
Gland vascular endothelium_stromal_IFNg,0
Gland vascular endothelium_stromal_TIM3,0
Gland vascular endothelium_stromal_NKG2A,0
Gland vascular endothelium_stromal_NKG2C,0
Gland vascular endothelium_stromal_CD27,0
Gland vascular endothelium_stromal_HLA-DR,0
Gland vascular endothelium_stromal_patient_id,0
Gland vascular endothelium_stromal_Dx,0
NA_glandfront_pP38,0
NA_glandfront_VEGF,0
Gland vascular endothelium_glandfront_IFNg,0
NA_glandfront_TIM3,0
NA_glandfront_NKG2A,0
NA_glandfront_NKG2C,0
NA_glandfront_CD27,0
NA_glandfront_patient_id,0
NA_glandfront_Dx,0
NA_stromal_pP38,0
NA_stromal_IFNg,0
NA_stromal_GranzymeB,0
NA_stromal_TIM3,0
NA_stromal_NKG2A,0
NA_stromal_NKG2C,0
NA_stromal_CD27,0
NA_stromal_patient_id,0
Gland vascular endothelium_glandfront_TIM3,0
Gland vascular endothelium_glandfront_pP38,0
Gland mesenchymal_stromal_NKG2A,0
Gland fibroblast_glandfront_patient_id,0
Gland mesenchymal_stromal_NKG2C,0
Gland mesenchymal_stromal_CD27,0
Gland mesenchymal_stromal_patient_id,0
Gland mesenchymal_stromal_Dx,0
Gland fibroblast_glandfront_ERa,0
Gland fibroblast_glandfront_pP38,0
Gland fibroblast_glandfront_IFNg,0
Gland fibroblast_glandfront_VEGF,0
Gland fibroblast_glandfront_GranzymeB,0
Gland fibroblast_glandfront_Ki67,0
Gland fibroblast_glandfront_TIM3,0
Gland fibroblast_glandfront_NKG2A,0
Gland fibroblast_glandfront_NKG2C,0
Gland fibroblast_glandfront_CD27,0
Gland fibroblast_glandfront_Dx,0
Gland fibroblast_stromal_Dx,0
Gland fibroblast_intragland_IFNg,0
Gland fibroblast_intragland_TIM3,0
Gland fibroblast_intragland_NKG2A,0
Gland fibroblast_intragland_NKG2C,0
Gland fibroblast_intragland_CD27,0
Gland fibroblast_intragland_patient_id,0
Gland fibroblast_intragland_Dx,0
Gland fibroblast_stromal_pP38,0
