,"{'alpha': np.float64(3.1622776601683795), 'l1_ratio': 0.5}","{'alpha': np.float64(3.1622776601683795), 'l1_ratio': 0.7}","{'alpha': np.float64(3.1622776601683795), 'l1_ratio': 0.9}","{'alpha': np.float64(4.641588833612778), 'l1_ratio': 0.5}","{'alpha': np.float64(4.641588833612778), 'l1_ratio': 0.7}","{'alpha': np.float64(4.641588833612778), 'l1_ratio': 0.9}","{'alpha': np.float64(6.812920690579611), 'l1_ratio': 0.5}","{'alpha': np.float64(6.812920690579611), 'l1_ratio': 0.7}","{'alpha': np.float64(6.812920690579611), 'l1_ratio': 0.9}","{'alpha': np.float64(10.0), 'l1_ratio': 0.5}","{'alpha': np.float64(10.0), 'l1_ratio': 0.7}","{'alpha': np.float64(10.0), 'l1_ratio': 0.9}","{'alpha': np.float64(14.67799267622069), 'l1_ratio': 0.5}","{'alpha': np.float64(14.67799267622069), 'l1_ratio': 0.7}","{'alpha': np.float64(14.67799267622069), 'l1_ratio': 0.9}","{'alpha': np.float64(21.544346900318832), 'l1_ratio': 0.5}","{'alpha': np.float64(21.544346900318832), 'l1_ratio': 0.7}","{'alpha': np.float64(21.544346900318832), 'l1_ratio': 0.9}","{'alpha': np.float64(31.622776601683793), 'l1_ratio': 0.5}","{'alpha': np.float64(31.622776601683793), 'l1_ratio': 0.7}","{'alpha': np.float64(31.622776601683793), 'l1_ratio': 0.9}","{'alpha': np.float64(46.41588833612777), 'l1_ratio': 0.5}","{'alpha': np.float64(46.41588833612777), 'l1_ratio': 0.7}","{'alpha': np.float64(46.41588833612777), 'l1_ratio': 0.9}","{'alpha': np.float64(68.12920690579611), 'l1_ratio': 0.5}","{'alpha': np.float64(68.12920690579611), 'l1_ratio': 0.7}","{'alpha': np.float64(68.12920690579611), 'l1_ratio': 0.9}","{'alpha': np.float64(100.0), 'l1_ratio': 0.5}","{'alpha': np.float64(100.0), 'l1_ratio': 0.7}","{'alpha': np.float64(100.0), 'l1_ratio': 0.9}"
artificial.46,0.032343722477503514,0.013585687257605441,0.004682401749275218,0.021596453198987446,0.007187871089223838,0.001606054327785818,0.01102244372773597,0.002852697360012093,0.0,0.004475456667102906,6.0079286786349915e-06,0.0,0.00023742625142682082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.47,0.011939828251845261,0.004264643714152801,0.0008412019390074498,0.007892131425166654,0.0018415937316093884,5.311508928513765e-05,0.004043519556596985,0.00047803701340793167,0.0,0.0013164515386730215,5.4937757448714427e-05,0.0,0.00023772444550772387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.48,0.010439715280212283,0.00313801509859983,0.00024880487810586237,0.005795636286341015,0.0011995539335670489,0.00018173987458084152,0.002168487247947271,0.0004636133155870458,0.0,0.0007418722707708422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.49,0.05052626522869676,0.021833164245663776,0.006545989302736478,0.029028929778498268,0.008941007256336503,0.002592456702237411,0.011524711406347548,0.0027694395398541907,0.000512739199307092,0.0031870883581550944,0.0004809865019045607,0.0,0.0008424641443758473,0.0,0.0,0.00018024879836481573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.50,0.017400661903740372,0.006839036210326816,0.0025190031732803693,0.010485531098705083,0.0035200602071148762,0.0010281993152834415,0.005403029140884317,0.0015540282590453672,0.00017627898648098802,0.002501236668916504,0.00020091715382513633,0.0,0.0003501119669516117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.51,0.014602884910088989,0.004644337390348628,0.0009780568440479977,0.008044165065229019,0.0018114899956525265,0.00036599089709002836,0.0027859670384616873,0.0003035992559259102,0.0,0.00035370839475148903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.52,0.01347286461573895,0.005103965105358554,0.0010258009549967903,0.014087731757644386,0.005968626875642889,0.001846481155565087,0.014547716417941123,0.006459046264613196,0.0025322966946411374,0.012370215405633706,0.004734026577041745,0.0007503533282857676,0.0064514457781963295,0.00034391912789984906,0.0,0.000287551719195656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.53,0.022094622793022555,0.007501531775493102,0.001554950855075783,0.013882137079548372,0.003144526281110503,0.00025364267389130603,0.006212459983169463,0.0004761067538789688,0.0,0.0010276422391895792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.54,0.061391789254239736,0.028375798101813527,0.010277738742342188,0.0435322657740039,0.017735877970156393,0.004596694574231978,0.02424276731187364,0.006418847328364688,0.0006889815110284298,0.008292449450822996,0.00045734531911370346,0.0,0.000591037939228672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.55,0.056380100256809146,0.02883988869333934,0.013822169844385421,0.0449681501250004,0.02072994621091537,0.009654838746805838,0.03196466131994856,0.012442898869622795,0.004844738177281243,0.018163105237077107,0.004379648140371465,9.380518465878232e-05,0.005568973337638843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.56,0.018202449511537027,0.00800449562272861,0.003419299514805953,0.010430386559816979,0.0035030784080718443,0.0012529496604396315,0.004138518260083206,0.0008769240627641366,0.0,0.0008341847233569496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.57,0.022283258888511598,0.010871057821434004,0.003859008375915325,0.017680455823596133,0.008803546679647278,0.0027996513892568704,0.013551812738160605,0.006328521455551135,0.0026453843865613565,0.008871971518276598,0.003226553286471604,0.000785644190911321,0.00352979502133555,0.0002155949503568868,0.0,0.00010609869353890161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.58,0.04484092294609092,0.02479373941489303,0.01350875923945696,0.03144072660436686,0.014801741882015801,0.006752766477109603,0.018129461746507047,0.006822687553613318,0.0025360483414255805,0.008056330110171409,0.0026542424032813135,0.0007907548974895325,0.0036330300826823564,0.0013121902917388913,6.574325435199831e-05,0.002200610374468877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.59,0.03477288665558049,0.020253948814049974,0.014155135217101976,0.027157700135441182,0.015939628319845266,0.009805647794987264,0.019472066107481856,0.01001591508857825,0.004473872741799782,0.011916896549905595,0.004177587904411793,0.00035499448563625373,0.004450347974086438,0.00014494704540135608,0.0,0.00018738604940770302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.60,0.0388544377888155,0.01603946183042515,0.005434767536807188,0.02207885925475615,0.006913701036021147,0.002204312759726517,0.009439250322186041,0.002427439469376908,0.0009525693615710781,0.003385911318906861,0.0011345160372631838,0.00024116448539987008,0.001970523882688886,0.0007442432109274912,0.0,0.0011820484104415937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.61,0.010083118254997938,0.003925305621762286,0.001101385941967142,0.00684147929291853,0.002621310781649955,0.00043451727487128154,0.004524228114976469,0.0014224603648242593,3.409484400736913e-05,0.002428281086654244,0.00037545145781538625,0.0,0.0007096186463932398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.62,0.19904067486780047,0.12133958054527227,0.057154211435428544,0.1711073004173307,0.09259956487599538,0.037350361120266226,0.12220285014795099,0.05333625086053171,0.01451753061368247,0.06352304052899543,0.015550564260306767,0.0004835851200976277,0.016333748402725758,0.00011006263375729297,0.0,0.00024297141329189276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.63,0.008426496291542938,0.002469801967378889,0.0007394559740774771,0.004077786155604507,0.0014060465395696338,0.0004071530014682696,0.0020147106932821113,0.0007442461778738213,1.972017077415301e-05,0.0009346887165627884,0.00034115818559072344,0.0,0.0005801412811095799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
