,{'C': 0.01},{'C': 0.027825594022071243},{'C': 0.0774263682681127},{'C': 0.21544346900318834},{'C': 0.5994842503189409},{'C': 1.6681005372000592},{'C': 4.6415888336127775},{'C': 12.915496650148826},{'C': 35.93813663804626},{'C': 100.0}
ADGRE2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADGRG1,0.0,0.0,0.0,0.01623386046565265,0.02014365697323801,0.01995870461031602,0.020473529218550664,0.02390446226082525,0.02380026697640354,0.02078086378248326
ADGRG2,0.0,0.0,0.0,0.0004419353444847871,0.0,0.0005714848427092487,0.0001951038726414029,0.0,0.00032631198158276594,0.0008146758301855885
ADH4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003829663023911796
ADM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFP,0.0,0.0,0.0,0.0,0.0,0.000367269646257403,0.0012033563250358696,0.0012671418380151346,0.0034333573020979575,0.001320708396618999
AGER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AGR2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AGR3,0.0,0.0,0.0,0.0,0.0015330983111073776,0.004577326064674181,0.010006351925168829,0.010203762915180341,0.012259583973048532,0.010925621082398343
AGRN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AGRP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AGXT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034049154430135925
AHCY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AHSP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005894948142875873,0.0003178455027470175
AIF1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AIFM1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AKR1B1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AKR1C4,0.0,0.0,0.0,0.0,0.0,0.0003808214078078555,0.0002053115672455609,0.0,0.0,0.001121058601792375
AKT1S1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AKT3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ALCAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ALDH1A1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ALDH3A1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009125295810564766,0.0006502329860383311,0.002
ALPP,0.0,0.0,0.0,0.0,0.0013488948535126655,0.003996514897352883,0.004840118345518343,0.007090614713107932,0.006415519081113669,0.010655537925040247
AMBN,0.0,0.0,0.0,0.002,0.006217590028868561,0.006077150995353241,0.0067144300584413745,0.008495896640634722,0.01989569718738848,0.030765888793693977
AMBP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AMFR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AMIGO2,0.0,0.0,0.0,0.0,0.00021174524845850217,0.0015707021119878148,0.001633113463377878,0.0022732938272903153,0.0019641246037769636,0.0023674797587868936
AMN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002709061678510936
AMY2A,0.0,0.0,0.0,0.0,0.0007290382612852052,0.0010694024908961357,0.001765767898875566,0.001805579772312842,0.0036049435031354706,0.0074728696342074566
AMY2B,0.0,0.0,0.0,0.0,0.0007626171833273336,0.0005449332869660348,0.0009050084296927146,0.0002757097965935046,0.0012178240575766595,0.00013195530824204087
ANG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003693825391198097,8.630673124337213e-05
ANGPT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANGPT2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANGPTL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015379851100490352
ANGPTL2,0.0,0.0,0.0,0.010685977201208752,0.011604543881065557,0.011532322850843615,0.01510400535109094,0.013217269093371313,0.016893012187914537,0.012329154471705532
ANGPTL3,0.0,0.0,0.0,0.0,0.00232898888579852,0.007984163659872071,0.011898535668011646,0.012044961151098035,0.01911864599938671,0.025479432181786145
ANGPTL4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.956320735353981e-05,0.0,0.0
ANGPTL7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0656286034990518e-05
ANKRD54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANPEP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANXA10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANXA11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANXA3,0.0,0.0,0.0,0.0,0.0,0.002125360606521637,0.001398677350015343,0.0018972303977967924,0.0,0.0028738467977287374
ANXA4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANXA5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AOC1,0.0,0.0,0.0,0.0,0.0013998056240476712,0.003772308026722628,0.0045914503151299885,0.006167713122697165,0.00917016932540724,0.012937904247616145
AOC3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
APBB1IP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019979228527319207,0.0,0.0005263624035364213
APEX1,0.0,0.0,0.0,0.0,0.0,0.00018149504525127638,0.0,0.0,0.0005273452454259264,0.0
APLP1,0.0,0.0,0.0,0.0,0.0,0.0,0.00011015486502934082,0.0005773113645180304,0.0,0.0010646604003773878
APOH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
APOM,0.0,0.0,0.0,0.006372450504202109,0.011053388162413377,0.015962984993114628,0.015539622957433146,0.015364285015543648,0.016517458691869172,0.010253034761993223
APP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
APRT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AREG,0.0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
ARG1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARHGAP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARHGAP25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARHGEF12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARNT,0.0,0.0,0.0,0.0011122760990291145,0.0,0.00181674985745354,0.0030458395607783563,0.0019747553742039308,0.004079648158861532,0.0014001670338667825
ARSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARSB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ART3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARTN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.798150682662792e-05
ASAH2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ASGR1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATF2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001926606110025605,0.0
ATG4A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATOX1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATP5IF1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATP5PO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATP6AP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATP6V1D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATXN10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AXIN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AXL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AZU1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B4GALT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B4GAT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017892747631671418
BACH1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BAG3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BAG6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BAIAP2,0.0,0.0,0.0,0.005946191568142241,0.023281629006220408,0.032505273626395215,0.03339042429997383,0.043453183800711684,0.05114616445404776,0.06335400539369347
BAMBI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BANK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BAX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BCAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BCAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001144519290961049
BCL2L11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013133050935077047
BCR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGN,0.0,0.0,0.0,0.0,0.004043645893944359,0.00862913106093729,0.006484934956593797,0.00747380775409208,0.007847718995508785,0.010362610065288437
BID,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BIN2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BIRC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BLMH,0.0,0.0,0.0,0.002,0.0,0.0007316620413538059,0.000927871967521299,0.0010232168380325363,0.00035982283219609457,0.0018773640842661464
BLVRB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BMP4,0.0,0.0,0.0,0.0,0.0,0.0,0.000741307910782756,0.0,0.0,0.0
BMP6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BOC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BPIFB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BRK1,0.0,0.0,0.0,0.0,0.0005680117216345043,0.0,0.0002369113214121608,0.0012677101301505744,0.000635174007590783,4.5939237839504746e-05
BSG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8911410457237346e-05
BST1,0.0,0.0,0.0,0.0,0.0007053670597361119,0.001550362587237811,0.0022905195192404015,0.005051588778411686,0.006121569145834952,0.009771264191600541
BST2,0.0,0.0,0.0,0.002,8.798209760971642e-05,0.0,0.0,0.0,0.0,0.0
BTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BTN2A1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BTN3A2,0.0,0.0,0.0,0.0,0.0017812854135616108,0.002,0.001929435677815294,0.0013595674664541096,0.0014174414599427928,0.003051999805972363
C19orf12,0.0,0.0,0.0,0.006,0.0046223163800560305,0.0049273437050834585,0.0032653759090730526,0.004111036211604781,0.0021800368303575147,0.00041158917366861114
C1QA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1QTNF1,0.0,0.0,0.0,0.0,0.0,0.001278121225678488,0.0012068726241805372,0.0,0.0,0.0009370677704494914
C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C2CD2L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C4BPB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.108205783371903e-07
CA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CA11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CA12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CA13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CA14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CA2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CA3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CA4,0.0,0.0,0.0,0.0,0.0,0.0,0.0007793604273713383,0.00020348824355942468,0.0016887064274919677,0.0014436888409744073
CA5A,0.0,0.0,0.0,0.0,0.0,0.0,0.0006497876571648101,0.0030487026507406475,0.0006863636831502033,0.004859353271804658
CA6,0.0,0.0,0.0,0.0025313495684886186,0.0023626231399257584,0.002536762194603814,0.0023574846673547266,0.004054110188889783,0.00848119951975585,0.010105529552907583
CA9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CALB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CALB2,0.0,0.0,0.0,0.0015337764529531925,0.0024172800974026393,0.0032216588964387176,0.002934511419510664,0.005338356471304934,0.004454299844528293,0.005391784117240655
CALCA,0.0,0.0,0.0,0.000625365693138193,0.0,0.0,0.0,0.0,0.0,0.0
CALCOCO1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAMKK1,0.0,0.0,0.0,0.0,0.0,0.0,0.00038475204867166113,0.0,0.0,0.002070960323410013
CANT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAPG,0.0,0.0,0.0,0.00040560058300536094,0.001948811545541763,0.0031882632445823216,0.0021920439657925153,0.002206723982060879,0.000768993652727294,0.0018890525655880454
CARHSP1,0.0,0.0,0.0,0.0,0.0,0.0001207374539603246,0.0,0.0,0.0,4.357350789256675e-05
CASC4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CASP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0008792389776030919,0.001588737816352615,0.0,0.0
CASP10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CASP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CASP3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CASP8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CBLIF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017048790852652815
CBLN4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC2D1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCDC80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004249143119968522,0.0
CCL11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCL13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCL14,0.0,0.0,0.0,0.0,3.758268668450645e-05,0.0,0.0,0.0,0.0,0.0
CCL15,0.0,0.0,0.0,0.039421091429461895,0.06156120777665516,0.06323188937358665,0.07141645799984943,0.07282480074400813,0.08014711472331251,0.11062321170765228
CCL16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCL17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCL18,0.0,0.0,0.0,0.0,0.00025690465605418317,0.001056067700907189,0.0,0.0006922736825434377,0.0017224430696711486,0.000936138665872898
CCL19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCL2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCL20,0.0,0.0,0.0,0.04101066127413127,0.0608607202123225,0.06066739248863964,0.07031265500752727,0.07032086791863004,0.08825829776594131,0.10023188058751052
CCL21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCL22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCL23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013445944425212738,0.0,0.0008907370204838591
CCL24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCL25,0.0,0.0,0.0,0.0,0.0,0.0010529853247422223,0.0012518117620253979,0.0022545737821490983,0.001597304766969224,0.0005476783054980979
CCL26,0.0,0.0,0.0,0.0,0.0013612988027176904,0.0033433810727740393,0.0030292971488901283,0.004088969638544102,0.005167857583449278,0.004275856338710116
CCL27,0.0,0.0,0.0,0.0,0.0,0.0006371235476703374,0.00045095030783356976,0.0013197299444085092,0.00013566874129445727,5.747747882225981e-06
CCL28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001116421233045946
CCL3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCL4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCL5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCL7,0.0,0.0,0.0,0.016069475108939,0.003843314448316741,0.0022749460626718706,0.003322985844924838,0.0005958449601151239,0.0006811312481771999,0.0028530845325673714
CCL8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.75917973555454e-05
CCN2,0.0,0.0,0.0,0.0,0.0,0.0011900329618677807,0.0011270743137463048,0.0012904594520375375,0.002,0.0011456004889844852
CCN3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031336266855642937,0.002662866142777386
CCT5,0.0,0.0,0.0,0.0,0.0,0.0,0.00014485751904056647,0.0,0.0,0.0003163322019387259
CD109,0.0,0.0,0.0,0.0,0.0011683532333011117,0.0008310180118108307,0.000907106569641185,0.0007897152413572649,0.0013039924071388672,0.0005259871282781131
CD14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD164,0.0,0.0,0.0,0.0011772781150067642,0.0020102175152152033,0.004117373916248029,0.0060414982900472754,0.0034208850101384953,0.0052953789785855606,0.005681319826869521
CD177,0.0,0.0,0.0,0.0,0.001287699028388418,0.0046082720049108105,0.0075653509451545425,0.008927442891524914,0.009856971051826903,0.009239704051383696
CD1C,0.0,0.0,0.0,0.0009627868709130762,1.9635566891395077e-05,0.0006116419386206185,0.0018808008545023694,0.0,0.001918436366790915,0.00038124626460102795
CD200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD200R1,0.0,0.0,0.0,0.0,0.0,0.0,0.0009911009340735737,0.00033629886136357564,0.0,0.0014780286491245193
CD207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.50238272424537e-06,0.0001275294081147465,0.0009952963214779184
CD22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015373444372849862
CD244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD276,0.0,0.0,0.0,0.0005869822917166557,0.0028161481769274823,0.00555771584445228,0.0087412890271151,0.007671208681716125,0.004470061200583434,0.005595430595312845
CD28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008341040685462753
CD2AP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD300C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD300E,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD300LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD300LG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014635476729307463,0.0
CD38,0.0,0.0,0.0,0.001542773555165341,0.0,0.0,0.0,0.00012226908072308186,0.0,0.0010717303995743921
CD4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD40LG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD48,0.0,0.0,0.0,0.002,0.002,0.002,0.00017883246011922812,0.00016909988258509415,3.496694116223436e-05,0.0
CD5,0.0,0.0,0.0,0.0,0.0,0.0,0.00015319962215258945,0.0,0.00029591941235475013,0.0005987686088301157
CD55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD63,0.0,0.0,0.0,0.0,0.0004416546361631875,0.000718712538866317,0.0012541086025569634,0.0012553882382728286,0.0020309489104327035,0.00047661323009813464
CD69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD74,0.0,0.0,0.0,0.002,0.0005427253087051473,0.0013652174005991773,0.0,0.0,0.0,0.0
CD79B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD99L2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDC27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDC37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDCP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019461891915231917,0.00016590084168911678
CDH1,0.0,0.0,0.0,0.0007182217742139426,0.0012183854470665429,0.00024394314695627505,2.38091830841324e-05,0.0,0.0,0.0
CDH15,0.0,0.0,0.0,0.0,0.0004887586165656532,0.0006429269043991232,0.0013338325505458618,0.0020514671663331933,0.0008790794244721012,0.002682227293558504
CDH17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003182769452711738,0.0,0.0013564201244340218
CDH2,0.0,0.0,0.0,0.002,0.0,0.0,0.0005234380031055287,0.0,0.0,0.0
CDH3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDH5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001677444545359489
CDH6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
