,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide42_P01endoIMC_mgd_UC587_1_1,,0.062412807420634646,0.018064033213766397,,,0.4254158771049104,,,0.03745378344916288,,0.028706967082194994,0.03870155779410314,,,,,,0.3448824745142424,,,,0.2631099672705904,,0.008663145740138272,,,,,,,,,,,,,,0.017176130448205724,,,,,,,,,,0.18042780893952168,,,,,,,,0.11955515753129065,,,,,,,,0.005666596201062604,,,,0.052423232628011025,,,,,,,0.08488442899048826,,,,,,,,0.007088464112373046,,,,,0.0003420483018582507,0.02563973595476375,,0.03365662198748145,,0.11846740247346456,0.01107804257271957,,,,,,,,,,,,,,0.2611236046268825,,,,,,,,,,,,,,0.012884616516289032,0.1987499377418692,0.06218192964062236,,0.0020606909489357178,,,,,0.11756418197763925,,,0.26625786797900464,0.7726941429913051,,,,,0.10593989597005132,,,,,0.10841809049443613,,,,,,,0.1717020714841699,0.25179354002568416,,,0.11093593341224867,,,,,,,,0.22872503681234124,,,,,,,0.030536083000751425,,0.0028629676608405846,,,,,,,,,,0.12656448741075546,,,,0.18629119074722172,,0.31777998326245305,1.706803392761796e-30,,,,,,,,,,
slide14_P01endoIMC_mgd_UC418_5_9,0.22639159652673577,,,,,,,,0.008578041896697705,,,,,,,,,0.482768376945396,,,,,,,,0.07184431135200223,0.004777582840747814,0.1139093630711675,,,0.005327266841666449,,,,,,,,,,,,,,,,,0.11855798749597632,,,,0.5501951966063561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04733545826697601,,,,0.17594399192828503,,,,,,,,,,,0.03733563104971251,,,,,,,,,3.4116355619997475e-62,,,,,0.2980014182447186,,,,,,0.24356140873271673,,,,0.20799008868077998,,,0.6392537418159437,,,,,,,,,,,,,,,,,,0.01306173308576171,0.2315547894088896,0.020942891504338142,0.005547186369348045,0.03268914523873851,0.18894362212555407,,,,,,,,,,,,0.003405822077392065,,,,,,,,,,,,,,,,0.0003434250260514932,,,,0.11392884691910099,,,,,0.07895849819123346,,0.5,,0.08913608466894353,0.011905214559216053,,,0.0005748604084606584,,0.10731751397580183,0.12654105306689775,,,,,,
slide6_P01endoIMC_mgd_UC726_3_3,0.3489413166145132,,,,,0.4254158771049104,,,,0.014729983075111431,0.035047802165938106,,,,,0.06220809007701379,0.4117455417583702,,,,0.02583648780227255,,0.14203087231914976,0.02013345020758072,0.005738848613803744,,,,,,0.0026366352198897844,,0.027141254730218077,,,,,,0.011196848924602099,,,,,,,,,,,0.05684404245670142,,,0.2527913101732123,,,,,,,,,,,,,0.08340477097429952,,,,,,,,,,0.08935113933108324,,,,,,0.11965885470260729,,0.004853909108627492,,,,0.000306639488382402,,,0.014995605971173298,,,,,0.43468359021398695,,,0.02656791880387108,,0.05031535958766559,,,,,0.0003272023411660713,,,,0.005391335010917318,,,,,,,,,,,,,,,,,0.059523357611375664,0.0007175636830031712,,,,,0.4722449219989944,,,,,,,,,0.05983116485758924,,,,0.21216445462793854,,,,,,,,,,,0.14021290541672798,,,,,,,0.2076812057244219,0.10259235556998181,,0.0014375384782585638,,0.010992765234340191,0.15515848575690538,0.052544684083577015,,,,,,,,,,,0.4151896416151215,,,0.5,,,,,,,,,,,,,,,
slide28_P01endoIMC_mgd_UC742_3_6,,,,0.721283113024956,,,,,0.9304700250132136,,,,,,,0.9671222995862456,,,,,,,,0.9129006505787984,,,,,,,0.9412230114664792,,,0.8006600803798031,,0.9338874909364517,,0.38006553065110804,0.958573307805735,0.8167857400585018,,,0.9517355401835249,,0.8556678744658646,,,,,,,,,,,,,0.529822693406937,,0.9749467009998373,,,,0.9449935140087563,,0.8585135012414462,0.7312964251319461,,0.9914636614355269,,,,,,,0.4211142594008692,,,,,,,,,,0.887885681837445,,,,,,0.9257771287797082,,,,,0.9096397818255203,0.5198605797325522,,,,,,,,,,,,,,,,,,,0.40938249367137647,,0.9877590262899116,,,,,,,,,,0.883595873043816,0.7902204951915262,,0.7837513908241962,,,,,,,,,0.4560237413061771,,,,,,,1.0,0.17469809044934217,,0.5,,,0.7199529165711881,,0.9482893107947211,,,,0.3588560158600546,0.8343355251483693,,,,,,,,,,0.8573551720575228,,,,0.34452605295658606,,,,,,,,,,,,,,,0.03713121923560649,,,,,,0.8891975343025085,,,0.9371596012565835,
slide10_P01endoIMC_mgd_UC738_3_3,,,,,,0.4254158771049104,,,,0.03834963155775811,,,,,,0.016589522650396128,0.4117455417583702,,0.42239151909273825,,,,,,,,,,,0.09943721424982895,,,,,,,,,,,,,,,,,,0.11855798749597632,0.043483827848886526,0.18860574839216185,,0.2934582990442438,,0.026628098976693916,,,,,,,0.11091582022411485,,,,,,,,,,,,,0.184596199049762,,,,,,8.909202013581593e-17,,0.1626997701301461,,,,,,,,0.23103952547315015,,,,,0.12924448860672866,,,,,0.10479276151114987,,0.3689752637885334,,,,,,,,0.34834161407714953,,0.3388770418467139,,0.0008104269717393019,0.0024446326749984967,,,0.1768777247543119,,,,,,0.02643931584370369,,,,,,,,,,,,0.03604350536303842,,0.21012276367933821,,,,,,,,0.18894362212555407,,8.128281161784051e-14,,,,,,,,,0.11669875572420117,,,,,0.06856803493428104,0.13743310924880253,,,,,,0.03365286530612302,,,,0.6211946682337589,,0.33191671696274044,,,,,0.1417322442951861,,,,0.001061215409005425,,,0.12322996625178473,0.2822264413337762,,,,,,,,0.10246725505564568,,0.33463730267618913,,
slide8_P01endoIMC_mgd_UC272_2_2,,,,,,,,,,,,,,,,,,,,,,,0.1208746428869639,,,0.07184431135200223,,,0.18228377193465795,,,,,0.04034146036823225,,,,,,,,,,0.12555429293190812,,,,,,0.15652625392700517,,,,5.5482344348026156e-05,,,7.254474434988471e-10,,0.11882476534193118,,,,,,,0.00011680113375079841,0.00987154680975153,,,0.008840304837948645,,,0.0011745323049284528,,,,,0.3144041427070182,,1.8016188409583046e-29,,,,,,,,0.05749319557972023,,,,,,,0.015256203642599223,,,,,0.010358935294325296,,,,,1.3358986247185025e-44,,,,,,,,,0.001704353060121735,,,,,,,,,,,,,,,0.00022632529317781374,,,,,,,,,,,,,,,,,,,,,,,,,0.10021467064156572,,0.000689802402514927,,0.0005629314011699104,,,,,,,,,,,0.09820088633229539,,0.009579775862037851,,,,,,0.11683939979624797,,,,,,,0.0015936150308478191,,,0.08913608466894353,,,,,0.007145592781438812,,,0.19337369027356485,0.0124868481992087,0.5358042728349558,,,
slide21_P01endoIMC_mgd_UC247_3_3,0.3285385547305465,,,,,,,,,0.1705262744114303,,,,,,,,,0.42239151909273825,,,,,0.49989870333501946,,,,,,,,,,0.9409096960432066,,,,0.9996865760948841,,,,,,0.15803735226598598,,,,,,,,0.828375686357473,,0.007646892972015783,0.3749134459611885,,0.540908053533349,,,,,0.23423577007475313,,,,0.0696496835461584,,,,,0.41787898891945,,,0.21627549248172462,,,,,,,,,,,,,,,0.34942524081625814,,,,,,0.22960943230373082,,,,,,,,,,,,,,,,,,0.6380490328572338,,0.02011083005578509,,,0.33822478639828774,,,,,0.6392537418159437,,0.19814441792038384,,0.3591174812795912,,,,,0.18296178654385337,,,,0.12638844327676613,0.3380190081062364,,,,,,,0.8004911688789246,0.6480924188900384,,,,,,0.5,,,,,,,,,,0.900965172929992,,,,,,0.9600061072367784,0.7645456506218653,,,,,,,,0.3653545469683928,,,,,,0.4151896416151215,,,,,,,,0.022375447109171134,,,,,,,,,,
slide12_P01endoIMC_mgd_UC155_3_3,,,,0.9997504697469869,,,,,,,,,,0.0321949894941292,,,0.4117455417583702,,0.42239151909273825,,0.0019829876251263355,,,,,0.0985161296263331,,,0.2729593247003618,,0.026031809232853042,,0.12639904608926847,,,,0.22800405921157424,,,0.04723951385019849,,,0.030340619302527995,,,,,,,,,,,,,,,,,,,,,,0.017623501979412044,,,,,0.04692261187704864,,,,,,,0.21692212637104766,,,,0.1663879999812313,,0.0230117462932039,0.010173136600029093,0.12961080106659145,,0.426415444189892,,,0.999734273687427,0.0437692661351411,0.0205495063930766,,,0.060609066816320084,0.09540222052087499,,,,0.11555445574227903,,0.38238500545030785,0.9999999999999929,0.051550210530338515,0.03913192110009416,,,,,,0.30117775097233723,,,,,0.24356140873271673,,,,,0.01989926522065296,0.20804362183771294,0.6392537418159437,,,0.9999900660104396,,,,,,,,0.062329751838134724,0.9964641430810502,0.029264875945411453,,,,,,,,,,,,,,,0.5,,0.06819638515325185,0.24148852613674035,,,,,,,,0.09696916948689918,,,,,,,,,,,,,,0.32995741300172776,,,,,,,0.0542676738222521,,,,0.08913608466894353,,,,,0.997349432565139,,0.12654105306689775,,,0.6297945256845427,,0.04102308265950072,
slide5_P01endoIMC_mgd_NCB026_2_2,,,0.9995822193128451,,0.9999947693046913,,0.9999946463005646,,,,0.8243624858021172,,,,,,,,,,,,0.8859767211355359,,0.9992056028034209,0.9839064601867813,,,,0.7454002619953536,,0.9214059056677367,,0.9996313392368978,,,,0.9961101830631396,,0.7780025939146613,,0.402995097298938,,,0.7315375593202812,,0.5644856448043026,,0.8168290565587235,,,,,,,,,,,,,,,,0.6764240284342897,,0.5970705764111623,,,,,,,,,,0.8715767911380877,,,,,,,,,,,,,,,,0.9264292698787918,,,,0.8476037019116655,,,,,,,0.5961248985005404,,0.30780392425314707,0.00195659047652913,,,,,,,,,,,,,,,,,,,,,,0.26591990870617777,,,0.8979675708789117,,,,,0.3177357385079357,,,,,,,,,,,1.0,0.8248317373599015,,,,,,,,,,0.38361243363667585,0.8375459129645153,0.8669733234561496,,,,,,,,,0.6128157604519712,,0.8936856666730096,,,,,0.9465047040907065,,,0.9854267510251887,,,,,,,,0.9995685881595767,,,,,,,,,,0.9992165596516238,,0.9543053948828676
slide24_P01endoIMC_mgd_UC752_2_5,,0.5950825164320233,0.36274409337412267,,,,,,,,0.3718691697781519,,,,,0.7288068593266744,,,,,,,,,,,,,,,,,,,0.25063315350140775,0.10724318560309846,,,0.12648265518421123,0.3246234904723662,0.5,,,,,,,,,,,,,,,0.22046941668940698,,,,,0.5817004651138032,,,,,,,0.6681995926963512,,0.20148829175920158,,,,0.523537006606588,,,,,0.5089823079855496,,,,,,,0.5560850688450797,,,,,0.39425450975978715,0.32730056241135025,,,,,0.3802097458520192,0.23787979593198075,,,,,,,,,,,,0.5131554156241418,0.5096826692001158,,,,,,,,0.028382882736146347,,,,,,,0.0020512094528057647,,,0.3488248583309235,0.2315831677342091,0.20402357497353246,0.44665102295717,0.4722449219989944,,,0.21033589012073595,,,,,,,,,,,,,0.12407127496765118,,,,,,0.06386131031313819,,,,,,,,0.2764300904619902,0.2051001798381694,,0.35445807218039305,,,,,,,,,,,0.541200681740815,,,,,,,,,,,,0.4294587195553994,8.062323853885768e-19,,,,,,,,,,0.472136209711855
slide35_P01endoIMC_mgd_UC249_2_5,0.03749794588880647,,,,,,,,,,,,,,0.004837010554998605,,,,,,,0.090692977443018,0.1208746428869639,,,0.07184431135200223,,,,,,,,,0.039441480654901946,,0.22800405921157424,,,,,0.002326249515886645,,,,,2.7323620732607023e-09,,,,,,,5.244919389246472e-05,,,,,,,,0.19638667637041776,,,,,0.00987154680975153,,,0.008840304837948645,,,,,,,,,0.0005420709074970302,,,0.008619348077175263,,,,,0.426415444189892,,,0.21895458291249867,,,,,,,,,,,,,,,,,,0.006096817316040675,0.5,,,,,,,0.7873829165961579,,,,,,,0.6392537418159437,,,,0.0047816962378824145,,,0.0003489986219313215,,,,,,,,,1.2559782970310929e-05,,,,,,,,,,,0.001961113040705993,,,,0.10021467064156572,,,,,,,,,,,,0.030324416836800917,,,,0.08785937382791513,,0.010901970478583885,,0.0002017631681437631,0.13039029355143206,0.32995741300172776,0.11683939979624797,0.06608877885796956,,0.03435113719434264,,0.4151896416151215,,,0.5,,,,,,,,,0.12654105306689775,,,,,,
