,0,1
slide18_P01endoIMC_mgd_UC265_2_2,0.0894891545176506,0
slide18_P01endoIMC_mgd_UC265_3_3,0.06834277510643005,0
slide19_P01endoIMC_mgd_UC275_1_1,0.15285876393318176,0
slide19_P01endoIMC_mgd_UC275_2_2,0.12986034154891968,0
slide19_P01endoIMC_mgd_UC275_3_3,0.2534641623497009,0
slide1_P01endoIMC_mgd_UC183_1_1,0.047546084970235825,0
slide1_P01endoIMC_mgd_UC183_2_2,0.5247671604156494,0
slide1_P01endoIMC_mgd_UC183_3_3,0.032879091799259186,0
slide20_P01endoIMC_mgd_CN104_1_1,0.07043100893497467,0
slide20_P01endoIMC_mgd_CN104_4_7,0.10361730679869652,0
slide21_P01endoIMC_mgd_UC247_1_1,0.09203004464507103,0
slide21_P01endoIMC_mgd_UC247_2_2,0.09003586694598198,0
slide21_P01endoIMC_mgd_UC247_3_3,0.09311170503497124,0
slide21_P01endoIMC_mgd_UC748_1_4,0.13682615011930466,0
slide21_P01endoIMC_mgd_UC748_2_5,0.48591339588165283,0
slide21_P01endoIMC_mgd_UC748_3_6,0.5554556846618652,0
slide22_P01endoIMC_mgd_UC256_1_4,0.05174684897065163,0
slide22_P01endoIMC_mgd_UC256_2_5,0.03996746242046356,0
slide22_P01endoIMC_mgd_UC256_3_6,0.056555818766355515,0
slide23_P01endoIMC_mgd_UC137_1_4,0.12004407867789268,0
slide23_P01endoIMC_mgd_UC137_2_5,0.12340258434414864,0
slide24_P01endoIMC_mgd_UC747_1_1,0.5310682654380798,1
slide24_P01endoIMC_mgd_UC747_2_2,0.33080679178237915,1
slide24_P01endoIMC_mgd_UC747_3_3,0.1425967514514923,1
slide24_P01endoIMC_mgd_UC752_1_4,0.5,0
slide24_P01endoIMC_mgd_UC752_2_5,0.2526901066303253,0
slide24_P01endoIMC_mgd_UC752_3_6,0.47005677223205566,0
slide25_P01endoIMC_mgd_UC195_1_4,0.5561584830284119,0
slide25_P01endoIMC_mgd_UC195_2_5,0.16428717970848083,0
slide25_P01endoIMC_mgd_UC195_3_6,0.39082032442092896,0
slide26_P01endoIMC_mgd_UC066_1_4,0.2921164929866791,0
slide26_P01endoIMC_mgd_UC066_2_5,0.21974746882915497,0
slide26_P01endoIMC_mgd_UC066_3_6,0.22818514704704285,0
slide27_P01endoIMC_mgd_CNC35_1_1,0.3837758004665375,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.5362484455108643,1
slide27_P01endoIMC_mgd_UC063_1_4,0.05423611402511597,0
slide27_P01endoIMC_mgd_UC063_3_6,0.06012468785047531,0
slide28_P01endoIMC_mgd_UC742_1_4,0.3093833327293396,0
slide28_P01endoIMC_mgd_UC742_2_5,0.2154856026172638,0
slide28_P01endoIMC_mgd_UC742_3_6,0.5,0
slide29_P01endoIMC_mgd_UC040_1_4,0.06003234162926674,0
slide29_P01endoIMC_mgd_UC040_2_5,0.033484477549791336,0
slide29_P01endoIMC_mgd_UC040_3_6,0.034618034958839417,0
slide2_P01endoIMC_mgd_CN060_1_1,0.10685871914029121,0
slide2_P01endoIMC_mgd_CN060_2_2,0.07822315022349358,0
slide2_P01endoIMC_mgd_CN060_3_3,0.03877546079456806,0
slide30_P01endoIMC_mgd_UC202_1_4,0.11220851540565491,0
slide30_P01endoIMC_mgd_UC202_2_5,0.03948652744293213,0
slide30_P01endoIMC_mgd_UC202_3_6,0.050446126610040665,0
slide30_P01endoIMC_mgd_UC665_1_1,0.4875947833061218,1
slide30_P01endoIMC_mgd_UC665_2_2,0.3600715398788452,1
slide30_P01endoIMC_mgd_UC665_3_3,0.5,1
slide31_P01endoIMC_mgd_UC080_1_4,0.1317022442817688,0
slide31_P01endoIMC_mgd_UC080_2_5,0.07869751751422882,0
slide31_P01endoIMC_mgd_UC080_3_6,0.15515433251857758,0
slide32_P01endoIMC_mgd_UC113_2_5,0.0757395327091217,0
slide32_P01endoIMC_mgd_UC113_3_6,0.06968959793448448,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.4368101954460144,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.03577319532632828,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.033718712627887726,1
slide33_P01endoIMC_mgd_UC566_1_4,0.10879582539200783,0
slide33_P01endoIMC_mgd_UC566_2_5,0.07907328009605408,0
slide33_P01endoIMC_mgd_UC566_3_6,0.029215287417173386,0
slide35_P01endoIMC_mgd_UC249_1_4,0.04949395731091499,0
slide35_P01endoIMC_mgd_UC249_2_5,0.04684009402990341,0
slide35_P01endoIMC_mgd_UC249_3_6,0.07329411432147026,0
slide36_P01endoIMC_mgd_NCB013_1_4,0.1964210718870163,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.03627277538180351,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.1279391050338745,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.07380014285445213,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.08087461814284325,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.032240405678749084,1
slide37_P01endoIMC_mgd_UC756_1_4,0.09989729896187782,0
slide37_P01endoIMC_mgd_UC756_2_5,0.48806729912757874,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.15640413761138916,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.2077857404947281,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.26586583256721497,1
slide3_P01endoIMC_mgd_CNC08_1_4,0.5266227722167969,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.6432414054870605,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.5678533315658569,1
slide3_P01endoIMC_mgd_UC55_1_1,0.04576609656214714,0
slide3_P01endoIMC_mgd_UC55_2_2,0.03321928158402443,0
slide3_P01endoIMC_mgd_UC55_3_3,0.06579694151878357,0
slide40_P01endoIMC_mgd_UC190_1_4,0.037531545385718346,0
slide40_P01endoIMC_mgd_UC190_3_6,0.03592280484735966,0
slide41_P01endoIMC_mgd_UC070_1_4,0.05270928144454956,0
slide41_P01endoIMC_mgd_UC070_2_5,0.05112790688872337,0
slide41_P01endoIMC_mgd_UC070_3_6,0.05088965222239494,0
slide42_P01endoIMC_mgd_UC587_1_1,0.03829990699887276,0
slide42_P01endoIMC_mgd_UC587_2_2,0.06808361411094666,0
slide42_P01endoIMC_mgd_UC587_3_3,0.04828028008341789,0
slide4_P01endoIMC_mgd_UC288_1_1,0.05527273938059807,0
slide4_P01endoIMC_mgd_UC288_2_2,0.03318321146070957,0
slide4_P01endoIMC_mgd_UC288_3_3,0.05142173543572426,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.767248660326004,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.8915784955024719,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.3892132490873337,0
slide6_P01endoIMC_mgd_CNC07_1_4,0.3223082423210144,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.20384084433317184,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.24671334028244019,1
slide6_P01endoIMC_mgd_UC726_1_1,0.0332973450422287,0
slide6_P01endoIMC_mgd_UC726_2_2,0.05363144725561142,0
slide6_P01endoIMC_mgd_UC726_3_3,0.14811086654663086,0
slide8_P01endoIMC_mgd_UC272_1_1,0.0644121952354908,0
slide8_P01endoIMC_mgd_UC272_2_2,0.049460774287581444,0
slide8_P01endoIMC_mgd_UC272_3_3,0.13558005914092064,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.201642706990242,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.17038372159004211,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.07705260068178177,0
slide9_P01endoIMC_mgd_UC657_1_4,0.41875864565372467,1
slide9_P01endoIMC_mgd_UC657_2_5,0.07144572585821152,1
slide9_P01endoIMC_mgd_UC657_3_6,0.2995471954345703,1
