,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
NK_cells_CD56brCD16-_glandfront_area,0.012671609242632314,0.013237996829116081,0.013140131758597334,0.012492640023708122,0.01438662480869684,0.01389325550748393,0.01379063355803292,0.014304739387041914,0.014383257506270248,0.013893247402112383,0.013790629078124918,0.014305244582223016
NK_cells_CD56brCD16-_stromal_area,0.023938486448961932,0.023257389962018718,0.02398684770905257,0.023404282588650543,0.02454997727766511,0.025608894453828066,0.025241124451476176,0.026113653590894653,0.024724745350365826,0.025609061363788967,0.025241135187714786,0.0261138926172305
NK_cells_CD56dimCD16+_glandfront_area,0.014193563242696782,0.013974768959621783,0.014503056939513708,0.015037524674686789,0.016714855632282023,0.01654878205559055,0.017565747392994477,0.017108470351533882,0.016658582682997147,0.01659013608211236,0.017565785314621326,0.017109436856394687
NK_cells_CD56dimCD16+_intragland_area,0.00016538537162286756,0.00015268562489327109,0.00015493953604653194,0.00015434631010062506,0.0005161532662200575,0.0004883356931853037,0.00029423445505426265,0.0004092483795304516,0.0005161590683418719,0.0004883356931853037,0.00029423445505426265,0.0004092483795304516
NK_cells_CD56dimCD16+_stromal_area,0.01403683135164398,0.014738691252228979,0.014025653689060542,0.01349358355054222,0.01648890809830561,0.016949737968031953,0.016195320508484778,0.016321340700680306,0.016445301882075356,0.016919238693800173,0.016195320508484778,0.016321340700680306
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_area,0.017139077097880186,0.016186837332035197,0.017929673891198542,0.016781089912830234,0.018818028636490094,0.020237970472849875,0.020714342833304443,0.018858739331630583,0.018620413862971856,0.020237736982967266,0.020714664709059652,0.018793175839712392
NK_cells_CD56brCD16-TIM3hi_glandfront_area,0.05586568970298439,0.05560027134513496,0.05600895876052883,0.05395839187979676,0.05792020033165831,0.057861992993893024,0.05738117914180699,0.05705324406124248,0.05796457634643995,0.05786198230124227,0.057381266693204876,0.05705525454978426
NK_cells_CD56brCD16-TIM3hi_stromal_area,0.08470557984910532,0.08264613441172573,0.07910254637559935,0.07710663321078802,0.08741166776043557,0.08733800082182437,0.08247177559232473,0.07695845086719288,0.08743318225075696,0.08733809331889185,0.0825471268155531,0.07691998383402197
NK_cells_CD56dimCD16+CD9hi_glandfront_area,0.025144926610515234,0.024521301404982588,0.023679562550314212,0.020553318203422214,0.026888269005931047,0.025680538101366918,0.024732313687514974,0.024244789927945844,0.026817115625525377,0.02568057233916408,0.024732361746192134,0.024244789927945844
NK_cells_CD56dimCD16+CD9hi_intragland_area,0.002333177795040677,0.0020841792239652645,0.0024997309216540013,0.0018401828069390274,0.003508579604740256,0.0035259297332290718,0.003150498724767462,0.0027758794745118315,0.0035814583607430657,0.0035259297332290718,0.003150498724767462,0.0027758794745118315
NK_cells_CD56dimCD16+CD9hi_stromal_area,0.08273031431062558,0.08084714704819711,0.08165891461539447,0.07552064411820364,0.07974597662774195,0.0778536130373405,0.07670949657068235,0.07561817272452287,0.07971354968881245,0.07785362117421353,0.07677472167569843,0.07570483254146891
NK_cells_CD56brCD16-CD9hi_glandfront_area,0.010952545925051278,0.010585954129868123,0.011265525173883567,0.010825403767434839,0.01328454782598297,0.013706912315372553,0.012983359787101417,0.014579324656701104,0.013277113239198463,0.013706879311108469,0.012983386763981024,0.014580356496871682
NK_cells_CD56brCD16-CD9hi_stromal_area,0.07875266821016656,0.0780906326473609,0.0817179469250063,0.08034955592861925,0.07794137114093233,0.07881276057986038,0.08184309496748417,0.0828089621241196,0.07790218684003308,0.07876999368030074,0.08184324553940801,0.0828113676306849
Macrophages_M1-like_glandfront_area,0.212641510264699,0.21290681036832487,0.20980235317248672,0.209293673692042,0.216339280529013,0.21709417841716888,0.2148512221608291,0.2084741286452125,0.21638524809274493,0.21709419724236242,0.21485127045045782,0.20847666778217266
Macrophages_M1-like_stromal_area,0.07459727192029021,0.07461366926552197,0.0751028923460462,0.07282414709450445,0.07302220069621719,0.07490745124190192,0.0750088356181007,0.07494609843800604,0.07324750918751795,0.07490754261997612,0.07500885588473097,0.07494609843800604
Macrophages_M2-like_glandfront_area,0.024450628268512426,0.02471684482849969,0.025933554005909767,0.027287026256307582,0.02860913245227192,0.0297278432447022,0.029643713048424697,0.03201383146827665,0.02860765092931765,0.029727844896636615,0.029643744426500206,0.03201463043494678
Macrophages_M2-like_stromal_area,0.1092031279159651,0.11090556117545805,0.1101445477370383,0.10916694963419282,0.11410545748065282,0.1129199437411572,0.11327840304402093,0.11298730507980263,0.11394522888897328,0.11292005107459308,0.11328080771665767,0.11275896900786687
Macrophages_M1_M2_glandfront_area,0.07545146588250101,0.0742644737964013,0.068598104378046,0.063003163018375,0.07378461001322865,0.07474302751063377,0.07027932405611842,0.06569681311010703,0.07390178752638699,0.07474305014128674,0.07027943283142735,0.06562260700135411
Macrophages_M1_M2_stromal_area,0.194885980190624,0.19553753051605546,0.19018449492845277,0.18995357772371957,0.1978291610322881,0.19583896313375143,0.19387523804945073,0.19392419609619072,0.1979155217861939,0.19583898091321647,0.193875347244229,0.1939271592737174
Macrophages_MDSC_glandfront_area,0.014545070080393534,0.01524015647624273,0.015775324196515436,0.01595135367334216,0.01752775196423731,0.018728159908130777,0.018493447459575697,0.018676470814905383,0.01752752460984547,0.01872815170734278,0.01849357842928075,0.018678998609750405
Macrophages_MDSC_stromal_area,0.03213070243294194,0.030509465230451723,0.030336320238153483,0.029603238047576582,0.03321718308675929,0.033404452169512364,0.03175657244979483,0.03298984315860587,0.03321355244542215,0.03340454181530796,0.03175666399996095,0.03299429404518606
Dendritic_Cells_CD86+_glandfront_area,0.001227125044829517,0.0014647412962135948,0.0010643395214328282,0.0010730286869689166,0.0021390258455023935,0.0021602707489267164,0.002324936611155756,0.0020783362619999925,0.0021390263513291568,0.0021602707489267164,0.002324936611155756,0.0020783362619999925
Dendritic_Cells_CD86+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic_Cells_CD86+_stromal_area,0.006880600535906652,0.007479553319454121,0.007307557515963985,0.007003050233132828,0.007911761387591637,0.0071674019230168985,0.008173323197791167,0.007619906858119271,0.007911732054366412,0.007167409967908632,0.008173323197791167,0.007619906858119271
Dendritic_Cells_CD33+_glandfront_area,0.007003573397361913,0.007105184186655221,0.007647702386203994,0.008044018985719555,0.010203152774439813,0.01004857453625203,0.009702252630281542,0.011169310913884964,0.010203100465123616,0.010048570720207296,0.009702248703457454,0.011169310913884964
Dendritic_Cells_CD33+_intragland_area,0.0,0.0,0.0,0.0,0.00022243808461683474,0.0,0.0,0.0,0.00022243808461683474,0.0,0.0,0.0
Dendritic_Cells_CD33+_stromal_area,0.005763892564871753,0.006182833377082166,0.006266086376038398,0.006671197605082142,0.008470156687835855,0.008179624056064974,0.008784328807551874,0.008687500892230145,0.008432643787292577,0.008179596290157036,0.008784352554376488,0.008745448109140679
Dendritic_Cells_CD209CD86dp_glandfront_area,0.004966255467757062,0.005122386794047101,0.005030824635249795,0.0050833420288185745,0.005966218079940305,0.005958793030081559,0.0067339230842655695,0.006453872479044755,0.005911169788450323,0.005958793030081559,0.006733907040972069,0.006454681493293494
Dendritic_Cells_CD209CD86dp_stromal_area,0.0074055018208959485,0.00683767109480739,0.007862384616598187,0.008688099178611469,0.008936085772897378,0.009032184310121233,0.009137350713299791,0.010723808511164633,0.008992260849253813,0.009114231736647794,0.009137350713299791,0.010723808511164633
Dendritic_Cells_CD209CD33dp_glandfront_area,0.007718098807973285,0.007362535623410334,0.006938157785446854,0.0076783496643095615,0.010190314105565836,0.010159238939501047,0.008969807557660412,0.008937415910754866,0.010210412176517974,0.010159194116879594,0.00896984222745346,0.008815621243543369
Dendritic_Cells_CD209CD33dp_stromal_area,0.015000558317154213,0.01564841256452076,0.014959895572366716,0.015040278976222739,0.01722876512781806,0.017859950912215827,0.018805768666675545,0.017436746575892136,0.01734592780869789,0.017832642173906062,0.018805892471864774,0.017440614144247767
Dendritic_Cells_CD86CD33dp_glandfront_area,0.020159610473532957,0.019988475047852058,0.02057908086942972,0.023675060230614213,0.020013937564187057,0.02056364387891203,0.022407905258687057,0.024767174978288196,0.019989873395330805,0.020563637384825518,0.022407905258687057,0.024795400626248933
Dendritic_Cells_CD86CD33dp_stromal_area,0.01685492711958442,0.01683546081675134,0.017336306575977085,0.018308477547293953,0.019599087930062355,0.018931485686946217,0.01916725236210974,0.02101049843664438,0.019634810333110535,0.01893158093331977,0.019167307986957014,0.020879053138072624
Neutrophils_glandfront_area,0.06860841822311702,0.06832355437274262,0.0687250126186451,0.06904349243351197,0.0710541380970567,0.07285132702650927,0.07239609755433679,0.07393225631536914,0.07091386222608588,0.07285130212020881,0.07239623178409638,0.07389647996894708
Neutrophils_stromal_area,0.056024939728585216,0.0562079607889947,0.05913633181953687,0.059746709837831986,0.05927645675253113,0.059546285386660604,0.06074459653845794,0.06152072230957547,0.05918774527618519,0.05954633852201756,0.060670015895767114,0.0615427443783654
NKT_glandfront_area,0.25802340899289566,0.2550741726217814,0.24695811340972784,0.23700409181483162,0.2566968138328958,0.254584498407683,0.24606875360415664,0.23797737082067413,0.2565763604292012,0.25467184257544767,0.24611798009330318,0.23836350484968272
aSMA-br_fibroblast_glandfront_area,0.038167325546046175,0.03982277918733375,0.040511167583516944,0.039722544064994765,0.046114309443503324,0.04470589041147303,0.04570547433722969,0.044616205541092045,0.04620419515200738,0.04468288211239371,0.04570556430246208,0.04472931604017345
aSMA-br_fibroblast_stromal_area,0.10283854527732313,0.10521024756144744,0.11171338586052983,0.1136385859268689,0.10803210048740469,0.10779152808578188,0.11257031636600608,0.11745492094366566,0.10802213849198905,0.10779163956751008,0.1125704581565283,0.11745555071369562
aSMA-br_mesenchymal_glandfront_area,0.05036742544690619,0.048949112920222575,0.0523846664805016,0.05164456874651184,0.048348232915293304,0.050295255914132274,0.05130373565442937,0.052590853757339344,0.04845975864634746,0.0502952598912133,0.05130371301174881,0.05259242213676308
aSMA-br_mesenchymal_stromal_area,0.27187349963291224,0.2690111080500341,0.2647341351998988,0.25457365329284987,0.26850085834735987,0.26843074264533184,0.2619409917173506,0.257514906040213,0.26844485845364846,0.26843069049711643,0.2619409917173506,0.257514906040213
aSMA-br_vascular_endothelium_glandfront_area,0.23552268830053869,0.23751313831195137,0.2521960414187658,0.26508498376144973,0.24081321358679747,0.24446406464947415,0.25557197148711763,0.27627720873577505,0.24071830869947186,0.24446412379747268,0.25557303395066067,0.2760755541954953
aSMA-br_vascular_endothelium_stromal_area,0.3744854007471593,0.3742279432605492,0.38164184116221156,0.3883130082096424,0.3827067246018534,0.3837444040942509,0.3948692658651845,0.40000857663112654,0.38256248422661476,0.38374427539770983,0.3948704596378699,0.4002135225508207
Gland_glandular_epithelium_glandfront_area,0.14488576223619246,0.14830895803333288,0.15273908429106503,0.15887829348654287,0.1472310171220967,0.14918541566264823,0.15531151043170918,0.16764155542455034,0.14728709416413463,0.14918536246442188,0.15529035083280088,0.16762474452111045
Gland_glandular_epithelium_intragland_area,0.01418440230161229,0.014062289799032974,0.013430022825546924,0.015636831370024636,0.01810748075211094,0.01757703876336491,0.01836884103856864,0.018574712997190428,0.018098574960531782,0.017553254814060188,0.018368750653745297,0.018645013000062747
Gland_mesenchymal_glandfront_area,0.021401592748268482,0.021417281371584114,0.018740608105061146,0.018800417136680358,0.02289392915766526,0.022782009248899598,0.021764639033464123,0.021877282551228294,0.022942366446737184,0.02278199939773602,0.021764615093932592,0.021878171866373024
Gland_mesenchymal_intragland_area,0.013719460464383606,0.01328759003400237,0.013616637579253686,0.015098709543684934,0.014594606351443934,0.015276154339317885,0.014906096763411527,0.016763521728056646,0.0145850633373893,0.015276053881510399,0.014906088508723103,0.016765566888026953
Gland_mesenchymal_stromal_area,0.004977532762953135,0.0050657268166549455,0.005605809094387677,0.006028785179850656,0.007877916997208132,0.007857445992438601,0.006817975401099625,0.0071950760563245075,0.007804420805757225,0.007826223380598667,0.006817975401099625,0.007169127228873463
Gland_fibroblast_glandfront_area,0.051891242518565084,0.052797382851619536,0.0535569562792143,0.05419071745719513,0.053106706427198454,0.05319043561053742,0.05426597476560164,0.053893829738511846,0.05301652760837209,0.05313132262101845,0.054266012556724676,0.05398600382976409
Gland_fibroblast_intragland_area,0.021069555555513125,0.020746200104543876,0.022090512035134627,0.023707283321925426,0.022241029947415787,0.022225518514266823,0.02399481328778622,0.025945721084163754,0.0223157966217034,0.02222540640525211,0.02399481328778622,0.025945721084163754
Gland_fibroblast_stromal_area,0.019934675440927852,0.01987733150655549,0.021812047345512505,0.02210444708769602,0.02119108857575101,0.021553105132631773,0.023267006154971476,0.024270899635378276,0.0211910311354244,0.021553107628291057,0.023267006154971476,0.024270899635378276
Gland_vascular_endothelium_glandfront_area,0.017449037264548353,0.016642696970202025,0.016686869904127995,0.017387990947647824,0.017942286447493964,0.018997481809375695,0.01938960258699312,0.018955570674939037,0.01793861246112572,0.01899738124815768,0.019389695293513674,0.018893442319061482
Gland_vascular_endothelium_stromal_area,0.008817640093114514,0.009154355372546245,0.010075680434345764,0.011042614253332843,0.01148221884838389,0.011405449325991426,0.012216398674144582,0.012476768837618288,0.011482078086670414,0.011405454768182778,0.012216434289501952,0.012539893628772912
NA_glandfront_area,0.022921196906354312,0.02289523338524654,0.019367699239239717,0.016432922641493198,0.02636202283547537,0.02541827819610324,0.024161718125656675,0.020597987055587866,0.026366356845342328,0.025418286663679072,0.024161677372071626,0.020597987055587866
NA_stromal_area,0.06979898046812832,0.06778334414565826,0.06822624574262179,0.06610651193881298,0.06942840484825073,0.06974246846513772,0.0676892244607844,0.06832885615442773,0.06918028983261103,0.06977269643829913,0.06768925581346003,0.06840731447992557
CD4_T_cells_FoxP3+_glandfront_eccentricity,0.00366333106216587,0.0033990112286470427,0.001866876918288283,0.001521777397074032,0.004711150656455458,0.004475811496314044,0.002868037818310178,0.0030039504329047516,0.004710667518895408,0.0044758586889330175,0.002868037818310178,0.0030039504329047516
CD4_T_cells_FoxP3+_stromal_eccentricity,0.028924097161788998,0.028773923269870237,0.025250435467641285,0.021684911396434515,0.029426184360471154,0.02927069696235811,0.02767818388778156,0.024709463670016907,0.029376422356833586,0.029270607562855166,0.02767818388778156,0.02471008546340885
CD8_T_cells_FoxP3+_glandfront_eccentricity,0.04072670535005714,0.040833125187648464,0.040415916810601485,0.04055886044483934,0.044457697750089835,0.0434492211186711,0.04364353034147679,0.04456625079129666,0.0442845192956492,0.04344915399777136,0.04364353034147679,0.04456625079129666
CD8_T_cells_FoxP3+_stromal_eccentricity,0.03379443563845648,0.033560382722248726,0.03390494770952405,0.03548694290166417,0.03855092201291812,0.038371068626358834,0.03697717401746855,0.03923007420824646,0.03854329820730843,0.0383710373572197,0.036977145527108575,0.03923089715120038
CD4_T_cells_HLA-DR+_glandfront_eccentricity,0.09911942484042621,0.09801455774781147,0.10003866118223331,0.09746395223011001,0.09669068980124372,0.09799413286917213,0.10129625731455175,0.10016473584754865,0.09641716615022337,0.09786234456669408,0.10129625963579651,0.10016660182310194
CD4_T_cells_HLA-DR+_stromal_eccentricity,0.04458538767626659,0.044598593451441924,0.046476598407649054,0.047616441576734427,0.04610118964830234,0.047265636746651615,0.04775100413021154,0.051048747600842125,0.04611463865278048,0.04726549144156242,0.047690295488746315,0.05107248725171212
CD8_T_cells_HLA-DR+_glandfront_eccentricity,0.01603460034434828,0.015746648081268907,0.015491104266773505,0.01533658575825537,0.01604366690609673,0.015606382739127032,0.016451696163726354,0.01684327061417206,0.01604244157211303,0.0156062870358768,0.016451696163726354,0.01684327061417206
CD8_T_cells_HLA-DR+_intragland_eccentricity,0.00030185689646088787,0.0003465724983417733,0.0005946685198433437,0.0004927120306054217,0.0010548622584033716,0.0009974060334525256,0.0010801909913501868,0.0012216921360134504,0.0010548748542582242,0.0009974060334525256,0.0010801909913501868,0.0012216921360134504
CD8_T_cells_HLA-DR+_stromal_eccentricity,0.017509972659356686,0.017624160858118368,0.017183089134279045,0.01695317564577092,0.01936125043120736,0.018227967185586388,0.01886936538226926,0.019173861200957737,0.019339919760205323,0.018193760786301482,0.018869472866689364,0.019176643483306114
CD4_T_cells_CD80_CD86+_glandfront_eccentricity,0.015311082376201622,0.01495647658766174,0.016331102941366103,0.017773625169064423,0.017114978486755868,0.017936061536149864,0.019262669394381295,0.01909730946670772,0.017135725296283877,0.017936038242883413,0.019316319721882903,0.019133076435825448
CD4_T_cells_CD80_CD86+_intragland_eccentricity,5.165529111674925e-05,0.00012687909794205216,5.107038070888353e-05,0.0,0.0005867099823724492,0.0007011547306722646,0.0,0.00010343613054135913,0.0005867099823724492,0.0007011547306722646,0.0,0.00010343613054135913
CD4_T_cells_CD80_CD86+_stromal_eccentricity,0.013859944283205689,0.013481907416210132,0.013325578594889136,0.013510984230587204,0.017627246470675154,0.016641248003419637,0.017639979427703005,0.017429345900811667,0.017627053115340175,0.01664124558281721,0.017648769290531614,0.017431097359959066
CD8_T_cells_CD80_CD86+_glandfront_eccentricity,0.011292983709578817,0.011152441916100715,0.012587369252887292,0.011964500318280984,0.01685970701065997,0.016897373919246183,0.01549110436575538,0.014770816282153685,0.016813086358046736,0.016767143341750577,0.01549110436575538,0.014770816282153685
CD8_T_cells_CD80_CD86+_intragland_eccentricity,0.0015126136926847003,0.0015213319492394584,0.0012929900269141085,0.0010873263021252586,0.0024394064559572944,0.002099584185599545,0.0017334623271214613,0.0014186367758204754,0.0026124927831086813,0.002099584185599545,0.0017334623271214613,0.0014186367758204754
CD8_T_cells_CD80_CD86+_stromal_eccentricity,0.21228516368484904,0.2107272740867718,0.2093827896091547,0.20819992379708124,0.2139103080388513,0.20999770682170002,0.20927398648697504,0.21204296323326272,0.21379486952786972,0.20999754439632415,0.20943848717752522,0.21212894426569673
CD4_T_cells_CD11b+_glandfront_eccentricity,0.019107011158265914,0.01960189947636622,0.020230226819918838,0.02092117346101989,0.021339529379543004,0.020651171511577252,0.0213739415359245,0.023319263994860222,0.021339472762719684,0.020651145801902093,0.0213739415359245,0.02328301982213413
CD4_T_cells_CD11b+_stromal_eccentricity,0.10081976118455273,0.10305680106015735,0.10923401941808943,0.11299014798006951,0.10392120307077553,0.10217780633995707,0.10743034720024783,0.11510602820012164,0.10383961832489012,0.10210482578770609,0.10745868669719046,0.11510993112494372
CD8_T_cells_CD11b+_glandfront_eccentricity,0.05129339183567471,0.05311972880904973,0.04926083821372455,0.04744564034829834,0.058098885630224,0.058158975277298956,0.05376492423728412,0.05158410106516084,0.05826583664542737,0.05809091496064109,0.0537652546938297,0.051596773860357874
CD8_T_cells_CD11b+_stromal_eccentricity,0.009767848992853673,0.009663568386024918,0.010530394448599142,0.011043633347245445,0.012907765630203913,0.012562096559308282,0.013327884526956515,0.013150254172659985,0.012907782196873488,0.012562098901868489,0.013327919349330957,0.013151140797097607
Stroma_mesenchymal_glandfront_eccentricity,0.005236826763313543,0.005434921616582109,0.005057778436020898,0.005827363728524137,0.009029961433445227,0.008050207590057736,0.008749459563186837,0.008584518876399135,0.009029936309537526,0.008050286943916766,0.008749459563186837,0.008584518876399135
Stroma_mesenchymal_stromal_eccentricity,0.007280349399601509,0.007758921056010979,0.008042247756166389,0.009174082727533476,0.010232478025218405,0.01080596371987437,0.011401208818536474,0.011259173401920688,0.010227873422249782,0.010805936976879406,0.011401208818536474,0.011259173401920688
Stroma_vascular_endothelium_glandfront_eccentricity,0.036116774495980185,0.03607909031319775,0.03302686561709333,0.030872503944292574,0.0375502817630175,0.03708921936151609,0.03520671411529648,0.03559029707782829,0.0375028884559921,0.037089138322771234,0.03513546451286738,0.03560687596872883
