,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide10_P01endoIMC_mgd_UC738_2_2,,,,0.6315962522637704,,0.5670060954785007,0.5,,,0.5,,,,,,,0.5,,,,,,,,,,,0.5,,,,,,,,0.5,,0.5,,,0.5,,,,,,,0.5,,,,,,,,0.5752535723397662,,,,,,,,,,0.5,,,,,0.5,,,0.5122141897604789,0.5,,,,0.5,0.5,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,0.5,,,,,,,,,,0.5,0.5,,0.5218632615929304,,,,0.3616170159847676,,,,0.5,,,,,,,,,,,,0.3427373968089373,,0.5,0.5,,,,,0.5,,,0.5,0.5,,0.5,,,,,,0.5,0.5,,,0.5,,0.5,,,,,,,,,0.5,,,0.5,,,,,,,,0.5,,,0.2647666600345367,0.5,0.5,,
slide10_P01endoIMC_mgd_UC738_3_3,,,,0.4507943393102792,,0.317473067958425,0.5,,,0.5,,,,,,,0.5,,,,,,,,,,,0.5,,,,,,,,0.5,,0.5,,,0.5,,,,,,,0.5,,,,,,,,0.2970382968524574,,,,,,,,,,0.5,,,,,0.5,,,0.4138118469907644,0.5,,,,0.5,0.5,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,0.5,,,,,,,,,,0.5,0.5,,0.4734933509311876,,,,0.3773416900712046,,,,0.5,,,,,,,,,,,,0.1976850208051813,,0.5,0.5,,,,,0.5,,,0.5,0.5,,0.5,,,,,,0.5,0.5,,,0.5,,0.5,,,,,,,,,0.5,,,0.5,,,,,,,,0.5,,,0.2647666600345367,0.5,0.5,,
slide11_P01endoIMC_mgd_CNC12_2_5,,,,,,,,,0.5,,,,0.5,,,,,,,,0.5,,,,0.5,,0.5,,,,,,,,,0.5,0.5,,,,,,,,,,,,,,,0.5,0.5,0.5,0.5,0.45771514265453966,0.574272056841855,,0.5,,,,,,0.5,,0.46588383520441523,0.5,,,,,,,0.5,0.5,,,,0.5,,,,,,,,,,,,,,0.46568920484756254,0.45614682299694337,,,,,0.5,0.5,,,,,,,,0.5,,,,,,,,,0.5,,0.5,,,0.5,,,,,,,0.44269809967765045,0.7768907223272825,,0.5,,,,,,,0.5,,,0.5,,0.7460031858839286,,0.654190032779414,0.5,,,0.47334861968767294,,,,,0.5,0.5,,,0.5,0.5,0.5,,,,0.5,,0.5,,,,0.5,,,,,,0.5,,,,,,,,0.7427664419984722,,0.5,0.5,0.5,,,,0.44495558710699,,,,,,
slide11_P01endoIMC_mgd_CNC12_3_6,,,,,,,,,0.5,,,,0.5,,,,,,,,0.5,,,,0.5,,0.5,,,,,,,,,0.5,0.5,,,,,,,,,,,,,,,0.5,0.5,0.5,0.5,0.48299256845467003,0.7725813993007096,,0.5,,,,,,0.5,,0.4905418179907573,0.5,,,,,,,0.5,0.5,,,,0.5,,,,,,,,,,,,,,0.49415778794344084,0.48114320842845393,,,,,0.5,0.5,,,,,,,,0.5,,,,,,,,,0.5,,0.5,,,0.5,,,,,,,0.47195821091350876,0.6691071496610825,,0.5,,,,,,,0.5,,,0.5,,0.4030768076887438,,0.7381483576940683,0.5,,,0.4974703380180766,,,,,0.5,0.5,,,0.5,0.5,0.5,,,,0.5,,0.5,,,,0.5,,,,,,0.5,,,,,,,,0.374709384938566,,0.5,0.5,0.5,,,,0.7850823898726822,,,,,,
slide11_P01endoIMC_mgd_CNC12_4_7,,,,,,,,,0.5,,,,0.5,,,,,,,,0.5,,,,0.5,,0.5,,,,,,,,,0.5,0.5,,,,,,,,,,,,,,,0.5,0.5,0.5,0.5,0.5346838827370025,0.5730814629161526,,0.5,,,,,,0.5,,0.5408524293133525,0.5,,,,,,,0.5,0.5,,,,0.5,,,,,,,,,,,,,,0.5521466591373936,0.5322887262696296,,,,,0.5,0.5,,,,,,,,0.5,,,,,,,,,0.5,,0.5,,,0.5,,,,,,,0.5320249318980531,0.9835276885379991,,0.5,,,,,,,0.5,,,0.5,,0.973065364693899,,0.9284097809586784,0.5,,,0.5465894546168469,,,,,0.5,0.5,,,0.5,0.5,0.5,,,,0.5,,0.5,,,,0.5,,,,,,0.5,,,,,,,,0.013483128744189924,,0.5,0.5,0.5,,,,0.3116152285275887,,,,,,
slide11_P01endoIMC_mgd_UC740_1_1,,,0.5,,,,,,,,0.5,,,,,,,,0.5,,,,,,,,,0.5,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,0.5,,0.4556032835652593,,,,,,,,,,,,,,,,,0.5622287511926835,,0.5,0.5,,,,,0.5,,,,0.5,0.5,0.5,,0.5,0.5497268421251096,,,0.36867188152856234,,,,,,0.5,0.5,,,,,,,,,,,,0.5,,,,,0.5,,,,,,,,0.5,,,,,0.3616170159847676,,,,,,,,,,,,,0.5,,,0.25821766844979027,,,0.5,,0.37709092953614654,,,,,,,,,,,,,,,,,,,,,0.5,,,,0.5,,,,,,0.5,,0.5,,0.5,,0.5,,,,0.5,,,,,,0.5,
slide11_P01endoIMC_mgd_UC740_2_2,,,0.5,,,,,,,,0.5,,,,,,,,0.5,,,,,,,,,0.5,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,0.5,,0.4305333451452248,,,,,,,,,,,,,,,,,0.5875673294869422,,0.5,0.5,,,,,0.5,,,,0.5,0.5,0.5,,0.5,0.4393058369413941,,,0.4071377138986426,,,,,,0.5,0.5,,,,,,,,,,,,0.5,,,,,0.5,,,,,,,,0.5,,,,,0.4101131992187612,,,,,,,,,,,,,0.5,,,0.3127545796271528,,,0.5,,0.41347198900678017,,,,,,,,,,,,,,,,,,,,,0.5,,,,0.5,,,,,,0.5,,0.5,,0.5,,0.5,,,,0.5,,,,,,0.5,
slide11_P01endoIMC_mgd_UC740_3_3,,,0.5,,,,,,,,0.5,,,,,,,,0.5,,,,,,,,,0.5,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,0.5,,0.4316837571408349,,,,,,,,,,,,,,,,,0.4290510562300803,,0.5,0.5,,,,,0.5,,,,0.5,0.5,0.5,,0.5,0.566516703278969,,,0.4365216652146906,,,,,,0.5,0.5,,,,,,,,,,,,0.5,,,,,0.5,,,,,,,,0.5,,,,,0.3891021184150641,,,,,,,,,,,,,0.5,,,0.30378118894705036,,,0.5,,0.4411700216095207,,,,,,,,,,,,,,,,,,,,,0.5,,,,0.5,,,,,,0.5,,0.5,,0.5,,0.5,,,,0.5,,,,,,0.5,
slide12_P01endoIMC_mgd_UC155_1_1,0.5,,0.5,,,,,,,,,0.5,,,,,,0.5,,,,0.5,,,,,,,,,,0.376678287392972,0.28726642268689484,,,,0.5,,,,,,,,0.5,,0.5,,,,0.5,0.5,,,,,,,0.5,,0.5,,,,,0.5,0.30778034806492754,,,,,0.5,,,,,,0.5,0.5,,,,,0.5,,,,,0.2637244626965494,0.5,,,,,,,,,,,,,0.19919517981893398,,,0.5,0.5,,,,0.5,,0.5,,,,,,,,,,,,0.5,,,0.5,0.5,,,,,,,0.5,,0.5,,,,,0.5,,0.1813720674188335,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,0.5,,0.5,,,,0.28439463014909694,,0.5,,0.20173669876873487,,,,,,,,,,,,0.2647666600345367,,,0.5,
slide12_P01endoIMC_mgd_UC155_2_2,0.5,,0.5,,,,,,,,,0.5,,,,,,0.5,,,,0.5,,,,,,,,,,0.3878385631609682,0.3319145971737309,,,,0.5,,,,,,,,0.5,,0.5,,,,0.5,0.5,,,,,,,0.5,,0.5,,,,,0.5,0.35339190291464206,,,,,0.5,,,,,,0.5,0.5,,,,,0.5,,,,,0.2637244626965494,0.5,,,,,,,,,,,,,0.19919517981893398,,,0.5,0.5,,,,0.5,,0.5,,,,,,,,,,,,0.5,,,0.5,0.5,,,,,,,0.5,,0.5,,,,,0.5,,0.4336051799475091,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,0.5,,0.5,,,,0.33511529429011616,,0.5,,0.2629174258969477,,,,,,,,,,,,0.2647666600345367,,,0.5,
slide12_P01endoIMC_mgd_UC155_3_3,0.5,,0.5,,,,,,,,,0.5,,,,,,0.5,,,,0.5,,,,,,,,,,0.3930473360816574,0.28726642268689484,,,,0.5,,,,,,,,0.5,,0.5,,,,0.5,0.5,,,,,,,0.5,,0.5,,,,,0.5,0.30778034806492754,,,,,0.5,,,,,,0.5,0.5,,,,,0.5,,,,,0.41770427570485047,0.5,,,,,,,,,,,,,0.3843301070380788,,,0.5,0.5,,,,0.5,,0.5,,,,,,,,,,,,0.5,,,0.5,0.5,,,,,,,0.5,,0.5,,,,,0.5,,0.19375233599044386,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,0.5,,0.5,,,,0.28439463014909694,,0.5,,0.34505320479742285,,,,,,,,,,,,0.4045474077635872,,,0.5,
slide12_P01endoIMC_mgd_UC733_1_4,,,,0.09192775160700212,,,,,,,,,,,,,,,,,0.5,0.5,,,,,0.5,,,0.5,,,,0.5,,0.5,,,0.5,,,,0.5,0.5401519062145078,,,,,,,,,,,0.5,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,0.5,0.2841885620651634,0.5,,,,,,,,0.28592414686937107,0.2972657500892958,,,,0.5,,,,0.5425672238525222,0.2122671493205329,,,,0.3018598394669206,,,,,0.5,,,,0.3464374029216204,,,,,,,0.5,,,,0.5,,,,0.295601776194246,,,,,0.5,,,,,,0.5,,,,0.2610302133425533,,,,,,,,,,,,,,,,,0.5,,,,,0.5,,,,0.5,,,,,,,0.28439463014909694,,,,,,,,,,,,,,0.3347746454263735,,0.5140670835321075,,0.5,,
slide12_P01endoIMC_mgd_UC733_2_5,,,,0.04398283179731011,,,,,,,,,,,,,,,,,0.5,0.5,,,,,0.5,,,0.5,,,,0.5,,0.5,,,0.5,,,,0.5,0.20109013481917182,,,,,,,,,,,0.5,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,0.5,0.34981858365846513,0.5,,,,,,,,0.35807684372308596,0.36156297489593087,,,,0.5,,,,0.19919517981893398,0.3347779334781382,,,,0.36159857524476247,,,,,0.5,,,,0.18659164500799189,,,,,,,0.5,,,,0.5,,,,0.35869654965060005,,,,,0.5,,,,,,0.5,,,,0.20021067356274797,,,,,,,,,,,,,,,,,0.5,,,,,0.5,,,,0.5,,,,,,,0.3561737457184829,,,,,,,,,,,,,,0.19106571288875485,,0.2647666600345367,,0.5,,
slide12_P01endoIMC_mgd_UC733_3_6,,,,0.1421627345440372,,,,,,,,,,,,,,,,,0.5,0.5,,,,,0.5,,,0.5,,,,0.5,,0.5,,,0.5,,,,0.5,0.22154046647180237,,,,,,,,,,,0.5,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,0.5,0.3071855758382888,0.5,,,,,,,,0.3111469177967032,0.3198830685657476,,,,0.5,,,,0.21980037172596228,0.5882357126509786,,,,0.32293507931173127,,,,,0.5,,,,0.20484922462987643,,,,,,,0.5,,,,0.5,,,,0.3177982059130705,,,,,0.5,,,,,,0.5,,,,0.2097291209822424,,,,,,,,,,,,,,,,,0.5,,,,,0.5,,,,0.5,,,,,,,0.30947992293482646,,,,,,,,,,,,,,0.1773740468471959,,0.28182115136808855,,0.5,,
slide13_P01endoIMC_mgd_CNC30_1_4,,,,,0.9456795793439806,,0.5,,,,,,,0.9689750435027465,0.5,,,0.5,,,0.5,,,,,,,,,,0.5,,,,0.5,,,,,,0.5,,0.5,,,,,,,,,,,0.5,,,,,,0.5,0.5,,,,,,,,,,,,,0.6642683997468897,0.5,,,,,,0.5,,,,,,,,,0.5,,,,,,0.5,,,,0.5,,,,,0.5,,0.5,,,0.5,,,,,,0.5,,,,,,,,,,,,,,,0.9571175492416217,,,,,,0.5,,,,,,0.5,,,,,,,0.5,,,,,,,,,,,,,,,0.5,,,0.5,0.5,0.5,0.5,,,,0.5,,,0.5,,,,,,,0.5,,,,,,,,,0.9310179606159087,0.5,,,,,
slide13_P01endoIMC_mgd_CNC30_2_5,,,,,0.9382524765519598,,0.5,,,,,,,0.7434860349384463,0.5,,,0.5,,,0.5,,,,,,,,,,0.5,,,,0.5,,,,,,0.5,,0.5,,,,,,,,,,,0.5,,,,,,0.5,0.5,,,,,,,,,,,,,0.7987793041713969,0.5,,,,,,0.5,,,,,,,,,0.5,,,,,,0.5,,,,0.5,,,,,0.5,,0.5,,,0.5,,,,,,0.5,,,,,,,,,,,,,,,0.9515597869781772,,,,,,0.5,,,,,,0.5,,,,,,,0.5,,,,,,,,,,,,,,,0.5,,,0.5,0.5,0.5,0.5,,,,0.5,,,0.5,,,,,,,0.5,,,,,,,,,0.9539918585593162,0.5,,,,,
slide13_P01endoIMC_mgd_CNC30_3_6,,,,,0.9556327256611423,,0.5,,,,,,,0.7798612919386738,0.5,,,0.5,,,0.5,,,,,,,,,,0.5,,,,0.5,,,,,,0.5,,0.5,,,,,,,,,,,0.5,,,,,,0.5,0.5,,,,,,,,,,,,,0.5723214959442708,0.5,,,,,,0.5,,,,,,,,,0.5,,,,,,0.5,,,,0.5,,,,,0.5,,0.5,,,0.5,,,,,,0.5,,,,,,,,,,,,,,,0.7013716552969608,,,,,,0.5,,,,,,0.5,,,,,,,0.5,,,,,,,,,,,,,,,0.5,,,0.5,0.5,0.5,0.5,,,,0.5,,,0.5,,,,,,,0.5,,,,,,,,,0.9865189258973338,0.5,,,,,
slide13_P01endoIMC_mgd_UC115_1_1,,,,,,,,,,,,,,0.9244309197618116,,0.5,,,,,,,,,0.5,0.5,,0.5,,,,0.5901489592593822,,0.5,,,,,,,,,,,,,0.5,,,,,0.5,0.5,,,,,,,,,0.5,,,0.5,,,,,,,0.5,,,0.5,,0.5,,,,,0.5,,,,,0.5,,0.8490199531681374,,,0.5,,,0.42334781129665683,,,,,,,,0.90524456894966,0.56279921643976,,,0.5,,0.5,0.5,,,,,,,,,,,0.5,0.9386376861952916,0.5,,,,,,,,,0.41934751103637596,,,0.5,0.5,,,0.5,,,,,,,,,,,0.5,,,0.43469577895410844,,,0.5,,0.5,,,0.5,0.5,,,,0.5,,,,,,0.5,0.5,,,,0.5,0.5,,,0.8896938618959954,0.5,,0.9184037585292201,0.5,,,,,,0.6649332102398003,,0.5,0.768649560670391,,,,,,
slide13_P01endoIMC_mgd_UC115_2_2,,,,,,,,,,,,,,0.21353385621402188,,0.5,,,,,,,,,0.5,0.5,,0.5,,,,0.3926518658121947,,0.5,,,,,,,,,,,,,0.5,,,,,0.5,0.5,,,,,,,,,0.5,,,0.5,,,,,,,0.5,,,0.5,,0.5,,,,,0.5,,,,,0.5,,0.2637244626965494,,,0.5,,,0.3525796884287751,,,,,,,,0.19919517981893398,0.22783495778623358,,,0.5,,0.5,0.5,,,,,,,,,,,0.5,0.18723142867825526,0.5,,,,,,,,,0.3498815448174219,,,0.5,0.5,,,0.5,,,,,,,,,,,0.5,,,0.3636734261702203,,,0.5,,0.5,,,0.5,0.5,,,,0.5,,,,,,0.5,0.5,,,,0.5,0.5,,,0.24313182495072408,0.5,,0.1920061825526285,0.5,,,,,,0.2518835325122508,,0.5,0.1854916519001477,,,,,,
