,0,EM
slide16_P01endoIMC_mgd_NCB025_3_3,0.5545817030990514,0
slide16_P01endoIMC_mgd_UC563_1_4,0.3383122583535007,1
slide16_P01endoIMC_mgd_UC563_2_5,0.3652674608740823,1
slide16_P01endoIMC_mgd_UC563_3_6,0.2768938737484533,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.5244183739842885,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.6268594290890179,1
slide17_P01endoIMC_mgd_UC262_1_1,0.30006074991742365,0
slide17_P01endoIMC_mgd_UC262_2_2,0.3126526697241365,0
slide17_P01endoIMC_mgd_UC262_3_3,0.30006074991742365,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.5209203793361884,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.6064614604017706,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.6507546442515117,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.6558254746306678,1
slide18_P01endoIMC_mgd_UC265_1_1,0.31616231344090706,0
slide18_P01endoIMC_mgd_UC265_2_2,0.2976086952475094,0
slide18_P01endoIMC_mgd_UC265_3_3,0.28875040683893594,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.7169919523123329,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.6864629976476173,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.7292641207286016,1
slide19_P01endoIMC_mgd_UC275_1_1,0.3029368453691383,0
slide19_P01endoIMC_mgd_UC275_2_2,0.5895882060768385,0
slide19_P01endoIMC_mgd_UC275_3_3,0.637491382839094,0
slide2_P01endoIMC_mgd_CN060_1_1,0.4382901538992503,0
slide2_P01endoIMC_mgd_CN060_2_2,0.2993341108170037,0
slide2_P01endoIMC_mgd_CN060_3_3,0.4575192122627769,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.6045696668873362,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.5587563634171232,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.5234938308376323,1
slide20_P01endoIMC_mgd_CN104_1_1,0.2630154121838266,0
slide20_P01endoIMC_mgd_CN104_4_7,0.27711454063544616,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.5361024215092758,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.5643494911766084,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.5397352417117596,1
slide21_P01endoIMC_mgd_UC247_1_1,0.42494125539751315,0
slide21_P01endoIMC_mgd_UC247_2_2,0.43756856558538115,0
slide21_P01endoIMC_mgd_UC247_3_3,0.44427716237173265,0
slide21_P01endoIMC_mgd_UC748_1_4,0.6806903183794217,0
slide21_P01endoIMC_mgd_UC748_2_5,0.649919494426538,0
slide21_P01endoIMC_mgd_UC748_3_6,0.8501276181430301,0
slide22_P01endoIMC_mgd_CN010_1_1,0.5225962542553626,1
slide22_P01endoIMC_mgd_CN010_2_2,0.4911092915757803,1
slide22_P01endoIMC_mgd_CN010_3_3,0.4551006877089066,1
slide22_P01endoIMC_mgd_UC256_1_4,0.43328807155220667,0
slide22_P01endoIMC_mgd_UC256_2_5,0.39713286828954114,0
slide22_P01endoIMC_mgd_UC256_3_6,0.4125647753298531,0
slide23_P01endoIMC_mgd_UC137_1_4,0.4785232196893792,0
slide23_P01endoIMC_mgd_UC137_2_5,0.5072574946015147,0
slide23_P01endoIMC_mgd_UC764_1_1,0.45625440192686056,1
slide23_P01endoIMC_mgd_UC764_2_2,0.3198233335935332,1
slide23_P01endoIMC_mgd_UC764_3_3,0.31726153240888016,1
slide23_P01endoIMC_mgd_UC764_4_6,0.3881789032947846,1
slide24_P01endoIMC_mgd_UC747_1_1,0.6487599876061527,1
slide24_P01endoIMC_mgd_UC747_2_2,0.6692263914598593,1
slide24_P01endoIMC_mgd_UC747_3_3,0.6239419144314711,1
slide24_P01endoIMC_mgd_UC752_1_4,0.5309602203548214,0
slide24_P01endoIMC_mgd_UC752_2_5,0.5202181231858092,0
slide24_P01endoIMC_mgd_UC752_3_6,0.5720903212076911,0
slide25_P01endoIMC_mgd_CN144_1_1,0.5136418336922121,1
slide25_P01endoIMC_mgd_CN144_2_2,0.5253577700265268,1
slide25_P01endoIMC_mgd_CN144_3_3,0.5560845448606903,1
slide25_P01endoIMC_mgd_UC195_1_4,0.6429334705006018,0
slide25_P01endoIMC_mgd_UC195_2_5,0.5996552683777623,0
slide25_P01endoIMC_mgd_UC195_3_6,0.6868018334701953,0
slide26_P01endoIMC_mgd_UC066_1_4,0.6540299326594812,0
slide26_P01endoIMC_mgd_UC066_2_5,0.5469471383182494,0
slide26_P01endoIMC_mgd_UC066_3_6,0.6681465760856998,0
slide26_P01endoIMC_mgd_UC095_1_1,0.10269842200235738,1
slide26_P01endoIMC_mgd_UC095_2_2,0.10269842200235738,1
slide26_P01endoIMC_mgd_UC095_3_3,0.10269842200235738,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.6087389580730929,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.6314228480579305,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.41878401490637485,1
slide27_P01endoIMC_mgd_UC063_1_4,0.5196221262358963,0
slide27_P01endoIMC_mgd_UC063_3_6,0.3950175423808895,0
slide28_P01endoIMC_mgd_CN066_1_1,0.3907703816983876,1
slide28_P01endoIMC_mgd_CN066_2_2,0.327058250061333,1
slide28_P01endoIMC_mgd_CN066_3_3,0.3894210868274692,1
slide28_P01endoIMC_mgd_UC742_1_4,0.602217835582491,0
slide28_P01endoIMC_mgd_UC742_2_5,0.42892418657528353,0
slide28_P01endoIMC_mgd_UC742_3_6,0.6027092041719366,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.6183602769681004,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.6300810897842162,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.5418791890907144,1
slide29_P01endoIMC_mgd_UC040_1_4,0.5685950929247386,0
slide29_P01endoIMC_mgd_UC040_2_5,0.5078493737201353,0
slide29_P01endoIMC_mgd_UC040_3_6,0.5706644385309892,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.6884369155749754,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.6116325392326326,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.730552779947335,1
slide3_P01endoIMC_mgd_UC55_1_1,0.420207705053093,0
slide3_P01endoIMC_mgd_UC55_2_2,0.5284966325486596,0
slide3_P01endoIMC_mgd_UC55_3_3,0.47167304142633243,0
slide30_P01endoIMC_mgd_UC202_1_4,0.4555745679956318,0
slide30_P01endoIMC_mgd_UC202_2_5,0.49163688738077393,0
slide30_P01endoIMC_mgd_UC202_3_6,0.5184528456452592,0
slide30_P01endoIMC_mgd_UC665_1_1,0.6127740932720771,1
slide30_P01endoIMC_mgd_UC665_2_2,0.542948587918188,1
slide30_P01endoIMC_mgd_UC665_3_3,0.4964288533344931,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.6635949761079531,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.7369129640923919,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.372678382558595,1
slide31_P01endoIMC_mgd_UC080_1_4,0.5629230127062722,0
slide31_P01endoIMC_mgd_UC080_2_5,0.5876056733125953,0
slide31_P01endoIMC_mgd_UC080_3_6,0.6537785127390157,0
slide32_P01endoIMC_mgd_CN101_1_1,0.5262082244605026,1
slide32_P01endoIMC_mgd_CN101_2_2,0.437781671405245,1
slide32_P01endoIMC_mgd_CN101_3_3,0.4060313836762716,1
slide32_P01endoIMC_mgd_UC113_2_5,0.5144172166383516,0
slide32_P01endoIMC_mgd_UC113_3_6,0.640637272437528,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.5054551799291098,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.6294996459206545,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.6237523951091588,1
slide33_P01endoIMC_mgd_UC566_1_4,0.5440363991768968,0
slide33_P01endoIMC_mgd_UC566_2_5,0.6060346414505084,0
slide33_P01endoIMC_mgd_UC566_3_6,0.5978673077299073,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.38419173283955205,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.5022359327689891,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.5869229231831945,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.5320894313497735,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.5597310874664172,1
slide35_P01endoIMC_mgd_UC249_1_4,0.3838218403428667,0
slide35_P01endoIMC_mgd_UC249_2_5,0.2570998257729473,0
slide35_P01endoIMC_mgd_UC249_3_6,0.4088866165794631,0
slide36_P01endoIMC_mgd_CN012_1_1,0.31897455689426596,1
slide36_P01endoIMC_mgd_CN012_2_2,0.44662876198856555,1
slide36_P01endoIMC_mgd_CN012_3_3,0.3907504541198037,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.5770836788214925,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.5261176220105339,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.5369893155040742,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.5590870704197834,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.564017163664327,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.5479283064840401,1
slide37_P01endoIMC_mgd_UC756_1_4,0.4516896854178672,0
slide37_P01endoIMC_mgd_UC756_2_5,0.4587969935389527,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.43820802516956525,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.688582563615304,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.7574865741923058,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.4696846203285858,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.4597903310618155,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.3457547665668205,1
slide4_P01endoIMC_mgd_UC288_1_1,0.30280549420537606,0
slide4_P01endoIMC_mgd_UC288_2_2,0.4390038578065842,0
slide4_P01endoIMC_mgd_UC288_3_3,0.30280549420537606,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.5914849697748212,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.5451237454790646,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.5803414608390101,1
slide40_P01endoIMC_mgd_UC190_1_4,0.5101099147033166,0
slide40_P01endoIMC_mgd_UC190_3_6,0.4280703354843245,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.47625211989904764,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.5899612427489899,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.5097887554554141,1
slide41_P01endoIMC_mgd_UC070_1_4,0.4688192895725712,0
slide41_P01endoIMC_mgd_UC070_2_5,0.47200894509723396,0
slide41_P01endoIMC_mgd_UC070_3_6,0.5174246738483411,0
slide42_P01endoIMC_mgd_UC587_1_1,0.4215203814840153,0
slide42_P01endoIMC_mgd_UC587_2_2,0.3733230665351081,0
slide42_P01endoIMC_mgd_UC587_3_3,0.3311243921470044,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.6594825252690463,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.588110810433827,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.47169770781119197,0
slide5_P01endoIMC_mgd_UC231_1_4,0.27732298117171134,1
slide5_P01endoIMC_mgd_UC231_2_5,0.41199742079771,1
slide5_P01endoIMC_mgd_UC231_3_6,0.2349130161373378,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.48669169210527224,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.595840488232253,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.5466578598292615,1
slide6_P01endoIMC_mgd_UC726_1_1,0.506751701441918,0
slide6_P01endoIMC_mgd_UC726_2_2,0.44839450064581315,0
slide6_P01endoIMC_mgd_UC726_3_3,0.4180776336983875,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.5293237392393522,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.47335457039865003,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.4913248223698141,1
slide8_P01endoIMC_mgd_UC272_1_1,0.33074150126482216,0
slide8_P01endoIMC_mgd_UC272_2_2,0.3248710688779326,0
slide8_P01endoIMC_mgd_UC272_3_3,0.31165452857058085,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.5359064261450927,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.6862950493608139,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.61431704972407,0
slide9_P01endoIMC_mgd_UC657_1_4,0.6405406701974732,1
slide9_P01endoIMC_mgd_UC657_2_5,0.6670425006495809,1
slide9_P01endoIMC_mgd_UC657_3_6,0.6927817354695831,1
