,ROC AUC,ROC AUC LB,ROC AUC UB,Average Precision,Average Precision LB,Average Precision UB,N features,N features LB,N features UB,CVS,CVS LB,CVS UB
stabl_alasso_78_l,0.559,0.482,0.629,0.556,0.477,0.657,9.0,5.0,19.25,0.133,0.077,0.2
lasso_1_l,0.559,0.482,0.634,0.53,0.445,0.642,17.0,5.0,41.25,0.154,0.07,0.259
stabl_lasso_35_l_lf,0.558,0.482,0.631,0.557,0.472,0.656,43.0,26.75,84.25,0.135,0.094,0.182
lasso_4_l,0.557,0.477,0.633,0.548,0.467,0.649,399.0,245.75,491.25,0.23,0.106,0.275
alasso_24_l,0.555,0.481,0.634,0.563,0.484,0.666,76.0,29.75,107.0,0.148,0.034,0.209
alasso_21_l,0.555,0.472,0.63,0.543,0.462,0.64,11.0,4.0,31.25,0.125,0.048,0.231
stabl_alasso_79_l,0.553,0.474,0.629,0.539,0.461,0.637,13.0,6.75,31.0,0.107,0.061,0.163
lasso_12_l,0.552,0.476,0.621,0.537,0.457,0.653,54.5,47.0,62.0,0.437,0.39,0.48
lasso_5_l_lf,0.552,0.481,0.621,0.56,0.477,0.663,163.5,126.0,230.25,0.258,0.2,0.315
alasso_17_l,0.549,0.471,0.62,0.543,0.461,0.641,40.0,33.0,46.0,0.361,0.305,0.412
stabl_lasso_56_l,0.548,0.466,0.63,0.565,0.478,0.66,11.0,5.75,35.25,0.136,0.07,0.23
stabl_lasso_45_l,0.548,0.471,0.626,0.548,0.463,0.652,18.5,7.0,50.5,0.085,0.035,0.154
alasso_22_l,0.544,0.467,0.624,0.539,0.462,0.642,39.5,34.0,46.25,0.357,0.309,0.405
stabl_lasso_50_l_lf,0.544,0.467,0.621,0.517,0.434,0.614,5.0,3.0,7.0,0.167,0.023,0.286
alasso_27_l,0.544,0.473,0.619,0.53,0.447,0.635,40.0,34.0,46.0,0.367,0.317,0.415
lasso_8_l,0.544,0.469,0.626,0.577,0.495,0.675,56.5,42.0,85.75,0.265,0.162,0.323
alasso_29_l,0.543,0.463,0.621,0.51,0.437,0.607,39.0,11.75,86.0,0.123,0.04,0.195
stabl_alasso_75_l_lf,0.543,0.47,0.616,0.524,0.442,0.628,79.0,45.0,117.0,0.133,0.094,0.18
lasso_9_l,0.541,0.461,0.617,0.523,0.445,0.624,243.0,77.75,272.0,0.223,0.071,0.31
alasso_20_l_lf,0.539,0.466,0.613,0.532,0.45,0.633,119.0,92.75,157.25,0.212,0.169,0.257
stabl_lasso_36_l,0.537,0.459,0.62,0.544,0.458,0.645,11.5,5.0,33.0,0.125,0.068,0.205
lasso_10_l_lf,0.536,0.46,0.612,0.527,0.448,0.621,83.5,70.0,111.75,0.302,0.223,0.374
stabl_alasso_80_l_lf,0.536,0.462,0.612,0.513,0.436,0.614,6.0,4.0,8.0,0.273,0.182,0.375
lasso_14_l,0.533,0.457,0.604,0.517,0.432,0.608,77.0,28.5,173.25,0.156,0.056,0.248
stabl_alasso_89_l,0.533,0.448,0.605,0.525,0.453,0.628,12.0,6.0,31.0,0.103,0.056,0.164
stabl_alasso_75_l,0.532,0.453,0.611,0.532,0.449,0.627,31.5,9.75,66.25,0.104,0.05,0.179
stabl_lasso_55_l_lf,0.531,0.458,0.602,0.514,0.438,0.614,73.0,43.5,107.0,0.154,0.106,0.211
alasso_25_l_lf,0.531,0.455,0.61,0.513,0.429,0.615,61.0,48.0,90.0,0.26,0.188,0.325
stabl_lasso_30_l_lf,0.528,0.45,0.602,0.505,0.429,0.598,4.0,2.0,7.0,0.091,0.0,0.182
stabl_lasso_59_l,0.515,0.44,0.591,0.501,0.423,0.601,12.0,6.0,32.25,0.1,0.053,0.161
alasso_15_l_lf,0.513,0.441,0.588,0.517,0.44,0.625,179.5,127.0,220.5,0.177,0.147,0.208
alasso_23_l,0.513,0.438,0.589,0.525,0.442,0.628,35.0,23.0,72.0,0.197,0.118,0.265
stabl_alasso_85_l_lf,0.512,0.434,0.59,0.499,0.419,0.597,48.0,30.75,86.0,0.143,0.1,0.19
lasso_0_l_lf,0.508,0.427,0.59,0.512,0.43,0.615,449.0,284.25,509.0,0.217,0.159,0.269
alasso_18_l,0.503,0.424,0.575,0.524,0.439,0.623,103.0,42.0,125.0,0.139,0.079,0.182
stabl_alasso_71_l,0.5,0.5,0.5,0.502,0.439,0.565,0.0,0.0,0.0,0.0,0.0,0.0
stabl_alasso_61_l,0.5,0.5,0.5,0.502,0.439,0.565,0.0,0.0,0.0,0.0,0.0,0.0
stabl_lasso_55_l,0.5,0.425,0.578,0.502,0.423,0.599,33.5,11.75,66.0,0.115,0.059,0.191
stabl_alasso_70_l,0.5,0.5,0.5,0.502,0.435,0.57,0.0,0.0,0.0,0.0,0.0,0.0
stabl_alasso_80_l,0.5,0.5,0.5,0.502,0.435,0.565,0.0,0.0,0.0,0.0,0.0,0.0
stabl_lasso_50_l,0.5,0.5,0.5,0.502,0.435,0.565,0.0,0.0,1.0,0.0,0.0,0.0
stabl_lasso_41_l,0.5,0.5,0.5,0.502,0.435,0.574,0.0,0.0,1.0,0.0,0.0,0.0
stabl_lasso_31_l,0.5,0.5,0.5,0.502,0.435,0.561,0.0,0.0,1.0,0.0,0.0,0.0
stabl_alasso_60_l,0.5,0.5,0.5,0.502,0.439,0.574,0.0,0.0,1.0,0.0,0.0,0.0
stabl_alasso_85_l,0.497,0.419,0.569,0.492,0.414,0.581,21.0,7.75,46.75,0.094,0.044,0.156
stabl_lasso_37_l,0.493,0.42,0.565,0.507,0.428,0.6,5.0,3.0,12.0,0.222,0.13,0.333
stabl_lasso_51_l,0.491,0.469,0.513,0.505,0.437,0.568,0.0,0.0,2.0,0.0,0.0,0.0
stabl_alasso_87_l,0.489,0.412,0.563,0.51,0.426,0.604,5.0,3.0,10.0,0.214,0.133,0.333
lasso_3_l,0.488,0.416,0.564,0.501,0.415,0.6,321.5,100.0,376.0,0.199,0.106,0.277
stabl_lasso_40_l,0.486,0.469,0.5,0.502,0.439,0.565,0.0,0.0,1.0,0.0,0.0,0.0
stabl_alasso_77_l,0.482,0.398,0.556,0.501,0.433,0.602,5.0,3.0,11.0,0.2,0.133,0.308
stabl_alasso_81_l,0.482,0.46,0.503,0.496,0.431,0.562,0.0,0.0,2.0,0.0,0.0,0.0
stabl_alasso_70_l_lf,0.481,0.403,0.559,0.507,0.432,0.605,6.0,3.0,9.25,0.083,0.0,0.167
stabl_alasso_60_l_lf,0.48,0.41,0.555,0.479,0.405,0.572,3.0,2.0,5.0,0.053,0.0,0.2
stabl_lasso_40_l_lf,0.479,0.401,0.557,0.484,0.408,0.584,5.0,3.0,9.0,0.091,0.0,0.167
stabl_alasso_73_l,0.474,0.426,0.527,0.479,0.415,0.555,1.5,0.0,4.0,0.0,0.0,0.0
stabl_alasso_84_l,0.469,0.447,0.49,0.5,0.43,0.568,0.0,0.0,2.0,0.0,0.0,0.0
stabl_lasso_47_l,0.469,0.398,0.544,0.476,0.404,0.573,4.0,3.0,13.25,0.204,0.121,0.333
stabl_lasso_57_l,0.468,0.39,0.545,0.479,0.401,0.567,5.0,3.0,13.0,0.2,0.118,0.333
stabl_alasso_67_l,0.461,0.383,0.535,0.469,0.398,0.554,5.0,3.0,8.25,0.214,0.125,0.333
stabl_alasso_74_l,0.46,0.434,0.482,0.487,0.42,0.55,0.0,0.0,2.0,0.0,0.0,0.0
stabl_lasso_52_l,0.449,0.378,0.525,0.454,0.39,0.543,2.0,1.0,4.0,0.167,0.0,0.333
stabl_lasso_54_l,0.439,0.4,0.478,0.478,0.411,0.548,0.0,0.0,2.0,0.0,0.0,0.0
stabl_alasso_72_l,0.437,0.363,0.512,0.447,0.376,0.528,3.0,1.0,4.0,0.098,0.0,0.25
stabl_lasso_42_l,0.436,0.357,0.511,0.449,0.379,0.535,2.0,1.0,4.0,0.111,0.0,0.25
stabl_lasso_44_l,0.429,0.37,0.494,0.472,0.413,0.551,1.0,0.0,3.0,0.0,0.0,0.0
stabl_alasso_62_l,0.428,0.356,0.503,0.44,0.375,0.523,2.0,0.0,4.0,0.0,0.0,0.25
stabl_lasso_43_l,0.427,0.384,0.469,0.466,0.404,0.542,1.0,0.0,3.0,0.0,0.0,0.0
stabl_alasso_82_l,0.427,0.352,0.501,0.461,0.392,0.555,2.0,1.0,4.0,0.143,0.0,0.286
stabl_lasso_32_l,0.423,0.352,0.494,0.45,0.379,0.543,2.0,1.0,4.0,0.0,0.0,0.25
stabl_lasso_30_l,0.41,0.354,0.469,0.468,0.403,0.539,1.0,0.0,2.0,0.0,0.0,0.0
