,Threshold,min FDP+
Fold_81,0.97,0.25
Fold_82,0.89,0.1111111111111111
Fold_83,0.9,0.2857142857142857
Fold_84,0.9400000000000001,0.2
Fold_85,0.8400000000000001,0.09090909090909091
Fold_86,0.91,0.25
Fold_87,0.8400000000000001,0.2222222222222222
Fold_88,0.9600000000000001,0.3333333333333333
Fold_89,0.87,0.4444444444444444
Fold_90,0.9600000000000001,0.5
Fold_91,0.9400000000000001,0.6666666666666666
Fold_92,0.9400000000000001,0.3333333333333333
Fold_93,0.87,1.0
Fold_94,0.91,0.5714285714285714
Fold_95,0.9400000000000001,0.6666666666666666
Fold_96,0.89,0.6
Fold_97,0.9500000000000001,0.2
Fold_98,0.8400000000000001,0.45454545454545453
Fold_99,0.93,0.3333333333333333
Fold_100,0.9,0.6
Fold_101,0.93,0.2
Fold_102,0.8200000000000001,1.0
Fold_103,0.97,0.25
Fold_104,0.9600000000000001,0.6666666666666666
Fold_105,0.92,0.3333333333333333
Fold_106,0.85,0.6666666666666666
Fold_107,0.97,0.3333333333333333
Fold_108,0.86,0.3333333333333333
Fold_109,0.92,0.125
Fold_110,0.92,0.2
Fold_111,0.92,0.2857142857142857
Fold_112,0.88,0.8333333333333334
Fold_113,0.91,0.16666666666666666
Fold_114,0.9,0.3333333333333333
Fold_115,0.8,0.5
Fold_116,0.9400000000000001,0.2
Fold_117,0.9,0.6
Fold_118,0.9500000000000001,0.5
Fold_119,0.9600000000000001,0.3333333333333333
Fold_120,0.85,0.5555555555555556
Fold_121,0.9600000000000001,0.3333333333333333
Fold_122,0.91,0.5
Fold_123,0.97,0.25
Fold_124,0.91,0.25
Fold_125,0.9,0.8
Fold_126,0.93,0.14285714285714285
Fold_127,0.92,0.16666666666666666
Fold_128,0.9,0.3333333333333333
Fold_129,0.98,0.5
Fold_130,0.88,0.2727272727272727
Fold_131,0.85,0.9
Fold_132,0.9,0.2857142857142857
Fold_133,0.8300000000000001,0.6
Fold_134,0.9500000000000001,0.3333333333333333
Fold_135,0.92,0.2
Fold_136,0.88,0.14285714285714285
Fold_137,0.9400000000000001,0.25
Fold_138,0.91,0.5
Fold_139,0.9,0.5
Fold_140,0.85,0.625
Fold_141,0.9500000000000001,0.2
Fold_142,0.9,0.16666666666666666
Fold_143,0.9500000000000001,0.16666666666666666
Fold_144,0.9600000000000001,0.3333333333333333
Fold_145,0.9500000000000001,0.25
Fold_146,0.89,0.14285714285714285
Fold_147,0.88,0.25
Fold_148,0.92,0.8
Fold_149,0.86,0.25
Fold_150,0.92,0.4
Fold_151,0.86,1.0
Fold_152,0.8300000000000001,0.5384615384615384
Fold_153,0.8400000000000001,0.7
Fold_154,0.87,0.3333333333333333
Fold_155,0.9600000000000001,0.3333333333333333
Fold_156,0.88,0.5
Fold_157,0.85,0.4
Fold_158,0.91,0.2857142857142857
Fold_159,0.9500000000000001,0.5
Fold_160,0.92,0.2
Fold_161,0.9,0.42857142857142855
Fold_162,0.9600000000000001,0.3333333333333333
Fold_163,0.9500000000000001,0.4
Fold_164,0.91,0.16666666666666666
Fold_165,0.87,0.2857142857142857
Fold_166,0.8200000000000001,0.42857142857142855
Fold_167,0.9,0.6
Fold_168,0.86,0.2857142857142857
Fold_169,0.91,0.14285714285714285
Fold_170,0.87,0.3333333333333333
Fold_171,0.92,0.25
Fold_172,0.8300000000000001,0.8888888888888888
Fold_173,0.9400000000000001,0.2
Fold_174,0.9500000000000001,0.25
Fold_175,0.9500000000000001,0.3333333333333333
Fold_176,0.93,0.4
Fold_177,0.87,0.6666666666666666
Fold_178,0.9400000000000001,0.2
Fold_179,0.9500000000000001,0.2
Fold_180,0.9400000000000001,0.25
Fold_181,0.88,0.4444444444444444
Fold_182,0.86,0.18181818181818182
Fold_183,0.88,0.5555555555555556
Fold_184,0.87,0.5
Fold_185,0.9400000000000001,0.16666666666666666
Fold_186,0.89,0.5
Fold_187,0.9500000000000001,0.2
Fold_188,0.8400000000000001,0.5
Fold_189,0.91,0.75
Fold_190,0.92,0.3333333333333333
Fold_191,0.9500000000000001,0.5
Fold_192,0.9400000000000001,0.6666666666666666
Fold_193,0.8400000000000001,0.45454545454545453
Fold_194,0.9500000000000001,0.3333333333333333
Fold_195,0.89,0.2857142857142857
Fold_196,0.9500000000000001,0.25
Fold_197,0.9,0.3333333333333333
Fold_198,0.91,0.2
Fold_199,0.97,0.3333333333333333
Fold_200,0.9500000000000001,0.5
