,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide10_P01endoIMC_mgd_UC738_2_2,,,,0.3502125247414164,,0.45495233894022935,,,,,,,,,,,0.3419298899484656,,,,,,,0.3653282833098374,,,,,,0.48448813407743313,,,,,0.3399026667269765,0.5592767488041905,,,,,,,,,,,,,,,,,0.4033461157704091,,,,,,0.36419817411017585,,,,0.4980679232339649,,,,0.3646125653479201,,0.46937967676274983,,0.37027081499486847,,0.4142292093050183,,,,,,,,,0.3219005919304716,,,,,,,,,,0.25266944343571024,0.4799749164420409,,,,,,,,,0.6337524180324066,,,,,,,,,,,,,,,,0.5831519547519293,,,,0.49137622618249394,0.42749434531762187,,,,0.42612552038815565,0.5088857697028587,,,,,,,,,,,,,,,,,0.5368891652661363,,,,,,,0.32651049586462977,,,,,,,,,0.37102530490876473,0.42552918996049716,,,,,,,,,,0.4701517576916178,,,0.5205543419130477,,,,,,,,,,0.3810280375028604,,0.3743907049247317,,,,0.5100092498674553,0.44758335927857845,0.27183425947903495,,,0.4108959227340888,,,,0.5282366818276212
slide10_P01endoIMC_mgd_UC738_3_3,,,,0.9464562368099427,,0.3453244971218366,,,,,,,,,,,0.2028765739320111,,,,,,,0.284191096133125,,,,,,0.46530106134830285,,,,,0.32090226419139395,0.6017218058258886,,,,,,,,,,,,,,,,,0.38489420015648956,,,,,,0.2959398264677953,,,,0.45953039925681705,,,,0.36134350073800847,,0.3398687457700169,,0.3249196106202293,,0.959275413983147,,,,,,,,,0.7964416072794088,,,,,,,,,,0.15225133852673914,0.4855903359365366,,,,,,,,,0.9929828329402728,,,,,,,,,,,,,,,,0.5882528387480204,,,,0.9146678113906604,0.3408201191141014,,,,0.9899870006953322,0.4832751170209205,,,,,,,,,,,,,,,,,0.5504834270612836,,,,,,,0.9627347193715371,,,,,,,,,0.8251404746024272,0.294212919890367,,,,,,,,,,0.4123790225351745,,,0.5341863422071531,,,,,,,,,,0.2651661876329235,,0.37557177343770465,,,,0.5211432431553805,0.3984860261143098,0.9622480969152484,,,0.3071791526308156,,,,0.5446872394120638
slide11_P01endoIMC_mgd_CNC12_2_5,0.15908030516785684,,,,,,,,,0.6045073678515844,,,,0.35492066896634644,0.5174268577540958,,,,,0.42945403909349616,0.2927333717679871,,,,,,,,0.355926405910714,,,0.3956344853017058,,0.5313871060606108,0.40286340585977565,,,,0.3120270468095803,,,0.5444078206466542,0.3983007628785696,,,,,,0.35710346516155783,,0.4980670837839898,,,,,,,,,,0.4251443324480294,,0.4395482338398698,,,,,,,,,,,,,,,,,0.31398900744658964,,0.5713812282267748,,,0.32253493789446464,0.5375536906288815,0.5454564162991488,,,,,,0.40466612669640845,0.39976925148193143,,,,,0.27203611912882414,0.3830489005050314,,,,,,,,,,,,0.12540291961850777,,,,,,0.4540220980522298,,,,,,,,0.44463833989559687,,,,,,0.4701209240541476,0.40783310494280506,,,,,,,,,,0.39012827600800004,,,,,,0.504732829416219,,,,,,,,,0.46062908507438,,0.3041924205723299,,,,0.2692511244266566,,,,,,0.23593927512587917,,,0.33058112877992646,,0.4267210477385449,,,,,,,0.3746228601084679,,,,,,,0.3842385049101379,,,,,,,,0.46226675135897416,,,
slide11_P01endoIMC_mgd_CNC12_3_6,0.2395838949619723,,,,,,,,,0.5944790650059727,,,,0.26511287918635223,0.39624469979909716,,,,,0.4575847802697557,0.2889904162118539,,,,,,,,0.4472739844662508,,,0.5237153757722568,,0.5221230495612103,0.40327274368169463,,,,0.32203598342977807,,,0.5269513022477981,0.44132864714531633,,,,,,0.4062868803089116,,0.6417360834042994,,,,,,,,,,0.24822202877482408,,0.45396055575608585,,,,,,,,,,,,,,,,,0.4611898306316787,,0.6487936692809297,,,0.1846263671449834,0.6305273443541136,0.7156621470208849,,,,,,0.46589876776479067,0.25559869322645606,,,,,0.36341692763001915,0.5347460254321124,,,,,,,,,,,,0.1600257533222706,,,,,,0.5628771478697008,,,,,,,,0.3745293220754528,,,,,,0.5813509048582539,0.4653091264632802,,,,,,,,,,0.45196465207096675,,,,,,0.42853399204221493,,,,,,,,,0.47067330419601444,,0.2819868104484972,,,,0.4009122953634066,,,,,,0.3255246610716928,,,0.49030052296581367,,0.5080407329564969,,,,,,,0.26790503620760453,,,,,,,0.39554866010383916,,,,,,,,0.4559923480511259,,,
slide11_P01endoIMC_mgd_CNC12_4_7,0.2677357345660136,,,,,,,,,0.5881429379479993,,,,0.3381883484466194,0.23992028642801258,,,,,0.45683038274187165,0.15993415050748364,,,,,,,,0.4200599426897323,,,0.5944239223726062,,0.4202929590093342,0.42477338412337967,,,,0.29474838053768393,,,0.535386945283589,0.44225027684745155,,,,,,0.40605340634907444,,0.585099238859153,,,,,,,,,,0.2334477627142353,,0.611131472750883,,,,,,,,,,,,,,,,,0.6840079852722194,,0.5521174454565276,,,0.2548560071154274,0.5860208230978707,0.5496480898882444,,,,,,0.5353446203395991,0.2608524001353203,,,,,0.4969017091344117,0.5529606551326361,,,,,,,,,,,,0.15815430216568752,,,,,,0.5504007127506746,,,,,,,,0.3728733568463085,,,,,,0.6790424132023667,0.4272154731809824,,,,,,,,,,0.3941819773192018,,,,,,0.3530684193500199,,,,,,,,,0.4127563751195408,,0.30711205790172524,,,,0.372641147385386,,,,,,0.4085352101493743,,,0.530857495157191,,0.48884206916423667,,,,,,,0.3607840617544764,,,,,,,0.4881858646561916,,,,,,,,0.5225012073242945,,,
slide11_P01endoIMC_mgd_UC740_1_1,,,,,,,,,,,,0.4458046562159762,,,,,,0.5293110993142526,0.4850494250533898,,,,,,,,0.6504807287414011,,,0.43288467962456917,0.6124485533058662,,,,,,0.3770544020823441,,,0.7584039685442143,0.6541324063936542,0.4152230734437678,,,,,,,,,,,,,,,,0.3460049016083159,,,,,,,0.4087237368504923,0.5683551550423243,,0.4057514921005392,,,,,,,0.5590447745726305,,,,,,,,0.5029232901097183,,,,0.6899670885423286,,,0.5182990218159876,,,,,,,,,,,,,,,0.5548729856660483,,,,,,,,,,0.46553062925716454,,,,,,,,,,,,,,,,,,0.35230638917118356,,0.6260424450245559,,,0.6536053021477557,0.5338854449696098,0.6033713918806249,,,,,0.591839763017494,,,,,,0.6621312760839186,,,0.5335724182319203,,,,,,,,,,,,,,,,,,,,,0.5001111912622896,,,0.517178793841148,0.5696868221047512,,0.5634311471416702,,,0.6421901214846066,,0.5665685888201313,,,,,,,,,,,,,0.5548017936955758,
slide11_P01endoIMC_mgd_UC740_2_2,,,,,,,,,,,,0.43781084808223486,,,,,,0.2924540618833782,0.41897942013787387,,,,,,,,0.41172916593522474,,,0.44963653002331055,0.3583341083034287,,,,,,0.3199646229363449,,,0.7304936025903095,0.2570049129487961,0.37244434536546556,,,,,,,,,,,,,,,,0.29782725988772335,,,,,,,0.4193976878933593,0.5144596788888489,,0.38804425946524074,,,,,,,0.337038530019492,,,,,,,,0.36904000331741516,,,,0.3546957549832122,,,0.4556752311361644,,,,,,,,,,,,,,,0.17423101456827353,,,,,,,,,,0.39870606856499236,,,,,,,,,,,,,,,,,,0.43583610761946806,,0.40848503515289053,,,0.30842875049556123,0.3626170775991644,0.3515609850009229,,,,,0.5220601143588094,,,,,,0.4415544442309043,,,0.5013557469046636,,,,,,,,,,,,,,,,,,,,,0.45964196472019014,,,0.27854627628083606,0.2946986589790367,,0.504738019467799,,,0.28568140824831817,,0.40496894979320375,,,,,,,,,,,,,0.5044813516537396,
slide11_P01endoIMC_mgd_UC740_3_3,,,,,,,,,,,,0.4871954410781477,,,,,,0.2725667225074765,0.43079007419649396,,,,,,,,0.3987303326528747,,,0.3906507540523676,0.3831067052863505,,,,,,0.28675036757418243,,,0.6128304314894744,0.4230757243415419,0.5133966094895026,,,,,,,,,,,,,,,,0.4198539261539917,,,,,,,0.5387552466550998,0.506710535865879,,0.5338835027946113,,,,,,,0.4943425640688295,,,,,,,,0.5638499710370606,,,,0.3026131245913399,,,0.4591218909573814,,,,,,,,,,,,,,,0.21586891452706652,,,,,,,,,,0.5976138649220168,,,,,,,,,,,,,,,,,,0.5846656735125366,,0.4119383694536439,,,0.23817514441992405,0.4427664879526395,0.2226767809999414,,,,,0.5302071909367221,,,,,,0.4845667513614421,,,0.5413785975704627,,,,,,,,,,,,,,,,,,,,,0.477018477646983,,,0.19592169437145324,0.324909228231471,,0.6198390985608658,,,0.270158108848767,,0.5270583585874334,,,,,,,,,,,,,0.5074492363217289,
slide12_P01endoIMC_mgd_UC155_1_1,,,,,,,,,0.562587593816498,,,,0.44673282618225,,,,0.5429893351254342,0.8473498447025483,,,,,0.7221309799143681,,,,,,,,,,,,,,,0.9376178060889603,0.4792675207908634,,0.6838011655983895,,,0.6014579783739953,,,,0.550593574842107,,0.9637491100535679,,,,,,,0.7162366648810774,,,,0.48141885185126576,,,,,,,,,,,,,,,,,0.6036133082230383,0.8120002546068392,0.9443034188876781,0.5538021576714821,,0.7286903375270526,,,,,,,,0.512515626582022,,,,,0.516094768203882,,,,,0.4952628802980924,0.9942173056618457,0.5884683949800611,,,0.6722816486893773,,,,0.5037667894350919,0.47979369014850437,,0.6423579154181651,,,,0.48986251456675245,,,,,0.8699264938211009,,0.5514304816905873,,,,,0.4382755651852706,,,,,,0.6083735517049713,,,,,0.8987245221326754,,0.7157771991599216,,,,,0.7801357560556976,,,,,0.6304323708689714,,,,,,,,,,,0.42064448126071674,,,,0.4914658614940331,,0.449328118854211,,,,,,0.500184199320152,,,,0.41349497621468634,,,,0.6023492773649541,0.4990176452160933,,0.5478506479476879,,0.9340494902353983,0.49071990708911584,0.5191530677580679,,,,,0.6363669757982597,,,,,
slide12_P01endoIMC_mgd_UC155_2_2,,,,,,,,,0.40221439037483686,,,,0.20636058224655354,,,,0.3161103340211549,0.5432285569732407,,,,,0.4076084696240718,,,,,,,,,,,,,,,0.9672430604708047,0.2503496808671719,,0.35982665684155657,,,0.43891444065007507,,,,0.4940403168932562,,0.9780679866228428,,,,,,,0.6152474201711217,,,,0.2079634823948033,,,,,,,,,,,,,,,,,0.45037339386145797,0.8364567302758303,0.973863295764374,0.2834701243130387,,0.5206989001096363,,,,,,,,0.36692484625004257,,,,,0.3405184715591095,,,,,0.34251858337664093,0.9993144061778219,0.4041637637505704,,,0.4799986117671489,,,,0.30847601224351445,0.3662568948907825,,0.3806811862901214,,,,0.35965027075586353,,,,,0.8416251686370799,,0.33338813497407305,,,,,0.4507553970701304,,,,,,0.37936325965780926,,,,,0.9435764883975112,,0.4052837500957838,,,,,0.5006697010851878,,,,,0.23214639871183815,,,,,,,,,,,0.15713318658429207,,,,0.35301946026666314,,0.3752054988880874,,,,,,0.3410706483732303,,,,0.27084044694983433,,,,0.4636650340379722,0.32853522198472723,,0.2768131798705183,,0.9680793395353835,0.30394800250550147,0.5263187343416135,,,,,0.3430357671899237,,,,,
