,Threshold,min FDP+
Fold_150,0.8200000000000001,1.0
Fold_151,0.8400000000000001,0.5
Fold_152,0.9400000000000001,0.5
Fold_153,0.98,1.0
Fold_154,1.0,1.3333333333333333
Fold_155,0.97,1.0
Fold_156,0.8400000000000001,0.3333333333333333
Fold_157,0.86,0.5
Fold_158,0.86,1.0
Fold_159,0.88,0.3333333333333333
Fold_160,0.74,1.0
Fold_161,0.87,0.3333333333333333
Fold_162,0.99,0.5
Fold_163,0.93,0.6666666666666666
Fold_164,0.8200000000000001,1.0
Fold_165,0.9500000000000001,1.0
Fold_166,0.8200000000000001,1.0
Fold_167,0.91,1.0
Fold_168,0.9500000000000001,1.0
Fold_169,0.9500000000000001,1.0
Fold_170,0.8300000000000001,0.6666666666666666
Fold_171,0.79,1.0
Fold_172,0.8200000000000001,0.6666666666666666
Fold_173,0.87,0.6666666666666666
Fold_174,0.87,0.5
Fold_175,0.8300000000000001,1.0
Fold_176,1.0,1.3333333333333333
Fold_177,0.89,0.3333333333333333
Fold_178,0.9,0.3333333333333333
Fold_179,0.9400000000000001,0.3333333333333333
Fold_180,0.85,0.3333333333333333
Fold_181,0.98,1.0
Fold_182,0.93,0.3333333333333333
Fold_183,0.99,1.0
Fold_184,0.89,0.5
Fold_185,0.9,1.0
Fold_186,0.81,0.6666666666666666
Fold_187,0.9500000000000001,1.0
Fold_188,0.87,0.5
Fold_189,0.8400000000000001,1.0
Fold_190,0.75,1.0
Fold_191,0.93,0.5
Fold_192,1.0,1.3333333333333333
Fold_193,0.81,1.0
Fold_194,0.93,1.0
Fold_195,0.85,0.3333333333333333
Fold_196,0.97,0.5
Fold_197,0.75,1.0
Fold_198,0.99,1.0
Fold_199,0.9400000000000001,1.0
Fold_200,0.9600000000000001,1.0
