,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
artificial.20,0.0027250165291004343,0.0032097749484784593,0.0018793855758949705,0.0004580167634130801,0.0028904033491177644,0.00015762110160061712,0.0019629885714585907,0.00048222716790204513,0.0028904033491177644,0.00015762110160061712,0.0019629885714585907,0.00048222716790204513
artificial.21,0.0009005902504926832,0.0009334832764081942,0.006406168890238361,0.004786579880806543,0.004428394219497614,0.0017772902217351708,0.0017067853125796537,0.0024768050903625537,0.004428394219497614,0.0017772902217351708,0.0017067853125796537,0.0024768050903625537
artificial.22,0.003506027750478423,0.0034495187276278394,0.003984523219174444,0.0,0.0026804059460935263,0.0035959190043905343,0.004139324627186107,0.0002462132625750364,0.0026804059460935263,0.0035959190043905343,0.004139324627186107,0.0002462132625750364
artificial.23,0.006829860627937735,0.0070001667785685225,0.005133413645043323,0.0034741713505983224,0.00822439233936114,0.007368285440738523,0.006332907522697206,0.0032958229793513837,0.00822439233936114,0.007368285440738523,0.006332907522697206,0.0032958229793513837
artificial.24,0.029633428736855594,0.02718160740316514,0.02600030307226935,0.008572598715266059,0.01810105636411137,0.017147931615295268,0.019636673452255848,0.0019465984739958787,0.01810105636411137,0.017147931615295268,0.019636673452255848,0.0019465984739958787
artificial.25,0.013287432919271895,0.005502037847451528,0.00784472122384629,0.007333609740450939,0.01039725326886323,0.00784039577728014,0.008808128316234502,0.00437992704859075,0.01039725326886323,0.00784039577728014,0.008808128316234502,0.00437992704859075
artificial.26,0.012338886639523695,0.008092283455671638,0.010362624720177465,0.009621427838857978,0.01282380590289839,0.012191725075780868,0.00967190745274451,0.009821632115968319,0.01282380590289839,0.012191725075780868,0.00967190745274451,0.009821632115968319
artificial.27,0.029568724939217653,0.0269452900208212,0.021803805922458716,0.027001776604376054,0.031788621457741105,0.02524164460335762,0.016139916703844015,0.024203819979297433,0.031788621457741105,0.02524164460335762,0.016139916703844015,0.024203819979297433
artificial.28,0.0,0.0009563648270647419,0.0011282808302360754,0.0010100206056180138,0.0026288942203497945,0.0019573175792053036,0.0009208101501151143,0.00026268113854580614,0.0026288942203497945,0.0019573175792053036,0.0009208101501151143,0.00026268113854580614
artificial.29,0.0016020055581817368,0.0007578155437136008,0.00021237487809253698,0.0,0.0006102131143623467,0.0006010913186268816,0.00019841600593598703,0.0,0.0006102131143623467,0.0006010913186268816,0.00019841600593598703,0.0
artificial.30,0.00046989678042725876,0.0,0.0005202179170316931,0.0009328847565839447,0.0023304079255648614,0.0,0.0011195918942490388,0.000195824485234722,0.0023304079255648614,0.0,0.0011195918942490388,0.000195824485234722
artificial.31,0.14632940798237937,0.1375800068050823,0.12324022411239507,0.11592478373000636,0.13362111648740416,0.12670631066505764,0.10834153925820857,0.09185657266903478,0.13362111648740416,0.12670631066505764,0.10834153925820857,0.09185657266903478
artificial.32,0.006294565351945955,0.005670345340646944,0.0015907050199563289,0.0029911460760175985,0.008032172512439253,0.0071527326355702615,0.002897323955483923,0.0018373259126940556,0.008032172512439253,0.0071527326355702615,0.002897323955483923,0.0018373259126940556
artificial.33,0.03756594628353631,0.04378558403236563,0.043050445277774435,0.03909160718252403,0.02668326750450312,0.029053270884901453,0.03567891926722813,0.03303003983907305,0.02668326750450312,0.029053270884901453,0.03567891926722813,0.03303003983907305
artificial.34,0.001758754485093655,0.0020625596313817965,0.0022987491073244463,0.004267431879195021,0.001966079106743494,0.0024776296032828172,0.0015962990232558374,0.002925108291571725,0.001966079106743494,0.0024776296032828172,0.0015962990232558374,0.002925108291571725
artificial.35,0.0,0.0,0.0,0.00039101287381686814,0.0,0.0,5.41851717283054e-05,0.0,0.0,0.0,5.41851717283054e-05,0.0
artificial.36,0.058850663396108505,0.0644489978271545,0.053673096685787014,0.04792453783134266,0.051710482978951484,0.042751479600725624,0.04888649006401311,0.0490699174553864,0.051710482978951484,0.042751479600725624,0.04888649006401311,0.0490699174553864
artificial.37,0.004640077739612748,0.0066943923059595,0.006036642094221192,0.001660713837137757,0.009358942971862946,0.001906418867081156,0.006116917865416213,0.004171681143163889,0.009358942971862946,0.001906418867081156,0.006116917865416213,0.004171681143163889
artificial.38,0.0034657792705632957,0.00281199690950175,0.002378154160180836,0.000380675892964768,0.0034733668134271896,0.003308025115967392,0.0031352494992712278,0.00012796501861098218,0.0034733668134271896,0.003308025115967392,0.0031352494992712278,0.00012796501861098218
artificial.39,0.0,0.0,0.0001184797172046189,0.0,0.00032913937806307384,0.0003031649044015474,0.00020090160616993285,0.0,0.00032913937806307384,0.0003031649044015474,0.00020090160616993285,0.0
artificial.40,0.007940378985870055,0.008014139177783017,0.0020733476409624547,0.0042782527856283425,0.004758686056601124,0.004034471434967636,0.0019241384834367368,0.006667521254484665,0.004758686056601124,0.004034471434967636,0.0019241384834367368,0.006667521254484665
artificial.41,0.05192016511706967,0.05573257648399215,0.05599650237977355,0.06593393511191036,0.05327332815723219,0.04468691056912346,0.06338038527692914,0.054100368476497414,0.05327332815723219,0.04468691056912346,0.06338038527692914,0.054100368476497414
artificial.42,0.02559029924600301,0.026421393011238078,0.018082808392437748,0.011010905481293099,0.014067102717664266,0.015701111743829103,0.013286086231273092,0.01780548608045948,0.014067102717664266,0.015701111743829103,0.013286086231273092,0.01780548608045948
artificial.43,0.0029445097929760664,0.0038474035239976327,0.0036352492030083555,0.002473475163416616,0.0019642619036922245,0.0019179578159204326,0.0017348004420389524,0.008810603391363345,0.0019642619036922245,0.0019179578159204326,0.0017348004420389524,0.008810603391363345
artificial.44,0.015498261615938046,0.010463631362773214,0.006813161661936529,0.010496165510842719,0.010262467113344846,0.009652018908637433,0.009135929544202668,0.008674161845390523,0.010262467113344846,0.009652018908637433,0.009135929544202668,0.008674161845390523
artificial.45,0.00020015568697654432,0.00022323365387510503,0.0007527291999064158,0.0010158982080076457,0.005707862549064277,0.0027740705494614794,8.17102020071096e-05,0.0010782543764807635,0.005707862549064277,0.0027740705494614794,8.17102020071096e-05,0.0010782543764807635
artificial.46,0.03636506032213929,0.029699995376301018,0.025700647269049436,0.01703274330359904,0.048203858647415505,0.042264319258481474,0.02068231835091384,0.017978841261769938,0.048203858647415505,0.042264319258481474,0.02068231835091384,0.017978841261769938
artificial.47,9.448170147947304e-05,0.00013957396214029434,0.0,0.00022332034095418171,0.00010598883780349554,0.00018715943526289786,0.0003489712133605695,0.0005172821440157132,0.00010598883780349554,0.00018715943526289786,0.0003489712133605695,0.0005172821440157132
artificial.48,0.015816291090940276,0.014367493626586136,0.011850296379295291,0.002825868746599505,0.011233453215422833,0.010388176561463881,0.011230454160044654,0.0013863182863662637,0.011233453215422833,0.010388176561463881,0.011230454160044654,0.0013863182863662637
artificial.49,0.02401191695281049,0.03363911187457619,0.0261667091928088,0.028381632976937136,0.027678822835930674,0.028970583928670184,0.02894883641793436,0.020702991733579913,0.027678822835930674,0.028970583928670184,0.02894883641793436,0.020702991733579913
artificial.50,0.0050935501155480074,0.0049425538108276955,0.0036715476399684583,0.0017595096776614157,0.00150775017533947,0.0017946576356090717,0.0049269992723350265,0.0028700764519438847,0.00150775017533947,0.0017946576356090717,0.0049269992723350265,0.0028700764519438847
artificial.51,0.0014391671663344392,0.0018388991931777216,7.924125096470171e-05,0.0,0.0003812523971779833,0.00037591789643802014,0.0001393463102681495,0.0,0.0003812523971779833,0.00037591789643802014,0.0001393463102681495,0.0
artificial.52,0.003540455079987439,0.002687208519402037,0.00419653970721605,0.002558409357930389,0.004716957418107658,0.005509733265322587,0.003918588265579928,0.00021947706786669722,0.004716957418107658,0.005509733265322587,0.003918588265579928,0.00021947706786669722
artificial.53,0.0008635255233123415,0.00028983566463947606,0.0019013166085642636,0.0006173116687952702,0.00474681688627612,0.005430463339808543,0.0017507861502487146,0.00018189928758227984,0.00474681688627612,0.005430463339808543,0.0017507861502487146,0.00018189928758227984
artificial.54,0.05856562659266828,0.04142070606319059,0.04672847795014357,0.04847949914147238,0.06907072780379479,0.0521198406588873,0.045277840806761775,0.06048272765033086,0.06907072780379479,0.0521198406588873,0.045277840806761775,0.06048272765033086
artificial.55,0.00042656710017890503,0.0013442466146800917,0.0001258269235413579,0.0004995640736951556,0.0016300507830971037,0.0015372629322972433,0.0005523687276588386,0.0,0.0016300507830971037,0.0015372629322972433,0.0005523687276588386,0.0
artificial.56,0.008878139421955353,0.008747170489306583,0.008267403970052455,0.008408014778176678,0.00864452881263068,0.006399267804001202,0.0064937817734807115,0.002947987480930324,0.00864452881263068,0.006399267804001202,0.0064937817734807115,0.002947987480930324
artificial.57,0.00809101904364803,0.008120631203304782,0.008204818105464261,0.0,0.0005955670723834945,0.00020265932753436158,0.0023952544134595954,0.0,0.0005955670723834945,0.00020265932753436158,0.0023952544134595954,0.0
artificial.58,0.00198038074190929,0.0016201289221041745,0.00010555832899520872,0.0011747919321321435,0.002317091448205753,0.001624536734471501,0.0,0.0009117673804814095,0.002317091448205753,0.001624536734471501,0.0,0.0009117673804814095
artificial.59,0.006217256242416147,0.004295514238944936,0.0051543816895728515,0.0035440022336693405,0.006727891950668065,0.008981927190051434,0.00714187245406889,0.0034524639054208826,0.006727891950668065,0.008981927190051434,0.00714187245406889,0.0034524639054208826
artificial.60,0.009950062286565644,0.00988310805933059,0.006289785294924153,0.003996655332173576,0.006815433996759898,0.006630690909861065,0.0036811784604760447,0.009056423025066459,0.006815433996759898,0.006630690909861065,0.0036811784604760447,0.009056423025066459
artificial.61,0.00040819690152288265,0.00012237213898020564,0.0007488163256108507,0.0012687000175662716,0.000671989621096286,0.00013494912799652596,0.003341775609415049,0.002462403640486727,0.000671989621096286,0.00013494912799652596,0.003341775609415049,0.002462403640486727
artificial.62,0.012725342256014783,0.010059354914819458,0.0079379771058218,0.010394554051978633,0.009616928639044424,0.00924784680634516,0.011983419227794067,0.011161121314715739,0.009616928639044424,0.00924784680634516,0.011983419227794067,0.011161121314715739
artificial.63,0.0,0.0,0.0011652496178297875,0.004689100415875518,9.235368068495175e-05,0.00017372626861993955,0.0007564128948249306,0.004543678440979256,9.235368068495175e-05,0.00017372626861993955,0.0007564128948249306,0.004543678440979256
artificial.64,0.0,0.0,0.00013400916880652004,0.0003893034160669662,0.0003484871589562649,0.00011851231031792677,0.0,0.0,0.0003484871589562649,0.00011851231031792677,0.0,0.0
artificial.65,0.006127707482455946,0.0063752833765756654,0.004217968540327599,0.0032633654499480223,0.003359290889886701,0.0045985546864759285,0.00031393666829403563,0.0008657625750300881,0.003359290889886701,0.0045985546864759285,0.00031393666829403563,0.0008657625750300881
artificial.66,0.005979975112012108,0.004436049040706618,0.003188351375166772,0.00380335906504605,0.0063905440123486175,0.006070841954253992,0.0031800826137939574,0.0022790445771257465,0.0063905440123486175,0.006070841954253992,0.0031800826137939574,0.0022790445771257465
artificial.67,0.006267931727910574,0.006500793832394499,0.00021476110838727967,0.0001338873230566029,0.005413372199828636,0.005298823804118949,0.0,0.0,0.005413372199828636,0.005298823804118949,0.0,0.0
artificial.68,0.014770917139391564,0.015466402790727704,0.0065116012833100045,0.006527648341850763,0.022871855214271247,0.02060465225036865,0.014545315317970922,0.010526932096934947,0.022871855214271247,0.02060465225036865,0.014545315317970922,0.010526932096934947
artificial.69,0.0008690271588955436,0.000819266734608019,0.0007177054859980748,0.0009749091197747774,0.000137503597352631,0.001276015648161086,0.00041614112839976654,0.0003006108720763526,0.000137503597352631,0.001276015648161086,0.00041614112839976654,0.0003006108720763526
artificial.70,0.016672312565332994,0.01075313218717319,0.012747488668557466,0.006330516853361006,0.012342153396093321,0.012629925540058474,0.010554723550315686,0.005615670497165404,0.012342153396093321,0.012629925540058474,0.010554723550315686,0.005615670497165404
artificial.71,0.0031976666240274925,0.0030674534933523906,0.0036637499053707766,0.0031160694964604083,0.003133792929199137,0.0030674534933523906,0.00377898726931301,0.003691343131562768,0.003133792929199137,0.0030674534933523906,0.00377898726931301,0.003691343131562768
artificial.72,0.0,0.0,0.000588521330244887,0.0039767342577658295,0.00016148320556031844,0.0,0.0,0.0035282529510234284,0.00016148320556031844,0.0,0.0,0.0035282529510234284
artificial.73,0.03912946601517644,0.03543389855487721,0.030480749152278223,0.037491904437589346,0.029260474022770676,0.03319511832842253,0.03356110273595143,0.030637730314753798,0.029260474022770676,0.03319511832842253,0.03356110273595143,0.030637730314753798
artificial.74,0.010065473572800226,0.01,0.010144849739462756,0.010832472346389092,0.00021822527182547915,0.00010495597235334902,9.671058657000304e-06,0.011054952369638892,0.00021822527182547915,0.00010495597235334902,9.671058657000304e-06,0.011054952369638892
artificial.75,0.03139714750000247,0.026617765617916032,0.03204245568338035,0.018765508193778962,0.03163004758361662,0.03514495517214713,0.02473872876716643,0.02628793507580699,0.03163004758361662,0.03514495517214713,0.02473872876716643,0.02628793507580699
artificial.76,9.267723850160773e-05,0.0009071065719235909,0.0,0.000457805745636344,0.0,0.0,0.0,0.0004002767867377224,0.0,0.0,0.0,0.0004002767867377224
artificial.77,0.0022343913303573427,0.0027217319701786998,0.004827707245099566,0.0027743219837931326,0.008477393115855394,0.005480135205163969,0.0036322048113066217,0.00017598361320349652,0.008477393115855394,0.005480135205163969,0.0036322048113066217,0.00017598361320349652
artificial.78,0.013748272055915854,0.017926175877781194,0.014049119744014656,0.011600654886986894,0.01076176020532564,0.007638381207758448,0.007115208014722577,0.01098137585287929,0.01076176020532564,0.007638381207758448,0.007115208014722577,0.01098137585287929
artificial.79,0.00201388069547659,0.0019395276799193365,0.001741620628901941,0.0,0.0019787181615221914,0.001901527331301538,0.0017001937163266543,0.0,0.0019787181615221914,0.001901527331301538,0.0017001937163266543,0.0
artificial.80,0.01110721219171334,0.011775893876989558,0.011712797622243403,0.008770359453057559,0.017173491450483743,0.015812068569084174,0.008010599611259136,0.017398566304048745,0.017173491450483743,0.015812068569084174,0.008010599611259136,0.017398566304048745
artificial.81,0.01572504539556998,0.013382806849886767,0.015794480654010932,0.013188678455370273,0.007948092666620056,0.008615370013144363,0.007027907194080681,0.007815664275017677,0.007948092666620056,0.008615370013144363,0.007027907194080681,0.007815664275017677
artificial.82,0.03182086932037997,0.03048918750804687,0.0248364098259944,0.02676296580499076,0.03208451909612577,0.03131463914355482,0.02415454912868068,0.02136609293322456,0.03208451909612577,0.03131463914355482,0.02415454912868068,0.02136609293322456
artificial.83,0.005535081634553176,0.0037429951065138345,0.003398307346302936,0.002085524362291343,0.0004025892579476258,0.00022235409586456855,6.300309152321662e-05,0.0016555627808758353,0.0004025892579476258,0.00022235409586456855,6.300309152321662e-05,0.0016555627808758353
artificial.84,0.09043119320071946,0.0810797579393566,0.07215471472917903,0.06559131386170615,0.08551242382400659,0.0825028842382051,0.07344605163157841,0.06251123471233938,0.08551242382400659,0.0825028842382051,0.07344605163157841,0.06251123471233938
artificial.85,0.0,0.0,0.0,0.002114611967076194,0.0,0.0,0.00014810648481913388,9.40461351112516e-05,0.0,0.0,0.00014810648481913388,9.40461351112516e-05
artificial.86,0.00037887109677108157,0.0,0.0,0.0006960952003539406,0.0,0.00011527192342876762,0.0,0.0031528374599963764,0.0,0.00011527192342876762,0.0,0.0031528374599963764
artificial.87,0.004628437841117096,0.004030157770704882,0.0036613996371379093,0.011364078078803814,0.0051341274931577165,0.005504711687591869,0.005750647185540108,0.00861141432659239,0.0051341274931577165,0.005504711687591869,0.005750647185540108,0.00861141432659239
artificial.88,0.003388184448097445,0.006418529742376593,0.01419605123237348,0.002056313324768551,0.0033320877896978462,0.0033900611788699802,0.00904516843096481,0.0013945222808922934,0.0033320877896978462,0.0033900611788699802,0.00904516843096481,0.0013945222808922934
artificial.89,0.010408768618995255,0.0070077653001370255,0.004058331682581013,0.0026078140764279,0.007025316675784054,0.006521338247574787,0.004360204144647693,0.0030781125449410563,0.007025316675784054,0.006521338247574787,0.004360204144647693,0.0030781125449410563
artificial.90,0.008380973185230128,0.009143218471734112,0.007325283954372086,0.002398288499674967,0.003952464237311711,0.007326494401079267,0.0101646816231759,0.002398288499674967,0.003952464237311711,0.007326494401079267,0.0101646816231759,0.002398288499674967
artificial.91,0.012658764592092822,0.014053662471049621,0.009074961870594088,0.01106130895655822,0.025022052757293654,0.022642906877520366,0.009008030107538183,0.007632534913297144,0.025022052757293654,0.022642906877520366,0.009008030107538183,0.007632534913297144
artificial.92,0.0,0.0,0.0,0.0,0.0,0.0,4.954177548263107e-05,0.0,0.0,0.0,4.954177548263107e-05,0.0
artificial.93,0.005155321224106794,0.003999457915856113,0.0027623896642913395,0.002437609376580119,0.003752796453250279,0.003596600291645632,0.0017900554379905952,0.0007908935752053382,0.003752796453250279,0.003596600291645632,0.0017900554379905952,0.0007908935752053382
artificial.94,0.0013064532008484559,0.0015965466295195022,0.0015974056118318591,0.0011393114443124,0.0047152918973240865,0.004611508975823127,0.004480861498053868,0.0012707477434414046,0.0047152918973240865,0.004611508975823127,0.004480861498053868,0.0012707477434414046
artificial.95,0.02810805054813935,0.02532680447553561,0.01973275117225417,0.018945050917755186,0.022056399072723786,0.01957697375035572,0.01414489396339808,0.018291884423325317,0.022056399072723786,0.01957697375035572,0.01414489396339808,0.018291884423325317
artificial.96,0.03577916352957657,0.028347921546222624,0.026297874579724947,0.014116248406971543,0.027321357129763392,0.025179102658202144,0.024407869541653204,0.012577778562673239,0.027321357129763392,0.025179102658202144,0.024407869541653204,0.012577778562673239
artificial.97,0.004014955386394575,0.002903208825658514,0.0012281096842169735,0.0007937772229920295,0.0027662667534309204,0.0033334382060795993,0.0004977365901578482,0.00036332558898004503,0.0027662667534309204,0.0033334382060795993,0.0004977365901578482,0.00036332558898004503
artificial.98,0.031474206495240124,0.030740651693126838,0.024785983558336874,0.02810209523789247,0.04005791503905396,0.04041406759116582,0.030894649582106793,0.019401732467113988,0.04005791503905396,0.04041406759116582,0.030894649582106793,0.019401732467113988
artificial.99,0.0,0.00010075752233809572,8.671906486903432e-05,0.0026223472409996795,0.0,0.0,0.000164398297728742,0.00010258908569812774,0.0,0.0,0.000164398297728742,0.00010258908569812774
artificial.100,0.014595933938680705,0.01497253955086115,0.013761298035951766,0.015074591381741508,0.01627287838859665,0.012831500467251487,0.01700853313719801,0.008019773170736108,0.01627287838859665,0.012831500467251487,0.01700853313719801,0.008019773170736108
artificial.101,0.01141046186003142,0.012249353172763454,0.0121326464942218,0.007186350608808618,0.013034521903345293,0.006822093050424368,0.00972986829179529,0.007399543962235971,0.013034521903345293,0.006822093050424368,0.00972986829179529,0.007399543962235971
artificial.102,0.013991867370213048,0.01987563402377807,0.014843405924193429,0.022077134448451514,0.024546978773674132,0.019180695172356196,0.027211093257635984,0.022354653249969575,0.024546978773674132,0.019180695172356196,0.027211093257635984,0.022354653249969575
artificial.103,0.0,0.001240069183119717,0.0002173958395109073,0.0003523570136144725,0.0,0.0011944725232889155,0.0,0.0,0.0,0.0011944725232889155,0.0,0.0
artificial.104,0.011531838867534994,0.008619005552376912,0.002475785262323565,0.002082993006625547,0.009456034056081941,0.005835051058509744,0.0075146090517995475,0.005214295124993397,0.009456034056081941,0.005835051058509744,0.0075146090517995475,0.005214295124993397
artificial.105,0.018014656272510907,0.017004696152588084,0.022235017568101346,0.01785936547907725,0.020453997659182627,0.019262452192102607,0.02158243906389965,0.017498001763983993,0.020453997659182627,0.019262452192102607,0.02158243906389965,0.017498001763983993
artificial.106,0.0018378444752586741,0.0027819891189011675,0.003257110440705507,0.003399814075742185,0.003395195943291464,0.0012685636192297264,0.0033199355032879512,0.00553222950643416,0.003395195943291464,0.0012685636192297264,0.0033199355032879512,0.00553222950643416
artificial.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.108,0.007084901480422142,0.012676534010708014,0.005429096979821535,0.00833462337753096,0.008147125316772785,0.012698097578850898,0.01217149005652116,0.006769138384966007,0.008147125316772785,0.012698097578850898,0.01217149005652116,0.006769138384966007
artificial.109,0.017296336615957756,0.019002923748008292,0.016561147665308276,0.011466920541859852,0.010116669808172364,0.012743225957268749,0.007337828175473813,0.005579463212212557,0.010116669808172364,0.012743225957268749,0.007337828175473813,0.005579463212212557
artificial.110,0.003835406752216546,0.0024623795453449023,0.0027635466097514776,0.00043648951584085265,0.004210230126165614,0.001997432389477033,0.0027147501290884406,0.0013053629535929702,0.004210230126165614,0.001997432389477033,0.0027147501290884406,0.0013053629535929702
artificial.111,0.0010807263344101855,0.0007472406526991862,0.00012127679959982423,0.003800984813580408,0.004001819392557856,0.0035545502947597063,0.00035232866934808635,0.003564160395360501,0.004001819392557856,0.0035545502947597063,0.00035232866934808635,0.003564160395360501
artificial.112,0.007252205042712666,0.00016656490680441307,0.0,3.6314571507393024e-05,0.0070124694203868455,0.006159118282115472,0.005966221280118586,0.006868447045095979,0.0070124694203868455,0.006159118282115472,0.005966221280118586,0.006868447045095979
artificial.113,0.0071325256951103155,0.007631934894606201,0.006017827921642031,0.0047608582106851574,0.00811599453826087,0.006896037081122443,0.0006485536031281914,0.0006330719055072683,0.00811599453826087,0.006896037081122443,0.0006485536031281914,0.0006330719055072683
artificial.114,0.00020893469920360875,0.0,0.00025773255272725686,0.0,0.0,0.0,0.0,4.615388014689037e-05,0.0,0.0,0.0,4.615388014689037e-05
artificial.115,0.014383559107337877,0.017481950505525628,0.009812208449084713,0.010064256458784443,0.019645813573146872,0.020461800327800653,0.01169633833212652,0.010849798746986192,0.019645813573146872,0.020461800327800653,0.01169633833212652,0.010849798746986192
artificial.116,0.012397421892311881,0.01347428930643933,0.015739453550778028,0.00892863140216781,0.007384113181432239,0.008247842706818985,0.013088933702818746,0.006614263246196994,0.007384113181432239,0.008247842706818985,0.013088933702818746,0.006614263246196994
artificial.117,0.001101486433721617,0.0008565994136291807,0.0,0.0012996982318973006,0.0009677195640728023,0.0008233315408881073,0.00044242097796968886,0.0,0.0009677195640728023,0.0008233315408881073,0.00044242097796968886,0.0
artificial.118,0.0008352231216461881,0.002129239975707473,0.004197921094430568,0.0016613222586383714,0.0053868797649592355,0.00427590823250993,0.007848639843187248,0.00014997411243573023,0.0053868797649592355,0.00427590823250993,0.007848639843187248,0.00014997411243573023
artificial.119,0.0,0.0,0.0,0.0,0.001953552616137326,0.001883553380861727,0.0,0.0,0.001953552616137326,0.001883553380861727,0.0,0.0
artificial.120,0.01834172458852728,0.01305536148381313,0.008758379200812776,0.003754178630584985,0.007305340944511228,0.010984665598040977,0.011452294701268226,0.0009031941194372595,0.007305340944511228,0.010984665598040977,0.011452294701268226,0.0009031941194372595
