,Fold selected features,Fold #features
Fold_10,"['unstim_CD8Tcm_164Dy_IkB', 'unstim_Th1_149Sm_CREB', 'unstim_CD4Trm_Frequency', 'unstim_CD56dimCD16posNK_Frequency', 'unstim_NK_Frequency', 'IL246_DC_155Gd_S6', 'IL246_Granulocytes_154Sm_STAT3', 'IL246_Granulocytes_168Er_pSTAT6', 'TNF_DC_164Dy_IkB', 'STAT6', 'ENO1', 'LDLR', 'WWOX', 'ASRGL1', 'HNMT', 'RANGAP1', 'KDM4C', 'CCL3', 'HERPUD2']",19
Fold_11,"['unstim_CD4Tnaive_150Nd_STAT5', 'unstim_CD4Tnaive_Frequency', 'unstim_CD8Tem_Frequency', 'unstim_Tregnaive_Frequency', 'TNF_Th1_149Sm_CREB', 'UPP1', 'CNTN3', 'EIF4G1', 'CCL3', 'IRF6']",10
Fold_12,"['unstim_CD4Trm_Frequency', 'IL246_Tregnaive_154Sm_STAT3', 'TNF_Th1_149Sm_CREB', 'ASRGL1', 'PSMB4', 'UPP1', 'IL1B', 'HERPUD2']",8
Fold_13,"['unstim_CD4Tem_149Sm_CREB', 'unstim_gdT_168Er_pSTAT6', 'unstim_CD4Trm_Frequency', 'TNF_Th1_149Sm_CREB', 'LPS_DC_164Dy_IkB', 'WWOX', 'PSMB4', 'AOC3', 'HERPUD2']",9
Fold_14,"['unstim_CD4Tcm_Frequency', 'unstim_CD4Tnaive_Frequency', 'unstim_CD4Trm_Frequency', 'unstim_CD8Tem_Frequency', 'unstim_Tregnaive_Frequency', 'TNF_Th1_149Sm_CREB', 'MCAM', 'CNTN3', 'KDM4C', 'PPIB', 'IRF6']",11
Fold_15,"['unstim_CD4Tnaive_150Nd_STAT5', 'unstim_CD4Trm_166Er_NFkB', 'unstim_intMC_159Tb_MAPKAPK2', 'unstim_CD4Tcm_Frequency', 'unstim_CD4Tnaive_Frequency', 'unstim_CD4Trm_Frequency', 'unstim_Tregmem_Frequency', 'IL246_Granulocytes_154Sm_STAT3', 'IL246_Tregmem_150Nd_STAT5', 'IL246_Tregnaive_154Sm_STAT3', 'LPS_Baso_155Gd_S6', 'PSMB4', 'ALDH2', 'IFNL3', 'HERPUD2', 'IRF6']",16
Fold_16,"['unstim_CD4Tnaive_150Nd_STAT5', 'unstim_CD4Tnaive_Frequency', 'unstim_CD4Trm_Frequency', 'unstim_gdT_Frequency', 'IL246_DC_155Gd_S6', 'TNF_Th1_149Sm_CREB', 'TLR4', 'PSMB4', 'UPP1', 'ITGAV|ITGB3', 'HLF', 'EIF4G1', 'EHMT2', 'FTCD', 'HERPUD2']",15
Fold_17,"['unstim_Th1naive_149Sm_CREB', 'unstim_CD4Trm_Frequency', 'TNF_Th1_149Sm_CREB', 'ARL11', 'KIF3A', 'WWOX', 'EIF4G1', 'KDM4C', 'IL1B', 'TGFB2', 'HERPUD2', 'IRF6']",12
Fold_18,"['unstim_CD4Tnaive_150Nd_STAT5', 'unstim_gdT_168Er_pSTAT6', 'unstim_Th1_149Sm_CREB', 'unstim_CD4Tnaive_Frequency', 'unstim_CD4Trm_Frequency', 'unstim_CD56dimCD16posNK_Frequency', 'unstim_gdT_Frequency', 'unstim_NK_Frequency', 'unstim_Tregmem_Frequency', 'unstim_Tregnaive_Frequency', 'IL246_CD8Tnaive_150Nd_STAT5', 'IL246_DC_155Gd_S6', 'IL246_Granulocytes_154Sm_STAT3', 'IL246_Tregnaive_154Sm_STAT3', 'TNF_Th1_149Sm_CREB', 'BLK', 'KIF3A', 'WWOX', 'PSMB4', 'ALDH2', 'UPP1', 'ITGAV|ITGB3', 'CNTN3', 'CCL3', 'BIRC3', 'HERPUD2']",26
Fold_19,"['KIF3A', 'UPP1', 'AOC3', 'CCL3', 'IFNL3']",5
Fold_20,"['unstim_CD4Trm_Frequency', 'unstim_CD8Tem_Frequency', 'TNF_Th1_149Sm_CREB', 'WWOX', 'PSMB4', 'UPP1', 'PLAT', 'RANGAP1', 'PML', 'IFNL3']",10
Fold_21,"['CCL3', 'HERPUD2']",2
Fold_22,"['unstim_Th1_149Sm_CREB', 'unstim_CD4Trm_Frequency', 'unstim_CD8Tem_Frequency', 'unstim_Tregnaive_Frequency', 'IL246_DC_154Sm_STAT3', 'IL246_gdT_150Nd_STAT5', 'IL246_Granulocytes_154Sm_STAT3', 'IL246_Th1_150Nd_STAT5', 'IL246_Tregnaive_154Sm_STAT3', 'TNF_Th1_149Sm_CREB', 'PSMB4', 'PSMB9', 'UPP1', 'IL1B', 'CCL3', 'BIRC3', 'HERPUD2', 'IRF6']",18
Fold_23,"['unstim_CD8Tcm_164Dy_IkB', 'unstim_Th1_149Sm_CREB', 'unstim_Th1naive_149Sm_CREB', 'unstim_CD56dimCD16posNK_Frequency', 'unstim_gdT_Frequency', 'unstim_NK_Frequency', 'IL246_CD4Tcm_153Eu_STAT1', 'IL246_DC_155Gd_S6', 'IL246_gdT_150Nd_STAT5', 'IL246_Th1_150Nd_STAT5', 'IL246_Tregnaive_154Sm_STAT3', 'TNF_Th1_149Sm_CREB', 'LPS_Baso_155Gd_S6', 'CXADR', 'ASRGL1', 'PSMB4', 'PSMB9', 'ITGAV|ITGB3', 'CNTN3', 'ITGAL|ITGB2', 'PML', 'EIF4G1', 'KDM4C', 'HBA1|HBB', 'HERPUD2']",25
Fold_24,"['unstim_CD4Tnaive_Frequency', 'unstim_CD4Trm_Frequency', 'unstim_CD8Tem_Frequency', 'IL246_Tregmem_154Sm_STAT3', 'ARL11', 'MCAM', 'FKBP5', 'EIF4G1', 'IRF6']",9
