,Fold selected features,Fold #features
Fold_10,"['unstim_Th1_149Sm_CREB', 'HERPUD2', 'LDLR', 'IL18', 'IL1B', 'ENO1', 'STAT6', 'SIGLEC1', 'CSF2', 'HNMT', 'unstim_CD8Tcm_164Dy_IkB', 'TNF_DC_164Dy_IkB', 'BIRC3', 'ASRGL1', 'B3GNT2', 'IL246_Th1naive_153Eu_STAT1', 'IL246_Granulocytes_154Sm_STAT3', 'BLK', 'RANGAP1', 'IL246_DC_155Gd_S6', 'unstim_NK_Frequency', 'unstim_CD4Trm_Frequency', 'CCL3', 'KDM4C', 'TWF1', 'unstim_CD56dimCD16posNK_Frequency', 'WWOX', 'IL246_Granulocytes_168Er_pSTAT6']",28
Fold_11,"['HSPH1', 'IL1B', 'ALK', 'RAP2A', 'EIF4G1', 'IRF6', 'ASAH1', 'UPP1', 'BIRC3', 'unstim_CD4Trm_150Nd_STAT5', 'CNTN3', 'unstim_CD4Trm_Frequency', 'unstim_CD4Tnaive_Frequency', 'ITGAV|ITGB3', 'CCL3', 'unstim_CD4Tnaive_150Nd_STAT5', 'CTNNA3', 'TNF_Th1_149Sm_CREB', 'unstim_CD8Tem_Frequency', 'unstim_Tregnaive_Frequency', 'WWOX', 'TNFSF10']",22
Fold_12,"['HERPUD2', 'IL1B', 'ALK', 'unstim_pDC_Frequency', 'unstim_Th1naive_150Nd_STAT5', 'BLK', 'IL246_mDC_166Er_NFkB', 'IL246_DC_154Sm_STAT3', 'unstim_NK_Frequency', 'unstim_Th1naive_168Er_pSTAT6', 'unstim_CD4Trm_Frequency', 'MGA', 'IL246_Tregnaive_154Sm_STAT3', 'CTNNA3', 'TNF_Th1_149Sm_CREB', 'unstim_CD56dimCD16posNK_Frequency', 'LPS_Tregnaive_164Dy_IkB', 'WWOX', 'PSMB4', 'TNF_MDSC_167Er_ERK', 'LPS_Baso_159Tb_MAPKAPK2', 'LDLR', 'PPIB', 'TNF_ncMC_167Er_ERK', 'IRF6', 'ASAH1', 'UPP1', 'FCGR1A', 'IL246_Th1mem_164Dy_IkB', 'ASRGL1', 'IL246_Granulocytes_154Sm_STAT3', 'TNF_CXCR4neutro_155Gd_S6', 'LPS_CD56brightCD16negNK_159Tb_MAPKAPK2', 'SAMHD1', 'unstim_CD8Tcm_Frequency', 'unstim_CD4Tnaive_Frequency', 'RNASET2', 'LPS_CD56brightCD16negNK_164Dy_IkB', 'IL246_Bcells_150Nd_STAT5', 'TNF_DC_155Gd_S6', 'LPS_Baso_155Gd_S6', 'unstim_Tregnaive_150Nd_STAT5', 'unstim_Th1naive_149Sm_CREB', 'unstim_Tregnaive_Frequency', 'TNF_Th1_166Er_NFkB', 'LPS_Granulocytes_159Tb_MAPKAPK2', 'HSPH1']",47
Fold_13,"['IFNL3', 'AOC3', 'LPS_DC_164Dy_IkB', 'HERPUD2', 'IL1B', 'ALK', 'IL31', 'TLR5', 'IL1R1', 'IL246_Th1naive_153Eu_STAT1', 'PDE4D', 'unstim_gdT_168Er_pSTAT6', 'C1QA|C1QB|C1QC', 'OTC', 'PTK2', 'unstim_CD4Trm_Frequency', 'TLR4', 'KIF3A', 'MTHFD2', 'CCL3', 'CTNNA3', 'MAPK8', 'TNF_Th1_149Sm_CREB', 'WWOX', 'RFXAP', 'LGALS1', 'PSMB4', 'FCRL3', 'LDLR', 'IRF6', 'ASAH1', 'unstim_CD4Tem_149Sm_CREB', 'IL246_Granulocytes_154Sm_STAT3', 'SAMHD1', 'NTRK1', 'RNASET2', 'ITGAV|ITGB3', 'TNFRSF11A', 'TLR3', 'B3GNT2', 'HSPH1', 'HRAS']",42
Fold_14,"['IL1B', 'ALK', 'unstim_Th1naive_150Nd_STAT5', 'IL246_Th1naive_153Eu_STAT1', 'ARL11', 'unstim_CD4Trm_Frequency', 'unstim_Th2_Frequency', 'KDM4C', 'CTNNA3', 'MAPK8', 'unstim_CD8Tem_Frequency', 'TNF_Th1_149Sm_CREB', 'IL12A|EBI3', 'WWOX', 'TNFSF10', 'LDLR', 'PPIB', 'unstim_gdT_166Er_NFkB', 'CSF2', 'IRF6', 'ASAH1', 'IL246_Granulocytes_154Sm_STAT3', 'SAMHD1', 'MCAM', 'CNTN3', 'unstim_CD4Tnaive_Frequency', 'LPS_pDC_167Er_ERK', 'unstim_CD4Tcm_Frequency', 'unstim_Tregnaive_Frequency']",29
Fold_15,"['IFNL3', 'HERPUD2', 'ALDH2', 'IL1B', 'ALK', 'IL246_Tregmem_150Nd_STAT5', 'IL246_DC_155Gd_S6', 'unstim_NK_Frequency', 'unstim_CD4Trm_Frequency', 'MTHFD2', 'IL246_Tregnaive_154Sm_STAT3', 'TNF_Th1_149Sm_CREB', 'unstim_CD4Trm_166Er_NFkB', 'unstim_Tregmem_Frequency', 'WWOX', 'TNFSF10', 'PSMB4', 'TNF_MDSC_167Er_ERK', 'LDLR', 'RAP2A', 'CSF2', 'IRF6', 'ASAH1', 'BIRC3', 'unstim_intMC_159Tb_MAPKAPK2', 'IL246_Granulocytes_154Sm_STAT3', 'SAMHD1', 'unstim_Th1naive_167Er_ERK', 'RNASET2', 'unstim_CD4Tnaive_Frequency', 'IL246_CD4T_153Eu_STAT1', 'unstim_CD8Trm_Frequency', 'IL246_Bcells_150Nd_STAT5', 'LPS_Baso_155Gd_S6', 'unstim_CD4Tnaive_150Nd_STAT5', 'unstim_CD4Tcm_Frequency', 'OGG1', 'HSPH1']",38
Fold_16,"['HERPUD2', 'ALK', 'EIF4G1', 'IL246_Th1naive_153Eu_STAT1', 'EHMT2', 'IL246_DC_155Gd_S6', 'unstim_NK_Frequency', 'unstim_CD4Trm_Frequency', 'TLR4', 'unstim_gdT_Frequency', 'MTHFD2', 'CTNNA3', 'TNF_Th1_149Sm_CREB', 'WWOX', 'PSMB4', 'IL18', 'LPS_Baso_159Tb_MAPKAPK2', 'LDLR', 'STAT6', 'CSF2', 'UPP1', 'BIRC3', 'IL246_Granulocytes_154Sm_STAT3', 'HLF', 'CNTN3', 'unstim_CD4Tnaive_Frequency', 'ITGAV|ITGB3', 'FTCD', 'unstim_CD4Tnaive_150Nd_STAT5', 'unstim_Tregnaive_Frequency']",30
Fold_17,"['HERPUD2', 'IL1B', 'ALK', 'EIF4G1', 'TNF_Th1_167Er_ERK', 'unstim_Th1naive_150Nd_STAT5', 'NCF2', 'ARL11', 'unstim_CD4Trm_150Nd_STAT5', 'IL246_MDSC_153Eu_STAT1', 'unstim_NK_Frequency', 'unstim_CD4Trm_Frequency', 'KIF3A', 'unstim_Th2_Frequency', 'MTHFD2', 'IL246_Tregnaive_154Sm_STAT3', 'KDM4C', 'TNF_ncMC_159Tb_MAPKAPK2', 'IL246_Th1_164Dy_IkB', 'TNF_Th1_149Sm_CREB', 'unstim_CD56dimCD16posNK_Frequency', 'unstim_Tregmem_Frequency', 'unstim_Th1naive_164Dy_IkB', 'CTNNA3', 'WWOX', 'TNF_MDSC_167Er_ERK', 'SIGLEC1', 'unstim_gdT_166Er_NFkB', 'TNFAIP3', 'TGFB2', 'IRF6', 'TNF_ncMC_167Er_ERK', 'LPS_intMC_167Er_ERK', 'ASAH1', 'BIRC3', 'IL246_Th1mem_164Dy_IkB', 'IL246_CD56brightCD16negNK_166Er_NFkB', 'IL246_Granulocytes_154Sm_STAT3', 'SAMHD1', 'LPS_CD56brightCD16negNK_159Tb_MAPKAPK2', 'CNTN3', 'unstim_CD8Tcm_Frequency', 'unstim_CD4Tnaive_Frequency', 'TNF_CXCR4neutro_159Tb_MAPKAPK2', 'LPS_CD56brightCD16negNK_164Dy_IkB', 'RNASET2', 'ITGAV|ITGB3', 'unstim_CD4Tnaive_150Nd_STAT5', 'unstim_Th1naive_149Sm_CREB', 'unstim_Tregnaive_150Nd_STAT5', 'IL246_Th1mem_154Sm_STAT3', 'unstim_Tregnaive_Frequency', 'TNF_Granulocytes_167Er_ERK', 'HSPH1', 'HRAS']",55
Fold_18,"['HERPUD2', 'ALDH2', 'IL1B', 'ALK', 'IL246_CD56brightCD16negNK_155Gd_S6', 'BLK', 'unstim_gdT_168Er_pSTAT6', 'IL246_DC_155Gd_S6', 'unstim_NK_Frequency', 'unstim_CD4Trm_Frequency', 'KIF3A', 'unstim_gdT_Frequency', 'CCL3', 'IL246_Tregnaive_154Sm_STAT3', 'unstim_CD56dimCD16posNK_Frequency', 'TNF_Th1_149Sm_CREB', 'unstim_Tregmem_Frequency', 'WWOX', 'PSMB4', 'unstim_Th1_149Sm_CREB', 'LDLR', 'ASAH1', 'UPP1', 'BIRC3', 'IL246_Granulocytes_154Sm_STAT3', 'CNTN3', 'RNASET2', 'unstim_CD4Tnaive_Frequency', 'ITGAV|ITGB3', 'IL246_CD4T_153Eu_STAT1', 'CD3G', 'unstim_CD4Tnaive_150Nd_STAT5', 'unstim_Tregnaive_150Nd_STAT5', 'IL246_CD8Tnaive_150Nd_STAT5', 'unstim_Tregnaive_Frequency', 'HSPH1']",36
Fold_19,"['IFNL3', 'AOC3', 'LDLR', 'IL1B', 'ALK', 'ASAH1', 'UPP1', 'IL246_Th1naive_153Eu_STAT1', 'BLK', 'IL246_Granulocytes_154Sm_STAT3', 'SAMHD1', 'PTK2', 'KIF3A', 'unstim_CD4Trm_Frequency', 'WWOX', 'CCL3', 'CTNNA3', 'unstim_Tregnaive_Frequency', 'B3GNT2', 'HSPH1']",20
Fold_20,"['IFNL3', 'IL1B', 'IL246_Th1naive_168Er_pSTAT6', 'TNF_CXCR4neutro_164Dy_IkB', 'IL246_Th1naive_153Eu_STAT1', 'TNF_Granulocytes_167Er_ERK', 'unstim_gdT_168Er_pSTAT6', 'IL246_CD8Tnaive_167Er_ERK', 'IL246_MDSC_153Eu_STAT1', 'unstim_NK_Frequency', 'unstim_CD4Trm_Frequency', 'LPS_DC_155Gd_S6', 'TNF_Th1_149Sm_CREB', 'unstim_CD8Tem_Frequency', 'unstim_CD56dimCD16posNK_Frequency', 'WWOX', 'TNF_Granulocytes_149Sm_CREB', 'PSMB4', 'unstim_Baso_Frequency', 'TNF_MDSC_167Er_ERK', 'CTCF', 'PML', 'LDLR', 'TNF_ncMC_167Er_ERK', 'ASAH1', 'UPP1', 'BIRC3', 'IL246_Treg_154Sm_STAT3', 'unstim_ncMC_Frequency', 'IL246_Granulocytes_154Sm_STAT3', 'SAMHD1', 'RANGAP1', 'unstim_CD8Tcm_Frequency', 'unstim_CD4Tnaive_Frequency', 'IL246_gdT_154Sm_STAT3', 'TNF_CXCR4neutro_159Tb_MAPKAPK2', 'LPS_Granulocytes_149Sm_CREB', 'LPS_pDC_167Er_ERK', 'LPS_Baso_155Gd_S6', 'unstim_CD4Tcm_Frequency', 'PLAT', 'unstim_Th1naive_149Sm_CREB', 'unstim_Tregnaive_Frequency', 'IL246_CD4Trm_167Er_ERK', 'TNF_Th1_166Er_NFkB', 'LPS_Granulocytes_159Tb_MAPKAPK2']",46
Fold_21,"['HERPUD2', 'IL1B', 'ALK', 'IL246_CD56brightCD16negNK_155Gd_S6', 'LPS_ncMC_159Tb_MAPKAPK2', 'IL246_Th1naive_153Eu_STAT1', 'unstim_NK_Frequency', 'unstim_CD4Trm_Frequency', 'unstim_Th2_Frequency', 'LPS_DC_155Gd_S6', 'CCL3', 'TNF_ncMC_159Tb_MAPKAPK2', 'unstim_CD56dimCD16posNK_Frequency', 'LPS_pDC_149Sm_CREB', 'WWOX', 'RFXAP', 'unstim_Baso_Frequency', 'LDLR', 'CSF2', 'ASAH1', 'FCGR1A', 'unstim_DC_166Er_NFkB', 'IL246_Granulocytes_154Sm_STAT3', 'unstim_CD4Tnaive_Frequency', 'IL246_CD4T_153Eu_STAT1', 'IL246_gdT_154Sm_STAT3', 'LPS_pDC_167Er_ERK', 'LPS_Baso_155Gd_S6', 'TNF_mDC_164Dy_IkB', 'unstim_Tregnaive_150Nd_STAT5', 'LPS_Granulocytes_159Tb_MAPKAPK2', 'HSPH1']",32
Fold_22,"['PSMB4', 'unstim_Th1_149Sm_CREB', 'HERPUD2', 'IL1B', 'PPIB', 'ALK', 'IRF6', 'UPP1', 'BIRC3', 'IL246_Granulocytes_154Sm_STAT3', 'IL246_gdT_150Nd_STAT5', 'IL246_DC_154Sm_STAT3', 'unstim_CD4Trm_Frequency', 'RNASET2', 'CCL3', 'IL246_Tregnaive_154Sm_STAT3', 'PSMB9', 'unstim_CD8Tem_Frequency', 'TNF_Th1_149Sm_CREB', 'unstim_Tregnaive_Frequency', 'WWOX', 'IL246_Th1_150Nd_STAT5']",22
Fold_23,"['CXADR', 'HERPUD2', 'IL1B', 'EIF4G1', 'unstim_CD4Trm_150Nd_STAT5', 'IL246_DC_155Gd_S6', 'unstim_NK_Frequency', 'ITGAL|ITGB2', 'unstim_CD4Trm_Frequency', 'unstim_Th2_Frequency', 'unstim_gdT_Frequency', 'MTHFD2', 'IL246_Tregnaive_154Sm_STAT3', 'PSMB9', 'KDM4C', 'CTNNA3', 'unstim_CD56dimCD16posNK_Frequency', 'TNF_Th1_149Sm_CREB', 'unstim_Th1naive_164Dy_IkB', 'WWOX', 'IL246_Th1_150Nd_STAT5', 'PSMB4', 'unstim_Th1_149Sm_CREB', 'IL246_CD4Tcm_153Eu_STAT1', 'IL18', 'PML', 'LDLR', 'RAP2A', 'HBA1|HBB', 'unstim_gdT_166Er_NFkB', 'STAT6', 'TNFAIP3', 'CSF2', 'unstim_CD8Tcm_164Dy_IkB', 'ASRGL1', 'unstim_ncMC_Frequency', 'SAMHD1', 'IL246_gdT_150Nd_STAT5', 'unstim_Th1naive_167Er_ERK', 'CNTN3', 'ITGAV|ITGB3', 'unstim_CD4Tnaive_Frequency', 'IL246_Bcells_150Nd_STAT5', 'LPS_Baso_155Gd_S6', 'unstim_Th1naive_149Sm_CREB', 'unstim_Tregnaive_Frequency']",46
Fold_24,"['ALK', 'EIF4G1', 'IL246_Th1naive_153Eu_STAT1', 'IL246_Tregmem_154Sm_STAT3', 'PDE4D', 'unstim_gdT_168Er_pSTAT6', 'ARL11', 'unstim_CD4Trm_150Nd_STAT5', 'MGA', 'unstim_CD4Trm_Frequency', 'TLR4', 'LPS_DC_155Gd_S6', 'CCL3', 'CTNNA3', 'unstim_CD8Tem_Frequency', 'IL12A|EBI3', 'TNFSF10', 'TNF_Granulocytes_151Eu_p38', 'KIAA0319L', 'IL18', 'PPIB', 'RAP2A', 'STAT6', 'IRF6', 'ASAH1', 'IL246_Granulocytes_154Sm_STAT3', 'SAMHD1', 'MCAM', 'unstim_Th1naive_167Er_ERK', 'CNTN3', 'unstim_CD8Tcm_Frequency', 'unstim_CD4Tnaive_Frequency', 'IL246_CD4T_153Eu_STAT1', 'IL246_gdT_154Sm_STAT3', 'IL246_Bcells_150Nd_STAT5', 'PVR', 'unstim_CD4Tcm_Frequency', 'FKBP5', 'unstim_Tregnaive_150Nd_STAT5', 'IL246_Th1mem_154Sm_STAT3', 'TOPBP1', 'unstim_Tregnaive_Frequency', 'HSPH1']",43
