,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
LPS_intMC_164Dy_IkB,0.008977678964316373,0.005247817421371196,0.0019382199358094477,0.008977678964316373,0.005247817421371196,0.0019382199358094477,0.008977678964316373,0.005247817421371196,0.0019382199358094477
LPS_intMC_166Er_NFkB,0.018236807198940004,0.002278122494942902,0.0,0.018236807198940004,0.002278122494942902,0.0,0.018236807198940004,0.002278122494942902,0.0
LPS_intMC_167Er_ERK,0.04655177671689864,0.003332101849549035,0.00037192508406875527,0.04655177671689864,0.003332101849549035,0.00037192508406875527,0.04655177671689864,0.003332101849549035,0.00037192508406875527
LPS_mDC_149Sm_CREB,0.006491131659584303,0.004685625492154827,0.0004992937490279179,0.006491131659584303,0.004685625492154827,0.0004992937490279179,0.006491131659584303,0.004685625492154827,0.0004992937490279179
LPS_mDC_151Eu_p38,0.002676638859346795,0.00043122322973416144,0.0,0.002676638859346795,0.00043122322973416144,0.0,0.002676638859346795,0.00043122322973416144,0.0
LPS_mDC_155Gd_S6,0.0060036079133329616,0.00393701552165606,0.000191497587155101,0.0060036079133329616,0.00393701552165606,0.000191497587155101,0.0060036079133329616,0.00393701552165606,0.000191497587155101
LPS_mDC_159Tb_MAPKAPK2,0.026694290182446952,0.0019762553376229453,0.0,0.026694290182446952,0.0019762553376229453,0.0,0.026694290182446952,0.0019762553376229453,0.0
LPS_mDC_164Dy_IkB,0.0041745011148292,0.0007243386658014304,0.0,0.0041745011148292,0.0007243386658014304,0.0,0.0041745011148292,0.0007243386658014304,0.0
LPS_mDC_166Er_NFkB,0.015552551827308192,0.014064438813715907,0.013586872263008604,0.015552551827308192,0.014064438813715907,0.013586872263008604,0.015552551827308192,0.014064438813715907,0.013586872263008604
LPS_mDC_167Er_ERK,0.004665412241425942,0.0007603263123332676,0.0,0.004665412241425942,0.0007603263123332676,0.0,0.004665412241425942,0.0007603263123332676,0.0
LPS_MDSC_149Sm_CREB,0.0,0.0,0.005375090612347205,0.0,0.0,0.005375090612347205,0.0,0.0,0.005375090612347205
LPS_MDSC_151Eu_p38,0.011176910414038866,0.00023079615037701454,0.002956505279425532,0.011176910414038866,0.00023079615037701454,0.002956505279425532,0.011176910414038866,0.00023079615037701454,0.002956505279425532
LPS_MDSC_155Gd_S6,0.00014676644056407838,0.0,0.0,0.00014676644056407838,0.0,0.0,0.00014676644056407838,0.0,0.0
LPS_MDSC_159Tb_MAPKAPK2,0.009638062179283464,0.0020681735644699027,0.0,0.009638062179283464,0.0020681735644699027,0.0,0.009638062179283464,0.0020681735644699027,0.0
LPS_MDSC_164Dy_IkB,0.0004320451037872511,0.0,0.0,0.0004320451037872511,0.0,0.0,0.0004320451037872511,0.0,0.0
LPS_MDSC_166Er_NFkB,0.007776759267095759,0.0019073210100881346,0.0,0.007776759267095759,0.0019073210100881346,0.0,0.007776759267095759,0.0019073210100881346,0.0
LPS_MDSC_167Er_ERK,0.008171881242126243,0.003181272306564515,0.0014107865476015418,0.008171881242126243,0.003181272306564515,0.0014107865476015418,0.008171881242126243,0.003181272306564515,0.0014107865476015418
LPS_ncMC_149Sm_CREB,0.019707936405305854,0.003525451258285721,0.002345818178502684,0.019707936405305854,0.003525451258285721,0.002345818178502684,0.019707936405305854,0.003525451258285721,0.002345818178502684
LPS_ncMC_151Eu_p38,0.01,0.0070775739638183465,0.0025703596692425884,0.01,0.0070775739638183465,0.0025703596692425884,0.01,0.0070775739638183465,0.0025703596692425884
LPS_ncMC_155Gd_S6,0.004427708679028651,0.004083606822393642,0.000301434647046564,0.004427708679028651,0.004083606822393642,0.000301434647046564,0.004427708679028651,0.004083606822393642,0.000301434647046564
LPS_ncMC_159Tb_MAPKAPK2,0.013650700132104152,0.004717274434910898,0.00015544077410063544,0.013650700132104152,0.004717274434910898,0.00015544077410063544,0.013650700132104152,0.004717274434910898,0.00015544077410063544
LPS_ncMC_164Dy_IkB,0.0013310716067652583,0.0002770019491514964,0.0,0.0013310716067652583,0.0002770019491514964,0.0,0.0013310716067652583,0.0002770019491514964,0.0
LPS_ncMC_166Er_NFkB,0.029518311324566383,0.01952099981253719,0.013086755238100219,0.029518311324566383,0.01952099981253719,0.013086755238100219,0.029518311324566383,0.01952099981253719,0.013086755238100219
LPS_ncMC_167Er_ERK,0.013842634433430437,0.014351927474821289,0.012421050075902069,0.013842634433430437,0.014351927474821289,0.012421050075902069,0.013842634433430437,0.014351927474821289,0.012421050075902069
LPS_NK_149Sm_CREB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LPS_NK_159Tb_MAPKAPK2,0.010013866249647676,0.00045431505521945884,0.0,0.010013866249647676,0.00045431505521945884,0.0,0.010013866249647676,0.00045431505521945884,0.0
LPS_NK_164Dy_IkB,0.02005400951074418,0.019667430599250767,0.018658340280111346,0.02005400951074418,0.019667430599250767,0.018658340280111346,0.02005400951074418,0.019667430599250767,0.018658340280111346
LPS_NK_166Er_NFkB,0.008310635183292798,0.00021006345748901368,0.0,0.008310635183292798,0.00021006345748901368,0.0,0.008310635183292798,0.00021006345748901368,0.0
LPS_pDC_149Sm_CREB,0.04077807330003905,0.04051887449750419,0.036778525695292504,0.04077807330003905,0.04051887449750419,0.036778525695292504,0.04077807330003905,0.04051887449750419,0.036778525695292504
LPS_pDC_151Eu_p38,0.07371405334455532,0.0653829239505988,0.03808691863995886,0.07371405334455532,0.0653829239505988,0.03808691863995886,0.07371405334455532,0.0653829239505988,0.03808691863995886
LPS_pDC_155Gd_S6,0.01203153771447089,0.019524295574466655,0.022928532381004577,0.01203153771447089,0.019524295574466655,0.022928532381004577,0.01203153771447089,0.019524295574466655,0.022928532381004577
LPS_pDC_159Tb_MAPKAPK2,0.04268651964826401,0.017126428989266865,0.013330719560516876,0.04268651964826401,0.017126428989266865,0.013330719560516876,0.04268651964826401,0.017126428989266865,0.013330719560516876
LPS_pDC_164Dy_IkB,0.09532119828954454,0.02074300595565631,0.012414810512254348,0.09532119828954454,0.02074300595565631,0.012414810512254348,0.09532119828954454,0.02074300595565631,0.012414810512254348
LPS_pDC_166Er_NFkB,0.014041484709361689,0.002495939424441836,0.0,0.014041484709361689,0.002495939424441836,0.0,0.014041484709361689,0.002495939424441836,0.0
LPS_pDC_167Er_ERK,0.0633232699210326,0.020076623149550485,0.013487677668605218,0.0633232699210326,0.020076623149550485,0.013487677668605218,0.0633232699210326,0.020076623149550485,0.013487677668605218
LPS_Treg_159Tb_MAPKAPK2,0.02537070544067637,0.01390506512333192,0.02,0.02537070544067637,0.01390506512333192,0.02,0.02537070544067637,0.01390506512333192,0.02
LPS_Treg_164Dy_IkB,0.019389335901657114,0.021063310679134854,0.013288506311669876,0.019389335901657114,0.021063310679134854,0.013288506311669876,0.019389335901657114,0.021063310679134854,0.013288506311669876
LPS_Treg_166Er_NFkB,0.0,0.0009701681166427806,0.0,0.0,0.0009701681166427806,0.0,0.0,0.0009701681166427806,0.0
LPS_Tregmem_159Tb_MAPKAPK2,0.054368990183468,0.026834959524037312,0.024853236155296582,0.054368990183468,0.026834959524037312,0.024853236155296582,0.054368990183468,0.026834959524037312,0.024853236155296582
LPS_Tregmem_164Dy_IkB,0.025140049827472814,0.03453186264937738,0.03992746921112662,0.025140049827472814,0.03453186264937738,0.03992746921112662,0.025140049827472814,0.03453186264937738,0.03992746921112662
LPS_Tregmem_166Er_NFkB,0.01089684356034069,0.0014243276757837692,0.0,0.01089684356034069,0.0014243276757837692,0.0,0.01089684356034069,0.0014243276757837692,0.0
LPS_Tregnaive_149Sm_CREB,0.030997359833712393,0.023949678947290567,0.003694033181119948,0.030997359833712393,0.023949678947290567,0.003694033181119948,0.030997359833712393,0.023949678947290567,0.003694033181119948
LPS_Tregnaive_155Gd_S6,0.023450693032301365,0.010829870699600959,0.010198257535853072,0.023450693032301365,0.010829870699600959,0.010198257535853072,0.023450693032301365,0.010829870699600959,0.010198257535853072
LPS_Tregnaive_159Tb_MAPKAPK2,0.023664235981345896,0.02664142946667541,0.014332414199559775,0.023664235981345896,0.02664142946667541,0.014332414199559775,0.023664235981345896,0.02664142946667541,0.014332414199559775
LPS_Tregnaive_164Dy_IkB,0.09808582940508784,0.0863249728063231,0.04765502230649201,0.09808582940508784,0.0863249728063231,0.04765502230649201,0.09808582940508784,0.0863249728063231,0.04765502230649201
LPS_Tregnaive_166Er_NFkB,0.015198285034037811,0.0027112736782161522,0.0015679176265526718,0.015198285034037811,0.0027112736782161522,0.0015679176265526718,0.015198285034037811,0.0027112736782161522,0.0015679176265526718
LPS_Tregnaive_167Er_ERK,0.016705479559609188,0.004582617092468273,0.001769911483985799,0.016705479559609188,0.004582617092468273,0.001769911483985799,0.016705479559609188,0.004582617092468273,0.001769911483985799
