id,y_true,proba,pred,fold
slide10_P01endoIMC_mgd_UC724_3_6,1,0.6637462,1,21
slide10_P01endoIMC_mgd_UC724_3_6,1,0.7041964,1,34
slide10_P01endoIMC_mgd_UC738_1_1,0,0.2807069,0,76
slide10_P01endoIMC_mgd_UC738_1_1,0,0.34227082,0,32
slide10_P01endoIMC_mgd_UC738_1_1,0,0.30500734,0,99
slide10_P01endoIMC_mgd_UC738_1_1,0,0.38612163,0,15
slide10_P01endoIMC_mgd_UC738_1_1,0,0.36109126,0,16
slide10_P01endoIMC_mgd_UC738_1_1,0,0.3287349,0,46
slide10_P01endoIMC_mgd_UC738_1_1,0,0.19511531,0,87
slide10_P01endoIMC_mgd_UC738_1_1,0,0.44610137,0,70
slide10_P01endoIMC_mgd_UC738_1_1,0,0.4425682,0,43
slide10_P01endoIMC_mgd_UC738_1_1,0,0.3931137,0,69
slide10_P01endoIMC_mgd_UC738_1_1,0,0.33845946,0,23
slide10_P01endoIMC_mgd_UC738_1_1,0,0.3231842,0,3
slide10_P01endoIMC_mgd_UC738_1_1,0,0.23396367,0,82
slide10_P01endoIMC_mgd_UC738_1_1,0,0.5115299,1,6
slide10_P01endoIMC_mgd_UC738_1_1,0,0.23568992,0,75
slide10_P01endoIMC_mgd_UC738_1_1,0,0.3445546,0,95
slide10_P01endoIMC_mgd_UC738_1_1,0,0.30487671,0,9
slide10_P01endoIMC_mgd_UC738_1_1,0,0.23757048,0,1
slide10_P01endoIMC_mgd_UC738_1_1,0,0.48347342,0,60
slide10_P01endoIMC_mgd_UC738_1_1,0,0.3872695,0,90
slide10_P01endoIMC_mgd_UC738_1_1,0,0.58039427,1,91
slide10_P01endoIMC_mgd_UC738_1_1,0,0.3024105,0,10
slide10_P01endoIMC_mgd_UC738_2_2,0,0.3189439,0,70
slide10_P01endoIMC_mgd_UC738_2_2,0,0.39174208,0,60
slide10_P01endoIMC_mgd_UC738_2_2,0,0.23465945,0,95
slide10_P01endoIMC_mgd_UC738_2_2,0,0.15173057,0,76
slide10_P01endoIMC_mgd_UC738_2_2,0,0.33199203,0,69
slide10_P01endoIMC_mgd_UC738_2_2,0,0.08771299,0,87
slide10_P01endoIMC_mgd_UC738_2_2,0,0.1448059,0,3
slide10_P01endoIMC_mgd_UC738_2_2,0,0.40569752,0,91
slide10_P01endoIMC_mgd_UC738_2_2,0,0.16676006,0,9
slide10_P01endoIMC_mgd_UC738_2_2,0,0.29545674,0,43
slide10_P01endoIMC_mgd_UC738_2_2,0,0.3816602,0,6
slide10_P01endoIMC_mgd_UC738_2_2,0,0.1439205,0,1
slide10_P01endoIMC_mgd_UC738_2_2,0,0.24553221,0,32
slide10_P01endoIMC_mgd_UC738_2_2,0,0.19627574,0,99
slide10_P01endoIMC_mgd_UC738_2_2,0,0.15083326,0,82
slide10_P01endoIMC_mgd_UC738_2_2,0,0.2629369,0,46
slide10_P01endoIMC_mgd_UC738_2_2,0,0.374078,0,10
slide10_P01endoIMC_mgd_UC738_2_2,0,0.24749385,0,16
slide10_P01endoIMC_mgd_UC738_2_2,0,0.39258704,0,90
slide10_P01endoIMC_mgd_UC738_2_2,0,0.22617324,0,23
slide10_P01endoIMC_mgd_UC738_2_2,0,0.2768116,0,75
slide10_P01endoIMC_mgd_UC738_2_2,0,0.23356348,0,15
slide10_P01endoIMC_mgd_UC738_3_3,0,0.7206369,1,32
slide10_P01endoIMC_mgd_UC738_3_3,0,0.72815806,1,75
slide10_P01endoIMC_mgd_UC738_3_3,0,0.87760025,1,91
slide10_P01endoIMC_mgd_UC738_3_3,0,0.54428864,1,87
slide10_P01endoIMC_mgd_UC738_3_3,0,0.6803148,1,95
slide10_P01endoIMC_mgd_UC738_3_3,0,0.79555446,1,1
slide10_P01endoIMC_mgd_UC738_3_3,0,0.81077915,1,70
slide10_P01endoIMC_mgd_UC738_3_3,0,0.80580235,1,10
slide10_P01endoIMC_mgd_UC738_3_3,0,0.7687814,1,76
slide10_P01endoIMC_mgd_UC738_3_3,0,0.7328753,1,3
slide10_P01endoIMC_mgd_UC738_3_3,0,0.6478803,1,9
slide10_P01endoIMC_mgd_UC738_3_3,0,0.8152829,1,6
slide10_P01endoIMC_mgd_UC738_3_3,0,0.78887635,1,23
slide10_P01endoIMC_mgd_UC738_3_3,0,0.77164495,1,43
slide10_P01endoIMC_mgd_UC738_3_3,0,0.762008,1,60
slide10_P01endoIMC_mgd_UC738_3_3,0,0.80503964,1,69
slide10_P01endoIMC_mgd_UC738_3_3,0,0.69308853,1,46
slide10_P01endoIMC_mgd_UC738_3_3,0,0.73857707,1,82
slide10_P01endoIMC_mgd_UC738_3_3,0,0.7404399,1,90
slide10_P01endoIMC_mgd_UC738_3_3,0,0.7530362,1,15
slide10_P01endoIMC_mgd_UC738_3_3,0,0.7675485,1,99
slide10_P01endoIMC_mgd_UC738_3_3,0,0.65040696,1,16
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.25006384,0,10
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.31483087,0,60
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.12393648,0,57
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.20143281,0,13
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.20476249,0,74
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.22978953,0,67
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.23482215,0,51
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.32637948,0,37
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.26373842,0,73
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.16688968,0,52
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.18551908,0,68
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.22661485,0,98
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.18861169,0,41
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.22535098,0,69
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.34982854,0,17
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.38788858,0,76
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.15695618,0,37
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.40926906,0,69
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.22667699,0,41
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.26164106,0,13
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.22628795,0,57
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.21512243,0,17
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.26765704,0,10
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.1455754,0,74
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.22784685,0,76
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.22290148,0,52
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.19780773,0,67
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.21234363,0,68
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.23084538,0,51
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.39169624,0,73
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.21263778,0,60
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.24666259,0,98
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.47017476,0,60
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.6845565,1,76
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.46230325,0,67
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.7128009,1,10
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.67630285,1,13
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.6164755,1,51
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.63429093,1,68
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.60948247,1,52
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.68207407,1,17
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.51477253,1,57
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.68790954,1,69
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.6520609,1,98
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.6643901,1,41
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.7385667,1,37
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.8086335,1,73
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.44333005,0,74
slide11_P01endoIMC_mgd_UC740_1_1,0,0.21842517,0,17
slide11_P01endoIMC_mgd_UC740_1_1,0,0.26046595,0,23
slide11_P01endoIMC_mgd_UC740_1_1,0,0.21329615,0,95
slide11_P01endoIMC_mgd_UC740_1_1,0,0.19943884,0,6
slide11_P01endoIMC_mgd_UC740_1_1,0,0.25436407,0,94
slide11_P01endoIMC_mgd_UC740_1_1,0,0.4057504,0,88
slide11_P01endoIMC_mgd_UC740_1_1,0,0.20116523,0,12
slide11_P01endoIMC_mgd_UC740_1_1,0,0.1516923,0,0
slide11_P01endoIMC_mgd_UC740_1_1,0,0.20401736,0,46
slide11_P01endoIMC_mgd_UC740_1_1,0,0.26769814,0,69
slide11_P01endoIMC_mgd_UC740_1_1,0,0.27890313,0,48
slide11_P01endoIMC_mgd_UC740_1_1,0,0.26523903,0,34
slide11_P01endoIMC_mgd_UC740_1_1,0,0.31186366,0,58
slide11_P01endoIMC_mgd_UC740_1_1,0,0.39558837,0,31
slide11_P01endoIMC_mgd_UC740_1_1,0,0.28819084,0,3
slide11_P01endoIMC_mgd_UC740_1_1,0,0.26381397,0,57
slide11_P01endoIMC_mgd_UC740_1_1,0,0.23887599,0,50
slide11_P01endoIMC_mgd_UC740_1_1,0,0.3614077,0,53
slide11_P01endoIMC_mgd_UC740_1_1,0,0.25960734,0,55
slide11_P01endoIMC_mgd_UC740_1_1,0,0.49747366,0,36
slide11_P01endoIMC_mgd_UC740_1_1,0,0.30278236,0,49
slide11_P01endoIMC_mgd_UC740_2_2,0,0.45312333,0,94
slide11_P01endoIMC_mgd_UC740_2_2,0,0.7319122,1,34
slide11_P01endoIMC_mgd_UC740_2_2,0,0.5832886,1,6
slide11_P01endoIMC_mgd_UC740_2_2,0,0.5990294,1,36
slide11_P01endoIMC_mgd_UC740_2_2,0,0.5849463,1,3
slide11_P01endoIMC_mgd_UC740_2_2,0,0.6696947,1,69
slide11_P01endoIMC_mgd_UC740_2_2,0,0.5764971,1,88
slide11_P01endoIMC_mgd_UC740_2_2,0,0.35138068,0,17
slide11_P01endoIMC_mgd_UC740_2_2,0,0.59699434,1,49
slide11_P01endoIMC_mgd_UC740_2_2,0,0.7994444,1,50
slide11_P01endoIMC_mgd_UC740_2_2,0,0.5457555,1,48
slide11_P01endoIMC_mgd_UC740_2_2,0,0.40113443,0,53
slide11_P01endoIMC_mgd_UC740_2_2,0,0.7368328,1,0
slide11_P01endoIMC_mgd_UC740_2_2,0,0.5095518,1,58
slide11_P01endoIMC_mgd_UC740_2_2,0,0.411185,0,57
slide11_P01endoIMC_mgd_UC740_2_2,0,0.65397054,1,46
slide11_P01endoIMC_mgd_UC740_2_2,0,0.37047905,0,95
slide11_P01endoIMC_mgd_UC740_2_2,0,0.53415334,1,55
slide11_P01endoIMC_mgd_UC740_2_2,0,0.44823948,0,12
slide11_P01endoIMC_mgd_UC740_2_2,0,0.40854436,0,23
slide11_P01endoIMC_mgd_UC740_2_2,0,0.5910694,1,31
slide11_P01endoIMC_mgd_UC740_3_3,0,0.5460462,1,95
slide11_P01endoIMC_mgd_UC740_3_3,0,0.73796177,1,49
slide11_P01endoIMC_mgd_UC740_3_3,0,0.5990551,1,6
slide11_P01endoIMC_mgd_UC740_3_3,0,0.5262712,1,55
slide11_P01endoIMC_mgd_UC740_3_3,0,0.5859296,1,12
slide11_P01endoIMC_mgd_UC740_3_3,0,0.5917126,1,48
slide11_P01endoIMC_mgd_UC740_3_3,0,0.34177002,0,57
slide11_P01endoIMC_mgd_UC740_3_3,0,0.58948,1,58
slide11_P01endoIMC_mgd_UC740_3_3,0,0.73537314,1,0
slide11_P01endoIMC_mgd_UC740_3_3,0,0.4822972,0,46
slide11_P01endoIMC_mgd_UC740_3_3,0,0.5396258,1,53
slide11_P01endoIMC_mgd_UC740_3_3,0,0.5294252,1,50
slide11_P01endoIMC_mgd_UC740_3_3,0,0.5700747,1,94
slide11_P01endoIMC_mgd_UC740_3_3,0,0.5770778,1,88
slide11_P01endoIMC_mgd_UC740_3_3,0,0.6709592,1,36
slide11_P01endoIMC_mgd_UC740_3_3,0,0.55754757,1,3
slide11_P01endoIMC_mgd_UC740_3_3,0,0.46345142,0,23
slide11_P01endoIMC_mgd_UC740_3_3,0,0.43236914,0,69
slide11_P01endoIMC_mgd_UC740_3_3,0,0.5827777,1,31
slide11_P01endoIMC_mgd_UC740_3_3,0,0.51495767,1,17
slide11_P01endoIMC_mgd_UC740_3_3,0,0.64032084,1,34
slide12_P01endoIMC_mgd_UC155_1_1,0,0.23817071,0,92
slide12_P01endoIMC_mgd_UC155_1_1,0,0.22866859,0,13
slide12_P01endoIMC_mgd_UC155_1_1,0,0.15597644,0,7
slide12_P01endoIMC_mgd_UC155_1_1,0,0.25771427,0,33
slide12_P01endoIMC_mgd_UC155_1_1,0,0.22236553,0,54
slide12_P01endoIMC_mgd_UC155_1_1,0,0.30270368,0,12
slide12_P01endoIMC_mgd_UC155_1_1,0,0.1879218,0,23
slide12_P01endoIMC_mgd_UC155_1_1,0,0.19394664,0,62
slide12_P01endoIMC_mgd_UC155_1_1,0,0.28763276,0,95
slide12_P01endoIMC_mgd_UC155_1_1,0,0.23836829,0,25
slide12_P01endoIMC_mgd_UC155_1_1,0,0.2302724,0,24
slide12_P01endoIMC_mgd_UC155_1_1,0,0.22416481,0,53
slide12_P01endoIMC_mgd_UC155_1_1,0,0.2493951,0,86
slide12_P01endoIMC_mgd_UC155_1_1,0,0.2764773,0,79
slide12_P01endoIMC_mgd_UC155_1_1,0,0.24652648,0,81
slide12_P01endoIMC_mgd_UC155_1_1,0,0.1808052,0,29
slide12_P01endoIMC_mgd_UC155_1_1,0,0.2584149,0,93
slide12_P01endoIMC_mgd_UC155_1_1,0,0.31278512,0,42
slide12_P01endoIMC_mgd_UC155_1_1,0,0.24702874,0,99
slide12_P01endoIMC_mgd_UC155_1_1,0,0.24113163,0,66
slide12_P01endoIMC_mgd_UC155_1_1,0,0.2718942,0,49
slide12_P01endoIMC_mgd_UC155_1_1,0,0.24676661,0,89
slide12_P01endoIMC_mgd_UC155_1_1,0,0.31124455,0,59
slide12_P01endoIMC_mgd_UC155_2_2,0,0.22416481,0,53
slide12_P01endoIMC_mgd_UC155_2_2,0,0.19394664,0,62
slide12_P01endoIMC_mgd_UC155_2_2,0,0.31124455,0,59
slide12_P01endoIMC_mgd_UC155_2_2,0,0.23817071,0,92
slide12_P01endoIMC_mgd_UC155_2_2,0,0.2584149,0,93
slide12_P01endoIMC_mgd_UC155_2_2,0,0.22236553,0,54
slide12_P01endoIMC_mgd_UC155_2_2,0,0.2302724,0,24
slide12_P01endoIMC_mgd_UC155_2_2,0,0.2764773,0,79
slide12_P01endoIMC_mgd_UC155_2_2,0,0.15597644,0,7
slide12_P01endoIMC_mgd_UC155_2_2,0,0.24652648,0,81
slide12_P01endoIMC_mgd_UC155_2_2,0,0.23836829,0,25
slide12_P01endoIMC_mgd_UC155_2_2,0,0.1808052,0,29
slide12_P01endoIMC_mgd_UC155_2_2,0,0.2718942,0,49
slide12_P01endoIMC_mgd_UC155_2_2,0,0.24113163,0,66
slide12_P01endoIMC_mgd_UC155_2_2,0,0.22866859,0,13
slide12_P01endoIMC_mgd_UC155_2_2,0,0.24702874,0,99
slide12_P01endoIMC_mgd_UC155_2_2,0,0.25771427,0,33
slide12_P01endoIMC_mgd_UC155_2_2,0,0.24676661,0,89
slide12_P01endoIMC_mgd_UC155_2_2,0,0.30270368,0,12
slide12_P01endoIMC_mgd_UC155_2_2,0,0.1879218,0,23
slide12_P01endoIMC_mgd_UC155_2_2,0,0.28763276,0,95
slide12_P01endoIMC_mgd_UC155_2_2,0,0.31278512,0,42
slide12_P01endoIMC_mgd_UC155_2_2,0,0.2493951,0,86
slide12_P01endoIMC_mgd_UC155_3_3,0,0.31124455,0,59
slide12_P01endoIMC_mgd_UC155_3_3,0,0.24676661,0,89
slide12_P01endoIMC_mgd_UC155_3_3,0,0.24113163,0,66
slide12_P01endoIMC_mgd_UC155_3_3,0,0.24652648,0,81
slide12_P01endoIMC_mgd_UC155_3_3,0,0.2584149,0,93
slide12_P01endoIMC_mgd_UC155_3_3,0,0.1808052,0,29
slide12_P01endoIMC_mgd_UC155_3_3,0,0.22416481,0,53
slide12_P01endoIMC_mgd_UC155_3_3,0,0.23836829,0,25
slide12_P01endoIMC_mgd_UC155_3_3,0,0.1879218,0,23
slide12_P01endoIMC_mgd_UC155_3_3,0,0.22866859,0,13
slide12_P01endoIMC_mgd_UC155_3_3,0,0.2302724,0,24
slide12_P01endoIMC_mgd_UC155_3_3,0,0.23817071,0,92
slide12_P01endoIMC_mgd_UC155_3_3,0,0.2718942,0,49
slide12_P01endoIMC_mgd_UC155_3_3,0,0.25771427,0,33
slide12_P01endoIMC_mgd_UC155_3_3,0,0.22236553,0,54
slide12_P01endoIMC_mgd_UC155_3_3,0,0.30270368,0,12
slide12_P01endoIMC_mgd_UC155_3_3,0,0.19394664,0,62
slide12_P01endoIMC_mgd_UC155_3_3,0,0.2493951,0,86
slide12_P01endoIMC_mgd_UC155_3_3,0,0.31278512,0,42
slide12_P01endoIMC_mgd_UC155_3_3,0,0.2764773,0,79
slide12_P01endoIMC_mgd_UC155_3_3,0,0.24702874,0,99
slide12_P01endoIMC_mgd_UC155_3_3,0,0.28763276,0,95
slide12_P01endoIMC_mgd_UC155_3_3,0,0.15597644,0,7
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.42509142,0,24
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.6728977,1,28
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.509989,1,82
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.72200084,1,69
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.5265789,1,67
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.38728705,0,85
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.6530871,1,11
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.58987707,1,22
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.5918514,1,64
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.60316277,1,51
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.77720094,1,57
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.5547318,1,33
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.62068844,1,18
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.48238236,0,47
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.51918703,1,41
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.44313544,0,38
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.77283496,1,63
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.48911867,0,96
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.76488626,1,1
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.83039767,1,63
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.43957517,0,96
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.7343318,1,85
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.58757794,1,24
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.5128075,1,11
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.7812575,1,69
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.6788532,1,22
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.46216628,0,47
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.62886304,1,38
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.6153294,1,64
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.64716977,1,51
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.64036447,1,82
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.6953817,1,41
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.50689995,1,57
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.5690684,1,28
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.5461916,1,18
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.46648118,0,33
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.7370929,1,1
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.5379085,1,67
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.5130315,1,82
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.1943145,0,41
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.4808676,0,47
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.5681916,1,69
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.13634881,0,24
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.5663646,1,28
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.35424253,0,38
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.6226852,1,96
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.49601537,0,64
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.12718762,0,85
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.8446184,1,63
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.41472435,0,11
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.38701123,0,33
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.22659491,0,22
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.40851122,0,18
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.42497557,0,1
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.49930415,0,67
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.4699277,0,51
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.42760646,0,57
slide13_P01endoIMC_mgd_UC115_1_1,0,0.17425852,0,50
slide13_P01endoIMC_mgd_UC115_1_1,0,0.158035,0,87
slide13_P01endoIMC_mgd_UC115_1_1,0,0.19993113,0,98
slide13_P01endoIMC_mgd_UC115_1_1,0,0.20282538,0,96
slide13_P01endoIMC_mgd_UC115_1_1,0,0.25930962,0,11
slide13_P01endoIMC_mgd_UC115_1_1,0,0.2475292,0,91
slide13_P01endoIMC_mgd_UC115_1_1,0,0.21210589,0,86
slide13_P01endoIMC_mgd_UC115_1_1,0,0.33256644,0,71
slide13_P01endoIMC_mgd_UC115_1_1,0,0.22542173,0,77
slide13_P01endoIMC_mgd_UC115_1_1,0,0.19588496,0,32
slide13_P01endoIMC_mgd_UC115_1_1,0,0.24520218,0,9
slide13_P01endoIMC_mgd_UC115_1_1,0,0.2819408,0,33
slide13_P01endoIMC_mgd_UC115_1_1,0,0.3181196,0,59
slide13_P01endoIMC_mgd_UC115_1_1,0,0.2212027,0,8
slide13_P01endoIMC_mgd_UC115_1_1,0,0.2944188,0,31
slide13_P01endoIMC_mgd_UC115_1_1,0,0.21501665,0,35
slide13_P01endoIMC_mgd_UC115_1_1,0,0.30492976,0,44
slide13_P01endoIMC_mgd_UC115_1_1,0,0.21002768,0,4
slide13_P01endoIMC_mgd_UC115_1_1,0,0.16694902,0,74
slide13_P01endoIMC_mgd_UC115_2_2,0,0.22344168,0,77
slide13_P01endoIMC_mgd_UC115_2_2,0,0.25771427,0,33
slide13_P01endoIMC_mgd_UC115_2_2,0,0.2395153,0,8
slide13_P01endoIMC_mgd_UC115_2_2,0,0.2493951,0,86
slide13_P01endoIMC_mgd_UC115_2_2,0,0.28737858,0,44
slide13_P01endoIMC_mgd_UC115_2_2,0,0.20321603,0,50
slide13_P01endoIMC_mgd_UC115_2_2,0,0.26724392,0,91
slide13_P01endoIMC_mgd_UC115_2_2,0,0.22645253,0,87
slide13_P01endoIMC_mgd_UC115_2_2,0,0.29337308,0,31
slide13_P01endoIMC_mgd_UC115_2_2,0,0.31124455,0,59
slide13_P01endoIMC_mgd_UC115_2_2,0,0.21142048,0,32
slide13_P01endoIMC_mgd_UC115_2_2,0,0.29155928,0,11
