,Threshold,min FDP+
Fold_99,0.31,0.36363636363636365
Fold_100,0.53,0.16666666666666666
Fold_101,0.66,0.2
Fold_102,0.17,0.660377358490566
Fold_103,0.74,0.5
Fold_104,0.49,0.14285714285714285
Fold_105,0.64,0.5
Fold_106,0.44,0.2
Fold_107,0.41000000000000003,0.36363636363636365
Fold_108,0.41000000000000003,0.06666666666666667
Fold_109,0.5800000000000001,0.14285714285714285
Fold_110,0.6,0.5
Fold_111,0.24000000000000002,0.2777777777777778
Fold_112,0.41000000000000003,0.16666666666666666
Fold_113,0.37,0.2
Fold_114,0.63,0.3333333333333333
Fold_115,0.47000000000000003,0.2857142857142857
Fold_116,0.16,0.6461538461538462
Fold_117,0.37,0.07692307692307693
Fold_118,0.36000000000000004,0.35714285714285715
Fold_119,0.39,0.5
Fold_120,0.36000000000000004,0.17647058823529413
Fold_121,0.53,0.4
Fold_122,0.5,0.14285714285714285
Fold_123,0.47000000000000003,0.2857142857142857
Fold_124,0.44,0.375
Fold_125,0.47000000000000003,0.125
Fold_126,0.53,0.4
Fold_127,0.34,0.125
Fold_128,0.16,0.5714285714285714
Fold_129,0.4,0.2727272727272727
Fold_130,0.36000000000000004,0.26666666666666666
Fold_131,0.31,0.3888888888888889
Fold_132,0.55,0.42857142857142855
Fold_133,0.49,0.4
Fold_134,0.13,0.391304347826087
Fold_135,0.15000000000000002,0.2676056338028169
Fold_136,0.09,0.6065573770491803
Fold_137,0.46,0.1
Fold_138,0.51,0.5
Fold_139,0.25,0.4166666666666667
Fold_140,0.4,0.5
Fold_141,0.56,0.2222222222222222
Fold_142,0.14,0.2987012987012987
Fold_143,0.11,0.6210526315789474
Fold_144,0.26,0.5714285714285714
Fold_145,0.53,0.2
Fold_146,0.48000000000000004,0.6666666666666666
Fold_147,0.42000000000000004,0.4
Fold_148,0.15000000000000002,0.532258064516129
Fold_149,0.41000000000000003,0.23529411764705882
Fold_150,0.34,0.47368421052631576
Fold_151,0.39,0.07142857142857142
Fold_152,0.35000000000000003,0.5
Fold_153,0.51,0.16666666666666666
Fold_154,0.51,0.5
Fold_155,0.23,0.3333333333333333
Fold_156,0.22,0.30952380952380953
Fold_157,0.51,0.3333333333333333
Fold_158,0.27,0.5454545454545454
Fold_159,0.36000000000000004,0.9
Fold_160,0.48000000000000004,0.2
Fold_161,0.48000000000000004,0.2
Fold_162,0.37,0.16666666666666666
Fold_163,0.46,0.375
Fold_164,0.35000000000000003,0.4
Fold_165,0.22,0.391304347826087
Fold_166,0.56,0.3333333333333333
Fold_167,0.34,0.3333333333333333
Fold_168,0.49,0.2857142857142857
Fold_169,0.33,0.4117647058823529
Fold_170,0.35000000000000003,0.11764705882352941
Fold_171,0.47000000000000003,0.5
Fold_172,0.29000000000000004,0.4074074074074074
Fold_173,0.35000000000000003,0.4375
Fold_174,0.18000000000000002,0.3181818181818182
Fold_175,0.45,0.6
Fold_176,0.51,0.16666666666666666
Fold_177,0.29000000000000004,0.23333333333333334
Fold_178,0.46,0.14285714285714285
Fold_179,0.31,0.2413793103448276
Fold_180,0.55,0.16666666666666666
Fold_181,0.18000000000000002,0.47540983606557374
Fold_182,0.47000000000000003,0.3333333333333333
Fold_183,0.39,0.5
Fold_184,0.43,0.1
Fold_185,0.64,0.5
Fold_186,0.28,0.28125
Fold_187,0.09999999999999999,0.5648148148148148
Fold_188,0.51,0.2
Fold_189,0.3,0.2692307692307692
Fold_190,0.33,0.5
Fold_191,0.18000000000000002,0.4482758620689655
Fold_192,0.28,0.21428571428571427
Fold_193,0.26,0.5925925925925926
Fold_194,0.21000000000000002,0.4888888888888889
Fold_195,0.22,0.11594202898550725
Fold_196,0.05,0.7354838709677419
Fold_197,0.55,0.3333333333333333
Fold_198,0.17,0.5223880597014925
Fold_199,0.67,0.5
Fold_200,0.44,0.2
