,0,EM
slide17_P01endoIMC_mgd_CNC19_1_4,0.45331135879148887,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.6461214882714257,1
slide17_P01endoIMC_mgd_UC262_1_1,0.46946531272959285,0
slide17_P01endoIMC_mgd_UC262_2_2,0.3107574007036429,0
slide17_P01endoIMC_mgd_UC262_3_3,0.46622014189577016,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.39703483758039126,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.5530858176084574,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.5602681367665248,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.5877699357412696,1
slide18_P01endoIMC_mgd_UC265_1_1,0.5,0
slide18_P01endoIMC_mgd_UC265_2_2,0.38513447621656804,0
slide18_P01endoIMC_mgd_UC265_3_3,0.5,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.561839365107881,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.5246211374901419,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.3736357607965432,1
slide19_P01endoIMC_mgd_UC275_1_1,0.5,0
slide19_P01endoIMC_mgd_UC275_2_2,0.4872378566166754,0
slide19_P01endoIMC_mgd_UC275_3_3,0.5,0
slide2_P01endoIMC_mgd_CN060_1_1,0.5021786045249885,0
slide2_P01endoIMC_mgd_CN060_2_2,0.4498992498623993,0
slide2_P01endoIMC_mgd_CN060_3_3,0.5510568888466222,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.5643197360461513,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.4992275921147902,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.42174913947918435,1
slide20_P01endoIMC_mgd_CN104_1_1,0.48708313132937475,0
slide20_P01endoIMC_mgd_CN104_4_7,0.488872315018514,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.4354678662478953,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.5081129358828942,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.5152752486429919,1
slide21_P01endoIMC_mgd_UC247_1_1,0.4392143792587564,0
slide21_P01endoIMC_mgd_UC247_2_2,0.5,0
slide21_P01endoIMC_mgd_UC247_3_3,0.46870393066758254,0
slide21_P01endoIMC_mgd_UC748_1_4,0.5,0
slide21_P01endoIMC_mgd_UC748_2_5,0.7394166785378031,0
slide21_P01endoIMC_mgd_UC748_3_6,0.5,0
slide22_P01endoIMC_mgd_CN010_1_1,0.3284180682158555,1
slide22_P01endoIMC_mgd_CN010_2_2,0.2570943306892159,1
slide22_P01endoIMC_mgd_CN010_3_3,0.1953718033728149,1
slide22_P01endoIMC_mgd_UC256_1_4,0.5648203487944816,0
slide22_P01endoIMC_mgd_UC256_2_5,0.4446043124042037,0
slide22_P01endoIMC_mgd_UC256_3_6,0.24555729988214606,0
slide23_P01endoIMC_mgd_UC137_1_4,0.606719103844673,0
slide23_P01endoIMC_mgd_UC137_2_5,0.5863979390219504,0
slide23_P01endoIMC_mgd_UC764_1_1,0.37528688414266015,1
slide23_P01endoIMC_mgd_UC764_2_2,0.5,1
slide23_P01endoIMC_mgd_UC764_3_3,0.029315014363082568,1
slide23_P01endoIMC_mgd_UC764_4_6,0.2163114446452471,1
slide24_P01endoIMC_mgd_UC747_1_1,0.6208738633596882,1
slide24_P01endoIMC_mgd_UC747_2_2,0.5764884086365432,1
slide24_P01endoIMC_mgd_UC747_3_3,0.6153027259258612,1
slide24_P01endoIMC_mgd_UC752_1_4,0.7207961168658318,0
slide24_P01endoIMC_mgd_UC752_2_5,0.49527162477768455,0
slide24_P01endoIMC_mgd_UC752_3_6,0.5275406216918723,0
slide25_P01endoIMC_mgd_CN144_1_1,0.5759807969897243,1
slide25_P01endoIMC_mgd_CN144_2_2,0.4858732460829609,1
slide25_P01endoIMC_mgd_CN144_3_3,0.4881821321812492,1
slide25_P01endoIMC_mgd_UC195_1_4,0.5775509201963471,0
slide25_P01endoIMC_mgd_UC195_2_5,0.3961799279622202,0
slide25_P01endoIMC_mgd_UC195_3_6,0.64296375291649,0
slide26_P01endoIMC_mgd_UC066_1_4,0.7590054971635449,0
slide26_P01endoIMC_mgd_UC066_2_5,0.6847771504281747,0
slide26_P01endoIMC_mgd_UC066_3_6,0.7119159835693383,0
slide26_P01endoIMC_mgd_UC095_1_1,0.07783967066129771,1
slide26_P01endoIMC_mgd_UC095_2_2,0.08365127441933845,1
slide26_P01endoIMC_mgd_UC095_3_3,0.08365127441933845,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.6041888086705346,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.5346442793634933,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.47195821784238245,1
slide27_P01endoIMC_mgd_UC063_1_4,0.5893868976730403,0
slide27_P01endoIMC_mgd_UC063_3_6,0.6011148338847878,0
slide28_P01endoIMC_mgd_CN066_1_1,0.14965100935358872,1
slide28_P01endoIMC_mgd_CN066_2_2,0.12303039140497897,1
slide28_P01endoIMC_mgd_CN066_3_3,0.216691064058942,1
slide28_P01endoIMC_mgd_UC742_1_4,0.7420376781290978,0
slide28_P01endoIMC_mgd_UC742_2_5,0.6188820841863649,0
slide28_P01endoIMC_mgd_UC742_3_6,0.8252747525186854,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.6320193755936803,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.5345237632479805,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.5582496073729228,1
slide29_P01endoIMC_mgd_UC040_1_4,0.4881821321812492,0
slide29_P01endoIMC_mgd_UC040_2_5,0.4102073317616314,0
slide29_P01endoIMC_mgd_UC040_3_6,0.5,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.5,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.5996254914649244,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.5236933983058242,1
slide3_P01endoIMC_mgd_UC55_1_1,0.7187655932314367,0
slide3_P01endoIMC_mgd_UC55_2_2,0.6157747915359797,0
slide3_P01endoIMC_mgd_UC55_3_3,0.5157538238351647,0
slide30_P01endoIMC_mgd_UC202_1_4,0.49290773935382337,0
slide30_P01endoIMC_mgd_UC202_2_5,0.5014583845513692,0
slide30_P01endoIMC_mgd_UC202_3_6,0.5505962185132913,0
slide30_P01endoIMC_mgd_UC665_1_1,0.5,1
slide30_P01endoIMC_mgd_UC665_2_2,0.5,1
slide30_P01endoIMC_mgd_UC665_3_3,0.5,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.5,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.6479650045701075,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.598604114390017,1
slide31_P01endoIMC_mgd_UC080_1_4,0.6232300068981147,0
slide31_P01endoIMC_mgd_UC080_2_5,0.6729404566541378,0
slide31_P01endoIMC_mgd_UC080_3_6,0.6329649232353052,0
slide32_P01endoIMC_mgd_CN101_1_1,0.4903338431507538,1
slide32_P01endoIMC_mgd_CN101_2_2,0.4813617581474203,1
slide32_P01endoIMC_mgd_CN101_3_3,0.4744038271269158,1
slide32_P01endoIMC_mgd_UC113_2_5,0.3909351901832274,0
slide32_P01endoIMC_mgd_UC113_3_6,0.3909351901832274,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.5592639148272058,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.5391656850977697,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.47238486846904604,1
slide33_P01endoIMC_mgd_UC566_1_4,0.41765999166953816,0
slide33_P01endoIMC_mgd_UC566_2_5,0.5,0
slide33_P01endoIMC_mgd_UC566_3_6,0.5155640523350569,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.45064790468125193,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.5,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.5591739928403878,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.5604660849271628,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.5750022273817321,1
slide35_P01endoIMC_mgd_UC249_1_4,0.40712822921806835,0
slide35_P01endoIMC_mgd_UC249_2_5,0.254745798719964,0
slide35_P01endoIMC_mgd_UC249_3_6,0.4664678143476312,0
slide36_P01endoIMC_mgd_CN012_1_1,0.29076795876356076,1
slide36_P01endoIMC_mgd_CN012_2_2,0.49000671138003693,1
slide36_P01endoIMC_mgd_CN012_3_3,0.47415638907357394,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.47517273312944275,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.5,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.5011849376615641,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.5524206497081696,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.5560855553440414,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.5,1
slide37_P01endoIMC_mgd_UC756_1_4,0.6320628731641686,0
slide37_P01endoIMC_mgd_UC756_2_5,0.6320628731641686,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.49207165921218327,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.6945083656549966,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.6728271632741751,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.44136317533535907,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.3401016456482312,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.49940994417547896,1
slide4_P01endoIMC_mgd_UC288_1_1,0.466942357438904,0
slide4_P01endoIMC_mgd_UC288_2_2,0.4347031174823899,0
slide4_P01endoIMC_mgd_UC288_3_3,0.3872504348899373,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.7090283031330779,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.5806288586776522,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.6336846521357924,1
slide40_P01endoIMC_mgd_UC190_1_4,0.5188254554761018,0
slide40_P01endoIMC_mgd_UC190_3_6,0.5316676976985358,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.5285337307699574,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.5231735824413234,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.44396447794101745,1
slide41_P01endoIMC_mgd_UC070_1_4,0.5370072296175561,0
slide41_P01endoIMC_mgd_UC070_2_5,0.6165686935604748,0
slide41_P01endoIMC_mgd_UC070_3_6,0.7047374407807645,0
slide42_P01endoIMC_mgd_UC587_1_1,0.14239342322510803,0
slide42_P01endoIMC_mgd_UC587_2_2,0.16275437869454906,0
slide42_P01endoIMC_mgd_UC587_3_3,0.4448556692641671,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.8148691877901904,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.6394493685498326,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.5713597402586483,0
slide5_P01endoIMC_mgd_UC231_1_4,0.2438300995163766,1
slide5_P01endoIMC_mgd_UC231_2_5,0.23684318583017774,1
slide5_P01endoIMC_mgd_UC231_3_6,0.2366318434296194,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.6724642345057408,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.5450899392633634,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.5,1
slide6_P01endoIMC_mgd_UC726_1_1,0.5,0
slide6_P01endoIMC_mgd_UC726_2_2,0.44047110442980353,0
slide6_P01endoIMC_mgd_UC726_3_3,0.49082826059773504,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.5642015987650506,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.6284622413162998,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.6310374263337931,1
slide8_P01endoIMC_mgd_UC272_1_1,0.47567311347641633,0
slide8_P01endoIMC_mgd_UC272_2_2,0.3679360736418136,0
slide8_P01endoIMC_mgd_UC272_3_3,0.3685826921970467,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.6253305947550333,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.5682057322365589,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.6821793154646919,0
slide9_P01endoIMC_mgd_UC657_1_4,0.5093842453625372,1
slide9_P01endoIMC_mgd_UC657_2_5,0.5913983053510548,1
slide9_P01endoIMC_mgd_UC657_3_6,0.34664981262536315,1
