,0,1
slide33_P01endoIMC_mgd_UC566_1_4,0.255107460178546,0
slide33_P01endoIMC_mgd_UC566_2_5,0.18895846550164577,0
slide33_P01endoIMC_mgd_UC566_3_6,0.3382189552511733,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.44605962567488067,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.3059889120498498,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.370718253968254,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.48462999812788626,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.5688124933423253,1
slide35_P01endoIMC_mgd_UC249_1_4,0.17738270361697117,0
slide35_P01endoIMC_mgd_UC249_2_5,0.31139668342586346,0
slide35_P01endoIMC_mgd_UC249_3_6,0.2266190739158414,0
slide36_P01endoIMC_mgd_CN012_1_1,0.22768452934785885,1
slide36_P01endoIMC_mgd_CN012_2_2,0.2752853882200169,1
slide36_P01endoIMC_mgd_CN012_3_3,0.19772572979256697,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.12232303378844707,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.3045016319726198,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.24202255365055497,0
slide37_P01endoIMC_mgd_UC756_1_4,0.6797480158730157,0
slide37_P01endoIMC_mgd_UC756_2_5,0.8641805555555554,0
slide3_P01endoIMC_mgd_UC55_1_1,0.3403971861471861,0
slide3_P01endoIMC_mgd_UC55_2_2,0.29085809329559326,0
slide3_P01endoIMC_mgd_UC55_3_3,0.25503270916714316,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.8856914682539685,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.8969861111111113,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.7353690476190476,1
slide40_P01endoIMC_mgd_UC190_1_4,0.2651258629832697,0
slide40_P01endoIMC_mgd_UC190_3_6,0.26672432446146255,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.7896626984126984,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.6972909035409035,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.666343954248366,1
slide41_P01endoIMC_mgd_UC070_1_4,0.4675861603954823,0
slide41_P01endoIMC_mgd_UC070_2_5,0.25448728817478816,0
slide41_P01endoIMC_mgd_UC070_3_6,0.2234230706114247,0
slide42_P01endoIMC_mgd_UC587_1_1,0.24683831105541634,0
slide42_P01endoIMC_mgd_UC587_2_2,0.3675395745751782,0
slide42_P01endoIMC_mgd_UC587_3_3,0.29970004879614415,0
slide4_P01endoIMC_mgd_CNC34_1_4,0.6851564970117601,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.6553218694885361,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.7344193121693123,1
slide4_P01endoIMC_mgd_UC288_1_1,0.3770565324136992,0
slide4_P01endoIMC_mgd_UC288_2_2,0.31803953554496,0
slide4_P01endoIMC_mgd_UC288_3_3,0.393557166627363,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.3975541430317613,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.46641855301131596,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.4453502279550298,0
slide5_P01endoIMC_mgd_UC231_1_4,0.1404353880856192,1
slide5_P01endoIMC_mgd_UC231_2_5,0.20541282207707234,1
slide5_P01endoIMC_mgd_UC231_3_6,0.17291289747367145,1
slide6_P01endoIMC_mgd_UC726_1_1,0.23278395631790771,0
slide6_P01endoIMC_mgd_UC726_2_2,0.27633838999315197,0
slide6_P01endoIMC_mgd_UC726_3_3,0.17887737180968996,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.2940860029690567,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.6895901546370296,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.3982578306085116,1
slide8_P01endoIMC_mgd_UC272_1_1,0.42582233655047685,0
slide8_P01endoIMC_mgd_UC272_2_2,0.43054568145455346,0
slide8_P01endoIMC_mgd_UC272_3_3,0.43054568145455346,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.4377355518572037,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.6358960074112505,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.5083530406724805,0
