,Threshold,min FDP+
Fold_92,0.6,0.2
Fold_93,0.45,0.1875
Fold_94,0.52,0.5555555555555556
Fold_95,0.53,0.16666666666666666
Fold_96,0.33,0.3870967741935484
Fold_97,0.41000000000000003,0.17391304347826086
Fold_98,0.68,0.2
Fold_99,0.3,0.6129032258064516
Fold_100,0.59,0.25
Fold_101,0.56,0.2
Fold_102,0.6,0.3333333333333333
Fold_103,0.5,0.14285714285714285
Fold_104,0.44,0.2777777777777778
Fold_105,0.39,0.47619047619047616
Fold_106,0.46,0.23529411764705882
Fold_107,0.35000000000000003,0.3103448275862069
Fold_108,0.18000000000000002,0.5932203389830508
Fold_109,0.53,0.5
Fold_110,0.39,0.5882352941176471
Fold_111,0.43,0.4
Fold_112,0.35000000000000003,0.2916666666666667
Fold_113,0.37,0.5714285714285714
Fold_114,0.65,0.6
Fold_115,0.32,0.48148148148148145
Fold_116,0.5700000000000001,0.08333333333333333
Fold_117,0.52,0.18181818181818182
Fold_118,0.51,0.25
Fold_119,0.61,0.3333333333333333
Fold_120,0.4,0.45
Fold_121,0.26,0.5675675675675675
Fold_122,0.55,0.18181818181818182
Fold_123,0.25,0.3
Fold_124,0.61,0.2
Fold_125,0.43,0.13636363636363635
Fold_126,0.47000000000000003,0.1875
Fold_127,0.24000000000000002,0.4722222222222222
Fold_128,0.25,0.5
Fold_129,0.25,0.46511627906976744
Fold_130,0.65,0.5
Fold_131,0.35000000000000003,0.41379310344827586
Fold_132,0.54,0.375
Fold_133,0.44,0.5294117647058824
Fold_134,0.33,0.22580645161290322
Fold_135,0.5800000000000001,0.2857142857142857
Fold_136,0.47000000000000003,0.5
Fold_137,0.5800000000000001,0.25
Fold_138,0.36000000000000004,0.5652173913043478
Fold_139,0.38,0.2916666666666667
Fold_140,0.61,0.3333333333333333
Fold_141,0.52,0.23076923076923078
Fold_142,0.43,0.42105263157894735
Fold_143,0.68,0.5
Fold_144,0.47000000000000003,0.3
Fold_145,0.47000000000000003,0.13333333333333333
Fold_146,0.12,0.6133333333333333
Fold_147,0.38,0.4230769230769231
Fold_148,0.61,0.14285714285714285
Fold_149,0.5700000000000001,0.5
Fold_150,0.49,0.14285714285714285
Fold_151,0.15000000000000002,0.4142857142857143
Fold_152,0.47000000000000003,0.1875
Fold_153,0.08,0.8105263157894737
Fold_154,0.42000000000000004,0.38095238095238093
Fold_155,0.6,0.16666666666666666
Fold_156,0.42000000000000004,0.23529411764705882
Fold_157,0.42000000000000004,0.23529411764705882
Fold_158,0.44,0.29411764705882354
Fold_159,0.51,0.3333333333333333
Fold_160,0.13,0.625
Fold_161,0.49,0.5833333333333334
Fold_162,0.44,0.5882352941176471
Fold_163,0.21000000000000002,0.4230769230769231
Fold_164,0.44,0.35294117647058826
Fold_165,0.52,0.3
Fold_166,0.39,0.6666666666666666
Fold_167,0.27,0.48717948717948717
Fold_168,0.61,0.3333333333333333
Fold_169,0.51,0.14285714285714285
Fold_170,0.38,0.3076923076923077
Fold_171,0.5800000000000001,0.42857142857142855
Fold_172,0.36000000000000004,0.4
Fold_173,0.28,0.7272727272727273
Fold_174,0.55,0.15384615384615385
Fold_175,0.54,0.25
Fold_176,0.33,0.4444444444444444
Fold_177,0.5800000000000001,0.16666666666666666
Fold_178,0.36000000000000004,0.38461538461538464
Fold_179,0.47000000000000003,0.46153846153846156
Fold_180,0.54,0.2222222222222222
Fold_181,0.5,0.2727272727272727
Fold_182,0.51,0.2
Fold_183,0.64,0.2
Fold_184,0.41000000000000003,0.3888888888888889
Fold_185,0.54,0.3
Fold_186,0.17,0.5238095238095238
Fold_187,0.38,0.23333333333333334
Fold_188,0.67,0.5
Fold_189,0.56,0.25
Fold_190,0.25,0.5238095238095238
Fold_191,0.5,0.3
Fold_192,0.09999999999999999,0.6375
Fold_193,0.33,0.5416666666666666
Fold_194,0.3,0.4864864864864865
Fold_195,0.49,0.09090909090909091
Fold_196,0.62,0.2857142857142857
Fold_197,0.6,0.3333333333333333
Fold_198,0.56,0.25
Fold_199,0.36000000000000004,0.5454545454545454
Fold_200,0.59,0.18181818181818182
