,0
Neutrophils_glandfront_aggregatedNeighbors.Stroma.mesenchymal,40
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,40
NA_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,37
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,36
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,35
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,35
Dendritic Cells CD86+_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,34
Macrophages M2-like_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,33
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,33
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,32
Gland vascular endothelium_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,28
Neutrophils_stromal_aggregatedNeighbors.Stroma.mesenchymal,28
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.fibroblast,27
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.glandular.epithelium,27
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,26
Neutrophils_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,25
Gland fibroblast_stromal_aggregatedNeighbors.Stroma.fibroblast,25
Macrophages M2-like_glandfront_aggregatedNeighbors.Stroma.mesenchymal,24
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,24
aSMA-br mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,24
Neutrophils_stromal_aggregatedNeighbors.Neutrophils,23
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,23
NA_glandfront_aggregatedNeighbors.Stroma.fibroblast,19
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,19
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.glandular.epithelium,18
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,18
Gland glandular epithelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,16
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,16
NA_glandfront_aggregatedNeighbors.Gland.mesenchymal,15
Neutrophils_glandfront_aggregatedNeighbors.Neutrophils,14
Dendritic Cells CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,14
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,14
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Gland.mesenchymal,14
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,14
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,14
Stroma vascular endothelium_stromal_aggregatedNeighbors.Neutrophils,14
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,14
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,13
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,13
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,12
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,11
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,11
NA_glandfront_aggregatedNeighbors.Gland.fibroblast,11
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.mesenchymal,11
CD8 T cells HLA-DR+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,10
Gland mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,10
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,10
CD8 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,10
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Gland.mesenchymal,9
Gland vascular endothelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,8
NKT_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,8
Macrophages MDSC_stromal_aggregatedNeighbors.aSMA.br.fibroblast,8
NK cells CD56brCD16-_stromal_aggregatedNeighbors.Stroma.mesenchymal,8
Gland fibroblast_stromal_aggregatedNeighbors.Gland.fibroblast,7
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,7
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,7
Gland mesenchymal_stromal_aggregatedNeighbors.Stroma.fibroblast,6
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,6
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Macrophages.MDSC,6
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Stroma.fibroblast,6
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,6
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,5
Gland fibroblast_intragland_aggregatedNeighbors.Gland.fibroblast,5
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,5
Neutrophils_stromal_aggregatedNeighbors.aSMA.br.fibroblast,5
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,5
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,5
Macrophages M1/M2_stromal_aggregatedNeighbors.Stroma.fibroblast,5
Macrophages MDSC_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,5
Gland vascular endothelium_glandfront_aggregatedNeighbors.Stroma.fibroblast,4
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Macrophages.MDSC,4
NKT_glandfront_aggregatedNeighbors.Gland.fibroblast,4
Macrophages M1/M2_stromal_aggregatedNeighbors.Macrophages.MDSC,4
Macrophages M1-like_stromal_aggregatedNeighbors.Stroma.mesenchymal,4
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,4
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,4
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,4
NK cells CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,4
aSMA-br mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,4
NA_stromal_aggregatedNeighbors.Macrophages.M2.like,4
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,4
NA_stromal_aggregatedNeighbors.Stroma.fibroblast,4
Stroma fibroblast_glandfront_aggregatedNeighbors.Gland.mesenchymal,3
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,3
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,3
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,3
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,3
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.mesenchymal,3
Gland mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,3
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,3
CD4 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,3
NA_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,3
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,3
Gland fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,3
Stroma mesenchymal_stromal_aggregatedNeighbors.Stroma.fibroblast,3
Stroma mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,3
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Gland.mesenchymal,3
Gland vascular endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,3
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,3
Neutrophils_glandfront_aggregatedNeighbors.Stroma.fibroblast,3
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,3
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,2
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,2
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.fibroblast,2
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.mesenchymal,2
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,2
Macrophages M1-like_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,2
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,2
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,2
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,2
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,2
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,2
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.fibroblast,2
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.mesenchymal,2
Stroma fibroblast_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,2
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Gland.fibroblast,2
Stroma fibroblast_glandfront_aggregatedNeighbors.Stroma.fibroblast,2
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Stroma.fibroblast,2
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Gland.fibroblast,2
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.MDSC,2
Gland fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,2
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,1
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,1
Macrophages M2-like_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,1
aSMA-br fibroblast_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,1
Neutrophils_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,1
Macrophages M1-like_glandfront_aggregatedNeighbors.Stroma.mesenchymal,1
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,1
Macrophages M1-like_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,1
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,1
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,1
Dendritic Cells CD33+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,1
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,1
Macrophages M1/M2_stromal_aggregatedNeighbors.Macrophages.M2.like,1
Dendritic Cells CD33+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,1
Macrophages M1/M2_stromal_aggregatedNeighbors.Stroma.mesenchymal,1
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,1
Stroma vascular endothelium_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,1
Stroma vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,1
Gland vascular endothelium_glandfront_aggregatedNeighbors.Gland.mesenchymal,1
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,1
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,1
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,1
Stroma vascular endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,1
Macrophages MDSC_glandfront_aggregatedNeighbors.Stroma.mesenchymal,1
Gland vascular endothelium_glandfront_aggregatedNeighbors.Gland.fibroblast,1
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,1
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,1
Stroma mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,1
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,1
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Gland.mesenchymal,1
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.aSMA.br.epithelial.stem,0
Dendritic Cells CD33+_0_aggregatedNeighbors.aSMA.br.epithelial.stem,0
Dendritic Cells CD33+_0_aggregatedNeighbors.aSMA.br.vascular.endothelium,0
Dendritic Cells CD33+_0_aggregatedNeighbors.Macrophages.M1.M2,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,0
Dendritic Cells CD33+_0_aggregatedNeighbors.aSMA.br.fibroblast,0
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,0
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,0
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Gland.vascular.endothelium,0
Dendritic Cells CD33+_0_aggregatedNeighbors.Macrophages.M2.like,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,0
Dendritic Cells CD33+_0_aggregatedNeighbors.aSMA.br.glandular.epithelium,0
Dendritic Cells CD33+_0_aggregatedNeighbors.aSMA.br.mesenchymal,0
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Macrophages.M1.like,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,0
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.NKT,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Neutrophils,0
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Macrophages.MDSC,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Macrophages.M1.M2,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Macrophages.M2.like,0
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Macrophages.MDSC,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,0
Dendritic Cells CD33+_0_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0
Dendritic Cells CD33+_0_aggregatedNeighbors.Macrophages.M1.like,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Gland.fibroblast,0
Dendritic Cells CD33+_0_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,0
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,0
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Neutrophils,0
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Macrophages.M1.like,0
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Gland.fibroblast,0
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Macrophages.M2.like,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,0
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,0
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Macrophages.M1.M2,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,0
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Gland.mesenchymal,0
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Macrophages.MDSC,0
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,0
Dendritic Cells CD86+_intragland_aggregatedNeighbors.aSMA.br.glandular.epithelium,0
Dendritic Cells CD86+_intragland_aggregatedNeighbors.aSMA.br.epithelial.stem,0
Dendritic Cells CD86+_intragland_aggregatedNeighbors.Gland.fibroblast,0
Dendritic Cells CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,0
Dendritic Cells CD86+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0
Dendritic Cells CD86+_intragland_aggregatedNeighbors.aSMA.br.vascular.endothelium,0
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,0
Dendritic Cells CD86+_intragland_aggregatedNeighbors.aSMA.br.mesenchymal,0
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,0
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,0
Dendritic Cells CD33+_0_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0
Dendritic Cells CD33+_0_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,0
Dendritic Cells CD33+_0_aggregatedNeighbors.NK.cells.CD56brCD16.,0
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Stroma.fibroblast,0
Dendritic Cells CD33+_0_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,0
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,0
Dendritic Cells CD33+_0_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,0
Dendritic Cells CD33+_0_aggregatedNeighbors.CD8.T.cells.HLA.DR.,0
Dendritic Cells CD33+_0_aggregatedNeighbors.CD4.T.cells.HLA.DR.,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.aSMA.br.glandular.epithelium,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.aSMA.br.epithelial.stem,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Gland.vascular.endothelium,0
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Macrophages.M2.like,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Gland.mesenchymal,0
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,0
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Neutrophils,0
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,0
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,0
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Macrophages.MDSC,0
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Macrophages.M1.M2,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Macrophages.M2.like,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Macrophages.M1.like,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,0
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Macrophages.M1.M2,0
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,0
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,0
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,0
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,0
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,0
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,0
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Stroma.fibroblast,0
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,0
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,0
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,0
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,0
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,0
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,0
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,0
