,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide41_P01endoIMC_mgd_UC070_2_5,8.856466106435728e-35,0.0004146505690431314,,0.008108737772771206,,,,,,,6.176086312603917e-71,,,,,,0.0455044078114572,,,,,,,3.603164879085157e-58,,,,,,,,,,,6.861850197938627e-05,,,,,,,,,,,,2.2726849605886693e-15,1.8699449229206513e-68,,,,,0.03537659541619559,2.5452789208499124e-81,0.3398412822757172,0.052027122852583374,0.6443168160519285,,,7.965289782635828e-11,,,,,,,0.009688345913977051,,,,,,,,0.20555172279533793,,,,,,,,,,2.7002577566649436e-87,,,,,,,,,,0.05262209864713314,,0.9999999999996263,,,0.3406049940263339,,,0.0005184269049336191,,0.013945584196894054,,,8.470065529706763e-08,0.18368846216103046,,,,,,3.9426195465936567e-20,4.739725880207673e-06,,,0.04523843678333096,,,,,0.21285234311372458,1.0386293917789652e-182,0.13582176295686718,,,,,,0.3991231057069933,,3.5342745480789084e-09,,,,2.6011115252695264e-141,5.772491506698455e-13,,,,,,,1.1627448588646358e-06,,,,,,,,,,,,,,,,,5.141678279019827e-09,1.382485032504167e-12,,6.373240277346893e-18,,,,,,,1.1715872215785803e-48,,,1.3357056018231784e-25,,,,,0.00047437256652970507,0.4583570024581356,,,,,,,,,,,1.074102450797901e-14,,,0.30556292426407444,,0.8763296540620702,,
slide19_P01endoIMC_mgd_UC275_1_1,,,,,4.495821152234925e-10,,,,1.3299480379554863e-05,0.012068664817464254,,,0.00206818827201484,,,,,,,2.208637885533561e-07,,,,,,,,,,3.2870526344127884e-11,,,,0.4909418273346259,,,,7.438894124699725e-12,,,,,,,1.9402907555799865e-77,,,,,,7.983870241767453e-10,,,3.8348208296873036e-26,,,,,0.856095533303562,,,,,,,,,8.333715042508456e-06,0.0029175488163837022,,,3.662785980141741e-12,0.28234015255196393,0.1374204335910331,,,0.2649575692795663,,,,,1.0672594811267645e-59,6.418836386613749e-16,,,,,,,,,0.012003176662675996,,,,,,0.668925656795746,,,,,,,,1.969684991562002e-13,,,,,,0.0019734111263773157,,0.6454466912293169,,,,0.15589444396359334,,,,0.10002806218207827,,,,,,5.906066662159268e-17,,,,,,0.0003391322204172236,0.49453662147561056,,,,5.7351912240851535e-31,0.16900300089076875,,0.019991220688782677,,,,,,0.5737888608897231,,,,1.365508959615622e-177,1.3968066275947863e-07,,,0.00013683878524874913,,,0.34347724424281256,,,,,,,,,,,,0.1111891078507242,,2.526742198287677e-18,,,4.6830920448074716e-14,,,0.47174370527148174,,,,,,0.3829577126030959,,1.882948869268987e-07,,,,,1.0484021934234551e-05,,,,0.6965160708466138,,,,
slide32_P01endoIMC_mgd_UC113_2_5,,,1.6113006785523527e-23,,,,,,,,,0.5348890617104785,0.0605666233332676,,,,,,,5.5329185380500844e-15,,,,,,,,,,,4.996270912029036e-27,,2.9740081296920285e-53,,,0.27368729311644957,,,,,0.4856970740085459,,1.5283232493377973e-19,,,,5.064988076200659e-19,,,,,,,,,,,,,,,,0.5844904546374353,,,,,0.9902538812612749,,0.2847632182540384,,,,,,,,1.0558096422828863e-07,,,1.9354596620277356e-10,,,,,,,,2.2786991452223473e-87,,,0.12956093894464382,,,,9.353269399324946e-17,,,,,,,,,1.1967844256808922e-05,,,,,,1.5690283620768276e-07,,,,,,0.004900805332429386,,,,,,,0.24384099147013014,0.0,,,,,,,,,,,,0.42693411788641294,,,0.720588048999733,,,,,,,,,,,0.000290754600646504,,,,,,,,,,,,,,,,,,,,,,1.359855260068671e-62,,,,,3.3002905075413645e-73,,,,,,,0.15402968058737931,1.0392095581917776e-13,,,0.38702374985853405,,,0.0002026461360633923,,,,,,,,
slide27_P01endoIMC_mgd_UC063_3_6,,,,,,,,,,,0.00020605124669780515,,,,,,0.09077838906273974,,,,,0.06363020782508488,,2.0012188065739803e-62,,0.4725765978461765,0.044139925053570506,,,,4.012991869159701e-57,2.641325926333689e-07,,0.5731999713050168,0.8953623466857038,0.4216897552471033,,,0.4254791364812574,,,,4.337966247057311e-25,,,,,5.981581049211881e-12,,,,0.10407086035661432,,2.1336900340118873e-08,,,,,,,,,,,,,,,,,0.03596089846979327,3.997194558763649e-16,,0.538124782182513,,,,,,,,,,,,,0.48170545523175856,3.3668028423103536e-24,,,,,8.073351944094574e-08,0.25503940448666346,,,,,,,,,,,,,,0.6175840618245595,,,0.0006110564914545594,,1.0,,4.88880645919344e-29,,,,,,8.128003876517812e-08,0.27691293268590195,,,,0.07941365060533924,,,,0.23368167938206694,,,,,,,,,,,0.8766468708381737,,,,0.00025497431707682973,,,,0.22683522822254717,,0.01780677093059583,,,,,3.002073018721964e-06,,,,,0.2616674599826477,,0.5110120698869927,,,,,,,,,,,,,,,,0.08237686915605656,,,,,,,,,0.5491338211204821,0.049864226968953373,,,,,,,0.5558596664778077,,0.07094923047840505,,0.0028279183868974854
slide23_P01endoIMC_mgd_UC137_2_5,,,,,,0.9999999977997283,0.8126618810103009,,,,0.9999999962409711,,0.9980640123030778,,,,,,,,,0.8934800447407631,,,,,0.9822154052298941,,,,,3.7457445292953474e-13,,0.4909418273346259,0.10691941360113615,,0.9999999999851501,,,,0.751094785514337,,,,3.713976486317955e-133,,,,,,,,,,0.24224502869623443,,,1.0,,,,,,,,,2.1624174500553736e-14,,,,,,,0.5246591304215785,,1.9499128595832172e-06,,,,,,,,0.9146407678654445,,,,,3.0527059675402013e-51,,,,0.0017860009150635766,0.5246393381302342,,,,,,,,0.5495669923733205,,,,,0.9908390900266026,,,,,,,0.29000558579938024,,,,,,,,,7.902971153813175e-08,,,0.24703393435163026,2.78460423064691e-13,1.2479556264860536e-05,3.996663477722102e-09,,,0.5070493113870074,0.8201063009310867,1.1809008907105505e-05,,,,,,,,,0.5137191065801554,,,0.0026770027148501773,,,,,,,,,,,,0.9852232882398816,,,0.09212279430003481,,,,0.10865521736179728,0.999999999999778,0.023572187267337463,,,0.99999999990135,,,,,,,,,,,0.9999554650376736,,,,0.019454578657364833,,,0.2233205125584921,,0.9900636991119025,0.07316035892135703,2.8355684210937e-05,,,0.08318836087560644,,,,,0.964785228304947
slide3_P01endoIMC_mgd_UC55_1_1,1.2451719167868808e-16,,,,,,1.2395283722565094e-05,,,0.234899919586369,,0.1826088738436235,0.0009259269367278541,,,,,,0.42961397738630214,,0.47876846974107046,,,,,,,,6.930438321704165e-08,,,,,0.8248457991723067,5.401971137390906e-07,,,,,,0.33266643609814606,,,,0.0,,,,,,,,,,,0.0021699090827956456,,6.756975544060023e-144,,,,7.536632204356353e-55,,,,,,,,0.06167158878096874,,,,0.6037771718524352,0.6485611227739048,,,,,,,,,,7.53750206505683e-124,0.0,,,,,9.279878430379504e-131,,,,,,,,2.9613866321532008e-30,,,,0.0022960979942328818,,,,,,,,,0.000716106343752135,,,,,,0.5063616946585198,,9.739039271354984e-210,,,,0.1326075514337103,,,,,,,,,,,,,,,,0.016734568217351684,,0.6570355102260287,,0.16687518641261528,,,,0.34799892349996175,,0.04637486086887007,,,,,,,,,,,,2.567660277484179e-07,,,0.05827356688987669,7.18578581069115e-09,,,,,0.6477649744731211,,,0.05642027533089796,0.6533940642091705,,,5.5100028660034805e-22,,,,,,0.03665539887529246,0.7543928549390617,,,0.6747075844962339,,,,,,,,,,,,
slide4_P01endoIMC_mgd_UC288_1_1,,,,,,0.00012705472412424953,,0.4584984013782352,,,,0.03530745814518293,,,,,,3.54938988408665e-24,0.030062719910140808,,,,0.27234137676107895,,,,0.29897511109103075,,,9.79679238322416e-12,,,3.121529222652988e-31,,,,,,,,,0.572141455118587,,7.925080942733323e-11,,,,,0.026519647085069094,,5.700325230849708e-09,,,,0.7342491741161216,,,,0.4408329387033028,6.214247440335352e-07,,7.282943959107274e-25,0.26947955147011843,,1.1734832341269342e-28,,,,0.0006978726440039485,,,,,,,,,,,,,,,,6.159218673510314e-22,,0.12550876236192918,,4.0865734609595574e-82,,,,,,,,,0.668925656795746,6.122824064723449e-30,,,,,,,,,3.877010287190919e-12,,,,0.0016581983347915006,,,,1.363007299963671e-07,,0.15589444396359334,,,2.1432869668172116e-12,0.10002806218207827,,,,,,,,0.6689666543347186,,,0.02349522629417304,,0.49571744237244647,,,,1.2592243903424134e-23,,,,,,,,,,0.6604871791785273,,,,,,0.22616681135445585,,,,,,,,,,,,,,,,0.1111891078507242,,6.826173421487343e-20,,,,,,0.41939728228630163,,,,,0.07701900547480704,,,,0.5243551573444707,,,,1.9203247299234225e-06,,,,,,0.013402138727294548,,
slide36_P01endoIMC_mgd_NCB013_3_6,,,3.771417997591898e-17,0.005859631628952416,0.44320092718021076,,,,0.0029723751767877665,,,,0.2930657353644646,1.232664144102883e-20,,,0.13853986915771443,,4.150923195306691e-05,3.0148368495477056e-13,,,,,,0.00011042532871864959,,,,,5.13013329120446e-17,,,,,,,,0.40998996738903826,,,,,,,0.5388983441148242,2.3471138328113725e-07,,,,,,,4.033764229912804e-46,,,,,0.02745219151547319,0.6042153770819942,,1.0917168903953492e-17,,,,,1.2023845016135798e-08,3.068070949174562e-05,,,,,,,,,,,,,,,0.718371863007655,0.00015902980952566808,,,,6.645505623482224e-15,,0.0004928220918349306,,,,,,,,,4.95085670515306e-09,,,,,,,3.1789358971027733e-11,,,,,,0.0037022527134428092,,,,,0.2840492077194084,,,,,,,,,,,,2.4971046524765925e-13,,0.3056499905190498,,,,,,,,1.5758416467645729e-25,,0.06861014954037369,,,,,0.014801402899561063,,,0.07583498930132955,0.04962251616321286,,,,,,,,,,,,0.038548721569454596,,,,,,,,5.593873572726701e-49,,,,,,,,,0.30802484286619003,,,,0.09164561352401467,,,,0.995682709607976,,,,0.16681394247046297,0.44654900900632594,,,0.3981852132461636,0.07555682711013803,,,,
slide11_P01endoIMC_mgd_UC740_2_2,,,,0.0016392012979966088,0.0028438460172547967,0.018970260958297732,,0.15070961693215235,,,,,,,,0.11871035611363802,,,,0.055025454933312644,,0.0001649535638257675,,,,,,,,,,,,,,,,1.7425490195916338e-43,,,,,,,,,,,,,,,0.6984792890357802,,,0.2686402285134467,,,,,,,0.6421551333819226,,,,,,,,,,,,,,,,,,,,,,,1.9420853350849432e-85,,2.314340754089776e-07,,,1.508977952904296e-127,,,,0.011426212032665747,,,,,,0.9776503800548886,,,,0.027550113770802166,,,,,,0.29809793410998087,,,,,,,,,,,0.5348486723386355,,,,0.8913873050344018,,,3.3122503432043084e-07,,,,,,,,0.49817129706844576,,,,,,0.5900257616489574,,,,,,,,,,,,,,0.9991438493876794,,0.03254248433725024,,,,,,,,0.9989861554295963,,,,,,,0.11008034014372674,0.3141336013194935,,,,0.4227435146242454,,,,0.5267366986419487,0.11781696128078764,0.6013361721967786,,,,,0.49034530400291904,,,,,,,,,,
slide21_P01endoIMC_mgd_UC247_2_2,,,,0.3229814249346783,,,,,,,,,,,0.5677197634100054,,0.35394762562971904,,,,0.08314930513691227,,,8.36815399345847e-23,,,,,,,,,,,,,,,,,,0.2708218513622441,,4.708357936163417e-07,,,,,,,,0.16441874051348349,0.1834860145647005,,,,,,0.9452632941221134,,0.014178173053428196,,,,0.999999688119952,,,,,,,,,,,,,,,3.451114995643395e-77,0.4707695649342613,8.364203363823286e-21,,0.0046849918057275015,,,,,,,5.315440408036814e-27,,,0.454718387881001,0.6504232533860331,1.0412882198570663e-08,,0.668925656795746,,,,,,,,,,,,0.35432455977100097,,,,,,8.717636709000745e-05,,0.17077741066269236,,0.0,,0.37355257594156865,,0.2434594142514386,,0.34075724492783166,,,,0.6689666543347186,5.054336610878847e-19,,7.784581308003639e-05,,0.4938829398165473,,0.2489380922041614,,,0.16900300089076875,,,,,,,2.925800463354895e-16,,0.5674909766262738,,1.2087267036320422e-05,,9.266830384597989e-05,0.009812753512844278,,,,0.006633852421447147,,,,,,,,,,,,,,,0.9999999806263665,,,,0.3494646694634892,,,,0.24929582252641655,,,,,,,,,5.006283009902395e-14,,,,,,,0.1763515308849501,,,0.030479356770577243
